id,yield
15568,3290.214617890771
15569,4289.378046191155
15570,5165.3805954388545
15571,5219.337174125898
15572,3998.4733475174953
15573,5923.301855240373
15574,6161.827845805006
15575,6546.184163074824
15576,4261.36815413841
15577,5903.615840335983
15578,6723.811625674272
15579,3455.881814294844
15580,7503.565998766532
15581,7279.822252372659
15582,7088.6859095434575
15583,3067.3912388288163
15584,5474.558063016295
15585,4152.329419456089
15586,6258.090487216134
15587,7890.201609032064
15588,6679.323023559802
15589,5677.666242391626
15590,5012.375537956679
15591,6044.580428619477
15592,7770.948153523592
15593,7220.277125215425
15594,6752.700800347189
15595,4298.824832991673
15596,4559.951639456798
15597,5108.00671485149
15598,5250.703519325146
15599,5625.436282754766
15600,5653.450893059222
15601,6165.550881405159
15602,7520.901528178721
15603,5058.035891094276
15604,6972.857643709939
15605,6898.707161055737
15606,7504.408916345998
15607,5808.469438857313
15608,6750.145729885616
15609,7312.408522691315
15610,6646.611042911429
15611,4663.160543363623
15612,4968.069926144186
15613,6439.477435361478
15614,4420.699676913713
15615,6286.873597078869
15616,6173.1307951434555
15617,5324.028911499624
15618,6619.253058147487
15619,6773.143402993903
15620,5064.446246893756
15621,4240.366088876005
15622,4089.713191940631
15623,5394.489724354524
15624,5282.694594062776
15625,4286.442900955666
15626,7551.805351760004
15627,5451.547333176096
15628,5976.389213531859
15629,5886.111992058128
15630,5195.806646576335
15631,5647.463450712414
15632,6030.274207570381
15633,4881.187404460981
15634,7154.104900056906
15635,5208.480848195734
15636,7340.334935388541
15637,5798.44616175577
15638,5757.511769517988
15639,4057.22088287037
15640,5515.241668043828
15641,6944.230076882206
15642,6756.641932801544
15643,4461.588468987384
15644,6195.61238044917
15645,5655.923857514595
15646,5698.820405438076
15647,7895.019525285915
15648,5505.745909116544
15649,6805.279739968378
15650,7897.940911521259
15651,5511.561706931399
15652,7994.349972228806
15653,5076.007828260171
15654,6872.482251160775
15655,4741.850561445546
15656,7166.617122837988
15657,5455.571855638571
15658,6770.482688698234
15659,7282.752582757626
15660,7608.088199294373
15661,7305.850444461639
15662,6743.102609993584
15663,7320.284001945218
15664,4572.471111198354
15665,4291.1246672835205
15666,4697.628182071892
15667,6779.862964596925
15668,7409.283196481052
15669,5111.6860809479185
15670,6520.5268523350405
15671,5681.49689257215
15672,5352.990449053162
15673,7068.5547073914295
15674,6323.2911614651075
15675,4747.959616013865
15676,5378.517637201887
15677,5442.728700743552
15678,7473.525033228697
15679,6549.438048069134
15680,4690.206534701569
15681,7249.279923835575
15682,6374.569501358821
15683,5703.591401395896
15684,6467.745211780806
15685,6590.288482385446
15686,7815.775507030331
15687,5652.388749053796
15688,7377.019037529515
15689,7222.248143256395
15690,6744.571470895953
15691,6113.746681925548
15692,5146.091666872192
15693,6843.940536456208
15694,6556.988082771135
15695,6137.692378870941
15696,7156.512029767966
15697,5433.231907510344
15698,7260.1884983550535
15699,5492.898535829956
15700,7345.734891435351
15701,4278.895422077592
15702,4626.554115363363
15703,2874.3900886694355
15704,4466.917252677208
15705,6067.4861026188855
15706,6400.563370477224
15707,6137.873109018504
15708,6364.847199948366
15709,7140.784478631246
15710,6994.210699326827
15711,6466.957748388057
15712,7234.558700860025
15713,5592.266376766104
15714,4575.982262861897
15715,5526.589577170673
15716,6419.081287785215
15717,5249.513280337609
15718,5607.972439544773
15719,6152.002967369049
15720,6031.415904568381
15721,5469.388217966625
15722,6825.890679747121
15723,6456.220531634879
15724,5158.91044781305
15725,5343.75963820873
15726,6767.866853268102
15727,7108.710884518309
15728,5061.520974693027
15729,5511.439061054047
15730,4845.117744172465
15731,5214.084656598272
15732,7468.669586221799
15733,6494.748604011076
15734,7359.289216799429
15735,5104.48507321292
15736,6712.253713519544
15737,6700.810732913976
15738,3517.727297007246
15739,3927.994417296165
15740,7124.549442877831
15741,5429.266420789159
15742,6226.179224465882
15743,4500.901611932129
15744,6861.190909957468
15745,7812.2179209725555
15746,6335.490430250542
15747,5290.136735326215
15748,7265.02438910364
15749,5544.90025268213
15750,6026.4168645400205
15751,5478.044366261842
15752,6888.864799547941
15753,6496.239196509078
15754,6208.633903269103
15755,5844.945179811339
15756,6836.91562571254
15757,5572.053510560621
15758,5487.062781909026
15759,5591.675769150341
15760,5664.898205249887
15761,5224.248644799942
15762,3197.2436181483067
15763,5604.039683742652
15764,7836.9424554471
15765,7343.033477407882
15766,8164.368276745732
15767,6056.942733497559
15768,5503.114470049337
15769,4675.628646677236
15770,4344.502943860682
15771,5316.309504310946
15772,5900.440572361279
15773,6683.523242540009
15774,3664.585127999258
15775,6549.25573152335
15776,5823.291762819463
15777,7796.635443646534
15778,5961.189313702491
15779,7455.259404970278
15780,6291.287301200395
15781,6477.690819058494
15782,6814.5083425989
15783,7962.547207222357
15784,7827.4284406896795
15785,7850.223441867215
15786,6406.989050358301
15787,6777.132908666287
15788,4397.987605506754
15789,4930.753193708852
15790,5466.841381884948
15791,6369.4695311310625
15792,6578.874411342482
15793,6450.087431685175
15794,6675.024674383929
15795,5861.089842690599
15796,7851.120883042818
15797,6491.1853276799875
15798,4667.077478326996
15799,6781.7736615029735
15800,6721.317462631972
15801,5485.392416157225
15802,4780.58247825936
15803,5861.170260191087
15804,7012.052926647037
15805,6391.247146424208
15806,7714.125931124241
15807,4986.315624973691
15808,4765.0891010972955
15809,7741.057666978654
15810,6011.164701676846
15811,7821.589423705916
15812,5897.247237708736
15813,5194.184191617311
15814,5965.722359847205
15815,7383.3538462813685
15816,6508.244924847213
15817,4105.660756773632
15818,7288.585879976447
15819,7245.023004647383
15820,4960.533369898827
15821,7237.46006723846
15822,6011.244747086327
15823,6001.044464189924
15824,5726.380334068448
15825,7107.6714501040615
15826,6278.5422107437935
15827,6048.893617606612
15828,5131.077711106994
15829,4573.70348840698
15830,3903.838521866246
15831,7515.535293699422
15832,4269.043509654404
15833,4517.56341739372
15834,6243.800537420904
15835,7093.783186228011
15836,7054.211989043519
15837,3593.258997959172
15838,7664.275173634985
15839,4691.966244898346
15840,7954.388491483034
15841,4005.0823479331993
15842,6660.794323725026
15843,5844.197943917133
15844,5917.901500860458
15845,5418.188492197241
15846,7069.839686386073
15847,7794.094469757494
15848,5698.106745227376
15849,5219.539426804704
15850,7065.169084635592
15851,7224.68976330716
15852,7976.166457655893
15853,7136.696222023992
15854,5178.132962508
15855,3752.1106570926772
15856,4135.470745217237
15857,5869.196944257899
15858,5646.66157622777
15859,5008.239399260263
15860,8172.460756107789
15861,5970.967478491486
15862,6440.577461096902
15863,7638.510656794527
15864,5510.643116099371
15865,7480.770556038668
15866,6799.284397952491
15867,5581.046724925485
15868,7790.9677808725855
15869,4985.164528305544
15870,7652.097654681012
15871,5764.169475743734
15872,7360.022010370642
15873,7995.390574798649
15874,7982.455941806028
15875,7635.681083195798
15876,6015.417533673601
15877,6189.820127301118
15878,7950.172449629884
15879,7271.552449831196
15880,8070.6748664067645
15881,4784.195106271292
15882,7359.61598281798
15883,6396.120002628088
15884,6776.56251019415
15885,5332.4449225052385
15886,5068.984039441582
15887,6798.2985127436605
15888,4493.411826684034
15889,6928.519379329287
15890,6159.182447264412
15891,6007.464939676753
15892,4489.999294081097
15893,6293.796263098859
15894,5209.506725189931
15895,5818.917586276193
15896,6519.407084792245
15897,6613.454391647088
15898,5066.460203051154
15899,7386.283563048344
15900,5555.306355971098
15901,6762.966130350373
15902,5135.252173381445
15903,6018.007821218096
15904,5613.9806162774385
15905,8069.919755599062
15906,7050.083457937856
15907,7204.7935878771295
15908,5556.364894341409
15909,5449.402461151763
15910,5927.455159540644
15911,6240.984975636176
15912,6894.444030311881
15913,7152.173740512746
15914,5445.940905504451
15915,6227.777308939153
15916,5225.556757856963
15917,5364.793801436186
15918,4398.5748835303475
15919,7253.813587841458
15920,5845.635088040675
15921,5752.3832712031935
15922,7413.54043533422
15923,4888.472994191361
15924,5202.504328565769
15925,7510.618339500212
15926,6579.8908238431295
15927,3537.191083869594
15928,5440.131955791423
15929,6438.524229243809
15930,6724.112843967845
15931,6932.635314070501
15932,3979.6002279000368
15933,4832.624594606456
15934,6150.465887143553
15935,6052.637436270396
15936,4156.462099888255
15937,6842.1567403262125
15938,6543.425940373541
15939,6933.889350933228
15940,5795.891794714574
15941,6483.423576851012
15942,7933.492445656928
15943,7707.360574503323
15944,5166.448707903803
15945,5428.2140287220245
15946,6016.4072895794325
15947,4143.341192547675
15948,4669.327866584437
15949,2899.930719696527
15950,8244.49722147989
15951,5647.711949182763
15952,6286.698975856656
15953,5186.700833277361
15954,7069.854316534863
15955,6248.315428100196
15956,5915.456989903824
15957,6351.75391740253
15958,6859.3939390785745
15959,6229.863277134425
15960,6695.19994716126
15961,5348.46788585562
15962,4984.135253945443
15963,7298.529436689297
15964,5873.965800102862
15965,6197.050636928994
15966,3124.7269607380185
15967,5964.915484766676
15968,5896.7270031097305
15969,4197.366078482746
15970,6620.6147790603645
15971,-22754.04861702279
15972,6362.309952237003
15973,6442.937209839626
15974,6538.3766350276555
15975,8208.779744148189
15976,6495.153138469626
15977,8020.273202465895
15978,7748.611556733177
15979,7478.763130734643
15980,7069.714694086851
15981,5124.626619148846
15982,6759.299808326654
15983,7254.461819190194
15984,7011.0598496601715
15985,4409.092286904746
15986,6327.188002890873
15987,3904.3528040765923
15988,6051.444032999403
15989,6637.000684580524
15990,5526.486241496275
15991,6834.5218214899105
15992,4266.736700148151
15993,5212.165820844838
15994,5812.611059016048
15995,5653.110367875274
15996,7205.611821955574
15997,5207.145892458857
15998,6619.67417641939
15999,6383.422617217896
16000,7965.856707591819
16001,6693.647238456866
16002,4044.936015983167
16003,6205.609275690289
16004,5356.373429140625
16005,7310.817867873062
16006,7347.983259369186
16007,4003.8208198698658
16008,5451.065154892474
16009,3651.450906778336
16010,3048.855057900467
16011,6478.547119486101
16012,7513.577087857185
16013,7407.833725796873
16014,5846.807138816153
16015,6195.733592913119
16016,5218.811600231349
16017,6096.351512209145
16018,6862.936603425692
16019,7289.646487709755
16020,6012.782177424622
16021,7447.213514319543
16022,6279.321707732833
16023,5350.6308362457075
16024,6863.036688151347
16025,4370.818472711031
16026,6160.7960225021525
16027,5530.664977116927
16028,7655.519272515247
16029,6343.344370540319
16030,3397.2444986995542
16031,5977.7465895533915
16032,6248.249986023404
16033,6443.642708215046
16034,5055.500228623572
16035,7280.416377458473
16036,6363.182619064993
16037,4438.918668598386
16038,5502.900796424336
16039,2574.2039703435303
16040,5879.676333934169
16041,6732.650143988504
16042,6499.95305071837
16043,6673.744124351335
16044,4679.113796559854
16045,4271.450763263302
16046,6167.664952081362
16047,3914.245356765585
16048,4128.51855585532
16049,7997.261307308348
16050,5893.138459754175
16051,7004.962820309986
16052,5868.1562450689
16053,3973.5073884130197
16054,5215.544172499585
16055,7225.739259808166
16056,7886.917740615792
16057,2995.24412066879
16058,5933.804375927568
16059,5419.099531325128
16060,7181.920282451794
16061,4185.709338606357
16062,7069.206465430595
16063,6093.580429460586
16064,6240.058517717816
16065,6036.66661697135
16066,6594.7135027934
16067,6890.8296702879325
16068,5860.025619569239
16069,4140.040974322994
16070,5793.764230822789
16071,5021.585737409079
16072,6928.796888532919
16073,5381.8633862805655
16074,5453.871755838847
16075,6635.155817082847
16076,7620.6803318411075
16077,7326.168049327195
16078,6532.021100579781
16079,7038.431922051849
16080,6598.179169552603
16081,4675.745659815835
16082,6338.496267190625
16083,3500.7607263137725
16084,6978.092395018887
16085,5273.118557808088
16086,7139.627467366718
16087,7094.039732451408
16088,7524.901698498547
16089,6017.1909372629125
16090,7025.384172926362
16091,5518.996018643473
16092,6819.1407713666695
16093,4515.681731051625
16094,6187.129506072639
16095,4798.58488136538
16096,4455.148377412168
16097,6516.508868368273
16098,7335.304597703686
16099,6090.924117978097
16100,7218.928872418402
16101,6483.433857933658
16102,7573.453970120113
16103,7966.706938891796
16104,4328.179258928856
16105,4636.660899587219
16106,6411.484416516263
16107,4314.574541652584
16108,7105.726049322805
16109,6056.383293834096
16110,3181.785477268001
16111,3765.5533899540906
16112,4631.962537760988
16113,7065.682297244815
16114,5665.493343881782
16115,7689.008357837228
16116,6859.679837514264
16117,5257.184009367675
16118,6425.319094005714
16119,6250.568508819273
16120,4877.159536562402
16121,5478.437077157998
16122,5537.4872138400515
16123,4057.258437663275
16124,5500.737496984959
16125,7436.0763539356085
16126,6905.763318747437
16127,6989.43725254844
16128,6476.316997135582
16129,7122.597277446375
16130,7917.2825446997595
16131,6622.930204889984
16132,6713.898303031505
16133,6349.03110819131
16134,4110.756828491409
16135,3755.2766876597398
16136,4523.289364621654
16137,7587.352943351063
16138,2169.9261213728187
16139,7243.180946493846
16140,7920.538197742556
16141,5450.127197329484
16142,4279.918884401904
16143,7443.070174775794
16144,7037.5095548986255
16145,6745.032426366179
16146,2968.308400815146
16147,6026.141059864742
16148,6955.513731679528
16149,6609.023524955896
16150,5071.294787500999
16151,5819.3226953794765
16152,7727.870126673707
16153,3743.441695635348
16154,4225.874436415331
16155,6108.929038131617
16156,4670.418851105496
16157,5649.964620619672
16158,6144.39413076418
16159,5254.110137117229
16160,5457.420244842357
16161,7114.078501304289
16162,7306.109692981264
16163,4092.4608600782763
16164,4710.085589626797
16165,7396.075963720972
16166,7107.574287900122
16167,4748.042203249672
16168,3835.7445210447936
16169,4075.9463685728797
16170,6136.5969800516195
16171,6083.800850434993
16172,7967.62999388542
16173,6826.955418327485
16174,8022.904940387986
16175,6080.931055516945
16176,6214.045723630896
16177,6828.458891414719
16178,4725.916823846021
16179,5625.514517369219
16180,6891.350180962294
16181,6693.013916325798
16182,5408.907492572414
16183,6003.98355854836
16184,5718.706856689931
16185,5595.2531682190765
16186,4038.881316268753
16187,5968.451254025389
16188,7145.7235129615765
16189,6045.203882094347
16190,7363.983451835937
16191,6675.215710571014
16192,5889.848564398097
16193,6241.509414896262
16194,8161.877880153188
16195,7419.506768009367
16196,7548.848947376575
16197,6979.037966185067
16198,5273.207249295442
16199,5584.305692492538
16200,5714.611904995603
16201,6909.175326574919
16202,6104.5419896591175
16203,5970.283318624821
16204,4018.0975630629246
16205,5775.21431787107
16206,5474.581964272709
16207,5158.411601662234
16208,5894.697046470551
16209,7738.069593940183
16210,7754.947333716278
16211,4820.630578808939
16212,4660.152746613867
16213,5095.703146509195
16214,3270.153143799715
16215,6362.7787115466945
16216,6820.8072956029955
16217,4166.078122934135
16218,7364.992931441908
16219,3750.5734262933875
16220,6420.104026554949
16221,8330.244290204333
16222,6179.992188713442
16223,6237.966823605102
16224,5201.0772623298135
16225,5614.036308354134
16226,5794.757174572709
16227,7644.4828860203115
16228,7437.183824801444
16229,7196.15362528678
16230,7192.979532250009
16231,5936.2379729383865
16232,3020.000414219685
16233,4205.544078938446
16234,6747.675419803139
16235,6154.935617193872
16236,5992.122866551733
16237,7234.85551363601
16238,6026.608089936864
16239,5947.323278153381
16240,5733.105717788398
16241,3744.6692237751067
16242,7400.095129403602
16243,3628.504206002256
16244,7109.145377287625
16245,7231.429121658204
16246,5823.63251853088
16247,6832.210775469809
16248,7428.604752429916
16249,7302.213692463066
16250,5795.824397722576
16251,6290.115789279615
16252,4455.622957920748
16253,8234.719749069247
16254,5538.174600147699
16255,6749.371697015842
16256,7597.803172112864
16257,7414.156477353968
16258,4969.457316297949
16259,6855.927388309166
16260,3993.6332543048484
16261,3467.866420756422
16262,6738.250675867694
16263,7022.817853974737
16264,6213.407562018611
16265,8051.3031167908475
16266,5992.081821701379
16267,5578.830276186705
16268,5526.459121248105
16269,6598.876512893181
16270,6103.504419230458
16271,6233.688025477053
16272,5203.398127002043
16273,5983.744942295321
16274,4526.775381700102
16275,6618.05199577116
16276,6755.864973697068
16277,7119.831138453949
16278,7227.332981422313
16279,6087.25129385017
16280,5617.19664521195
16281,4320.989150306372
16282,6424.389990129537
16283,7149.998969066224
16284,6750.513124196049
16285,5691.877569390788
16286,5034.674979704583
16287,5524.937661814441
16288,5034.733452980618
16289,6249.105905312508
16290,7875.514993648396
16291,4293.408351282373
16292,4378.357326468973
16293,4280.887691827631
16294,8082.721829641876
16295,5782.902588615433
16296,4019.885365174122
16297,3836.495836196495
16298,7272.881708321807
16299,4717.812492997556
16300,6575.357928212192
16301,7391.927900955934
16302,4039.212676930255
16303,5090.322416390333
16304,4655.363018102937
16305,5666.622902004745
16306,6602.758552214715
16307,8093.129880829025
16308,5176.724710335635
16309,7474.217083862053
16310,3612.85680175259
16311,4065.7463563414713
16312,6216.827885775858
16313,7076.775121090473
16314,7258.5649843946785
16315,4401.819252314914
16316,4044.1114715899826
16317,8426.34885610887
16318,5658.062232553748
16319,5821.985561154401
16320,4925.2293564735055
16321,5705.622880166378
16322,5165.393275129829
16323,6725.952344756637
16324,7447.938629254553
16325,4157.281114947976
16326,7912.530314472105
16327,5952.0543128714235
16328,6261.777138319703
16329,4243.924600300627
16330,4315.887466774653
16331,5912.822166450082
16332,7246.369409880491
16333,4666.678092781244
16334,6125.939644986149
16335,6155.716745599355
16336,6725.92504791205
16337,4217.070703110104
16338,5964.710552130609
16339,6193.881486725601
16340,5806.056687131189
16341,6492.904131787329
16342,7343.618904096558
16343,5659.97862490958
16344,7812.060802551938
16345,6285.896136983072
16346,4372.801883439904
16347,7244.152097136731
16348,5294.408852573368
16349,6048.042747126236
16350,6168.529520821975
16351,7111.784740134875
16352,4107.709746217849
16353,7334.76554961311
16354,5797.194558713067
16355,4708.151947848697
16356,5945.719907866123
16357,5507.83098022245
16358,5438.869105615089
16359,7363.492774449247
16360,6121.815538740579
16361,6022.931780424318
16362,6349.974532764376
16363,5370.966314152927
16364,7681.541948849659
16365,4580.049950507837
16366,6767.135266201596
16367,6404.895522528648
16368,5093.706077636883
16369,7745.004481958803
16370,7560.289444211528
16371,6662.601098979946
16372,5919.452987663435
16373,6996.387831814495
16374,6026.89084595226
16375,3455.7383964521437
16376,4004.0496986783774
16377,5592.649009626686
16378,7573.153990366983
16379,4729.359670673676
16380,3705.2128523419883
16381,5674.3339844598595
16382,7605.806345708354
16383,5551.297598481058
16384,4970.7780519927555
16385,6613.965899366169
16386,8126.321609846604
16387,3241.089423693586
16388,6279.572891784258
16389,4984.6599465087465
16390,5434.259668475849
16391,6184.128033794325
16392,4898.104474302917
16393,7748.704242445466
16394,5649.170792844976
16395,6804.226145293902
16396,6415.131803183021
16397,5242.7892774957
16398,4965.27258825665
16399,5225.345517890746
16400,5755.631546578885
16401,7268.239049118541
16402,3638.057076367263
16403,6187.348911182038
16404,6852.414473347565
16405,5199.437068879804
16406,5261.288245333136
16407,5697.918674963788
16408,6407.57536516222
16409,7118.531418705908
16410,5136.048786387259
16411,6321.686691806031
16412,3984.6085532444904
16413,7464.470977369201
16414,4477.904549024034
16415,6044.719702250422
16416,6204.761725556112
16417,7824.976605336738
16418,7249.640470692844
16419,2509.661473260868
16420,6091.4154137284495
16421,4836.118796382745
16422,4808.083271029993
16423,7596.311425493117
16424,4184.543596260244
16425,5699.791992067738
16426,4565.883808574552
16427,7052.890962054113
16428,7371.942230144081
16429,6181.257844029914
16430,5493.84233188592
16431,6482.7638627302795
16432,6785.366846089111
16433,7178.1227356176205
16434,5488.5435731941325
16435,7147.418719156001
16436,4751.1306445071
16437,7778.021789391655
16438,7388.614506867874
16439,5678.376516966272
16440,7242.030205385814
16441,3839.9657142446686
16442,3508.29907554756
16443,7568.86818889478
16444,3973.564852820594
16445,7462.272960590893
16446,6860.357745074305
16447,4607.07809230321
16448,6694.912199208382
16449,7088.573082286223
16450,6258.205278187333
16451,3898.237434387248
16452,5294.614674000097
16453,5986.341799354378
16454,4327.256874111846
16455,6101.846450712976
16456,3828.8181093083667
16457,8056.903828031695
16458,6404.6995150199655
16459,7004.940561521734
16460,4834.462590994612
16461,4081.3294333430395
16462,4205.804898259568
16463,5174.767663160723
16464,6179.834500586465
16465,6889.856884850198
16466,7503.546877021025
16467,5612.169641516717
16468,6083.56908717027
16469,4213.796262218703
16470,4794.613665367336
16471,7102.757575369176
16472,3920.887844315278
16473,7474.440269284695
16474,8152.14188555672
16475,7950.4910453429475
16476,4242.893374824843
16477,6529.578245818024
16478,6326.494166129677
16479,6140.943424996513
16480,3327.77902049591
16481,4210.664866839069
16482,6624.7331885500025
16483,5455.342054722914
16484,7335.642296951874
16485,7292.679323218587
16486,5444.987654502341
16487,3647.580442994399
16488,7225.593288272862
16489,4369.186496423275
16490,7172.934682561484
16491,4917.8876134408765
16492,6939.930476798028
16493,5835.464535548217
16494,5367.624593752933
16495,5681.073514468417
16496,6822.728119788933
16497,6656.977902330436
16498,4984.051963146025
16499,6274.84759529061
16500,6002.342800930876
16501,7506.580515831666
16502,6042.720452292904
16503,4106.119586432487
16504,5573.832100431122
16505,6949.309713165322
16506,7133.828750238206
16507,4759.463381486324
16508,6326.630516273042
16509,3560.6836871111527
16510,4041.4121972417342
16511,4426.781720828628
16512,6860.017951141828
16513,6376.798041139114
16514,5838.160502293285
16515,6094.815239224685
16516,7427.085621469075
16517,6054.461582394937
16518,6715.354435701561
16519,6403.882130905577
16520,7200.574511242015
16521,7220.141319800259
16522,5539.001116170864
16523,6353.862882941101
16524,6689.717249516387
16525,6248.127921326677
16526,6095.008813827248
16527,3781.992560351871
16528,5655.72227958485
16529,5698.038145275894
16530,8086.200078173916
16531,7830.987084744571
16532,1580.6193492237223
16533,5785.01175550973
16534,7313.519049069017
16535,5871.503993371751
16536,6058.72367387199
16537,7356.077004966926
16538,6098.99351979549
16539,4952.974589151003
16540,3011.1245589684067
16541,5537.081336412525
16542,3880.7153889924175
16543,6094.063460707084
16544,5651.111076438239
16545,7298.918314415923
16546,7223.343179693949
