id,yield
15441,6532.195653448667
15442,5560.775640388669
15443,4620.678357116258
15444,5786.895664111415
15445,3618.4846326957145
15446,6710.713237500651
15447,6544.475302844213
15448,7855.268091666317
15449,7972.3707039856945
15450,7109.78312596558
15451,5329.441459994135
15452,4443.154447918719
15453,7455.209985785915
15454,6755.445706264074
15455,8263.22210669438
15456,6389.221542997082
15457,6448.025423192093
15458,5637.397067959322
15459,6131.70576675911
15460,5755.043746187881
15461,5119.3592359738195
15462,5126.501443197774
15463,6748.922697063357
15464,6334.0541211064065
15465,6742.053333164218
15466,7327.629381215298
15467,7294.043951495784
15468,3388.8226803055873
15469,2602.761155368912
15470,7467.110135967508
15471,7316.823928916593
15472,6793.713832536375
15473,5216.604929660875
15474,6706.411826221397
15475,5187.469375779612
15476,5267.309517810808
15477,5737.515903275179
15478,4584.015430200288
15479,7256.24376970268
15480,6757.840037732839
15481,6446.160506990058
15482,6475.495735384119
15483,6883.730475206757
15484,6448.778132849253
15485,7554.2318995287005
15486,6111.286054708841
15487,7785.830958173363
15488,6993.62046143699
15489,5477.697790305946
15490,6233.59818765936
15491,6652.862251475129
15492,5502.783668403276
15493,7293.858109619985
15494,6368.221302300215
15495,6938.435986704775
15496,6890.398214123462
15497,4734.865691280675
15498,6695.335442210642
15499,6544.569618364042
15500,7420.796955582811
15501,5495.159443641211
15502,7668.296394440692
15503,7445.530039425222
15504,6708.7196256956
15505,6197.282573886643
15506,4528.023937481132
15507,4765.734784085096
15508,6169.041809899463
15509,4088.650928174486
15510,5023.533245673347
15511,6138.063376224537
15512,5429.453796417322
15513,6742.208019564831
15514,8002.13949356924
15515,6634.763712701149
15516,5071.682518680776
15517,7729.21644299327
15518,7114.650632962445
15519,7120.801768228407
15520,5860.536473981813
15521,6478.620932366807
15522,6347.987105581031
15523,6579.2492810236845
15524,7106.773471591332
15525,5297.048029310523
15526,5553.944048797845
15527,4414.807767283053
15528,4267.124411478796
15529,7392.491941776494
15530,6540.058521903743
15531,6652.742846463374
15532,7148.674124753049
15533,4755.251375239912
15534,8018.006720546694
15535,3943.7072975851343
15536,6591.201776811333
15537,5455.08374752441
15538,6659.534947627924
15539,7472.862318120791
15540,6265.189031247604
15541,6443.268396023114
15542,7191.5821503941925
15543,7081.604427643571
15544,4694.410964739661
15545,5034.049567367661
15546,7649.44131818878
15547,5602.0010420465715
15548,6021.638399767783
15549,7058.5124218796955
15550,6651.662770151809
15551,7107.316336354252
15552,6423.845006216138
15553,4278.359206527425
15554,5609.482492677398
15555,6000.025572307792
15556,6726.336562243013
15557,7068.514773105225
15558,4034.335824964145
15559,5506.315357330141
15560,7695.950583534636
15561,5631.533893330409
15562,7466.343669818176
15563,6791.591789162122
15564,4316.153323894034
15565,6401.066461741598
15566,6812.8152062630625
15567,6553.621571933877
15568,3298.15860956414
15569,4204.835320071703
15570,5361.206587851282
15571,5185.471000114936
15572,4090.3347540409677
15573,5849.068623104795
15574,6244.962139873169
15575,6505.341434984788
15576,4333.223580769469
15577,5846.939327282804
15578,6665.828546215742
15579,3392.880834206542
15580,7658.064175510529
15581,7315.219396718766
15582,6896.266444295414
15583,2909.431215638523
15584,5400.331891746038
15585,4172.579162582131
15586,6281.51851630686
15587,7847.008104457183
15588,6617.5089942217965
15589,5679.823380537611
15590,5068.776654970163
15591,6010.4741165105725
15592,7851.840932317421
15593,7272.449197791501
15594,6860.280771890731
15595,4334.670440910319
15596,4674.360241604361
15597,5117.906923210032
15598,5230.064309872476
15599,5543.073773639064
15600,5679.567141698095
15601,6206.808849474564
15602,7548.863600892052
15603,5017.50405100932
15604,7124.435099957523
15605,6631.808254866603
15606,7492.435740703854
15607,5734.298355240248
15608,6838.761472729796
15609,7237.5575694431445
15610,6600.122171307812
15611,4801.451280446036
15612,5120.270696010289
15613,6422.26151691775
15614,4485.476062545917
15615,6290.0276783457275
15616,6155.121652665621
15617,5345.450141632426
15618,6590.797975491592
15619,6812.011726852297
15620,5065.302210215264
15621,4281.173554977533
15622,4178.830555656714
15623,5408.553152791905
15624,5274.898932409931
15625,4202.997811996065
15626,7493.359383751584
15627,5510.0029389048195
15628,5808.574947221677
15629,5880.295899254341
15630,5261.087971143955
15631,5792.512769206357
15632,5966.014220164127
15633,4885.230618662395
15634,7126.915168876745
15635,5272.728608800699
15636,7381.310700757499
15637,5749.131386065073
15638,5663.001248961766
15639,4003.916000567482
15640,5512.739983318088
15641,7105.533271651795
15642,6671.032064793938
15643,4508.297926016947
15644,6139.174347376811
15645,5604.32881962057
15646,5618.385824837992
15647,7879.562072722413
15648,5721.561365976851
15649,6760.696142738167
15650,7888.127653131027
15651,5570.7268012038285
15652,7952.350134411456
15653,5060.03711055392
15654,6801.767314004352
15655,4890.484720529907
15656,7196.693361855175
15657,5425.8774277449465
15658,6762.298660576872
15659,7191.923501716369
15660,7707.194338169271
15661,7337.537657718812
15662,6876.2459339984625
15663,7280.348473567597
15664,4299.223534010536
15665,4397.23368076939
15666,4873.705734519168
15667,6702.517781804759
15668,7431.715745545624
15669,5120.80353452372
15670,6507.903272608604
15671,5720.917037782373
15672,5322.764447781974
15673,6990.403767194659
15674,6248.628357430522
15675,4739.817246025903
15676,5494.677102121585
15677,5384.191308306687
15678,7448.6388006795505
15679,6408.82966952837
15680,4723.573806025999
15681,7311.909959586027
15682,6287.459613588659
15683,5661.155202626559
15684,6646.314603679535
15685,6775.788573689434
15686,7778.361808112319
15687,5654.334746478397
15688,7348.71142851367
15689,7262.6578112695815
15690,6746.258241193302
15691,6200.354375234598
15692,5191.830310064286
15693,6773.587994094564
15694,6571.236624253762
15695,6255.256580347898
15696,7202.14097766281
15697,5537.3223302346505
15698,7260.4974034280485
15699,5556.685233498075
15700,7264.630201612462
15701,4151.790060652199
15702,4602.704236881094
15703,3038.8343896633696
15704,4490.6642972543195
15705,5985.324479213012
15706,6504.629889680126
15707,6111.917680331767
15708,6276.351565500881
15709,7087.132298196426
15710,6858.3637937001195
15711,6394.770293755969
15712,7182.030224167086
15713,5543.340343643456
15714,4625.223380467038
15715,5459.908300266398
15716,6451.0775103820715
15717,5216.624479045448
15718,5408.480743264363
15719,6117.869859829259
15720,5704.27209029974
15721,5480.487117782258
15722,6791.818924928817
15723,6388.985817820687
15724,5145.048227065805
15725,5506.081139578707
15726,6830.8840103732
15727,7034.58046154032
15728,5050.163358591355
15729,5503.4746497730175
15730,4789.70706658547
15731,5251.574999072458
15732,7521.710478149858
15733,6539.950725870494
15734,7388.586011293417
15735,5199.233978881608
15736,6683.124934643167
15737,6778.6725119818775
15738,3473.495723224932
15739,3896.2037815390613
15740,7187.96418338812
15741,5501.416643686793
15742,6143.123732962959
15743,4591.063782017699
15744,6810.087520278992
15745,7783.456366319299
15746,6358.576583755114
15747,5309.183517736688
15748,7199.297285590947
15749,5587.953371343798
15750,6067.743259896141
15751,5518.344291453289
15752,6182.86143998385
15753,6461.275858215213
15754,6160.421673182661
15755,5791.581868576014
15756,6784.454145308193
15757,5499.644562027752
15758,5513.851573406973
15759,5598.9727132575845
15760,5696.778052360222
15761,5150.6396102991985
15762,3148.9076082205665
15763,5779.33447188604
15764,7856.170967863992
15765,7273.587743533564
15766,8273.017972897054
15767,6027.489926315789
15768,5532.856365126525
15769,4592.1162121606485
15770,4321.780800066136
15771,5304.698839941366
15772,5895.6774107064775
15773,6638.42540428659
15774,3666.7367369443996
15775,6464.320067623994
15776,5822.622146232322
15777,7759.387042523746
15778,5975.975001921185
15779,7653.031383534635
15780,6252.5484704816945
15781,6507.537639036912
15782,6840.756982245401
15783,7910.954968275898
15784,7784.155621230925
15785,7933.462627159503
15786,6505.558201875101
15787,6743.190578083135
15788,4427.317310013452
15789,4940.655549116155
15790,5486.298262695029
15791,6569.544033929039
15792,6749.347907984617
15793,6331.017745825475
15794,6630.594656094299
15795,5950.381565327797
15796,7874.169740509688
15797,6498.657776899531
15798,4742.307608567431
15799,6665.3288495140805
15800,6667.159173228177
15801,5458.652610241223
15802,4844.29303027553
15803,5876.2784636465885
15804,7200.357581981635
15805,6331.944837450188
15806,7591.70579052413
15807,5091.204390185312
15808,4761.916118657977
15809,7702.466325370712
15810,5939.306890130695
15811,7816.797362493222
15812,5866.115473341642
15813,5198.887401655389
15814,6198.853703958444
15815,7342.033716927959
15816,6639.415551992749
15817,4011.055283923773
15818,7252.675115702675
15819,7164.490498312663
15820,4990.25152751138
15821,7251.317657921234
15822,5972.241806092453
15823,6087.778435595244
15824,5724.0742040417645
15825,7080.72714555396
15826,6238.235951169658
15827,6020.737186340466
15828,5002.333586150442
15829,4591.709715553863
15830,3801.372987875993
15831,7282.510652684393
15832,4394.588374147167
15833,4631.966747118487
15834,6301.702381240498
15835,7223.58553334722
15836,7067.659733152562
15837,3504.09621825898
15838,7701.310195898952
15839,4742.036612714166
15840,7992.594695284255
15841,4033.760148316135
15842,6618.869292775352
15843,5808.448627753179
15844,5853.045422977182
15845,5346.256246942732
15846,7079.567628821547
15847,7781.858657970072
15848,5658.638415806686
15849,5044.459537672369
15850,6983.335319862829
15851,7211.038947434448
15852,7997.440568102951
15853,7245.08523393753
15854,5211.799162841211
15855,3839.4549831084355
15856,4140.647590823951
15857,5859.08811618569
15858,5694.851642121429
15859,5091.227926569558
15860,8214.752462779485
15861,5969.48047422871
15862,6399.743886489258
15863,7646.0381827140045
15864,5568.316120128828
15865,7460.834111527579
15866,6852.632364783944
15867,5751.89824787457
15868,7816.055651595569
15869,4965.781953409685
15870,7708.894765663154
15871,5699.364293703083
15872,7425.3562965599085
15873,8012.096883593269
15874,7982.371064410561
15875,7641.563236124881
15876,6069.822241290518
15877,6399.0526093885255
15878,7955.137581273273
15879,7320.662339607209
15880,8019.7890100982095
15881,4847.4595703079
15882,7284.700291506669
15883,6334.012532645585
15884,6365.316222489063
15885,5279.987813024813
15886,5014.851696517537
15887,6753.175484907639
15888,4459.793923114706
15889,6854.693811314653
15890,6077.720320794497
15891,5942.424607602748
15892,4535.136157008481
15893,6074.056235148273
15894,5158.547529806888
15895,5824.018324892104
15896,6488.418321986827
15897,6529.240147146531
15898,5108.937597851502
15899,7388.36749546122
15900,5591.771794957189
15901,6670.560690692986
15902,5275.168225979523
15903,6111.0636440849075
15904,5583.661484652813
15905,8020.044412381578
15906,7048.8188210344915
15907,7189.839466414127
15908,5655.422027101522
15909,5646.592612883646
15910,5920.851956282137
15911,6367.9584215998375
15912,6876.7709188465415
15913,7081.786515179224
15914,5485.42376200093
15915,6307.167966652545
15916,5246.946230454426
15917,5519.56268450296
15918,4434.830428085269
15919,7182.867543956148
15920,5791.434460676353
15921,5807.738631945195
15922,7371.369706954447
15923,4936.924771564241
15924,5336.127695975252
15925,7481.4799606267
15926,6507.405999807918
15927,3577.1846568806677
15928,5436.548625345769
15929,6476.681422369895
15930,6956.09543987931
15931,6799.357607945541
15932,4110.439339811608
15933,4690.011654415664
15934,6148.576060977201
15935,6006.499717878616
15936,4268.01608826261
15937,6737.412912615621
15938,6637.295242858366
15939,6896.045782368218
15940,5853.502999161141
15941,6648.364883516677
15942,7872.160978368908
15943,7783.0264157509055
15944,5111.5237661965875
15945,5417.663353241011
15946,5994.720799666335
15947,4239.224937520403
15948,4708.718168972565
15949,2774.468960572486
15950,8151.379312515026
15951,5765.8932770126075
15952,6189.3821306069985
15953,5149.601428168036
15954,6982.203096000051
15955,6176.00508784037
15956,5778.240472845109
15957,6438.225766325283
15958,6759.987864137127
15959,6285.938978570252
15960,6601.17019857667
15961,5350.360907813902
15962,4994.099056097944
15963,7196.202707881403
15964,5832.474151642724
15965,6198.931970579982
15966,2913.784197768694
15967,5859.970962748012
15968,5964.146452787346
15969,4340.207525703787
15970,6491.483809833672
15971,1930.6248667316095
15972,6273.943878134254
15973,6271.310361231494
15974,6460.1377139124015
15975,8149.769285616618
15976,6462.343044695855
15977,8109.278793141956
15978,7799.47715780506
15979,7432.240353276639
15980,7160.9318060810565
15981,5150.072211009434
15982,6787.34401013393
15983,7196.615755493155
15984,6906.106576934129
15985,4498.466983318345
15986,6282.387485203755
15987,3823.037115412259
15988,6020.828284927517
15989,6597.125351684201
15990,5517.9531074765755
15991,6823.420295464603
15992,4277.514719534754
15993,5324.053901954212
15994,5750.616763659571
15995,5575.921291395958
15996,7203.263273822355
15997,5261.369522418472
15998,6587.619683153811
15999,6341.875873789122
16000,7964.086421600562
16001,6691.695561200921
16002,3977.4690543993706
16003,6097.730258385193
16004,5477.0369540325955
16005,7260.325917321807
16006,7284.227823987681
16007,3954.473112370444
16008,5336.5109488844355
16009,3707.59000011232
16010,3102.3175234880746
16011,6394.458723110917
16012,7451.090709185868
16013,7598.88600414264
16014,5809.573547290146
16015,6348.694557042219
16016,5147.227384025882
16017,6007.9172991788055
16018,6846.871312800583
16019,7372.487643087651
16020,6070.232956834163
16021,7492.149457234408
16022,6249.876634409303
16023,5351.099601677814
16024,6776.506403744502
16025,4582.545183873726
16026,6205.288416083024
16027,5493.051382570646
16028,7573.190408591454
16029,6294.974760540377
16030,3310.4914339687575
16031,5888.502896439128
16032,6191.264953401636
16033,6471.37365507193
16034,5095.787747982951
16035,7241.768847812336
16036,6572.059344058956
16037,4465.865660845748
16038,5481.227343020622
16039,2607.8510509245693
16040,5437.1825010526345
16041,6769.268889579012
16042,6479.383724253348
16043,6787.234762662094
16044,4559.698409782214
16045,4357.492175275681
16046,6133.4115929819345
16047,3973.10651371637
16048,4215.529551340088
16049,8009.204600265496
16050,5889.257973104063
16051,6943.343733480663
16052,5935.933102956314
16053,4090.303928037777
16054,5214.61740360423
16055,7211.816010689365
16056,7926.952178050848
16057,2803.1042509540625
16058,5802.8291218223685
16059,5494.896612250137
16060,7117.712452712382
16061,4179.619313178685
16062,7107.6893499832895
16063,6057.004145488348
16064,6241.598222294274
16065,6170.66587311883
16066,6511.797502271741
16067,6901.210754822912
16068,5860.233135549547
16069,4177.03549278938
16070,5723.520468221939
16071,4989.289651766582
16072,6900.541219014447
16073,5296.373574290749
16074,5438.236355166358
16075,6636.457441202547
16076,7634.700361848516
16077,7380.095302993058
16078,6496.990655313998
16079,6658.372204990913
16080,6519.707130310186
16081,4698.653158367549
16082,6436.327045725324
16083,3512.9217362105474
16084,6913.92187012588
16085,5297.141986162625
16086,7130.963704190097
16087,7029.517751540174
16088,7517.049801256604
16089,5939.112958198041
16090,6985.286937470193
16091,5486.711357057918
16092,6740.521276427846
16093,4564.494550396906
16094,6134.116986578797
16095,4794.217701121522
16096,4442.009900820465
16097,6474.507592723027
16098,7273.393261122434
16099,6161.503808694136
16100,7213.05286513283
16101,6663.299869277524
16102,7321.562145323877
16103,8012.631867080845
16104,4476.2887849213175
16105,4692.774586409034
16106,6414.96551869757
16107,4436.137763021234
16108,7016.379420395825
16109,6064.247468060252
16110,3062.7207368185686
16111,3745.7104162199103
16112,4717.792227113889
16113,7060.399159406527
16114,5703.77989804303
16115,7627.288885944841
16116,6820.555649850067
16117,5202.927359992876
16118,6434.2459004181355
16119,6410.590024990336
16120,4846.101443728776
16121,5460.428251258296
16122,5528.304883570873
16123,4151.622361560767
16124,5503.22951084281
16125,7349.805647179731
16126,6885.2678585676085
16127,6987.660821756466
16128,6408.1265821188745
16129,7105.299076804598
16130,7917.714181476153
16131,6568.267594200946
16132,6790.549032809763
16133,6283.747897173629
16134,4160.001631566716
16135,3950.1307846043155
16136,4507.414725136374
16137,7568.321954894908
16138,2434.382791281375
16139,7198.751903431755
16140,7910.893163111283
16141,5500.461587962229
16142,4279.471844055466
16143,7397.567416895388
16144,7056.116858935446
16145,6660.365988354197
16146,3249.833460286287
16147,6030.0287955193035
16148,6937.503238624124
16149,6811.88342701538
16150,5039.990436518797
16151,5750.094972693421
16152,7663.07039467285
16153,3685.3152254971415
16154,4249.6653980346155
16155,6043.989558545155
16156,4721.97649937022
16157,5678.380209284326
16158,6426.422642722846
16159,5380.160203465659
16160,5456.4089663336
16161,7103.851562162121
16162,7266.375775055155
16163,3845.258508389123
16164,4613.061894296445
16165,7306.828313541429
16166,7057.430092432334
16167,4744.194996655748
16168,4105.389360878237
16169,4099.419954188186
16170,6060.664480217898
16171,6083.579925121617
16172,8095.533410886805
16173,6695.35452880677
16174,8064.007749936148
16175,6003.016947977336
16176,6163.658067271488
16177,6765.410040834193
16178,4713.607279449663
16179,5651.950629191191
16180,6844.039459647755
16181,6761.73220200139
16182,5348.34594847124
16183,5941.481283817126
16184,5919.436214026476
16185,5617.206458031429
16186,4331.320215300786
16187,5803.945405717787
16188,7165.453483375049
16189,6026.591924095841
16190,7414.312197814939
16191,6601.628992174192
16192,5807.324561023233
16193,6184.1399809368595
16194,8173.618890748938
16195,7485.309277043542
16196,7529.855307957961
16197,6880.013064652703
16198,5289.178272135718
16199,5588.315137619336
16200,5625.069368168475
16201,6859.969784972708
16202,6066.979229361065
16203,5953.257918813766
16204,4081.8470784385477
16205,5699.788765785681
16206,5506.477006309233
16207,5123.0689584745405
16208,6103.611824299533
16209,7794.048804758747
16210,7753.721950191831
16211,4800.761240220554
16212,4612.429091614997
16213,5047.709518930811
16214,3595.5210946313837
16215,6489.678478136694
16216,6741.832983472073
16217,4281.444672706819
16218,7366.7466773889955
16219,3991.3852182990017
16220,6476.63960807806
16221,8339.104630618687
16222,6086.569689283516
16223,6135.571805059159
16224,5302.5308604439
16225,5557.020104355387
16226,5825.801443795489
16227,7678.583505594735
16228,7403.503564894421
16229,7139.581610889587
16230,7275.826049123083
16231,5932.316221649515
16232,2909.6131265604495
16233,4192.867785828605
16234,6772.704510069606
16235,6127.710039484621
16236,5927.838413417743
16237,7152.52505693655
16238,6318.239963293687
16239,5936.013288715433
16240,5660.866441319166
16241,3733.432039300873
16242,7326.126433069385
16243,3652.1182858110633
16244,7114.259297380768
16245,7175.64328235819
16246,5695.0782307756235
16247,7272.778762611347
16248,7529.464862602873
16249,7345.388297313326
16250,5753.730203805568
16251,6277.003443018477
16252,4590.231394345134
16253,8239.03001373143
16254,5462.40042835319
16255,6765.652593352989
16256,7572.609626008261
16257,7542.879440021843
16258,4833.909092062295
16259,6834.513217603503
16260,4126.5624464067605
16261,3426.7637106113625
16262,6657.298998262088
16263,7049.568462673608
16264,6161.070152001112
16265,8088.832834884015
16266,5961.090597263152
16267,5630.999826782987
16268,5466.276439792076
16269,6511.078329248546
16270,6141.105607134394
16271,6196.216797234931
16272,5050.707694861452
16273,5925.254797623511
16274,4517.679270813123
16275,6602.581544661484
16276,6696.310198379296
16277,7014.087043249713
16278,7219.317268381324
16279,5988.664857099523
16280,5642.918722798999
16281,4314.179083580705
16282,6358.669828010821
16283,7138.477532403811
16284,6601.451832711729
16285,5722.664830633607
16286,5060.554505712893
16287,5469.254123550185
16288,5150.899463227715
16289,6052.323641780463
16290,7820.108744777828
16291,4231.24258885495
16292,4312.580841842066
16293,4306.412284089583
16294,8109.963438650333
16295,5878.397440213759
16296,4055.377615780498
16297,3878.180371308348
16298,7315.113438035323
16299,4731.126216721665
16300,6538.977768234495
16301,7330.685446775046
16302,4003.328789228895
16303,5103.284674311016
16304,4577.131574622883
16305,5652.042195470622
16306,6586.620097309988
16307,8001.998130494559
16308,5206.98061950191
16309,7409.918874945734
16310,3464.7053987676627
16311,4075.8949814037305
16312,6289.079126456174
16313,7061.700378038133
16314,6983.66286559851
16315,4411.473045704244
16316,3975.4097439770817
16317,8595.778122271622
16318,5653.418509704125
16319,5826.670718543455
16320,4928.390774050058
16321,5599.821309745033
16322,5041.319747752759
16323,6709.85734517335
16324,7566.440162400959
16325,4224.492175407323
16326,8066.019193488296
16327,5843.751173342034
16328,6265.946090252203
16329,4280.451076058669
16330,4291.435408766192
16331,5853.722833345302
16332,7249.622107203336
16333,4678.558762139765
16334,6153.442686066477
16335,6067.572267487086
16336,6786.347404022998
16337,4305.118399049352
16338,6048.988692239825
16339,6174.391479540612
16340,5820.177366142454
16341,6595.955249912646
16342,7438.269520995611
16343,5638.337540616158
16344,7812.805170521712
16345,6275.788324830199
16346,4386.025681729137
16347,7239.73351683876
16348,5349.060773791212
16349,6000.024245247225
16350,6323.632378416179
16351,7289.581288653064
16352,4045.2875980466906
16353,7350.106891178263
16354,5900.977011412152
16355,4610.44275913341
16356,5948.7220759241545
16357,5452.855982206704
16358,5569.5382313462605
16359,7309.604765983159
16360,6019.393250440118
16361,6038.778903848804
16362,6387.60079140659
16363,5329.4999967482945
16364,7647.560413989293
16365,4400.65006731201
16366,6733.751570723316
16367,6321.9470788532435
16368,5100.782207731256
16369,7740.883445471904
16370,7606.322085583842
16371,6626.305727837454
16372,5878.025597315824
16373,7032.424039804642
16374,5874.004145620472
16375,3467.3620160802666
16376,4009.557927939993
16377,5597.138311923851
16378,7532.515271228102
16379,4860.456365010521
16380,3797.602965185661
16381,5667.066148555298
16382,7599.831156329609
16383,5514.036031638493
16384,4944.44516163064
16385,6651.510509206094
16386,8148.772837047062
16387,3542.659324694887
16388,6236.136898940806
16389,4945.565405057211
16390,5391.363339278393
16391,6191.487149978484
16392,4850.261284938437
16393,7727.093994544777
16394,5758.291213096155
16395,6830.6280621263795
16396,6321.987866263708
16397,5247.289455596116
16398,4932.451102966387
16399,5255.078076252174
16400,5675.205092652247
16401,7312.761786083643
16402,3737.1326200087055
16403,6120.435056282037
16404,6762.071271885053
16405,5371.510732232478
16406,5276.169504182632
16407,5729.364801869472
16408,6438.57350502224
16409,7091.4612368161515
16410,5119.809147079002
16411,6245.415701447507
16412,4241.701771042722
16413,7471.345562761232
16414,4457.716076159526
16415,6002.453423845096
16416,6128.150636112276
16417,7811.942448390909
16418,7191.493113720774
16419,2485.012225396573
16420,6126.764659816935
16421,4901.36841354969
16422,4903.857825331727
16423,7535.495683470229
16424,4384.034539693492
16425,5600.852271311212
16426,4619.805800337168
16427,6981.7958116054815
16428,7294.534765441464
16429,6170.212918890807
16430,5464.697955293853
16431,6472.752909936648
16432,6809.304861684179
16433,7168.650942664121
16434,5600.848607151788
16435,7049.320522950069
16436,4748.476291210434
16437,8090.765505268837
16438,7334.325323227902
16439,5773.9026991549035
16440,7247.588259826241
16441,3781.1888801161094
16442,3523.550865163159
16443,7609.437358999735
16444,4173.754282336977
16445,7443.160394800311
16446,6794.280699120951
16447,4624.62166227464
16448,6871.621878696831
16449,7072.570784910061
16450,6245.089840790316
16451,4099.071369194511
16452,5232.4539249515565
16453,6065.850549623274
16454,4263.303446263337
16455,6043.821562148522
16456,3962.170594882317
16457,8106.741634553765
16458,6374.073448835418
16459,7034.361597823869
16460,5060.128323696967
16461,4009.4253600717143
16462,4291.843629141444
16463,5077.760710312597
16464,6300.96169526637
16465,6854.971443537431
16466,7502.387206670389
16467,5641.184545734087
16468,6054.53817995906
16469,4216.635447102821
16470,4856.911912091488
16471,6684.674174238289
16472,3914.031602563457
16473,7439.038841470561
16474,8118.885149623642
16475,7920.802734677695
16476,4163.386253579685
16477,7029.314245537595
16478,6332.12668203382
16479,6230.437837167385
16480,3363.73017742325
16481,4229.26552600031
16482,6547.430733156635
16483,5477.748409313375
16484,7369.3353696796585
16485,7312.031009190108
16486,5427.289173505599
16487,3640.3398541893494
16488,7303.675463675554
16489,4395.6596327554635
16490,7122.711380672628
16491,4871.299426748952
16492,6863.800698532955
16493,5951.71013851104
16494,5333.760733599758
16495,5644.4710432464235
16496,6690.56249263241
16497,6616.018209711586
16498,4985.836034837256
16499,6331.378845092656
16500,6096.383012122475
16501,7427.904069616611
16502,6103.957236056198
16503,4154.426636436669
16504,5691.0470306950465
16505,6945.644375024198
16506,7094.403933017807
16507,4811.261399612854
16508,6356.136708743272
16509,3662.546260949595
16510,3982.563974332761
16511,4418.617394734299
16512,6989.984643042914
16513,6281.011853358528
16514,5762.41084452699
16515,6000.099965084086
16516,7371.154732362434
16517,6083.068807654219
16518,6800.323869175779
16519,6393.675343612653
16520,7145.179134260649
16521,7208.192360012487
16522,5621.0659797293
16523,6357.755728889847
16524,6589.2082849200215
16525,6193.703277957549
16526,6058.389834723002
16527,3744.523072070831
16528,5531.356766871366
16529,5659.43429518081
16530,8053.281675332683
16531,7818.27920049954
16532,1779.2745979603174
16533,5782.683817929752
16534,7252.26986032208
16535,5882.114210570244
16536,6014.863818515019
16537,7351.981795378877
16538,6118.585235039551
16539,5137.765567466093
16540,2977.863455003537
16541,5412.342712027539
16542,3925.535258141173
16543,6069.157643644672
16544,5636.983213104566
16545,7329.704862823873
16546,7232.242781397158
16547,6182.476379192175
