id,yield
15429,7363.352994773578
15430,6754.528754515563
15431,5440.755905719306
15432,5291.197291344906
15433,4533.5739479666545
15434,8278.936476615987
15435,4119.896140650438
15436,4822.414870009125
15437,5053.072237734146
15438,5647.175074957855
15439,6997.049803291846
15440,5536.591821595314
15441,6549.365840157849
15442,5484.392503020839
15443,4571.09340900513
15444,5851.006485342291
15445,3487.6498851036918
15446,6801.9812011993
15447,6574.457487042926
15448,7472.503526696481
15449,7936.948186230832
15450,7124.912807250782
15451,5389.1411722421335
15452,4439.645259518885
15453,7507.631650355776
15454,6761.366905093803
15455,8309.301583493441
15456,6413.808696640669
15457,6333.68151393949
15458,5706.823945807807
15459,6134.401936323256
15460,5783.621159412136
15461,5073.464260788551
15462,5220.663510103821
15463,6613.172632301421
15464,6401.826719240058
15465,6739.486436160159
15466,7264.25190882028
15467,7264.328225058325
15468,3458.2543312478856
15469,2878.5466109637305
15470,7425.46544844947
15471,7157.067054091342
15472,6790.8289962346535
15473,5259.327936641761
15474,6601.831205048993
15475,5252.816842669558
15476,5294.20883048928
15477,5774.253453552152
15478,4671.257008208482
15479,7039.5710340608875
15480,6905.441127659719
15481,6517.241461402198
15482,6426.812558864411
15483,6859.262636041648
15484,6509.604357305312
15485,7553.027418872702
15486,6085.20248208015
15487,7637.941644530802
15488,6961.754659360312
15489,5442.547285697468
15490,6348.034175397939
15491,6742.6321078566725
15492,5725.809260872532
15493,7371.176499296887
15494,6437.876055896705
15495,6941.560408383168
15496,6773.872745768659
15497,4663.749780590306
15498,6686.792301218272
15499,6576.032512789927
15500,7430.79086580705
15501,5423.998946864546
15502,7638.295113495621
15503,7386.332571067043
15504,6470.051197729375
15505,6344.509499694183
15506,4500.083289013903
15507,4607.9638192102375
15508,6053.475641705908
15509,4481.984749625253
15510,5120.378143222763
15511,6272.780562293679
15512,5467.7796107164495
15513,6645.967092660011
15514,7894.231733624814
15515,6582.794946038001
15516,5101.621572423803
15517,7484.300329978977
15518,7044.462684237994
15519,7063.029209505254
15520,5900.413479112699
15521,6430.4636253868775
15522,6328.923029900642
15523,6686.982087542509
15524,7142.011187008509
15525,5260.799922539793
15526,5668.1688333494485
15527,4307.721580286668
15528,4266.686816727512
15529,7276.787592357168
15530,6555.114493146971
15531,6604.1111280798905
15532,7125.58286349947
15533,4578.043031294008
15534,7840.344701704097
15535,3878.819074136419
15536,6627.322948596949
15537,5495.261235759977
15538,6538.716676398943
15539,7465.240198961362
15540,6269.848211955632
15541,6552.207537626913
15542,7231.139701233877
15543,7098.091485084369
15544,4607.774415456366
15545,5071.365137066505
15546,7579.444589759661
15547,5758.534776186515
15548,6088.933925716792
15549,7113.786740991598
15550,6668.416653209215
15551,7199.740918538179
15552,6520.76292030004
15553,4315.731525740209
15554,5802.687468301831
15555,5971.541629562058
15556,6817.590726754784
15557,6973.862082624717
15558,3890.883733886772
15559,5492.136166313384
15560,7397.004896893621
15561,5714.243235412203
15562,7315.062489042524
15563,6737.17614713291
15564,4228.88937308099
15565,6483.350466263912
15566,6965.902687877755
15567,6559.244661142153
15568,3364.000243031536
15569,4259.420904863555
15570,5339.08052729759
15571,5183.221243575527
15572,4085.9119779117623
15573,5955.62092950147
15574,6171.487029158764
15575,6532.825934211225
15576,4310.132148678316
15577,6034.486850063367
15578,6653.6544745658975
15579,3414.413129109695
15580,7400.071234487034
15581,7236.780163348845
15582,6757.228771644905
15583,3220.6523067065796
15584,5486.920627863616
15585,4148.849124682025
15586,6282.652390997262
15587,7883.173037707259
15588,6766.672883229156
15589,5611.618191068134
15590,5028.490922531063
15591,6020.797573130275
15592,7723.78365157426
15593,7220.069996118961
15594,6777.995739751409
15595,4305.268567432318
15596,4948.938042996635
15597,5183.330977938663
15598,5250.541821174071
15599,5651.48570709379
15600,5775.457464758661
15601,6179.483397013518
15602,7348.248633420618
15603,5040.954283955487
15604,7061.914210778143
15605,6711.017832091582
15606,7343.230330269438
15607,5777.598587954098
15608,6786.581962045095
15609,7407.512098873494
15610,6445.056455749666
15611,4602.78194985609
15612,4955.103966933867
15613,6347.355046121361
15614,4566.057368260718
15615,6354.868296587266
15616,6156.612119062427
15617,5369.173132200926
15618,6683.549894906109
15619,6730.057678136152
15620,5095.163848972641
15621,4233.61752515499
15622,4122.14856975403
15623,5475.640063777378
15624,5346.887362764045
15625,4411.0704329663085
15626,7404.905762602165
15627,5461.023523573117
15628,6114.661865067557
15629,5822.776663122906
15630,5213.568278130503
15631,5839.99435353378
15632,6019.967231375469
15633,4910.600429107049
15634,7050.656796927357
15635,5227.4670071714145
15636,7284.534920263487
15637,5817.440981219104
15638,5780.553092758369
15639,3989.3506852519695
15640,5575.285950775279
15641,7001.949401537721
15642,6819.110204338978
15643,4477.509749835215
15644,6243.124758044714
15645,5760.939879584786
15646,5693.414926671211
15647,7848.146488980447
15648,5653.2075598161455
15649,6816.142337418592
15650,7878.879870710307
15651,5638.22239682139
15652,7952.388939931851
15653,5120.027421697564
15654,6789.753549359314
15655,4909.5457911428275
15656,7154.335420662058
15657,5480.940628805396
15658,6841.0048222719015
15659,7219.221715027307
15660,7549.570264163861
15661,7223.985061876645
15662,6616.141577365335
15663,7267.9128008112
15664,4521.11746777989
15665,4326.776232506261
15666,4777.977997366879
15667,6670.526625181293
15668,7356.686776105031
15669,5131.3866840872315
15670,6416.594065404462
15671,5711.045787758984
15672,5266.789105185693
15673,6994.278350762075
15674,6460.233592620818
15675,4822.7778604682835
15676,5426.647996782511
15677,5459.3632186883315
15678,7370.268185876665
15679,6607.253577204816
15680,4620.987775063507
15681,7247.477441196883
15682,6422.597237465838
15683,5701.096534563869
15684,6550.718245108567
15685,6476.771178460598
15686,7868.811901349179
15687,5736.172707490327
15688,7214.291868052067
15689,7191.669518174379
15690,6695.667988398546
15691,6020.439230761927
15692,5176.7469136087675
15693,6820.671074492521
15694,6504.186208500593
15695,6216.0475412568585
15696,7103.394313425402
15697,5324.305572121445
15698,7241.288306310496
15699,5448.97050612954
15700,7294.526381705397
15701,4418.80559730087
15702,4578.047818948184
15703,3177.6678934086744
15704,4363.7133496992465
15705,6087.737089031319
15706,6370.962665675891
15707,6101.875950018295
15708,6255.145831569384
15709,7030.107235994018
15710,6858.311855015559
15711,6446.9401606134115
15712,7206.309698961282
15713,5644.345917759599
15714,4754.142406574852
15715,5481.084096472073
15716,6533.531375183895
15717,5301.9721622237175
15718,5585.025785839745
15719,6261.506754930321
15720,5703.291068919346
15721,5455.530523514371
15722,6787.468902938366
15723,6454.207501008606
15724,5276.900042320053
15725,5517.714462067247
15726,6753.925942721706
15727,7094.825006667215
15728,5073.145275521058
15729,5508.14778792846
15730,4889.677054908027
15731,5279.419333224117
15732,7407.431133556794
15733,6446.768110862347
15734,7265.488295857589
15735,5177.886879336962
15736,6716.732938833196
15737,6801.233490090882
15738,3499.518172205622
15739,3971.0719159286373
15740,7032.605130603042
15741,5536.86957138975
15742,6267.207998000588
15743,4605.090778328835
15744,6852.990142275636
15745,7711.889310657856
15746,6286.422740041599
15747,5251.996599743204
15748,7184.414927606969
15749,5619.251259390168
15750,6021.855987464366
15751,5524.825898430904
15752,6223.707677956899
15753,6556.286532202815
15754,6193.692259730369
15755,5717.148773449481
15756,6822.771535210556
15757,5601.018655729264
15758,5609.714755371234
15759,5538.5000579605
15760,5631.398441876106
15761,5259.399456322063
15762,3403.828451911533
15763,5803.220357725393
15764,7821.946792358863
15765,7255.972207081494
15766,8199.066007561032
15767,6063.434519579735
15768,5534.644400434257
15769,4620.53901640157
15770,4414.855704776772
15771,5337.917824591078
15772,5974.221149988557
15773,6603.727764916817
15774,3730.133749272278
15775,6534.009093789504
15776,5912.533357431118
15777,7701.522706852083
15778,6043.104054074053
15779,7436.239402438368
15780,6365.953620504061
15781,6505.380565350091
15782,6542.696380628482
15783,7931.080862530174
15784,7659.1089016673495
15785,7635.280121448857
15786,6478.078912593268
15787,6679.404897640128
15788,4382.940193042211
15789,5005.21700970031
15790,5516.166683189628
15791,6017.462881997767
15792,6629.312030386139
15793,6428.866165751635
15794,6712.094780310626
15795,5638.693399285012
15796,7857.319739121606
15797,6643.497764128373
15798,4821.909399451085
15799,6809.512192858882
15800,6745.591671364111
15801,5542.935543812696
15802,4810.341618448168
15803,5925.417769388667
15804,6889.524253739435
15805,6395.448721262892
15806,7677.528514798302
15807,4949.983784962878
15808,4836.098216961523
15809,7677.05171218581
15810,6034.4459469569665
15811,7769.587136630729
15812,5915.00636252378
15813,5189.448412592444
15814,6201.590189797072
15815,7294.5563930551425
15816,6475.351593908094
15817,4005.5266915795382
15818,7251.495997703103
15819,7251.211179502251
15820,5042.251904961123
15821,7170.29309421693
15822,6076.7546817705725
15823,6093.239539555873
15824,5777.405472746962
15825,7046.524254348538
15826,6240.0994451893
15827,6088.39364500803
15828,4912.485547818849
15829,4573.913159732742
15830,3979.751074763071
15831,7304.905394581349
15832,4362.573773067923
15833,4451.316412702111
15834,6243.658758234348
15835,6992.950779184374
15836,7044.308896138248
15837,3723.624700489111
15838,7610.0871421624015
15839,4645.8554699457345
15840,7917.867104495934
15841,3992.033270927913
15842,6738.403342476596
15843,5714.5684505141335
15844,5951.52858194898
15845,5417.226037185856
15846,6973.023474856042
15847,7708.60475233154
15848,5584.429331834726
15849,5160.458677164534
15850,7176.214426477325
15851,7210.902113317761
15852,7929.205973963621
15853,7099.17342492312
15854,5215.83895861404
15855,3756.072961459872
15856,4071.681044544978
15857,5877.368723074673
15858,5691.481736745846
15859,5241.759900073489
15860,8259.075657567219
15861,5980.938187817466
15862,6429.133963481648
15863,7633.708132404563
15864,5606.983507264171
15865,7434.2640407621675
15866,6774.839547090856
15867,5622.026606062367
15868,7616.322968972921
15869,5135.539308460955
15870,7461.761894253323
15871,5817.450030158588
15872,7358.332405900529
15873,8014.6826893868465
15874,7937.273341187482
15875,7636.496330405713
15876,6029.411214478045
15877,6368.631335742739
15878,7840.850765188684
15879,7315.123020841117
15880,8118.688261522741
15881,4926.9215130231405
15882,7316.531409420461
15883,6434.250849203126
15884,6755.433394721537
15885,5409.6184889973
15886,5042.227284021464
15887,6714.365813289831
15888,4479.971795716491
15889,6984.046927292516
15890,6102.275855520505
15891,6035.662324843471
15892,4556.974772887916
15893,6379.12588012486
15894,5189.492908890094
15895,5906.442360151773
15896,6449.508907217302
15897,6548.619059239884
15898,5258.24540781592
15899,7419.980807127241
15900,5551.8742190818175
15901,6779.486684727994
15902,5277.65074027136
15903,6197.473861792033
15904,5702.290014690612
15905,8159.53347600154
15906,6905.339953224415
15907,7237.746855891688
15908,5697.538073267148
15909,5762.808832402296
15910,5994.672324948164
15911,6255.174053105611
15912,6897.901835520363
15913,6989.737828308877
15914,5490.106971613521
15915,6348.453723931689
15916,5279.497212841572
15917,5439.244979399795
15918,4289.425450564965
15919,7301.180077665051
15920,5851.773655913212
15921,5747.227344152267
15922,7363.146678290694
15923,4905.673573101673
15924,5327.470577819812
15925,7452.802020193117
15926,6580.416010765814
15927,3688.010766278084
15928,5514.879826855722
15929,6421.296563299279
15930,6636.069573233737
15931,6796.360137894121
15932,3979.479177804449
15933,4816.617998617733
15934,6156.8719737786805
15935,6118.939094329728
15936,4236.156265804269
15937,6800.243922173717
15938,6498.313544036021
15939,6835.716476433367
15940,5933.062652398168
15941,6589.567642965002
15942,7865.34639449212
15943,7563.44236705728
15944,5052.280627596735
15945,5483.376748287373
15946,5919.296447135671
15947,4353.770807913954
15948,4650.34382023881
15949,3190.276414247768
15950,8338.72083487835
15951,5706.743234732849
15952,6329.077915589014
15953,5187.428292284858
15954,7170.64893375387
15955,6247.57992142654
15956,5876.485573674757
15957,6308.858868265158
15958,6793.484657378512
15959,6232.726192167273
15960,6580.912165560449
15961,5412.003340009597
15962,5028.175803310638
15963,7233.021416184368
15964,5937.039764000953
15965,6163.877812830923
15966,3022.655114593988
15967,5916.697554365987
15968,5770.039042916755
15969,4336.145266428629
15970,6611.0881556335335
15971,-15188.336454133805
15972,6357.646589728945
15973,6371.649090756311
15974,6495.046141170346
15975,8235.030730646444
15976,6384.67770350028
15977,7873.956976858154
15978,7773.4161930468335
15979,7450.926517474143
15980,6911.182637451064
15981,5200.793733089012
15982,6760.598101367958
15983,7171.689083852597
15984,6862.772280123686
15985,4410.384819807604
15986,6407.863170998039
15987,3929.7211734406255
15988,6091.533815928272
15989,6592.224800173091
15990,5606.4706301302085
15991,6908.607019130018
15992,4243.301273870099
15993,5438.07520300788
15994,5938.776540400183
15995,5654.101019690488
15996,7150.732045601881
15997,5256.92977246941
15998,6555.771677776975
15999,6423.794243674728
16000,7900.666944378156
16001,6727.921839587581
16002,3950.7910456477202
16003,6247.38007101677
16004,5208.001359030684
16005,7331.466812868139
16006,7341.751648586129
16007,3997.879587130575
16008,5355.799047300386
16009,3732.34566337662
16010,3348.0155000363084
16011,6395.195824199296
16012,7457.243470556883
16013,7446.712519955514
16014,5875.026632381498
16015,6239.8031777415845
16016,5240.839530797458
16017,6064.515846968964
16018,6807.839649652701
16019,7319.832041003813
16020,5856.458919539997
16021,7266.310199241603
16022,6297.757419235869
16023,5352.491955112015
16024,6907.25331758045
16025,4575.87130245085
16026,6141.140500124868
16027,5472.263425383419
16028,7574.351211907065
16029,6349.861282789337
16030,3373.4168793982917
16031,5965.305208868074
16032,6160.116487588049
16033,6385.694011874918
16034,5072.889758729739
16035,7305.831850274616
16036,6550.121410757834
16037,4411.563193929466
16038,5434.403790306501
16039,2635.1248286725145
16040,6006.491359782641
16041,6793.618732664131
16042,6481.3231204880985
16043,6760.144805379029
16044,4400.512542039733
16045,4300.7945784165495
16046,6192.228441381464
16047,3942.79028328774
16048,4207.143157427132
16049,8023.674743413851
16050,5877.462072862438
16051,6911.371954227415
16052,6009.923418982106
16053,3944.847878412053
16054,5320.628267287228
16055,7174.826840219309
16056,8080.330508829679
16057,3046.580916818979
16058,5931.032105855684
16059,5381.296558544005
16060,7107.900612264225
16061,4055.325829672437
16062,7073.664708138599
16063,6105.226104012157
16064,6166.417338090678
16065,6175.717459676803
16066,6572.341213992036
16067,6851.137774458478
16068,5797.158967876994
16069,4239.1917092616895
16070,5785.322590956632
16071,5090.475706455082
16072,6885.481675496227
16073,5531.176569084746
16074,5498.691323898749
16075,6673.176486129408
16076,7362.146036342861
16077,7171.036550880336
16078,6640.907300376957
16079,6934.692382157481
16080,6561.082846875578
16081,4707.822064370461
16082,6219.89569153081
16083,3513.2005620244317
16084,6917.772081020013
16085,5316.792657683137
16086,7185.686858022863
16087,7026.129267372709
16088,7305.974487827066
16089,5853.924977211943
16090,7058.58640167087
16091,5554.912243626266
16092,6767.45110010024
16093,4491.212694724235
16094,6202.037510119555
16095,4851.082793161105
16096,4384.703618981244
16097,6516.192735471174
16098,7299.735037021309
16099,6192.61181610903
16100,7068.840065329992
16101,6569.741715187191
16102,7513.636825281692
16103,7938.462993454421
16104,4456.881657726737
16105,4642.6100369575015
16106,6492.218397037207
16107,4341.582058057246
16108,7063.776388727613
16109,6029.319442394178
16110,3294.7327571414285
16111,3834.296270969554
16112,4744.659108106402
16113,7038.805267391986
16114,5674.9477434231285
16115,7610.609788298534
16116,6784.478822240466
16117,5308.760996824819
16118,6436.822549356837
16119,6225.525482151811
16120,4933.396692801709
16121,5515.603299493636
16122,5620.578795896645
16123,4074.1519877780343
16124,5633.8626389818055
16125,7365.06223342751
16126,6861.553132052641
16127,6850.184794912334
16128,6455.468685211478
16129,7137.912933594892
16130,7861.283327197627
16131,6551.259360302435
16132,6790.558280044915
16133,6409.047250029248
16134,4054.3651276436312
16135,3731.275521567327
16136,4462.9017241533875
16137,7462.947896412837
16138,2594.102207643406
16139,7275.732023200497
16140,7874.817149915629
16141,5503.949022191794
16142,4209.784627583921
16143,7365.799264716822
16144,7052.692180657564
16145,6813.083527899764
16146,3261.5623827543354
16147,6104.2230385141
16148,6819.135115065042
16149,6640.191281785895
16150,5056.69524617278
16151,5829.35946572482
16152,7725.0117475210345
16153,3739.749421043166
16154,4270.933800860924
16155,6065.3345293077045
16156,4644.90150731242
16157,5650.571609081258
16158,6482.9980268249055
16159,5313.147529754034
16160,5446.512424545698
16161,7158.920664321367
16162,7113.3874520336885
16163,3999.7307756457285
16164,4802.344940601264
16165,7301.332221606035
16166,7138.811073224177
16167,4742.989039875942
16168,3953.568959294615
16169,4074.90348040413
16170,6154.237397210578
16171,6017.563518375916
16172,7868.641886474183
16173,6785.064408499349
16174,8113.439149796083
16175,6066.428223681572
16176,6218.259438813413
16177,6821.765812930929
16178,4812.0598721532515
16179,5593.495172171822
16180,6791.673324598843
16181,6605.014754548924
16182,5361.976675209987
16183,6016.147254073839
16184,5895.104650012352
16185,5689.933636332821
16186,4149.4662004924785
16187,5898.925690553411
16188,7007.403578373876
16189,6037.835951565964
16190,7339.314016356745
16191,6650.313723532501
16192,5972.920453787774
16193,6196.432599261617
16194,8212.614301815076
16195,7257.903638588967
16196,7285.130573884044
16197,6839.844547885658
16198,5413.985066170943
16199,5570.474520715186
16200,5680.113756960724
16201,6898.747451023308
16202,6077.387042506221
16203,5959.670521171195
16204,4197.254274210154
16205,5791.468042293898
16206,5442.5906654626215
16207,5265.542141827561
16208,5878.9851012869285
16209,7738.656602572441
16210,7679.935684291724
16211,4851.376817414377
16212,4722.510425168037
16213,5182.2958409732755
16214,3396.7802193082807
16215,6465.068520367766
16216,6700.80369664565
16217,4357.026373103664
16218,7177.009414053974
16219,3911.800750026266
16220,6432.268549963379
16221,8328.516510491003
16222,6171.469210318314
16223,6160.032422059919
16224,5334.721525164441
16225,5756.862624156528
16226,5930.292221574622
16227,7535.04684418173
16228,7367.933355276002
16229,7073.630583457173
16230,7084.856257597773
16231,5928.996913470205
16232,3212.6833683983145
16233,4199.734712205959
16234,6680.709511293464
16235,6081.5710160810695
16236,6010.637685232392
16237,7208.450850937454
16238,5910.947238087474
16239,5880.833331329672
16240,5779.66675851457
16241,3747.268189785168
16242,7404.773300218469
16243,3635.2961188762406
16244,7156.609609048715
16245,7178.066410770947
16246,5708.778870013221
16247,6883.627969647273
16248,7407.576412352423
16249,7165.373465522787
16250,5863.4754290631045
16251,6365.7998205010335
16252,4601.3835946142135
16253,8106.6384185736515
16254,5582.356516974632
16255,6641.487889054009
16256,7513.226206609252
16257,7288.294356830299
16258,5111.275989843429
16259,6790.902798064289
16260,3937.137010942842
16261,3629.9731367974905
16262,6737.880969050487
16263,7034.103086734784
16264,6270.954143876048
16265,7947.443026722203
16266,6010.610137012316
16267,5582.1481389540995
16268,5518.947250860051
16269,6617.959847409983
16270,6109.22699047564
16271,6253.768891489797
16272,5295.006538672439
16273,5996.134787085726
16274,4531.023789156919
16275,6668.960445872603
16276,6582.339151283961
16277,7148.133351788836
16278,7325.64105325967
16279,6072.344041489291
16280,5646.737306781791
16281,4358.270774139663
16282,6459.346637187856
16283,7050.124533881861
16284,6590.210188333471
16285,5849.483173867473
16286,5142.206904588956
16287,5554.537407850079
16288,4996.124362883672
16289,6171.938719266808
16290,7502.210540731186
16291,4269.732693592043
16292,4383.839807411356
16293,4294.127805184136
16294,8008.910062878124
16295,5787.655259227657
16296,4038.80579446509
16297,3891.620229564379
16298,7182.948483403459
16299,4656.879977545734
16300,6543.728224336909
16301,7288.880772531557
16302,4075.4425575570226
16303,5250.295882900095
16304,4741.646672891603
16305,5545.935226002467
16306,6663.614846418777
16307,7937.23972934382
16308,5320.144219324694
16309,7427.719913632044
16310,3685.3442233008896
16311,4082.764846865353
16312,6136.581183048652
16313,7070.125031002987
16314,7185.242300269886
16315,4328.210876239484
16316,3884.7495313668637
16317,8458.48367982188
16318,5674.489326199541
16319,5770.645470039589
16320,4855.04723830571
16321,5786.790774418874
16322,5163.946973550961
16323,6714.99410552708
16324,7422.123181111138
16325,4214.014058921367
16326,7804.074233472112
16327,5844.478262045785
16328,6006.554019906744
16329,4155.53594775552
16330,4281.294072575942
16331,5999.4582367542
16332,7122.316217496433
16333,4679.7928965759265
16334,6076.68405974939
16335,6165.326150073373
16336,6780.6898435834055
16337,4207.847622050023
16338,6084.4605308698865
16339,6197.1789527772
16340,5772.354737507284
16341,6402.379625867811
16342,7221.130213545674
16343,5646.217993497306
16344,7808.460808576528
16345,6254.0274597773905
16346,4325.730559961282
16347,7159.398150198979
16348,5242.970494192316
16349,5953.611317078085
16350,6282.397296320792
16351,7055.57006305661
16352,4120.945141649471
16353,7321.669447887526
16354,5901.320064891659
16355,4616.664731177542
16356,5932.4003828233135
16357,5539.586836773641
16358,5480.170590670616
16359,7282.914713230498
16360,6151.787790316954
16361,6042.12840254414
16362,6348.237344233639
16363,5435.965269183552
16364,7659.4563184667
16365,4585.786554919329
16366,6744.057278546391
16367,6298.5411880715255
16368,5168.835465680885
16369,7665.890374284954
16370,7641.354256725748
16371,6620.005940111056
16372,5940.533218053184
16373,6913.299285962762
16374,5966.897182850317
16375,3495.5954175593893
16376,4037.658059883443
16377,5588.183045777425
16378,7400.7391319003345
16379,4619.353336415815
16380,3899.0706483455956
16381,5718.436025131525
16382,7513.542262106012
16383,5633.478093117839
16384,4916.208765572518
16385,6584.2980404433165
16386,8080.591498265115
16387,3270.187879815482
16388,6278.076412736055
16389,5083.445124108372
16390,5461.068497836485
16391,6161.59586716346
16392,4997.561382755196
16393,7668.6704223671395
16394,5778.361986163839
16395,6793.346965009548
16396,6304.165294276896
16397,5247.272042578668
16398,5082.771539714353
16399,5324.9065085088705
16400,5737.250574890882
16401,7333.235878400761
16402,3721.1597523960722
16403,6216.722047067219
16404,6743.930259229411
16405,5540.923251022277
16406,5407.471340385972
16407,5810.828913510443
16408,6401.3159049286505
16409,7066.735094811521
16410,5215.916779010538
16411,6467.7172358180815
16412,4151.32661930245
16413,7410.272963841798
16414,4469.457964588667
16415,6054.927630605158
16416,6174.247811800118
16417,7828.567690307399
16418,7170.6707444261965
16419,2619.5213743130307
16420,6116.531170791388
16421,4965.321453233274
16422,4806.753748234619
16423,7535.26269667237
16424,4152.031374632663
16425,5713.339969521774
16426,4570.209781224003
16427,6978.732909363908
16428,7264.520094091948
16429,6256.579135855056
16430,5561.478413645198
16431,6443.012107328987
16432,6652.221083161235
16433,7119.485578979742
16434,5639.431606005208
16435,7108.303530402109
16436,4687.1020484716355
16437,7598.194745566969
16438,7365.19985777362
16439,5745.139090609078
16440,7054.279531347919
16441,3878.5098349088485
16442,3755.75790852501
16443,7525.041320302854
16444,4106.631286454797
16445,7463.522339490571
16446,6858.11526952024
16447,4654.095140778852
16448,6784.92651726593
16449,7075.8792620672375
16450,6269.726353227164
16451,3816.834949485035
16452,5299.182648850551
16453,5856.014949869375
16454,4312.7049885893475
16455,6023.615463253323
16456,4119.899039959987
16457,8104.640288013074
16458,6453.581745255725
16459,7007.762326420336
16460,4984.531786259156
16461,3977.093433842995
16462,4234.107776026248
16463,5205.865136209737
16464,6259.151967973109
16465,6877.848715249387
16466,7433.378245906358
16467,5603.094307660169
16468,6103.444583895727
16469,4206.166396650898
16470,4905.397699524374
16471,6635.617531764229
16472,3919.7001717936278
16473,7427.490999744807
16474,8154.436366047748
16475,7888.1078031938505
16476,4105.586993467399
16477,6344.757078836329
16478,6360.730982014985
16479,6227.961396462285
16480,3487.3788054435972
16481,4169.515845833649
16482,6511.187479416894
16483,5526.636415849745
16484,7322.599622202121
16485,7315.64279017445
16486,5352.199520893296
16487,3752.9403799183556
16488,7235.936026371284
16489,4521.0620916245
16490,7157.961635607571
16491,4795.867752552321
16492,6851.59982684486
16493,5819.6674667107145
16494,5408.365136966861
16495,5598.960920371056
16496,6747.862018495342
16497,6712.236728590297
16498,5053.474545733254
16499,6354.4057325546055
16500,6113.178950205999
16501,7548.256133032123
16502,6083.989522754682
16503,4161.880710555815
16504,5675.663381457323
16505,7043.751825749263
16506,7142.506260322417
16507,4730.097138500517
16508,6355.295336226181
16509,3688.365769058231
16510,3964.337088105088
16511,4443.032778624559
16512,6907.452129509848
16513,6499.672502724856
16514,5745.7847163490505
16515,6164.806854371592
16516,7419.538360009381
16517,6095.226008158199
16518,6702.165941105431
16519,6455.115743087526
16520,7118.198644196604
16521,7275.905040628234
16522,5618.019874270963
16523,6328.290949529093
16524,6580.033816261946
16525,6248.745102955959
16526,6211.928673435111
16527,3793.950473811287
16528,5652.533237908975
16529,5796.646486714922
16530,8087.6192025649725
16531,7690.202834232596
16532,2304.8905003658533
16533,5825.519934909464
16534,7261.471652671839
16535,5956.881654888958
16536,5896.7730952378115
16537,7303.811378968109
16538,6236.6191034399135
16539,5102.24860543799
16540,3149.2947829867967
16541,5598.214813391455
16542,3926.6596845056874
16543,6062.363991690211
16544,5734.662150974246
16545,7292.415489186492
16546,7259.614262670624
16547,6144.239017279154
