id,yield
15523,6655.393883678814
15524,7053.117207211783
15525,5336.099598403276
15526,5640.574475274079
15527,4386.94088266211
15528,4175.594991141241
15529,7273.987142666869
15530,6623.071851962231
15531,6623.468439544862
15532,7136.744743207859
15533,4648.181075691216
15534,7863.133827119089
15535,3852.4303264603395
15536,6596.786943089051
15537,5554.354559040857
15538,6594.259879645332
15539,7484.723987977529
15540,6252.927831289945
15541,6518.08073265432
15542,7234.184831636875
15543,7105.299169344405
15544,4641.730791309443
15545,4971.388993490587
15546,7604.370095411314
15547,5648.3596220365425
15548,6072.132833319852
15549,7119.9948927857085
15550,6603.77489390067
15551,7165.187957840502
15552,6431.717852288321
15553,4338.209737572989
15554,5609.627602711098
15555,6038.721999256128
15556,6742.875108572244
15557,6998.183879293068
15558,3916.9637190066824
15559,5515.542875830904
15560,7541.8129214379105
15561,5648.47384551765
15562,7426.5447309109495
15563,6709.226308637284
15564,4222.174047995991
15565,6484.259286232715
15566,6945.28342517669
15567,6540.025037514337
15568,3332.947553514835
15569,4223.360432944887
15570,5406.449915196724
15571,5271.479016707872
15572,4062.1735719552
15573,5899.239457694629
15574,6183.294640235075
15575,6525.612472617772
15576,4292.29695820331
15577,5899.274730477707
15578,6674.666715164101
15579,3412.0460551403776
15580,7507.737212548411
15581,7297.674873524744
15582,6847.683984333586
15583,2985.8838263259167
15584,5488.678094976993
15585,4072.2323458520464
15586,6280.539620691326
15587,7816.496106386485
15588,6689.485102780551
15589,5697.058256864676
15590,5056.141827398722
15591,6097.347078437708
15592,7870.694605890316
15593,7196.48306361986
15594,6749.017725712994
15595,4262.834660036317
15596,4713.056772652422
15597,5118.170127602054
15598,5260.334313973836
15599,5658.413003149339
15600,5594.9282300402565
15601,6207.875204103173
15602,7533.423632078812
15603,5017.195668010975
15604,6884.874265492223
15605,6802.551144008544
15606,7427.54911864118
15607,5828.7798149744885
15608,6806.71286675427
15609,7315.037277435624
15610,6613.873685688546
15611,4672.413700517514
15612,5036.097105944151
15613,6446.856414134777
15614,4478.681525335574
15615,6365.2285333744485
15616,6186.107005922982
15617,5302.614385183843
15618,6638.456810632769
15619,6794.803037077039
15620,5011.513683410577
15621,4176.396441103103
15622,4025.1384304209123
15623,5410.4152480269495
15624,5319.021969321937
15625,4307.591761713872
15626,7556.321375614315
15627,5466.746612502272
15628,5944.842670837135
15629,5934.81378803
15630,5242.6378506887
15631,5734.518400675997
15632,5995.320747908766
15633,4881.661374613683
15634,7128.152160825493
15635,5200.918321784174
15636,7377.907692418955
15637,5737.202756164656
15638,5728.2297345180095
15639,3888.3836157684987
15640,5484.3490051378985
15641,7034.971019692528
15642,6722.8656104230295
15643,4464.656839922418
15644,6201.567209015036
15645,5650.093456145124
15646,5661.972114043634
15647,7855.478231803685
15648,5666.149866724765
15649,6812.439656266293
15650,7872.296726465781
15651,5543.771709450776
15652,7977.622848014804
15653,5076.047805381304
15654,6888.33104010118
15655,4883.726352230562
15656,7194.966847383055
15657,5473.2168389374165
15658,6777.279070499062
15659,7250.2026247693575
15660,7639.890425939482
15661,7239.702416364978
15662,6692.011598441721
15663,7350.867179151275
15664,4422.673479704656
15665,4321.9070897837655
15666,4849.117861344193
15667,6687.70628236686
15668,7448.615616062683
15669,5155.542769310378
15670,6472.746977811664
15671,5744.709142089073
15672,5326.437670293844
15673,6997.254180799237
15674,6371.420288181286
15675,4715.988419296393
15676,5439.221815609469
15677,5444.730826727078
15678,7388.671551033906
15679,6505.317781505624
15680,4705.924830666252
15681,7259.31368777922
15682,6374.2876856220155
15683,5762.620289117344
15684,6576.800891883593
15685,6638.206962120421
15686,7925.864808760477
15687,5655.307947821465
15688,7355.766039381564
15689,7195.67168567136
15690,6793.841724154121
15691,6140.027433002628
15692,5165.30050613172
15693,6830.722567476608
15694,6527.438478068363
15695,6184.552190204126
15696,7137.974710132835
15697,5346.74761889414
15698,7230.226919407936
15699,5529.4011274517825
15700,7277.939872165451
15701,4226.682008256269
15702,4600.907103993609
15703,2993.8810029662136
15704,4470.019741348982
15705,6098.475836444039
15706,6436.234038622089
15707,6128.660115385081
15708,6299.674243432288
15709,7067.772915699419
15710,6901.760842835371
15711,6410.515585079575
15712,7204.848449996802
15713,5607.280005852061
15714,4452.2818765490765
15715,5508.597098799469
15716,6483.103246297508
15717,5204.186156992432
15718,5456.53732579204
15719,6186.00188086228
15720,5648.23984309709
15721,5454.139019699693
15722,6804.088795161506
15723,6467.699075683981
15724,5197.771858620462
15725,5485.492506567409
15726,6838.561434056742
15727,7079.744721213961
15728,5077.991494573831
15729,5518.714657974508
15730,4825.271860009866
15731,5220.412541721937
15732,7390.286070404138
15733,6536.694226286909
15734,7324.532370589799
15735,5123.753315539631
15736,6717.498252718742
15737,6738.955427863697
15738,3514.1260776900754
15739,3908.4913423759663
15740,7150.192530630849
15741,5500.204833057322
15742,6193.0779641579475
15743,4514.041754365498
15744,6853.889787130869
15745,7721.988064620204
15746,6398.714728010215
15747,5319.33211122705
15748,7266.588272334765
15749,5687.819113788764
15750,6066.398381809469
15751,5486.704329300444
15752,7176.228049964176
15753,6551.864245592198
15754,6167.0567537555935
15755,5854.739749312509
15756,6814.0700188337505
15757,5569.485240341321
15758,5519.674019036346
15759,5570.272547346261
15760,5660.5270437716545
15761,5221.38246593247
15762,3263.141928096473
15763,5661.84138311411
15764,7895.1228426127245
15765,7353.058392858873
15766,8268.494008527225
15767,6080.7566844145
15768,5490.783462187752
15769,4583.569487232822
15770,4333.708257744394
15771,5326.409450090265
15772,5884.814357417842
15773,6645.855906389534
15774,3654.3638027454817
15775,6524.888798983587
15776,5859.436021528033
15777,7808.34107272625
15778,6012.158938892386
15779,7539.140603475827
15780,6261.999424200898
15781,6501.6578245374485
15782,6789.276852386403
15783,7966.714595808199
15784,7815.436179468645
15785,7716.959621171118
15786,6507.015379843119
15787,6756.533466977001
15788,4386.5572251860995
15789,4873.699060595855
15790,5504.5205808592
15791,6350.5085723186985
15792,6677.640366343085
15793,6445.904592905211
15794,6750.4849557495
15795,5921.443705928459
15796,7873.302978804859
15797,6514.312413360939
15798,4715.081866945918
15799,6711.147010262176
15800,6727.223573529079
15801,5529.328150167937
15802,4809.0060370757
15803,5893.627902517885
15804,7057.800314777198
15805,6376.103639904173
15806,7675.346245746928
15807,5031.372024893094
15808,4696.286036184729
15809,7737.059115246806
15810,6029.165484008408
15811,7827.038177044673
15812,5943.496137556027
15813,5181.597216354951
15814,6081.3031884107995
15815,7348.828981375031
15816,6530.322498878294
15817,3940.949835637091
15818,7278.742145871274
15819,7198.665967257544
15820,4984.5704855591
15821,7235.598800702199
15822,6052.19637077979
15823,6084.925127578857
15824,5782.2789055505955
15825,7152.468703194825
15826,6246.327437084056
15827,5995.751458303687
15828,4861.442435613243
15829,4589.325831275397
15830,4074.857037704953
15831,7369.293245629664
15832,4352.826243810699
15833,4562.904743952387
15834,6309.807059736004
15835,7162.556213685923
15836,7063.100829897078
15837,3568.293547094766
15838,7617.4890480758395
15839,4672.09465026458
15840,8013.667242332874
15841,3979.152682319463
15842,6688.64157196182
15843,5788.8159267043575
15844,5892.869710851563
15845,5431.609614380255
15846,7045.694510967919
15847,7818.573360932233
15848,5700.065173884136
15849,5128.762512335862
15850,7029.0858057716905
15851,7207.507187872328
15852,8049.603697319792
15853,7164.885958421331
15854,5211.925518119803
15855,3759.1866791254497
15856,4096.836171048227
15857,5903.5313365350285
15858,5660.986122616775
15859,5020.879997454512
15860,8216.631790886138
15861,5988.379182493007
15862,6404.886909349355
15863,7600.494558923983
15864,5535.240208251253
15865,7476.091817156291
15866,6813.508235637022
15867,5603.125264309666
15868,7713.1185482308565
15869,5018.303999908601
15870,7497.158621267524
15871,5810.297837667152
15872,7403.5345298708
15873,7981.621700476615
15874,7942.59402317786
15875,7646.460887366955
15876,6068.8310084198065
15877,6323.522719295431
15878,7878.587713003174
15879,7308.350864631737
15880,8071.100350562172
15881,4787.609369287291
15882,7314.68234278126
15883,6381.695465055661
15884,6618.822081079279
15885,5339.998765304521
15886,4990.864235743858
15887,6740.56498040459
15888,4435.210924044815
15889,6881.7087079503735
15890,6063.803042599133
15891,5969.188543333607
15892,4521.927587160815
15893,6147.918350495277
15894,5178.344807984901
15895,5827.853567959244
15896,6490.937354572917
15897,6524.478718430438
15898,5130.84996119553
15899,7424.96143221332
15900,5540.405209732284
15901,6762.717812110605
15902,5190.889569880825
15903,6086.467365639539
15904,5537.400025957685
15905,8064.0063118342805
15906,7127.244195661257
15907,7195.781472336445
15908,5621.3426667386275
15909,5587.643092021826
15910,5953.446926191527
15911,6278.3162968702145
15912,6851.223153506345
15913,7043.054753891947
15914,5519.049083960537
15915,6370.605986528779
15916,5193.39903524377
15917,5401.258110023022
15918,4356.655255737808
15919,7190.18069963564
15920,5745.469093784348
15921,5737.7035468201575
15922,7397.374514221264
15923,4898.09044046857
15924,5286.611835269547
15925,7473.907771598348
15926,6572.1846205100155
15927,3595.507848545528
15928,5488.948254751941
15929,6472.288418549154
15930,6664.523099844242
15931,6918.4283881607835
15932,3898.410062647814
15933,4764.6545828878825
15934,6162.675347577614
15935,6018.352431095418
15936,4254.372697603823
15937,6814.103699292636
15938,6583.945751395068
15939,6956.183916608998
15940,5908.8881052812785
15941,6612.749244736151
15942,7945.382294058039
15943,7700.227307783048
15944,5049.618380797039
15945,5389.9028320981315
15946,5994.151514663599
15947,4151.156190094053
15948,4641.031417790286
15949,2925.5277381036935
15950,8301.927945315663
15951,5743.480375577728
15952,6237.841037552536
15953,5161.6373769009615
15954,7033.828756952498
15955,6209.385764717216
15956,5822.243424202078
15957,6400.199996342747
15958,6814.454040076106
15959,6310.279712057369
15960,6692.302899535561
15961,5360.238056261037
15962,4994.374480661635
15963,7261.800063037203
15964,5920.221436745884
15965,6162.580323736524
15966,3018.7563006273967
15967,5984.988198837118
15968,5845.233326941305
15969,4242.908601027093
15970,6579.029362682634
15971,4757.714428780123
15972,6325.567366928762
15973,6342.559457719488
15974,6570.92765575345
15975,8239.601208604483
15976,6531.12122724819
15977,8056.333888192261
15978,7776.148015355928
15979,7490.278996060578
15980,7029.4472321178655
15981,5025.780153053478
15982,6783.742329043151
15983,7236.447229971234
15984,7018.664703425111
15985,4440.756383130983
15986,6302.4944056565655
15987,3903.6498344276906
15988,6050.320998644838
15989,6660.7791261788725
15990,5542.405770658523
15991,6884.089297776185
15992,4242.379090726048
15993,5239.14249664739
15994,5841.251642045369
15995,5618.785389379436
15996,7196.64187065117
15997,5271.177524709382
15998,6598.889958766269
15999,6375.396358528696
16000,7912.735132881702
16001,6725.354154557185
16002,3970.034164616497
16003,6242.350524334354
16004,5265.9854868856155
16005,7331.428484280079
16006,7310.3603989193925
16007,3944.0842369389857
16008,5368.505589175406
16009,3682.138463715157
16010,3134.187319229454
16011,6437.010380211745
16012,7542.432403107144
16013,7550.589199077571
16014,5853.19504605483
16015,6354.62368477568
16016,5219.16004049932
16017,6110.180049756128
16018,6842.163794471353
16019,7339.120909344651
16020,5859.747357628664
16021,7400.689972122773
16022,6321.494971490483
16023,5353.452134111079
16024,6816.770477367717
16025,4386.475086112607
16026,6285.301997152538
16027,5517.509171475506
16028,7599.406687086197
16029,6380.6918632962725
16030,3342.877068327616
16031,5974.094532940382
16032,6275.34156188076
16033,6472.884478636463
16034,5034.405619958088
16035,7272.162668507487
16036,6593.729309890521
16037,4405.965854036798
16038,5497.61623313909
16039,2607.2375788279164
16040,6163.208750316746
16041,6760.2053555998855
16042,6485.304927613086
16043,6764.2789431350475
16044,4602.926317481034
16045,4241.13553703376
16046,6163.48608524321
16047,3903.0471132112007
16048,4141.456524364108
16049,8015.363809269661
16050,5852.964902877453
16051,7010.779254624718
16052,6026.463668722101
16053,3934.301770873871
16054,5205.156957174363
16055,7208.185821953815
16056,7924.4773647414895
16057,2936.3437825627016
16058,6100.481317401962
16059,5452.116453211302
16060,7118.906225466067
16061,4088.8603460166205
16062,7090.271542368688
16063,6103.795517140645
16064,6249.64209507455
16065,6102.281922110835
16066,6576.555194288809
16067,6944.766986585903
16068,5830.007119886808
16069,4139.442885801301
16070,5805.88018638022
16071,5026.186375603153
16072,6826.604820012335
16073,5241.1316458526435
16074,5512.582524106152
16075,6640.517558424135
16076,7577.639381733512
16077,7313.333358302498
16078,6602.496937983056
16079,6799.782594479261
16080,6557.711561338979
16081,4665.2327462157755
16082,6387.23464059117
16083,3452.6402506544073
16084,6975.471735472257
16085,5288.018612230459
16086,7140.650603056326
16087,7047.944607733139
16088,7453.525678645859
16089,5929.584193925974
16090,7070.890949238483
16091,5553.163769521177
16092,6779.504729331482
16093,4533.950258977045
16094,6124.503373969894
16095,4771.9897023244275
16096,4463.801382155324
16097,6515.426481296043
16098,7282.47796554338
16099,6131.892512821841
16100,7121.511955331213
16101,6592.53895703739
16102,7618.960424363472
16103,8000.512958311571
16104,4341.04033620564
16105,4700.939494976859
16106,6430.588430354436
16107,4282.189655088414
16108,7048.863640892649
16109,5970.098772593083
16110,3138.8459093258375
16111,3770.8616274188944
16112,4634.0614231374075
16113,7092.608257658556
16114,5760.311556032304
16115,7641.106804898893
16116,6825.552546999443
16117,5234.291183073402
16118,6416.067783252273
16119,6291.652761099779
16120,4850.1870159024365
16121,5390.442758340998
16122,5602.639227302864
16123,4086.0822877660466
16124,5564.186804858006
16125,7417.586261377849
16126,6908.541235403672
16127,6973.172975722871
16128,6494.152245053137
16129,7161.333643518578
16130,7957.732405270924
16131,6583.637841012296
16132,6806.664154787537
16133,6374.387730539073
16134,4136.808908526744
16135,3735.4912951498254
16136,4472.405362381319
16137,7517.776014087702
16138,2355.997054813208
16139,7307.573188163937
16140,7947.981501922836
16141,5446.415235305555
16142,4242.366151023353
16143,7395.8303473428
16144,7042.3241905388395
16145,6705.938023709306
16146,3178.8480955093637
16147,6083.340788676455
16148,6840.161130349111
16149,6633.785241502342
16150,5041.054793583379
16151,5802.84054503968
16152,7750.202830932677
16153,3691.0816628704342
16154,4185.4750516097065
16155,6067.218427028948
16156,4655.325269763541
16157,5662.178841546718
16158,6339.242841151685
16159,5246.011427280216
16160,5462.970940820443
16161,7091.414379099826
16162,7206.966619805438
16163,3894.0359036259756
16164,4686.52690471879
16165,7376.326722192344
16166,7157.083995126953
16167,4742.891115618827
16168,3940.137463482406
16169,4056.885052535261
16170,6166.684888872627
16171,6078.959135546217
16172,7986.773841506615
16173,6771.503087347452
16174,8098.172477342248
16175,6080.112915611976
16176,6216.13872130507
16177,6776.009973726078
16178,4740.526385121861
16179,5653.0984836196285
16180,6895.873748783407
16181,6677.607938817867
16182,5399.963078892708
16183,6010.280037877225
16184,5910.528620892365
16185,5567.220189617614
16186,4219.762025766077
16187,5940.441158011695
16188,7122.381353983845
16189,6026.832524581999
16190,7379.499027062138
16191,6657.41875688064
16192,5878.780437577563
16193,6225.608922173165
16194,8214.91603724864
16195,7423.763519061891
16196,7521.016413488225
16197,6910.157268223449
16198,5317.332469552232
16199,5577.11616795031
16200,5713.878294489966
16201,6933.517346803782
16202,6102.3074554307605
16203,5954.4706854035485
16204,3954.0809197771096
16205,5763.978361568741
16206,5463.726703857478
16207,5209.878904636506
16208,5851.183866021497
16209,7753.521608657367
16210,7727.012793986307
16211,4801.220369902419
16212,4650.935301307342
16213,5072.309229363801
16214,3318.568997446291
16215,6425.765886368763
16216,6753.619201298588
16217,4284.702868800001
16218,7345.428729386427
16219,3873.933694381108
16220,6423.249654955629
16221,8329.45803249079
16222,6151.526090929725
16223,6199.363870469066
16224,5228.057554481961
16225,5646.819753997652
16226,5758.893025493658
16227,7520.686230933197
16228,7370.985080317773
16229,7185.936860631175
16230,7222.269488716647
16231,5893.96576385707
16232,2957.8510146894923
16233,4214.221345460588
16234,6779.941063852211
16235,6164.805672198818
16236,6006.920410224256
16237,7206.000591709633
16238,5921.150082864513
16239,5887.856500503211
16240,5648.893383893051
16241,3721.05482429477
16242,7416.745438116181
16243,3616.6893816443
16244,7128.773917620962
16245,7198.908573680352
16246,5765.561838826759
16247,7016.9983396882235
16248,7455.669093770535
16249,7259.422815751522
16250,5806.211201086511
16251,6273.264373954751
16252,4432.774904505015
16253,8228.14490066325
16254,5560.109162523101
16255,6650.556742411596
16256,7546.762878237041
16257,7412.831153019699
16258,4884.904548250793
16259,6787.6303811272
16260,3989.4917099177383
16261,3517.282296281782
16262,6794.479291094366
16263,7018.797232355452
16264,6172.898776918846
16265,7991.827120333017
16266,5968.122487117924
16267,5590.4677236150455
16268,5478.615265329532
16269,6559.7665351020605
16270,6161.862950068092
16271,6213.282376868142
16272,5177.03688969709
16273,5943.558558082009
16274,4471.582545619674
16275,6594.734197826463
16276,6791.469129144949
16277,7109.3121046663955
16278,7300.390989838407
16279,6093.909180790773
16280,5661.283115080089
16281,4296.183623887129
16282,6447.665814380569
16283,7120.1036913985445
16284,6651.747814361089
16285,5742.966984765011
16286,5076.909880954261
16287,5501.997470409271
16288,5051.589916589087
16289,6206.344717989959
16290,7559.166648899261
16291,4235.098026367059
16292,4320.621459992188
16293,4291.678111937907
16294,8149.774822827385
16295,5851.5451933194445
16296,4011.7863959353463
16297,3819.7377516788947
16298,7272.683191678587
16299,4711.0730890872965
16300,6556.163612155286
16301,7299.829165302499
16302,3985.753959019093
16303,5117.072095176035
16304,4625.171505987048
16305,5654.239975699014
16306,6602.546809582205
16307,8022.495506589258
16308,5180.536634107743
16309,7431.68707135414
16310,3523.7885569052332
16311,4052.998041207554
16312,6309.972325800296
16313,7102.846728189934
16314,7146.970027875395
16315,4407.578035163615
16316,3937.528102016744
16317,8650.430964034776
16318,5718.585692824748
16319,5856.332607977168
16320,4892.071074216998
16321,5573.439134988759
16322,5153.521109528623
16323,6752.302347550056
16324,7522.5365080657475
16325,4175.029125993678
16326,7920.440993282942
16327,5803.32732880832
16328,6253.083633697073
16329,4233.777896540985
16330,4238.071277663829
16331,5891.0625922195895
16332,7208.650195994696
16333,4643.862858462789
16334,6099.1412810261045
16335,6180.8774710494135
16336,6760.420771250561
16337,4222.556738101783
16338,6050.525339943737
16339,6211.050691166808
16340,5789.663828835968
16341,6480.473253618149
16342,7304.548505945357
16343,5624.190983663065
16344,7761.324375605572
16345,6276.498642345032
16346,4361.254605496602
16347,7214.089246692213
16348,5316.284502999931
16349,6051.823702532997
16350,6314.916474357853
16351,7087.507428298556
16352,4046.670016680776
16353,7294.929264396479
16354,5910.699001765034
16355,4656.102533889016
16356,6007.007300392969
16357,5523.966422064469
16358,5433.81194599853
16359,7294.16570652145
16360,6125.185053276441
16361,6006.4214948932795
16362,6423.768304978231
16363,5390.24811000915
16364,7691.273602026757
16365,4445.364947989952
16366,6789.827859733006
16367,6297.809643437295
16368,5104.711838094465
16369,7685.37346459092
16370,7499.735019114971
16371,6638.4927124508185
16372,5877.319761953112
16373,6987.502487775059
16374,5950.725764572631
16375,3451.9325551456586
16376,3977.009546877941
16377,5631.188745872134
16378,7495.684265956938
16379,4690.63075943687
16380,3709.472054644124
16381,5650.999328554062
16382,7545.850895229958
16383,5433.17991054161
16384,4900.944418663275
16385,6654.580753264415
16386,8108.111505898186
16387,3347.6718151445966
16388,6276.958823180126
16389,4987.226108770312
16390,5278.389637866692
16391,6277.224851111279
16392,4924.459453159256
16393,7686.02159306194
16394,5756.784700889252
16395,6836.57059162642
16396,6338.956493644138
16397,5245.4709553392895
16398,5027.289884958531
16399,5277.58354349382
16400,5711.687627012976
16401,7301.318995144809
16402,3677.4839180762283
16403,6205.782423950191
16404,6859.518060646306
16405,5415.563339315324
16406,5307.8347813428245
16407,5756.38514633759
16408,6437.398819103932
16409,7087.474894014075
16410,5159.732459501744
16411,6351.290816132636
16412,4018.2106667683283
16413,7476.966056102088
16414,4468.353410233127
16415,5979.254094728155
16416,6145.409365180611
16417,7865.55281844793
16418,7164.952859324876
16419,2476.7436066360365
16420,6099.458552098923
16421,4844.302814526903
16422,4828.076848694924
16423,7551.710474103784
16424,4302.974917752156
16425,5653.814296412748
16426,4409.972051530715
16427,6979.3046243387225
16428,7307.143081846271
16429,6139.14415741773
16430,5531.0304484353555
16431,6460.39670084752
16432,6808.007614764283
16433,7203.4025521278345
16434,5602.529410279823
16435,7152.789761938302
16436,4676.971424854941
16437,7751.992268381282
16438,7431.878671025001
16439,5774.067479187155
16440,7240.63553799374
16441,3785.5470856642037
16442,3572.6313421343
16443,7576.601666235133
16444,3970.2956698970074
16445,7459.858089054351
16446,6849.967192826022
16447,4635.719832190919
16448,6689.999347051375
16449,7112.706056037059
16450,6290.948394764721
16451,3862.720119351497
16452,5281.652979291026
16453,6007.631228535325
16454,4324.330250477886
16455,6101.473619177813
16456,3947.2345094047323
16457,8088.578910543111
16458,6400.703253874348
16459,7001.350877233287
16460,4867.99614932533
16461,4008.3265141041975
16462,4135.892848740872
16463,5181.8802517300355
16464,6295.660974263527
16465,6860.711814202201
16466,7584.380158991027
16467,5625.3465692461905
16468,6066.708253554237
16469,4179.143127297804
16470,4823.922554185955
16471,6604.000223703109
16472,3883.8001256264433
16473,7449.878679172919
16474,8247.084086996936
16475,7938.116600787386
16476,4116.386323149689
16477,6494.528220277434
16478,6359.956041433497
16479,6205.497433863285
16480,3300.5969011616035
16481,4179.972155237549
16482,6537.795344688906
16483,5509.250123648869
16484,7308.215105744058
16485,7320.357228675839
16486,5490.92400642275
16487,3596.9299472137145
16488,7302.396831758634
16489,4365.93125188932
16490,7153.534751675444
16491,4860.996344371469
16492,6879.031613971535
16493,5984.200892764595
16494,5313.1774887574975
16495,5642.980854744971
16496,6755.055156839646
16497,6669.758204550371
16498,5000.958065855836
16499,6351.821672255005
16500,6038.998870765413
16501,7451.444377608939
16502,6048.2645561335785
16503,4103.358108336152
16504,5676.930676820847
16505,6961.843828664922
16506,7120.317720600778
16507,4749.497551713654
16508,6401.210469391046
16509,3610.058078450427
16510,3979.316926606107
16511,4495.699478613162
16512,6933.396327872022
16513,6353.387396551038
16514,5738.646540867322
16515,6131.363329493162
16516,7446.013224588095
16517,6116.734700053327
16518,6750.744197946662
16519,6434.334113640288
16520,7190.852517908923
16521,7260.189151539931
16522,5537.438480117982
16523,6426.218232846073
16524,6645.679994239844
16525,6245.206943120863
16526,6049.016656972718
16527,3696.581041831316
16528,5657.582720912494
16529,5627.996019793544
16530,8147.895940488739
16531,7802.599268281638
16532,2183.091023529136
16533,5799.371306325323
16534,7256.9788975621905
16535,5923.06015767597
16536,5928.73466344902
16537,7379.943853881935
16538,6167.5405646881145
16539,5009.388078260146
16540,3068.686597904376
16541,5500.408528127865
16542,3847.278050312233
16543,6071.649335837843
16544,5724.178931559689
16545,7263.781365808953
