Id,SalePrice
1760,159958.39674509384
1761,144949.5341535995
1762,169360.58617791592
1763,175165.93080466965
1764,115756.99885772224
1765,158122.79969342804
1766,165965.3260957647
1767,202905.26718991488
1768,143131.22173478807
1769,173162.35650433457
1770,138917.21953462105
1771,135054.36648747115
1772,136334.28227649635
1773,140493.08043066095
1774,120901.48060748061
1775,134536.7824766454
1776,124591.94164247095
1777,118713.2116357993
1778,135013.74423127598
1779,115890.2629252004
1780,174659.66556656163
1781,132891.62874986092
1782,99689.86047135922
1783,129547.17221540044
1784,100321.98033287458
1785,110822.12914953547
1786,159631.282323124
1787,169358.6276901472
1788,51648.4326578772
1789,93697.73879280433
1790,87151.95280153655
1791,172202.51261367553
1792,147670.7018150683
1793,133744.10172197016
1794,142080.4224009695
1795,134477.9003594071
1796,119286.43903410164
1797,110648.11998237619
1798,122369.53255406512
1799,116981.34893197357
1800,132349.4682709532
1801,134166.3076133575
1802,161717.2979464013
1803,149729.34702045942
1804,141982.17944380527
1805,133661.1636763424
1806,112717.09174394897
1807,133235.86335889634
1808,119237.1432197705
1809,123483.8009631986
1810,148095.3157148256
1811,107217.22870090895
1812,102628.55386595441
1813,117225.84443395164
1814,98581.72966021564
1815,52749.26970730398
1816,96483.0519608486
1817,119472.05893096613
1818,129865.4029526443
1819,108564.11451445305
1820,69400.86333639898
1821,112553.9062278723
1822,149953.08270052483
1823,47397.17559495251
1824,140381.98075132293
1825,128570.17771739842
1826,96392.40267469846
1827,108804.55062127786
1828,138244.55821534456
1829,112614.46485241213
1830,150606.82264812314
1831,179530.15017918116
1832,88904.51564939343
1833,149273.2692203534
1834,125048.79404023539
1835,168796.28809842694
1836,126951.80734135144
1837,96476.73848328243
1838,130453.91674820532
1839,80947.76870256482
1840,164327.13915575884
1841,148246.50013925118
1842,78506.25655631466
1843,137977.88808008857
1844,136754.04214904137
1845,141589.30171284967
1846,149428.34475127928
1847,149633.59869657754
1848,60616.1594611191
1849,116049.64771548452
1850,126644.7341288128
1851,150585.52610591135
1852,125387.65312725758
1853,133258.1410677518
1854,175044.93001909446
1855,130425.53813053278
1856,225037.63455777822
1857,158849.99734129198
1858,131734.20205127978
1859,120053.93626320024
1860,152878.40913126952
1861,120040.12439471124
1862,278231.3053028174
1863,276018.30431986286
1864,276015.65721276304
1865,324469.3094363657
1866,327513.33952331904
1867,252883.03792041185
1868,301432.2574518226
1869,194347.24347732484
1870,249366.86846983095
1871,249392.2992628516
1872,169206.5785817259
1873,231785.9015954111
1874,137703.1571540696
1875,200434.0141414612
1876,198581.7307236204
1877,206101.54982393203
1878,212935.84252222243
1879,131541.43400895398
1880,134226.86397269802
1881,235953.04642735486
1882,251032.03377992683
1883,197590.71511989148
1884,212894.83173375012
1885,263842.915972458
1886,302089.04631493
1887,203573.6049024609
1888,288019.5207842566
1889,156371.20134114908
1890,133771.94761375588
1891,141344.28532436598
1892,112100.58121217301
1893,131045.05777165713
1894,126637.7229216782
1895,135900.66827359918
1896,121413.37248673101
1897,110293.21293613873
1898,104801.45476789576
1899,144734.85779430694
1900,163731.8599086091
1901,173511.37273907635
1902,134571.32063191722
1903,216248.1732016421
1904,140850.77515498604
1905,189355.37494693982
1906,166407.32314373914
1907,197944.6837801361
1908,117931.31065829816
1909,135231.7786869517
1910,126857.73506152803
1911,213081.4534143755
1912,267839.40672103915
1913,152040.44473433806
1914,69887.03218440952
1915,328033.56094370346
1916,55327.24280755094
1917,258061.51615049283
1918,135611.8563367838
1919,157496.04106112834
1920,144035.4191090411
1921,417743.2249062318
1922,314007.2330251732
1923,212621.45798690742
1924,230659.3064262006
1925,222235.58062157306
1926,373029.3542044805
1927,138647.75798609393
1928,160843.12849635858
1929,126285.50014735901
1930,132764.59561758413
1931,143497.9758754118
1932,132207.5531079963
1933,174295.3205977388
1934,181418.9427993902
1935,176365.75133528598
1936,183389.54078058322
1937,179632.73089911503
1938,174344.96905127936
1939,243588.0909632551
1940,191247.48061411225
1941,175233.71870301748
1942,185726.33387045158
1943,200485.6454535992
1944,317420.74444644037
1945,373339.7001222291
1946,150296.86984872483
1947,312379.21608326666
1948,172744.35456615195
1949,238907.88389904125
1950,181419.9595740311
1951,265187.8104070246
1952,236325.05095881457
1953,163081.50070825685
1954,209712.98140628153
1955,125737.27309367109
1956,297492.3119149101
1957,156707.86362675866
1958,323893.7219628892
1959,132042.8636610427
1960,118586.64208307321
1961,122202.02918712918
1962,92840.02309174661
1963,103060.46431695017
1964,106399.12421560139
1965,147734.6265250357
1966,151614.59431830663
1967,291879.77924866433
1968,427293.89535505103
1969,378094.5175049589
1970,483898.53670147574
1971,454490.162529963
1972,389385.4439263252
1973,264106.4727484503
1974,314075.35603194666
1975,529075.3591032482
1976,280868.0702788181
1977,356888.52820490126
1978,364688.8574957443
1979,326485.7902474297
1980,185979.09155876646
1981,332580.877340295
1982,235558.59581316536
1983,215906.32916735846
1984,161099.71900535302
1985,210286.02081313982
1986,212931.12661001194
1987,177708.90155940465
1988,180216.7095628161
1989,191221.28549436264
1990,223959.3163863817
1991,252451.11738247136
1992,210802.3547769233
1993,168382.91013079233
1994,242104.40307281085
1995,181225.68084899394
1996,239954.344950253
1997,305545.8870969296
1998,352198.9370203273
1999,248270.25767050657
2000,312932.976335081
2001,261320.64402219933
2002,230751.79486870376
2003,231882.3642362156
2004,250590.96135596134
2005,220822.078251793
2006,227134.4506905161
2007,242298.90382764227
2008,215395.69132025278
2009,192120.29689170397
2010,186909.68148031557
2011,137881.53795432663
2012,175147.6822234838
2013,185446.90881285898
2014,191972.03979803817
2015,196329.96520014026
2016,194768.72093744032
2017,203057.10846498862
2018,122836.74543206577
2019,133424.08077056787
2020,116519.74427596712
2021,115578.93319300808
2022,170917.01397138182
2023,142607.22589730786
2024,221476.3757996986
2025,406755.7787778666
2026,179147.52289824066
2027,144491.88542125505
2028,153731.5190919076
2029,172340.8328648824
2030,282067.78671839915
2031,273358.62163861986
2032,285524.62197889405
2033,274941.9730656067
2034,164397.10334882175
2035,205817.77334140183
2036,185667.82002245655
2037,198224.3396028016
2038,317874.1479982179
2039,219678.04854890812
2040,425498.00748789654
2041,278583.5761282611
2042,200686.06616384973
2043,169934.67604114834
2044,172343.91465537887
2045,231287.49843128017
2046,134537.87485144005
2047,150805.12167980993
2048,136687.30131798572
2049,133432.61852372478
2050,175428.6149392046
2051,104852.80002187038
2052,136135.5001350189
2053,145277.2833543358
2054,85038.05430239387
2055,155806.57979028564
2056,125971.75366254582
2057,128470.28607610619
2058,226830.2972857367
2059,125674.78926653418
2060,161031.20811035633
2061,175028.91611722962
2062,136346.5975460057
2063,116513.48748003782
2064,139153.10195414865
2065,116997.98500403353
2066,169036.88353629675
2067,114936.78291513538
2068,121879.54169677342
2069,83680.53478402115
2070,113445.0131784725
2071,89402.9354209023
2072,124168.30903182094
2073,137405.4434854124
2074,184302.50602621934
2075,144812.258089567
2076,127701.37721672465
2077,149408.74001058823
2078,129706.87328253008
2079,124871.77128480568
2080,112782.07650422346
2081,121928.20177724423
2082,118665.62684504122
2083,144754.88253700483
2084,114785.00893056512
2085,127372.9394742843
2086,128326.09303679806
2087,116049.70762188046
2088,93753.87797692727
2089,81745.14776731566
2090,133534.05062916732
2091,127866.6732855587
2092,136032.9024794124
2093,110442.95373729845
2094,131417.47481873984
2095,156402.99855855058
2096,76303.23218391495
2097,89586.69355629652
2098,146245.57220585743
2099,59539.24551689204
2100,103545.01990965364
2101,121264.52023689046
2102,132221.02835300544
2103,100533.94718760799
2104,116186.81597027222
2105,123990.1114682132
2106,64567.518337976304
2107,243814.14706363727
2108,113454.53941262362
2109,111452.31130314569
2110,132773.1816298195
2111,149722.6818889731
2112,135432.90244492458
2113,113770.20602001325
2114,97122.92921248049
2115,151821.58510577
2116,121657.27827395045
2117,145799.57549769944
2118,115972.24466804726
2119,102050.31752977155
2120,105662.44399761889
2121,105901.61233163714
2122,107827.91262462833
2123,85990.20036165352
2124,182419.10042031575
2125,133733.5818994785
2126,162183.07597119806
2127,152515.26627175295
2128,123477.79452593919
2129,102677.68686491776
2130,141377.3564487682
2131,163857.96093119762
2132,115042.06846778246
2133,114421.4227877205
2134,119855.87761288107
2135,98948.36168824656
2136,70871.12007800068
2137,117888.88656369524
2138,138226.71177152923
2139,155083.30273973042
2140,136944.49914438685
2141,136178.9261691984
2142,129733.49685304204
2143,140191.43830573134
2144,117857.48001531119
2145,137330.72911917273
2146,152111.29633760924
2147,152235.95017684926
2148,123646.32460241216
2149,133619.98279970756
2150,234395.73680768153
2151,133540.97182785024
2152,179741.9955431728
2153,158284.85859036574
2154,110104.30093073662
2155,129251.45521311063
2156,245908.70251907408
2157,232344.094100846
2158,238496.08374835242
2159,222956.7380444577
2160,164407.50090183323
2161,248471.82410949442
2162,490839.93342263944
2163,347834.5265556579
2164,253359.69942440902
2165,182228.44104334296
2166,143948.491564654
2167,204727.9804717126
2168,210014.87929408767
2169,195318.65695296368
2170,217252.35350570956
2171,133492.36811286697
2172,137607.68867143252
2173,161147.4889129542
2174,241985.81721912426
2175,325822.71594522765
2176,318391.0713641742
2177,252481.22714846706
2178,210972.10801022322
2179,145013.3174765366
2180,191646.34500120103
2181,188358.88242287602
2182,232054.6016215171
2183,189661.43722810145
2184,130724.26688752655
2185,117271.67717705556
2186,136293.0717032803
2187,145534.66704575534
2188,156781.30589250274
2189,191356.76414582192
2190,79815.92404143469
2191,87393.0039255457
2192,92828.55683579271
2193,89840.39766942488
2194,100219.64862183791
2195,115783.34240904741
2196,106501.03696651259
2197,109729.43805256813
2198,158068.583708611
2199,163912.09358358273
2200,131359.07923577342
2201,131110.5512620648
2202,201965.5111315996
2203,161611.91315418298
2204,178312.02535778566
2205,107866.83723003534
2206,140218.0718429161
2207,232318.28150793439
2208,250926.8530383397
2209,190478.11718553
2210,124444.76349068628
2211,115446.37154181377
2212,106964.88147502227
2213,109469.35039266883
2214,126971.01922654039
2215,99837.79347223898
2216,134908.8100061064
2217,73921.68275016226
2218,75753.17307417229
2219,69711.16969958118
2220,82529.68484335521
2221,331609.79990720033
2222,244747.86228817556
2223,261252.03986085567
2224,211238.53137007862
2225,133034.67966106313
2226,173811.89167920122
2227,194567.80427213674
2228,271143.2631445885
2229,234110.05011548314
2230,154442.39315027258
2231,209404.76085098338
2232,178665.54041593612
2233,168756.27476941608
2234,258209.92261673475
2235,202745.78569620792
2236,291547.752055752
2237,363491.5338898176
2238,204980.32623011846
2239,124126.52104521707
2240,162244.19959440175
2241,156250.39002653095
2242,130697.49522589377
2243,129506.396370854
2244,97262.60954801991
2245,96227.34323914896
2246,146558.7650457804
2247,101206.95993504438
2248,125989.59504752976
2249,129943.512849485
2250,135058.6553372467
2251,116922.38735219107
2252,168124.57709986455
2253,157531.13804586974
2254,176339.86067675904
2255,190403.76326066648
2256,187573.3826605447
2257,192474.42587744346
2258,175570.2287452896
2259,178398.1550837244
2260,147300.55175612387
2261,188951.89375281084
2262,216485.57452561022
2263,332574.4231752223
2264,442564.56610898965
2265,177420.56118209966
2266,292618.61231572775
2267,383108.14282839367
2268,365127.6739179292
2269,156401.80788017766
2270,180869.6269212397
2271,235259.2101304865
2272,203236.2177835709
2273,162207.21714082803
2274,169509.36236624894
2275,158109.47315591996
2276,171037.97767559811
2277,185842.416993582
2278,152178.41898569165
2279,124016.01228553352
2280,123662.23302628365
2281,174058.2602486888
2282,179240.97310012567
2283,92426.81842329123
2284,103572.65682501554
2285,151893.67714827883
2286,127838.6898208016
2287,333775.1252514964
2288,262469.6730735628
2289,407636.3475763921
2290,454882.00853280624
2291,317476.4150669327
2292,407163.09312723024
2293,514336.6385781014
2294,427768.69310021534
2295,487139.4875875199
2296,296734.1882322837
2297,294163.7458091289
2298,302394.52659947873
2299,421275.5994989559
2300,331685.3405390888
2301,253171.26568309616
2302,233647.74194853235
2303,244320.64004663297
2304,231434.55232818317
2305,179050.0173041139
2306,178578.80901690648
2307,185128.57449219972
2308,221902.80073394513
2309,283852.6179219698
2310,217328.65815876497
2311,192389.99555312085
2312,172999.29322453018
2313,174235.0892136415
2314,163508.72405483786
2315,174236.221860219
2316,183450.2016251905
2317,175579.48395952414
2318,172010.86309486663
2319,169952.24548900005
2320,192487.28851204348
2321,262591.55886932544
2322,168711.01458739233
2323,180548.4233966363
2324,169042.81316957573
2325,212626.46876369562
2326,166806.41004495817
2327,220053.39014429974
2328,227973.37725974416
2329,187468.6348125648
2330,174550.21444067196
2331,367562.4278054795
2332,445084.0079759323
2333,324116.62506652856
2334,261242.86275023269
2335,248866.5444359016
2336,343064.44510271825
2337,210657.70609789033
2338,300621.398893004
2339,226230.2642453242
2340,384768.8611502716
2341,221609.54141015586
2342,235807.05245831393
2343,226110.35757299027
2344,231890.25682439262
2345,229095.6512144934
2346,216098.8141682871
2347,198452.13823204022
2348,223999.78440265552
2349,158669.35516209624
2350,260280.05818711757
2351,241582.84926479924
2352,242822.08831079403
2353,215458.5206873045
2354,123879.25605440185
2355,156533.8902462129
2356,152383.52711387034
2357,192384.71233003173
2358,197759.7744673738
2359,121557.26948007272
2360,121346.52489344034
2361,137342.5428480836
2362,267168.1288220689
2363,135027.79169914292
2364,152542.38505548722
2365,236816.18842144575
2366,194219.76402227514
2367,233250.66393607567
2368,210891.818119299
2369,221874.1157709159
2370,176266.1001469253
2371,173405.58811912706
2372,179154.06104466686
2373,267114.002118533
2374,289170.8310319042
2375,261986.79543090274
2376,288608.89652888913
2377,368699.70126150316
2378,140758.51588969014
2379,187064.3330117798
2380,141357.0324719191
2381,154294.35228253977
2382,186860.06839042698
2383,210777.29564210164
2384,246693.48025981413
2385,155158.10537690317
2386,136569.49838228564
2387,135812.293366605
2388,89901.92019040957
2389,128062.67034194444
2390,140290.70389717037
2391,139914.61517665643
2392,115618.20421679744
2393,163856.98046286608
2394,143468.97266090062
2395,208584.84974957188
2396,142230.2826525685
2397,201447.41417502268
2398,125118.50355230138
2399,48611.756934268895
2400,54301.11228767534
2401,110502.64721490668
2402,137360.58766426833
2403,128122.69493985601
2404,141868.22656566603
2405,158845.16538089703
2406,137502.08248385377
2407,128995.10056996439
2408,133966.81843431608
2409,130253.4931369019
2410,168693.63625583748
2411,122616.37279418553
2412,151854.7135033234
2413,138099.31909763213
2414,128719.51819500324
2415,125577.54351388401
2416,127010.67486635497
2417,129560.64287747713
2418,129615.62219613581
2419,126062.26856855472
2420,125241.59589771448
2421,141606.4738708015
2422,123747.82194717896
2423,131314.6382127357
2424,152924.133235943
2425,191625.57723035666
2426,128333.26648221482
2427,132832.0303476368
2428,171221.35637857896
2429,121605.72777820964
2430,127488.43449716916
2431,109727.50090849078
2432,141762.8684656691
2433,144544.0450349279
2434,142910.95442172574
2435,150472.00543353817
2436,106293.44893465172
2437,113116.11824414348
2438,122691.23129994266
2439,113094.77471000173
2440,121844.46339804455
2441,99176.16918700533
2442,101701.17980165496
2443,114904.33766703875
2444,121818.57888671663
2445,79330.7732674296
2446,128889.95468019214
2447,200160.54206712937
2448,139744.99894957358
2449,114566.8246238202
2450,152811.99025101063
2451,114606.32891733272
2452,211789.88517346937
2453,96020.40759969727
2454,123100.08008019156
2455,110983.92351453063
2456,136554.68957055864
2457,123309.80679816795
2458,108480.9677086582
2459,109756.59097609595
2460,141376.5354722876
2461,115838.50362340413
2462,136888.31545755005
2463,120870.16880040232
2464,168236.3169985947
2465,131777.64136736584
2466,111671.78775714111
2467,148825.30459533556
2468,79824.06147493837
2469,73587.17425647665
2470,172074.78704652586
2471,206941.55710609222
2472,167486.9535849751
2473,118147.98411640711
2474,96308.4677219144
2475,228544.2432686071
2476,107766.6188234757
2477,131342.98838920268
2478,161607.89068468643
2479,115147.18579125745
2480,144773.16162088307
2481,116505.68747974052
2482,134589.1547803874
2483,117415.6138030819
2484,125402.36841680735
2485,128269.20955825015
2486,158905.48569892882
2487,181681.57034256138
2488,157231.47520757612
2489,147676.28230116356
2490,151706.65276832902
2491,83522.21373863211
2492,181967.77313382283
2493,140033.14046954393
2494,162437.11795087854
2495,84220.70581652399
2496,231387.27195860367
2497,145871.92088190385
2498,115715.1141246775
2499,95986.93754390345
2500,126087.54568953844
2501,133757.39482261604
2502,146122.18062839966
2503,90845.21767754472
2504,169378.5610685998
2505,230115.64238981938
2506,255390.16822927084
2507,307055.7885489861
2508,252979.06680066194
2509,217249.20474085343
2510,237915.59869539863
2511,181561.2950308655
2512,207949.78586017928
2513,213178.3657521021
2514,241061.63849922077
2515,147836.04485698865
2516,158146.11139806025
2517,134335.99428331497
2518,144266.63495040563
2519,226054.28443130135
2520,205180.16511166556
2521,190554.06612369776
2522,225327.13266018947
2523,125130.27971929722
2524,139256.32362898372
2525,142598.1463632737
2526,132647.86262769336
2527,112045.88238269031
2528,125004.87505722058
2529,129775.02255942312
2530,120283.64277729907
2531,240815.3726785359
2532,232402.37049625654
2533,198219.55115599534
2534,232971.21546260765
2535,331302.26271353336
2536,237405.03107472847
2537,233181.9765413694
2538,178276.2070130595
2539,186297.34561905795
2540,172930.09792279528
2541,179055.92890216794
2542,160579.6007085194
2543,131287.2385071784
2544,127050.2226992761
2545,125927.92941780851
2546,134391.3544193912
2547,138348.05363964982
2548,144446.90135859538
2549,160065.86165459652
2550,624769.6196641094
2551,141076.0181013675
2552,122707.54000545558
2553,80997.91691521884
2554,115396.34971031535
2555,116738.12910884019
2556,106307.35396359746
2557,111002.05355326402
2558,155555.15516592114
2559,133719.03843563356
2560,128466.8406386101
2561,144062.1432749463
2562,134276.17574195025
2563,146526.38131709513
2564,177466.5465137119
2565,135393.0449835208
2566,157146.6948858
2567,127499.05875793647
2568,196145.1036014595
2569,198151.09534383815
2570,124704.44541582667
2571,175892.0318991525
2572,185509.58697211448
2573,231209.02367087774
2574,290162.05464543554
2575,126207.09107005033
2576,127763.89809121529
2577,160527.3570592115
2578,92200.1698626126
2579,83197.4720218235
2580,135426.68299306958
2581,129180.4400562701
2582,115641.56820790005
2583,282763.47025105066
2584,156174.62658054725
2585,176660.30187994664
2586,200118.3162870512
2587,196903.3610806651
2588,153720.35581203742
2589,147186.7212549153
2590,226354.8459629764
2591,210173.47631600563
2592,218514.66408511973
2593,247764.75727086273
2594,178585.44809038943
2595,198534.1343275721
2596,343343.34483355924
2597,177179.70078141353
2598,273243.5885737363
2599,291145.6069552638
2600,154288.1599350673
2601,137644.58702671138
2602,84321.60926237369
2603,95605.3643477938
2604,82882.62716118428
2605,76144.3992553363
2606,144154.49876364152
2607,181513.23916529998
2608,199717.5847415487
2609,170575.35307504598
2610,114462.77513512096
2611,142179.1202919811
2612,150066.38328092158
2613,130615.68463056072
2614,127417.075886615
2615,152008.7600801391
2616,139985.35281338406
2617,160723.72625046852
2618,180369.83490152127
2619,206480.04655791778
2620,188300.3019045822
2621,181181.74567598267
2622,189165.0597053898
2623,246209.2919432515
2624,284046.27491937013
2625,305965.9338801911
2626,167626.14197611806
2627,179827.01690501667
2628,420824.8894875983
2629,517406.6490259434
2630,360082.22866799805
2631,429444.876521477
2632,410409.6573578306
2633,313888.293332275
2634,384071.330676875
2635,146850.197395994
2636,190473.9765544164
2637,166671.24698461036
2638,257315.98704630733
2639,191375.62580510197
2640,148418.14017943674
2641,108793.27301432347
2642,191365.43306771218
2643,103490.98115736805
2644,126865.38528243655
2645,93385.42890446176
2646,87330.46138008694
2647,94637.56230616206
2648,140808.78030084394
2649,136457.21765072262
2650,150120.5569097317
2651,149164.6992739027
2652,462432.6385860416
2653,251055.98735982674
2654,243199.7192626928
2655,376172.91334266664
2656,316108.4663623591
2657,350314.1683320008
2658,265702.81084218144
2659,310599.374628037
2660,337648.5461884105
2661,349809.8778150665
2662,356205.0485368457
2663,279392.810334971
2664,272691.07622549473
2665,323339.9467292386
2666,296341.80707621353
2667,165263.07512150638
2668,173400.34485403507
2669,169611.1275402194
2670,298965.0751517618
2671,174972.20519529196
2672,181726.54764780938
2673,209007.78436582428
2674,210788.57927817252
2675,168970.0728738636
2676,183249.06099807928
2677,198473.11889076026
2678,257848.21130347325
2679,278571.1221950221
2680,272012.12955181295
2681,469485.5748798295
2682,347977.3300296338
2683,554204.3067102125
2684,313046.8248871761
2685,383962.38891087903
2686,255423.25608219125
2687,338983.8335037752
2688,227010.6592311208
2689,207197.7375878195
2690,522558.2184396776
2691,184791.37686055247
2692,130520.26269839148
2693,187119.81581785972
2694,120752.28350662888
2695,186429.05387481235
2696,183922.4503435814
2697,192364.94626266422
2698,197677.1213762132
2699,179618.355408715
2700,165153.78905040692
2701,141925.45155282665
2702,113269.07717523661
2703,130165.68078296451
2704,138868.3903604066
2705,127238.31816541406
2706,122998.5897788431
2707,124352.82392292125
2708,136752.94893103352
2709,112578.4198129413
2710,128302.39026088707
2711,268157.83077242516
2712,401678.2126121715
2713,175072.33857893734
2714,148437.23591787848
2715,170296.23283483452
2716,159876.90896110458
2717,185270.04399046884
2718,238957.96678305764
2719,159746.71082006226
2720,173785.553911276
2721,138465.6493993401
2722,161588.8895964871
2723,142909.09098395208
2724,130686.02379409701
2725,135575.9608620925
2726,141834.32479696223
2727,171174.38731354874
2728,168187.07316354022
2729,153930.64233530883
2730,143635.36101922864
2731,127726.5249668681
2732,117305.23231167755
2733,161981.23765046865
2734,134952.14985484784
2735,134206.70649381017
