Id,SalePrice
1782,67282.7841546517
1783,140814.0752855977
1784,101094.10512240909
1785,133361.6817109313
1786,121059.13722423729
1787,161114.88302995893
1788,40648.308636082045
1789,102594.60658188857
1790,52926.99564109524
1791,199045.93283454722
1792,162414.20566257823
1793,132968.94717046508
1794,179350.5143820391
1795,129528.852278145
1796,144412.78492755545
1797,127272.25485133968
1798,125082.6041558742
1799,101263.14710226204
1800,119534.12592652783
1801,116215.40069164732
1802,132907.77959465634
1803,158886.37971049076
1804,124947.24384304063
1805,140765.9420936585
1806,133628.90301572866
1807,162035.80722035366
1808,121994.58758548222
1809,123975.96793926787
1810,141893.60597323117
1811,91092.14701782726
1812,111578.5201247698
1813,131567.1038754683
1814,94508.26234567628
1815,43218.74306384748
1816,102027.49894712251
1817,109313.61505334845
1818,163617.94599891346
1819,134095.24649695656
1820,44078.27638417651
1821,109899.38721718994
1822,152115.92066908954
1823,41392.02585622193
1824,133824.13752152547
1825,139320.56295929756
1826,94955.15670852078
1827,100389.87940127014
1828,144626.24284355843
1829,150844.78767680412
1830,146314.916828386
1831,156677.09285186674
1832,78310.96897146715
1833,151317.74574501844
1834,108164.14904928167
1835,108286.10074299251
1836,127211.77792573391
1837,66387.80014457152
1838,99846.46399223089
1839,123748.95898324953
1840,152669.04170486995
1841,135025.12784179693
1842,92998.42082630305
1843,129605.09422451828
1844,154826.52734594647
1845,138471.26160888583
1846,150877.76767096933
1847,162823.617290494
1848,43764.55440842511
1849,121755.85037947615
1850,114632.64082520045
1851,137787.1445188606
1852,119078.34624204424
1853,112737.72023370382
1854,149771.19200995896
1855,135656.79438589027
1856,219426.1957248839
1857,122529.25173451038
1858,148967.63547888803
1859,119907.19440711406
1860,129587.93232298354
1861,118990.84699519468
1862,305476.5508864578
1863,292814.01701426215
1864,292828.48701596947
1865,349155.9641389181
1866,336289.8320574709
1867,219625.2855253253
1868,277984.6603992913
1869,210554.7002878064
1870,221777.71917936605
1871,268766.4000018126
1872,175620.17676386793
1873,234862.96948590927
1874,146914.36153166075
1875,186645.3959115916
1876,199751.59168689873
1877,203941.32002863826
1878,204843.9507531706
1879,131240.4754923612
1880,136183.06287466275
1881,230807.24084584994
1882,236981.71988883332
1883,185266.10867773625
1884,198541.83616792748
1885,237044.447664331
1886,284091.52506489074
1887,217239.8385834847
1888,254249.84651864387
1889,167490.8699073209
1890,109576.90069507474
1891,133167.2191241593
1892,86674.55157251655
1893,129178.68480392653
1894,110394.19702111237
1895,129196.24252390361
1896,122848.26685512596
1897,106191.16040470777
1898,101030.90020803094
1899,161916.6593134372
1900,167883.34714834334
1901,185525.64297416547
1902,160684.75327194028
1903,238848.81296368214
1904,159297.34243994672
1905,207966.7912762459
1906,177216.55095698615
1907,205431.18870839488
1908,117911.44555039072
1909,139705.9114440484
1910,122590.14228276184
1911,231368.7752603858
1912,306638.4482570337
1913,153708.56885887586
1914,66117.85268471527
1915,326372.22738613933
1916,52173.04097955255
1917,235356.06285449973
1918,138877.3524564495
1919,160281.4284120876
1920,163960.69184232096
1921,353560.58325238083
1922,325397.5325421372
1923,230161.39763434988
1924,213939.6845089398
1925,209298.85321902522
1926,357447.65378404956
1927,124551.87775216275
1928,164950.62068869968
1929,109865.90519065344
1930,122234.69758738557
1931,128487.71279404114
1932,131112.74460792463
1933,195091.49045195905
1934,186502.98638766754
1935,170846.5531334265
1936,208516.26052928832
1937,180598.673246205
1938,172599.92961294574
1939,260948.25991592256
1940,210547.0278626312
1941,168767.04939931806
1942,179217.17814230305
1943,246108.22451009337
1944,374680.55406319385
1945,395680.41700491984
1946,134332.5106273675
1947,250213.05374176565
1948,165451.02872209248
1949,243614.78012395912
1950,198669.29421700898
1951,245501.32910323268
1952,201926.84195442783
1953,169286.11709562986
1954,189132.14551164806
1955,131935.91672550325
1956,279145.90577815333
1957,159718.2595107994
1958,271890.6033450607
1959,142103.58450825152
1960,99613.1828962786
1961,118799.70547776445
1962,96529.07152127859
1963,108722.7047376167
1964,101982.87146535516
1965,130593.19770930236
1966,139280.19732279272
1967,307775.31352144876
1968,396751.5618978533
1969,381631.51697719225
1970,393354.1720852563
1971,430865.4124412717
1972,363184.7680529342
1973,300193.11731879227
1974,343183.52538547246
1975,456849.1983044188
1976,287306.4567841082
1977,353301.14095714747
1978,339580.78454505175
1979,324126.0492773345
1980,196131.86537619488
1981,340282.6298242253
1982,229855.4438542538
1983,219045.4123689989
1984,192783.7839864686
1985,230895.2657897033
1986,202074.97286781284
1987,213211.2026880584
1988,173990.0883853857
1989,195639.7192681171
1990,213108.3352251724
1991,240979.40537871074
1992,228422.45577484474
1993,167435.59435912393
1994,231297.89329068657
1995,185713.79299922424
1996,292439.9407429226
1997,332142.9728990699
1998,305318.1726373419
1999,309028.8257661854
2000,328412.83539346023
2001,296735.4785861999
2002,242547.07174685638
2003,246985.4362134195
2004,287824.76130072435
2005,231145.77534872288
2006,226905.74373728372
2007,244814.50832310703
2008,231291.60221845156
2009,200583.74574022338
2010,194863.66024844695
2011,139266.0707535226
2012,178521.5519092794
2013,174508.83178146512
2014,182750.76356241584
2015,209135.56746253138
2016,191102.81650396512
2017,196295.81107209716
2018,112565.14099103953
2019,128956.61781905658
2020,79835.16485762983
2021,97009.90499471815
2022,188022.98563474536
2023,136904.67048245546
2024,298305.21853961586
2025,363848.28163962986
2026,176562.3296330524
2027,158213.76431894983
2028,160381.1922077807
2029,174380.13205078917
2030,260399.57934059403
2031,233174.30124604984
2032,259579.5251360211
2033,254133.871852403
2034,182765.45817450082
2035,234784.26485588212
2036,205427.57086300125
2037,209256.87766860865
2038,316268.43009257794
2039,232757.90670604596
2040,302842.14654591016
2041,276921.49806658016
2042,213470.42497574195
2043,174446.71457615643
2044,178398.66981706483
2045,206571.18925148962
2046,128604.66890904203
2047,132762.08194961023
2048,146132.462355603
2049,133657.79597109146
2050,166474.86429040835
2051,116358.32466523492
2052,126695.27173760772
2053,146523.7506664152
2054,72084.61631256607
2055,164267.16950646357
2056,143407.88669166612
2057,99432.49461395245
2058,209669.16000018417
2059,124347.51428278061
2060,174464.7808440936
2061,170912.23342860385
2062,117315.21270033211
2063,113083.3925744114
2064,124689.69300327971
2065,119965.91842352386
2066,169397.7191176249
2067,126267.35918862355
2068,141194.44066090367
2069,90698.40559210927
2070,114688.89612303892
2071,92443.55619804806
2072,143991.67217120252
2073,125699.29118254737
2074,169853.49238838954
2075,170957.02994320518
2076,133480.40940040277
2077,146989.68584617425
2078,124246.49226403856
2079,137402.04509482955
2080,108801.9495446248
2081,127172.59980099424
2082,122710.2291924975
2083,159034.72293080372
2084,103173.14176067364
2085,104035.79072032025
2086,125496.60897454486
2087,121063.65207113966
2088,93052.62659785981
2089,76345.30718264014
2090,126293.60782213713
2091,88758.84998562078
2092,133879.17870037447
2093,145268.4485895299
2094,115325.70446473118
2095,138520.26947710032
2096,75054.51692064483
2097,105622.55341361603
2098,149609.54757946427
2099,30407.509529615607
2100,57404.42298627291
2101,115768.50669971781
2102,132515.8422457803
2103,95200.1144720017
2104,146518.96749511122
2105,139474.60770326626
2106,37051.18372826731
2107,204244.60350775268
2108,126748.89578762132
2109,105713.9869571761
2110,123884.96110411896
2111,133951.0719881642
2112,144956.56225768797
2113,116371.70594191033
2114,112042.83429209386
2115,164338.2105207671
2116,117835.29050291883
2117,157458.12111520828
2118,132546.91936324976
2119,106938.03035775089
2120,115143.51869630892
2121,97023.3690259902
2122,113948.72604107097
2123,97386.1362808591
2124,182395.45687038734
2125,127826.2883799334
2126,154784.23291639014
2127,192340.9382511687
2128,132975.95419155215
2129,93904.7068199593
2130,136313.80323983094
2131,132524.89517459963
2132,117457.60296004941
2133,129916.92272538913
2134,125164.44669127878
2135,105729.58838379121
2136,52583.66467273707
2137,102893.80454478649
2138,116789.65923841897
2139,147436.7383134916
2140,141608.22533837834
2141,180334.3819807957
2142,129989.61882330175
2143,148071.42054069167
2144,98137.66719984499
2145,138665.16275226953
2146,185680.872637663
2147,125215.24787499642
2148,149969.48666764173
2149,144066.48183741947
2150,244703.338672943
2151,134746.13267062302
2152,191735.8539388618
2153,181073.59219595874
2154,97913.14182997064
2155,149204.8690386966
2156,250922.5384681752
2157,221706.8655280878
2158,238017.5153123679
2159,215912.17268008192
2160,191865.97289937982
2161,232544.02830377265
2162,358887.67916583945
2163,329731.31850978744
2164,247603.99661958733
2165,210434.96635418097
2166,157135.13575681506
2167,224010.83637692116
2168,179081.2507927213
2169,196445.58741703272
2170,206460.58617704763
2171,158035.8433723301
2172,141436.6454954448
2173,191185.8384677901
2174,216386.89844668974
2175,273027.965802768
2176,303096.5951621139
2177,239753.8678126318
2178,210572.0104450933
2179,137042.10069907366
2180,223613.63478253334
2181,199356.4382241041
2182,219065.89630869028
2183,194161.15624927968
2184,123719.8808975888
2185,115135.88949563337
2186,145611.95438275445
2187,154783.42387767832
2188,166357.85940464225
2189,300241.50678029004
2190,72158.72139248053
2191,73016.7688478063
2192,68007.4636059399
2193,123802.52740289553
2194,107646.03782994021
2195,81030.52196871229
2196,88337.60664639171
2197,110964.21170628257
2198,164549.86078561388
2199,190919.22892728267
2200,157176.02514503713
2201,159591.60851392892
2202,218286.89227969616
2203,145040.85252001716
2204,177538.28756198304
2205,120876.66712715922
2206,151859.13302533922
2207,216746.31236484525
2208,258609.05657307382
2209,241223.7823002132
2210,128179.58889081003
2211,129144.95241148156
2212,132897.7698816577
2213,100934.92796546059
2214,142518.25865005137
2215,99793.62149356183
2216,153729.8111634106
2217,63885.31323622586
2218,78532.84276827934
2219,95349.02035000242
2220,65639.84360668858
2221,326379.2380167388
2222,295537.70282892906
2223,278417.341267474
2224,212739.06388655194
2225,137094.38747197075
2226,175834.14557248872
2227,199284.58092169394
2228,282431.07014973194
2229,242295.14039527217
2230,153730.2532845301
2231,213235.25214037535
2232,182691.19011923947
2233,176499.8745632696
2234,247869.54585427543
2235,226299.04979848204
2236,244819.4544055413
2237,290405.3401228534
2238,207301.71764181586
2239,104434.77817628122
2240,158632.7660738274
2241,119850.4235793835
2242,115021.2766736947
2243,120557.8774000459
2244,102240.25365928849
2245,118156.82435223018
2246,138011.2198911744
2247,137446.7975500375
2248,132881.39108303696
2249,118558.41373706365
2250,129494.45739509843
2251,98183.68155120598
2252,187540.02453999707
2253,161399.67947061383
2254,188723.95736908886
2255,192663.34052119308
2256,176906.70137717173
2257,213457.89399731773
2258,153648.7762631748
2259,179579.65829033585
2260,164099.4820874271
2261,238910.5074081153
2262,244347.68198346515
2263,377031.72723309416
2264,421873.4313687637
2265,150136.01157305326
2266,321327.0753644265
2267,361821.3874937035
2268,410647.03427457274
2269,163943.3337227152
2270,188403.0576318139
2271,206418.69532643456
2272,197753.72107966663
2273,157282.18890641484
2274,180239.0093083325
2275,149285.41113141237
2276,195329.88293164788
2277,175584.78887090978
2278,155767.99028005046
2279,127302.63036181187
2280,107673.5567429926
2281,154826.0506422647
2282,166554.32877669155
2283,113347.52341265776
2284,118238.01416049703
2285,143425.03943158675
2286,120862.31344054232
2287,382377.8916897145
2288,295243.15056107973
2289,338955.1701803969
2290,414915.2712095801
2291,353057.86162126285
2292,406450.3567560131
2293,429159.1678663556
2294,387324.14496623666
2295,438360.71249969525
2296,266565.3795507521
2297,378048.91267520946
2298,359708.48839772644
2299,347093.07333330787
2300,327650.00785059726
2301,342094.64470980375
2302,264996.7788410274
2303,262044.1906791927
2304,258024.66779458107
2305,217939.69321235677
2306,206708.86484933918
2307,216325.0930227222
2308,235251.37516235225
2309,302770.9211988149
2310,231512.7893013424
2311,222637.59000913755
2312,180840.5460115097
2313,164025.23532491384
2314,180302.07655073787
2315,187012.60308447792
2316,213785.23965088266
2317,189809.81502775528
2318,186280.70156423183
2319,193369.13537774544
2320,188593.86794435064
2321,242820.4958197823
2322,201667.89716515492
2323,204774.4057435636
2324,192304.2050159932
2325,213749.50037078708
2326,181297.48495707594
2327,202701.5449142628
2328,224343.13680010726
2329,194292.4088576127
2330,184248.35382807313
2331,329934.71926481125
2332,395660.3900624274
2333,327796.6213279456
2334,281719.4257867313
2335,305093.6543970237
2336,315352.87120578776
2337,198362.72388065772
2338,250798.26962804885
2339,233758.53216822186
2340,373126.64990381885
2341,210812.2134423971
2342,237451.66627415802
2343,227620.65526007107
2344,227117.9928869625
2345,226841.18295830226
2346,220465.03402234518
2347,202327.3241955736
2348,251623.07248595488
2349,198380.07212685217
2350,313319.6124637922
2351,270816.080229242
2352,242568.10062912235
2353,244858.19902080536
2354,151234.7913962984
2355,143351.16747574185
2356,149799.15205795915
2357,188023.4936880178
2358,192364.30877966943
2359,124990.50615597688
2360,118334.8401600293
2361,149314.00363921913
2362,245140.60190693793
2363,171392.1778692479
2364,179277.76667966042
2365,215205.87191780182
2366,199862.02611031017
2367,224976.07173060003
2368,217407.6905880774
2369,212978.14422328648
2370,172966.1549311565
2371,162997.86137533686
2372,190925.07818434775
2373,283352.71147010126
2374,301812.25460756593
2375,241803.4246984893
2376,270089.113562546
2377,309145.4302299003
2378,138288.12490542996
2379,210168.98979404
2380,134695.8353813618
2381,160314.91621522183
2382,213967.818651919
2383,193059.6320479456
2384,234843.89172579028
2385,166399.21575144614
2386,133720.57965928328
2387,125594.56817951682
2388,119660.10965051019
2389,115457.26303138662
2390,153085.12981482781
2391,146782.15027374512
2392,114267.80983742792
2393,170865.46815966087
2394,152335.5152853344
2395,213673.89141511155
2396,144911.93992266015
2397,206840.27744373708
2398,128579.43743626302
2399,71189.86741697407
2400,65166.06082242027
2401,124104.87568311676
2402,141357.84195962534
2403,141706.02795203673
2404,146666.47643717626
2405,153575.8662854343
2406,143178.82559873626
2407,140139.42165025405
2408,149483.71459455145
2409,115822.87938584774
2410,171417.12790450454
2411,114063.63498613713
2412,157505.29527218413
2413,122291.71787128452
2414,166512.94806935778
2415,130354.90950081844
2416,137032.11813988682
2417,137624.5445964443
2418,132784.23809750786
2419,132382.5015308542
2420,121568.58984382707
2421,154823.22098749937
2422,100566.56704362472
2423,124710.42825696187
2424,143104.5835858078
2425,210186.44580377793
2426,136152.05044542946
2427,125491.45097338632
2428,187964.88326381284
2429,106743.34905663464
2430,136191.82476526467
2431,96118.61813987649
2432,154126.17711358127
2433,154106.62626120084
2434,140279.76282707366
2435,158220.13608785655
2436,116348.96649764819
2437,92261.37275394186
2438,108010.62393794666
2439,93625.14310663677
2440,133431.5440002809
2441,109525.7898914785
2442,92777.29252841191
2443,135934.44545264612
2444,119723.00543063937
2445,88481.53331466856
2446,124335.22002657707
2447,193405.7751992635
2448,132982.24562610392
2449,117492.87368586104
2450,159203.30808928376
2451,112152.65148614804
2452,209842.96809322384
2453,95739.5167805316
2454,112144.0971727877
2455,124952.84998827174
2456,138521.40713800478
2457,139157.40992696656
2458,135017.43836742998
2459,105453.43850956239
2460,153894.46441699544
2461,137620.95514177272
2462,134407.19211510394
2463,130634.28170328791
2464,182761.66097871965
2465,141685.69595027616
2466,113694.89476996614
2467,133220.4361649002
2468,83009.69585857131
2469,76455.88691948353
2470,201105.03574021446
2471,218629.08637485723
2472,176949.98093610225
2473,116761.7779935298
2474,60807.43900303592
2475,212088.72305569288
2476,109127.44706564826
2477,98793.7282706584
2478,136779.55290752632
2479,96315.25158609451
2480,167286.4750835011
2481,130863.28953741476
2482,109784.026190949
2483,106907.75166475985
2484,134998.90466271667
2485,121247.2888503313
2486,142653.10152254533
2487,181523.31882004725
2488,174603.96209432083
2489,156044.61915851806
2490,144343.48779903725
2491,114127.70152112417
2492,192523.3432629356
2493,152424.51542751392
2494,145294.9761429618
2495,66514.14750519898
2496,214698.2745722553
2497,154704.79318212785
2498,106985.61006973725
2499,82187.07893269401
2500,112693.07843350171
2501,141399.67459923527
2502,149836.65567994709
2503,99141.44822456794
2504,198431.2741642448
2505,217263.4359756531
2506,251752.27861102295
2507,270506.7804532235
2508,249791.38534976201
2509,220060.0871450274
2510,213587.67088909115
2511,178204.61214001174
2512,218570.85482690422
2513,218451.92319455234
2514,289722.6034073614
2515,148898.76802223845
2516,177550.17849560356
2517,149651.87261555
2518,147400.04669290074
2519,250676.09878894078
2520,228710.93821852142
2521,188097.00746808946
2522,221027.08077063027
2523,108414.94860854372
2524,137021.67417286427
2525,141615.00015624898
2526,148508.0643946365
2527,126016.11650951239
2528,129352.46833933593
2529,160284.12264537116
2530,131043.75008658628
2531,262757.6517507151
2532,220631.2443930497
2533,199439.70981172862
2534,243260.46845192806
2535,270376.8262486921
2536,218625.1698767171
2537,256694.90882058648
2538,190300.89857310377
2539,193906.78985544347
2540,187231.6030259447
2541,181970.8900628906
2542,165428.52235226062
2543,105995.47632631069
2544,118893.6695099652
2545,136109.57118453327
2546,125548.64289031026
2547,152269.0268782978
2548,183566.66614504595
2549,151154.58144390033
2550,556440.3762212254
2551,139721.54972211362
2552,138889.76553048808
2553,77114.03639192836
2554,87761.3296020622
2555,105364.69674461425
2556,87341.24457308585
2557,101045.01048452695
2558,183813.81115590764
2559,150280.98080227323
2560,179830.48463446135
2561,163771.87029680313
2562,156112.63065933302
2563,163197.99128086097
2564,212322.5557151085
2565,162606.7458967956
2566,150619.71972783824
2567,133952.95793050094
2568,215952.0450763951
2569,217457.52258119543
2570,119659.40502129268
2571,182806.7714351703
2572,172131.75246987215
2573,219133.04101188807
2574,287819.3827531609
2575,141412.87991920437
2576,131475.29513949034
2577,155193.36896125448
2578,73215.53244473679
2579,37687.99771034224
2580,105532.17562846301
2581,130252.9596766085
2582,137421.64258579377
2583,282389.0642678691
2584,163223.36587157476
2585,182143.1361136107
2586,215020.15120143376
2587,205242.72181652105
2588,138442.06483801067
2589,142772.67914118728
2590,203622.5662751342
2591,230320.3844729111
2592,216525.8589056343
2593,267434.61955680966
2594,187016.61124615048
2595,222659.79959709683
2596,280866.7574834195
2597,196214.54878629924
2598,284945.09284273535
2599,334659.714067849
2600,186257.90862096834
2601,144592.17322156744
2602,72132.04202144823
2603,83975.73808648522
2604,80488.32260550385
2605,67897.1005070497
2606,133493.93340525057
2607,222211.72731585245
2608,198838.94875906405
2609,167538.406987271
2610,106883.47153938338
2611,124881.42239178257
2612,156306.95224836003
2613,129931.81742874658
2614,118396.21620499049
2615,162652.60846029944
2616,155138.44701828546
2617,192362.32597544946
2618,226914.30135805917
2619,210206.53828458776
2620,199900.4858935747
2621,177360.56061006797
2622,186188.515527317
2623,233109.57154588168
2624,290586.58411471674
2625,270931.1893986806
2626,176852.9385453683
2627,192778.7500197624
2628,458023.71240146586
2629,480288.07863688574
2630,388583.93686836155
2631,438697.2762149115
2632,404617.9339344263
2633,313484.6864451349
2634,404437.1300314454
2635,151933.24112438003
2636,179430.7018306061
2637,203182.65661223943
2638,257282.30242852544
2639,190673.72674936807
2640,157938.31351300213
2641,101280.34319304765
2642,170199.3704417876
2643,107340.3155009821
2644,110371.78595430811
2645,109068.23684822241
2646,94420.86463819211
2647,108750.65386283895
2648,129946.33767253719
2649,156163.64960693283
2650,141950.09951107894
2651,132363.0930631966
2652,378428.350861531
2653,258157.5046088378
2654,268675.4148582482
2655,393397.3722919144
2656,336594.63254388026
2657,349832.230968587
2658,330613.01434946747
2659,340382.28126271826
2660,361367.09523532016
2661,355185.96547871653
2662,371958.1120711133
2663,282550.5652275396
2664,298623.4934129296
2665,349633.53071978025
2666,295172.55416139914
2667,177818.91474668766
2668,184855.20178429168
2669,187756.2767904164
2670,272697.531413133
2671,196314.69972379127
2672,201335.72569886426
2673,193905.0806006604
2674,191962.529134955
2675,198305.10404091343
2676,196954.86271031504
2677,202580.87338352943
2678,254587.17396422775
2679,290529.4817543316
2680,302476.09540282574
2681,405447.57726868
2682,324375.9385987767
2683,479030.9265448217
2684,341618.0605713638
2685,337616.84320910356
2686,241890.85720212563
2687,286469.42892042524
2688,215974.4276436441
2689,217969.24464555082
2690,355035.83242939715
2691,191379.241475302
2692,155964.5902738019
2693,199511.3410864808
2694,142828.85682707868
2695,196792.70301578968
2696,182827.47043481
2697,183552.22866016228
2698,196271.10213199057
2699,161766.68072853546
2700,143719.68336484022
2701,145215.36204862225
2702,113858.22871360849
2703,148965.30855341602
2704,147263.20039448957
2705,110810.06287254392
2706,103105.87183301193
2707,125528.29570208551
2708,133966.89931184333
2709,114453.54919130853
2710,133164.99037264462
2711,244555.99074082775
2712,393241.0203158845
2713,163983.05875714927
2714,148015.8355539928
2715,166641.5491192877
2716,136788.10996703393
2717,186652.0795291045
2718,214854.8652520509
2719,126401.16219426855
2720,179090.12125375198
2721,120936.49853085415
2722,153561.3165431455
2723,147155.5569111621
2724,116797.40157655385
2725,129291.89043584536
2726,129651.93728494595
2727,160582.98078973455
2728,187824.15870126593
2729,141929.25665963392
2730,144526.22369395586
2731,137088.89113739415
2732,138414.91684985242
2733,164893.23920609284
2734,138897.5833425689
