Id,SalePrice
1658,206000
1659,194000
1660,206000
1661,218000
1662,206000
1663,206000
1664,194000
1665,206000
1666,206000
1667,230000
1668,206000
1669,194000
1670,206000
1671,206000
1672,206000
1673,218000
1674,206000
1675,194000
1676,182000
1677,194000
1678,194000
1679,206000
1680,194000
1681,194000
1682,206000
1683,194000
1684,206000
1685,206000
1686,194000
1687,206000
1688,206000
1689,206000
1690,206000
1691,206000
1692,218000
1693,206000
1694,206000
1695,206000
1696,218000
1697,206000
1698,218000
1699,206000
1700,206000
1701,206000
1702,206000
1703,206000
1704,206000
1705,206000
1706,194000
1707,206000
1708,206000
1709,206000
1710,194000
1711,206000
1712,206000
1713,206000
1714,206000
1715,206000
1716,206000
1717,206000
1718,206000
1719,206000
1720,206000
1721,206000
1722,206000
1723,206000
1724,194000
1725,218000
1726,206000
1727,194000
1728,206000
1729,206000
1730,218000
1731,206000
1732,206000
1733,194000
1734,206000
1735,206000
1736,206000
1737,194000
1738,206000
1739,206000
1740,194000
1741,182000
1742,194000
1743,206000
1744,194000
1745,194000
1746,218000
1747,206000
1748,230000
1749,206000
1750,206000
1751,218000
1752,194000
1753,206000
1754,218000
1755,206000
1756,194000
1757,206000
1758,206000
1759,206000
1760,206000
1761,206000
1762,218000
1763,218000
1764,194000
1765,194000
1766,206000
1767,194000
1768,206000
1769,206000
1770,206000
1771,206000
1772,206000
1773,206000
1774,218000
1775,206000
1776,194000
1777,194000
1778,194000
1779,194000
1780,206000
1781,206000
1782,194000
1783,218000
1784,194000
1785,206000
1786,206000
1787,218000
1788,194000
1789,194000
1790,182000
1791,242000
1792,206000
1793,206000
1794,194000
1795,206000
1796,194000
1797,206000
1798,206000
1799,194000
1800,206000
1801,218000
1802,206000
1803,218000
1804,194000
1805,206000
1806,206000
1807,218000
1808,206000
1809,206000
1810,206000
1811,218000
1812,206000
1813,206000
1814,194000
1815,182000
1816,194000
1817,206000
1818,206000
1819,206000
1820,194000
1821,206000
1822,218000
1823,194000
1824,206000
1825,206000
1826,206000
1827,194000
1828,206000
1829,194000
1830,206000
1831,206000
1832,218000
1833,218000
1834,206000
1835,242000
1836,206000
1837,182000
1838,206000
1839,194000
1840,206000
1841,194000
1842,218000
1843,206000
1844,206000
1845,218000
1846,206000
1847,218000
1848,194000
1849,194000
1850,194000
1851,206000
1852,206000
1853,194000
1854,182000
1855,194000
1856,206000
1857,218000
1858,242000
1859,218000
1860,194000
1861,218000
1862,242000
1863,242000
1864,242000
1865,182000
1866,206000
1867,206000
1868,206000
1869,194000
1870,194000
1871,206000
1872,206000
1873,206000
1874,206000
1875,206000
1876,206000
1877,206000
1878,206000
1879,206000
1880,194000
1881,206000
1882,218000
1883,206000
1884,206000
1885,194000
1886,206000
1887,206000
1888,206000
1889,206000
1890,206000
1891,194000
1892,206000
1893,206000
1894,242000
1895,194000
1896,206000
1897,206000
1898,206000
1899,206000
1900,206000
1901,194000
1902,194000
1903,230000
1904,194000
1905,206000
1906,206000
1907,206000
1908,194000
1909,194000
1910,194000
1911,206000
1912,206000
1913,230000
1914,194000
1915,194000
1916,182000
1917,206000
1918,194000
1919,194000
1920,194000
1921,206000
1922,206000
1923,206000
1924,206000
1925,206000
1926,194000
1927,206000
1928,206000
1929,194000
1930,194000
1931,194000
1932,206000
1933,218000
1934,206000
1935,206000
1936,206000
1937,206000
1938,206000
1939,182000
1940,194000
1941,206000
1942,206000
1943,194000
1944,230000
1945,194000
1946,206000
1947,194000
1948,206000
1949,194000
1950,206000
1951,206000
1952,206000
1953,206000
1954,206000
1955,206000
1956,218000
1957,194000
1958,218000
1959,218000
1960,194000
1961,206000
1962,194000
1963,194000
1964,206000
1965,218000
1966,194000
1967,206000
1968,218000
1969,194000
1970,218000
1971,218000
1972,206000
1973,218000
1974,218000
1975,182000
1976,194000
1977,218000
1978,218000
1979,194000
1980,194000
1981,194000
1982,194000
1983,194000
1984,194000
1985,194000
1986,194000
1987,194000
1988,206000
1989,206000
1990,218000
1991,194000
1992,206000
1993,206000
1994,218000
1995,206000
1996,206000
1997,218000
1998,194000
1999,218000
2000,218000
2001,218000
2002,206000
2003,206000
2004,206000
2005,206000
2006,206000
2007,206000
2008,194000
2009,206000
2010,206000
2011,206000
2012,206000
2013,206000
2014,206000
2015,206000
2016,206000
2017,206000
2018,206000
2019,206000
2020,206000
2021,206000
2022,206000
2023,218000
2024,218000
2025,218000
2026,182000
2027,194000
2028,194000
2029,206000
2030,194000
2031,182000
2032,194000
2033,194000
2034,206000
2035,206000
2036,206000
2037,206000
2038,194000
2039,182000
2040,206000
2041,206000
2042,206000
2043,218000
2044,218000
2045,218000
2046,218000
2047,218000
2048,206000
2049,242000
2050,218000
2051,194000
2052,206000
2053,206000
2054,194000
2055,206000
2056,206000
2057,206000
2058,218000
2059,206000
2060,194000
2061,206000
2062,206000
2063,194000
2064,206000
2065,194000
2066,206000
2067,218000
2068,230000
2069,182000
2070,206000
2071,194000
2072,206000
2073,206000
2074,206000
2075,206000
2076,194000
2077,206000
2078,206000
2079,206000
2080,194000
2081,218000
2082,242000
2083,206000
2084,194000
2085,206000
2086,206000
2087,206000
2088,194000
2089,194000
2090,218000
2091,206000
2092,194000
2093,194000
2094,194000
2095,206000
2096,194000
2097,206000
2098,206000
2099,182000
2100,230000
2101,218000
2102,206000
2103,194000
2104,218000
2105,206000
2106,194000
2107,230000
2108,194000
2109,194000
2110,194000
2111,206000
2112,206000
2113,206000
2114,206000
2115,206000
2116,194000
2117,206000
2118,194000
2119,206000
2120,206000
2121,194000
2122,194000
2123,182000
2124,218000
2125,218000
2126,218000
2127,230000
2128,206000
2129,182000
2130,218000
2131,218000
2132,194000
2133,194000
2134,206000
2135,182000
2136,206000
2137,206000
2138,206000
2139,206000
2140,206000
2141,206000
2142,206000
2143,194000
2144,206000
2145,206000
2146,182000
2147,206000
2148,194000
2149,206000
2150,206000
2151,194000
2152,194000
2153,206000
2154,194000
2155,206000
2156,218000
2157,206000
2158,218000
2159,206000
2160,206000
2161,206000
2162,206000
2163,206000
2164,206000
2165,194000
2166,206000
2167,206000
2168,206000
2169,206000
2170,206000
2171,206000
2172,206000
2173,194000
2174,206000
2175,206000
2176,206000
2177,218000
2178,206000
2179,182000
2180,194000
2181,206000
2182,206000
2183,206000
2184,206000
2185,206000
2186,206000
2187,206000
2188,206000
2189,230000
2190,194000
2191,194000
2192,194000
2193,194000
2194,218000
2195,194000
2196,206000
2197,206000
2198,194000
2199,218000
2200,194000
2201,206000
2202,206000
2203,218000
2204,218000
2205,206000
2206,194000
2207,218000
2208,206000
2209,206000
2210,194000
2211,194000
2212,206000
2213,218000
2214,206000
2215,194000
2216,218000
2217,194000
2218,194000
2219,194000
2220,206000
2221,194000
2222,194000
2223,206000
2224,206000
2225,218000
2226,206000
2227,194000
2228,206000
2229,206000
2230,206000
2231,206000
2232,206000
2233,206000
2234,206000
2235,206000
2236,206000
2237,206000
2238,194000
2239,194000
2240,194000
2241,206000
2242,206000
2243,218000
2244,194000
2245,182000
2246,206000
2247,206000
2248,194000
2249,206000
2250,206000
2251,218000
2252,206000
2253,206000
2254,206000
2255,206000
2256,206000
2257,230000
2258,206000
2259,206000
2260,206000
2261,194000
2262,182000
2263,218000
2264,218000
2265,206000
2266,194000
2267,182000
2268,206000
2269,206000
2270,206000
2271,206000
2272,218000
2273,206000
2274,194000
2275,194000
2276,206000
2277,218000
2278,206000
2279,206000
2280,194000
2281,194000
2282,194000
2283,206000
2284,218000
2285,194000
2286,206000
2287,206000
2288,206000
2289,194000
2290,206000
2291,218000
2292,194000
2293,206000
2294,218000
2295,194000
2296,206000
2297,206000
2298,206000
2299,230000
2300,206000
2301,206000
2302,206000
2303,206000
2304,206000
2305,182000
2306,182000
2307,194000
2308,194000
2309,194000
2310,194000
2311,194000
2312,206000
2313,206000
2314,206000
2315,206000
2316,206000
2317,206000
2318,206000
2319,206000
2320,206000
2321,194000
2322,194000
2323,194000
2324,206000
2325,206000
2326,206000
2327,218000
2328,218000
2329,206000
2330,206000
2331,218000
2332,218000
2333,218000
2334,218000
2335,218000
2336,218000
2337,206000
2338,206000
2339,206000
2340,182000
2341,206000
2342,206000
2343,206000
2344,206000
2345,206000
2346,206000
2347,206000
2348,206000
2349,206000
2350,206000
2351,194000
2352,194000
2353,218000
2354,206000
2355,206000
2356,206000
2357,206000
2358,206000
2359,194000
2360,194000
2361,206000
2362,206000
2363,194000
2364,194000
2365,194000
2366,194000
2367,194000
2368,194000
2369,194000
2370,206000
2371,206000
2372,206000
2373,206000
2374,206000
2375,182000
2376,206000
2377,194000
2378,206000
2379,218000
2380,206000
2381,206000
2382,206000
2383,194000
2384,206000
2385,206000
2386,206000
2387,206000
2388,194000
2389,194000
2390,194000
2391,206000
2392,206000
2393,206000
2394,206000
2395,230000
2396,206000
2397,206000
2398,194000
2399,194000
2400,194000
2401,194000
2402,194000
2403,218000
2404,206000
2405,206000
2406,194000
2407,206000
2408,206000
2409,206000
2410,218000
2411,194000
2412,206000
2413,206000
2414,206000
2415,218000
2416,194000
2417,206000
2418,206000
2419,218000
2420,206000
2421,206000
2422,194000
2423,206000
2424,206000
2425,218000
2426,182000
2427,206000
2428,218000
2429,206000
2430,206000
2431,206000
2432,206000
2433,206000
2434,206000
2435,206000
2436,206000
2437,194000
2438,206000
2439,194000
2440,206000
2441,194000
2442,194000
2443,194000
2444,194000
2445,206000
2446,218000
2447,206000
2448,218000
2449,206000
2450,206000
2451,206000
2452,206000
2453,194000
2454,182000
2455,182000
2456,206000
2457,206000
2458,206000
2459,194000
2460,206000
2461,218000
2462,206000
2463,194000
2464,218000
2465,206000
2466,218000
2467,206000
2468,206000
2469,194000
2470,230000
2471,218000
2472,206000
2473,206000
2474,206000
2475,206000
2476,194000
2477,206000
2478,194000
2479,206000
2480,206000
2481,206000
2482,194000
2483,206000
2484,194000
2485,206000
2486,206000
2487,218000
2488,194000
2489,206000
2490,206000
2491,206000
2492,206000
2493,206000
2494,206000
2495,194000
2496,218000
2497,206000
2498,206000
2499,206000
2500,194000
2501,218000
2502,218000
2503,218000
2504,218000
2505,206000
2506,206000
2507,206000
2508,206000
2509,206000
2510,206000
2511,194000
2512,206000
2513,206000
2514,170000
2515,206000
2516,206000
2517,206000
2518,206000
2519,206000
2520,206000
2521,206000
2522,206000
2523,206000
2524,206000
2525,206000
2526,206000
2527,206000
2528,206000
2529,206000
2530,206000
2531,206000
2532,206000
2533,206000
2534,206000
2535,218000
2536,206000
2537,182000
2538,206000
2539,194000
2540,206000
2541,206000
2542,206000
2543,194000
2544,194000
2545,206000
2546,194000
2547,206000
2548,230000
2549,206000
2550,194000
2551,194000
2552,194000
2553,194000
2554,218000
2555,194000
2556,194000
2557,206000
2558,242000
2559,206000
2560,194000
2561,194000
2562,206000
2563,206000
2564,218000
2565,194000
2566,218000
2567,206000
2568,206000
2569,206000
2570,194000
2571,218000
2572,182000
2573,206000
2574,194000
2575,206000
2576,206000
2577,206000
2578,194000
2579,182000
2580,218000
2581,206000
2582,194000
2583,194000
2584,194000
2585,206000
2586,182000
2587,206000
2588,206000
2589,194000
2590,194000
2591,218000
2592,206000
2593,194000
2594,206000
2595,194000
2596,194000
2597,206000
2598,230000
2599,206000
2600,194000
2601,170000
2602,206000
2603,194000
2604,206000
2605,206000
2606,182000
2607,206000
2608,206000
2609,206000
2610,194000
2611,206000
2612,206000
2613,194000
2614,206000
2615,194000
2616,194000
2617,206000
2618,182000
2619,206000
2620,206000
2621,206000
2622,206000
2623,218000
2624,206000
2625,218000
2626,206000
2627,194000
2628,206000
2629,230000
2630,218000
2631,218000
2632,218000
2633,194000
2634,206000
2635,194000
2636,218000
2637,194000
2638,206000
2639,206000
2640,206000
2641,206000
2642,194000
2643,206000
2644,206000
2645,206000
2646,194000
2647,206000
2648,194000
2649,206000
2650,194000
2651,206000
2652,218000
2653,194000
2654,218000
2655,194000
2656,218000
2657,206000
2658,206000
2659,218000
2660,218000
2661,194000
2662,194000
2663,206000
2664,194000
2665,182000
2666,194000
2667,206000
2668,206000
2669,206000
2670,218000
2671,206000
2672,194000
2673,194000
2674,194000
2675,194000
2676,206000
2677,206000
2678,218000
2679,206000
2680,206000
2681,218000
2682,218000
2683,218000
2684,218000
2685,206000
2686,206000
2687,194000
2688,206000
2689,194000
2690,206000
2691,206000
2692,206000
2693,206000
2694,206000
2695,206000
2696,206000
2697,206000
2698,206000
2699,194000
2700,194000
2701,206000
2702,206000
2703,218000
2704,194000
2705,206000
2706,206000
2707,194000
2708,206000
2709,206000
2710,206000
2711,206000
2712,206000
2713,182000
2714,194000
2715,194000
2716,194000
2717,206000
2718,206000
2719,194000
2720,206000
2721,206000
2722,218000
2723,194000
2724,206000
2725,206000
2726,206000
2727,206000
2728,206000
2729,218000
2730,206000
2731,194000
2732,194000
2733,206000
2734,194000
2735,206000
2736,206000
2737,194000
2738,218000
2739,206000
2740,194000
2741,206000
2742,206000
2743,206000
2744,206000
2745,206000
2746,194000
2747,194000
2748,206000
2749,194000
2750,206000
2751,194000
2752,206000
2753,194000
2754,230000
2755,206000
2756,194000
2757,194000
2758,182000
2759,206000
2760,218000
2761,206000
2762,206000
2763,206000
2764,194000
2765,206000
2766,206000
2767,194000
2768,218000
2769,206000
2770,206000
2771,206000
2772,206000
2773,230000
2774,206000
2775,218000
2776,206000
2777,218000
2778,194000
2779,218000
2780,194000
2781,194000
2782,194000
2783,194000
2784,206000
2785,230000
2786,182000
2787,206000
2788,194000
2789,230000
2790,194000
2791,206000
2792,194000
2793,194000
2794,206000
2795,206000
2796,194000
2797,230000
2798,206000
2799,206000
2800,194000
2801,206000
2802,206000
2803,218000
2804,206000
2805,194000
2806,194000
2807,194000
2808,206000
2809,194000
2810,206000
2811,206000
2812,206000
2813,242000
2814,242000
2815,194000
2816,194000
2817,182000
2818,194000
2819,194000
2820,206000
2821,206000
2822,218000
2823,230000
2824,206000
2825,206000
2826,206000
2827,230000
2828,218000
2829,194000
2830,206000
2831,194000
2832,206000
2833,194000
2834,206000
2835,206000
2836,206000
2837,206000
2838,206000
2839,206000
2840,206000
2841,206000
2842,206000
2843,206000
2844,206000
2845,206000
2846,206000
2847,206000
2848,182000
2849,218000
2850,206000
2851,218000
2852,206000
2853,218000
2854,182000
2855,206000
2856,206000
2857,206000
2858,206000
2859,206000
2860,218000
2861,194000
2862,206000
2863,194000
2864,206000
2865,194000
2866,206000
2867,206000
2868,206000
2869,218000
2870,206000
2871,206000
2872,182000
2873,206000
2874,206000
2875,206000
2876,206000
2877,206000
2878,218000
2879,206000
2880,218000
2881,206000
2882,194000
2883,218000
2884,206000
2885,206000
2886,218000
2887,194000
2888,206000
2889,194000
2890,194000
2891,218000
2892,194000
2893,218000
2894,194000
2895,194000
2896,194000
2897,206000
2898,218000
2899,206000
2900,206000
2901,194000
2902,194000
2903,206000
2904,206000
2905,206000
2906,194000
2907,206000
2908,206000
2909,218000
2910,182000
2911,206000
2912,206000
2913,206000
2914,206000
2915,206000
2916,206000
2917,218000
2918,206000
2919,206000
