Id,SalePrice
1693,172330.9335203793
1694,186378.72757999488
1695,170430.38861521502
1696,273626.3452372886
1697,204197.07790722695
1698,341837.9703424552
1699,334237.98048693757
1700,258487.31123081682
1701,271737.1295274567
1702,240617.12105750124
1703,240418.8856319355
1704,265492.2698979117
1705,244826.13746340893
1706,364511.0313792891
1707,224845.33498425037
1708,210067.36689633888
1709,292304.24180644774
1710,234805.71471864017
1711,263187.46994713525
1712,241584.53122655238
1713,247147.52822233687
1714,244032.2242603047
1715,206534.5028591203
1716,169057.14818552154
1717,171060.5149249736
1718,128378.10125895293
1719,219243.62795471062
1720,248600.43447850726
1721,161509.00797270378
1722,117836.66285377211
1723,152667.20494508557
1724,215866.87186554447
1725,237970.42154864123
1726,186065.2369552984
1727,155067.15465714573
1728,177971.45249740977
1729,163188.56072240422
1730,159689.19925000562
1731,123652.39971938971
1732,125571.04263919129
1733,124855.30505902602
1734,124344.36669656471
1735,125871.2100795097
1736,113147.39879374488
1737,311804.4900289477
1738,248351.9662904936
1739,263042.4742957349
1740,199742.18238851748
1741,177665.0797169073
1742,174837.31303276107
1743,172208.28714366112
1744,296852.4840085819
1745,244241.23969502316
1746,264569.97094482713
1747,212812.67743359305
1748,217529.6810874914
1749,147078.67142173747
1750,142985.43220425857
1751,224840.51955423033
1752,118864.46400753906
1753,152857.29894484128
1754,206796.3265305728
1755,156049.99659629152
1756,127647.1693649071
1757,123962.57463837505
1758,150771.48758521123
1759,157578.81607740658
1760,159277.11331913355
1761,151732.70989320072
1762,171662.65189852
1763,173259.54930569546
1764,117252.44698973157
1765,176238.39376023313
1766,186461.72961029393
1767,215531.93689616566
1768,141724.67447843673
1769,162746.10899678775
1770,150011.09816875102
1771,140710.50616018576
1772,134563.25415339312
1773,133793.24281826822
1774,138285.58646809615
1775,143725.26748865875
1776,126255.33643150094
1777,115248.91020583748
1778,137370.0829714996
1779,116862.09500276203
1780,197613.07738099288
1781,138014.53791499118
1782,90371.40683840844
1783,130579.03285050124
1784,102496.80807298023
1785,125153.1885714014
1786,164578.86638674253
1787,162573.33923754172
1788,46579.953540229806
1789,94589.31313188575
1790,83283.97560631382
1791,194741.98632778745
1792,154745.03381177492
1793,135658.98149310076
1794,156370.82879179815
1795,130287.68356360035
1796,130314.93494988841
1797,108897.6870983057
1798,130972.86413465203
1799,111511.44935812074
1800,122148.76386374873
1801,127994.40172843687
1802,150889.85813196131
1803,159058.23817306245
1804,133156.55418322977
1805,138832.7362933897
1806,127927.87284913358
1807,148087.38640725103
1808,112658.71981841631
1809,130868.62448463606
1810,145899.9324110368
1811,114543.53106201589
1812,123671.6726764893
1813,124826.76631075924
1814,104511.60257975067
1815,48040.95589311003
1816,109694.86910170235
1817,128386.09141558084
1818,157467.2098959605
1819,128909.24682611856
1820,63026.699496617985
1821,124352.1182338474
1822,159575.08610757277
1823,49099.74174779183
1824,137713.0633562894
1825,142409.69924204482
1826,99715.27395927973
1827,108141.85521036504
1828,144909.687981751
1829,130886.6218188219
1830,150271.00936916564
1831,179822.94750639645
1832,91071.80596241714
1833,147856.4024209716
1834,124053.35194841461
1835,142986.7517775639
1836,133361.28259546193
1837,88882.78841185247
1838,119294.89605588301
1839,108772.92808103042
1840,153261.62544529006
1841,133149.8071170427
1842,85873.94858788695
1843,135054.46946525498
1844,151313.70544104392
1845,141446.20125781265
1846,151389.93595053785
1847,156799.98518104924
1848,45727.44517004685
1849,133771.7625745323
1850,122782.50843116848
1851,140818.5852224677
1852,127278.60052404391
1853,136815.7342540719
1854,166907.23345950263
1855,125578.92847981509
1856,216644.97892161322
1857,134097.6536586096
1858,140149.4484974928
1859,123594.79254811455
1860,138931.85005241123
1861,123671.35242528413
1862,265469.5746210256
1863,258319.22960939223
1864,258326.80910309765
1865,350751.57057956816
1866,343272.98323477467
1867,233529.61055840433
1868,274055.0696515923
1869,200820.84828724485
1870,235491.04431749537
1871,262267.0615397977
1872,175787.0263875064
1873,226234.3171390964
1874,144873.90484748778
1875,186544.70138645713
1876,189419.19876154634
1877,204130.62353309797
1878,211648.58440789627
1879,132184.0780855437
1880,141096.5334133015
1881,224435.98279067827
1882,242993.49965360132
1883,184868.5434043044
1884,205309.3641670419
1885,250345.8623671246
1886,279288.1007775593
1887,206622.94433800702
1888,259359.04249059258
1889,158336.4911400091
1890,130726.10342967165
1891,138864.98419733066
1892,104845.43089934037
1893,141217.75953200663
1894,124967.33522399292
1895,137784.30320940397
1896,121345.39869655867
1897,130808.24489909105
1898,95243.39673373828
1899,151602.40100235882
1900,165747.03389336425
1901,166914.32094458918
1902,134803.4296318099
1903,225805.41789249302
1904,149265.18393224556
1905,183478.22581771458
1906,163244.5618713879
1907,179564.5210555425
1908,108927.02293704974
1909,115577.95500077074
1910,112506.35463349956
1911,206324.02076400217
1912,303437.8537649609
1913,183295.10383353388
1914,61741.82855131119
1915,330639.88600625517
1916,58145.436592249134
1917,266106.84115300473
1918,134354.29837370332
1919,154649.5661798477
1920,159036.86884634633
1921,353924.96060845203
1922,339184.5155780624
1923,225806.008390637
1924,242548.8600076239
1925,220172.16796453262
1926,355687.3089195271
1927,138634.5923788881
1928,160371.26908554
1929,120444.0094457501
1930,141803.08056276728
1931,135029.5933777108
1932,144702.94297499227
1933,178333.88066814197
1934,184122.6444132837
1935,173777.5542416072
1936,197931.0020356867
1937,178077.56552155747
1938,163720.09656057385
1939,247232.48330979375
1940,202690.88581961644
1941,171220.02088373277
1942,184623.67633744568
1943,222114.68278502405
1944,345369.3044303664
1945,379769.2944895969
1946,145117.0151992261
1947,266771.63624435535
1948,163136.14155089288
1949,260600.03239556937
1950,195103.75095144432
1951,264168.33016392303
1952,237501.40985895204
1953,172486.74945656332
1954,199732.81407449907
1955,125310.05372461645
1956,282066.6134469918
1957,165536.049081927
1958,283694.70630290685
1959,138321.61158322357
1960,111524.02522736712
1961,122217.28723005395
1962,91579.45651221863
1963,98228.34238768532
1964,109784.26583898911
1965,137165.4643169779
1966,145021.1355828023
1967,318583.2801032112
1968,375409.21257919155
1969,371143.8947690547
1970,412300.6685822008
1971,432061.7249589964
1972,395095.07045496465
1973,300385.44899664994
1974,326318.34493916325
1975,447235.9827389127
1976,277133.494812793
1977,350716.10133095214
1978,345648.09476009326
1979,334719.9145285395
1980,192569.34018014057
1981,345670.2497915244
1982,213786.69898560585
1983,207578.66387913525
1984,180462.16229875595
1985,227669.1186185677
1986,210962.1842366474
1987,203806.5888655017
1988,174249.04887534567
1989,182961.8709396361
1990,223432.97005344782
1991,230208.0525393671
1992,223125.20379208607
1993,167158.15132833412
1994,247490.5936840834
1995,180578.80756354512
1996,271706.6213031343
1997,344014.328785078
1998,323900.5796483512
1999,278889.231796908
2000,319755.61367740424
2001,271573.59913926444
2002,235687.2851420029
2003,249181.49553729023
2004,271524.9241083663
2005,229824.03295951447
2006,211131.99631235533
2007,237317.1728957675
2008,225668.05481778932
2009,201965.28083870362
2010,193051.4028229632
2011,146328.2735826628
2012,181551.74479101633
2013,175414.84465366905
2014,179669.07030006486
2015,202012.06062824916
2016,182910.24125724327
2017,203022.66148999706
2018,117469.60320210132
2019,133351.04072881304
2020,82348.54350140743
2021,116255.374464386
2022,186911.58754740015
2023,141583.15121470194
2024,266937.0064317898
2025,328694.0383087706
2026,180834.49422329757
2027,125535.1464544452
2028,161444.30756451486
2029,160468.48465280686
2030,269872.6854398417
2031,256776.08964943187
2032,270146.5488602121
2033,266331.275465138
2034,174229.99862960342
2035,213123.83152037713
2036,224393.34637668007
2037,226753.08173337855
2038,300507.07135523146
2039,215793.42519716907
2040,355937.78482226026
2041,274431.6027076578
2042,214171.67081916056
2043,176072.81353814187
2044,182093.94292307514
2045,237881.0786508153
2046,128611.19279175703
2047,154220.15104231585
2048,136951.4381015912
2049,131702.58367215222
2050,160379.4298677066
2051,107182.19814828709
2052,130061.07329951778
2053,141482.56526314054
2054,85086.618945552
2055,183698.82130864938
2056,126301.61928995381
2057,116735.58267320377
2058,199853.8337876536
2059,134008.4081202043
2060,160341.942364095
2061,160095.8793537184
2062,126218.06981391938
2063,115184.69670319147
2064,130810.10800410283
2065,112875.01017566805
2066,165019.53537390503
2067,116434.46021285703
2068,135726.96816927454
2069,85845.48898159235
2070,115766.48152932542
2071,104908.22491497164
2072,145160.71623090818
2073,124370.37176164598
2074,204071.9683976839
2075,164061.72142408526
2076,130592.40198467304
2077,151399.00025102723
2078,129920.19951481445
2079,128143.01329200948
2080,112055.87778061297
2081,122569.80388627067
2082,131751.12866426125
2083,154733.12628201704
2084,110056.60063348114
2085,116382.46638722546
2086,116567.59262477868
2087,119876.44225923342
2088,99104.55089525937
2089,82182.69528925711
2090,132538.44301597163
2091,111735.20519101151
2092,141608.13387822977
2093,144725.39185703086
2094,136650.89300121414
2095,134342.10781792057
2096,80009.31913268032
2097,97642.9182788269
2098,149809.24016142555
2099,41194.58250397431
2100,78035.01649179531
2101,122194.17844353925
2102,136320.05086824793
2103,98862.17486250962
2104,139985.48765658232
2105,140280.46501861498
2106,47509.82571760433
2107,207861.98468904026
2108,125263.97576304225
2109,111710.48519830822
2110,121281.81962354021
2111,143684.82327711317
2112,145380.17267059314
2113,117211.03241667178
2114,101285.47216490313
2115,155031.2777725369
2116,118346.03728374236
2117,153531.0778367929
2118,127174.1691344764
2119,98387.83016814334
2120,107541.70696436462
2121,101046.87755536436
2122,123365.92464905539
2123,98854.35250551184
2124,194696.15611463785
2125,138590.77643003187
2126,163497.89543886195
2127,168252.242252114
2128,139169.69781293406
2129,103573.00245541723
2130,139683.15560059022
2131,143350.93448343367
2132,117325.18594237498
2133,121827.77317101927
2134,122768.64106987073
2135,104631.06031230271
2136,56115.57124293793
2137,106469.09994704007
2138,128959.62114935022
2139,151520.66522272327
2140,133895.3624320396
2141,163586.53094941744
2142,139829.75635038197
2143,145514.11855620492
2144,99606.9515094359
2145,131855.15657294536
2146,174132.91107324534
2147,150612.46898130013
2148,127585.22584837666
2149,140778.41018813377
2150,258939.00308159032
2151,143621.2939799268
2152,171863.41463770025
2153,165367.34185067634
2154,90069.68256060852
2155,141879.6084772586
2156,238554.82289968373
2157,246578.96320863575
2158,235997.60046234797
2159,224634.42206063858
2160,187909.39004137428
2161,240054.55365228775
2162,384176.50845612807
2163,339279.5164776052
2164,249311.54583473952
2165,190695.97499114147
2166,149861.4777068429
2167,209967.32442992745
2168,192702.89313326648
2169,194099.72029518263
2170,208815.49554022457
2171,153718.66161555875
2172,138749.40266263747
2173,172913.9678724495
2174,225499.40402136944
2175,306659.0271016675
2176,289099.79429482913
2177,253081.51543579542
2178,205226.8323698626
2179,137982.86590782594
2180,184922.59369738292
2181,194266.82087266748
2182,226149.0988863364
2183,191288.99941767554
2184,127323.31893306307
2185,129830.86419635185
2186,143136.85134329498
2187,155016.67797115943
2188,157883.82491813684
2189,267281.77678526187
2190,65168.017247916345
2191,75816.3222028382
2192,73649.25581620284
2193,106836.09375403925
2194,96348.63778672164
2195,94790.14450756437
2196,98760.76677334897
2197,101535.0554849605
2198,161271.1270302102
2199,164574.23658393664
2200,140002.7415960219
2201,143088.34390305344
2202,205984.89468771056
2203,151431.6530535982
2204,173585.22576887876
2205,121069.98095933732
2206,146492.3635242848
2207,231542.50980052885
2208,237022.3652403307
2209,199790.3031345222
2210,114766.74193251395
2211,112717.94236735442
2212,125990.32631318696
2213,94288.49991771998
2214,143818.914756044
2215,100203.37542805988
2216,150708.22585549555
2217,66469.83200416976
2218,84949.69655030253
2219,80782.80992703585
2220,76316.67695792433
2221,330390.72886680585
2222,289140.93144605716
2223,287818.77408022323
2224,213724.82911194244
2225,133556.49851447318
2226,180201.8586384456
2227,195052.42024475953
2228,274875.4173222246
2229,220400.2686243846
2230,152065.80285887414
2231,215537.57064868134
2232,180377.00414801374
2233,172442.95260528364
2234,258576.40386165137
2235,220390.05813363407
2236,253359.59809649352
2237,281217.7729327206
2238,215461.56218251662
2239,111189.32285071671
2240,162072.39215902853
2241,137743.17231050433
2242,121978.86094175407
2243,132126.6681731956
2244,94871.12171236778
2245,103302.71067981093
2246,132117.26729505174
2247,112484.76975510914
2248,128827.45367168979
2249,121343.39653511162
2250,128868.77945603835
2251,103065.63209479606
2252,186051.64446158387
2253,154387.08497512885
2254,182340.77552722977
2255,188992.34873470623
2256,200330.39682484197
2257,215972.6941731337
2258,188644.1926497516
2259,176710.29146422647
2260,159283.00170513897
2261,218685.9446272938
2262,221971.49854161532
2263,346236.8801899406
2264,424011.9055412302
2265,164527.10549524636
2266,307016.46236600156
2267,358424.9334776713
2268,388466.4936674095
2269,158644.9551661198
2270,183199.8363375136
2271,236015.0497703758
2272,206033.88213803794
2273,149469.26672381297
2274,177221.87428997908
2275,154158.58834842785
2276,174681.87488082203
2277,179753.4540612544
2278,153158.9617083214
2279,128040.94118462663
2280,111175.20497233333
2281,162257.1200866676
2282,167670.6726588811
2283,107908.23251245891
2284,118675.12350382895
2285,146979.52234939742
2286,127988.97879701907
2287,369089.75446969277
2288,277938.27091076446
2289,341238.00781337137
2290,424465.05199724704
2291,334133.4151350729
2292,384731.2956689834
2293,430096.8034374743
2294,408801.7383958542
2295,436198.5391090162
2296,301606.3531686899
2297,346738.34688368905
2298,356715.30343772843
2299,346929.7015034527
2300,319995.3023188362
2301,303670.61552611005
2302,244790.86699628245
2303,245551.89016257017
2304,253821.84316854703
2305,199242.60360697162
2306,192904.2404407863
2307,197825.86198107357
2308,230143.1454151388
2309,294216.7559929411
2310,214373.19675612304
2311,212318.853762454
2312,178017.29604110873
2313,168250.3847386305
2314,181426.05351990054
2315,181255.4786088849
2316,202385.8053534648
2317,182725.09979423005
2318,181711.28888889326
2319,181679.20384710937
2320,188777.3517289918
2321,252365.97024638148
2322,188945.4195055788
2323,203402.72968291113
2324,179654.52736934455
2325,216300.10417282814
2326,173994.16148948058
2327,217802.4965742234
2328,227236.10119459033
2329,184593.68768625444
2330,179482.49720952148
2331,337618.17642981303
2332,414096.9237629312
2333,334374.55530278257
2334,278010.98078694136
2335,282677.0688524123
2336,310239.3884847143
2337,194053.40952659573
2338,287870.1362767564
2339,230878.17789791158
2340,366397.40789139346
2341,215047.88855151733
2342,244623.9946922957
2343,226765.99054700116
2344,230054.16349306307
2345,236894.58349716698
2346,207363.4472523822
2347,195122.37806754967
2348,225922.21717446265
2349,176252.74186113925
2350,288624.61293751094
2351,251644.38272448647
2352,235749.34540559468
2353,235093.39775657607
2354,137411.5951302854
2355,152455.93798605463
2356,151957.1432968047
2357,187869.28683897783
2358,190707.1416886389
2359,120698.47366411675
2360,123175.6210066071
2361,143047.66887108213
2362,267335.64436744794
2363,164097.8071790387
2364,167914.1736189781
2365,204713.91195472854
2366,194827.77268083766
2367,222883.60834043424
2368,207211.6497199801
2369,217058.39389002929
2370,161191.11898695378
2371,156007.2464131063
2372,179418.43378267577
2373,269339.3057269219
2374,276492.6286316892
2375,232686.38136441022
2376,273750.98510307196
2377,326076.02275872696
2378,112555.7494262965
2379,214052.63045451886
2380,137862.41254492672
2381,158138.02994757693
2382,194528.52745334618
2383,204513.80959369504
2384,235114.59525307576
2385,151497.6703783798
2386,136956.85425478985
2387,127960.63948779402
2388,101139.28921919629
2389,123937.10156875677
2390,147221.84221181812
2391,138454.71898940863
2392,115923.45112480107
2393,161249.57012295118
2394,154909.16124287347
2395,215313.4254139656
2396,149640.9700297417
2397,208410.23838132562
2398,127517.95339529525
2399,63261.89569601566
2400,58875.912874516165
2401,125743.91540474913
2402,139162.11888502404
2403,135050.1109653026
2404,144726.48840383138
2405,154573.73911683253
2406,131605.48478642944
2407,135491.43993969966
2408,143202.76977026474
2409,124395.75660795269
2410,162691.248432328
2411,114956.78864449606
2412,152200.04114165623
2413,135757.76509544285
2414,144851.1083344096
2415,128784.16195924036
2416,134817.97409828886
2417,135129.2761805052
2418,129150.9424325338
2419,137478.16323483107
2420,118734.25704640511
2421,155311.93890106765
2422,114581.19022432476
2423,130972.46598286761
2424,143563.5804300658
2425,214539.3880936444
2426,128276.21257148018
2427,133959.54730667907
2428,179829.23870498073
2429,113670.35102962964
2430,134118.90673318863
2431,105867.14134596461
2432,156916.84693207656
2433,147733.67889770516
2434,147087.0270148698
2435,159393.83311266947
2436,109138.70241603488
2437,107210.6033495898
2438,115828.68015110024
2439,103796.20308834707
2440,126956.79629029724
2441,110585.07548500647
2442,90448.12302419028
2443,126901.10576698827
2444,126845.79980703793
2445,86947.37833782309
2446,135286.1772577269
2447,218307.0473370707
2448,139049.38854124089
2449,116123.08595330257
2450,167250.9485486729
2451,117003.48919546875
2452,209132.57931664627
2453,96959.40928667516
2454,124213.35684604952
2455,117346.87964792189
2456,140727.43112775518
2457,116439.07127406241
2458,115381.73298585585
2459,110330.91515898198
2460,150130.92993298726
2461,128976.68874998289
2462,136780.3290486679
2463,124844.68900934001
2464,164973.5355793793
2465,131618.49360540137
2466,97865.1428986894
2467,155889.49984922685
2468,91709.14973872039
2469,78622.7716758571
2470,209193.82766560395
2471,213614.53147700243
2472,195986.67556536105
2473,114872.06267559032
2474,86788.76595271728
2475,209467.44457253313
2476,106094.89820376303
2477,111467.63634790436
2478,158763.4481463579
2479,102636.23950750125
2480,149761.74294434433
2481,139716.10890233534
2482,121079.25297037771
2483,118347.26912609329
2484,131230.41359450712
2485,123094.92347026529
2486,149986.68495551316
2487,200705.0831483117
2488,171179.61976244143
2489,149634.78379845197
2490,147948.83102214948
2491,98061.00595472392
2492,183149.46442084538
2493,132180.3597455085
2494,148400.7321995066
2495,74954.31844351336
2496,217261.67036715665
2497,149638.18147254182
2498,111772.69813053295
2499,81274.87528712125
2500,123965.86566399212
2501,147559.4073524448
2502,147748.9399359945
2503,82833.5426191689
2504,212764.4285034778
2505,224668.42561325483
2506,250288.8493199193
2507,302696.82972078735
2508,249262.43359531747
2509,218670.6753590324
2510,217946.18722866598
2511,180487.9285170872
2512,217220.5918953635
2513,216674.07163919875
2514,262246.6821270102
2515,150585.30812272202
2516,159202.0612955873
2517,140050.1766441714
2518,137812.1820458601
2519,234703.16229286094
2520,222562.65545965702
2521,186180.28853308252
2522,218539.2065488335
2523,118053.11963827608
2524,135986.15201278238
2525,145691.42599218377
2526,142022.39284778055
2527,112091.24790346714
2528,127611.63832047279
2529,141665.0362172942
2530,121861.84841701463
2531,241624.87641247307
2532,216865.84476630462
2533,193811.41991149186
2534,235462.83115099516
2535,303640.0410877223
2536,227443.8911379706
2537,229442.23801803665
2538,187320.47562291042
2539,190739.26378674878
2540,180634.93019793837
2541,182645.02980038215
2542,159927.35881527315
2543,118509.78169367157
2544,123054.28166713456
2545,130182.53909253821
2546,128266.5861523819
2547,146488.28925530825
2548,159193.9897498882
2549,151333.81110054906
2550,501953.43287806737
2551,139813.26094257468
2552,134142.25494526353
2553,76931.12854766077
2554,96025.90257061605
2555,99334.15375518221
2556,96933.7185984141
2557,105704.09168757829
2558,189360.034318918
2559,146843.96364728175
2560,153322.53573658576
2561,162280.8352417573
2562,151357.26509986317
2563,153233.26016794587
2564,188046.3082185888
2565,133068.28990729287
2566,164308.92044835887
2567,130306.66351464884
2568,215974.32216510983
2569,201333.12657723678
2570,109566.2165184716
2571,170005.08217571114
2572,179262.4030958647
2573,244460.06909281109
2574,314285.9243462983
2575,133793.47847254277
2576,135019.89734540082
2577,150402.06156575907
2578,79099.82206033912
2579,59358.28989606013
2580,120075.19536640748
2581,135131.4025752683
2582,136517.56759615513
2583,302018.8438215117
2584,153305.53731590355
2585,169112.89367076906
2586,202413.75585880352
2587,197038.549614003
2588,144490.45184949087
2589,144300.92850303813
2590,210330.69206362797
2591,223353.85063970712
2592,216222.40684845147
2593,251030.2768019786
2594,195585.0699530308
2595,212666.46778169362
2596,272292.89181066724
2597,189533.04971678508
2598,279896.2566418056
2599,344469.9060354866
2600,176660.97183343716
2601,154216.605201683
2602,80065.11865568932
2603,84130.02323444231
2604,81437.51000541847
2605,77311.90579721372
2606,138532.7349961529
2607,198706.7933089059
2608,202464.21638449404
2609,160385.35495523093
2610,113218.81603043956
2611,149993.70188773677
2612,150744.57041310592
2613,128221.22465242064
2614,121787.03488101921
2615,156768.3145064069
2616,146208.06172876328
2617,170479.83035427128
2618,190791.40219488944
2619,239079.78043705714
2620,190457.3215492997
2621,182103.79397950493
2622,186352.98652134405
2623,239794.2550040917
2624,265995.0048025367
2625,303489.35406106245
2626,169718.4204015834
2627,191732.90000036292
2628,447493.747542626
2629,578166.594155067
2630,410029.13321129687
2631,433862.7633448797
2632,418357.31173901446
2633,301966.1016732447
2634,384731.3073779576
2635,148358.4431410039
2636,181417.30565420032
2637,181429.82610990512
2638,263715.6042725103
2639,183712.25220473454
2640,146035.53058019988
2641,95289.09202015676
2642,184567.74938243415
2643,103147.373952577
2644,118002.67373141057
2645,105770.59132176096
2646,97121.18017840823
2647,96657.70894170224
2648,134267.94209405134
2649,152803.17447672057
2650,146121.63937904945
2651,136936.05057856595
2652,401650.1341722647
2653,256422.39296006347
2654,258350.89006366103
2655,376283.23975608684
2656,343001.33201424405
2657,323420.06431635754
2658,297129.8552550636
2659,326023.66659468133
2660,357003.20733713463
2661,355548.7651469115
2662,364631.8654232813
2663,274156.95610997884
2664,291828.4479372274
2665,352242.734849753
2666,290136.9638407786
2667,175701.5473420376
2668,184383.68418081087
2669,182037.4676954243
2670,286939.8684941007
2671,190844.6292332881
2672,196464.1905946757
2673,183248.45020347805
2674,181060.5105824581
2675,184374.07480375769
2676,192289.16624858268
2677,194259.5855187496
2678,260618.4428285557
2679,296344.62078501727
2680,303256.39301837445
2681,418007.3026247999
2682,316307.29317059065
2683,457304.01306489494
2684,326717.8448707686
2685,338332.1276034189
2686,246879.92529259512
2687,308495.0638393302
2688,221128.47378216707
2689,205565.89379971687
2690,388798.4608478573
2691,190434.30134443688
2692,138484.82903644978
2693,195224.80375963709
2694,132335.08402560602
2695,192576.43522998656
2696,184976.96402543216
2697,184940.062873772
2698,201228.06600236002
2699,179650.1139854725
2700,154748.6286030627
2701,151321.94854832033
2702,104208.09142169784
2703,138500.19212346766
2704,142894.40980889802
2705,116543.90600610577
2706,115611.79538730963
2707,121239.89964733087
2708,141275.77038990654
2709,97611.59236637551
2710,130810.40150590448
2711,257635.5593085906
2712,373399.9703378759
2713,180346.3704105015
2714,153611.33620451152
2715,169616.66048317603
2716,156978.32044127185
2717,182557.38164359104
2718,219197.24934211923
2719,140229.84859969228
2720,167146.87738367368
2721,126921.28973227655
2722,155252.61502075958
2723,139947.1028463976
2724,120406.25954752052
2725,131837.38661586386
2726,133883.73328582235
2727,154247.43537117814
2728,174220.49725332897
2729,144398.48554296407
2730,150346.65959041438
2731,127289.14243216749
2732,129563.56459741475
2733,172161.8092445215
2734,138508.05287934715
