Id,SalePrice
1694,181946.86337196108
1695,170230.66406042807
1696,261126.5107948891
1697,167438.4828436817
1698,334497.3591763975
1699,326959.14797052875
1700,240249.24776011548
1701,254583.19874363692
1702,243669.56675951436
1703,253779.3470396471
1704,295156.7789980285
1705,233624.69486861062
1706,449148.48087676836
1707,220901.76107927714
1708,220802.57931390885
1709,288456.8084883171
1710,229116.6727058542
1711,253635.82669968624
1712,221395.05956100958
1713,254473.95249135236
1714,232945.55398845838
1715,201309.4423881682
1716,178822.05948803708
1717,166225.00724721898
1718,141573.09742229432
1719,186678.56691322397
1720,251714.87101725908
1721,168259.51235863758
1722,130407.43615254556
1723,149656.3968717819
1724,218501.8405225429
1725,244562.18733669468
1726,189126.70522650334
1727,166039.8072969998
1728,177588.29108864375
1729,166894.9819351868
1730,155408.98867175053
1731,116525.46783970778
1732,135760.66373831267
1733,126151.15213061245
1734,132200.7950420607
1735,134150.88727929344
1736,116598.10757066621
1737,390298.23703088047
1738,215200.80008061847
1739,288054.6843572168
1740,188668.5160148825
1741,188984.53473708904
1742,173659.45302646174
1743,174662.82746232412
1744,320827.95152101526
1745,235148.30650549475
1746,253157.31438069133
1747,222319.67757168837
1748,211317.81618763114
1749,155601.92320126694
1750,146984.78481053718
1751,238527.95773374982
1752,125424.83349191741
1753,147912.54913022078
1754,216647.64765159792
1755,160010.65551933122
1756,120228.98879988256
1757,125182.56501903877
1758,149933.74213316204
1759,167647.08387808086
1760,157725.77958520685
1761,148729.94743299167
1762,177008.73389810664
1763,169601.77504045932
1764,116786.691434931
1765,170388.74145019983
1766,169601.77504045932
1767,207280.73969596915
1768,140806.6134077827
1769,175788.88959290378
1770,139058.76525564838
1771,137489.4760158983
1772,146609.3024762534
1773,129820.00487176747
1774,117125.53378231193
1775,134660.08780354526
1776,126860.98500895972
1777,118573.99490786868
1778,132015.62495298122
1779,116525.46783970778
1780,177933.80079761276
1781,130503.65121898837
1782,100384.33629474569
1783,124868.28239320248
1784,99898.31346255905
1785,111656.94224001064
1786,139601.12698510342
1787,171804.3395094974
1788,52548.49108905758
1789,91566.07827628906
1790,85326.72584324382
1791,176125.65711388682
1792,156592.60942463673
1793,129244.07803543395
1794,136380.81462158685
1795,129708.81274703037
1796,118336.96012891438
1797,112105.1648941713
1798,127456.21107407962
1799,115089.0753744462
1800,129468.33905023562
1801,135509.8205007802
1802,155772.71573443167
1803,154941.82839924347
1804,141325.43330427766
1805,135724.9603687007
1806,112652.9857042493
1807,137823.37108288388
1808,122344.65938924497
1809,122116.3760888376
1810,146147.47229814107
1811,116925.64072145721
1812,121613.8109085165
1813,122626.7341626923
1814,106237.24614486567
1815,53785.912694330196
1816,99729.1781509314
1817,126297.16136429645
1818,134173.03936206424
1819,114751.73225230294
1820,74371.76086200746
1821,116507.69086101874
1822,152198.70417822973
1823,53785.912694330196
1824,137075.18739374037
1825,136465.49276645674
1826,107013.25835969685
1827,106785.96157743072
1828,135952.96464559715
1829,95527.59132794791
1830,151390.87398037926
1831,170391.3366525477
1832,112427.53403757958
1833,151153.43802857786
1834,132994.91776841207
1835,166067.84300391842
1836,127517.01008929452
1837,102751.01228071864
1838,135677.5711615734
1839,74033.73505610674
1840,168549.01845309677
1841,149932.20676275104
1842,83314.91848341112
1843,140436.46855678462
1844,135950.3723619749
1845,135934.90369536568
1846,147701.96369529946
1847,148498.10109612788
1848,53785.912694330196
1849,127576.49089510989
1850,127788.94315970229
1851,149742.99200271483
1852,125639.58896774048
1853,137459.1666545469
1854,174005.13345962777
1855,136252.3680678334
1856,216807.47852863002
1857,150402.01615108715
1858,131133.4246954336
1859,118800.39176831648
1860,152066.30500926674
1861,121284.79793151651
1862,321349.967760616
1863,303388.1348203236
1864,303388.1348203236
1865,322769.4463994778
1866,322214.82545073424
1867,235740.75020497714
1868,293739.4532648763
1869,193579.55787798602
1870,255494.0556888263
1871,247674.76699968363
1872,169784.83454207124
1873,233375.62207547663
1874,141696.5511293815
1875,202906.6026867556
1876,193834.69952344475
1877,211088.13623746406
1878,207635.0069056669
1879,133797.76235847105
1880,135997.8402794858
1881,237494.2674572217
1882,254683.60192759687
1883,190859.2114759682
1884,214078.67396885305
1885,260800.18021537072
1886,308680.2363080861
1887,195863.62470551912
1888,281461.1705376857
1889,162720.2692133427
1890,131407.83606986282
1891,140436.46855678462
1892,114100.04623098322
1893,130739.47803642058
1894,127111.18757157576
1895,146991.79435274831
1896,122141.27851782781
1897,117528.86297407486
1898,105705.63308107734
1899,132745.93380377797
1900,152657.02260877818
1901,174755.24517859716
1902,135907.99069561824
1903,235106.67949877132
1904,138588.812579492
1905,193786.97364595084
1906,177874.41875759195
1907,210782.58210713026
1908,116930.21646146555
1909,131734.0918102601
1910,125362.99037046451
1911,198194.56978685452
1912,316914.86361614894
1913,151407.59562858747
1914,67787.00506586659
1915,316704.1923905486
1916,60280.59567704575
1917,259012.2334686146
1918,140092.49499447452
1919,155512.72231992174
1920,149857.84754416134
1921,424624.4862677826
1922,315366.6910942953
1923,212876.862536949
1924,232040.20061279688
1925,223860.5449103086
1926,390443.4445437976
1927,139246.6637180646
1928,156111.0375668757
1929,127452.32837451779
1930,128216.86166392897
1931,139908.97908514322
1932,130893.41425130799
1933,169601.77504045932
1934,185838.08552356577
1935,176307.12575839818
1936,190463.32667634168
1937,180071.82941821657
1938,170732.73509918925
1939,236954.29035446496
1940,176092.80470003208
1941,175555.43865590543
1942,172167.12045092584
1943,193030.77880547184
1944,333851.02592219977
1945,379034.49956584116
1946,149919.838349773
1947,317813.80026558373
1948,171626.49535771576
1949,234835.2028212477
1950,180129.11719363646
1951,270735.86009016604
1952,248131.07286913053
1953,164408.541397152
1954,198325.34501587754
1955,128797.88693632913
1956,287899.57292816427
1957,168779.03252404646
1958,314931.48372035095
1959,137270.9930174175
1960,115409.56748806604
1961,119141.18890541924
1962,89808.15469878081
1963,98371.97389937702
1964,109810.6642994019
1965,152554.43749026675
1966,153505.53460067863
1967,272997.54244262504
1968,425875.50424619677
1969,394107.81788158545
1970,448669.6327675598
1971,438469.251001159
1972,394196.46880656376
1973,262084.64398039246
1974,301593.4695164152
1975,479321.4827273615
1976,272832.25182525045
1977,353186.7854667308
1978,339048.1598384502
1979,343274.8720662251
1980,186827.56265894452
1981,341440.7944166219
1982,234672.7475264472
1983,219708.34023386266
1984,157738.47334699446
1985,209538.38621942722
1986,218741.6860224601
1987,178903.04391364465
1988,177561.6066765364
1989,184288.0159680318
1990,222705.04101463078
1991,226749.49158422556
1992,208834.71766573808
1993,169606.9903902896
1994,249702.71411242895
1995,181127.90837986098
1996,242396.4647791459
1997,323292.74091644934
1998,355512.5742076653
1999,253817.2718187299
2000,301914.6296208426
2001,261247.19865443892
2002,231824.6316485504
2003,253238.23316378074
2004,272985.22841835796
2005,228803.70518619227
2006,225734.04694489986
2007,236474.62883745265
2008,218017.32889963806
2009,190221.12388358425
2010,185477.89776264472
2011,148323.66247629802
2012,175943.10406426378
2013,178452.6884339906
2014,183209.42270060777
2015,194833.3084757305
2016,191222.64058267005
2017,202343.58364204864
2018,122024.34436769762
2019,130405.47321877132
2020,126805.42102534312
2021,116406.08729908445
2022,174401.43158882466
2023,150275.76750578303
2024,235405.36534680807
2025,361573.8517527444
2026,180538.55363473197
2027,145209.66916065433
2028,153395.88301423143
2029,171040.64058590872
2030,271917.4727342752
2031,250127.3561076181
2032,271131.0437011995
2033,272083.2046053372
2034,162800.034860792
2035,203488.19052819893
2036,176674.83557434275
2037,192019.08237393718
2038,342280.82921895024
2039,212561.6167112229
2040,382234.1135119276
2041,260807.4867462163
2042,203730.61174619128
2043,173659.45302646174
2044,169748.08343429357
2045,232943.756979372
2046,134578.28059227293
2047,155946.6190181846
2048,134662.6092370285
2049,125668.08686970448
2050,181726.3802630466
2051,101382.51350073934
2052,129651.54181476231
2053,143281.06264550213
2054,80741.86482175208
2055,157630.03547447303
2056,122476.38507585449
2057,123432.08991339512
2058,218811.61447608616
2059,129299.00753434077
2060,170060.58456722676
2061,171626.49535771576
2062,137048.51590885408
2063,112455.1007858655
2064,136991.3406728867
2065,123826.59633241083
2066,164009.72090832808
2067,119092.30932014319
2068,121228.7176020624
2069,81250.28809331286
2070,113453.61296831949
2071,97747.15239055095
2072,128559.11200119747
2073,134792.86572770338
2074,181477.25390670443
2075,146971.90875103135
2076,126641.9128497933
2077,150262.915037551
2078,132259.85742924307
2079,128578.81477716271
2080,115665.17612905847
2081,122157.13298723432
2082,124604.87777113175
2083,144361.91160790206
2084,112688.51973974353
2085,128813.22477629643
2086,103280.62150809422
2087,117196.72844043828
2088,107101.6138394062
2089,83826.27752161739
2090,133718.70136246103
2091,129705.8931703425
2092,140529.86479511356
2093,127890.12717087209
2094,139596.90163274604
2095,152785.5857770126
2096,81424.47076468349
2097,97489.20095899096
2098,149606.57765532806
2099,56402.97122335468
2100,110879.99061170148
2101,122587.65169505891
2102,140434.1099998669
2103,106558.56759080762
2104,128781.87717996689
2105,122416.79175868644
2106,67973.91065930051
2107,235861.9193168017
2108,115492.80313711711
2109,115511.078192589
2110,123008.64265244217
2111,157674.63310892062
2112,140422.0671770004
2113,114270.13043210401
2114,105663.59732328955
2115,153815.79439961893
2116,113166.9787029009
2117,148972.8822653602
2118,116245.87273312995
2119,105952.20964062671
2120,112094.4137999902
2121,117518.49243923236
2122,99546.94322831035
2123,88719.80128960118
2124,185881.80690347726
2125,132140.79900030306
2126,162992.49959934034
2127,130841.6385744369
2128,131945.44777200586
2129,106012.33979462134
2130,145653.936752523
2131,155531.60369758453
2132,113166.9787029009
2133,112521.87274206114
2134,117352.39209522663
2135,102164.91361332596
2136,77508.45783454609
2137,117594.3503771318
2138,133827.67024040784
2139,151830.79406937983
2140,136908.35456431843
2141,132781.97411610026
2142,133951.64766508937
2143,141695.5483433489
2144,114131.74033029845
2145,129481.98961398672
2146,138684.64207764086
2147,159183.5210299641
2148,129076.32953335482
2149,137240.78132462277
2150,238277.4302517615
2151,128551.33812767721
2152,182082.38591199604
2153,161725.12485531403
2154,105943.65233035819
2155,125845.89817438698
2156,280948.3761162464
2157,237570.16820357306
2158,246198.43510311906
2159,220356.40964331097
2160,168577.6953051912
2161,250007.9065897961
2162,467212.2547044245
2163,331210.77135693625
2164,245649.73661644734
2165,194648.02649368366
2166,141130.68310060547
2167,211152.49832606604
2168,208902.33852679233
2169,190804.33445162186
2170,218397.33061694028
2171,140775.97750974545
2172,135826.78312136812
2173,161396.01827044002
2174,239999.07199597693
2175,315041.05606741935
2176,320300.61996245204
2177,250925.80993001562
2178,199507.40167856854
2179,143993.72915690872
2180,199427.4365187389
2181,189815.96193104296
2182,230079.79865849548
2183,193282.12573329543
2184,134858.1928256117
2185,125242.67185854341
2186,140217.16210262643
2187,147315.17132761702
2188,157895.96239125196
2189,196226.2953073084
2190,78648.34628027605
2191,84699.75366507875
2192,89012.21774497976
2193,88227.26482785922
2194,99897.93443830566
2195,111511.7424658792
2196,107272.83389700743
2197,111016.10505244935
2198,157536.5809006062
2199,162428.7328868502
2200,130748.94797015276
2201,129341.51281125018
2202,210985.2950100068
2203,161803.6180239411
2204,187666.59915076915
2205,117396.7790221711
2206,134035.08580662252
2207,246280.09602605205
2208,273559.33601652423
2209,205723.3159320664
2210,120874.74401174874
2211,112846.0845409177
2212,110618.73030800064
2213,99980.78952998233
2214,142366.92996546134
2215,102112.05761513828
2216,149313.24910681488
2217,63961.43565980197
2218,89506.42504133975
2219,67552.19888602335
2220,79795.52971544354
2221,317652.3762250129
2222,249135.93551412306
2223,280767.49876863934
2224,217517.89242533155
2225,132929.3147691164
2226,183946.58347741817
2227,203088.56199836085
2228,266482.2523398165
2229,235817.3169658158
2230,160716.32893524814
2231,218282.27316011762
2232,179472.82136659248
2233,167640.0291203833
2234,248757.90437174976
2235,203381.8145006187
2236,274941.8232819901
2237,356459.65814790997
2238,203101.17022778868
2239,120466.38495959647
2240,167296.84060970548
2241,157269.65672003722
2242,133180.7303787124
2243,133670.9404019706
2244,86021.89752867099
2245,84435.72956581089
2246,141049.6140876045
2247,95474.83981597332
2248,127593.12393454874
2249,128258.43730360146
2250,134275.85946394596
2251,118778.80687523344
2252,174856.99407670644
2253,156011.0765456918
2254,176125.65711388682
2255,190882.7776603494
2256,181166.89688863707
2257,197310.62251801515
2258,175372.55006605177
2259,178878.35041068497
2260,147248.06305353576
2261,187317.16924973732
2262,203399.58390444503
2263,372243.9351869901
2264,456811.7580344373
2265,177749.65662298573
2266,300742.85143547825
2267,376496.91605056415
2268,399191.48273970693
2269,160456.93861350464
2270,178558.5614692821
2271,243476.24345750985
2272,192562.62113783832
2273,168412.1298374584
2274,170212.56543669853
2275,165623.18868421004
2276,168867.53526232444
2277,187720.57774585387
2278,152443.12841777917
2279,121617.5934785912
2280,116553.52204144647
2281,176861.73924452468
2282,180732.20594593408
2283,94799.55617822288
2284,104271.74714012012
2285,154963.52735515212
2286,126255.5539594594
2287,335413.7605346509
2288,250576.43506946976
2289,410229.7886278687
2290,443135.3031054303
2291,302278.9214316045
2292,441329.2170141625
2293,456692.29829659866
2294,424522.5547328053
2295,451305.4192585366
2296,271481.41355793865
2297,302629.0321570288
2298,264668.9448018241
2299,377963.17416179343
2300,324986.4861176239
2301,241974.55097985503
2302,236336.45386273606
2303,248286.9889168212
2304,241658.43590547508
2305,178771.28550087157
2306,174402.89743114376
2307,186550.4653295209
2308,221712.41651368013
2309,287774.85738315235
2310,222672.0368471561
2311,189782.96064004538
2312,174619.1166114628
2313,175279.3840018252
2314,176484.96991017982
2315,173375.90755846226
2316,183797.50045190705
2317,178339.95309393073
2318,170338.61625107794
2319,172492.45016573893
2320,183354.25569418896
2321,246338.91184683095
2322,163626.5831791166
2323,185575.64268592498
2324,154229.58765914902
2325,219117.71624205547
2326,168767.03178639602
2327,215866.0659060459
2328,226748.46667795468
2329,186157.4750493109
2330,178616.33648438
2331,373354.2632113881
2332,397401.6437182247
2333,298942.70573780715
2334,258255.07596963266
2335,247962.45730094338
2336,326926.1677790054
2337,205727.72681325753
2338,301766.54625429853
2339,235934.19922169278
2340,397894.05767185043
2341,222417.26178873927
2342,234240.22211623876
2343,220623.16047306388
2344,235463.64813979235
2345,237595.4576837485
2346,218898.69341057807
2347,195214.3746817938
2348,227926.35000707797
2349,156618.4231629787
2350,280213.7502293737
2351,248657.67341836225
2352,236555.56006156083
2353,214472.05046776388
2354,118898.8606687603
2355,156583.46931975213
2356,148530.03659103406
2357,194534.7313580414
2358,195567.7483336515
2359,118858.47908960423
2360,118824.86179729388
2361,136351.78447961938
2362,276956.5951980884
2363,137341.47458531268
2364,152738.54082639382
2365,222619.48514050513
2366,186167.10518346235
2367,217313.9911210387
2368,205388.47237741877
2369,223324.7275381841
2370,171298.63344118698
2371,171345.51062444493
2372,183984.91422791162
2373,263749.53169593925
2374,289261.19673813134
2375,253768.500608395
2376,288691.425339395
2377,384809.6646079104
2378,131327.26811728827
2379,196511.98070100043
2380,141363.64256086122
2381,157045.91768448675
2382,184896.54589445502
2383,214357.20164116359
2384,241803.35232885502
2385,149141.07115230596
2386,140806.33907228097
2387,134487.17757806863
2388,89934.10306391261
2389,128066.66752131954
2390,133487.84877215675
2391,135077.0761615277
2392,113577.9950626261
2393,164457.69861939174
2394,145994.13714658358
2395,208103.7528436076
2396,148819.10440556493
2397,217586.3796551386
2398,127492.94473581287
2399,42235.13745940308
2400,41040.639933750026
2401,111513.20236399808
2402,137253.51137684044
2403,134485.35485534673
2404,138448.4612609189
2405,157094.65192921588
2406,136319.07737681599
2407,126641.9128497933
2408,130903.27414116297
2409,129295.46426716239
2410,166921.4449534703
2411,124055.51695862485
2412,155311.23444114768
2413,138709.52077190962
2414,133821.73857962168
2415,122096.83220228911
2416,128903.02657601929
2417,129862.74134474763
2418,125265.68938186132
2419,128054.54522475206
2420,125639.58896774048
2421,146738.26368943197
2422,125142.43842309857
2423,133162.41641353056
2424,148530.03659103406
2425,185710.97426559514
2426,128197.53946797726
2427,130524.04904193377
2428,168667.74521582032
2429,116598.10757066621
2430,133277.64370360362
2431,115494.0993674441
2432,136171.62267805022
2433,140805.16185385222
2434,147589.15787260316
2435,154996.92058525907
2436,106495.87999503716
2437,111965.77702682043
2438,121308.56967335302
2439,115446.43242346015
2440,122418.70622579272
2441,105490.55382878309
2442,103293.8067039889
2443,114894.11972594241
2444,118068.9053102467
2445,80522.55082340044
2446,133948.8448460332
2447,191280.28696158293
2448,140097.21875033935
2449,111813.85019038939
2450,163728.18256482927
2451,125072.5703305797
2452,232675.73455889768
2453,91601.9841664072
2454,123339.54018256447
2455,105258.57395293454
2456,141570.65693621399
2457,116516.8762687025
2458,103333.88255582062
2459,112688.51973974353
2460,141460.03316586907
2461,115952.99058342731
2462,139962.41207759056
2463,117431.10522380933
2464,158731.66017242393
2465,127628.17017412563
2466,117072.56722331455
2467,151086.8986976632
2468,76256.55935321758
2469,72209.28462570145
2470,177121.80312224725
2471,220071.01402053444
2472,167545.52944616534
2473,122895.2385305037
2474,115016.57783517797
2475,236889.90261172355
2476,105929.73808468269
2477,131277.1165384891
2478,157606.98534600929
2479,113288.69211996216
2480,134193.21750104195
2481,120223.33485328447
2482,134824.87292885862
2483,118341.49850613669
2484,122094.49442693616
2485,125424.83349191741
2486,157107.137724406
2487,183567.1507783616
2488,154470.4164520616
2489,145994.13714658358
2490,152036.3652539957
2491,84001.48080206102
2492,189126.70522650334
2493,135604.2844686938
2494,162680.80674460984
2495,95839.47644512795
2496,232669.13413833024
2497,150840.22773902537
2498,118243.4068925776
2499,86493.92982122638
2500,132827.9336971143
2501,134032.79750943062
2502,154397.02076035884
2503,97587.40780838033
2504,163347.12392755726
2505,224502.62284084025
2506,252848.63525814022
2507,302685.8763603295
2508,252774.61702749608
2509,216229.6361935244
2510,231927.3224065734
2511,176216.558013499
2512,215616.60257573207
2513,213021.9980125356
2514,269414.54241181357
2515,145993.37643769363
2516,154531.637468155
2517,134963.5855067099
2518,141958.42019350553
2519,230192.03210011343
2520,207765.5061339295
2521,187720.63174982867
2522,224719.1265799187
2523,129367.52347409213
2524,134428.7386965359
2525,145797.33462757026
2526,133364.84448171302
2527,116027.53353255533
2528,127165.62562676401
2529,129281.17341251446
2530,111416.43879684791
2531,239145.2584403365
2532,233773.4769644283
2533,193507.99683323063
2534,232960.01754881119
2535,299925.63239119947
2536,239552.01830557015
2537,234271.5337588882
2538,177010.14197160047
2539,186793.9372312272
2540,174551.1234127847
2541,174551.1234127847
2542,165682.10640852503
2543,133615.12659337293
2544,126441.38611868705
2545,126959.85198780961
2546,134997.31162697595
2547,139420.47649482056
2548,152961.04408180455
2549,166054.71254958113
2550,355398.8518535784
2551,141092.63624816138
2552,119100.71490864347
2553,78510.66632050519
2554,113892.76393260722
2555,106265.09899071704
2556,107013.25835969685
2557,114210.39171234902
2558,146166.2696389859
2559,140619.7228071796
2560,118471.46867445656
2561,135621.9255788476
2562,134822.63953846664
2563,152150.7921815229
2564,186475.91028256892
2565,122627.36574181254
2566,155462.75927754294
2567,135382.23582797634
2568,202194.0957098718
2569,201344.37078879966
2570,117999.95131316491
2571,175336.25653994695
2572,193592.19559983065
2573,249982.65507086812
2574,282287.0380074033
2575,126641.9128497933
2576,125590.77731927103
2577,167352.05886180451
2578,94955.71939764572
2579,71745.35973692957
2580,136783.9294598506
2581,128646.17837041526
2582,114906.29324467765
2583,288448.2495152936
2584,164045.52356238427
2585,173412.81436333686
2586,204306.7177902754
2587,205155.85831538294
2588,152036.3652539957
2589,145804.2758924772
2590,225584.19837502512
2591,212733.69829380413
2592,229627.52726167624
2593,247787.1795466931
2594,177008.73389810664
2595,196354.2777997904
2596,326605.35720284685
2597,176340.49847005052
2598,281537.39820838044
2599,246426.09588210782
2600,174412.017429158
2601,133162.61041760963
2602,77685.52260148375
2603,87619.39789440559
2604,83831.97709046185
2605,75773.89589196458
2606,145833.73430111323
2607,174279.4745512097
2608,201622.08402701098
2609,172556.2329343356
2610,113384.20627608865
2611,152849.51752504756
2612,152233.59334139098
2613,129674.92844063968
2614,125905.01294569914
2615,151357.9568722315
2616,140104.44415582108
2617,180808.69374226767
2618,184832.24396273156
2619,184376.05102146044
2620,188951.81428577198
2621,180295.43773766843
2622,183595.58193710237
2623,257382.60116281747
2624,288832.68402799574
2625,319129.05476877873
2626,162572.67544558586
2627,177008.04282459145
2628,456335.5205504437
2629,575609.1567860384
2630,418136.22925806383
2631,458043.0906927796
2632,438792.1816024693
2633,325104.5147161063
2634,400503.2159288629
2635,148530.03659103406
2636,176599.55688016556
2637,169169.26874905088
2638,268416.21818320086
2639,182366.11658046755
2640,149418.07045128962
2641,107060.1488468966
2642,198399.01232422335
2643,97474.83486530936
2644,128460.26722950042
2645,94435.56787866945
2646,85110.14370441959
2647,89399.86756871111
2648,135008.56616796294
2649,141305.2005513813
2650,149487.76655759072
2651,149793.39611527527
2652,412553.86256592214
2653,243517.36497621154
2654,233722.6757627078
2655,384693.17904564436
2656,328710.5021618345
2657,347682.28269703063
2658,265227.7611141945
2659,288567.9924871165
2660,329904.5420811753
2661,377474.5745078191
2662,345888.1276484147
2663,261618.3258776232
2664,273740.242900175
2665,304828.5493647835
2666,278579.22368512116
2667,169855.14106864607
2668,173605.3100439592
2669,174621.42993935954
2670,302323.93665425456
2671,175458.27526743614
2672,181113.1457526859
2673,205041.6516133925
2674,203779.9282052574
2675,170335.58822974254
2676,183298.2840742601
2677,197367.4146131437
2678,269176.5744905307
2679,274003.00587858073
2680,281606.21388430573
2681,437807.27433416847
2682,335248.94057826686
2683,508518.3754879837
2684,307437.4571759033
2685,340795.70843632205
2686,257777.24121219356
2687,339125.5453645802
2688,232412.79143939863
2689,211649.45435249904
2690,467998.68373750016
2691,180597.92060116914
2692,129898.9636930315
2693,189999.69945732303
2694,129011.54729230017
2695,186582.3227003808
2696,184062.1448680966
2697,190425.45002103114
2698,201622.08402701098
2699,177837.81548862648
2700,168961.13544855852
2701,140163.94424475904
2702,105956.53172158751
2703,128649.05493698371
2704,139572.1075228002
2705,126477.15796241998
2706,115755.51860741853
2707,125838.01329376762
2708,136748.1024179254
2709,109138.09620602935
2710,125955.27010260278
2711,336735.7093440836
2712,375492.70557233726
2713,177449.7612984104
2714,148391.06111499414
2715,176416.17179248133
2716,160003.49429169847
2717,180085.0201016327
2718,234678.47353243406
2719,154989.50321865085
2720,164948.20482232393
2721,136590.87171622322
2722,160347.95476561497
2723,147622.91429990495
2724,131608.15453183276
2725,134187.54724241313
2726,146490.49137851605
2727,181390.0204039928
2728,169601.77504045932
2729,150737.84565226652
2730,147046.02889981383
2731,121783.35411855484
2732,118289.6707111661
2733,157638.8766351322
