Id,SalePrice
1571,92328.39276025914
1572,141466.18418634718
1573,235786.06513046887
1574,132722.41566953697
1575,234303.55908142272
1576,243684.6451033694
1577,187782.38797100796
1578,159068.34190860964
1579,134746.42294499578
1580,194664.66695359626
1581,162707.72131672758
1582,139253.18886950013
1583,269321.6111072777
1584,220169.83254612543
1585,140045.52790181956
1586,56460.26538479256
1587,108628.71886323208
1588,155762.9599186744
1589,107574.08648901037
1590,129015.39122611666
1591,79159.5962058784
1592,129271.41975237941
1593,138486.17509575796
1594,162947.21265393033
1595,109557.959948881
1596,225381.63300351554
1597,201861.93792483062
1598,213357.31256892672
1599,193153.98014536515
1600,171808.27790232285
1601,48836.25515957004
1602,129814.38238909302
1603,83456.80189109652
1604,272552.8498210049
1605,235412.99991603591
1606,163802.1853280731
1607,171391.76058931832
1608,213464.54414648074
1609,190387.76701637375
1610,152398.85459703775
1611,140657.81726597252
1612,174932.7668725145
1613,162781.66213566306
1614,139161.158179097
1615,92577.40043242185
1616,62210.28153050582
1617,82691.32386672257
1618,123679.64547029372
1619,148585.2033079874
1620,176813.81022168955
1621,129075.68304445344
1622,157281.95512772433
1623,258009.92176678203
1624,206592.19013202822
1625,118590.99519557056
1626,178370.75507916592
1627,183253.57490737358
1628,284642.55393484235
1629,185627.1554323446
1630,341649.8377523067
1631,239859.41677819795
1632,245745.48183966815
1633,190060.083517956
1634,190610.78919575442
1635,177849.97084546025
1636,149647.70066237386
1637,191215.4757403221
1638,180817.90936959372
1639,189885.48265877593
1640,242520.34264984287
1641,182458.8981157374
1642,255623.84192762015
1643,210945.12263687543
1644,227026.71170858105
1645,206129.18996088562
1646,165876.7011020889
1647,163629.65328174422
1648,131186.91435501742
1649,130491.73253590285
1650,119379.82666762156
1651,122031.79528433685
1652,103158.94958457029
1653,102413.3902465657
1654,141907.6692544268
1655,131266.97294466663
1656,136343.8491143435
1657,147353.7141551275
1658,144902.38326236804
1659,123808.94306198662
1660,148940.2406405111
1661,397205.6257066474
1662,377813.32797554287
1663,364728.79669131443
1664,439971.11325570266
1665,322532.3504300782
1666,326250.8474146067
1667,362835.68307759345
1668,351184.51003879635
1669,324662.49156958854
1670,348149.96538458054
1671,265050.5984291999
1672,388718.56595908676
1673,296487.32867818105
1674,255718.445332262
1675,208101.83868222614
1676,215499.69110172
1677,222371.8642931777
1678,436937.8618512346
1679,374254.1824375618
1680,332980.829777478
1681,280764.092838358
1682,319206.9822687933
1683,202068.49106429983
1684,170714.11060916225
1685,179071.80627159987
1686,171066.96292955466
1687,178991.2079237653
1688,190624.6410932169
1689,200809.69429753185
1690,201231.3229793092
1691,192561.82346181973
1692,265056.38396167394
1693,174198.74962160437
1694,189248.22966531987
1695,173836.71271110995
1696,254575.73304941508
1697,186267.0115252429
1698,336514.79157081083
1699,330338.34979660634
1700,274562.5342914269
1701,288884.37904977624
1702,231811.4663710373
1703,229161.8391204169
1704,266148.9524634263
1705,256258.16363301894
1706,309218.61145790445
1707,224219.83495107747
1708,201779.9075193528
1709,246245.2198109697
1710,222925.2725508626
1711,268912.2849590423
1712,251813.1209670441
1713,271061.26421989047
1714,215109.10544971656
1715,210068.71938682772
1716,174317.39886528862
1717,178528.42086454475
1718,134390.40169197932
1719,221684.55309736842
1720,243323.69459396423
1721,160541.60806607574
1722,115678.01203987042
1723,153228.76555896964
1724,211418.15294737197
1725,238926.08056105746
1726,181908.60628771447
1727,143853.9069858955
1728,172677.10930019277
1729,171529.29778425035
1730,181162.11469761506
1731,126950.6715383309
1732,124549.53190266356
1733,114072.6094437029
1734,118566.8477739936
1735,126556.57320328342
1736,98935.71122621738
1737,277896.92248505715
1738,268372.90151456057
1739,257378.58890737695
1740,205246.74742971492
1741,182263.38358569154
1742,174781.4105927734
1743,178187.77625091153
1744,314255.7100703402
1745,215502.1340486744
1746,200610.65770662206
1747,214112.42259085577
1748,215181.07196949996
1749,134819.523808871
1750,130770.09937698636
1751,236994.32703134164
1752,116123.5946728989
1753,154531.96572071422
1754,204770.48206210916
1755,157096.72972311574
1756,141105.95117943917
1757,116029.53286089118
1758,148988.81980186325
1759,162190.1215003466
1760,162422.9178226043
1761,151218.76611143933
1762,189254.6376276889
1763,183190.87374400327
1764,108976.94101418147
1765,178153.2443484124
1766,188206.79911132602
1767,219638.3729190073
1768,141464.33658563654
1769,170119.26416717478
1770,160361.82863651105
1771,126067.67041352889
1772,127564.72075081721
1773,116735.54574960674
1774,144646.7663808817
1775,148727.08951403733
1776,133439.6359651547
1777,114096.10398838799
1778,149215.95693441178
1779,129184.05695375739
1780,171979.88080405496
1781,127788.63774006773
1782,67288.05517403055
1783,140847.4005715792
1784,100977.06380398585
1785,133407.73209144865
1786,120897.81035274336
1787,161117.72183856962
1788,40729.227344108374
1789,102575.8778758023
1790,53075.43565886223
1791,199022.73945661634
1792,162373.51927803818
1793,132889.57254162527
1794,179292.17535146195
1795,129533.42786985883
1796,144240.5968183206
1797,127161.5628116946
1798,125103.66316877131
1799,101230.6148946472
1800,119660.06417096702
1801,116269.02316979486
1802,132716.85903570428
1803,158866.21752135144
1804,124938.7483581767
1805,140718.4250317735
1806,133525.62955149214
1807,161956.7301272534
1808,122068.35672931091
1809,124126.52863428308
1810,141874.39815949654
1811,91031.56943918043
1812,111497.31863033996
1813,131603.94636010728
1814,94537.36716171987
1815,43311.53079660442
1816,101854.37792070229
1817,109297.35396736882
1818,163604.74824886047
1819,134014.52458734554
1820,43939.82321816921
1821,109813.46163223514
1822,152183.64143535463
1823,41376.10478869138
1824,133858.51135751884
1825,139366.61315258394
1826,94891.09715932763
1827,100450.48690802015
1828,144567.32354567354
1829,150881.28452919578
1830,146341.52816858716
1831,156628.1160077397
1832,78186.51579381926
1833,151474.07905722287
1834,108188.93617384032
1835,108197.59603719151
1836,127123.55513482532
1837,66458.75698749084
1838,100011.4785866759
1839,123607.08437987154
1840,152801.0305478921
1841,134989.44585910966
1842,93213.81195497759
1843,129570.15827837735
1844,154840.02325912163
1845,138582.7173423847
1846,151007.45755223825
1847,162968.88878458441
1848,43756.67500117044
1849,121819.44312142297
1850,114694.40252381084
1851,137817.25554110785
1852,119146.75371280071
1853,112707.19162237407
1854,149804.8568595822
1855,135707.499733909
1856,219429.71113702666
1857,122532.6089080677
1858,148800.77613277454
1859,119719.72421580163
1860,129500.38405570024
1861,118803.65582773293
1862,305579.7595276291
1863,292929.3127111681
1864,292943.77927682595
1865,349334.9530420775
1866,336435.2186505428
1867,219540.54394006563
1868,277939.021893868
1869,210507.39413211815
1870,221726.82333202023
1871,268787.0552987263
1872,175619.50099107687
1873,234977.6261012649
1874,146816.7166940371
1875,186658.60960448504
1876,199770.67101081842
1877,203908.49062683675
1878,204735.48499462305
1879,131294.44055889006
1880,136113.351663103
1881,230791.45517886605
1882,236900.4755923238
1883,185256.29926547862
1884,198516.78523517074
1885,237017.39406695953
1886,284045.3947434414
1887,217226.25759220863
1888,254151.13308321513
1889,167489.70861939935
1890,109574.76327569137
1891,132969.35609184852
1892,86718.06692916056
1893,129064.83465610957
1894,110444.70521404358
1895,129204.29762238113
1896,122863.10600581167
1897,106020.06949157667
1898,100903.42776499101
1899,161886.94497707923
1900,167804.99141111004
1901,185681.0260991863
1902,160803.7693711742
1903,238827.52585373537
1904,159384.1638844075
1905,208039.81300007727
1906,176999.13415632554
1907,205432.09039172725
1908,117747.32751786591
1909,139692.2354503542
1910,122522.52115099409
1911,231501.17587801506
1912,306667.8784193307
1913,153623.62700834178
1914,66070.31138874892
1915,326669.1776357611
1916,52326.566349046545
1917,235235.45563891061
1918,138728.73941832146
1919,160024.35310170753
1920,163934.0282638257
1921,353804.74750199076
1922,325637.2366338887
1923,230246.57066842803
1924,214050.85952485638
1925,209252.13319542157
1926,357680.0829953295
1927,124487.1245505638
1928,164979.17636980428
1929,109704.81947171909
1930,122133.05886204452
1931,128170.75673491092
1932,130927.61140166005
1933,195034.03285558822
1934,186449.9966767528
1935,170814.50195589193
1936,208517.70702062867
1937,180580.1303778642
1938,172580.71107198583
1939,261045.8578544888
1940,210562.84613794816
1941,168689.6288666874
1942,179185.19656483945
1943,246182.6038276026
1944,374953.7665578878
1945,396019.64103289717
1946,134210.4934563959
1947,248806.9592469155
1948,165434.99178733214
1949,243536.0928315873
1950,198608.81207883309
1951,245408.0119464776
1952,201806.43174081322
1953,169193.239305521
1954,189034.11634824684
1955,131921.60519202266
1956,278800.13191045437
1957,159640.75301896586
1958,271767.8875941596
1959,142070.04808341732
1960,99613.15493554367
1961,118877.85918229078
1962,96359.3806630808
1963,108519.23653481856
1964,101931.04410935218
1965,130488.74828977534
1966,139259.84046473843
1967,307833.2420409268
1968,396853.7666888436
1969,381820.28254005255
1970,393393.6275995658
1971,431082.5636117207
1972,363310.53125398676
1973,300304.53846835287
1974,343306.2218420848
1975,457132.3331597722
1976,287290.2278927746
1977,353362.40225507517
1978,339609.82688916114
1979,324238.48255793634
1980,195961.39578717283
1981,340434.0861644199
1982,229798.09925105155
1983,218982.87641020957
1984,192574.2571934415
1985,230858.88428223616
1986,202049.39957054902
1987,213042.4940107237
1988,173961.0996596211
1989,195579.6432113334
1990,213043.70573694035
1991,240957.28060145877
1992,228351.4794062109
1993,167385.74170330615
1994,231156.7427592485
1995,185674.4997820051
1996,292418.8860956257
1997,332139.5697082048
1998,305326.74076677696
1999,309183.03837202315
2000,328469.5714969293
2001,296572.49322319136
2002,242575.25843335385
2003,246906.16646494382
2004,287780.6614498922
2005,231146.80274962532
2006,226917.81467444787
2007,244812.15017797463
2008,231383.30376223993
2009,200591.76416837078
2010,194746.85088115433
2011,139357.4052888757
2012,178490.3499928404
2013,174551.82051924575
2014,182746.71695365134
2015,209240.07413128094
2016,191135.52511801323
2017,196262.9679077893
2018,112611.49731465161
2019,128980.10707187714
2020,79944.81342639167
2021,97091.04192630449
2022,188274.75395959467
2023,136975.8291775942
2024,298288.2319975839
2025,363804.89804090967
2026,176588.70620980483
2027,158259.7267894168
2028,160368.97219623547
2029,174377.17030688882
2030,260425.0137313271
2031,233186.82667053185
2032,259665.10526551664
2033,254166.81362863097
2034,182898.9449503161
2035,234802.36912320775
2036,205376.23108782497
2037,209236.77406732488
2038,316455.81981232297
2039,232798.46281091793
2040,302883.2476872861
2041,277096.9110277939
2042,213497.30421991888
2043,174411.67462132676
2044,178230.3797874268
2045,206528.8171858514
2046,128572.68094448154
2047,132760.14293512437
2048,146074.34697488465
2049,133571.92997375605
2050,166383.37971273786
2051,116272.8948110231
2052,126670.82494270112
2053,146516.2863027021
2054,72197.33065775744
2055,164431.90588571702
2056,143341.94949020774
2057,99425.22794252285
2058,209709.98666920624
2059,124205.2243583065
2060,174427.1879462607
2061,170813.0973023083
2062,117300.87623838535
2063,113183.59138253788
2064,124706.50621244861
2065,119979.87471811545
2066,169419.24674798414
2067,126224.8305333108
2068,141166.12025191772
2069,90680.17899692414
2070,114687.60244570312
2071,92438.88110519595
2072,143923.86248276164
2073,125694.96315368905
2074,169535.455404821
2075,170913.4070317004
2076,133348.84965167753
2077,147017.6823919562
2078,124275.82995496553
2079,137415.62476967135
2080,108780.26055924264
2081,127151.53210852612
2082,122720.63567696564
2083,159064.34619614988
2084,103216.15555694704
2085,104085.5258466669
2086,125269.9021212426
2087,120888.38951525027
2088,92982.38940318592
2089,76338.86830271082
2090,126170.05469958592
2091,88832.29522348255
2092,133847.17438032
2093,145266.2060625314
2094,115243.57997987814
2095,138633.663161888
2096,75047.44837501472
2097,105530.92138643545
2098,149645.43820668754
2099,30395.207566223326
2100,57326.358442694334
2101,115694.62369185081
2102,132396.02209875046
2103,95268.35835264796
2104,146599.4464220625
2105,139418.44616594832
2106,37068.243560395735
2107,204089.1095330398
2108,126597.88517928447
2109,105726.20415179558
2110,123635.42453464401
2111,133923.63454193287
2112,145036.31750181466
2113,116471.94580925991
2114,112105.77782681443
2115,164431.6423412235
2116,117954.67607895388
2117,157351.22193444666
2118,132565.1053925778
2119,106915.10454308434
2120,115047.10114555202
2121,97233.52258415429
2122,114071.50814370478
2123,97534.00794468487
2124,182359.39269008767
2125,127801.13156067402
2126,154894.73487510654
2127,192546.1421134695
2128,132968.56718821093
2129,93835.48437601964
2130,136338.81821798114
2131,132345.30035646984
2132,117426.5788588191
2133,129961.72291285032
2134,125073.89215319321
2135,105648.14380422866
2136,52922.06961968533
2137,102923.77624942397
2138,116795.72994045257
2139,147497.05485193428
2140,141607.09122775448
2141,180340.86371075877
2142,130005.9032199533
2143,148144.54938789565
2144,98339.67205693363
2145,138727.4858399234
2146,185722.1038593929
2147,124942.48574052606
2148,149980.28403106902
2149,144268.69669364617
2150,244787.291937316
2151,134771.2698795284
2152,191363.88623172184
2153,181002.65557925843
2154,97964.25903784783
2155,149190.19043271572
2156,250656.76128650477
2157,221665.2726412428
2158,238137.71752480665
2159,216036.66136182973
2160,191843.78170850783
2161,232468.79960079852
2162,358899.0927878282
2163,329929.19322441914
2164,247730.2341693047
2165,210269.37730197955
2166,157165.83536818792
2167,223996.77716108516
2168,179144.04224346575
2169,196439.80560987513
2170,206450.63105195572
2171,158072.57729813238
2172,141427.61290839556
2173,191169.76356604905
2174,216359.8978249612
2175,273003.79760567134
2176,303215.5744524179
2177,239832.97408927753
2178,210555.75622568565
2179,136979.93347433943
2180,223444.75131250083
2181,199362.98086156134
2182,219055.57534076774
2183,194128.29430781532
2184,123702.97284232166
2185,115018.86779598007
2186,145600.59614375126
2187,154776.7201845019
2188,166325.56628526494
2189,300380.840068344
2190,72231.11633053368
2191,72955.30571420763
2192,68240.24932743906
2193,123895.9052406837
2194,107628.51291024036
2195,81148.19675909754
2196,88525.37317889035
2197,111050.88467640353
2198,164510.25919851393
2199,190806.31221512356
2200,157118.62011551223
2201,159519.8484411523
2202,218155.3559361245
2203,145097.3714828017
2204,177619.94095878943
2205,120928.84740022339
2206,151925.37285471888
2207,216664.14697966506
2208,258620.48945098076
2209,241475.5863532551
2210,128143.30801238361
2211,129120.04132625647
2212,132811.08180097674
2213,101068.76537861701
2214,142796.9075425232
2215,99771.97622104491
2216,153630.9200141393
2217,63719.93822968136
2218,78586.91040668488
2219,95588.45597034914
2220,65197.86459324269
2221,326678.5240877572
2222,295737.86976386025
2223,278467.5555935744
2224,212700.58898398458
2225,137023.82981225383
2226,175762.88175940872
2227,199274.02368430462
2228,282511.8248787285
2229,242282.27323587047
2230,153878.60794576458
2231,213271.74950554775
2232,182716.6582264528
2233,176442.20129200266
2234,247869.23333090785
2235,226360.87549669223
2236,244769.82492005694
2237,290425.0026408904
2238,207095.08815685546
2239,104334.95979324906
2240,158524.03173019923
2241,119774.21453350958
2242,115130.27608328113
2243,120640.72749927863
2244,102195.96817211436
2245,118293.86056289896
2246,137976.17926527635
2247,137510.63754953805
2248,132812.42988730042
2249,118463.65167534772
2250,129422.65453585671
2251,98094.48530806815
2252,187561.79288749854
2253,161534.22870441023
2254,188809.7877663664
2255,192571.38060803307
2256,176821.86265137614
2257,213467.55295416983
2258,153567.71000080762
2259,179545.13657651495
2260,164069.81521827192
2261,238997.79672934202
2262,244418.65369015568
2263,377284.85839497973
2264,422166.0350311204
2265,150239.5406405295
2266,321458.17707873567
2267,361893.33460811584
2268,410935.42974385247
2269,163918.10369637609
2270,188323.54131164585
2271,206385.7180428064
2272,197455.0044534699
2273,157185.5354594788
2274,180195.73009956378
2275,149176.4050247166
2276,195430.88793707578
2277,175467.6688617534
2278,155708.60852882828
2279,127320.38876980357
2280,107510.25821816217
2281,154591.84389968912
2282,166322.94225698194
2283,113210.9560721602
2284,118193.59734398978
2285,143370.91068103784
2286,120860.34493496113
2287,382494.7158449375
2288,295309.89982875914
2289,338975.1755888469
2290,415140.9790599346
2291,353207.23306342086
2292,406610.4373623921
2293,429339.11582377716
2294,387426.28621984285
2295,438683.44440080307
2296,266548.2645922388
2297,378286.09759978624
2298,359970.9493863601
2299,347124.939059522
2300,327691.3692345668
2301,342229.45919331687
2302,264995.2324187008
2303,262004.5690653666
2304,258020.19092969017
2305,217847.82616956535
2306,206606.0215956607
2307,216310.08689179248
2308,235130.37746684256
2309,302901.6985622855
2310,231472.96850498
2311,222482.5560721953
2312,180878.5587390065
2313,163992.13413761492
2314,180250.44197412374
2315,186970.76422179083
2316,213802.44556675936
2317,189785.14376881075
2318,186246.20837645401
2319,193318.9970739287
2320,188521.45336518995
2321,242800.42046494645
2322,201631.52282953062
2323,204874.52597558504
2324,192354.5692888551
2325,213681.45561740358
2326,181372.07759246617
2327,202640.0775703169
2328,224286.7692921897
2329,194276.85633863937
2330,184198.47124120547
2331,329938.8231945118
2332,395703.44127852446
2333,327817.28252761625
2334,281772.34456925676
2335,305161.1597777135
2336,315369.7322964084
2337,198344.1838337135
2338,250763.98219111757
2339,233598.51214553032
2340,373293.78293919144
2341,210804.49092372667
2342,237364.17494832762
2343,227529.98767953145
2344,227044.27407708127
2345,226777.85209794308
2346,220491.8348184909
2347,202364.9611504325
2348,251659.42517465662
2349,198554.3179496248
2350,313370.034787575
2351,271034.10112371785
2352,242576.9757882158
2353,244892.65858942262
2354,151346.95209980075
2355,143410.04425325786
2356,149831.309329904
2357,187986.72247736086
2358,192461.9628555031
2359,124929.99915017164
2360,118329.57228331063
2361,149321.7523632357
2362,245008.31115084977
2363,171366.7827646446
2364,179350.09987633687
2365,215091.33877896323
2366,199901.15074457845
2367,224992.71619304514
2368,217476.65356327433
2369,213070.11937405076
2370,172951.53848633418
2371,162999.408618599
2372,191069.0849399103
2373,283479.3000884616
2374,301989.35506521503
2375,241727.43989716508
2376,270236.58744002716
2377,309161.90438947116
2378,138280.08789909325
2379,210129.17479690007
2380,134625.19581588425
2381,160256.83392568358
2382,213834.71101406575
2383,192971.79251363946
2384,234764.42056166875
2385,166342.2006516051
2386,133607.02172407904
2387,125470.5642064093
2388,119647.03478546081
2389,115405.34937386568
2390,153105.15244644223
2391,146831.0352413173
2392,114355.65186767145
2393,170937.7952371502
2394,152418.28571811842
2395,213669.1662258087
2396,144873.47487259094
2397,206760.32490249013
2398,128427.33872318163
2399,71327.67954389827
2400,65234.20220373386
2401,124268.01284231964
2402,141390.88345339106
2403,141684.56123628825
2404,146631.6236492666
2405,153488.845987599
2406,143162.79317914162
2407,140016.7229481292
2408,149420.39107885593
2409,115794.12014912973
2410,171317.86961157768
2411,114090.01480503798
2412,157520.07962580066
2413,122307.01152485776
2414,166608.31581079453
2415,130339.89695850902
2416,137072.68450017282
2417,137691.86116980345
2418,132834.6621050542
2419,132174.04286179235
2420,121596.50437179576
2421,155126.2579183377
2422,100633.07029361432
2423,124797.70466844438
2424,142921.79917324035
2425,210108.61035810868
2426,136106.38266240814
2427,125692.50567826597
2428,187974.19837666495
2429,106723.22977031086
2430,136121.06476285867
2431,96014.30481236723
2432,154166.46259687626
2433,154092.00826706586
2434,140287.25629602253
2435,158226.71684583108
2436,116337.31967327003
2437,92260.1951639249
2438,107903.96510657344
2439,93509.55958862028
2440,133352.90437037
2441,109320.30495620542
2442,92716.2112719906
2443,136033.65804024416
2444,119603.46292593973
2445,88335.5208766264
2446,124561.40663545192
2447,193411.13432432563
2448,132827.15997891058
2449,117486.6959684528
2450,159285.5696763358
2451,112057.76688109101
2452,209916.68578395637
2453,95743.79224037533
2454,112179.7986390021
2455,124860.8897857483
2456,138567.73175358525
2457,139282.66732224388
2458,135183.17956306954
2459,105494.9377412314
2460,153894.92743791844
2461,137685.8561684152
2462,134361.0607986473
2463,130730.16299464149
2464,182843.48622300706
2465,141645.93288326263
2466,113718.08412188196
2467,133026.88861807896
2468,83122.37370651327
2469,76523.85016560061
2470,201317.36737535047
2471,218495.22854239814
2472,176930.98951075278
2473,116713.58156301428
2474,61022.13355222918
2475,212041.05307597795
2476,109333.81941317386
2477,98965.70844082159
2478,136767.16688862318
2479,96360.44462114485
2480,167391.31549697873
2481,130892.53182513875
2482,109964.97474746396
2483,106843.45292349705
2484,135001.93254609717
2485,121322.01311997185
2486,142704.4981552779
2487,181741.10615173305
2488,174557.5042194259
2489,156107.35124209902
2490,144447.83357854167
2491,114189.85218471027
2492,192583.7361780061
2493,152482.9111791487
2494,145399.6762433259
2495,66587.32044724036
2496,214748.0586165054
2497,154726.77600593196
2498,107089.8422824598
2499,82195.1591272618
2500,112625.9099461838
2501,141349.60648967646
2502,149727.61729576488
2503,99289.50532295309
2504,198742.43413279808
2505,217290.76015166545
2506,251693.89388882343
2507,270541.13190547656
2508,249725.26640478589
2509,220041.69550499858
2510,213520.60898004632
2511,178183.81457631922
2512,218553.66366145058
2513,218369.32774714005
2514,290109.92844200705
2515,149039.65097766128
2516,177595.90306812935
2517,149723.27403446342
2518,147488.9792911883
2519,250771.32397915798
2520,228803.04030845567
2521,188092.3626967856
2522,221014.88146132388
2523,108417.21007734808
2524,137242.140395657
2525,141785.01096826163
2526,148744.53669910663
2527,126071.57631739168
2528,129404.77196130904
2529,160491.01397505455
2530,131077.3392841902
2531,262638.65399111423
2532,220618.216101238
2533,199416.6779718031
2534,243194.6485102833
2535,270300.09184518014
2536,218384.4415377661
2537,256783.17604145865
2538,190292.58751565023
2539,193795.24008498125
2540,187230.8225540126
2541,181915.4878971589
2542,165462.01759341353
2543,105867.6918995399
2544,119039.26419225369
2545,136097.89801271164
2546,125504.37202668248
2547,152321.79460646593
2548,183514.44924213993
2549,151150.46354661306
2550,556473.1907261994
2551,139624.7580951759
2552,138673.12614851448
2553,77080.26932160287
2554,87789.21187483835
2555,105173.80566978831
2556,87443.4103418352
2557,101123.8048459568
2558,183811.13722690975
2559,150428.64695270767
2560,179847.27146893166
2561,163842.3195498839
2562,156150.9773561531
2563,163223.6939181909
2564,212385.92811963023
2565,162795.33352213522
2566,150694.70227889638
2567,134212.79368181317
2568,216005.26272142824
2569,217649.7044366605
2570,119586.27685468583
2571,182981.76605376168
2572,172051.86764581947
2573,219168.8554787131
2574,288252.83093570743
2575,141353.2493912995
2576,131553.53523320635
2577,155361.3249324881
2578,73142.98071481008
2579,37722.35949633898
2580,105667.63773327552
2581,130108.73136624452
2582,137309.1343993876
2583,282422.68158606405
2584,163048.94503506308
2585,182101.7801961816
2586,214915.79821401995
2587,205191.63942991642
2588,138457.2636333568
2589,142687.75295143083
2590,203547.19909301717
2591,230334.61414523618
2592,216530.80815351525
2593,267288.4652560416
2594,187030.67944504967
2595,222695.75912153794
2596,280825.2005076492
2597,196277.09347259643
2598,284977.14909214084
2599,334808.59610849037
2600,186845.46951099837
2601,144531.66815141155
2602,72157.87198594991
2603,84127.9103639913
2604,80654.02809800227
2605,67941.3093355602
2606,133426.14899535308
2607,222209.32831357748
2608,198653.32008093738
2609,167462.5900130359
2610,106883.16292839815
2611,124892.57980642462
2612,156332.1355988584
2613,129863.22074101886
2614,118242.2294013351
2615,162681.8231241458
2616,155128.9308454704
2617,192426.89376732343
2618,227006.6018365871
2619,210126.2125622549
2620,199818.2914574867
2621,177356.33006207287
2622,186104.94609870826
2623,233080.84837740153
2624,290578.8973345795
2625,271007.5909672631
2626,176786.74498491
2627,192820.2275895613
2628,458346.0147907954
2629,480699.4826334724
2630,388774.81805380573
2631,438982.21480141336
2632,404855.7674345918
2633,313554.89813211013
2634,404738.97629243066
2635,151775.6271258745
2636,179312.79023449012
2637,202955.0393777669
2638,257360.42360872639
2639,190738.94368946258
2640,157891.1558414121
2641,101281.33377517526
2642,169949.0487471459
2643,107312.53763510678
2644,110279.47388023658
2645,108954.94592920154
2646,94305.23628751039
2647,108613.3009912267
2648,129895.40553990661
2649,156034.4575409739
2650,141742.2246491063
2651,132311.0346541229
2652,378499.66718638
2653,258145.3352016723
2654,268747.68415592925
2655,393635.00325575366
2656,336650.6171398836
2657,349950.8697681924
2658,330753.1258257148
2659,340427.532291044
2660,361470.17774327483
2661,355309.86249036354
2662,372151.7037811362
2663,282526.4180210029
2664,298757.68010851846
2665,349698.41967035143
2666,295224.9514480294
2667,177810.50893570992
2668,184831.5918361946
2669,187719.9398860349
2670,272632.18402966135
2671,196276.59056647657
2672,201302.43933049537
2673,193865.5115830298
2674,191931.06244495162
2675,198302.68906513238
2676,196882.01140421248
2677,202578.31270279136
2678,254555.61079112202
2679,290561.46826634486
2680,302499.2576833316
2681,405547.19558852655
2682,324396.8070610203
2683,479253.4546952788
2684,341599.1628584048
2685,337893.50750806474
2686,241859.1514853279
2687,286531.6076066983
2688,215916.0566687611
2689,218010.89107353438
2690,355229.819405103
2691,191457.97052180857
2692,156026.90388291772
2693,199475.4867306307
2694,142968.88682008913
2695,196775.4759881367
2696,182805.2669648835
2697,183582.61454381936
2698,196244.2241673512
2699,161788.47650522614
2700,143722.76374182355
2701,145303.33601618788
2702,113893.75144415388
2703,148907.7517613276
2704,147278.80995994346
2705,110923.86846208645
2706,103176.75448295934
2707,125539.78029544928
2708,134093.5329271676
2709,114553.95060907856
2710,133211.14548366106
2711,244233.7317631608
2712,393616.05029059097
2713,163971.2279695801
2714,147934.28354125688
2715,166740.16598605685
2716,136752.01818711098
2717,186677.34611577104
2718,214895.19490417646
2719,126602.93293126993
2720,178897.25857959728
2721,120930.69390023175
2722,153526.88380166702
2723,147049.12195735157
2724,116765.34521255664
2725,129276.81376085297
2726,129667.5687605121
2727,160629.21735932486
2728,187890.53708468797
2729,141893.60795719377
2730,144569.61869522292
2731,137171.55147112935
2732,138514.38532192897
2733,164753.08859333253
2734,138826.6146128445
