Id,SalePrice
1642,234490.4
1643,220394.94
1644,233432.2
1645,200826.19
1646,156753.75
1647,160731.34
1648,129538.25
1649,139918.5
1650,113839.43
1651,119775.09
1652,99161.09
1653,100298.875
1654,146559.47
1655,131303.2
1656,139228.56
1657,146765.4
1658,143279.81
1659,121828.42
1660,149298.94
1661,465874.47
1662,428720.5
1663,390196.62
1664,601737.5
1665,299883.0
1666,379903.94
1667,396290.75
1668,332082.4
1669,312165.38
1670,343081.22
1671,274509.53
1672,479266.47
1673,303733.06
1674,243492.25
1675,194069.11
1676,195469.66
1677,219209.6
1678,589405.5
1679,444329.84
1680,338768.0
1681,236903.81
1682,336320.94
1683,190659.28
1684,171450.6
1685,169503.89
1686,167317.38
1687,166050.28
1688,188760.39
1689,184643.7
1690,191989.62
1691,181301.56
1692,251769.2
1693,162426.0
1694,180779.6
1695,170476.97
1696,258150.25
1697,174198.0
1698,361307.44
1699,339287.44
1700,263087.28
1701,267150.62
1702,247400.48
1703,246207.2
1704,297373.4
1705,244014.72
1706,459858.9
1707,219771.39
1708,200087.25
1709,278213.7
1710,230014.34
1711,275581.2
1712,276885.0
1713,285334.84
1714,215347.1
1715,210317.98
1716,184113.31
1717,175110.62
1718,144533.69
1719,222679.55
1720,242295.8
1721,146761.38
1722,123222.12
1723,149242.73
1724,214566.94
1725,239284.92
1726,186481.5
1727,148577.27
1728,171812.22
1729,170992.27
1730,149494.0
1731,119005.42
1732,126936.62
1733,112794.766
1734,123632.914
1735,110281.6
1736,111577.65
1737,411959.1
1738,245803.14
1739,280426.28
1740,242185.05
1741,195275.72
1742,179268.62
1743,174186.1
1744,394010.56
1745,226715.23
1746,194945.86
1747,209026.69
1748,230726.56
1749,143795.27
1750,127285.47
1751,232341.81
1752,112568.25
1753,145443.3
1754,190381.38
1755,167472.12
1756,132852.73
1757,118602.914
1758,144501.83
1759,160451.69
1760,160625.53
1761,138853.84
1762,177315.31
1763,172202.28
1764,112498.305
1765,164243.66
1766,182778.19
1767,226200.47
1768,141531.22
1769,164368.75
1770,147415.38
1771,113125.555
1772,125258.61
1773,126476.72
1774,147314.88
1775,137489.75
1776,125443.516
1777,106500.01
1778,138974.44
1779,119033.28
1780,158275.5
1781,122031.91
1782,90674.69
1783,151846.4
1784,109205.77
1785,118668.484
1786,146729.62
1787,171191.72
1788,69231.64
1789,97533.69
1790,81996.0
1791,182596.12
1792,159551.03
1793,133635.38
1794,149582.38
1795,130208.73
1796,120947.45
1797,103631.125
1798,118953.16
1799,107483.234
1800,130326.18
1801,129289.93
1802,116227.79
1803,151889.61
1804,139549.97
1805,135324.06
1806,126986.64
1807,123581.78
1808,114381.95
1809,126234.89
1810,127405.13
1811,106230.45
1812,96529.5
1813,113088.63
1814,96731.734
1815,54421.227
1816,100872.42
1817,102194.78
1818,153276.69
1819,133177.0
1820,65526.617
1821,99065.53
1822,150764.88
1823,41166.508
1824,139534.78
1825,145019.88
1826,112769.68
1827,104609.016
1828,133972.27
1829,111144.32
1830,144779.6
1831,154992.84
1832,46022.734
1833,148824.72
1834,119894.03
1835,115250.4
1836,126626.766
1837,73815.51
1838,121841.96
1839,101921.84
1840,146497.89
1841,143212.12
1842,84616.93
1843,129628.414
1844,138517.12
1845,152270.72
1846,143090.05
1847,172356.55
1848,44709.46
1849,100945.69
1850,110156.375
1851,147173.02
1852,120000.57
1853,122473.58
1854,157272.69
1855,162453.62
1856,226640.6
1857,118220.5
1858,139517.25
1859,107014.34
1860,141605.95
1861,111579.41
1862,292011.3
1863,275943.6
1864,275978.2
1865,378554.88
1866,325196.53
1867,218696.34
1868,307145.22
1869,201511.47
1870,230022.88
1871,254198.75
1872,171603.33
1873,257158.5
1874,151649.06
1875,187141.66
1876,202574.25
1877,212317.78
1878,191053.97
1879,128393.99
1880,131828.47
1881,247453.9
1882,248599.36
1883,189213.7
1884,204221.88
1885,248225.36
1886,283851.8
1887,214806.77
1888,282023.66
1889,169955.25
1890,110976.39
1891,114542.69
1892,85663.9
1893,133037.48
1894,126377.45
1895,133804.28
1896,121768.66
1897,114569.42
1898,113174.11
1899,182907.17
1900,154082.3
1901,171969.25
1902,159102.38
1903,207702.5
1904,137031.52
1905,201006.61
1906,154028.44
1907,210035.58
1908,110163.08
1909,128912.266
1910,122102.51
1911,226158.28
1912,335917.3
1913,135089.16
1914,79024.17
1915,417622.72
1916,54540.21
1917,226862.72
1918,141212.34
1919,161146.6
1920,154765.81
1921,437551.16
1922,343924.12
1923,248754.97
1924,219463.88
1925,206318.22
1926,426002.2
1927,132444.5
1928,164722.47
1929,122522.45
1930,136841.97
1931,126631.05
1932,134490.6
1933,182637.03
1934,180596.5
1935,170016.56
1936,190573.27
1937,176865.0
1938,165961.2
1939,258903.88
1940,186568.06
1941,164711.28
1942,175048.92
1943,227128.88
1944,414196.78
1945,432425.34
1946,131920.28
1947,297845.2
1948,162049.0
1949,238836.64
1950,186835.84
1951,228811.97
1952,201399.66
1953,163842.05
1954,182850.81
1955,135738.08
1956,338285.62
1957,153968.16
1958,292045.25
1959,145614.73
1960,109817.26
1961,118377.54
1962,92910.59
1963,104809.3
1964,108004.26
1965,142801.92
1966,138197.6
1967,311974.1
1968,468739.72
1969,429509.5
1970,477694.2
1971,510320.16
1972,403454.34
1973,271224.78
1974,337751.03
1975,622322.7
1976,287908.1
1977,402900.06
1978,395721.12
1979,327010.44
1980,216434.66
1981,374094.12
1982,222480.2
1983,203549.9
1984,169344.95
1985,244934.36
1986,217045.53
1987,189212.31
1988,173959.16
1989,191002.56
1990,210063.08
1991,236892.08
1992,217765.12
1993,164475.89
1994,218592.44
1995,181542.38
1996,247210.61
1997,297510.7
1998,351958.38
1999,286542.06
2000,330090.62
2001,294986.8
2002,256353.69
2003,276565.88
2004,313184.62
2005,226314.4
2006,219722.89
2007,265233.44
2008,219938.72
2009,194966.75
2010,193606.81
2011,137346.25
2012,172324.7
2013,184450.28
2014,185429.23
2015,213326.03
2016,194262.86
2017,188973.7
2018,108454.36
2019,132138.75
2020,88970.85
2021,91537.57
2022,190472.69
2023,133500.48
2024,274986.94
2025,396249.62
2026,177253.67
2027,161578.1
2028,157322.7
2029,166691.02
2030,287508.2
2031,247865.19
2032,248563.69
2033,267085.47
2034,176841.95
2035,228260.42
2036,198439.06
2037,217625.67
2038,361935.22
2039,226788.5
2040,334624.88
2041,311416.2
2042,214661.64
2043,177883.52
2044,166010.62
2045,200419.89
2046,146992.2
2047,139466.4
2048,137040.1
2049,141545.31
2050,164700.53
2051,103733.67
2052,120785.57
2053,148558.19
2054,93131.81
2055,158689.22
2056,145181.27
2057,106595.56
2058,210686.0
2059,129948.01
2060,173938.88
2061,171502.34
2062,131403.5
2063,115223.72
2064,132811.39
2065,91547.66
2066,164172.06
2067,102092.875
2068,149965.75
2069,79086.21
2070,112190.65
2071,99572.8
2072,123989.62
2073,124711.41
2074,182856.28
2075,145500.6
2076,109553.734
2077,166722.2
2078,130513.75
2079,121661.375
2080,115382.984
2081,127539.14
2082,127241.29
2083,139714.5
2084,109277.55
2085,118266.64
2086,113655.58
2087,117859.914
2088,92754.31
2089,77397.41
2090,125168.71
2091,105796.766
2092,112084.555
2093,120681.59
2094,110518.29
2095,145655.9
2096,76004.445
2097,87839.56
2098,147177.31
2099,47766.54
2100,52640.895
2101,111382.2
2102,112230.56
2103,100822.69
2104,136340.08
2105,124230.945
2106,52545.086
2107,190108.75
2108,113293.61
2109,113554.7
2110,125132.36
2111,129342.56
2112,141207.02
2113,115351.8
2114,111158.945
2115,164127.92
2116,111149.72
2117,141586.64
2118,118333.75
2119,120716.59
2120,101809.89
2121,111802.6
2122,120203.76
2123,84774.695
2124,157875.02
2125,115662.36
2126,158265.86
2127,166242.38
2128,129553.89
2129,74364.62
2130,127684.336
2131,129663.484
2132,111425.22
2133,126502.01
2134,118334.19
2135,85547.05
2136,73696.08
2137,107741.375
2138,124563.85
2139,144355.19
2140,142112.48
2141,153046.19
2142,126289.83
2143,150109.34
2144,129006.45
2145,143559.44
2146,165153.64
2147,118764.46
2148,119789.266
2149,130244.55
2150,227240.47
2151,122405.14
2152,149297.12
2153,164234.53
2154,113955.72
2155,136446.45
2156,282906.94
2157,226683.17
2158,237245.5
2159,221539.28
2160,176799.4
2161,238060.53
2162,476297.03
2163,354741.47
2164,243640.44
2165,195451.94
2166,159521.11
2167,223833.4
2168,202941.25
2169,196426.67
2170,232578.44
2171,156185.47
2172,123065.74
2173,177803.75
2174,235824.12
2175,303732.25
2176,320865.75
2177,238555.58
2178,218918.97
2179,137213.75
2180,207180.5
2181,190520.05
2182,224896.78
2183,186266.81
2184,114341.7
2185,115735.75
2186,153168.39
2187,144885.33
2188,144704.1
2189,355493.2
2190,76947.83
2191,68070.5
2192,86524.59
2193,106552.59
2194,97714.14
2195,102676.84
2196,100922.586
2197,119666.0
2198,166135.38
2199,182124.08
2200,136381.88
2201,141090.66
2202,223262.97
2203,128171.07
2204,188533.38
2205,121338.41
2206,151237.44
2207,234404.55
2208,275457.5
2209,259448.84
2210,116271.42
2211,120794.77
2212,127358.36
2213,104658.11
2214,129011.57
2215,103708.266
2216,152484.6
2217,49078.61
2218,90688.69
2219,74619.3
2220,59519.22
2221,420373.25
2222,348424.88
2223,289777.06
2224,204698.5
2225,127748.42
2226,189590.34
2227,193021.27
2228,289304.28
2229,283510.78
2230,159913.25
2231,222786.98
2232,181983.89
2233,169549.25
2234,246177.12
2235,218694.97
2236,278332.38
2237,354163.8
2238,194749.33
2239,111995.16
2240,151558.06
2241,148144.98
2242,112424.8
2243,119330.06
2244,98929.55
2245,97686.56
2246,136110.78
2247,112924.92
2248,128555.766
2249,124926.08
2250,128897.23
2251,107586.125
2252,180586.5
2253,154553.16
2254,174027.44
2255,184632.9
2256,166205.6
2257,211678.53
2258,159295.28
2259,175930.78
2260,137118.12
2261,197003.28
2262,234844.23
2263,430135.06
2264,570114.25
2265,150638.72
2266,363658.72
2267,472039.34
2268,511522.5
2269,145795.78
2270,197048.12
2271,217649.03
2272,181608.81
2273,159035.12
2274,189071.17
2275,157285.9
2276,190265.03
2277,179734.81
2278,142073.06
2279,144001.4
2280,108565.42
2281,155934.03
2282,170848.12
2283,105922.14
2284,111252.65
2285,140422.0
2286,124966.33
2287,396938.5
2288,296383.72
2289,431582.8
2290,513033.0
2291,376760.6
2292,487744.8
2293,555462.94
2294,457072.06
2295,527020.25
2296,338075.3
2297,388750.5
2298,394327.75
2299,381386.44
2300,369733.5
2301,326850.06
2302,261193.77
2303,248896.06
2304,270916.22
2305,195370.38
2306,187816.0
2307,198436.25
2308,242957.1
2309,284596.84
2310,217897.72
2311,204672.16
2312,171154.16
2313,167407.5
2314,170605.94
2315,177831.0
2316,197281.6
2317,193457.56
2318,178555.81
2319,181669.78
2320,186476.34
2321,262508.16
2322,193946.28
2323,188208.66
2324,170594.47
2325,209350.0
2326,174328.5
2327,205507.47
2328,217668.38
2329,191038.44
2330,185357.47
2331,388035.25
2332,451091.47
2333,339953.75
2334,268954.56
2335,285895.2
2336,329904.78
2337,203380.34
2338,279057.53
2339,219824.34
2340,467257.97
2341,219147.31
2342,247994.06
2343,241753.62
2344,222445.56
2345,245769.14
2346,217138.17
2347,205333.06
2348,256947.23
2349,190275.28
2350,329776.1
2351,278211.75
2352,280984.44
2353,277117.16
2354,147198.34
2355,148470.42
2356,142870.78
2357,196164.77
2358,193470.6
2359,137612.44
2360,117074.76
2361,145234.31
2362,296409.75
2363,127047.19
2364,141958.4
2365,220159.31
2366,199857.03
2367,232070.89
2368,226820.92
2369,219793.0
2370,169446.75
2371,168303.94
2372,187128.78
2373,304858.56
2374,347658.12
2375,260588.69
2376,332752.03
2377,427828.62
2378,161669.78
2379,213656.12
2380,149321.55
2381,173153.05
2382,204329.9
2383,212469.12
2384,255726.02
2385,154548.97
2386,131513.03
2387,130601.43
2388,96562.3
2389,107189.43
2390,150320.77
2391,135074.62
2392,113431.125
2393,173284.31
2394,140884.73
2395,200726.42
2396,140034.8
2397,213002.67
2398,124260.29
2399,72118.65
2400,63398.824
2401,124051.14
2402,131689.25
2403,139656.12
2404,151740.77
2405,151566.95
2406,144047.0
2407,119612.47
2408,137382.45
2409,114433.48
2410,165523.94
2411,110981.07
2412,151026.34
2413,127763.78
2414,145463.03
2415,128575.59
2416,117124.0
2417,129219.45
2418,135826.02
2419,123091.875
2420,118368.88
2421,155881.31
2422,103562.805
2423,113733.85
2424,140255.78
2425,206909.56
2426,117841.94
2427,120799.17
2428,174350.84
2429,106855.22
2430,133978.53
2431,110366.21
2432,143987.75
2433,141378.62
2434,131368.0
2435,148045.5
2436,114588.87
2437,104149.05
2438,127265.45
2439,93389.28
2440,115504.97
2441,78701.7
2442,91983.57
2443,128477.234
2444,132130.66
2445,85126.09
2446,134226.12
2447,188005.84
2448,114519.555
2449,108182.336
2450,150169.53
2451,108679.47
2452,203923.56
2453,90386.16
2454,123008.305
2455,123775.57
2456,122403.125
2457,162058.42
2458,129999.21
2459,105747.52
2460,139624.44
2461,125453.03
2462,133470.34
2463,125247.15
2464,181653.17
2465,133708.42
2466,112593.06
2467,112599.74
2468,81603.75
2469,73304.27
2470,206166.12
2471,222582.06
2472,160564.81
2473,110301.88
2474,65622.484
2475,207124.56
2476,117680.68
2477,121657.34
2478,153958.05
2479,101127.96
2480,156830.19
2481,125761.3
2482,117622.87
2483,112175.266
2484,120461.086
2485,120168.36
2486,137918.77
2487,178133.39
2488,159722.12
2489,158410.98
2490,141700.5
2491,83716.41
2492,194735.6
2493,148417.25
2494,129155.2
2495,77290.875
2496,266941.12
2497,151904.78
2498,107027.0
2499,83198.31
2500,132320.83
2501,134468.03
2502,139203.97
2503,87582.9
2504,210438.53
2505,247067.44
2506,260735.33
2507,325436.2
2508,261033.03
2509,214380.62
2510,215218.75
2511,178062.45
2512,215195.84
2513,206517.97
2514,304408.66
2515,149876.27
2516,176390.64
2517,154466.42
2518,150495.9
2519,238257.12
2520,205621.05
2521,190743.77
2522,229409.25
2523,107285.19
2524,135533.34
2525,144964.69
2526,128067.875
2527,117451.37
2528,139506.14
2529,130256.09
2530,126814.82
2531,268031.62
2532,228837.06
2533,198407.12
2534,231632.6
2535,307866.44
2536,243174.11
2537,260744.31
2538,183113.9
2539,182709.4
2540,177323.84
2541,179817.5
2542,164302.39
2543,116562.98
2544,116150.75
2545,120748.63
2546,112257.336
2547,140210.25
2548,159285.42
2549,164059.38
2550,1292193.5
2551,137330.69
2552,130066.625
2553,55296.285
2554,82604.98
2555,107389.11
2556,98489.695
2557,92494.92
2558,170119.03
2559,142862.3
2560,153939.67
2561,159839.52
2562,161858.38
2563,162056.67
2564,203649.89
2565,151973.34
2566,168306.58
2567,141140.64
2568,228444.83
2569,238859.53
2570,113899.016
2571,203832.81
2572,146978.12
2573,222594.33
2574,282640.5
2575,122529.8
2576,141710.56
2577,143446.06
2578,89686.625
2579,37587.188
2580,118641.96
2581,126156.27
2582,142976.56
2583,367805.25
2584,173474.88
2585,190802.9
2586,225236.0
2587,192885.4
2588,157925.06
2589,150961.53
2590,208877.72
2591,214360.6
2592,221275.39
2593,273400.0
2594,166494.45
2595,201699.34
2596,309849.88
2597,186890.84
2598,305488.06
2599,410262.0
2600,175156.72
2601,158414.25
2602,75935.35
2603,87581.055
2604,85991.195
2605,68205.45
2606,141956.58
2607,207049.62
2608,176121.34
2609,161829.58
2610,105017.13
2611,155102.23
2612,153846.28
2613,131358.1
2614,125275.05
2615,154968.56
2616,146686.42
2617,181390.16
2618,172552.39
2619,189507.69
2620,188010.05
2621,172410.28
2622,176405.38
2623,243880.17
2624,336390.25
2625,319602.88
2626,170502.42
2627,172927.86
2628,584262.75
2629,586487.5
2630,451953.6
2631,553891.1
2632,522491.25
2633,364294.56
2634,490536.16
2635,160997.22
2636,167885.03
2637,168395.14
2638,290243.0
2639,191916.16
2640,148608.73
2641,106638.12
2642,175434.66
2643,105392.734
2644,112801.24
2645,106736.46
2646,92192.11
2647,100747.34
2648,144277.77
2649,148946.78
2650,134001.5
2651,138431.52
2652,466411.9
2653,278456.9
2654,273951.44
2655,482725.7
2656,370911.2
2657,414903.97
2658,359040.06
2659,344892.5
2660,418267.7
2661,428501.66
2662,427830.56
2663,309181.62
2664,277210.7
2665,370797.56
2666,292006.34
2667,168242.03
2668,175045.88
2669,180716.4
2670,303521.66
2671,184909.58
2672,202893.56
2673,214502.05
2674,205908.06
2675,179244.33
2676,189377.72
2677,198783.03
2678,267745.75
2679,283652.5
2680,304087.2
2681,451383.3
2682,330255.2
2683,604416.06
2684,325604.75
2685,358701.94
2686,277543.94
2687,344204.4
2688,226593.95
2689,215350.72
2690,521558.62
2691,200447.38
2692,146959.44
2693,214282.2
2694,132764.06
2695,201188.14
2696,192988.28
2697,186529.44
2698,196722.31
2699,168792.25
2700,149464.61
2701,139614.9
2702,95517.06
2703,108825.42
2704,133567.78
2705,108423.59
2706,94582.01
2707,108383.0
2708,131193.62
2709,102617.75
2710,131238.83
2711,414017.5
2712,465495.9
2713,169591.81
2714,150322.88
2715,181663.69
2716,151238.25
2717,201917.31
2718,222848.4
2719,146069.47
2720,163721.72
2721,130677.35
2722,159668.88
2723,133535.48
2724,129244.34
2725,132525.94
2726,148588.53
2727,168116.9
2728,168908.56
2729,148741.6
2730,141528.75
2731,127373.6
2732,123119.17
2733,156693.05
2734,133680.36
2735,134532.98
2736,137957.75
2737,117635.16
2738,134651.78
2739,153113.11
2740,136653.34
2741,132430.16
2742,144365.42
2743,156849.7
2744,156278.31
2745,137807.0
2746,137995.19
2747,140062.44
2748,116024.586
2749,125179.516
2750,127454.8
2751,134916.53
2752,179315.97
2753,140033.6
2754,234652.36
2755,131883.69
2756,103827.914
2757,67086.125
2758,86434.35
2759,160890.81
2760,115233.77
2761,137553.6
2762,134753.33
2763,178835.22
2764,128163.8
2765,283221.53
2766,125777.31
2767,98214.88
2768,121170.02
2769,132544.94
2770,130365.94
2771,100390.64
2772,111845.81
2773,170022.6
2774,140583.9
2775,108724.72
2776,139810.8
2777,140384.19
2778,109446.44
2779,108164.266
2780,80095.64
2781,92647.14
2782,95309.48
2783,94529.91
2784,113655.94
2785,135493.78
2786,51416.26
2787,112230.25
2788,71691.055
2789,170938.6
2790,90028.945
2791,103937.89
2792,76150.95
2793,172918.17
2794,88651.016
2795,128068.83
2796,104226.75
2797,211602.34
2798,103027.07
2799,111312.12
2800,62028.664
2801,97396.25
2802,118921.055
2803,153799.6
2804,125207.945
2805,98149.0
2806,79407.36
2807,193697.98
2808,139374.34
2809,121667.12
2810,120590.53
2811,161593.66
2812,165665.39
2813,154117.92
2814,158074.02
2815,96291.8
2816,237732.72
2817,149561.62
2818,128342.09
2819,164386.62
2820,135917.44
2821,90697.69
2822,185285.75
2823,372786.5
2824,188457.9
2825,146283.94
2826,134837.53
2827,128482.13
2828,230087.03
2829,217562.9
2830,249229.25
2831,174481.3
2832,272328.44
2833,341923.34
2834,245004.9
2835,234672.16
2836,193156.12
2837,162430.97
2838,152124.73
2839,181148.19
2840,199627.22
2841,203637.22
2842,230559.38
2843,148826.19
2844,165834.11
2845,122759.25
2846,209641.28
2847,206461.25
2848,222414.25
2849,200936.83
2850,294912.03
2851,204871.75
2852,242789.81
2853,235283.28
2854,134073.27
2855,203633.19
2856,204630.12
2857,188814.33
2858,196330.3
2859,102106.23
2860,126544.02
2861,117316.46
2862,190410.19
2863,129547.41
2864,294437.2
2865,139315.25
2866,140329.44
2867,105945.22
2868,84405.375
2869,99335.05
2870,112608.09
2871,70864.68
2872,50876.164
2873,96247.555
2874,136946.89
2875,115165.84
2876,158634.06
2877,154302.5
2878,172248.98
2879,138935.7
2880,99661.39
2881,143039.66
2882,184969.84
2883,211548.69
2884,196642.36
2885,190711.22
2886,250613.05
2887,103107.55
2888,130157.52
2889,44368.844
2890,77358.984
2891,144165.0
2892,29031.514
2893,83839.29
2894,49320.035
2895,436052.34
2896,354609.75
2897,211067.47
2898,138009.75
2899,201761.47
2900,161279.92
2901,209611.78
2902,166108.64
2903,372852.4
2904,405287.25
2905,64665.17
2906,193917.44
2907,104802.1
2908,131598.4
2909,137520.06
2910,69104.06
2911,81330.94
2912,155396.34
2913,68405.03
2914,66085.92
2915,80990.44
2916,71927.76
2917,174155.84
2918,112887.78
2919,229266.05
