Id,SalePrice
1838,128770.45960786042
1839,83552.2550857332
1840,162136.15437774945
1841,146861.0637757758
1842,82702.90373068611
1843,137119.7456855066
1844,136494.79593715628
1845,143289.68076656858
1846,149371.95805426137
1847,160901.1223910129
1848,58496.127401134756
1849,115854.07305479363
1850,125198.77424428725
1851,148683.8460579082
1852,120922.29232196296
1853,130084.47940555838
1854,172591.21048916233
1855,125426.15885407
1856,227290.5208864832
1857,150677.07558932912
1858,134210.56131916452
1859,119995.79601379126
1860,150133.52163712343
1861,119907.58944568629
1862,275677.11876539176
1863,271280.43457462115
1864,271280.43457462115
1865,328458.1662957412
1866,328705.6868285528
1867,250768.69169362425
1868,302391.77907442796
1869,194244.1383104425
1870,244356.5849133595
1871,251154.71245592038
1872,168176.2275092834
1873,235344.52005554858
1874,137308.64787868626
1875,200823.45571841637
1876,200548.0058254075
1877,203978.30905594822
1878,207994.53728913865
1879,128928.11028202798
1880,134358.14846783425
1881,233496.34196765767
1882,250556.48793704325
1883,195459.20768726338
1884,212154.62535869138
1885,256642.35660398722
1886,304759.1951943522
1887,208582.4628467483
1888,276603.80919429613
1889,156597.02424312328
1890,131622.16144335433
1891,140063.99037383773
1892,107936.66380364104
1893,133326.9262829679
1894,121212.38230742398
1895,133333.7659506701
1896,120359.28646150773
1897,109522.41010140952
1898,104259.46975048244
1899,144193.61921700617
1900,168878.19486660158
1901,174418.51792404868
1902,136951.66622952215
1903,217277.8661058259
1904,139022.05008811748
1905,192194.58682448894
1906,166415.2508844931
1907,197276.27209647576
1908,114314.85731696311
1909,135349.0207951409
1910,125816.28759984847
1911,219498.48067071015
1912,273966.03873048036
1913,154310.9768983312
1914,66650.7047460967
1915,330940.67627239693
1916,50819.69139657685
1917,258530.98444434447
1918,133669.00890147634
1919,158077.4311140481
1920,147385.44595017645
1921,404698.2630280788
1922,311747.5948009073
1923,218558.72036399104
1924,227977.45545966743
1925,221233.0303534089
1926,375175.7253751999
1927,137368.16308132774
1928,160345.61630756254
1929,123798.30271769536
1930,130195.76259533773
1931,139077.90736857717
1932,131051.99299418792
1933,173350.50918326678
1934,182998.18117414956
1935,176348.01365994255
1936,187830.17045506803
1937,176935.88840056543
1938,176561.10218419897
1939,247260.11619335265
1940,189433.00384539785
1941,173920.99320094148
1942,182381.83254287374
1943,207195.37751364528
1944,322984.0112967115
1945,372665.88919650204
1946,141446.80791759834
1947,311950.23267364956
1948,171559.55592543556
1949,239876.00291299864
1950,180538.26600423874
1951,260419.09530831984
1952,234206.87820292934
1953,164851.11381596277
1954,212388.19082859656
1955,124535.62600548823
1956,287595.06157182506
1957,156831.1285028224
1958,319600.27875054895
1959,133734.05475192444
1960,115255.53049652909
1961,119724.01394535894
1962,91520.18957548207
1963,104907.85164866534
1964,105205.91226963098
1965,142772.95892389474
1966,146905.12844986957
1967,291100.3214987035
1968,425859.19045510003
1969,377018.53391606035
1970,472627.5324779593
1971,448796.3926051975
1972,394070.48687827605
1973,264554.6442906252
1974,325021.7895137231
1975,539102.0102645393
1976,285822.34348554496
1977,352030.39593325893
1978,354588.4216815601
1979,328239.3270235895
1980,184610.55990063312
1981,342054.88760797866
1982,233903.0329655513
1983,209823.48460430745
1984,163309.3721416839
1985,214185.21379147735
1986,213015.6478702018
1987,176538.87671713915
1988,180844.7322521436
1989,190436.80081372723
1990,223524.63078793662
1991,259507.3754610255
1992,216709.27627501608
1993,166555.18845014073
1994,243768.53301269317
1995,182346.88260495922
1996,245056.56668641852
1997,315435.6134871694
1998,350465.02273256297
1999,256021.36839472374
2000,320676.42752682907
2001,266378.8903417306
2002,232852.2424274447
2003,229647.07306415794
2004,245687.20360453677
2005,222378.7954982716
2006,224743.88078063948
2007,243239.0111813431
2008,217660.0525998956
2009,191869.53088133162
2010,185761.6576224437
2011,135755.34770828584
2012,172033.7993356935
2013,183605.85640803116
2014,191777.38289214193
2015,195728.2375874704
2016,192743.37949776847
2017,199675.07439417887
2018,118842.59691889063
2019,130745.78297096939
2020,111691.56883236778
2021,112182.2887213316
2022,172747.68299416857
2023,140135.4145137237
2024,227054.99995645188
2025,390268.4241982043
2026,176190.41818507615
2027,143034.36591461604
2028,155398.79804525353
2029,171238.63379772613
2030,283103.1981594302
2031,266258.0817541502
2032,284817.90708598064
2033,275071.07320098905
2034,165695.18453858304
2035,211653.0696447402
2036,187253.96051816762
2037,202996.85076660453
2038,315601.2730251122
2039,222075.99239969958
2040,411142.82382975344
2041,284665.62351676385
2042,203642.8470573421
2043,169362.76210158254
2044,168946.92064733183
2045,226844.32385455904
2046,134208.60717896133
2047,148077.18132301
2048,137561.09241356043
2049,131919.874403031
2050,170266.89296891144
2051,105733.98324843106
2052,136575.41293698314
2053,144604.17808501943
2054,83742.69624935629
2055,160129.70543087277
2056,120754.28264913839
2057,124498.33653897003
2058,226835.28170803268
2059,123864.72872627155
2060,164722.96783379835
2061,173189.0172654321
2062,135884.0151091391
2063,116179.86619636227
2064,140233.11060250737
2065,116258.34966287726
2066,166891.55802620572
2067,115582.37253108673
2068,129189.80188933463
2069,85005.59518756035
2070,114581.95991655416
2071,85144.84063032016
2072,120472.36268102092
2073,135449.49087160593
2074,182788.5936216974
2075,148730.9884828083
2076,129445.48727317044
2077,148966.2274203982
2078,127135.24187616011
2079,125209.33316282037
2080,110027.93637861029
2081,124291.74749001648
2082,117201.50595454816
2083,146646.96697818534
2084,113927.79522679228
2085,125138.98009507405
2086,126834.79193384724
2087,117089.1604390968
2088,91911.89348589501
2089,79601.54918242627
2090,132711.12172141267
2091,122665.96409188322
2092,134665.1448561772
2093,112856.50317861748
2094,127575.39269694145
2095,153530.09264014818
2096,74980.31723372298
2097,90784.75467852087
2098,148457.28038460197
2099,53424.897725619674
2100,97245.00048133821
2101,117240.69085137767
2102,133414.60624199972
2103,98495.72620234409
2104,119283.16273988268
2105,126605.54083266525
2106,61919.81100693467
2107,245436.87150716622
2108,112487.62192200238
2109,109929.26097799322
2110,134699.15012441075
2111,146739.9123409702
2112,137150.26508232462
2113,112949.9470181092
2114,100356.2911782527
2115,153635.72861925373
2116,122010.40784920845
2117,144520.6035185058
2118,115299.82137145396
2119,102406.9304918024
2120,106207.8386221281
2121,108678.34124362723
2122,111167.68740334862
2123,85349.39261165008
2124,183624.22294467228
2125,140447.70943271226
2126,158814.01029923733
2127,159500.28090554048
2128,122273.89179725229
2129,96397.7221499301
2130,142235.3677752648
2131,161855.34026592568
2132,116907.85312706765
2133,115125.7385709378
2134,120018.46437277256
2135,98989.19557915788
2136,68462.82982974208
2137,117489.2728257519
2138,139522.88796365325
2139,152780.4389884909
2140,136967.72794127167
2141,138042.96557131136
2142,128113.45547946278
2143,142095.21578820286
2144,120095.01378977258
2145,137968.25421020848
2146,158015.35105673491
2147,152655.37354317633
2148,123612.59961079547
2149,133965.12281041418
2150,233432.00624877645
2151,132103.9982195698
2152,182841.75158873064
2153,163284.83572864666
2154,108227.18269269541
2155,133556.55411230767
2156,254213.77359556852
2157,232092.4969357316
2158,235194.59496667382
2159,223585.2822705459
2160,167569.70379011997
2161,247595.0740217601
2162,479616.2408356529
2163,347272.6013812411
2164,251264.29798388848
2165,184321.0961186536
2166,144417.61195205615
2167,204214.4168660625
2168,204836.64608862816
2169,196310.69799620192
2170,215636.03675445888
2171,132999.82915948593
2172,138853.64567826517
2173,164393.32502010197
2174,243049.21625451342
2175,326820.2662143933
2176,312154.15995592927
2177,253131.66740890336
2178,209773.18588290655
2179,144528.4465575897
2180,191804.95529067164
2181,190412.61148424828
2182,233532.41072158015
2183,186390.9750074825
2184,129781.94800515575
2185,115098.16441754575
2186,135085.7524378264
2187,142689.44066221337
2188,156296.30106499858
2189,207552.68557715148
2190,76065.47781018236
2191,84426.16902286126
2192,88138.58927281213
2193,93767.06095561266
2194,100052.01202424338
2195,114515.20044866842
2196,107292.32937261951
2197,108535.57202807159
2198,157667.90313741274
2199,163266.84084445983
2200,131222.9779692589
2201,130278.23224658865
2202,201829.09908191592
2203,160562.5581491487
2204,171658.8293871145
2205,107572.70151754605
2206,137751.60985431145
2207,227005.4217419133
2208,257547.90860175283
2209,192001.82567214093
2210,121437.95397562878
2211,116664.82556878528
2212,108707.42965047379
2213,109092.6476170822
2214,127703.93448719109
2215,97929.03456759211
2216,140394.77245003264
2217,72924.30293410782
2218,72483.29087176103
2219,70062.33813161775
2220,78110.3019347649
2221,334344.1916437382
2222,259359.52532300778
2223,271134.0491409528
2224,207803.9998207308
2225,135702.08057769065
2226,176596.7823064621
2227,195856.11094179383
2228,269741.9772398366
2229,235252.89904361212
2230,154330.4610372292
2231,206980.64806952665
2232,177475.47575143178
2233,172566.37878951916
2234,256451.54150223394
2235,207613.80967112817
2236,288945.91284050496
2237,366457.518782917
2238,206568.23102063057
2239,123980.16925047085
2240,163183.61564757163
2241,156212.8906350083
2242,128605.59304898811
2243,127050.61865171322
2244,94721.21778642811
2245,97641.89540716942
2246,145132.2767662747
2247,103874.38640792329
2248,124411.57612472036
2249,127566.96916165127
2250,131659.71344503894
2251,111878.60394708638
2252,170585.03640878812
2253,157964.2647174808
2254,176822.99918290752
2255,192253.75214411356
2256,185635.20373005225
2257,194189.91600646876
2258,171778.51509478936
2259,180043.75268296723
2260,150382.083181181
2261,193045.1195243668
2262,226054.5916308812
2263,347656.0370986652
2264,442090.9583188905
2265,180782.84814718802
2266,290950.19070307387
2267,378781.14001268474
2268,376535.7680155856
2269,156217.70131816584
2270,179573.29638627573
2271,233313.4297055425
2272,205011.51820591209
2273,159837.1012439652
2274,173360.30322583488
2275,157747.30032756153
2276,168886.138473943
2277,185243.07115684368
2278,149224.87098112528
2279,126012.26586576886
2280,125667.85078617002
2281,171940.0299996539
2282,178753.42576217168
2283,92453.50989576706
2284,104769.71399974739
2285,149828.63676490626
2286,126426.87353131484
2287,347884.3672937298
2288,263354.0926536848
2289,377063.5897550287
2290,444435.53139449947
2291,336264.7519256818
2292,405551.949725667
2293,505673.8882273283
2294,425690.7227376993
2295,492182.1925909204
2296,300810.12137276755
2297,307355.7490497574
2298,309610.04713106254
2299,412069.61040372215
2300,336337.0732288343
2301,256940.16176573216
2302,237246.02161412386
2303,244854.85394933962
2304,234651.52823798775
2305,186922.4585206218
2306,184907.69132453372
2307,189080.12735511363
2308,221515.03658836364
2309,284283.7594128036
2310,214105.90939972404
2311,197238.769413953
2312,169564.12464485457
2313,171677.97689370523
2314,164713.97757817435
2315,175276.55188986383
2316,185357.85611275802
2317,176884.04392421595
2318,172763.92388643604
2319,170796.9346530625
2320,194054.02850424318
2321,266252.68787933816
2322,169813.6980142052
2323,180303.47455523093
2324,169000.25814268697
2325,212559.58169425518
2326,167215.1184222018
2327,217295.1752496798
2328,227136.36505181386
2329,187888.48709872662
2330,174527.338874756
2331,365454.9336672261
2332,447227.2636813128
2333,334735.57006879215
2334,265531.60979360517
2335,253395.53644038498
2336,349417.70213682763
2337,213716.71307957792
2338,292808.3152034023
2339,226995.8396299639
2340,393191.81666616345
2341,218117.36197403984
2342,235208.03510146617
2343,222834.01609919086
2344,229340.07945261174
2345,230502.45248012387
2346,214263.91842888767
2347,198720.59487164204
2348,225061.7613814726
2349,161072.96744661682
2350,263347.1493958341
2351,248709.80489239996
2352,243276.22346061651
2353,215245.57604810613
2354,127662.59958418683
2355,157189.8328097283
2356,150230.88482362294
2357,190248.6345862483
2358,196449.27728629202
2359,122808.60544699695
2360,118680.32166285254
2361,139101.2052073851
2362,259373.9899866716
2363,134499.5862202827
2364,151967.50808669074
2365,240911.9306758814
2366,194721.8263171009
2367,238682.13149852704
2368,215713.140809874
2369,223439.2652081026
2370,175106.13906783168
2371,170494.3168574161
2372,180515.4969778854
2373,270086.81047714443
2374,297422.2127026232
2375,263133.0051711828
2376,304780.84606080054
2377,355598.7051673894
2378,140160.0759854297
2379,191398.5088224775
2380,140197.5664717559
2381,154887.04204919984
2382,190388.1995736603
2383,204898.76983786945
2384,244748.9484655083
2385,155324.18581748716
2386,135615.4119961235
2387,134913.66702510262
2388,86184.43396361667
2389,125889.8897789151
2390,142679.62659935537
2391,141468.36101621375
2392,113081.70659735583
2393,161566.55826292807
2394,144376.17609174596
2395,210217.53395493305
2396,139509.3573340298
2397,203051.33562138505
2398,127518.7986082265
2399,51510.391699339176
2400,53707.94094593438
2401,109913.53204615277
2402,136552.1868641324
2403,130559.24529813696
2404,141659.51120802166
2405,157094.5618762776
2406,137771.4997301605
2407,128800.9596857263
2408,132409.90691983484
2409,126125.23685427057
2410,168244.01676811092
2411,121041.8845029168
2412,151593.41849973417
2413,136572.14954192704
2414,134064.3164190921
2415,127891.2478551295
2416,128323.1474582078
2417,128677.15158812696
2418,130006.74985423477
2419,129061.27746833724
2420,122952.64362035372
2421,142875.44695861288
2422,121392.17633432751
2423,130439.53382255128
2424,150559.7583789176
2425,181629.70572114136
2426,133742.56854455412
2427,132780.16894103782
2428,175781.0674197686
2429,119139.28800793647
2430,127579.06825241147
2431,106803.36269955877
2432,140449.21186968105
2433,143506.8116950419
2434,143552.74004023208
2435,153756.68667065274
2436,107335.09513150319
2437,110243.11965894703
2438,119865.4644321287
2439,112511.24704519394
2440,122885.22202418846
2441,100644.49567445272
2442,99846.97608066593
2443,117191.65602448174
2444,123180.82120215264
2445,80025.09834320193
2446,131103.75024162824
2447,198644.54487971967
2448,137810.6728103531
2449,116226.51512469936
2450,153149.38378148346
2451,111899.59350267521
2452,209125.3489569382
2453,96757.36246818079
2454,121253.3313035403
2455,114084.66419002744
2456,137993.48781286756
2457,127364.87508557562
2458,110407.29475405082
2459,109870.01032738332
2460,139224.47651431098
2461,115323.06118331716
2462,135117.48134356053
2463,122674.73957880291
2464,171918.4010882107
2465,134551.24175700225
2466,112501.6795336876
2467,141533.13082608583
2468,78968.69684295509
2469,71688.35719513238
2470,172748.673708887
2471,209937.26714940218
2472,169355.78057631204
2473,121903.35659047707
2474,94665.23778537559
2475,231006.1503062479
2476,104310.61167463989
2477,130344.89779130777
2478,161865.38115985924
2479,111139.84892240126
2480,145319.6474648463
2481,113284.5142203137
2482,129492.67131866919
2483,115587.06861569066
2484,125973.68791029118
2485,125137.47290576989
2486,158913.3195184363
2487,186572.9299046903
2488,158310.28484802062
2489,151612.39806519917
2490,146712.01527699348
2491,87256.03293229445
2492,182521.51478541407
2493,139696.79785980997
2494,158374.72461567278
2495,83115.53062980442
2496,235644.9736461544
2497,144729.53239000076
2498,113357.54745793641
2499,94604.8677523278
2500,122813.02447624484
2501,135954.42564557126
2502,145207.4052525303
2503,93652.00914782277
2504,169395.53310392023
2505,229611.04114274154
2506,255818.22304356366
2507,294636.68625267
2508,252133.2390127901
2509,218240.08520438446
2510,236836.14205280086
2511,179525.6214583809
2512,206835.76270364202
2513,212402.41248660174
2514,246385.28850668884
2515,146285.6834866791
2516,158152.73028054187
2517,133541.31650128798
2518,141951.15129952005
2519,228679.15928979823
2520,205688.34260264193
2521,191278.58148641165
2522,226115.005594075
2523,124065.16606484754
2524,138307.13372918335
2525,141111.79728797163
2526,131770.4783807207
2527,111435.83543979374
2528,123887.81961142458
2529,134813.8471166525
2530,117542.27154673258
2531,243655.21441182063
2532,232944.92835916582
2533,198107.5098698967
2534,241168.13786092063
2535,332205.56609260803
2536,232958.37660171743
2537,237859.1124296814
2538,179347.934373033
2539,184867.69339115726
2540,173220.651973342
2541,176202.87622991088
2542,162424.449079037
2543,132984.69574561197
2544,122475.71594875463
2545,125279.36219777036
2546,132735.22864031757
2547,138061.08781959934
2548,146126.49419047768
2549,160950.83111398626
2550,653414.8329967328
2551,141502.51856754837
2552,124542.94475211651
2553,79470.02350880636
2554,107919.1288056261
2555,113456.11366227182
2556,104607.20421454328
2557,105435.13878765053
2558,163563.18801929866
2559,134419.6978204144
2560,130716.17827000405
2561,146054.83020054788
2562,131778.93562891448
2563,144190.0421192734
2564,181112.0425235778
2565,136740.75350204378
2566,155510.74071361095
2567,130214.93990515228
2568,197922.90101918182
2569,204928.2686604887
2570,121062.81211340846
2571,180649.23261853715
2572,181559.80206759425
2573,227958.93014979904
2574,286882.574062968
2575,128390.55519774242
2576,126804.47718903521
2577,159855.21065904948
2578,90039.25277377875
2579,80954.86414498925
2580,130203.12331468909
2581,127163.90647363378
2582,115624.63682016447
2583,281588.4068710359
2584,159484.29944653765
2585,171820.75405739062
2586,203860.40499711712
2587,197567.22643058893
2588,147162.18730195472
2589,147525.30996024676
2590,223012.7036940378
2591,214794.93206831848
2592,217155.78096550977
2593,250103.88989867474
2594,177140.13619267047
2595,201756.05915020258
2596,343473.6270792843
2597,179337.5592188321
2598,266571.7123288956
2599,291758.1219285879
2600,173118.38456467865
2601,136475.76550938023
2602,81928.78349152052
2603,95813.81053132177
2604,81804.77711306949
2605,73575.95654867591
2606,142175.42494722013
2607,190381.4802287363
2608,194008.76692369126
2609,167743.5417959457
2610,110981.59007243959
2611,144344.15379550512
2612,149682.8337079077
2613,128750.63712558529
2614,121769.66868934757
2615,155130.18755290523
2616,139998.11773758975
2617,169225.79783892084
2618,184725.10142070736
2619,205856.9824586379
2620,189761.65921612654
2621,180124.19657509457
2622,191139.40833986225
2623,242778.28298621238
2624,289799.3841190437
2625,297644.5017806691
2626,166684.4559070556
2627,178040.56512863503
2628,415533.4541534104
2629,528651.7848195573
2630,353255.09299276717
2631,420894.9358140154
2632,396218.9479265954
2633,311244.2438219734
2634,384093.4947444446
2635,145087.20239537454
2636,193128.6713824763
2637,171963.88874691972
2638,260708.6076767887
2639,185336.82580253092
2640,148332.03369495278
2641,102745.50046995861
2642,188064.10259572556
2643,101129.06791794815
2644,124713.116127127
2645,93634.80948793548
2646,86495.54046197061
2647,95877.67740409967
2648,140470.72031440772
2649,135542.44194440512
2650,148089.1330983431
2651,146362.93551923445
2652,458812.6254191495
2653,252372.0563453295
2654,241852.58167515608
2655,381838.48607717134
2656,315658.56076701573
2657,366486.9878813509
2658,278934.7163904874
2659,306969.8783343383
2660,344038.0073713365
2661,359503.0662212803
2662,354684.6555586183
2663,281456.6372288598
2664,272020.54743568506
2665,332898.9552269666
2666,297201.0358423608
2667,166133.00034075536
2668,173749.20841745866
2669,171657.19638888107
2670,300570.71939658764
2671,176094.42606605234
2672,179611.07424240682
2673,209330.01469415054
2674,211872.5270179735
2675,169323.8285634959
2676,182752.98124396306
2677,201694.38781892048
2678,261276.31353513937
2679,279541.43768401595
2680,275074.7265353489
2681,477882.2692015925
2682,343900.03632946615
2683,557453.7428407437
2684,319769.6932988316
2685,386056.9139950306
2686,257333.81824123603
2687,326088.0524044372
2688,225951.1642681117
2689,204666.56727054302
2690,511118.1636107678
2691,183080.29543651213
2692,135084.47738517178
2693,186311.98316206643
2694,123586.94995249782
2695,186887.66400398684
2696,183063.145451868
2697,192728.2110110107
2698,196023.55459049653
2699,180076.81960493798
2700,161641.02120963484
2701,138335.39573289946
2702,108301.81240655015
2703,122863.60396756273
2704,138494.65003036705
2705,126250.47456454189
2706,117699.12804462854
2707,122300.30856680193
2708,136800.50246577885
2709,112132.05331289084
2710,129363.47892293142
2711,271745.90492055065
2712,397177.3426172475
2713,172803.68707775648
2714,146462.27036936817
2715,170107.17470678777
2716,154793.9977189209
2717,189458.32514830987
2718,238871.53315193072
2719,155691.79381646652
2720,171811.89390642368
2721,136590.53728545696
2722,163423.35923212307
2723,141113.23925890803
2724,127916.75461485767
2725,133827.5751958636
2726,141893.93293533125
2727,168475.22924706634
2728,168152.5730735676
2729,153167.5852162256
2730,144298.38911972495
2731,129135.79331650588
2732,117448.97271948376
2733,161961.09956127964
