Id,SalePrice
1818,173932.67926220005
1819,139531.17763261637
1820,49256.199791076826
1821,110525.77622790953
1822,147598.92336987122
1823,46136.93450881855
1824,138377.71582109813
1825,148632.47079015747
1826,100153.02970261974
1827,104229.77364861935
1828,143429.22350212984
1829,127893.23975310539
1830,146859.44353138754
1831,161020.1790545507
1832,27076.2792839616
1833,147712.0129205902
1834,120341.77883480056
1835,115241.02626749042
1836,130124.00986473082
1837,73912.03677494622
1838,110792.88790196562
1839,111287.83681143394
1840,153166.2948982416
1841,137993.4373358959
1842,72975.60668098995
1843,141375.03867854696
1844,151759.34264645088
1845,141437.50608264594
1846,154800.15798016265
1847,174067.26465664737
1848,33979.639253605215
1849,111551.08790021026
1850,112313.41852900348
1851,147201.59182355308
1852,112737.8226564249
1853,117625.41012865379
1854,157637.97956568497
1855,159673.341625481
1856,216736.19292807602
1857,125333.61100923788
1858,145747.0296762084
1859,111014.98594004744
1860,141358.95892340195
1861,115694.18046882942
1862,298765.4346747231
1863,286187.36544243223
1864,286209.3867426921
1865,360528.9179603639
1866,340136.44310882385
1867,211488.595780826
1868,284329.56850173057
1869,206719.35546350558
1870,218492.60368983567
1871,260548.50033471425
1872,174235.8914800886
1873,236518.967593368
1874,145059.0009551644
1875,186765.97292388894
1876,203959.9903262101
1877,208578.4924314751
1878,198432.9979352273
1879,143090.24899264314
1880,137292.61249149079
1881,235357.0800326589
1882,236943.8324168289
1883,183606.66158341191
1884,198292.49351327747
1885,229385.0157767473
1886,288977.41437297413
1887,220203.54698911757
1888,257560.7547931709
1889,166942.94694689
1890,113638.97362513148
1891,115018.69171605704
1892,97914.06701303447
1893,129536.90368985537
1894,119669.27337474225
1895,140932.41345346102
1896,126480.98545868389
1897,111889.78503453682
1898,102123.92418330495
1899,161205.39256432324
1900,163479.1029147256
1901,184216.08651074642
1902,175048.04885773544
1903,223266.6628479886
1904,161897.86721222298
1905,206113.73723717732
1906,174374.9752051133
1907,224381.20555054187
1908,107429.81980933425
1909,127722.49090243247
1910,119529.45796411103
1911,233211.5393660075
1912,311495.09069281106
1913,152318.89910551
1914,70732.96197333212
1915,343428.1048058553
1916,42630.12407906429
1917,226357.4176719993
1918,138571.03285013017
1919,156449.14297109595
1920,160365.27260645156
1921,377472.7933367107
1922,339626.0265820103
1923,237040.44109050152
1924,221687.69915871124
1925,204966.81178723043
1926,375714.7409503616
1927,128865.78718918402
1928,172540.34406548145
1929,117872.37504483554
1930,128044.06667057681
1931,119710.29355546855
1932,125461.81463738508
1933,193911.1896551326
1934,188124.43287443204
1935,170346.53383013475
1936,211616.62107849028
1937,179089.5228888781
1938,166392.99641374862
1939,273463.3964293327
1940,206389.06008550856
1941,166996.86827391578
1942,160654.42504223966
1943,239194.2368148989
1944,380228.26996707835
1945,413201.5417017332
1946,137647.69243555283
1947,145222.32317843958
1948,172981.80349646328
1949,243174.96743208217
1950,188959.826233899
1951,242854.21329746733
1952,201860.31725518312
1953,172432.5754108689
1954,186484.74564707017
1955,132631.3910193713
1956,279873.66953916213
1957,159807.61009430725
1958,245010.85227557266
1959,136503.03902823065
1960,100338.77917472183
1961,115344.22513773192
1962,94606.16379386834
1963,106867.18051101384
1964,104626.79893423796
1965,133900.64850655402
1966,140701.27212528445
1967,310565.5203348432
1968,410506.247535871
1969,394981.447517283
1970,402406.90759679116
1971,444489.4089071179
1972,372201.87308730785
1973,294647.7719984896
1974,341863.55558938376
1975,507235.0678376559
1976,282438.1303217753
1977,361070.3593036212
1978,347191.7975152464
1979,325091.4926732653
1980,203906.68702922223
1981,353479.30929795676
1982,222310.44078656792
1983,207846.07562939706
1984,181362.56162889412
1985,225733.62341817247
1986,198895.45632952414
1987,207078.3716748646
1988,170957.64164175166
1989,189403.96635244493
1990,209520.15280110275
1991,237979.51342235564
1992,227096.91672631627
1993,166558.94351189924
1994,231165.89255069417
1995,184568.69284947764
1996,282343.8612378638
1997,324241.85685612424
1998,320038.8964959481
1999,307206.15238570643
2000,323350.78680660145
2001,292204.18455862673
2002,247981.93707995984
2003,242240.67209553934
2004,281204.26939945674
2005,228736.4345122017
2006,223949.10088278216
2007,245662.54135021902
2008,235947.42768053865
2009,201745.49624193585
2010,196396.9937727787
2011,129785.44431480243
2012,177168.78496436708
2013,182125.4098328911
2014,187441.23759780818
2015,220520.18891760905
2016,193595.51592490947
2017,194701.48745983854
2018,95170.94989047591
2019,130532.68114597416
2020,77094.91159820907
2021,96366.17348828945
2022,206237.82484368322
2023,133122.14437445084
2024,295615.18426128366
2025,358640.9713837783
2026,169429.4025098259
2027,153650.3685769108
2028,156525.43139226828
2029,172113.03193115615
2030,262676.81869928923
2031,235383.12011088195
2032,258966.58027290972
2033,255212.25921459222
2034,175311.60837425027
2035,239547.9875885956
2036,197930.14482259893
2037,212547.40365666262
2038,328290.86478147045
2039,234267.70001116447
2040,311667.52758784214
2041,300486.33386292827
2042,214074.64196421643
2043,176740.5368611422
2044,172887.30903465708
2045,203012.80254444346
2046,147956.46747231064
2047,136852.66763339879
2048,136493.36710928008
2049,135903.59622470266
2050,163991.68441379233
2051,103231.80639655102
2052,113875.72707604094
2053,142128.96378194736
2054,81742.99022694226
2055,175207.072996162
2056,137380.5353743133
2057,100510.51479646856
2058,211752.25110879092
2059,125185.8574087034
2060,180173.40549560072
2061,172677.18663967052
2062,120859.00271633771
2063,112283.02125258806
2064,134186.26959274453
2065,89953.77799902423
2066,172581.99444792268
2067,113719.56789263843
2068,149314.7837147509
2069,82030.30109905303
2070,112383.4529415125
2071,95124.68789286447
2072,139002.31357490906
2073,117702.38685807568
2074,176532.03598421297
2075,170976.21785028273
2076,121442.57589597825
2077,157984.27034695912
2078,131962.41821786907
2079,130814.9114029062
2080,116879.88177593515
2081,123711.22107954122
2082,132652.48698298953
2083,154051.18358070793
2084,104333.1370728407
2085,110373.23547181307
2086,116082.23238372963
2087,121380.4551773716
2088,102481.30366151794
2089,72967.17487758034
2090,114265.38150725423
2091,97138.0083812851
2092,131627.89508182317
2093,152907.5328512589
2094,108897.35519664317
2095,161553.8888960786
2096,86039.45902776321
2097,99487.61615055762
2098,158075.2033804655
2099,33731.79442447919
2100,54593.15225553785
2101,110355.00292130442
2102,130237.40103289719
2103,100978.15355793068
2104,151860.72265170622
2105,139842.358738421
2106,51760.593406761865
2107,199223.66203211364
2108,124219.63063410738
2109,113004.54599108748
2110,123233.53136914494
2111,141376.29466879703
2112,147675.8447537447
2113,118423.00693467437
2114,116945.95312410675
2115,164532.20461425954
2116,119336.46533467458
2117,152676.96638015204
2118,125868.70945810081
2119,120099.84231922752
2120,100466.21588394928
2121,101810.85012009581
2122,119636.70555720283
2123,84132.10267413457
2124,173552.96647276613
2125,131155.32623048822
2126,158482.42591722042
2127,169083.13419123442
2128,133060.25676740377
2129,47068.87812098532
2130,136713.05549018772
2131,119359.18195385396
2132,112228.11297065442
2133,127044.1294537978
2134,113922.81465443397
2135,101239.83552438958
2136,63797.57818184179
2137,102233.16343751874
2138,123100.55244726251
2139,144256.6925727644
2140,141305.0742085005
2141,180072.914033883
2142,130340.488545022
2143,153548.11047697268
2144,118071.16572032409
2145,141284.96783691354
2146,187549.80000493507
2147,131846.0504345251
2148,137317.01947598724
2149,147446.2293115484
2150,236701.18511253048
2151,131549.2550622683
2152,197214.3290881867
2153,187353.84431838233
2154,105115.22693696673
2155,147199.83224220143
2156,260703.6869837772
2157,231716.27672784458
2158,242610.28038360493
2159,220932.8060551763
2160,188878.18300012327
2161,225941.47887865704
2162,369448.5204758656
2163,346945.75901205576
2164,251082.4756305916
2165,203896.4826174454
2166,155974.90233953105
2167,230247.6993455318
2168,192914.27807719755
2169,195756.57266826718
2170,210677.75426432595
2171,158868.84150862246
2172,138635.86328019915
2173,181654.27513943022
2174,221972.898539968
2175,270511.61098653404
2176,310784.45522110036
2177,241130.6856249472
2178,212472.03017869807
2179,132369.3579982358
2180,226063.93624107487
2181,195075.98813349113
2182,216626.2113531778
2183,189169.8124488479
2184,122831.90749266185
2185,118030.64809907123
2186,157592.12714845012
2187,146935.8904057785
2188,159991.15906562447
2189,319240.36471360957
2190,74646.3601805048
2191,69899.43733820798
2192,80393.2726282759
2193,125683.44398149775
2194,96227.96271510713
2195,100624.23205193291
2196,105311.9756640627
2197,113812.67293857667
2198,169174.22824929512
2199,171997.76303101503
2200,159444.3782465668
2201,157799.30830937682
2202,196690.15892186717
2203,149531.04813563643
2204,189147.43092807263
2205,131633.13555695052
2206,158099.61983954065
2207,217210.36138366506
2208,257939.3070848933
2209,262728.4002913656
2210,119528.47284807517
2211,125443.86396825733
2212,124854.4657549441
2213,99109.95044396458
2214,146533.5317336849
2215,100441.61450394924
2216,159973.24578705593
2217,77086.10857022212
2218,77184.4663119461
2219,62840.74398737571
2220,26944.613272618008
2221,343552.3081383646
2222,304962.81354580366
2223,279236.3749970172
2224,202977.03030558338
2225,118701.9044056396
2226,184679.5101415411
2227,194817.99248970597
2228,280342.4916856527
2229,249110.0324853455
2230,154841.86897105214
2231,215600.77424398783
2232,184087.1448489049
2233,185225.59968958783
2234,247860.59530466446
2235,229269.3532754956
2236,248857.56459993235
2237,302972.50948128494
2238,196734.6449106117
2239,101623.19251811608
2240,153873.14409850258
2241,147024.8334055573
2242,122309.33122053638
2243,125937.87421308481
2244,100485.95553708321
2245,117713.63853540894
2246,136941.6419394284
2247,127021.95918320902
2248,127091.64889405349
2249,114859.33732684296
2250,125138.44609252067
2251,102816.45665509137
2252,196044.49139947508
2253,158160.3093210081
2254,181887.24565985054
2255,188734.54422709622
2256,167522.9353057664
2257,212413.15060496627
2258,150154.11290379072
2259,175441.54375435383
2260,131507.23697183543
2261,227059.48653636823
2262,243452.69026346627
2263,382653.3742798652
2264,457767.30929910426
2265,171649.74840723193
2266,330120.3881216361
2267,388967.1723038887
2268,471792.56116447237
2269,148417.42241171745
2270,184146.60070027792
2271,211073.69877999093
2272,184538.76350744683
2273,152379.91710932663
2274,182435.42448159898
2275,157048.03725937885
2276,196618.10210113734
2277,179795.95526333794
2278,149885.28901967354
2279,139009.56450047492
2280,105176.25298228131
2281,142947.35946886995
2282,160489.11041547428
2283,112371.47436277923
2284,123223.35531511369
2285,150172.35339429247
2286,123150.40839363213
2287,388952.4974337383
2288,296595.23737560055
2289,350682.56834859744
2290,439805.075266823
2291,356277.23522834503
2292,419298.92230890144
2293,455590.7581736054
2294,392864.25844660244
2295,461529.2343448211
2296,282581.31358246936
2297,383848.84628450254
2298,367913.21658944816
2299,352407.26964594855
2300,331720.1832151287
2301,337353.8393185471
2302,263672.2301059792
2303,254332.83859435865
2304,259793.8988351536
2305,216831.30596808903
2306,204610.11585508147
2307,211334.74271533827
2308,231432.76213745604
2309,306020.51695947524
2310,222209.9213479983
2311,215840.8329088324
2312,187202.47424997785
2313,166735.86308243225
2314,186435.328334225
2315,184828.9381308428
2316,204561.63418716184
2317,195387.4551533964
2318,188475.43148642767
2319,190883.55400574338
2320,188060.33318954144
2321,234263.34584119613
2322,199034.85909427865
2323,204252.8675414296
2324,176384.67260673986
2325,213285.8002205496
2326,172540.1284588734
2327,200497.03138986437
2328,218583.31783326739
2329,191435.34276018938
2330,181773.14917991564
2331,337346.77669211454
2332,392517.4646730452
2333,322326.26369055355
2334,279086.1032410647
2335,301378.9486840411
2336,318494.5307258577
2337,200143.30061926253
2338,254461.20485689747
2339,218835.19195728784
2340,392477.67784137843
2341,210820.50924647818
2342,232219.56661176286
2343,227332.1569547734
2344,214527.30704412994
2345,222486.95172876658
2346,218121.87783631653
2347,207521.10651642343
2348,252321.06346677733
2349,202989.7494564191
2350,315066.55086947134
2351,286682.76412490406
2352,246982.56228116088
2353,252799.09413935762
2354,160011.34570877044
2355,146186.36792356503
2356,144622.4103581696
2357,192780.92342718813
2358,196693.60381162996
2359,125193.10981720252
2360,112959.55352891517
2361,150828.25861234876
2362,257795.9808082804
2363,144343.13303685994
2364,155922.05629134885
2365,206247.98298701475
2366,194691.40675180664
2367,219579.6281010241
2368,222661.2556017303
2369,217221.91905613258
2370,170622.66947862197
2371,164528.90600894744
2372,193614.2788084869
2373,286810.3174518752
2374,307114.45310087485
2375,243016.84713132353
2376,293715.2934316418
2377,332760.52553776803
2378,150546.1491597378
2379,220488.2422432853
2380,143240.99730162966
2381,170159.4499184016
2382,203504.87063616054
2383,194951.38735241385
2384,234585.18963903812
2385,152194.1264153045
2386,134304.64807687054
2387,124729.77164165786
2388,104066.94824063341
2389,106556.54149089805
2390,152276.8956111132
2391,142970.25986452433
2392,117283.12403618844
2393,174529.04410312005
2394,146765.46978328217
2395,211653.43207701007
2396,140613.80103134175
2397,214536.09768412856
2398,131613.5657420408
2399,70541.2104701001
2400,58152.39221232549
2401,135158.9481395033
2402,138918.6406155897
2403,140753.79273819205
2404,152508.12682133267
2405,154148.7208091578
2406,140404.87635851698
2407,135277.078620964
2408,141670.8536687724
2409,115378.81113889212
2410,177590.080085441
2411,111656.76857626902
2412,161009.86025036027
2413,120513.81831347985
2414,171773.41186578132
2415,131756.35495661316
2416,129265.69206485065
2417,134641.5426548291
2418,131192.5025138522
2419,125997.3695752684
2420,118979.687859114
2421,220803.59111061937
2422,105424.95699438888
2423,120743.72857390458
2424,136346.738206831
2425,214819.59967184233
2426,136414.0605013882
2427,135323.41015241953
2428,185126.79835421883
2429,103254.47834486092
2430,133855.4697676858
2431,96384.80630020023
2432,152929.51762689184
2433,154353.73501335178
2434,141170.04121742435
2435,166924.93779952882
2436,109731.69550168964
2437,92252.67682997738
2438,113311.69657293837
2439,93517.91249564884
2440,129050.5277315877
2441,103301.49934337584
2442,93434.33143727887
2443,140834.75740004907
2444,127321.02227249519
2445,81093.3316834426
2446,136302.4957779365
2447,191615.75254610548
2448,132713.1631685801
2449,110801.53309713563
2450,158245.80337868672
2451,116583.50599090423
2452,204467.25032509674
2453,90191.37240089799
2454,117196.76912487586
2455,121006.78166325681
2456,148253.84174701295
2457,146552.37693594536
2458,135671.78412733483
2459,117866.42701330625
2460,145846.26506024753
2461,132785.281318573
2462,130365.29526329954
2463,128743.42116652394
2464,191203.6520227473
2465,136874.8889974982
2466,112545.14690136827
2467,119095.85750942217
2468,88762.57644054401
2469,87134.17807730533
2470,211148.15373697729
2471,217192.91436484625
2472,176936.01128006057
2473,116409.27742027608
2474,75846.18917198617
2475,209518.80831776815
2476,112240.74187143659
2477,115002.53286440895
2478,151617.045621422
2479,94293.25468575548
2480,165851.39748547584
2481,130224.18674578881
2482,101182.44586520414
2483,107459.58303310322
2484,127426.2276009341
2485,119216.88598687563
2486,153427.85334983357
2487,190997.235474528
2488,169451.9337840709
2489,155221.3754420213
2490,142165.26003588352
2491,107088.4317544093
2492,186362.64855024137
2493,151172.4668812189
2494,147355.23217596815
2495,75002.8352434155
2496,222368.23044502828
2497,160834.12767962678
2498,110133.25466747013
2499,81764.56898208738
2500,120511.76705618147
2501,142343.1563059292
2502,151344.3315602059
2503,107866.86184496412
2504,283213.81672966393
2505,227487.97612227008
2506,248873.94613668456
2507,274930.1208892965
2508,246046.9151502225
2509,211791.790752645
2510,208192.95983547583
2511,173487.3898965917
2512,215704.9624657358
2513,215161.02039843032
2514,340653.7964785958
2515,157694.54986309525
2516,172471.8326565265
2517,155330.30205715037
2518,146821.6380524987
2519,249185.06233023133
2520,225842.447868468
2521,185710.1338543028
2522,221864.33080718436
2523,112888.35852465508
2524,139599.99149815604
2525,152688.8938978979
2526,154873.03326382942
2527,120689.3656518077
2528,150741.95013642477
2529,155740.1607696665
2530,124564.62343803635
2531,263147.81498427305
2532,218966.4630437011
2533,197691.6456713721
2534,248458.93537390602
2535,277303.40977547196
2536,224830.92711736425
2537,260386.6104896324
2538,188831.61150322488
2539,185001.8420963283
2540,187336.87261867226
2541,174567.97059251377
2542,164228.0752250568
2543,113245.51129914375
2544,121588.7798458394
2545,134292.81927495057
2546,119861.85455024609
2547,144292.7709965685
2548,170732.67730184481
2549,155217.75862877822
2550,658546.487910186
2551,140638.55028325118
2552,135955.73980606892
2553,66144.26520201932
2554,82073.7138969153
2555,103778.73191495023
2556,89350.51901208585
2557,100013.28066059413
2558,179013.57604497232
2559,157387.17618573498
2560,170791.23232482685
2561,160118.4452701225
2562,173680.52593402498
2563,164875.54180736165
2564,194436.76972052304
2565,160973.60248213017
2566,163943.93655170905
2567,144595.34537954145
2568,220454.01718032325
2569,230410.41506046278
2570,113453.69526603687
2571,201462.40810212298
2572,167489.68457248545
2573,227138.88482852408
2574,330918.00280199735
2575,134809.41747635038
2576,157461.12076988028
2577,152072.81455996097
2578,69700.3345594526
2579,32433.601574346947
2580,109558.69512940552
2581,133963.9268718892
2582,134935.40869766497
2583,288127.73864425713
2584,168624.85211897225
2585,180984.683471017
2586,214617.3253340267
2587,202898.5787302348
2588,147655.5066545386
2589,147534.80457344826
2590,202817.0971917809
2591,233516.61752784657
2592,219464.12747285064
2593,271319.58576788934
2594,176968.48892313414
2595,217096.66613691728
2596,283996.50040781655
2597,200420.1503725382
2598,283235.18218712544
2599,385427.79002457287
2600,292957.21338308946
2601,133273.91804612565
2602,71864.48991683002
2603,89043.09436999138
2604,87335.5465291111
2605,67695.76595998382
2606,136400.23568428442
2607,206617.51722466448
2608,183457.70453204637
2609,156020.74798596487
2610,107342.77660394913
2611,197493.74447540788
2612,156064.55892191734
2613,123425.4429265846
2614,111764.24846611777
2615,156296.3591955467
2616,153910.58696183423
2617,202068.20662492025
2618,206973.19948943812
2619,209104.89658765763
2620,192833.68336147832
2621,179120.00457701008
2622,181095.22066841272
2623,233553.75603182212
2624,288653.63829314354
2625,298027.0182429685
2626,173696.7853887891
2627,186971.40476983073
2628,468752.56155351177
2629,497003.44354671787
2630,389395.6626138849
2631,458853.0011615399
2632,416663.82094518945
2633,321939.99052680144
2634,426964.618222457
2635,142651.06454027284
2636,166066.38037931622
2637,194719.34716084518
2638,269522.8670128694
2639,188310.2009558311
2640,153516.20699875863
2641,94378.48706782538
2642,165025.95671386397
2643,106659.23757230528
2644,107359.688417775
2645,109804.4697606951
2646,93715.49022302016
2647,100235.06238553241
2648,142244.24550576071
2649,150111.3218646153
2650,136689.53702772682
2651,133699.0707764965
2652,385841.9922618306
2653,260384.58433565695
2654,276277.85828075063
2655,412104.4227585483
2656,335078.8313492221
2657,371952.0727547307
2658,338387.75226915604
2659,331663.7404832194
2660,366851.7902074716
2661,371441.1279462711
2662,386573.08941286936
2663,282015.8340240222
2664,298769.158369235
2665,338087.07791164424
2666,297981.6452957244
2667,182171.05609854148
2668,186796.0541072397
2669,190961.12069151975
2670,271401.9473150011
2671,191719.1024684117
2672,195341.81510961519
2673,195775.89209175218
2674,190870.0399770944
2675,189352.28911666272
2676,190117.83716446243
2677,205547.59582355517
2678,232637.66247426977
2679,285656.80501935736
2680,295497.59512857534
2681,406243.77570401557
2682,317675.3331497788
2683,482949.8922902172
2684,325648.0703570779
2685,339782.06836592057
2686,251784.7653012335
2687,295782.55680178886
2688,216188.93567365303
2689,215684.84294906928
2690,378237.1434441223
2691,197081.0108481033
2692,156341.51520306006
2693,210230.51014586914
2694,138644.6851024539
2695,200622.00404350812
2696,186999.30094118393
2697,186995.40279434202
2698,204853.33940703003
2699,161496.14723103977
2700,139863.26229133413
2701,134340.53856792545
2702,92153.94615203199
2703,114056.64446464198
2704,142106.57779206862
2705,110352.49376793133
2706,87737.94648037499
2707,101154.88094989896
2708,140100.20685023675
2709,112064.4234662245
2710,137291.57340790454
2711,313990.5848809107
2712,400922.2573172132
2713,161594.86847285274
2714,139854.99444800193
2715,175643.1829291181
2716,132666.11414926685
2717,189760.5211931433
2718,214934.4399636535
2719,144786.65676004818
2720,174090.41384443865
2721,119381.73562081633
2722,159407.8903728602
2723,137840.89371820632
2724,121552.94167903389
2725,124771.00834319278
2726,146512.14858190215
2727,170348.19515360706
2728,181088.55986421483
2729,142256.23423309266
2730,150101.19749338285
2731,128442.11302515716
2732,140144.86937638983
2733,155839.87169117414
2734,126852.26476946162
2735,137468.25712228988
