Id,SalePrice
1788,37774.87314459091
1789,101569.83105933043
1790,49877.9405029889
1791,198209.0368446386
1792,161275.93702247387
1793,132327.6927929223
1794,178741.4298822525
1795,127899.05527153498
1796,144318.14071714532
1797,127173.12373259387
1798,123394.40043650666
1799,100131.94841400077
1800,116748.92555604203
1801,114314.32466211112
1802,133217.1705215077
1803,157611.62490543586
1804,123633.09204264326
1805,139995.80700049564
1806,133295.9885509987
1807,161559.6271365784
1808,120014.89013358901
1809,120938.12966710166
1810,140268.15576101435
1811,89556.22560201943
1812,110430.32871165324
1813,129470.76099373281
1814,92039.1098501746
1815,40748.16264301108
1816,102097.385176426
1817,107740.74194524647
1818,161755.55440931788
1819,133316.56576790533
1820,43845.7049139906
1821,109235.2736097541
1822,150089.29923945796
1823,39543.62377690204
1824,132167.56027476527
1825,137569.33253788968
1826,93877.69338999386
1827,97803.18470966743
1828,143264.47499993086
1829,149000.6684042108
1830,144868.09877666904
1831,155586.9280360676
1832,78613.1880738023
1833,148075.17700436132
1834,106287.75395412679
1835,108254.52394852121
1836,126817.4786725213
1837,64441.88521758409
1838,96348.26279707084
1839,123386.41993094506
1840,149600.70749515647
1841,133932.85375433805
1842,89127.95571620297
1843,128578.16293111298
1844,153239.24390465175
1845,135637.7082886876
1846,147714.41606228155
1847,159976.31822710202
1848,42275.78582160754
1849,120106.91796674448
1850,112450.68170282131
1851,136336.2183968754
1852,116688.07585292595
1853,111754.15159950824
1854,147633.1945352621
1855,133510.94338342774
1856,217638.67197867137
1857,121546.40054869157
1858,149300.46206741568
1859,120690.50292326699
1860,128996.30473005012
1861,119764.29064581986
1862,302476.25835964154
1863,289690.28232995793
1864,289703.21152905514
1865,345757.04999434657
1866,333213.17457955645
1867,219061.65709516846
1868,276930.8222762346
1869,209478.2474934451
1870,220565.71384513247
1871,267019.0146261272
1872,174030.32172428005
1873,231748.59170048885
1874,146438.24557186905
1875,184830.36261949464
1876,197555.74735886135
1877,202608.7512333727
1878,204407.0019718966
1879,128610.90245033675
1880,135044.43344373125
1881,229686.27455706368
1882,236171.66126198255
1883,183802.95420531541
1884,197168.96357011594
1885,235569.45205520166
1886,283123.87226590177
1887,215667.61027361246
1888,253682.7187062391
1889,165762.11637039206
1890,108157.12162315153
1891,133715.98751105944
1892,84263.02711853525
1893,128589.06964146448
1894,108481.61000687105
1895,127601.6856675875
1896,121079.17009565115
1897,106038.31829205097
1898,100754.14214144641
1899,160850.09325047812
1900,167163.48012093597
1901,182207.2395731736
1902,157493.53803513836
1903,237322.3730909518
1904,156314.85774268906
1905,205510.60051519712
1906,177983.47199707085
1907,203765.55741426008
1908,118124.24650551906
1909,138311.6171954455
1910,121763.67699655285
1911,227790.74009171958
1912,304978.7177460296
1913,153152.3522414833
1914,64706.84814886376
1915,321408.9399792735
1916,48533.98591925329
1917,234813.96019754975
1918,138675.9685281303
1919,161784.0581236397
1920,162427.24485278418
1921,349231.4140327212
1922,320953.88261577685
1923,227391.18493263892
1924,211051.32703483306
1925,208196.09119697267
1926,353252.84673844057
1927,123373.45350956885
1928,163014.7250544392
1929,110076.5293399402
1930,121777.12064435086
1931,130540.53859143096
1932,131496.06969103866
1933,194376.4865088526
1934,185303.3456885308
1935,169192.22198199868
1936,206901.9654712289
1937,178807.91298075803
1938,171252.27935019557
1939,258061.9905039429
1940,208741.050955873
1941,167843.12608349745
1942,177699.8284939891
1943,243496.33114296224
1944,369672.260161423
1945,389904.6728260759
1946,134200.3270820838
1947,265385.6118552559
1948,164047.7180919924
1949,243137.44948272684
1950,197812.35696561515
1951,245060.0074660602
1952,201773.36286468778
1953,168417.0997959583
1954,188710.8861714033
1955,130602.80037192322
1956,280768.5908776248
1957,158856.2449469941
1958,271703.6385835408
1959,140987.6590182913
1960,97779.65487282019
1961,116421.75808714976
1962,96360.295741843
1963,108861.40718892284
1964,100726.46492982641
1965,130175.07964638848
1966,137794.58527422693
1967,305115.06885319005
1968,393890.613526172
1969,377437.0091159411
1970,391101.9433000771
1971,426473.79713921726
1972,359668.6462289074
1973,296907.13377058366
1974,339807.8318009607
1975,451877.5714770709
1976,285268.8512993142
1977,350367.9153582024
1978,337258.24125875835
1979,320926.74468098744
1980,196561.01221445735
1981,336599.89272313775
1982,228602.791070394
1983,217809.30952231618
1984,193423.2360953693
1985,229705.4769930302
1986,200687.20937754333
1987,213301.58499728612
1988,172680.3239980856
1989,194607.92824246586
1990,212062.81384140518
1991,239217.73662800723
1992,227345.52594291363
1993,166237.09108089693
1994,231187.42570841397
1995,184302.64464591877
1996,291085.88052334613
1997,330820.2670680374
1998,303428.5596870879
1999,305717.2319498719
2000,326135.1790605383
2001,296115.3249712122
2002,240022.6196121281
2003,245947.15681766867
2004,286304.3053082058
2005,229200.66157405145
2006,224888.01796089174
2007,242985.84268138788
2008,228249.40994118727
2009,198733.32323746794
2010,194420.6317356632
2011,135977.67938629526
2012,177098.7888897426
2013,172107.16234873465
2014,180987.4672035276
2015,205943.38455051565
2016,188968.05046236658
2017,194756.10886770024
2018,110228.6594309003
2019,126645.61823480678
2020,76595.3285020112
2021,94157.0367672391
2022,182736.94210527642
2023,134228.90852407744
2024,296839.01389775914
2025,362722.75024062744
2026,174669.34066358747
2027,156083.39070650344
2028,158814.47054215698
2029,172565.57036044236
2030,258508.01227504728
2031,231239.67296249876
2032,257094.9372159028
2033,252045.21073737627
2034,179462.71652164802
2035,232289.23398474
2036,204315.0367406835
2037,207686.67631489263
2038,312500.82129900774
2039,230360.81444026428
2040,300503.9418826818
2041,273165.74159263633
2042,211224.40138268357
2043,173495.26431356368
2044,178849.50876936145
2045,205418.52036356766
2046,127546.23612475712
2047,130904.79473076717
2048,145075.67851479645
2049,133208.83553811722
2050,165949.81714210202
2051,115579.51181748637
2052,125149.67621015961
2053,144651.33275206116
2054,69330.52446264375
2055,160560.1948869554
2056,142469.76665355897
2057,97447.52369056403
2058,207293.5258522867
2059,123749.45955452742
2060,173156.53294743938
2061,169801.9867008257
2062,115665.7875911546
2063,110037.8820074785
2064,122605.95160761598
2065,118053.37470989188
2066,167274.5524953582
2067,125080.32342815425
2068,139827.3542910548
2069,89253.55155944685
2070,113234.36569048578
2071,90807.27243744236
2072,143483.3118946925
2073,123883.06376452869
2074,170199.65699302338
2075,169359.45951732565
2076,132495.46574345467
2077,144693.17481798303
2078,121881.26320903606
2079,135437.69854798607
2080,107329.1482356188
2081,125643.6042717805
2082,120807.1324912137
2083,157002.99297082736
2084,100960.59240235176
2085,101459.052190235
2086,126000.59310677249
2087,121060.12499051535
2088,91757.3458450328
2089,73894.45646202852
2090,125930.66473746643
2091,85557.46549762433
2092,132350.7035603976
2093,143461.9336041291
2094,114350.82070211938
2095,135076.8395013103
2096,73663.41964001607
2097,104121.67712496797
2098,147425.37033118357
2099,28601.681358820584
2100,55685.97673362354
2101,114020.29103915347
2102,131775.40923754303
2103,92723.22726637596
2104,143334.68074483206
2105,137719.1595253702
2106,34396.35132557509
2107,204143.34262369995
2108,126283.87788027298
2109,103613.80095306554
2110,124656.67916592563
2111,132535.55468859358
2112,141825.0342095133
2113,113142.13733095501
2114,109284.09677275768
2115,161125.59765046256
2116,114247.3482014768
2117,156231.65633077684
2118,130004.26520739382
2119,105584.15217998132
2120,114041.44003397087
2121,92365.54769428138
2122,110805.06915089939
2123,93590.91130019192
2124,180407.51413610738
2125,126076.99052175638
2126,151731.9766834037
2127,187651.2913387184
2128,131693.84692706823
2129,92664.67877159166
2130,133903.23612485253
2131,131993.01014450268
2132,115894.0574170475
2133,127404.69547156963
2134,124067.87032024455
2135,103921.43293452464
2136,46681.09234287075
2137,100659.51081059923
2138,114989.54696570599
2139,144632.37242299577
2140,139486.1221431153
2141,178570.6668241929
2142,127660.92855971423
2143,145202.8294779111
2144,93852.02959278808
2145,135937.78280124933
2146,183341.20513772152
2147,125752.60382886964
2148,147678.8291054147
2149,140034.04306643966
2150,241653.1167737154
2151,132306.83355503625
2152,192786.33195682985
2153,179930.67195971668
2154,95370.75034576684
2155,147331.36976363222
2156,252298.7981011079
2157,220022.1817108663
2158,234613.96929675378
2159,212650.4573087618
2160,189911.28121363968
2161,231467.65268571602
2162,357065.81868074066
2163,325523.4541303535
2164,244091.24150384698
2165,209459.32127758474
2166,154782.149775764
2167,221995.0756897312
2168,176120.50440315777
2169,194379.14127710878
2170,204328.04985505043
2171,155516.71715184473
2172,139257.8082323463
2173,189313.00863793443
2174,214572.0324354561
2175,271055.57252171356
2176,299750.32913942065
2177,236829.16735021953
2178,208473.49508937958
2179,135519.34572059228
2180,223390.78266674196
2181,197145.86873293118
2182,217099.70008547968
2183,192511.78145094347
2184,121686.45918231772
2185,114987.28115486415
2186,143826.696079761
2187,152838.60257948094
2188,164466.69793282772
2189,297037.0322657197
2190,69467.83043753749
2191,71740.79156655644
2192,63203.762376893894
2193,120615.10864859531
2194,105942.41131533214
2195,77807.77582188009
2196,84792.7402684947
2197,107874.38365978611
2198,162868.65977745972
2199,190096.7562331675
2200,155796.01190594703
2201,158369.483859112
2202,217036.49436753485
2203,142491.56371854505
2204,174912.55501101693
2205,118111.79730513672
2206,148807.4603966718
2207,215817.20529509117
2208,256686.97910550146
2209,235855.11529272105
2210,126561.7896681937
2211,126714.18873868909
2212,131042.92527792606
2213,97458.18611617375
2214,137412.36143190044
2215,97769.70161520643
2216,152543.84134768366
2217,63798.65012177467
2218,75927.7416067881
2219,90333.49997386473
2220,68132.8474679401
2221,320970.71731642436
2222,291566.588567327
2223,275876.47200542875
2224,211086.2585945458
2225,135933.44549734148
2226,174285.22675953942
2227,197428.95079238925
2228,279742.0357811244
2229,240073.46357599445
2230,149736.7893776178
2231,210721.27330923258
2232,180009.82058343475
2233,174744.4471030969
2234,245724.1497407983
2235,223776.8599427615
2236,243161.87057037195
2237,288001.44473325927
2238,207601.9429376409
2239,103214.05658222517
2240,157811.93481804224
2241,118701.39523534715
2242,111574.4886289977
2243,117346.07496782334
2244,100725.45858864594
2245,114573.82534357446
2246,136212.20987654748
2247,134359.014293531
2248,131353.6397700632
2249,117491.33859802815
2250,128150.75681513207
2251,96871.55668198367
2252,185057.70905632342
2253,157742.30277282014
2254,185117.28674748106
2255,191287.36866411832
2256,175699.71465805292
2257,211131.01440758098
2258,152409.3738143981
2259,177707.31226014628
2260,162196.73878117642
2261,235636.23122483192
2262,241235.10768519956
2263,371865.069530571
2264,415772.4964272167
2265,146981.73340106537
2266,317574.3751903882
2267,358511.4367245992
2268,404940.24046669237
2269,162202.6587154096
2270,187211.06725339536
2271,204938.52897151516
2272,198195.96811112502
2273,156248.2541257967
2274,178598.3508317345
2275,148372.41016105525
2276,192374.83870141782
2277,174798.1142224349
2278,154441.27841049523
2279,124968.51501523936
2280,107341.59926905643
2281,155303.46653154402
2282,166930.43894058812
2283,112455.29366808632
2284,116779.1347215139
2285,141817.2305708532
2286,118810.49192038641
2287,378748.2645675362
2288,292011.57487768726
2289,336305.4484003495
2290,409865.2030953622
2291,348899.21085660905
2292,402142.3719211895
2293,424794.28230040264
2294,383757.20520090987
2295,431980.2936222886
2296,263993.02729040047
2297,372827.0676075984
2298,354571.97324736114
2299,344333.15510286414
2300,324409.8915520571
2301,338171.4874098548
2302,262544.1781198564
2303,259764.7344726052
2304,255547.2397892423
2305,216612.43406889585
2306,205535.40484831002
2307,214055.75647138813
2308,234194.68957943536
2309,298876.10685322364
2310,229540.03519654743
2311,221992.1479013652
2312,178197.30317950997
2313,162199.34791570975
2314,178534.47470770692
2315,185274.94497973585
2316,211234.33952376214
2317,187794.25468813608
2318,184565.20209421185
2319,191739.28084619125
2320,187231.7696547136
2321,241117.52758528953
2322,199696.6657257677
2323,201507.62837335232
2324,189581.2467670019
2325,212382.39209846276
2326,178382.11657671796
2327,201173.20817446403
2328,222739.67638323616
2329,192122.37230262326
2330,182454.49274516627
2331,327771.7710725999
2332,393165.8969816718
2333,325382.318109605
2334,278874.99121165625
2335,302142.0599621801
2336,312928.09286927455
2337,196029.47424683944
2338,248415.97246562343
2339,232803.73652437495
2340,368617.81806709757
2341,208310.06766546975
2342,235931.05330494719
2343,226121.54644270052
2344,225496.80320995065
2345,225158.39381610553
2346,217859.7224510543
2347,199657.6130263506
2348,248910.1054765902
2349,194198.47977784908
2350,310693.01297506795
2351,265929.851524474
2352,239997.62136300615
2353,242253.85430856553
2354,147278.90494693574
2355,140238.89854603625
2356,147008.49872766403
2357,186129.41665415632
2358,188810.02032770254
2359,123155.93039299484
2360,115694.51363329173
2361,146968.6693238934
2362,244186.49146954357
2363,168673.6885652649
2364,175987.6908013822
2365,214512.5194189703
2366,197061.46644235982
2367,222495.21212207826
2368,214487.6576002277
2369,209693.10677402563
2370,170680.2939150797
2371,160777.10751546398
2372,186843.8364739647
2373,279565.1565734622
2374,297534.775786779
2375,240364.88679614683
2376,266132.9360482575
2377,306698.5138212852
2378,136340.82728985764
2379,208392.00738806187
2380,133612.47116571292
2381,158723.19305520764
2382,213511.1418649115
2383,191770.85930701336
2384,233463.9177657121
2385,164850.13150932788
2386,132657.13527792942
2387,124585.75318117451
2388,117618.69315616108
2389,113691.70360110526
2390,150375.13579212964
2391,143856.10200543856
2392,111015.58090393207
2393,167641.30989351604
2394,149128.80840815374
2395,211171.24372418164
2396,142803.5963264137
2397,205421.52453845952
2398,127538.96400418741
2399,66524.47906945439
2400,61884.35417198739
2401,119688.4334564445
2402,138733.53163852709
2403,139925.06676381422
2404,144912.96995663582
2405,152336.58711475544
2406,140778.51482409015
2407,139289.797398555
2408,148085.30692864777
2409,114052.45409338493
2410,169888.3051341131
2411,111202.6245714353
2412,154925.22522158062
2413,119979.45083332382
2414,163124.23632837678
2415,128448.87147782955
2416,134180.11952502147
2417,134638.86244675604
2418,129777.14906163057
2419,132532.73767831083
2420,118886.30195468306
2421,149355.23612485998
2422,97187.20887415737
2423,121011.32666157105
2424,142240.05676840394
2425,208879.60853201602
2426,134538.32697667312
2427,121165.76840140345
2428,184908.8609032861
2429,104240.80291084244
2430,134303.72361497855
2431,95006.08433092153
2432,151285.6957068553
2433,151836.1819864638
2434,137723.76639222642
2435,155493.98133508957
2436,113917.41981631523
2437,89790.63472930162
2438,107071.87738168795
2439,92896.15001392557
2440,131992.53783512567
2441,108421.4793232661
2442,91001.24412694154
2443,132439.60315744384
2444,118556.95624537536
2445,87122.37433416492
2446,119629.68962312571
2447,191105.0349076564
2448,132044.36219928422
2449,115393.95143203973
2450,156056.94803381877
2451,110567.14027864355
2452,206670.90696317793
2453,93547.28053262777
2454,109227.27122442768
2455,123789.11416890481
2456,134943.6444773999
2457,135223.8409077693
2458,130641.41662262546
2459,102359.67495726063
2460,150931.0209758797
2461,134122.49845886638
2462,132328.7285392836
2463,126865.12879040567
2464,179302.7113741892
2465,140228.67036252926
2466,110712.4588430067
2467,132694.1570715898
2468,79489.68356781316
2469,73346.66840811822
2470,196184.73237429428
2471,217327.95409733176
2472,174804.01372504033
2473,113794.07466503527
2474,55919.54057077746
2475,209954.0443824661
2476,103944.4207383499
2477,94209.9253846168
2478,134603.66028261845
2479,93054.3111511528
2480,163703.7180689939
2481,127873.15845437342
2482,105173.26239770069
2483,104953.34994158539
2484,132190.8531654783
2485,117732.8857708172
2486,139449.5650798309
2487,176638.46116814602
2488,172131.91234388543
2489,152810.7375808157
2490,140307.42758144144
2491,111205.20877258072
2492,189413.51003074853
2493,149655.91295632333
2494,141698.5144860643
2495,63375.38352796735
2496,211948.95968677252
2497,151997.30623966412
2498,103375.77087639846
2499,79666.96591488237
2500,110927.37638405268
2501,138868.90878671923
2502,148374.9711205697
2503,95415.51615844097
2504,192592.2156720351
2505,214284.41918890903
2506,249919.80942304168
2507,267742.7217292533
2508,248068.16707151404
2509,217703.5043225444
2510,211638.92212750923
2511,175963.71485759466
2512,216377.49234369045
2513,216727.15707717548
2514,282329.29358071473
2515,144467.93790284495
2516,174345.56650344477
2517,146041.9927706986
2518,143577.19738489846
2519,246997.81121691622
2520,224761.44047357937
2521,185609.71325815047
2522,218389.29356198714
2523,106064.03704130923
2524,131880.72181915838
2525,136926.5024457984
2526,143097.9515232939
2527,122678.55918570512
2528,126207.3498672487
2529,155299.06713990608
2530,128053.72476574164
2531,261567.86042348229
2532,218146.53521733233
2533,196987.64997527734
2534,241571.9752056479
2535,268452.73120130785
2536,219295.89337074987
2537,252868.23224539452
2538,187802.45526591977
2539,192706.85299898128
2540,184634.49754559612
2541,179895.03072692672
2542,162539.58303217092
2543,104935.36562382762
2544,114805.41492720856
2545,133816.32238356944
2546,123777.05795634646
2547,149194.68439839952
2548,181629.05312359644
2549,148409.30206371503
2550,553340.8676766092
2551,138561.98685432822
2552,138913.47809236593
2553,75091.86419629044
2554,85112.5103347417
2555,104549.05785960564
2556,83618.25839975968
2557,97592.46655638015
2558,181502.12918406862
2559,146255.02184381688
2560,176874.45343613354
2561,159898.74184931637
2562,153046.5686285652
2563,159963.04507800346
2564,208935.19290779493
2565,158059.36571553632
2566,147251.5568773886
2567,128260.850707248
2568,212605.11102614712
2569,212804.6163552256
2570,117787.8664423957
2571,178104.48610511757
2572,170481.90452978536
2573,215927.95638715473
2574,280773.4822522318
2575,139268.73234579692
2576,127780.73597167103
2577,150387.5789930585
2578,71499.0492551107
2579,34539.17803687256
2580,101033.11654604363
2581,129090.19828361858
2582,135802.20639950005
2583,279466.0212046568
2584,162998.67669830032
2585,179989.34540292757
2586,213594.9358421657
2587,203016.07306369112
2588,135578.1888708437
2589,141132.9293478584
2590,201757.37330977226
2591,227627.48909586607
2592,213816.75475693462
2593,266798.36661566433
2594,183902.5303284755
2595,219344.5078279307
2596,278544.57728124
2597,192887.8337755813
2598,281889.1320216381
2599,330560.7074834539
2600,177856.63453370254
2601,142587.4236502934
2602,69160.44861819808
2603,79690.53065874474
2604,75675.09808117707
2605,64646.41937050098
2606,131565.01572933805
2607,219658.64182281969
2608,198225.3046410959
2609,165709.3017496861
2610,104346.7168767307
2611,122129.90622759637
2612,152965.16021102676
2613,127818.42995136487
2614,117372.93000154724
2615,159721.5122116529
2616,152477.95859733145
2617,189106.930362493
2618,223259.6480002063
2619,208362.73010276517
2620,197866.1804046782
2621,174510.4643760613
2622,184310.31779386508
2623,230666.96524060876
2624,287988.82509256934
2625,267325.6984849669
2626,174644.47400971953
2627,189462.82440782958
2628,451396.9146842768
2629,472540.7986580173
2630,383490.77710066177
2631,432417.2048880891
2632,398834.2300840467
2633,309988.53179152927
2634,397962.5399001369
2635,151331.19385095403
2636,178045.66020016817
2637,203650.50276096133
2638,253494.0764217785
2639,187319.4408197721
2640,155754.1974766983
2641,98597.70147890362
2642,170223.17312289376
2643,104916.12031832195
2644,108541.82078469807
2645,107523.07899879853
2646,92788.5189986871
2647,107409.01476367906
2648,127714.09481788392
2649,155158.78363666564
2650,141532.616374489
2651,130245.12987405638
2652,374823.1353834042
2653,255184.31394098632
2654,265162.7573980681
2655,387802.9611938518
2656,332913.7262818427
2657,345352.9146697058
2658,325910.49958838837
2659,336932.3231256899
2660,357403.2082031745
2661,350499.3333902991
2662,366794.42416109226
2663,279646.84078422457
2664,294158.6455872818
2665,345889.6163078777
2666,291520.9406865393
2667,175198.68261161158
2668,182490.38689747817
2669,185530.50673768416
2670,270637.4457770105
2671,194090.52164062476
2672,198977.35445983152
2673,191585.26471530125
2674,189590.4234781287
2675,195647.99929780423
2676,195145.50088325914
2677,199739.37019357315
2678,252159.9234890373
2679,287329.1376953925
2680,299456.91520106373
2681,401634.8359226589
2682,321414.94813618145
2683,474270.50769145135
2684,339111.860536512
2685,331449.458298562
2686,239093.7338681003
2687,282873.7888018722
2688,213528.45472852568
2689,214641.99245077095
2690,350246.17168852047
2691,187789.95514662666
2692,152030.3196049042
2693,197065.71565021077
2694,138098.82489880858
2695,194054.21972582684
2696,180138.71968701636
2697,180332.85606393285
2698,193651.9411496386
2699,158753.2888635193
2700,140987.69753023735
2701,141248.003586544
2702,110464.17914576497
2703,147118.6969341533
2704,144243.29229674835
2705,106495.155316343
2706,99073.68178113166
2707,122417.18327563617
2708,129452.35588781102
2709,110387.64543251964
2710,129736.11624399948
2711,246736.48609525993
2712,386165.49347086356
2713,161595.0370497028
2714,146349.71465065386
2715,162629.43150195424
2716,134605.26957202956
2717,183508.41110247743
2718,211601.70822789732
2719,121242.34976120314
2720,178622.79099025755
2721,118252.09405090561
2722,151260.27607093277
2723,145518.47324991217
2724,114710.03750145307
2725,126643.91125893744
2726,126592.04675512409
2727,157021.88760230519
2728,184399.0539019795
2729,139500.47079513213
2730,140983.86742008486
2731,133333.7635392504
2732,134429.61979445696
2733,163837.50764236486
