Id,SalePrice
1852,122494.88581010763
1853,108324.59974169952
1854,152659.2951941468
1855,144294.26493344415
1856,228831.23345212336
1857,128740.14507291425
1858,139935.6059371594
1859,115725.62830818421
1860,132648.8670962851
1861,114834.34595755907
1862,324822.1111573181
1863,309475.31516674126
1864,309491.4894355008
1865,351409.8063938319
1866,337048.6015752803
1867,218627.5420887008
1868,279139.6251218262
1869,211061.07529356435
1870,223883.12125496508
1871,271159.966081587
1872,174977.85027869372
1873,241275.20391442382
1874,144898.89655572793
1875,188265.1901800743
1876,199782.09701044997
1877,202760.8380733407
1878,201001.27889275033
1879,131487.58397978498
1880,130606.36311583489
1881,233214.37776132254
1882,235374.08201551152
1883,184623.39073703287
1884,199609.0768207357
1885,231477.44145838032
1886,281790.92143815814
1887,218925.39103536663
1888,252900.1972745196
1889,167377.98417205428
1890,107239.53384575143
1891,120348.40856914688
1892,90120.04470587091
1893,124114.86412596662
1894,112745.00346315757
1895,126807.46404260228
1896,121859.26450359798
1897,101685.16192867246
1898,96308.45881054073
1899,158885.3601234643
1900,164383.0453891692
1901,197761.1113971768
1902,165383.56194495456
1903,240450.54614206683
1904,150913.41900729504
1905,202352.74267116014
1906,166045.50536607235
1907,210509.34584723064
1908,112925.95799986727
1909,137399.9077375516
1910,123227.85868006758
1911,235149.59671659593
1912,298406.8967221538
1913,154561.02508136508
1914,66592.29015314765
1915,328595.10430277645
1916,51290.83561005897
1917,233036.29082320328
1918,137568.44691876858
1919,156308.00868151692
1920,161486.44184131717
1921,357325.66650012747
1922,330496.3628056258
1923,230013.71476049803
1924,210102.49474393582
1925,208125.46646235755
1926,359399.98027539917
1927,120917.71653939661
1928,168941.9616850873
1929,109402.12175071379
1930,117660.16687353712
1931,118116.04975139163
1932,121078.56673305057
1933,196389.82881415857
1934,183471.22088325804
1935,168199.42315343523
1936,205576.9371256816
1937,180682.65055061493
1938,170274.21450914955
1939,262353.34061454335
1940,202586.70626144193
1941,164279.8815374322
1942,173331.61985909782
1943,242567.14607736154
1944,376040.8423584112
1945,395754.0733252011
1946,130551.58511082106
1947,280277.43597883
1948,167738.16528797994
1949,243382.95978198084
1950,194417.7197026424
1951,242332.72535344132
1952,198899.07415934565
1953,176217.38042981806
1954,181847.19521481992
1955,130443.21672188776
1956,290111.5381835485
1957,156867.69154104352
1958,269160.53795615805
1959,139868.5603930651
1960,93774.89312533673
1961,121862.01797578507
1962,93716.71307795448
1963,104543.10898902954
1964,102738.4785315505
1965,132034.6936871406
1966,145487.2799260596
1967,309090.6865952508
1968,396574.09219089284
1969,380855.6572305531
1970,386109.21413212107
1971,432130.87506044656
1972,361102.7465971948
1973,306181.0765456413
1974,342515.0542910691
1975,459468.2434616493
1976,287790.2748140189
1977,355228.20090307965
1978,338376.7178909751
1979,321377.70416684693
1980,186984.67229673418
1981,337556.7664029649
1982,225836.6118338314
1983,215332.38097450265
1984,181259.69676232187
1985,234639.01847896428
1986,204983.91294089728
1987,210591.5963385183
1988,169375.77344730822
1989,192406.19036775565
1990,210052.35085367557
1991,235013.03765839437
1992,228021.62802114093
1993,169700.1686972595
1994,234823.64695316675
1995,183005.78523630276
1996,286049.50980692933
1997,321130.7057514224
1998,300334.07146388595
1999,311002.88700132386
2000,327014.78924855415
2001,296916.56513618317
2002,248220.14173022466
2003,243385.81228910934
2004,288781.7772860637
2005,232469.50332386943
2006,230188.2778076069
2007,247995.33763966797
2008,232656.5967380738
2009,205806.7475570467
2010,196283.79128029244
2011,140620.89839596994
2012,183746.3548532509
2013,179819.96988723043
2014,187172.20484546875
2015,220195.62765410525
2016,196769.7429322939
2017,203777.35160758533
2018,109095.5994410502
2019,123698.87723293196
2020,74011.48724904307
2021,96771.98002825503
2022,208126.2038526311
2023,130589.4163857678
2024,293418.71739703824
2025,359994.9174297635
2026,179026.34455922502
2027,157749.772495511
2028,154877.37005358725
2029,173004.0525514541
2030,260760.9617119914
2031,237990.39010034176
2032,264042.6268956217
2033,254239.71760216972
2034,188891.90539205784
2035,240665.91651445045
2036,204155.6286806136
2037,212519.107753177
2038,315395.1478444142
2039,242754.2763918002
2040,321498.16257855523
2041,287557.6818283272
2042,216235.69044617307
2043,177506.09031144436
2044,176840.4160043375
2045,203430.9822473756
2046,141187.97610225872
2047,126640.84354695946
2048,147463.18147212872
2049,132460.30362073047
2050,166504.2317751561
2051,111627.38089466444
2052,125272.65463782573
2053,149576.82649116917
2054,74262.59436420165
2055,168510.05468482187
2056,139557.7821909103
2057,99967.6435770602
2058,208961.8112647019
2059,122647.49000479013
2060,173535.18167098507
2061,164552.0334564289
2062,117742.22762366361
2063,119639.13663295488
2064,127376.70415698894
2065,120268.73791297141
2066,170463.63042511302
2067,128584.63340713241
2068,144928.73579321435
2069,85937.6952074403
2070,114289.38097809069
2071,95173.9167269473
2072,141086.94620213972
2073,119883.99772541947
2074,170882.68807984074
2075,166685.35469890432
2076,129067.49279023783
2077,148622.34669113788
2078,122273.9761922491
2079,138851.63865050115
2080,109914.84944513475
2081,123279.84156409034
2082,121896.34968616761
2083,158863.99709128297
2084,106901.10650559503
2085,102118.09754479176
2086,118152.47433052526
2087,113665.43903002387
2088,89220.08450547827
2089,81672.25136578828
2090,120095.1463564476
2091,93583.24535831134
2092,133021.37707410584
2093,138716.9950537511
2094,111100.95433451503
2095,148126.10141210456
2096,85548.15474295313
2097,97432.70042973268
2098,154337.1109896067
2099,30562.33968923008
2100,49131.79310529551
2101,116327.37445821648
2102,129939.49357269274
2103,97845.4129566712
2104,150672.38666156668
2105,138137.67319529335
2106,32392.80219102651
2107,197570.00986787042
2108,121895.62348227442
2109,105930.37842163176
2110,117042.80308151734
2111,127664.88788766856
2112,144130.79825548845
2113,111967.25616720505
2114,107312.80809823168
2115,168748.82322724536
2116,126300.84263291326
2117,153583.87680460524
2118,134567.67085414217
2119,113475.5920703361
2120,111128.29740097665
2121,106103.89434146543
2122,118693.44679939607
2123,104062.02366702049
2124,185739.33097869292
2125,125273.72313926864
2126,157866.05594725086
2127,190760.91691074928
2128,132788.78677606618
2129,74667.80147044826
2130,134374.4185115465
2131,129315.88986638159
2132,114506.30666656
2133,133349.17367542058
2134,114240.22121110384
2135,102085.50092316174
2136,57021.23350769421
2137,101275.38585853216
2138,118806.32736657147
2139,141440.19110850088
2140,143305.1260793332
2141,185332.29929549404
2142,131908.85084231396
2143,150069.83920684177
2144,102177.88304941275
2145,136697.1273273381
2146,193339.28551984316
2147,130509.72209351714
2148,148318.31254562433
2149,146619.8899079081
2150,248069.8736322773
2151,128749.36406993569
2152,187388.238162568
2153,182493.8889527545
2154,100483.16903406428
2155,147561.58563121472
2156,250831.44195762096
2157,227379.2945915711
2158,250267.72001369973
2159,230878.06803010072
2160,189781.19112100592
2161,232017.8194768438
2162,357612.75921919884
2163,334697.8166522269
2164,257075.25355654804
2165,207791.77133264212
2166,161195.4983572843
2167,222295.11138016882
2168,177875.80186033226
2169,194681.12161521253
2170,207681.33808476332
2171,157296.00578889454
2172,140290.51202133764
2173,198333.3917768639
2174,214434.24178196525
2175,271457.8615597486
2176,308460.7019515593
2177,244083.74754627264
2178,210387.6349540254
2179,131814.39552697516
2180,217180.5992103559
2181,198792.65406567708
2182,221575.4561181625
2183,196211.10985225055
2184,122605.44037063437
2185,113009.36114046269
2186,145102.1233430743
2187,150992.95297975035
2188,165831.7755164376
2189,293093.94173006545
2190,80393.44658152713
2191,66665.61824866687
2192,76889.72814033926
2193,120647.51730973995
2194,97489.88542168227
2195,85205.1757816727
2196,91003.53212923743
2197,110409.92629868898
2198,166634.62567956728
2199,187506.46982136933
2200,152506.0237094537
2201,153189.40085821418
2202,209490.58083447663
2203,141236.81713935436
2204,180485.09353047638
2205,118519.19527694443
2206,156784.03302488604
2207,215753.68447576655
2208,263294.61899937014
2209,251315.95840723906
2210,126556.14670885028
2211,129659.72386051266
2212,126501.04897604947
2213,100697.74848555552
2214,144809.88259512332
2215,98876.47681567934
2216,148308.55409480893
2217,52367.50789492868
2218,78092.77687932714
2219,91797.8327622076
2220,43537.820175077184
2221,328669.6303859306
2222,295260.66655291413
2223,286159.22120769595
2224,210985.31190725276
2225,135753.8978480866
2226,170367.7093381348
2227,199735.3360177303
2228,287394.6355032707
2229,243086.41195147292
2230,159547.96468384768
2231,216065.59992975765
2232,181758.2410796674
2233,176196.6450803901
2234,251013.93428714387
2235,226861.25291342963
2236,244404.23979284306
2237,292320.96053874376
2238,204980.16584584228
2239,85093.34681452019
2240,153874.87660018192
2241,124433.24191953015
2242,117959.59725348477
2243,119326.45484176814
2244,105916.54332882923
2245,125207.3248749118
2246,133243.85022618878
2247,139615.92835562292
2248,130309.1351929406
2249,111365.42211787205
2250,124095.41530005349
2251,96847.23543458467
2252,186600.98693155276
2253,168637.78468287364
2254,191810.02720963297
2255,187574.32339522272
2256,172793.5620308527
2257,215481.88391730358
2258,150834.96545757574
2259,175514.6439262489
2260,154632.54146868276
2261,232466.70612007822
2262,237665.53996415832
2263,374218.9084234215
2264,429423.11596952006
2265,151550.1103312896
2266,312092.0045529034
2267,358411.91125021246
2268,405836.53631196654
2269,165502.26783215575
2270,187867.5021450444
2271,203998.05588956486
2272,198676.69920621067
2273,152705.30306057044
2274,181386.61008601042
2275,143211.28000323457
2276,190484.59355713998
2277,168945.565715248
2278,157354.41546066286
2279,124894.55680536636
2280,101542.07988466858
2281,150932.79886783118
2282,166322.73448009638
2283,113181.83295545867
2284,115793.5262896095
2285,146955.44295684877
2286,119584.89011335024
2287,380225.79587018874
2288,291795.22711549496
2289,340414.7416398122
2290,410775.37537166104
2291,353203.2709572349
2292,410755.19079753995
2293,431752.9461475783
2294,386993.9569848086
2295,447411.09636533563
2296,257944.43161892722
2297,381237.72786939656
2298,367759.1697333872
2299,346430.6612762977
2300,326583.30335001147
2301,343145.5726471555
2302,262210.72492358275
2303,261426.71514677338
2304,255097.1980467562
2305,212303.7026144
2306,201495.8043234722
2307,212960.82894068607
2308,235511.7800995754
2309,301390.4645500486
2310,228005.0795012648
2311,212867.32888792397
2312,181814.4674268709
2313,166054.43463558506
2314,180284.42944119038
2315,181789.38262326835
2316,212087.55444555118
2317,190540.74527187896
2318,182519.64441353024
2319,189221.1294016816
2320,183838.86118975136
2321,247184.80728580954
2322,206474.15865124878
2323,207755.00479649665
2324,197117.71156270953
2325,212439.90556619858
2326,188041.6040305451
2327,199484.1265550608
2328,223173.57693232218
2329,192815.48138632264
2330,181134.77471838798
2331,327413.4693022022
2332,394784.549515633
2333,325824.05707630626
2334,279880.9779867233
2335,304755.2764064999
2336,309147.8533460703
2337,192410.1557987855
2338,245162.90252387244
2339,229149.9163527643
2340,375086.03556592384
2341,208801.0612222359
2342,238111.10999816528
2343,228503.40754219564
2344,225655.34751938767
2345,224667.0993406042
2346,223694.22685301414
2347,203304.39419279626
2348,256372.21220208885
2349,202634.08511746407
2350,312437.230998806
2351,271571.0072112926
2352,247491.29998643842
2353,250251.7863832988
2354,158103.39777197439
2355,152527.73296746943
2356,147514.08836721617
2357,191125.93889379804
2358,203314.38884963258
2359,127066.90708185197
2360,114307.22344779188
2361,151307.01120312425
2362,252543.44281905715
2363,160042.65749221202
2364,171269.33558381535
2365,214422.31231012748
2366,200535.2748882103
2367,225490.28122335166
2368,218235.5571060322
2369,217993.86394254363
2370,171518.80909663445
2371,163236.1938846663
2372,193131.01134261792
2373,289185.1707160617
2374,311546.00009857165
2375,247114.6263754341
2376,286464.9176071121
2377,316121.51751354965
2378,152085.85577035428
2379,214240.1451199092
2380,135039.85222449177
2381,162738.4127120693
2382,214341.7870049955
2383,191714.44412852253
2384,232930.0197844287
2385,166745.2711247431
2386,132705.2750793686
2387,122550.73612597433
2388,116115.19290607935
2389,112744.60371307458
2390,161670.06951271137
2391,145102.67891893105
2392,115834.45041233674
2393,180245.10652004008
2394,153540.05799318932
2395,215965.79032466572
2396,143316.11193918868
2397,205123.8507555799
2398,125374.2195252633
2399,73760.74521241873
2400,62582.05564123788
2401,130778.03483883606
2402,144375.48746972514
2403,146232.33679401915
2404,152408.96688634966
2405,149664.71600187954
2406,144733.93187588977
2407,138488.95465925947
2408,151428.97658653418
2409,114883.60845498566
2410,170949.9505625085
2411,115204.88277258445
2412,158955.70526193856
2413,124004.13570880785
2414,167282.60589084984
2415,131900.35641888884
2416,138575.80794682092
2417,143988.77412537695
2418,134223.0943464507
2419,125953.00246881432
2420,125581.65967843123
2421,145787.50855084916
2422,101263.02751897182
2423,127148.94701002078
2424,139334.82072693727
2425,206273.75021718204
2426,137561.48201541224
2427,128493.04106176138
2428,194272.05023576366
2429,105846.29130503419
2430,130366.28178429703
2431,96591.23833836743
2432,153906.35312073055
2433,153633.1609672145
2434,140649.9677584209
2435,159655.0478163674
2436,110192.15553581086
2437,89529.83618109336
2438,111885.2344926896
2439,92323.22770601301
2440,130744.67932539328
2441,104100.98366295057
2442,92965.74921759765
2443,143135.86569074815
2444,110436.66165420797
2445,81283.7483154484
2446,135730.77345622616
2447,194566.80236336688
2448,127471.85605781048
2449,119703.3290865515
2450,161122.678631955
2451,110263.89378649101
2452,213512.29189818748
2453,100161.48884026357
2454,106147.7675514
2455,129942.25808201631
2456,130257.9032488016
2457,149984.25012228207
2458,145998.3445389574
2459,111443.27424765565
2460,156440.46352532465
2461,137882.8928064673
2462,133693.6529724506
2463,135929.87488534313
2464,188224.6090698596
2465,136353.3330773936
2466,119948.24104747054
2467,123760.40796721564
2468,88235.60689518915
2469,80784.2313568386
2470,205864.69646400586
2471,218744.04398806806
2472,173653.43080753164
2473,112026.32865523011
2474,63011.149935896974
2475,209612.76516013278
2476,113762.83626563603
2477,104458.24258561141
2478,140964.52038401033
2479,95376.31192314648
2480,164944.11816211976
2481,131428.2988781979
2482,112185.39238370873
2483,101134.51243245322
2484,131130.77167636924
2485,120059.05207781884
2486,145210.88090716372
2487,183873.81040556257
2488,176651.70170954085
2489,158805.97533885756
2490,140378.7303096929
2491,111707.73434836557
2492,197086.1901689506
2493,155633.81106889347
2494,148835.31799010496
2495,63369.984110960155
2496,218283.8646956426
2497,154839.91413726175
2498,111770.09876564692
2499,77033.36795277847
2500,108508.23454835464
2501,140967.5892723091
2502,138256.2315626784
2503,104352.82660956995
2504,193046.57677326287
2505,229520.5166606449
2506,251518.77470486605
2507,273133.93825988093
2508,248664.1469876711
2509,220282.8837697939
2510,212675.18089094665
2511,178004.850695777
2512,216480.64906288288
2513,223332.16382982756
2514,265393.3138287554
2515,154373.2672072227
2516,176664.8990477462
2517,153145.64223955164
2518,155845.11468078208
2519,255887.14706945128
2520,232581.69744405744
2521,187472.98827958014
2522,221423.14842553105
2523,105128.29134611925
2524,137874.34348479297
2525,141830.36737819528
2526,156726.00572456338
2527,128841.99340401043
2528,134578.19734129263
2529,167692.75667829928
2530,126433.51041493705
2531,260737.07235150516
2532,219783.35144573997
2533,199164.5886748901
2534,245425.6773762955
2535,267668.8954395541
2536,216322.74122486426
2537,264358.69827670127
2538,188070.5339686451
2539,193348.81110520137
2540,186256.076591735
2541,178974.8447892199
2542,163856.49981791613
2543,99354.54560401745
2544,117383.94907848258
2545,132045.4003821719
2546,125650.4901995986
2547,148755.56994015613
2548,174773.8839671673
2549,151514.49649862875
2550,555506.6478405155
2551,135628.67082258104
2552,134485.50084043655
2553,80268.81975118967
2554,86768.88294271263
2555,96875.5687678419
2556,90451.09626050468
2557,99743.06265651248
2558,180257.6818927519
2559,151132.22856211377
2560,178472.1589210289
2561,163354.6515248824
2562,158019.8639218639
2563,160093.31407984637
2564,216364.91931249836
2565,175060.16333365737
2566,152077.03343520086
2567,139135.8770646145
2568,223117.16337332304
2569,232145.27797906066
2570,117169.06133594061
2571,185938.85853520368
2572,172442.84988028946
2573,221678.85096666007
2574,291468.2678009071
2575,140758.42784908443
2576,130489.82963093632
2577,158210.96067172498
2578,65152.489133558585
2579,32313.980008966173
2580,107012.71409763605
2581,126429.53340795409
2582,132668.9662283202
2583,280339.95707865286
2584,163672.64595825318
2585,180639.43077727273
2586,212884.6666324603
2587,202995.88266601064
2588,135013.82224192866
2589,144288.31308499776
2590,203568.0572584059
2591,230376.85839256295
2592,217193.82614482078
2593,258558.40366853419
2594,186451.18803864933
2595,224109.68755774223
2596,285626.5721173065
2597,198427.18210773112
2598,286656.91146363714
2599,334448.89361814177
2600,177685.12537884252
2601,140515.65538235917
2602,72329.67323143594
2603,90277.81712701195
2604,83721.02280937077
2605,69492.68768413528
2606,131189.88191625034
2607,225755.77807819284
2608,196633.28600636713
2609,162565.53254861903
2610,108841.93522000872
2611,121634.99541358778
2612,157229.44607331732
2613,127817.52203147381
2614,114779.31379268062
2615,167006.13309027767
2616,155399.15858263848
2617,194788.1045771499
2618,220925.91840437066
2619,207979.62571895402
2620,198512.55066073674
2621,177596.99005852517
2622,182807.38222885062
2623,231921.75585247495
2624,291379.3311618093
2625,267137.30746842944
2626,176535.4999926231
2627,184328.37293925055
2628,461059.3756826219
2629,488271.25502301066
2630,392056.1546601489
2631,435805.47068039095
2632,406866.22504703887
2633,307392.03765919514
2634,405647.0469621632
2635,148418.7745808867
2636,179232.65466833627
2637,197761.26450046594
2638,268404.00175931904
2639,192142.30898870097
2640,154351.65320715588
2641,102218.45828541019
2642,168966.0989767806
2643,109833.80555722723
2644,103300.90855625947
2645,109610.14817256713
2646,94562.03216550977
2647,109583.95370798255
2648,137177.31414690753
2649,154718.78329506528
2650,141043.94331776624
2651,136621.00418433757
2652,375546.9878588918
2653,259173.22058222716
2654,271310.5666406077
2655,398995.8579019516
2656,335685.9819695338
2657,347566.42077664245
2658,329458.1768271696
2659,340608.6189263442
2660,359689.80730896455
2661,355729.29968821845
2662,373751.3607249419
2663,280633.75325131987
2664,298021.73868927965
2665,343314.0792378502
2666,297238.73023183696
2667,179796.62791756442
2668,187596.10749254754
2669,185907.03449019697
2670,273227.0530824737
2671,192889.10323332233
2672,205528.93290736782
2673,198606.4229247102
2674,194822.39909379132
2675,202689.97925052798
2676,194448.01341783535
2677,201267.93162244133
2678,251277.82560752583
2679,289404.7468416282
2680,299833.6319798058
2681,404582.9001305388
2682,324285.5129767852
2683,479001.5143537229
2684,338483.2728083326
2685,341018.9607611785
2686,245513.49278526986
2687,297436.7883793553
2688,213642.1406105855
2689,222445.162878844
2690,352854.34735922754
2691,194244.1859819009
2692,163466.281437925
2693,204137.75893851876
2694,144010.21720406675
2695,200530.7233940909
2696,185238.68052771466
2697,187465.12893278827
2698,203438.4091104038
2699,165303.77567692928
2700,146330.87731664814
2701,145004.21633275814
2702,106953.96513921104
2703,138155.8371022361
2704,148296.97187021055
2705,111736.64132950886
2706,95259.5154026805
2707,120138.42535050231
2708,137245.7412737655
2709,115753.64806143532
2710,133568.20477730106
2711,283539.251283684
2712,405896.25556614384
2713,162324.87116144528
2714,145500.82701662125
2715,168578.18169458385
2716,133168.46884538373
2717,183633.72091025498
2718,214729.03288236598
2719,134257.51787809067
2720,185570.10436838795
2721,121393.43694506388
2722,146835.54579088703
2723,140000.32197483315
2724,114791.01766923198
2725,127397.02390713757
2726,127736.16587210586
2727,166528.6411684489
2728,192778.42968891503
2729,144812.3029822276
2730,145724.76969349373
2731,143088.91024975583
2732,140901.0132592825
2733,157544.1177090184
