Id,SalePrice
1849,124975.4830742359
1850,125685.1309289249
1851,155627.06283195005
1852,122210.85902775383
1853,139999.8995003799
1854,171648.37974850796
1855,132453.43553985225
1856,207016.63980060056
1857,146949.9233583069
1858,131536.94510130704
1859,119097.01338686097
1860,147862.72285061472
1861,117849.23284248027
1862,302182.2828301039
1863,298924.8591116606
1864,298922.42977423826
1865,313719.8665812081
1866,332042.9237261219
1867,248154.03440777562
1868,311462.324453678
1869,196561.1395056255
1870,256105.34092327915
1871,237891.09223087484
1872,170618.69669239657
1873,232993.41478167824
1874,140617.0690017062
1875,204411.8103592448
1876,195145.33792309157
1877,222679.65191412295
1878,203279.99950286778
1879,136473.96724250785
1880,134312.81605357977
1881,234953.58063571696
1882,255509.8885491776
1883,191752.7114448979
1884,213057.6229052292
1885,266371.4479052416
1886,308949.0775891744
1887,194813.945873141
1888,284460.41386876255
1889,157933.46812990663
1890,132938.8151345159
1891,143015.21797591512
1892,104609.91412074106
1893,130616.86936983705
1894,127346.1917533176
1895,141774.8703892736
1896,118110.64885071598
1897,103499.1274562104
1898,105582.20810093249
1899,144462.05587499816
1900,150281.6318235057
1901,173599.4223216227
1902,144215.37065171063
1903,220670.15649735363
1904,145737.78907478132
1905,187070.42904945285
1906,184562.26780985226
1907,200289.67148091193
1908,114313.05534580632
1909,131807.31587102375
1910,122369.15224344598
1911,200876.21255849054
1912,298552.66039406194
1913,146333.12881275718
1914,65820.97309182421
1915,322571.66950047016
1916,52143.35207574385
1917,261405.8748272877
1918,138302.26505087875
1919,159840.00003711702
1920,145299.13985789628
1921,438894.267127324
1922,322003.8213170738
1923,208501.45829789506
1924,220868.66645369527
1925,222541.00417436616
1926,393296.9422854518
1927,141433.1844327713
1928,155971.40573236166
1929,129915.56689571863
1930,130043.88306411929
1931,145001.6671024348
1932,132703.08621454117
1933,172254.50674031547
1934,186420.23874770702
1935,173827.61721408152
1936,191853.56926016932
1937,184005.15694015578
1938,174337.22406331968
1939,232876.3433215192
1940,183002.79366135888
1941,177361.7922013655
1942,187400.7605413531
1943,190940.20893253115
1944,332887.81301497505
1945,371980.91432830936
1946,147636.0771239994
1947,317571.3240213768
1948,172625.16955375538
1949,226958.6036668812
1950,178469.17007050605
1951,271107.9252420452
1952,240572.33874446584
1953,158719.6428702622
1954,200493.7658383777
1955,129102.29770897367
1956,285529.9088200127
1957,158712.48463729172
1958,310294.6761244134
1959,132476.5258786029
1960,117347.08852226775
1961,114001.41899778691
1962,92570.81960251571
1963,101968.1011941735
1964,105318.73459111476
1965,148231.90258923473
1966,149327.58391813474
1967,270629.93443564954
1968,402594.22890934674
1969,390836.5472349917
1970,456897.5652486294
1971,420535.31255840836
1972,384289.4080777196
1973,255119.1751780237
1974,300865.50823107176
1975,481436.8019006612
1976,267055.40103365236
1977,343909.29432774324
1978,341319.23727735307
1979,347805.92911706143
1980,187843.1142970821
1981,351014.50806214206
1982,235429.330538941
1983,217284.33777647812
1984,162862.47356980958
1985,206538.3947636479
1986,214656.67286562998
1987,180448.3145364358
1988,179757.3449488285
1989,186646.05947535133
1990,227368.40133671561
1991,234773.75447190914
1992,209408.9216552854
1993,166329.86072433073
1994,248632.6811605998
1995,182341.48845513837
1996,236745.0241671354
1997,335003.85430571367
1998,348272.92017401545
1999,245830.86223898156
2000,308258.0044113571
2001,253445.71419081106
2002,219530.4055261615
2003,256149.6162747697
2004,266391.68372784473
2005,216494.32768860212
2006,225998.49169865207
2007,231885.0311346957
2008,216898.68626962995
2009,190616.5991285989
2010,189417.4666431575
2011,144791.01551013815
2012,178722.46706168033
2013,182150.096586814
2014,185552.9579990559
2015,198717.91893228525
2016,192292.59109718827
2017,198816.6428033718
2018,119767.49422107449
2019,129358.90693219544
2020,115603.2541216531
2021,114673.66564037115
2022,164158.31271319542
2023,146541.1259673931
2024,234006.81185700968
2025,360605.8177026027
2026,178865.1507626063
2027,151680.6437626751
2028,151403.03961632767
2029,174275.20699974502
2030,272561.25583459996
2031,244060.43423469938
2032,274092.77464768826
2033,276966.0789030385
2034,161182.53080316915
2035,203563.12556984142
2036,184698.44045274655
2037,194992.73557846207
2038,340718.642188314
2039,212143.02746406337
2040,402854.1953136282
2041,264168.42196567124
2042,199613.54578094723
2043,172639.3302473223
2044,165874.73741654967
2045,221475.6176522772
2046,131916.22371001067
2047,151998.5368200595
2048,132237.5874579839
2049,112855.38134467174
2050,181594.1790188514
2051,104961.45721451478
2052,127289.3340264647
2053,142408.1347709384
2054,76434.90022787605
2055,152368.63499955367
2056,120605.21136728137
2057,122555.27877720894
2058,217795.35941461378
2059,132392.042423176
2060,168549.35759222726
2061,173808.57209277427
2062,133765.1110738401
2063,109669.02115884358
2064,139942.3083348756
2065,123360.80807288946
2066,163650.26954569703
2067,113525.29571898401
2068,96373.25594790211
2069,81353.8833646599
2070,113135.04366703852
2071,100182.7901634454
2072,125609.57361278712
2073,139676.1693864049
2074,183590.0579311491
2075,150044.44987243367
2076,125222.01247328562
2077,152313.40337076064
2078,131506.70283929547
2079,127100.01237132709
2080,119450.61532962912
2081,121781.35374474018
2082,114886.05255997562
2083,142325.2308847277
2084,114487.21119975453
2085,127580.50888796416
2086,123631.81042807634
2087,115952.29348512672
2088,98176.83527710357
2089,76978.02788290048
2090,134173.28880702893
2091,129229.25105918897
2092,136874.72035107017
2093,130972.68084510419
2094,138963.80992027017
2095,146070.6861165294
2096,78668.90825237146
2097,88716.70703667798
2098,151203.47184939054
2099,60382.98189794646
2100,96657.37916503451
2101,122419.34495492528
2102,136145.90040688883
2103,100124.77309741924
2104,126008.44006477128
2105,120578.57347408608
2106,73494.83652938972
2107,229646.14737383084
2108,106080.05972072606
2109,112940.32510211202
2110,130456.74021249259
2111,165305.48878411652
2112,144118.71875101022
2113,114174.76637226756
2114,95111.0044608397
2115,157134.58305249384
2116,111637.36661410151
2117,160304.00645999028
2118,114804.78583194215
2119,96159.95327618963
2120,110930.60244847822
2121,106574.88008406316
2122,105609.58144956782
2123,84810.29949938832
2124,184335.84334132585
2125,132966.69535342016
2126,156816.76998758034
2127,135382.83237269838
2128,132261.37115785238
2129,105828.93228142013
2130,148241.91609661272
2131,149357.36829109164
2132,110041.04707744952
2133,109865.99680644294
2134,118506.92031717293
2135,98163.71865890079
2136,73458.57996540962
2137,117774.13033740343
2138,134392.55709558475
2139,154278.30960141998
2140,133487.3252812487
2141,140711.69987589752
2142,131314.06682007757
2143,138945.97358815643
2144,117029.73686637777
2145,124838.47900924424
2146,152478.33011069268
2147,155983.27218072585
2148,137048.11149978277
2149,150271.42602251645
2150,227850.96112437718
2151,119897.6319956091
2152,186354.8259956482
2153,168407.14886341698
2154,105084.83922301578
2155,135924.3568061783
2156,266154.43963345606
2157,238266.17329238274
2158,249241.31228332492
2159,213193.4070332394
2160,173331.39319202842
2161,239057.7522113901
2162,475214.03845094505
2163,337920.436803358
2164,238195.09971905008
2165,189173.79183514533
2166,144112.81350741492
2167,213669.09417703538
2168,206897.78889685293
2169,196298.5287269848
2170,217528.7449625157
2171,144912.71702255058
2172,141583.69923755605
2173,159770.21432670753
2174,246514.0783947668
2175,316900.2094552835
2176,314309.5858799359
2177,254282.51026169464
2178,201127.30165182223
2179,143219.2290740952
2180,210232.28006610635
2181,189982.55109006536
2182,220480.61715958038
2183,192178.55288636786
2184,133706.0138465891
2185,123182.62272048299
2186,139412.33711066
2187,151493.69425799578
2188,153853.44231081146
2189,201453.69991704004
2190,78322.6013655357
2191,86634.99794054104
2192,95310.47317752201
2193,96613.71855101571
2194,99596.36958642515
2195,116109.91756261972
2196,103319.51592310765
2197,111191.78117340761
2198,153351.26579971504
2199,161336.90633169137
2200,132490.57810791334
2201,135017.175785489
2202,207389.6331725686
2203,154730.54620382184
2204,187059.44515257445
2205,112154.10379956594
2206,143360.913957002
2207,226775.3144271593
2208,254858.6682882527
2209,201418.50896774203
2210,122485.03396876848
2211,113684.80052656852
2212,109992.83691959252
2213,98318.85627148929
2214,135505.31017139426
2215,98805.43494714523
2216,148058.30667970353
2217,86265.61496557354
2218,78411.80188505372
2219,76761.85087908526
2220,76885.55037771739
2221,324363.31988198985
2222,242906.60095686276
2223,278872.8536724126
2224,205949.73068623245
2225,130827.75292312208
2226,185594.00294865548
2227,204720.29269640252
2228,265474.8235507106
2229,237047.15320290838
2230,156265.75037841854
2231,211534.29480182513
2232,177828.18852266276
2233,164365.04181382857
2234,240928.6631998707
2235,206926.0917807472
2236,276869.7034458802
2237,354490.4712015693
2238,198074.36692396374
2239,122483.04580613697
2240,158357.91396686062
2241,163331.39982958487
2242,130997.02233337192
2243,135273.09169752244
2244,96291.12464979663
2245,92217.56653844476
2246,140892.30188529828
2247,106028.87311477163
2248,128782.59827763331
2249,125864.06369243623
2250,133378.7623536913
2251,111605.99399653438
2252,174913.57398910183
2253,157288.17108759133
2254,174654.59221074468
2255,193906.70763906545
2256,184449.7338593192
2257,202308.16652154177
2258,172110.84992209845
2259,180863.99045287876
2260,143172.8596900603
2261,187957.18291743557
2262,196733.16125410615
2263,339651.3660507897
2264,451360.18690768944
2265,178100.00723368194
2266,301467.94517708174
2267,363006.31266933365
2268,385509.1015301453
2269,152978.56372586143
2270,180089.0895022734
2271,234454.75542044366
2272,193161.97883443398
2273,164560.14390086697
2274,165946.02229217807
2275,167337.30316858194
2276,165387.13495156533
2277,188227.15732699347
2278,146516.90476482327
2279,121503.78162517291
2280,116532.99810182689
2281,173452.7562831232
2282,182067.61409689457
2283,97832.6636118457
2284,103343.22813850934
2285,153290.0608065706
2286,122100.77856575372
2287,326938.1587291929
2288,244253.23088796268
2289,405610.280600013
2290,438198.4208395663
2291,298391.42567393836
2292,433642.824026647
2293,447791.57783761586
2294,417902.5343266161
2295,440016.658115915
2296,278381.52615798055
2297,293723.15518798796
2298,281954.653818827
2299,368221.44881646975
2300,327697.5446458055
2301,247698.70074929265
2302,236391.1563375907
2303,248911.79463569957
2304,235183.531493644
2305,180333.5445625947
2306,178202.7613649833
2307,184775.82127578076
2308,222828.4060009318
2309,287170.0051730854
2310,221660.63575203464
2311,191509.28584768946
2312,180401.13660760166
2313,176341.6339476231
2314,171044.03016318625
2315,183894.11268550754
2316,186189.73535791712
2317,170765.79257730994
2318,178520.70419223487
2319,173536.15975009304
2320,185389.1700779032
2321,241275.00913805
2322,165634.7412490281
2323,184255.27909985298
2324,158641.8047544116
2325,220147.38062053084
2326,164037.783812699
2327,223181.38482551376
2328,231315.41284317046
2329,185390.1406235503
2330,180079.22192995032
2331,360061.7132504544
2332,401402.50426258356
2333,310298.8919046358
2334,258808.15469464954
2335,233475.71276140958
2336,332188.21750824177
2337,207046.06187859937
2338,297649.45152044285
2339,219698.0961390896
2340,395328.1418722897
2341,222488.22143873293
2342,234890.924317873
2343,217442.20565757237
2344,236371.93150754535
2345,237222.82605998672
2346,215109.97877562567
2347,195769.37679427085
2348,218186.76893007525
2349,164233.97176758348
2350,278097.5211703414
2351,253220.76339533876
2352,231008.73447064435
2353,217406.14672123446
2354,123157.93332698636
2355,156535.32622963825
2356,149274.91745327023
2357,194265.51905304703
2358,192329.42283859165
2359,116781.7268864744
2360,112607.89583524207
2361,137260.4922090272
2362,279238.0113586389
2363,133795.9935175533
2364,149529.38496034816
2365,226844.3371880209
2366,189989.5708828712
2367,222902.230915263
2368,204694.77214140436
2369,222276.51449232243
2370,171396.38199210342
2371,169410.30588143686
2372,187277.01455160585
2373,257857.87502307296
2374,282129.51281521644
2375,250497.61628945518
2376,276956.1070747782
2377,364647.72614865424
2378,132036.47979088672
2379,199274.19460204264
2380,141749.99147072286
2381,148364.3366947658
2382,177236.261880635
2383,208155.37205092845
2384,249245.50687236246
2385,144677.72886544533
2386,138780.0409282749
2387,132968.80755548534
2388,90785.3104227311
2389,127888.81221602275
2390,140807.12059342884
2391,139041.69781552537
2392,114267.68069565423
2393,159104.96600809722
2394,143929.80095668722
2395,203039.2975130671
2396,141105.64941826262
2397,205825.85457506785
2398,130178.0679144765
2399,54855.761387876584
2400,51982.38454662187
2401,104722.40492478962
2402,136859.71650658819
2403,131898.3491255998
2404,136622.0328237277
2405,152645.89212434727
2406,137726.84887996374
2407,126179.3741546476
2408,135105.8577431768
2409,127796.32758265643
2410,166596.94442254605
2411,120046.88763588066
2412,150171.98355010274
2413,135157.1839925623
2414,134090.56518486416
2415,122968.69330552302
2416,127547.18761367764
2417,127107.59336928367
2418,124457.15092658722
2419,126462.41796361259
2420,122153.69361908114
2421,146925.74595881108
2422,128849.42756135433
2423,132363.39579837714
2424,147302.9731212166
2425,183999.21435598956
2426,130538.56588976007
2427,129893.3635564555
2428,171703.84596200992
2429,116569.24290079175
2430,131789.3549109371
2431,106357.77152632944
2432,139123.064905258
2433,145154.7082464597
2434,142163.64157247386
2435,150737.76042518133
2436,106479.3549375052
2437,109985.34542139221
2438,116329.47959386976
2439,109266.17939041092
2440,116083.75279026301
2441,100681.46575267619
2442,97094.32008176956
2443,112973.71563118752
2444,118165.4322406794
2445,73464.623073368
2446,132282.10746894017
2447,189508.95481587722
2448,137309.15115908452
2449,100279.73189982898
2450,154551.3030335783
2451,126063.06161255864
2452,221094.06585351
2453,93023.68956518624
2454,121053.90399400223
2455,113560.56959825296
2456,144943.51872266267
2457,124325.09768736763
2458,104609.27959073437
2459,108631.10974609491
2460,135394.14398230778
2461,109669.33113638182
2462,139519.49801732102
2463,117129.54312730386
2464,160195.41396311534
2465,130551.09699749961
2466,110103.9782914536
2467,150815.0129503923
2468,70245.12883748834
2469,71580.21805128784
2470,167162.69481713694
2471,212366.79408050046
2472,159377.20360872344
2473,124430.08419167281
2474,101266.82482024562
2475,224751.53915041144
2476,107787.97236942664
2477,130267.03955771521
2478,159329.5977230104
2479,103525.5920556511
2480,151935.10040699004
2481,122361.84769098423
2482,135325.60496382948
2483,108637.13096908646
2484,117699.4140642766
2485,122405.89004551772
2486,161242.67780717998
2487,182154.15119574452
2488,151899.89995302967
2489,144849.3396561286
2490,159752.54012211392
2491,89248.94310467175
2492,185930.2682447283
2493,137685.0665224914
2494,154227.73850761165
2495,89604.16551848466
2496,229951.99345994252
2497,152057.7868925997
2498,110326.61812501341
2499,88564.6264349138
2500,134094.25834510633
2501,131481.82202121537
2502,163334.0148208265
2503,95054.39398483202
2504,164509.5331449758
2505,222491.0812775223
2506,253789.0336242486
2507,305027.0170781936
2508,251663.97211313128
2509,210496.31201060073
2510,223748.41797700454
2511,181071.9146195958
2512,208955.80818844432
2513,212275.76879122155
2514,246773.50913383815
2515,146593.481067296
2516,160188.47224639016
2517,137373.2987416175
2518,139306.38467039264
2519,222122.9914636328
2520,201641.43506801117
2521,189178.7687237333
2522,230158.62451560568
2523,120373.71247393005
2524,135978.03039389377
2525,146474.7408609829
2526,130863.93783224595
2527,110102.42300529976
2528,122804.88223383838
2529,124662.05122428069
2530,116433.30937067652
2531,244391.38925755894
2532,233917.6136661441
2533,194236.4919577365
2534,223595.300935152
2535,318401.8991345889
2536,248820.98584119635
2537,228332.48154578602
2538,177286.5898604713
2539,189093.01382174285
2540,175241.79121246873
2541,175111.9062244364
2542,164668.95083714047
2543,132519.08548860662
2544,124510.89714913683
2545,125599.22879532505
2546,136058.7983511722
2547,135252.32523267588
2548,149668.30330838705
2549,165651.3502910765
2550,307488.44947192713
2551,143744.05445018355
2552,118143.2622913615
2553,77856.29984769157
2554,116134.6764935606
2555,115550.46768474177
2556,104490.66815481025
2557,115862.55698939762
2558,147599.58147174938
2559,136838.08749188934
2560,125261.74048841523
2561,129730.14138740645
2562,127011.65462325125
2563,146030.87293684512
2564,179465.5842334991
2565,133150.08468611687
2566,154591.89124588194
2567,131962.64850270035
2568,200387.22566688719
2569,191650.68016615263
2570,119966.03705540663
2571,178280.47951823295
2572,191879.34268658014
2573,245789.315164077
2574,290465.9280978729
2575,125345.64050378397
2576,128112.78737910095
2577,158913.01710334804
2578,85566.55332206117
2579,70693.84098530417
2580,136324.8506635679
2581,130352.30772788564
2582,114709.02521037149
2583,288370.82592342154
2584,151292.3698442845
2585,176706.1461601617
2586,206798.27850235358
2587,201285.59498880594
2588,157816.54278585187
2589,145858.7205905642
2590,219373.9624443674
2591,212198.05229291512
2592,214334.69495387207
2593,246544.8413805546
2594,173837.22331461977
2595,195939.60044248455
2596,333544.21880821395
2597,176430.49216788146
2598,278166.40139401983
2599,267423.35643209715
2600,187445.275370539
2601,134485.6369118861
2602,79687.1519728076
2603,90796.87464924235
2604,85137.406965837
2605,73264.19178093676
2606,146896.5557608735
2607,168390.2463856996
2608,198909.51712633716
2609,168102.17496586876
2610,114334.95405591595
2611,149588.11672988965
2612,151895.00379857924
2613,130942.54764910933
2614,126396.0563327432
2615,145634.5303391444
2616,135708.8094711075
2617,176274.6134785759
2618,184095.09421125782
2619,185838.71981042268
2620,191968.97290105623
2621,182961.38803229123
2622,186539.01217678146
2623,257932.92318923667
2624,279125.32590489334
2625,323583.0923032876
2626,161421.7865522662
2627,178342.38082718
2628,450929.6277028782
2629,557477.0560559549
2630,395473.3894948079
2631,445858.11698423
2632,438530.09277507267
2633,323162.1314367043
2634,387691.84248249314
2635,151632.39571340015
2636,180199.64222003517
2637,165171.14002772016
2638,262435.5944671434
2639,180787.3325632892
2640,144845.9525337189
2641,97479.67413848407
2642,200197.01922943615
2643,99022.67876401165
2644,128263.8578522056
2645,98208.50251472346
2646,89028.64008619945
2647,96886.74791355908
2648,135861.78665975112
2649,144257.9012457764
2650,149059.24933840483
2651,146256.15971434052
2652,416508.53813094774
2653,235843.44943031107
2654,219129.4791747601
2655,372980.7095977841
2656,329009.2658259751
2657,348902.21156611515
2658,260201.55087632252
2659,306910.0982857797
2660,318464.87858981884
2661,357041.8475041359
2662,341800.58348169876
2663,261601.30465574554
2664,275442.82364345284
2665,308087.1764900575
2666,282179.1351116019
2667,165961.78858581418
2668,168663.4272601478
2669,173159.99838444954
2670,297374.4561155321
2671,176268.0746422574
2672,182286.44068734348
2673,208211.84896712567
2674,206764.6414773158
2675,174336.61314612234
2676,186978.49889026
2677,201599.10874116485
2678,267968.8779914944
2679,275520.0568742687
2680,271677.2308543696
2681,424088.84852603637
2682,342241.56658593134
2683,477383.1716679215
2684,310842.6647380943
2685,351936.724812435
2686,249324.7716506184
2687,335971.0838591526
2688,230962.49161628715
2689,206914.01774815476
2690,476411.49963608244
2691,181599.17625338485
2692,127773.06582396015
2693,188853.81634460896
2694,128901.99225249572
2695,188550.36074095865
2696,186389.71075434177
2697,191025.62629365482
2698,194522.19434901516
2699,174884.05836690892
2700,161004.0018586544
2701,140454.11133750965
2702,108417.41294763329
2703,130806.52550218147
2704,140329.24499190302
2705,124584.78535628224
2706,118659.46174542358
2707,124493.75231632924
2708,136712.03640959968
2709,109914.53255304789
2710,123106.74967906345
2711,326232.8468196617
2712,368885.2466365257
2713,171534.84628545752
2714,146528.76514821922
2715,173413.00916474318
2716,154142.52684025405
2717,180455.9524174031
2718,234458.54195094435
2719,152116.3065904133
2720,164991.74029999916
2721,136541.28111896847
2722,156346.98259786048
2723,145804.87021407278
2724,132250.45542596487
2725,134314.5546188729
2726,148010.40949681163
2727,178201.7025906128
2728,166441.86466519127
2729,145079.82426608633
2730,145458.9566675633
2731,122692.8798317718
2732,117404.8791732709
2733,161208.39569826654
2734,140018.0568370913
