Id,SalePrice
1569,148036.83673284613
1570,128616.57074307604
1571,126190.02418543035
1572,149196.5680308293
1573,279336.8319260748
1574,106293.116726007
1575,224653.56806611977
1576,219437.10673947274
1577,212597.36145187105
1578,156679.10309702597
1579,140335.26442601008
1580,186916.69180362645
1581,141061.02342488297
1582,127790.35658971436
1583,322531.609626975
1584,232198.11819327658
1585,140165.25169308454
1586,68048.44326166176
1587,106334.52524636057
1588,154364.0908310771
1589,91411.98188168606
1590,129561.32603267905
1591,105371.49598631513
1592,125709.88968024851
1593,119261.17394523651
1594,133378.70276406774
1595,117157.27120962253
1596,244347.9338892647
1597,185658.37858312804
1598,195042.3951756719
1599,200020.15204846294
1600,181186.24196368657
1601,68030.94144180007
1602,112730.99649969852
1603,94383.79513011721
1604,271392.4516090841
1605,247478.64027679665
1606,171296.33635232857
1607,160359.92631620966
1608,210844.5684405851
1609,203377.942074257
1610,159227.26280022194
1611,154449.0245182613
1612,156605.8877320554
1613,165356.36056379517
1614,115491.98569185416
1615,82535.39363931486
1616,75321.6653216048
1617,85589.29382452101
1618,127886.37984313126
1619,137742.32655976195
1620,157719.7814821299
1621,137278.62066826381
1622,150333.85110065996
1623,300128.7124417256
1624,215327.88609053195
1625,134844.4359063367
1626,170026.0293102671
1627,185390.60309392205
1628,284945.69724375225
1629,174986.4876317298
1630,375267.8385817927
1631,236874.7566447126
1632,255822.73266520968
1633,167878.89854308197
1634,181403.37475689733
1635,178806.02123816757
1636,161627.20875335502
1637,181052.8741408433
1638,216637.51751436057
1639,181052.8741408433
1640,262746.07590037235
1641,182354.43620832457
1642,217216.80976359997
1643,214122.49788466824
1644,219675.2192395082
1645,186592.62189976106
1646,148177.08204123497
1647,161801.73138907048
1648,138796.03935701767
1649,138862.96088679694
1650,124369.15089100198
1651,123966.70856012493
1652,88641.72039229282
1653,94350.19953912907
1654,154168.9586049519
1655,150359.9970717672
1656,153702.7064512827
1657,153702.7064512827
1658,153702.7064512827
1659,146814.61997583127
1660,144862.21201403145
1661,466268.93902924913
1662,387683.7107458218
1663,397953.36687137117
1664,423983.1532746943
1665,292887.47905157536
1666,315126.32111505064
1667,375267.8385817927
1668,312931.70559528057
1669,285055.4918849013
1670,332845.2290751348
1671,255179.58547044298
1672,473644.6705232328
1673,304692.11372882023
1674,248717.50437078608
1675,188908.52309238995
1676,191176.01359190914
1677,212142.46716933203
1678,468941.43129047414
1679,375629.6749925998
1680,324218.3733543242
1681,259730.26525588532
1682,278681.2362889958
1683,176975.94896582852
1684,170085.43067128747
1685,173560.82899041858
1686,168863.64615515922
1687,168957.04386243955
1688,180100.20550084033
1689,186531.07347601376
1690,180415.7999588161
1691,169398.64851928255
1692,262102.92870560574
1693,168929.38280006713
1694,180801.4182864288
1695,168831.70498557424
1696,260200.2218949671
1697,169347.81603648153
1698,332816.6531766681
1699,328531.6517163879
1700,241483.08144313618
1701,255407.69259871673
1702,238959.47486570317
1703,247478.64027679665
1704,295059.85832961224
1705,229250.27043587138
1706,457151.51725325006
1707,214810.0804639967
1708,215795.29219965375
1709,286911.9018158943
1710,226644.77219117695
1711,253253.7106423856
1712,218657.55005091356
1713,255564.47163329858
1714,228148.63386812416
1715,205828.20405826782
1716,183971.17704499743
1717,165641.6020210028
1718,140165.25169308454
1719,187397.14677628234
1720,244661.37689811792
1721,166769.9888298507
1722,128171.41594448849
1723,149890.75179955582
1724,217988.08005879205
1725,247373.16403536758
1726,187960.93709026003
1727,164077.73134317194
1728,177108.96937524245
1729,167980.8945108918
1730,160299.1467268411
1731,116658.99889477027
1732,136300.74150745198
1733,126475.9265454979
1734,131476.72519576238
1735,132154.75114121396
1736,117120.0944681791
1737,387689.7655306339
1738,216324.17454648577
1739,287317.12949589733
1740,193859.51173336105
1741,193859.51173336105
1742,172346.67526516237
1743,173393.98888961668
1744,316756.93575196364
1745,235180.95609563935
1746,252986.58241011619
1747,214682.2054795902
1748,212597.36145187105
1749,154168.9586049519
1750,141661.14484555216
1751,244889.14109845966
1752,125295.71063825127
1753,146174.710166438
1754,213028.0001485664
1755,159784.40473988352
1756,125661.93273847374
1757,124123.98179257252
1758,150786.59144164357
1759,166459.40019377047
1760,159696.6382513782
1761,149360.89184195412
1762,174342.54259954614
1763,169751.0991617488
1764,116488.3067575077
1765,167422.88797971795
1766,169541.53571447328
1767,209064.85831275483
1768,142931.32448275798
1769,176611.42997321152
1770,142666.11947122685
1771,137079.95675112517
1772,148082.48346689402
1773,134351.54964595902
1774,123272.4908259187
1775,136328.25448673536
1776,127066.68008121598
1777,117642.16494826469
1778,135089.92268632274
1779,116658.99889477027
1780,178963.91778501126
1781,130346.84107774793
1782,101012.99280883012
1783,128921.47147989509
1784,97966.6246257489
1785,112007.76599895697
1786,136133.1737416476
1787,172513.02005389874
1788,54900.790574362465
1789,91648.93397515331
1790,85540.86653221115
1791,174819.6475309279
1792,161188.84808315648
1793,130774.51614133484
1794,135232.02399373153
1795,131476.72519576238
1796,117740.83246134972
1797,111717.16756762803
1798,126153.23204702057
1799,113099.81625822328
1800,128899.52283238855
1801,135565.0342794713
1802,153912.2698985582
1803,153827.336211374
1804,141945.5509977186
1805,136481.0128317989
1806,113657.55624694782
1807,131709.5076345181
1808,121279.6248825061
1809,123891.10599368274
1810,146094.7123019298
1811,116151.8980284466
1812,120647.8371718347
1813,124369.15089100198
1814,105590.94625992069
1815,55085.45647686029
1816,97949.12280588721
1817,123439.51642573226
1818,135445.45755050523
1819,116101.98517912126
1820,75404.98336520098
1821,118738.34473144925
1822,151700.3345764857
1823,55085.45647686029
1824,137223.47762693642
1825,135630.7935342356
1826,105608.44807978238
1827,106317.02342649888
1828,136442.953100723
1829,101959.34459430186
1830,148743.60408547477
1831,172623.80393873583
1832,114544.1591993278
1833,150870.60572036306
1834,135196.5728333196
1835,163978.20733730335
1836,128026.45807327732
1837,101512.47026424181
1838,135881.18916681255
1839,82051.8869285667
1840,166968.6734420391
1841,148206.84946577167
1842,85058.89089666115
1843,140165.25169308454
1844,136534.0758368616
1845,131765.159260179
1846,147488.27395542478
1847,150492.09430718384
1848,55311.69058178771
1849,127790.35658971436
1850,127790.35658971436
1851,154073.38312863777
1852,125295.71063825127
1853,136038.4044502155
1854,171381.27003951278
1855,134922.6859840366
1856,210998.5431262758
1857,146883.17928817077
1858,130389.91834885927
1859,120068.20569827143
1860,151490.7711292102
1861,120068.20569827143
1862,311598.85960779217
1863,301818.95849709155
1864,301818.95849709155
1865,319971.8433542984
1866,322494.1954954117
1867,239856.349324251
1868,295059.85832961224
1869,196500.6185707976
1870,253437.24918342973
1871,246025.10898475282
1872,170151.16731619538
1873,238197.4427083601
1874,143767.13021865033
1875,203377.942074257
1876,195851.34302212455
1877,215327.88609053195
1878,205410.15281270098
1879,135351.1287137844
1880,135586.90070147422
1881,233021.71015664854
1882,251235.55200712374
1883,188908.52309238995
1884,211983.75486193283
1885,259676.69244247972
1886,307580.88033790217
1887,198640.99541909774
1888,285285.5655114049
1889,161723.4892240171
1890,128226.43912140965
1891,140165.25169308454
1892,109983.703493419
1893,131491.71950414413
1894,126473.80108530061
1895,145242.85578168754
1896,121279.6248825061
1897,116010.26186018846
1898,105280.96266357866
1899,137462.50101872956
1900,153185.61798631193
1901,172760.01116340098
1902,140007.04818030845
1903,229112.74919460155
1904,142890.28362833514
1905,194252.6528760208
1906,178239.26558178235
1907,207612.2475268706
1908,116642.04957085986
1909,132864.10358108394
1910,124153.41808083002
1911,203960.15536697322
1912,306118.111797762
1913,151235.82470910045
1914,68066.42277810314
1915,319064.06739970605
1916,62365.842256755685
1917,255880.45836842398
1918,140593.2692605213
1919,159230.38609770898
1920,151702.07686276967
1921,426274.55436282256
1922,317826.7507940844
1923,214401.1578651531
1924,220419.67275977187
1925,220793.72866934515
1926,392089.5705256908
1927,140549.37642775994
1928,156399.03718371657
1929,127066.68008121598
1930,127580.99370742633
1931,139944.90832486932
1932,129301.30006250295
1933,171082.28798320034
1934,185874.84268656076
1935,176668.9125558616
1936,191176.01359190914
1937,181403.37475689733
1938,170787.7398981969
1939,233566.8173118025
1940,182801.6779381988
1941,176668.9125558616
1942,180252.63534884827
1943,196451.13657649426
1944,345399.3521099843
1945,377391.12998520624
1946,149916.62237300267
1947,318810.5287662642
1948,171296.33635232857
1949,225611.889330088
1950,180043.80337098724
1951,267719.7791505238
1952,243638.37555965505
1953,162674.93858215853
1954,195383.46854998436
1955,129278.37394336653
1956,288212.5887098643
1957,163934.82448054609
1958,312859.6874743935
1959,136188.8253673085
1960,115358.99991478778
1961,117137.0437920895
1962,90497.22878462999
1963,99228.05911773407
1964,110050.39767845074
1965,151490.7711292102
1966,152840.25206264615
1967,271014.326752054
1968,425324.0334805085
1969,397084.4611281309
1970,448199.82683465164
1971,438844.8446035553
1972,396196.4366411232
1973,256901.90112252664
1974,308087.4138270854
1975,471645.15518305387
1976,272340.6413808336
1977,340013.911122118
1978,332413.1469213732
1979,342428.94614386145
1980,182793.24957519228
1981,351002.7671559059
1982,236496.6317876825
1983,219442.91322714236
1984,163673.93563966337
1985,211223.91772584713
1986,217988.08005879205
1987,180444.98195621226
1988,177363.10592412108
1989,183398.77180515855
1990,222385.06688665831
1991,232711.88872335615
1992,211826.87271135626
1993,169181.07565350053
1994,248623.8638088211
1995,180444.98195621226
1996,239022.9508385976
1997,321175.70960324875
1998,339853.2109261208
1999,252491.31893376805
2000,308215.5218029565
2001,255793.69344084818
2002,225230.38975589402
2003,254605.31460027583
2004,272340.6413808336
2005,226059.3227010316
2006,227218.33776024866
2007,237505.94357365934
2008,217002.86832313502
2009,189752.61627798952
2010,186916.69180362645
2011,148036.83673284613
2012,176236.4451106133
2013,179835.60028439487
2014,182436.81324497575
2015,197034.2264644354
2016,188908.52309238995
2017,202728.66652558395
2018,122952.87962805443
2019,131491.71950414413
2020,124635.31618814655
2021,116505.2560814181
2022,173155.89205803227
2023,146710.40340779
2024,239225.50570160412
2025,346574.8262013406
2026,178126.92674505373
2027,149458.89621128977
2028,153358.3164411988
2029,172088.5744664015
2030,272161.26001237985
2031,242676.59387826978
2032,272161.26001237985
2033,273378.0455732486
2034,162550.69349057038
2035,208780.16016086933
2036,183398.77180515855
2037,196500.6185707976
2038,334286.1171970591
2039,216452.24400561198
2040,386867.34073071444
2041,258961.45685258953
2042,202325.77615248144
2043,172766.78774018708
2044,169843.88097632377
2045,222712.55778068735
2046,133952.7218674403
2047,154449.0245182613
2048,133758.44462108356
2049,125489.47608251471
2050,182539.53797334057
2051,100939.96130595534
2052,130904.7904081512
2053,143365.5734166601
2054,81678.97891268559
2055,154293.58836504322
2056,124153.41808083002
2057,124369.15089100198
2058,217988.08005879205
2059,130355.82843350383
2060,168163.2588399605
2061,171296.33635232857
2062,135586.90070147422
2063,112671.74131299365
2064,137267.3704596978
2065,122442.28611331836
2066,166928.05002028053
2067,121896.99736675854
2068,128337.2726328327
2069,81678.97891268559
2070,112394.08757734341
2071,98002.59551923715
2072,131290.73180373915
2073,135360.3785047639
2074,180834.71673316136
2075,150536.72620276696
2076,125531.81212181423
2077,150786.59144164357
2078,131394.16878385158
2079,127548.41317595808
2080,114043.87782533426
2081,122442.28611331836
2082,125489.47608251471
2083,147769.35311397674
2084,112394.08757734341
2085,127790.35658971436
2086,108747.31721966427
2087,117137.0437920895
2088,105608.44807978238
2089,85041.38907679946
2090,133246.94170388082
2091,126529.05888546945
2092,139122.88427909158
2093,130932.84694259209
2094,138796.03935701767
2095,151700.3345764857
2096,81661.4770928239
2097,97344.57032203244
2098,149261.38076214778
2099,57949.54036533496
2100,114544.1591993278
2101,123349.33316683775
2102,141810.33233979475
2103,105608.44807978238
2104,129301.30006250295
2105,125849.96791039457
2106,67570.39836434252
2107,229769.7038383609
2108,116101.98517912126
2109,113117.31807808497
2110,119961.87140351564
2111,160227.43113067423
2112,142608.5534047689
2113,113117.31807808497
2114,106334.52524636057
2115,156483.21905397356
2116,112394.08757734341
2117,155586.6809550918
2118,116733.77288979266
2119,104893.0923666115
2120,112485.53036741356
2121,116488.3067575077
2122,100557.92008455624
2123,91354.36508764057
2124,187826.77534797817
2125,130389.91834885927
2126,161801.73138907048
2127,142427.41475185443
2128,131476.72519576238
2129,102692.64767742575
2130,145448.2255331451
2131,157189.7047553078
2132,112394.08757734341
2133,112730.99649969852
2134,116255.72799247342
2135,101303.55141978242
2136,74680.97697141037
2137,117120.0944681791
2138,132646.68850201432
2139,152733.79705379304
2140,135630.7935342356
2141,136935.69560933803
2142,131741.14509358062
2143,140165.25169308454
2144,113030.04889326377
2145,130762.5788148802
2146,150570.4351496274
2147,157384.7577743579
2148,132737.7764885018
2149,141145.95711206718
2150,236525.16519070504
2151,130329.05827333196
2152,183172.4465290484
2153,161856.11141772103
2154,105608.44807978238
2155,128921.47147989509
2156,278844.2816860688
2157,233825.0783437136
2158,248196.75599873954
2159,217240.59704527425
2160,169398.64851928255
2161,244442.1392406679
2162,469747.4813756044
2163,332485.10585203057
2164,241624.87586198916
2165,192830.1403667676
2166,142462.26606089837
2167,212359.63272973182
2168,206036.22631489023
2169,195851.34302212455
2170,220485.881699896
2171,142462.26606089837
2172,136619.0095240458
2173,163132.90376147145
2174,240836.55768646864
2175,314754.25359883986
2176,318885.8612766471
2177,250439.3508593673
2178,202965.71845990545
2179,145106.32590042675
2180,207552.17419997216
2181,188908.52309238995
2182,224925.55898945726
2183,191698.17548936314
2184,132219.1899908999
2185,123226.85833358072
2186,139944.90832486932
2187,149718.35253418944
2188,156608.6006309921
2189,203322.1743885294
2190,78769.08813387666
2191,84517.63369720409
2192,88969.20580849654
2193,91492.91268060888
2194,100461.9164086361
2195,109619.1640918816
2196,106662.0106625643
2197,112394.08757734341
2198,156844.8963758284
2199,165110.23535014386
2200,132765.54069778265
2201,130971.73197435313
2202,212268.97176481402
2203,159781.21625758134
2204,189546.75723952593
2205,117120.0944681791
2206,140057.33882571082
2207,232409.2282522919
2208,269609.0427917945
2209,208745.02516772944
2210,121740.07705889082
2211,112730.99649969852
2212,110588.0110567104
2213,100939.96130595534
2214,135064.77397687716
2215,101631.03683598615
2216,148471.5791756947
2217,64189.60950774272
2218,93431.66410073255
2219,67582.75098144024
2220,79729.1086667459
2221,319064.06739970605
2222,246032.5306929119
2223,283621.73705587495
2224,213475.25572531272
2225,133378.70276406774
2226,181576.67833814552
2227,203911.5499678948
2228,262745.1697761608
2229,239005.58740634186
2230,161648.4033530277
2231,217988.08005879205
2232,180043.80337098724
2233,169231.09797747273
2234,244661.37689811792
2235,210654.72777813708
2236,273227.4306718558
2237,341774.41989702993
2238,199097.58238200212
2239,120831.64069178852
2240,160619.38263910933
2241,159315.3197848932
2242,130774.51614133484
2243,135461.35488055274
2244,87162.52978556577
2245,84720.33466174126
2246,140983.62536166207
2247,96652.11208323257
2248,128770.63978476917
2249,127886.37984313126
2250,133754.05795030165
2251,121092.91245276628
2252,173417.6652003253
2253,156139.5808608169
2254,174819.6475309279
2255,191176.01359190914
2256,183254.83534914022
2257,199823.8788614086
2258,172117.45648874
2259,178806.02123816757
2260,146004.69743351245
2261,189695.8243053369
2262,205692.5855347272
2263,368581.66237854544
2264,453154.01500557706
2265,176088.64024222805
2266,297635.6105332164
2267,376271.035664979
2268,395514.5855379245
2269,157299.82408717368
2270,178806.02123816757
2271,233821.298627943
2272,192267.92659738145
2273,163897.88269100568
2274,169193.88479264933
2275,166933.1646820883
2276,168612.40762092342
2277,187637.96431308685
2278,152152.1555090046
2279,121192.3556976849
2280,117120.0944681791
2281,175447.12803973336
2282,180558.67406778983
2283,92638.2973509078
2284,104579.86230686787
2285,154449.0245182613
2286,126863.79684246506
2287,330884.86927158054
2288,245371.77568045078
2289,410862.9460001422
2290,442457.75689896155
2291,307613.10541245545
2292,442457.75689896155
2293,458276.40481521335
2294,426471.7013608786
2295,450859.585063005
2296,271344.89965314127
2297,304986.8834460902
2298,284520.9123008347
2299,379614.9414210055
2300,326978.7520627969
2301,235946.80284779708
2302,237969.90275427012
2303,248319.9945410224
2304,240166.03151570112
2305,176756.3144373251
2306,176975.94896582852
2307,185390.60309392205
2308,222539.041572349
2309,287456.74805411324
2310,222539.041572349
2311,188908.52309238995
2312,179324.8702376816
2313,176668.9125558616
2314,176668.9125558616
2315,178982.95502686396
2316,185874.84268656076
2317,175170.14814698193
2318,172867.6815096663
2319,173258.4837285681
2320,184921.29475536523
2321,244661.37689811792
2322,167293.15078967361
2323,184708.12016929782
2324,162832.39893724836
2325,218880.71527590626
2326,167878.89854308197
2327,220718.60469745295
2328,228480.5474075162
2329,186916.69180362645
2330,178806.02123816757
2331,375474.1798651688
2332,396697.9559360775
2333,305547.3063889541
2334,255186.9655578388
2335,235767.77946690112
2336,321062.6911854806
2337,206593.03625501183
2338,303668.87004821975
2339,226551.8729410376
2340,397711.7247094788
2341,222173.43786580325
2342,236496.6317876825
2343,219492.92247571234
2344,236181.03732970674
2345,236562.5369039007
2346,217002.86832313502
2347,193965.66598888233
2348,227525.69758061357
2349,156203.0032166509
2350,280418.84962441574
2351,247517.83563208426
2352,233021.71015664854
2353,217494.55213105996
2354,119085.22693079211
2355,156483.97087090078
2356,148262.01572841918
2357,191698.17548936314
2358,192267.92659738145
2359,119665.76336739438
2360,117120.0944681791
2361,137213.21903551504
2362,280798.15485770954
2363,138647.5944907666
2364,152937.63485505863
2365,225177.44938240325
2366,189184.18230314564
2367,219367.78925525016
2368,209915.87516475402
2369,222776.77029448823
2370,171036.8800294289
2371,171354.3095277702
2372,186838.2846388304
2373,264922.3136902626
2374,287492.2297807925
2375,251616.35580991488
2376,287834.4638528342
2377,380493.32909318304
2378,132080.12411520432
2379,199290.2709677708
2380,140335.26442601008
2381,154084.0249177677
2382,182710.8725385411
2383,212825.98017663966
2384,246069.14127172105
2385,148386.6454885105
2386,140983.62536166207
2387,133714.5517883222
2388,90996.48324407924
2389,125053.767224495
2390,138597.7558752658
2391,137486.8313006168
2392,113117.31807808497
2393,166848.2309949041
2394,147403.34026824057
2395,206409.35160899875
2396,148036.83673284613
2397,208145.8554205084
2398,128719.25150804163
2399,43577.246269571966
2400,42762.9381982325
2401,111762.29986667201
2402,137267.3704596978
2403,133190.94850315785
2404,140165.25169308454
2405,154293.58836504322
2406,136619.0095240458
2407,125531.81212181423
2408,135360.3785047639
2409,129632.69469686571
2410,167980.8945108918
2411,124369.15089100198
2412,153827.336211374
2413,137470.31285226592
2414,134487.83412167704
2415,124153.41808083002
2416,128026.45807327732
2417,129054.20978625823
2418,125053.767224495
2419,130226.79478012897
2420,125295.71063825127
2421,145965.14671916247
2422,123458.77989466379
2423,134337.31965991587
2424,148262.01572841918
2425,187384.54312861306
2426,130355.82843350383
2427,130774.51614133484
2428,171082.28798320034
2429,117120.0944681791
2430,133714.5517883222
2431,114776.40456928643
2432,138821.9200323741
2433,142462.26606089837
2434,146879.43270714974
2435,155380.16789131638
2436,105280.96266357866
2437,111762.29986667201
2438,121279.6248825061
2439,112485.53036741356
2440,123966.70856012493
2441,105280.96266357866
2442,101631.03683598615
2443,116255.72799247342
2444,120068.20569827143
2445,81678.97891268559
2446,133246.94170388082
2447,191373.9650458008
2448,136839.66657030734
2449,111762.29986667201
2450,159696.28257039713
2451,123370.40625016016
2452,227999.8148805554
2453,91976.41939135703
2454,121574.62960390474
2455,105472.11707089328
2456,142043.5585014146
2457,120494.47996840188
2458,102075.85264911545
2459,111762.29986667201
2460,138386.38396853424
2461,116733.77288979266
2462,140549.37642775994
2463,117660.33263704195
2464,159917.10459206547
2465,128719.25150804163
2466,116010.26186018846
2467,151996.5739972294
2468,78647.20657979939
2469,77753.51120309449
2470,175040.67689925624
2471,214889.03323075068
2472,170072.49592795066
2473,123879.43937530373
2474,117816.58841414329
2475,230514.2072820702
2476,105912.75037425006
2477,130774.51614133484
2478,156693.5343181763
2479,111762.29986667201
2480,145018.90474436022
2481,121266.47952016452
2482,133324.7144474659
2483,116488.3067575077
2484,123488.66366280569
2485,125295.71063825127
2486,159524.8832321687
2487,182354.43620832457
2488,156142.34847732287
2489,147403.34026824057
2490,152733.79705379304
2491,85261.80840831729
2492,189259.6910673149
2493,136534.0758368616
2494,158701.94445149656
2495,97839.10744587365
2496,229831.36284971898
2497,151491.45934091244
2498,116505.2560814181
2499,85449.21515635455
2500,130418.70732612432
2501,134844.4359063367
2502,157095.2667632015
2503,97675.11010303342
2504,169291.663565101
2505,225154.7435829582
2506,253379.52348021543
2507,306258.50941677496
2508,253379.52348021543
2509,210317.34496175428
2510,226215.60149155106
2511,177507.12704591738
2512,210632.93941973004
2513,212597.36145187105
2514,264611.78097176563
2515,147488.27395542478
2516,158849.95912268615
2517,136612.44244174744
2518,140335.26442601008
2519,232463.25480042433
2520,205821.6996392348
2521,185390.60309392205
2522,226537.13959572715
2523,129204.23135695954
2524,135360.3785047639
2525,144629.85186456758
2526,131982.85672068797
2527,116106.2655361086
2528,127548.41317595808
2529,129644.63202332039
2530,112643.72731487732
2531,241483.08144313618
2532,232274.60687590882
2533,191698.17548936314
2534,225611.889330088
2535,300923.4992831246
2536,245387.94310719954
2537,236238.3707557714
2538,176975.94896582852
2539,186916.69180362645
2540,174986.4876317298
2541,174986.4876317298
2542,165021.09029167873
2543,128849.44188994006
2544,129300.2350328797
2545,127324.24901884978
2546,139446.83955902304
2547,139689.96190475958
2548,150854.4914133805
2549,166057.47333700437
2550,319251.1136534883
2551,140335.26442601008
2552,120985.1946250964
2553,77112.82285290006
2554,114345.17098271729
2555,106966.31295703197
2556,105608.44807978238
2557,114727.21220411638
2558,149678.8943679707
2559,140616.96145091162
2560,124864.92417230355
2561,134370.8508080689
2562,132250.53393951966
2563,151845.45981437428
2564,188324.54487589173
2565,130646.03078390635
2566,156227.28216450708
2567,136528.3608110515
2568,205259.73938328883
2569,204692.67843615307
2570,117905.23943702485
2571,176526.0531978948
2572,191672.51094591216
2573,246127.42934064608
2574,284390.4873857327
2575,125531.81212181423
2576,126667.54567323094
2577,163228.89203951793
2578,94574.25624295174
2579,73012.28397253015
2580,134766.8671398487
2581,128171.41594448849
2582,116255.72799247342
2583,288212.5887098643
2584,160434.96705945433
2585,174986.4876317298
2586,203911.5499678948
2587,203772.91181221753
2588,152733.79705379304
2589,144629.85186456758
2590,221799.61739651297
2591,213721.7193669511
2592,220419.67275977187
2593,247290.19634189626
2594,176585.95039583216
2595,195989.8330134447
2596,325069.9416223218
2597,178455.52062211354
2598,283621.73705587495
2599,260710.4190743434
2600,176604.89403504602
2601,133190.94850315785
2602,79729.1086667459
2603,88254.20881771005
2604,84489.19462348531
2605,78249.91806001886
2606,147488.27395542478
2607,174545.76916692848
2608,198283.6482369533
2609,169547.43781415658
2610,112639.27318076573
2611,151530.32184356017
2612,152648.86336660883
2613,131265.28573623218
2614,124829.60306738669
2615,150333.85110065996
2616,140080.31800590034
2617,180888.36143350918
2618,184317.14826633487
2619,189131.63445647416
2620,193859.51173336105
2621,180657.48183041046
2622,183398.77180515855
2623,255439.38571934038
2624,287834.4638528342
2625,317657.2987916994
2626,164427.80010512754
2627,179233.3541146386
2628,452775.89014854695
2629,586663.6374183736
2630,421649.56323055865
2631,458276.40481521335
2632,438039.35212516325
2633,321975.0212187955
2634,398902.843252715
2635,148262.01572841918
2636,182538.17788300928
2637,169541.53571447328
2638,267995.46638979315
2639,181775.94792423828
2640,148386.6454885105
2641,107805.3441074668
2642,198770.63451316848
2643,99049.883175954
2644,126529.05888546945
2645,95963.20791481216
2646,87253.06310830225
2647,90996.48324407924
2648,135360.3785047639
2649,143056.4755723676
2650,149261.38076214778
2651,151787.01054995388
2652,410748.1497220502
2653,241366.61483007806
2654,224505.72104015274
2655,385513.1439897355
2656,328662.2329628356
2657,343184.56500355137
2658,267493.5200676544
2659,295221.1153412036
2660,328435.55138852994
2661,375695.5518999012
2662,345200.19671622117
2663,259399.69235479803
2664,273079.01957094687
2665,309303.3514678214
2666,281367.2830478806
2667,170085.43067128747
2668,174986.4876317298
2669,174986.4876317298
2670,299750.5875846955
2671,176234.71911527315
2672,181403.37475689733
2673,209915.87516475402
2674,203911.5499678948
2675,172867.6815096663
2676,183398.77180515855
2677,199823.8788614086
2678,267948.5332154206
2679,273079.01957094687
2680,281224.42812278215
2681,439508.12637345
2682,337223.8837255419
2683,513084.23639858566
2684,312985.55154988373
2685,352463.6531702617
2686,249925.82171135777
2687,336569.35747871036
2688,228148.63386812416
2689,206593.03625501183
2690,469277.1798037294
2691,180444.98195621226
2692,126782.76497494278
2693,188180.25549089524
2694,128987.92867770154
2695,185390.60309392205
2696,183398.77180515855
2697,188908.52309238995
2698,198283.6482369533
2699,177282.41752789926
2700,166075.3141107795
2701,139154.77220024116
2702,110050.39767845074
2703,129662.44786210354
2704,139944.90832486932
2705,127790.35658971436
2706,114880.95501746854
2707,125105.18668196122
2708,137223.47762693642
2709,109821.54859015574
2710,125531.81212181423
2711,320751.3626576919
2712,377391.12998520624
2713,177282.41752789926
2714,148002.5594055195
2715,175554.41362473756
2716,159312.19648740615
2717,178020.1942524621
2718,233941.01677608737
2719,153702.7064512827
2720,166528.439134887
2721,135406.6293771273
2722,159571.65281030582
2723,146259.6438536222
2724,131265.28573623218
2725,134888.32873909807
2726,148082.48346689402
2727,179780.41766697666
2728,169541.53571447328
2729,151996.5739972294
2730,149196.5680308293
2731,123063.70603852473
2732,117660.33263704195
2733,156608.6006309921
2734,140611.32688410734
