Id,SalePrice
1645,192023.66641259124
1646,147373.77244932004
1647,162172.94555784838
1648,138013.96844363172
1649,130840.07137035253
1650,114746.48495217829
1651,113333.40632182153
1652,95796.54161881118
1653,96713.73457826112
1654,156722.45848066756
1655,150242.341942014
1656,154098.1121515109
1657,157264.07671033443
1658,155607.17873845587
1659,141747.4803797173
1660,138607.92698021125
1661,455272.2094812031
1662,390693.63420443045
1663,380857.60977421736
1664,485986.7485085422
1665,316293.88400408975
1666,334980.8382383755
1667,366797.34684730007
1668,338800.95457443525
1669,310270.4957936647
1670,343943.47934484156
1671,264913.4338318105
1672,477176.1171470247
1673,300386.27756148484
1674,251272.45136364613
1675,187884.74120053364
1676,190490.59422050611
1677,207673.7383225194
1678,486629.0508746933
1679,394489.6019681236
1680,335764.66074876464
1681,275679.3760776379
1682,310106.3623816234
1683,192021.94088361872
1684,173420.50368854238
1685,175298.92702189976
1686,170007.54653975772
1687,168800.74353217057
1688,191040.99988844479
1689,193409.26788027002
1690,188593.34683775855
1691,176339.4886309621
1692,264894.8567697594
1693,168130.0637617209
1694,180785.9029864238
1695,169189.0308232227
1696,266199.6877258062
1697,174827.08769636875
1698,357265.4991287498
1699,330846.40722088853
1700,251676.96261405607
1701,277526.65288542525
1702,250133.54070167645
1703,242780.8264275769
1704,293210.03297292267
1705,240686.67262004755
1706,451040.71789766755
1707,215003.7292187204
1708,201539.51341800025
1709,279020.5468921563
1710,226665.38644480702
1711,264551.82847833313
1712,255041.71451422735
1713,262794.52747121244
1714,223968.1672733319
1715,200118.6727580398
1716,178673.40154749225
1717,167655.71560132285
1718,142985.12761370948
1719,214574.27755956023
1720,251547.33461099735
1721,166697.31990066057
1722,128047.75975281402
1723,150946.68344118202
1724,209363.29143035173
1725,232279.89132605464
1726,182514.2394921885
1727,162841.63345612958
1728,180160.97468786777
1729,163359.01073442178
1730,167699.06792469928
1731,116085.15482999325
1732,125758.4062198184
1733,120250.49979451898
1734,126329.52489532408
1735,120586.70913528232
1736,106191.30344526662
1737,355401.6464345812
1738,226084.26713697016
1739,276339.2795692116
1740,200955.19129886368
1741,180267.18429455505
1742,174639.47124474272
1743,168604.61254656294
1744,317054.98885189026
1745,235660.47705998272
1746,254294.863553477
1747,224913.11061276257
1748,206331.75700369815
1749,149645.33129336804
1750,143554.22160118114
1751,233795.0365610173
1752,118786.0426503238
1753,148584.28554921382
1754,218843.34293237905
1755,164515.78672517496
1756,120876.4858597948
1757,115265.68868545408
1758,143689.13858647202
1759,164552.24909127713
1760,155635.77282571152
1761,154235.6734751102
1762,177466.5503352511
1763,176497.49923580943
1764,110159.69198238669
1765,181561.46150534903
1766,181268.04111720854
1767,215363.20538510618
1768,139042.92541255834
1769,166520.3541464826
1770,136722.1468260715
1771,132913.53852104925
1772,136990.35053994873
1773,127971.13972968547
1774,139775.52487570953
1775,130747.76536971997
1776,114993.8942606051
1777,110328.32275193848
1778,132725.55896072346
1779,113132.26074473011
1780,179115.19195296365
1781,126896.05046301565
1782,86430.67850806673
1783,121430.53586173325
1784,96074.182403393
1785,120867.72463986458
1786,134476.71247864485
1787,162303.99329093698
1788,52501.67820766401
1789,93024.54155856578
1790,73124.88977929637
1791,177173.0260027803
1792,155995.64641658022
1793,133281.46105483436
1794,145626.2264157523
1795,135186.89412504318
1796,119284.73714234732
1797,117944.66441179752
1798,124093.84254688933
1799,108606.88723011123
1800,116932.61918279299
1801,126937.44427268783
1802,144164.92132211698
1803,157236.49949087267
1804,131322.32168040526
1805,135183.76248388272
1806,116488.40234200074
1807,149992.98235555922
1808,111669.58540054053
1809,126036.78780565015
1810,145221.50269935597
1811,110149.92262931634
1812,113021.67185020438
1813,121560.79013205497
1814,93445.05913619818
1815,48815.1854300775
1816,100623.47539568198
1817,117870.78201627934
1818,149645.72485855
1819,119140.23511477721
1820,66195.14835424852
1821,118383.01367531595
1822,146622.1009006831
1823,44970.869043209575
1824,135280.55092849943
1825,137966.7232337826
1826,99720.82300435778
1827,103965.60581402102
1828,140092.45281536476
1829,118352.33934142702
1830,146321.38258511142
1831,167624.79288225938
1832,104168.759764913
1833,147598.36184846176
1834,126278.89951751544
1835,161918.22603399915
1836,133413.10408222539
1837,90653.68380240169
1838,119400.63207604317
1839,92872.44519128258
1840,153657.81340206802
1841,147417.1463287823
1842,81319.60131587273
1843,136161.2459942283
1844,130694.58598773414
1845,135445.76456458657
1846,145808.1219636045
1847,149976.51912044312
1848,43333.240024501894
1849,116907.90548829144
1850,122748.89339458774
1851,149879.74767987468
1852,121440.09944907908
1853,131254.83051668236
1854,173083.69888112467
1855,132157.97531899385
1856,219190.4216287998
1857,148883.2396764244
1858,139738.52985073288
1859,121538.91312475051
1860,139803.20202656472
1861,121505.84187222584
1862,275457.5929453974
1863,270180.8241626335
1864,270187.1913331691
1865,347827.8293223516
1866,344252.5457517486
1867,234161.46655900538
1868,311295.7451222934
1869,199185.0528552608
1870,242495.59031740233
1871,257435.88739011507
1872,173819.3457662448
1873,225194.78648475598
1874,139022.04130191958
1875,204039.89357317684
1876,188522.9824693823
1877,209403.49328222225
1878,207126.85920661784
1879,126654.0553558897
1880,134140.3759970797
1881,245532.8186104055
1882,257291.2950108972
1883,196366.63742066105
1884,213775.80158858077
1885,260225.31815529824
1886,305500.22707393
1887,204294.64374068542
1888,281077.30950722005
1889,166348.7344783119
1890,127329.91852242913
1891,135245.34775245909
1892,102458.77972582594
1893,135717.49964607472
1894,122106.18495417788
1895,146547.02218160674
1896,121155.5657272877
1897,111965.63356386346
1898,104283.66089057538
1899,132563.96969627694
1900,152205.92490085284
1901,167153.7252037573
1902,148456.62079145585
1903,224335.43289087914
1904,140903.51979259262
1905,183874.72610631445
1906,160919.07792385074
1907,210042.19448315818
1908,113550.3199335376
1909,130323.30864489023
1910,122603.13490892429
1911,201830.52592861012
1912,293298.9375547712
1913,142897.43930312357
1914,59590.26297490575
1915,330331.69051975105
1916,61419.12146973639
1917,256297.46397959185
1918,131271.98944383478
1919,155738.43289256855
1920,161577.75976341905
1921,408830.4869551941
1922,335857.35563426465
1923,216411.8897629365
1924,231722.793554008
1925,224320.5192197988
1926,394831.3225506262
1927,130767.0479418815
1928,160953.36359865777
1929,119758.11294835713
1930,118248.0389967038
1931,132843.88149322875
1932,128287.96257252526
1933,174483.48862946243
1934,185183.375794033
1935,173579.01685382804
1936,196023.8067614812
1937,177926.05769606767
1938,167251.96339034534
1939,254621.46411052474
1940,203826.55142919955
1941,174455.91464850586
1942,183375.9314330248
1943,212477.74416839072
1944,333092.9562387144
1945,384804.9656743695
1946,153723.21348084148
1947,324052.189206072
1948,164092.85165841525
1949,248002.17961185076
1950,183879.2435082629
1951,268592.64575928746
1952,234546.66490804096
1953,162560.20731451325
1954,201837.4607151093
1955,124752.05803463247
1956,284255.35389381106
1957,163292.60307994718
1958,308907.66580523184
1959,140333.7358153236
1960,107084.99688889952
1961,110347.36083469106
1962,98275.93948508162
1963,106239.65822041464
1964,106724.15747462981
1965,149085.58027913747
1966,153137.54214278047
1967,304406.8684545032
1968,414298.9945827921
1969,398402.2669948153
1970,439600.8211627406
1971,444562.69540242443
1972,376084.5915523451
1973,273410.2155549237
1974,325448.86751217995
1975,490169.0567761136
1976,279219.5261600425
1977,371340.37148544006
1978,358973.6265839529
1979,336086.7288299259
1980,200062.8656683453
1981,349298.3426182176
1982,224094.86927176247
1983,211566.6560068325
1984,183711.05643490655
1985,214587.52880306827
1986,207338.70507151965
1987,192133.0417018063
1988,175669.5097646841
1989,191972.06332544045
1990,217416.33884602
1991,213638.31158110587
1992,219416.44181786082
1993,173005.16882812802
1994,248331.9697983674
1995,189536.7031717854
1996,270376.8405350072
1997,329778.87045111344
1998,354657.05882351915
1999,267373.24939671403
2000,318846.582041456
2001,270774.57292792446
2002,241285.0301875847
2003,251220.37702838442
2004,275288.24636153673
2005,237280.2445686637
2006,225417.93556004943
2007,246307.1242960216
2008,208531.49616424588
2009,186000.75166335402
2010,194151.2247711863
2011,144766.87754581752
2012,181469.2603810217
2013,176292.39164914942
2014,184632.31445275227
2015,197952.00433624495
2016,186973.79416002939
2017,200349.6876286981
2018,115236.11358161608
2019,126308.15735581954
2020,105085.42595438744
2021,106742.71521390576
2022,181908.81866975714
2023,149424.87465604505
2024,241563.6075407354
2025,406874.57095459197
2026,181896.401949289
2027,141424.86861943448
2028,156380.57697166177
2029,172012.64697014878
2030,280625.20492301515
2031,262727.1179080791
2032,282326.35759518726
2033,276725.24627549323
2034,162073.1879202425
2035,214660.98627180402
2036,194023.6997811325
2037,197622.99966380722
2038,334466.09949722403
2039,215442.83227779507
2040,401221.6877042992
2041,280501.868844387
2042,206843.8839886124
2043,169876.61581610196
2044,173313.70259242825
2045,224309.0747112682
2046,132746.4574335775
2047,149012.078789408
2048,126571.91296058317
2049,133520.6570451003
2050,174695.57131858036
2051,103770.71074427341
2052,124696.88747793983
2053,139321.53998290523
2054,82195.79433563426
2055,167682.80585251312
2056,123185.70658090615
2057,115225.64234355066
2058,213829.90422099736
2059,127690.39323717612
2060,173197.96251988955
2061,178645.56351897345
2062,129829.56746125617
2063,103966.33375576607
2064,134738.58759386875
2065,117407.64566985214
2066,166095.4568030088
2067,124736.08599951846
2068,138923.39562657656
2069,83538.58360535637
2070,107107.27700986329
2071,90947.06642926883
2072,135723.4396708046
2073,126351.67863323685
2074,180148.386879174
2075,152070.92300479187
2076,121099.62127665651
2077,147557.1729569096
2078,129870.13545257086
2079,127186.21736124463
2080,111624.90573845993
2081,122580.78316981482
2082,130025.36169192466
2083,150110.7613353854
2084,105896.21331564637
2085,122630.21533689639
2086,115157.97836888014
2087,116161.89969381806
2088,101225.43092507587
2089,85023.70087822947
2090,127095.41978579629
2091,111585.73676525972
2092,131961.55721099913
2093,142562.09331852535
2094,138275.37448273212
2095,145461.89385467308
2096,77332.83767727256
2097,95877.62856908864
2098,150894.66766704232
2099,45757.94627614541
2100,96859.84771477328
2101,114430.95519458574
2102,141289.4699435175
2103,96561.93880881713
2104,135861.9445274725
2105,136048.27006842606
2106,61978.77487529507
2107,241282.7344376466
2108,116162.25587296537
2109,109989.0694722897
2110,127955.95679365977
2111,154911.47225801775
2112,139988.8306986349
2113,115440.23825363563
2114,109074.22233393553
2115,159511.16747823398
2116,109440.02423103765
2117,149876.99644064019
2118,116192.38774509254
2119,104509.86548808917
2120,105067.91103372008
2121,118614.48238905365
2122,107669.68354335004
2123,83407.3771913313
2124,186488.77517206804
2125,135291.58507982187
2126,153474.11153497055
2127,159642.71968671738
2128,134014.21376223906
2129,95916.8102965407
2130,139156.5535173274
2131,146485.21239984364
2132,109696.91586005132
2133,118273.2611854256
2134,113671.55630733777
2135,98071.12257563439
2136,67543.4291522433
2137,111909.48996922435
2138,127942.13538516473
2139,142568.3568916117
2140,132849.565430179
2141,140849.12552652843
2142,131306.03508789543
2143,143429.11867276736
2144,113310.47727960811
2145,129350.83502323585
2146,160254.81769081144
2147,151660.37966869044
2148,122992.90000507887
2149,132858.6012863572
2150,235690.49772243455
2151,136775.011414244
2152,190839.27826392167
2153,171851.90788826527
2154,107769.44083121845
2155,129747.80256968175
2156,237902.71894632623
2157,239475.65638581282
2158,238585.35358360742
2159,219799.13537126782
2160,180461.9259411749
2161,244279.00522211712
2162,439723.45500653074
2163,350173.4257577129
2164,251013.74634035776
2165,187928.409312448
2166,143186.7330867841
2167,213747.6075228398
2168,197065.83316074056
2169,195015.36743501853
2170,214701.86875429412
2171,142490.84743140775
2172,136361.41359468104
2173,158927.5057367246
2174,241764.4507541958
2175,308082.54944601946
2176,322193.34947314346
2177,252740.13076653768
2178,224350.41927490087
2179,136834.50265318755
2180,205882.8274587465
2181,197376.68744618676
2182,227581.99563241052
2183,195350.16796198534
2184,133561.66009776638
2185,118564.73911919593
2186,146377.73867811743
2187,146438.1927795002
2188,160363.56088121547
2189,231217.0934282642
2190,77496.12187953937
2191,80550.61559995991
2192,82288.50038496887
2193,103149.85798520822
2194,97144.11620312373
2195,107124.48517905707
2196,102396.21008922035
2197,108510.87223992962
2198,158945.29595809334
2199,165524.41415746027
2200,136573.4199765446
2201,131119.52255449016
2202,200965.40881174628
2203,152061.17978004384
2204,172957.4222021618
2205,112120.35908762731
2206,137160.42580662598
2207,236678.4387403401
2208,239124.90135622717
2209,211333.15689774658
2210,120083.8094126539
2211,110266.20503755423
2212,113192.83087405338
2213,97423.47811713583
2214,143916.7931489027
2215,96327.9427089112
2216,150917.50002814207
2217,61171.48854452936
2218,87709.09448994239
2219,73116.63818111268
2220,73560.71142828613
2221,331966.1401004478
2222,273523.9076959208
2223,270028.89789277274
2224,211296.91809848836
2225,129845.97718304716
2226,184576.72815437408
2227,194284.26333496938
2228,284001.5586547131
2229,248382.4225284083
2230,151889.7291329964
2231,208989.73271941478
2232,176854.99331858853
2233,175416.44214924867
2234,249609.99635889623
2235,211860.54246197597
2236,276614.42963706143
2237,348351.15784607705
2238,200470.807062504
2239,123834.10348553589
2240,159930.84141968092
2241,141571.32099622092
2242,132741.51727099853
2243,136597.35913429654
2244,95294.41551672161
2245,98551.3190025315
2246,138491.1363529252
2247,108992.80975888902
2248,121648.39971461723
2249,116606.83868232445
2250,127747.44657912891
2251,116239.2773499183
2252,184826.68451819324
2253,152573.91547086753
2254,175406.07979874517
2255,188959.40064509795
2256,182393.36729998936
2257,197883.52795207908
2258,168346.08291202053
2259,177585.24576146068
2260,150934.65543964796
2261,203301.15834855288
2262,224573.95157551978
2263,344353.48142198706
2264,442959.3018462466
2265,174873.04472659467
2266,304867.5921268653
2267,389575.40016528196
2268,393063.00766618084
2269,157903.40311395354
2270,185045.8048055257
2271,243864.50897042427
2272,199564.01176076583
2273,156987.02294081263
2274,171150.75653838227
2275,161454.39277985494
2276,180931.9542400376
2277,184091.60744391516
2278,151789.36843217042
2279,116252.190231897
2280,112533.12627048502
2281,167155.5911926626
2282,172463.35704583692
2283,103025.44810537618
2284,108751.4118186337
2285,154213.2519946883
2286,122740.15152071574
2287,361116.4093432494
2288,278508.74688160385
2289,383886.1759097886
2290,448754.4736562914
2291,327519.7972523543
2292,428866.2651734345
2293,477941.70083341165
2294,406118.8237596953
2295,476340.1222053388
2296,294287.27453413466
2297,328269.8976407215
2298,342555.71100578044
2299,385974.9995945175
2300,331469.969306898
2301,295695.6098050928
2302,242581.73367030802
2303,246788.555525426
2304,255412.63236481755
2305,190822.53704034392
2306,186359.06521211716
2307,187880.80586840608
2308,232050.95167812065
2309,295688.8009808352
2310,217677.2803965044
2311,203740.0881916078
2312,178858.01526292006
2313,171083.23294509895
2314,182263.09092611773
2315,179396.2632162299
2316,190011.29880989733
2317,180788.71721214725
2318,181245.53417852678
2319,183903.23305282622
2320,185166.28074246173
2321,252624.70269252406
2322,182319.64522748167
2323,188640.40773091395
2324,170343.98597507615
2325,222484.3789215085
2326,169822.27271694978
2327,210210.56847821636
2328,222549.33590391837
2329,184411.2578754468
2330,178576.15418601414
2331,355698.65292065823
2332,429571.82878181996
2333,324648.46599601815
2334,265995.95582143706
2335,267117.63981717575
2336,335457.32607774914
2337,201280.03322808098
2338,284361.3880322613
2339,228754.46918705566
2340,407430.17732556636
2341,221469.93566054926
2342,238611.93654315633
2343,221197.4123082652
2344,229361.9150812096
2345,240478.78995250835
2346,221105.83394745033
2347,200080.7485298551
2348,242617.8535720111
2349,167964.89184651713
2350,293993.8329914799
2351,264216.3240644643
2352,249049.7972408915
2353,218437.87785206334
2354,141250.6570415209
2355,160939.1065324901
2356,145220.69763500046
2357,196049.09727414948
2358,193341.46504181018
2359,121303.0522114501
2360,112534.92668789765
2361,142331.13496145394
2362,273470.5610096398
2363,145679.15890340175
2364,151701.00876898784
2365,219271.14091975766
2366,196247.5216893929
2367,227127.358654292
2368,209064.52074760123
2369,225393.1340770081
2370,168615.7197164731
2371,168066.0015974075
2372,179288.01523042115
2373,266222.57977883
2374,306138.2953424924
2375,241328.3698389129
2376,283317.00361757993
2377,369058.2640799858
2378,126627.64314674091
2379,206101.72477153502
2380,136398.7474072174
2381,162583.1479652765
2382,196829.90196550428
2383,211889.87039830105
2384,244827.11805619992
2385,148782.5381332421
2386,134572.76656231316
2387,127723.39335421275
2388,99303.17149038639
2389,118872.34188925137
2390,130820.47645970609
2391,133845.75804063835
2392,110207.29256677636
2393,162630.8970278976
2394,142897.9463086465
2395,198218.05134675285
2396,145040.7727577809
2397,205468.37830401608
2398,118100.02280030624
2399,61158.4600053435
2400,52114.571601455624
2401,115586.21489559498
2402,134140.75132326616
2403,133979.60149100347
2404,136505.0123631672
2405,155106.0089296304
2406,131461.32452006952
2407,127850.25755374969
2408,134813.4450921297
2409,125971.67059154599
2410,171361.74007304036
2411,116076.44773161456
2412,158945.53007213492
2413,129800.81246553294
2414,137650.26080242352
2415,129186.62925051298
2416,124099.0155481064
2417,125964.82514481636
2418,118068.571373752
2419,129169.5593594276
2420,118962.0531004264
2421,160057.61046716175
2422,111789.59951557932
2423,126828.48112702888
2424,147962.23625042496
2425,183453.0819308609
2426,129115.27340145223
2427,137058.8644152538
2428,175353.6601325641
2429,107766.86616884591
2430,126049.82082061129
2431,108136.31124498711
2432,137272.45351581107
2433,143691.73889550642
2434,140094.08079797268
2435,156091.23510834004
2436,103403.87585018715
2437,103279.85730959693
2438,114821.49058327683
2439,103182.29105965758
2440,120469.30526651908
2441,109755.32174371413
2442,97876.80433801282
2443,117078.23188142185
2444,121457.19230795468
2445,82967.01256360841
2446,131623.79310399003
2447,217644.4499401747
2448,135771.79790920956
2449,103765.83865306756
2450,155939.4742822413
2451,116574.2954630887
2452,220243.4459165068
2453,93620.50682516342
2454,118876.59829843082
2455,106510.78659166995
2456,146372.62553270356
2457,117879.40844738323
2458,113218.74552428405
2459,104776.2646522748
2460,137605.74616994217
2461,114605.92767850931
2462,135553.58700231474
2463,117433.67628701503
2464,167165.05878117448
2465,130962.02019304468
2466,110352.66126029185
2467,149661.4356014003
2468,78633.5693266078
2469,84198.28038992465
2470,186228.33601472934
2471,206935.41852732925
2472,177440.71406834398
2473,113160.45917204139
2474,93309.47244221921
2475,232068.31142239278
2476,105921.33955385291
2477,119171.30826610631
2478,157905.1840249086
2479,107190.8883841604
2480,136115.4734650406
2481,123252.20356348288
2482,120642.52995350934
2483,108705.49608466506
2484,119369.36376808694
2485,113807.29498566169
2486,148742.62203019497
2487,178965.02900264694
2488,161324.8908760158
2489,144531.14278754068
2490,140693.15207253414
2491,91246.39659709037
2492,179613.74643779776
2493,133018.12186689532
2494,161327.68094836012
2495,84443.6074319172
2496,214896.29387544014
2497,158471.42774279625
2498,110785.64913703028
2499,85218.34532108832
2500,127333.7124758451
2501,137280.77219766626
2502,155558.6358199258
2503,100156.45300613476
2504,191962.33212833168
2505,219546.49071071675
2506,257824.19628800848
2507,316850.83322464325
2508,257293.6201441249
2509,221445.32665947356
2510,227997.4251459834
2511,185655.6392178281
2512,216279.71070271102
2513,216168.9919238668
2514,259110.53486406268
2515,144014.43130594445
2516,151833.03801286127
2517,135316.61121128485
2518,141467.56693116456
2519,229893.73896778765
2520,209609.69812313296
2521,193381.52111414645
2522,218546.4918572375
2523,124364.36563009594
2524,130954.30751866792
2525,138753.70682517014
2526,139184.5603102475
2527,112513.29806646577
2528,122055.11928430793
2529,131743.69511878537
2530,107863.14778408341
2531,258586.53624051553
2532,227256.7255960821
2533,198924.25711131806
2534,245999.51602534502
2535,314073.9331383002
2536,229080.98983585704
2537,242002.98418833409
2538,190647.82518653845
2539,190522.99326600612
2540,178680.38862053008
2541,183792.21740578467
2542,162219.99870486942
2543,124520.4973422758
2544,131001.82552179706
2545,125198.93461593072
2546,138327.87016511633
2547,138161.346286032
2548,159386.34771912007
2549,161940.39370514042
2550,647195.0060719966
2551,137597.3749034468
2552,125628.60756940878
2553,76153.65856765633
2554,103842.60686682766
2555,105385.5094137803
2556,98323.67560309698
2557,107027.13656242161
2558,159834.32252169657
2559,141654.81445959196
2560,133993.0940164599
2561,147735.19733099034
2562,139355.75266081106
2563,147720.37538878838
2564,176917.29196320873
2565,125645.62928790477
2566,150655.34283234744
2567,127206.7763981098
2568,193081.82403498277
2569,197452.94424220364
2570,115265.02905578629
2571,172886.59876754583
2572,191283.79950789467
2573,236484.96621135628
2574,310828.7869763909
2575,124310.18725921394
2576,129602.27163539926
2577,156938.44056718424
2578,86010.19291651357
2579,61975.41154061722
2580,119628.52229104332
2581,133922.7227095454
2582,120275.21400535695
2583,295898.84271713183
2584,163610.94420608642
2585,175116.11525984452
2586,213048.4932198231
2587,205961.68500073225
2588,150318.48287793063
2589,137826.64780148555
2590,218742.5125735096
2591,211795.27410576935
2592,227981.47432095188
2593,264726.3312830958
2594,178589.41264588528
2595,217405.63371587492
2596,328019.6952646613
2597,181537.7642614531
2598,279701.99991197605
2599,342759.6539469314
2600,171628.0502868243
2601,132982.7667503102
2602,80754.45302937235
2603,90674.45297184716
2604,85339.96667075536
2605,79487.60219149158
2606,133944.41499332077
2607,183124.6983333091
2608,197574.52971400143
2609,164953.36714101658
2610,109321.221898658
2611,154012.61184782843
2612,146482.47653992652
2613,121782.57900662252
2614,116736.98167654076
2615,151282.23569397544
2616,138469.34641169495
2617,187113.8977829346
2618,199282.34534594946
2619,226987.63042817963
2620,185643.0728717986
2621,177925.3155982566
2622,183989.10102732698
2623,243063.10905202496
2624,274776.2441560804
2625,320095.5649392203
2626,164193.2006921748
2627,190327.7520761011
2628,448848.79774474906
2629,496336.46270670556
2630,367374.8560595513
2631,462242.2717562892
2632,418430.20544203534
2633,314360.22144951613
2634,401697.1792066678
2635,144808.61411760948
2636,186025.23957265538
2637,182744.4424934229
2638,260561.88319008087
2639,180540.11556801933
2640,146642.68506251476
2641,99692.11295267796
2642,184531.21004742564
2643,103540.8615678472
2644,119401.62383264113
2645,100764.66501194914
2646,94678.09899880041
2647,102132.88329130731
2648,136865.3461573933
2649,141950.15472256462
2650,150983.19791948894
2651,151329.62805918962
2652,424805.80189761077
2653,258382.0458118624
2654,253787.48019155354
2655,395674.6315940395
2656,336230.3077567022
2657,360138.42751612735
2658,299247.9230913992
2659,313660.8525974036
2660,335291.4360089415
2661,358947.7851871421
2662,378789.0571668417
2663,278689.63120466284
2664,290075.4221020361
2665,331990.0151848698
2666,296487.912198826
2667,174088.13095187876
2668,186752.2211322835
2669,181177.2151052633
2670,289717.26957133267
2671,190427.45594109784
2672,188753.94352640153
2673,199331.0096114743
2674,197708.9161308527
2675,181847.5873066447
2676,192109.0813645944
2677,199596.72601628883
2678,258682.44940083585
2679,277099.1171310699
2680,285782.3618737394
2681,438456.156930955
2682,331960.95890775777
2683,510015.91195201105
2684,324219.15819818
2685,348813.84108980466
2686,261139.78862767754
2687,319226.28296170733
2688,228298.17109485954
2689,220276.13431993537
2690,458983.5598012017
2691,182089.81843395112
2692,146098.0687552228
2693,201120.63433191384
2694,141827.6495227315
2695,195379.83952387964
2696,187059.88532106302
2697,186386.75724639717
2698,192769.5382626471
2699,175125.1762942476
2700,158349.81346572383
2701,139740.0964129212
2702,106003.30934423211
2703,137299.38415642598
2704,136104.2663930486
2705,120683.95017718116
2706,107218.08434906071
2707,117285.18892759291
2708,135546.33297274896
2709,113206.24911139745
2710,123923.32387641235
2711,319128.87318153784
2712,383973.8615433532
2713,176008.00644124122
2714,151040.6525294595
2715,173347.52130363905
2716,161228.46756221933
2717,189911.09255565383
2718,227226.49605712673
2719,142855.49581337598
2720,167252.3702865006
2721,131745.35152089002
2722,157172.38047874538
2723,137452.58145208057
2724,119554.03184917168
2725,130752.08216694789
2726,142900.021483082
2727,168623.07688711723
2728,169330.7527088692
2729,148713.36361145347
2730,144073.1271412626
2731,118092.3001630943
2732,119186.8196980675
2733,163273.59280305178
2734,137019.94783681008
