Id,SalePrice
1652,96315.69420263314
1653,96074.8764867595
1654,154799.81787813234
1655,145887.28805805062
1656,151138.60389812686
1657,156231.55561147846
1658,151918.73553998594
1659,138298.60427334334
1660,139624.76508587933
1661,461334.8974076749
1662,393659.50609679933
1663,385377.47245751676
1664,480394.9970189203
1665,320884.4107743482
1666,329726.329323549
1667,362531.62992321094
1668,342317.8068908937
1669,311551.92261779873
1670,346401.4205107496
1671,261495.3390121761
1672,481081.3109839522
1673,298942.5701421309
1674,250625.98584150412
1675,190630.78212117226
1676,191750.14616035778
1677,208181.61597177846
1678,481062.16101719154
1679,391510.20888451504
1680,344038.3615445525
1681,281516.3080056994
1682,310861.4323712467
1683,191641.60426718666
1684,173066.74762680696
1685,174080.0610154536
1686,170854.7517691165
1687,167581.11565716407
1688,189500.28563008676
1689,193781.45083916336
1690,188273.39357940838
1691,176367.9251776773
1692,264091.06613278895
1693,167211.30863465584
1694,181955.8300951541
1695,168910.95468773428
1696,266922.1925502029
1697,175951.56466561585
1698,349250.7530596423
1699,330699.62696763594
1700,252270.611755558
1701,277829.77992996445
1702,248747.12305208546
1703,241982.3134522388
1704,294202.568732149
1705,243155.70496847175
1706,459254.439423445
1707,212570.86010398227
1708,199522.2264471101
1709,283710.71173344855
1710,229858.39546905813
1711,266053.96751358756
1712,253935.63921626948
1713,259059.31312365463
1714,227950.25318001318
1715,200163.45666934713
1716,175385.68506268202
1717,164828.40886361196
1718,140228.07801542192
1719,216021.83806648268
1720,252462.78669724433
1721,162668.14906238782
1722,129082.92849276264
1723,152399.4402818072
1724,208074.65840797045
1725,236089.19310185776
1726,183856.02957254765
1727,161997.84088984513
1728,179936.34718668018
1729,162337.3970136498
1730,166915.87070165767
1731,115593.70043889212
1732,127304.00319392409
1733,120324.9224514298
1734,124989.78370661705
1735,120487.0096720375
1736,104643.87882642885
1737,350657.06026267825
1738,227196.6808739871
1739,274080.3952020728
1740,199384.64216333727
1741,179779.28686751646
1742,175946.23670000603
1743,168409.57223895672
1744,319939.7723757875
1745,240351.96149283016
1746,255189.8536910487
1747,220819.8672044574
1748,209264.33966976637
1749,150513.82686941169
1750,143379.152159335
1751,231666.7066252809
1752,119322.13209707019
1753,147772.63049714733
1754,219407.52354630912
1755,163915.93831409427
1756,121067.08307325313
1757,114487.20503576926
1758,143790.4467051142
1759,165008.70258460077
1760,156370.81969585575
1761,153057.67588264128
1762,176586.41415479302
1763,175795.30951349664
1764,108594.51445390779
1765,184120.313298013
1766,177458.2478446068
1767,214949.8837805576
1768,138528.55103748693
1769,168030.2275022167
1770,136762.51935879904
1771,133911.60442494642
1772,138376.2782038516
1773,128027.46358309349
1774,136527.67025711323
1775,133301.91451442434
1776,117338.4506126765
1777,111558.4602545512
1778,133752.8046696692
1779,115307.12348036794
1780,176236.92892671077
1781,128863.91020886198
1782,85850.07882030187
1783,125574.95981434846
1784,95939.65687698951
1785,120617.95383609895
1786,135073.85175621958
1787,164494.20237819263
1788,54389.42453583985
1789,94685.11817914335
1790,72924.93395558567
1791,178806.10803431325
1792,157180.39577939315
1793,133545.37925997563
1794,145074.19906475156
1795,135685.4043241585
1796,119322.73486115232
1797,118031.15588797681
1798,123223.02857387197
1799,108280.35238955161
1800,117212.95151168891
1801,126949.07334887295
1802,146406.85892498394
1803,156396.355313822
1804,130604.71927178203
1805,134542.26524949455
1806,117179.0543941627
1807,150915.11100891125
1808,112543.32216801104
1809,126240.72304468189
1810,146146.9741871585
1811,108474.34037712135
1812,113883.59929654028
1813,122606.11289259174
1814,94531.84928256148
1815,48760.03674371296
1816,100551.66289899094
1817,116045.40940605888
1818,151254.10267407435
1819,118781.85808905814
1820,65700.63708183674
1821,117723.10072824694
1822,149325.03372260978
1823,44911.322436805334
1824,135672.62299822964
1825,136835.45001779136
1826,97879.23110690429
1827,104205.03188286745
1828,141252.32640670188
1829,119058.51001190906
1830,149155.73502062302
1831,170088.29001401685
1832,101608.1830331137
1833,147860.82772783202
1834,126563.21650065525
1835,163047.77652322693
1836,133424.2141501044
1837,87376.3150340236
1838,123162.1750671755
1839,91493.46063237042
1840,153452.82653744105
1841,147740.7281960402
1842,79651.07463615354
1843,137009.03893906873
1844,132594.3097233976
1845,138266.37463998815
1846,146563.29654021206
1847,152394.1760246581
1848,45748.0391213775
1849,117543.8511013619
1850,123794.56142325181
1851,152342.9568179357
1852,121519.21641224236
1853,128143.52908463427
1854,170235.23609409473
1855,132627.95450504305
1856,221002.65932801992
1857,154864.67984403908
1858,136056.42108420888
1859,119849.20385672091
1860,139132.50521369957
1861,119478.8474089658
1862,274664.39422146784
1863,270190.1047326329
1864,270196.519343379
1865,348444.9502462348
1866,342518.6772333759
1867,234734.61293859448
1868,310803.3300909715
1869,199007.9413013514
1870,243182.49175348144
1871,258490.06170867977
1872,173016.82990055252
1873,228879.8352640589
1874,137922.69260745912
1875,200544.57990561865
1876,190488.51631985547
1877,206317.80020751004
1878,205897.5447107305
1879,126751.59948042894
1880,133448.35015881475
1881,242273.24851608224
1882,254875.79036319733
1883,197945.45878232655
1884,213500.92953489203
1885,262456.51788583153
1886,310471.33425490354
1887,205799.29012708832
1888,280603.0472388792
1889,164776.44200085488
1890,127607.89846201948
1891,136636.15319341258
1892,101718.83683098672
1893,135985.5435606753
1894,120729.86007245746
1895,146498.08973287616
1896,120285.36815699635
1897,112718.02287171836
1898,102064.2470279254
1899,132407.54030806283
1900,148101.6480842654
1901,166052.69463597774
1902,148551.4819129881
1903,224285.66152289597
1904,140831.33449838057
1905,185535.52306473788
1906,161526.58598586463
1907,212091.43731268984
1908,114687.3549696491
1909,129828.33470671647
1910,122276.68443508787
1911,204412.51749634003
1912,288127.28551277495
1913,148184.35399763513
1914,58845.51506774177
1915,331460.741738447
1916,62335.081688353384
1917,257753.23692424822
1918,131002.35492594901
1919,153436.5996306893
1920,157795.0393901946
1921,407840.53774298186
1922,335136.567900984
1923,219269.03353185608
1924,230070.23082017974
1925,222901.05272551606
1926,389732.766626771
1927,129842.57365338365
1928,158928.39659816868
1929,120197.78993950709
1930,119013.96231269091
1931,133456.0560506471
1932,128948.26707216972
1933,174629.76245955453
1934,185293.99671425606
1935,172135.47236961266
1936,195985.42030233785
1937,179408.24551968445
1938,164173.72379187716
1939,259711.7547587239
1940,205415.2024893202
1941,174237.50700820895
1942,184638.0673063994
1943,214290.19240861386
1944,332747.7883526292
1945,388437.70261056937
1946,155138.62032952078
1947,327482.662859111
1948,167517.73529863037
1949,247806.41026778473
1950,182019.6851939131
1951,268309.55480238836
1952,238025.59667840024
1953,162043.88034482242
1954,206348.42727684818
1955,126425.09300889558
1956,286596.0207449672
1957,161511.2084899363
1958,304692.2528396908
1959,136969.71204726386
1960,106316.73101176128
1961,111972.16537670343
1962,99186.51613446724
1963,107363.91977774189
1964,106219.29976295828
1965,145690.3898085915
1966,149829.3990636095
1967,306437.5864085772
1968,411774.70440751984
1969,396512.9751029157
1970,441644.3159069956
1971,443940.2480500411
1972,378474.09872837045
1973,270638.0989246752
1974,323750.5357719706
1975,487597.79848688404
1976,281753.22717417736
1977,370717.2101009731
1978,363831.4441569071
1979,340238.8334759914
1980,198930.83655454218
1981,352342.92349419853
1982,224805.4140826733
1983,213202.97219358874
1984,182876.5751592192
1985,214275.20182320356
1986,206510.7800788146
1987,192843.76376265998
1988,175048.53132774372
1989,191802.74634891434
1990,220804.62084688616
1991,214332.1394129338
1992,219738.3308096248
1993,172807.01869386018
1994,252289.76997673156
1995,189112.39008507977
1996,274947.12148016796
1997,333033.5998938727
1998,353830.8621612275
1999,272190.2264026706
2000,317760.24401055474
2001,272263.1338308839
2002,238860.2100372793
2003,249082.76353260438
2004,271931.04663322825
2005,234656.81035865282
2006,223829.82314832398
2007,247172.71517235768
2008,206518.90527865448
2009,187789.6603973131
2010,194142.6295356895
2011,141570.3846538685
2012,179938.31982277922
2013,176580.35426062017
2014,185108.17487168082
2015,197313.0592706604
2016,187845.39000889816
2017,202139.7770212816
2018,113287.01605308647
2019,126051.56372118447
2020,104753.35337802666
2021,106942.00262100564
2022,181939.7391380102
2023,145673.01380721186
2024,242708.79987353584
2025,408232.9318136232
2026,182027.7682752932
2027,141665.79424441615
2028,156095.61286497858
2029,173272.6931333099
2030,284202.6088260032
2031,270790.702302414
2032,279927.8805736687
2033,277211.06814626895
2034,163019.4212045499
2035,215701.54521925928
2036,194617.13943958067
2037,201103.2015625697
2038,334371.7979757875
2039,216017.23969374644
2040,393419.73786052596
2041,283265.18480749876
2042,208677.04208861376
2043,170456.13109234005
2044,173659.3193277918
2045,228090.62767863015
2046,130967.04302275743
2047,148669.8259504324
2048,126424.89794961427
2049,132528.07959015004
2050,174583.84624407522
2051,102887.65896182394
2052,126081.92910839978
2053,140152.06164726836
2054,80747.95415180705
2055,162578.03477058758
2056,123077.41398426247
2057,115726.81517009405
2058,216619.27929865633
2059,128165.75042690398
2060,169547.15160684392
2061,176877.47821214655
2062,131253.3796561979
2063,102672.84502583693
2064,135033.8922360993
2065,116929.04923364928
2066,169157.8568864248
2067,120028.37583819681
2068,136557.68129486765
2069,84758.52572343772
2070,106510.27264321569
2071,89598.99162938398
2072,137958.2295932665
2073,126041.91151126655
2074,177242.04964852048
2075,151758.98297521548
2076,123316.9979528003
2077,148161.43310175347
2078,129466.84893029646
2079,127059.96189047105
2080,111194.94571929431
2081,122939.18350559592
2082,127822.19646571914
2083,148102.93109361987
2084,105434.21504145651
2085,123192.46886350441
2086,112883.90461970077
2087,117936.14062348845
2088,100242.23728876268
2089,84038.99656906565
2090,128660.96497520767
2091,110564.92887954105
2092,135242.9223456254
2093,149899.5476235146
2094,134101.88648177992
2095,147995.43404580257
2096,76419.19972653902
2097,97223.86795225661
2098,150403.62188344178
2099,46645.45656037594
2100,95394.08705879914
2101,118176.43139237752
2102,140194.8541123492
2103,96303.97870136221
2104,137310.44279706886
2105,135125.6099255981
2106,60515.01386199167
2107,239299.6012660041
2108,116062.99685432884
2109,110970.39525435737
2110,126675.77250755375
2111,158094.89485375187
2112,141160.5592959489
2113,113734.01186465393
2114,108468.89974600737
2115,160625.69916260926
2116,110934.05388204684
2117,153028.24769551322
2118,116956.41383165376
2119,105798.11733602708
2120,105541.55943846752
2121,117034.28759244096
2122,105284.48513689972
2123,84284.22499718505
2124,185979.5738344039
2125,135283.94960454223
2126,157485.84099188278
2127,163834.30325678719
2128,132982.67237099816
2129,96349.0760787298
2130,141449.6133829285
2131,149976.02574512298
2132,112943.19155297487
2133,118206.85656201458
2134,113793.10216488011
2135,101191.13667412066
2136,65253.2564182451
2137,108820.44203175939
2138,128909.34636035011
2139,142242.07874355762
2140,131466.291240611
2141,142193.81737634307
2142,132644.5367727406
2143,143798.55331809862
2144,111841.67157045269
2145,128567.30005322263
2146,160510.2658571955
2147,151461.38741580644
2148,123423.00133716487
2149,134894.7106296829
2150,235729.37657332
2151,132571.07241904762
2152,187248.97934230196
2153,168093.4117605628
2154,108196.71394084142
2155,128399.04382097558
2156,241307.0551508261
2157,240189.45154194697
2158,240204.1463301464
2159,221125.3127645208
2160,180440.87657438772
2161,244442.78898478433
2162,432448.7588045181
2163,350328.64934017573
2164,253919.77624287055
2165,185265.45581703697
2166,142628.258333251
2167,213252.34765623216
2168,197031.87144925795
2169,195845.43329450634
2170,214741.5048620613
2171,142373.22608931194
2172,137720.46820239074
2173,158659.84623043102
2174,242628.5940897836
2175,311074.717056283
2176,318723.57786884153
2177,253649.7186617357
2178,222387.5989856199
2179,136997.24928754117
2180,212898.20755103836
2181,196927.51449730637
2182,226588.62246095997
2183,194681.5293545461
2184,134675.52650583826
2185,120379.51402143226
2186,146887.52700540214
2187,145578.67215578776
2188,158456.82787614097
2189,230185.02094763616
2190,77707.27647531121
2191,80389.60441762999
2192,83342.64309505839
2193,105322.36116801924
2194,98404.76570490703
2195,106744.94689405555
2196,101984.19394976199
2197,106927.05842088502
2198,160728.3426840821
2199,166728.71527002583
2200,135425.74579875686
2201,129480.25241909933
2202,200318.67803509376
2203,153040.43833859166
2204,170374.8967647654
2205,113033.57039452378
2206,138420.91978810512
2207,236320.80449745464
2208,237956.32321919204
2209,213811.6511857642
2210,120704.66708242055
2211,110707.91018644292
2212,113368.97478298965
2213,97897.7731875936
2214,141997.4305234267
2215,97834.71476459803
2216,153572.57347233527
2217,63072.147800478764
2218,85900.55629109764
2219,73365.16850614923
2220,73281.23194703116
2221,331598.36834554217
2222,272168.22556385834
2223,271387.74633020465
2224,210701.85106797866
2225,125828.73933169935
2226,183994.55872359176
2227,195448.3942314816
2228,285377.07629509515
2229,249599.41076915874
2230,151978.2210152978
2231,205828.63196320855
2232,176506.99294053455
2233,175603.28295706867
2234,251959.52475709404
2235,211007.0678328536
2236,276281.65751802083
2237,346626.6868550894
2238,200401.4560387397
2239,125834.87895628682
2240,158914.18899577478
2241,143853.09427828086
2242,132440.1421841045
2243,134530.09547742148
2244,95256.04476056933
2245,99536.20250082361
2246,139094.73845413895
2247,109789.04644761249
2248,121280.62808958156
2249,116051.04186360523
2250,127369.80671033415
2251,111765.19533289867
2252,184846.1945452692
2253,151883.23878497112
2254,176138.862774762
2255,189303.46442266027
2256,182608.26672748296
2257,198034.41333434364
2258,167706.5905026719
2259,177449.3752369298
2260,153823.74112993816
2261,204476.09274462418
2262,224769.56309677017
2263,344822.4984414328
2264,451313.0151172983
2265,174128.25541922625
2266,310686.080625141
2267,396947.335723165
2268,387862.59648697183
2269,155894.6984993143
2270,183137.30608453543
2271,241033.6548251096
2272,201316.60515509918
2273,155660.47543689082
2274,170597.15168282617
2275,162071.91166558414
2276,180523.39732291855
2277,184912.5752990459
2278,151410.44106185294
2279,115596.01090416856
2280,111000.99371359151
2281,168656.72288644523
2282,173973.42420456896
2283,103046.05207466292
2284,108452.54682098443
2285,151542.34858440037
2286,122399.5714394098
2287,361952.70376800094
2288,275799.465111094
2289,376516.67812927224
2290,447500.34173161985
2291,330228.8113207622
2292,415124.1271748181
2293,479745.41509059136
2294,414096.7261043057
2295,470777.20971371396
2296,290997.57752030913
2297,330133.0634182498
2298,339955.00108046044
2299,385585.51165334263
2300,327701.4534703027
2301,291264.88802192797
2302,241112.94473320513
2303,247230.23474517144
2304,252688.47116551414
2305,190443.83329699744
2306,186946.29704894836
2307,190047.59699211817
2308,231074.3756615895
2309,299824.36882894614
2310,219963.36464630347
2311,203237.47952298482
2312,181580.31309265803
2313,170143.98905326056
2314,181232.77305304713
2315,178803.33559904943
2316,190509.10733912888
2317,182692.91353906563
2318,180081.70924791985
2319,184121.80116376173
2320,185200.16251315793
2321,253337.72091750096
2322,182935.10489119735
2323,186173.16103673543
2324,169712.76113478348
2325,221352.56332635554
2326,170173.44227349188
2327,212628.871819921
2328,226651.12295456056
2329,183977.82616156724
2330,178788.10206952516
2331,358643.4727872179
2332,439854.72639095166
2333,321153.67719041597
2334,268831.43212181766
2335,275330.44399528776
2336,334472.5378345275
2337,200495.5182247556
2338,283988.2371796594
2339,230593.8160499909
2340,407933.69624573033
2341,220544.6335116963
2342,238632.28203540796
2343,221030.5751738827
2344,229204.04598344612
2345,237296.50851563743
2346,221002.08004746216
2347,198791.19745950217
2348,237836.5331823888
2349,170078.95049388864
2350,293422.2243740514
2351,265532.2603473793
2352,250194.08854620683
2353,222837.35168038876
2354,141422.09893188757
2355,156708.00511944792
2356,146721.895721758
2357,195733.66753711176
2358,195242.27304400358
2359,119499.13475075022
2360,110734.7954346973
2361,141169.5272951748
2362,270876.6919556204
2363,146365.77108037873
2364,151670.89417253586
2365,220890.56639437488
2366,202568.6430612462
2367,230040.5725081531
2368,209994.29652849602
2369,227141.2948650978
2370,169766.74497992918
2371,170454.16654754485
2372,177625.44797380216
2373,273983.5126541382
2374,305216.67093328544
2375,245651.01597662468
2376,288725.94762953644
2377,374459.8050567037
2378,124728.45452363696
2379,205969.46473006014
2380,137061.04471590824
2381,162435.41850628547
2382,193289.819582452
2383,213078.3930200399
2384,244001.41912062548
2385,150635.11414253502
2386,134674.65234496997
2387,127652.47440530767
2388,98816.34696041167
2389,117620.93121580202
2390,130749.07139998753
2391,135333.295714992
2392,110111.92641987262
2393,160579.09109447338
2394,143661.17413862856
2395,201598.0522236601
2396,143959.43081194986
2397,205904.68474927224
2398,118635.61261099372
2399,61487.42684194671
2400,52532.5361323551
2401,114416.66586570698
2402,133995.79047973725
2403,132486.64742385806
2404,138136.7360158559
2405,154811.99565685418
2406,131181.49063813582
2407,128310.12106940974
2408,134315.63436777148
2409,125926.62169851467
2410,171880.09608657504
2411,116184.8442793077
2412,158399.06274768655
2413,130782.8534941978
2414,137155.55466727767
2415,127752.95998259928
2416,124518.4013414227
2417,127249.96610270758
2418,115453.91565832794
2419,128710.85280329504
2420,118850.8487792596
2421,158613.90751265915
2422,113030.48229324471
2423,130050.30353611358
2424,148458.06215977896
2425,185695.2766787716
2426,131742.76751249246
2427,133307.2657257676
2428,175624.57815244465
2429,107454.79630463551
2430,126571.9253182397
2431,107593.07282367443
2432,135755.61096309044
2433,145101.41869939203
2434,140254.85117862924
2435,157156.4539730709
2436,102814.8836665968
2437,102546.15141589243
2438,115316.72342607772
2439,105579.87556008884
2440,120988.08001319965
2441,109380.44136597507
2442,96003.532633661
2443,117296.67926088898
2444,123126.47872763732
2445,80965.27064642592
2446,128479.87096526002
2447,216591.0517173709
2448,139218.50585308904
2449,106305.72182570756
2450,159442.8847456911
2451,116789.77851651437
2452,219683.16275505582
2453,94828.74454135197
2454,120873.67112906385
2455,105591.2305480332
2456,143846.283979622
2457,117132.28855674528
2458,113039.34893326872
2459,106077.27646122282
2460,140124.93795441298
2461,114196.2570972507
2462,134845.49257114914
2463,115847.1633500066
2464,169804.93226239318
2465,130513.5348702849
2466,111170.16875448178
2467,149114.10038937602
2468,77401.65199017755
2469,82502.53454516704
2470,190202.48019534373
2471,209856.80589427994
2472,182372.54039599712
2473,113245.29520965595
2474,89466.50111576977
2475,227205.18525670117
2476,104699.80997235673
2477,118465.54106390159
2478,157591.81684626156
2479,107526.5803402178
2480,137902.9681396975
2481,120287.84529701131
2482,121824.07651984872
2483,108139.17474544366
2484,119901.0812570641
2485,112147.6256078359
2486,148330.9734650073
2487,184777.687418579
2488,158914.3269363842
2489,145160.68383318227
2490,141084.26433706653
2491,91608.0247230409
2492,179371.3876711864
2493,133961.82699415623
2494,164570.7788449738
2495,88014.8481680935
2496,219927.25868212827
2497,155102.2160825224
2498,109336.25102849319
2499,85136.11746538902
2500,124234.54543551605
2501,138965.2655199872
2502,154496.24694064364
2503,97793.44525637224
2504,198151.2773956802
2505,220598.77466789453
2506,254796.75623334566
2507,315580.03496467014
2508,256105.59723929007
2509,220291.90386989026
2510,227276.19226603938
2511,184437.5149398708
2512,217761.03174610814
2513,217168.57825737196
2514,257521.37033754174
2515,142968.79942217818
2516,151858.9552226283
2517,132720.05455610753
2518,142495.1484141478
2519,231981.67941342568
2520,210205.29219137592
2521,194030.62573539183
2522,221795.07427864423
2523,123667.16811505702
2524,130890.28064814245
2525,139677.8863715542
2526,138997.23328068116
2527,109848.59699833096
2528,122168.15604583966
2529,132389.21265511157
2530,108195.36367913395
2531,255847.7377883272
2532,227843.62264363654
2533,200675.42294715665
2534,245353.89497041193
2535,306014.4327857403
2536,229846.46254448406
2537,244618.85894333388
2538,190272.42729347758
2539,190131.60049007455
2540,178933.7997362949
2541,182353.44856539142
2542,159824.1214692898
2543,123853.28203851156
2544,132567.97272346713
2545,124992.4473740134
2546,139395.88128316673
2547,137947.15135830466
2548,151772.09317400338
2549,159454.47817465395
2550,641210.9469490021
2551,138310.94596887738
2552,123109.10809650362
2553,76625.23906649972
2554,103915.99285207663
2555,104275.7889124426
2556,100248.86160334016
2557,107494.82874871281
2558,162753.4092770273
2559,140320.06602676032
2560,131811.92841048303
2561,142242.3339990197
2562,138409.96083704772
2563,145953.00578428147
2564,172928.5046941497
2565,125244.35455864039
2566,150571.81427683926
2567,129754.84282018538
2568,194062.81940822856
2569,195331.5778222637
2570,116404.12245554473
2571,176067.90296591003
2572,191827.64113727564
2573,237658.67046581785
2574,309926.72059709224
2575,124082.89649005167
2576,128721.87942800877
2577,157227.83333293043
2578,86742.02393549016
2579,62204.21866578495
2580,120902.70829087973
2581,134872.17965248358
2582,120385.87401125091
2583,300106.4022772296
2584,162958.26134491392
2585,173180.54099589546
2586,208794.15677549894
2587,206801.12933757112
2588,146973.08613731043
2589,137120.17209344084
2590,217968.11020371973
2591,217301.2055506938
2592,226672.3183555277
2593,262412.8381778998
2594,175863.73811605762
2595,217064.60896959982
2596,328656.9190640811
2597,180318.31560569868
2598,273917.4413024746
2599,336457.8763313797
2600,176175.02305265373
2601,132592.41994304425
2602,79315.92055933189
2603,91698.88374049777
2604,84079.91163501231
2605,77630.92097501887
2606,133703.67150674222
2607,184614.0117812293
2608,194907.0795843458
2609,161065.50316835922
2610,110807.63876065114
2611,153104.61046701332
2612,146425.7863189293
2613,120967.58891252027
2614,116251.14257400937
2615,151884.89563026483
2616,137486.07116470573
2617,187268.9526664574
2618,202670.43914645864
2619,232305.07018388394
2620,186003.9487764395
2621,178070.2144684411
2622,184129.67403227364
2623,249835.44042357663
2624,276399.6274243121
2625,318201.56613527244
2626,163150.88541441935
2627,189696.65430425183
2628,440626.1299663607
2629,491799.86011681886
2630,374801.05180089263
2631,465477.7184564524
2632,413628.0764553648
2633,323079.32385214797
2634,403178.0501927331
2635,145293.9039041688
2636,190315.26865646619
2637,181588.4123567227
2638,262481.332324351
2639,181778.56876863696
2640,148695.00995753758
2641,99484.81257553151
2642,185290.93701059223
2643,105539.66440261534
2644,117838.19233301273
2645,100160.4768649959
2646,94805.21837350218
2647,101400.82492004562
2648,138491.36637084818
2649,142673.44659373554
2650,147062.37980987504
2651,147347.3637751795
2652,440218.47175317263
2653,254901.30085371155
2654,254680.6933684509
2655,391336.0582000637
2656,337272.7569440393
2657,362564.044190907
2658,303314.191611316
2659,315166.9597405006
2660,341596.68349484337
2661,361469.80034396524
2662,378257.40611723735
2663,279688.87387892755
2664,292746.540284374
2665,335412.2310989949
2666,301543.47495913174
2667,173374.2956949925
2668,185894.23288472477
2669,181574.47496093652
2670,286758.4397759852
2671,189746.38298684172
2672,188750.19515885483
2673,203507.7644148225
2674,198397.9331661121
2675,181146.7270848745
2676,192492.57541123644
2677,200671.51251255337
2678,257964.28645876603
2679,280113.95878485375
2680,285893.1585530175
2681,435647.2120637632
2682,333356.6950336274
2683,512897.3039652204
2684,321816.21867803886
2685,348404.0050439513
2686,263433.58233324863
2687,317451.1264368793
2688,228148.7499156119
2689,218930.22940067115
2690,453888.2876928669
2691,183325.23201876928
2692,145005.53279051452
2693,199833.1578288009
2694,140597.25907936032
2695,194924.8251934517
2696,187797.223459901
2697,186484.11400917725
2698,193507.76117955704
2699,175246.20115374806
2700,157233.70712065298
2701,139404.05334739457
2702,106987.89531642848
2703,135135.21101794468
2704,136393.20888095605
2705,120665.4059575077
2706,105607.43469612308
2707,118171.91999411816
2708,135029.890448943
2709,112237.13446815553
2710,124052.51081183695
2711,312598.9511570951
2712,384171.8809390707
2713,174664.43842923324
2714,150144.196130617
2715,174656.42557789115
2716,159463.23532725434
2717,190229.34054969889
2718,227721.4955891815
2719,142469.4752646519
2720,168781.49405798464
2721,131967.86660422312
2722,157235.11824358866
2723,136545.81029016234
2724,120189.5409030839
2725,129429.04259754837
2726,143892.5052942987
2727,166423.03718148553
2728,168235.2708905747
2729,148003.44705357775
2730,144954.5833885626
2731,119069.3273972155
2732,119335.12518702002
2733,161703.92264512082
2734,136504.61337290914
2735,135359.07833439347
