Id,SalePrice
2106,129096.9493670886
2107,129096.9493670886
2108,129096.9493670886
2109,129096.9493670886
2110,124055.28846153847
2111,124055.28846153847
2112,124055.28846153847
2113,124055.28846153847
2114,124055.28846153847
2115,124055.28846153847
2116,124055.28846153847
2117,124055.28846153847
2118,124055.28846153847
2119,124055.28846153847
2120,124055.28846153847
2121,124055.28846153847
2122,124055.28846153847
2123,124055.28846153847
2124,124055.28846153847
2125,131133.33333333334
2126,124055.28846153847
2127,119387.5
2128,131133.33333333334
2129,104692.6551724138
2130,104692.6551724138
2131,104692.6551724138
2132,104692.6551724138
2133,104692.6551724138
2134,104692.6551724138
2135,104692.6551724138
2136,84500.0
2137,135926.2340425532
2138,135926.2340425532
2139,135926.2340425532
2140,135926.2340425532
2141,135926.2340425532
2142,135926.2340425532
2143,135926.2340425532
2144,180921.19589041095
2145,135926.2340425532
2146,135926.2340425532
2147,206750.0
2148,135926.2340425532
2149,142010.0
2150,218851.77777777778
2151,120392.98245614035
2152,178485.0
2153,149830.0
2154,132233.33333333334
2155,120392.98245614035
2156,193547.61904761905
2157,193547.61904761905
2158,193547.61904761905
2159,193547.61904761905
2160,199425.672
2161,199425.672
2162,222130.46666666667
2163,222130.46666666667
2164,193547.61904761905
2165,206750.0
2166,199425.672
2167,199425.672
2168,199425.672
2169,199425.672
2170,199425.672
2171,199425.672
2172,199425.672
2173,199425.672
2174,199425.672
2175,199425.672
2176,222130.46666666667
2177,199425.672
2178,199425.672
2179,143470.0
2180,180921.19589041095
2181,199425.672
2182,199425.672
2183,199425.672
2184,149830.0
2185,120392.98245614035
2186,149830.0
2187,149830.0
2188,149830.0
2189,120392.98245614035
2190,132233.33333333334
2191,132233.33333333334
2192,180921.19589041095
2193,120392.98245614035
2194,120392.98245614035
2195,120392.98245614035
2196,120392.98245614035
2197,120392.98245614035
2198,139494.72727272726
2199,180921.19589041095
2200,246750.0
2201,202059.91176470587
2202,202059.91176470587
2203,225424.88888888888
2204,202059.91176470587
2205,202059.91176470587
2206,225424.88888888888
2207,202059.91176470587
2208,202059.91176470587
2209,202059.91176470587
2210,151000.0
2211,104692.6551724138
2212,104692.6551724138
2213,104692.6551724138
2214,94748.25
2215,104692.6551724138
2216,104692.6551724138
2217,104692.6551724138
2218,104692.6551724138
2219,104692.6551724138
2220,104692.6551724138
2221,300833.3333333333
2222,300833.3333333333
2223,151454.25
2224,151454.25
2225,160028.57142857142
2226,151454.25
2227,180921.19589041095
2228,288075.8125
2229,207963.80952380953
2230,207963.80952380953
2231,207963.80952380953
2232,207963.80952380953
2233,207963.80952380953
2234,288075.8125
2235,288075.8125
2236,207963.80952380953
2237,207963.80952380953
2238,160028.57142857142
2239,151454.25
2240,160166.66666666666
2241,151454.25
2242,106930.0
2243,106930.0
2244,86642.85714285714
2245,86642.85714285714
2246,151454.25
2247,86642.85714285714
2248,151454.25
2249,151454.25
2250,151454.25
2251,94748.25
2252,145571.47887323942
2253,192484.46575342465
2254,192484.46575342465
2255,192484.46575342465
2256,192484.46575342465
2257,192484.46575342465
2258,192484.46575342465
2259,192484.46575342465
2260,192484.46575342465
2261,220833.33333333334
2262,220833.33333333334
2263,412647.5
2264,412647.5
2265,180921.19589041095
2266,220833.33333333334
2267,412647.5
2268,412647.5
2269,190540.0
2270,191686.45833333334
2271,191686.45833333334
2272,190540.0
2273,191686.45833333334
2274,191686.45833333334
2275,190540.0
2276,191686.45833333334
2277,191686.45833333334
2278,145571.47887323942
2279,145571.47887323942
2280,145571.47887323942
2281,157000.0
2282,157000.0
2283,102408.33333333333
2284,102408.33333333333
2285,147666.66666666666
2286,146673.38596491228
2287,383919.74074074073
2288,320492.3214285714
2289,320492.3214285714
2290,383919.74074074073
2291,383919.74074074073
2292,383919.74074074073
2293,383919.74074074073
2294,320492.3214285714
2295,383919.74074074073
2296,320492.3214285714
2297,320492.3214285714
2298,383919.74074074073
2299,320492.3214285714
2300,320492.3214285714
2301,383919.74074074073
2302,320492.3214285714
2303,320492.3214285714
2304,320492.3214285714
2305,192214.2857142857
2306,192214.2857142857
2307,198870.625
2308,192214.2857142857
2309,296679.28571428574
2310,296679.28571428574
2311,198870.625
2312,192484.46575342465
2313,192484.46575342465
2314,192484.46575342465
2315,192484.46575342465
2316,192484.46575342465
2317,192484.46575342465
2318,192484.46575342465
2319,192484.46575342465
2320,192484.46575342465
2321,207955.8
2322,159895.0
2323,192484.46575342465
2324,192484.46575342465
2325,192484.46575342465
2326,192484.46575342465
2327,192484.46575342465
2328,192484.46575342465
2329,192484.46575342465
2330,192484.46575342465
2331,384026.6666666667
2332,307181.07692307694
2333,307181.07692307694
2334,307181.07692307694
2335,307181.07692307694
2336,307181.07692307694
2337,245024.63461538462
2338,245024.63461538462
2339,245024.63461538462
2340,269457.14285714284
2341,245024.63461538462
2342,245024.63461538462
2343,245024.63461538462
2344,245024.63461538462
2345,245024.63461538462
2346,245024.63461538462
2347,245024.63461538462
2348,245024.63461538462
2349,245024.63461538462
2350,269457.14285714284
2351,245024.63461538462
2352,245024.63461538462
2353,245024.63461538462
2354,193547.61904761905
2355,193547.61904761905
2356,193547.61904761905
2357,193547.61904761905
2358,193547.61904761905
2359,144800.0
2360,135926.2340425532
2361,135926.2340425532
2362,228571.42857142858
2363,135926.2340425532
2364,135926.2340425532
2365,180205.0
2366,180205.0
2367,180205.0
2368,180205.0
2369,180205.0
2370,169100.0
2371,169100.0
2372,245024.63461538462
2373,269457.14285714284
2374,245024.63461538462
2375,284750.0
2376,187000.0
2377,187000.0
2378,191686.45833333334
2379,191686.45833333334
2380,191686.45833333334
2381,191686.45833333334
2382,190540.0
2383,191686.45833333334
2384,191686.45833333334
2385,190540.0
2386,191686.45833333334
2387,145571.47887323942
2388,125660.0
2389,146673.38596491228
2390,146673.38596491228
2391,145571.47887323942
2392,146673.38596491228
2393,146673.38596491228
2394,145571.47887323942
2395,145571.47887323942
2396,145571.47887323942
2397,145571.47887323942
2398,145571.47887323942
2399,124055.28846153847
2400,124055.28846153847
2401,124055.28846153847
2402,146673.38596491228
2403,125660.0
2404,145571.47887323942
2405,146673.38596491228
2406,145571.47887323942
2407,145571.47887323942
2408,145571.47887323942
2409,146673.38596491228
2410,145571.47887323942
2411,145571.47887323942
2412,145571.47887323942
2413,146673.38596491228
2414,145571.47887323942
2415,132500.0
2416,146673.38596491228
2417,146673.38596491228
2418,145571.47887323942
2419,145571.47887323942
2420,145571.47887323942
2421,145571.47887323942
2422,129096.9493670886
2423,129096.9493670886
2424,145571.47887323942
2425,145571.47887323942
2426,129096.9493670886
2427,129096.9493670886
2428,145571.47887323942
2429,145571.47887323942
2430,145571.47887323942
2431,145571.47887323942
2432,146673.38596491228
2433,146673.38596491228
2434,146673.38596491228
2435,146673.38596491228
2436,145571.47887323942
2437,146673.38596491228
2438,145571.47887323942
2439,129096.9493670886
2440,129096.9493670886
2441,129096.9493670886
2442,129096.9493670886
2443,129096.9493670886
2444,129096.9493670886
2445,129096.9493670886
2446,129096.9493670886
2447,119530.91666666667
2448,131133.33333333334
2449,129096.9493670886
2450,129096.9493670886
2451,131133.33333333334
2452,129096.9493670886
2453,129096.9493670886
2454,129096.9493670886
2455,124055.28846153847
2456,124055.28846153847
2457,124055.28846153847
2458,124055.28846153847
2459,124055.28846153847
2460,124055.28846153847
2461,124055.28846153847
2462,124055.28846153847
2463,124055.28846153847
2464,129096.9493670886
2465,124055.28846153847
2466,124055.28846153847
2467,129096.9493670886
2468,129096.9493670886
2469,129096.9493670886
2470,104692.6551724138
2471,104692.6551724138
2472,104692.6551724138
2473,84500.0
2474,104692.6551724138
2475,135926.2340425532
2476,147950.0
2477,180921.19589041095
2478,135926.2340425532
2479,135926.2340425532
2480,142010.0
2481,135926.2340425532
2482,180921.19589041095
2483,135926.2340425532
2484,135926.2340425532
2485,135926.2340425532
2486,142010.0
2487,135926.2340425532
2488,135926.2340425532
2489,135926.2340425532
2490,135926.2340425532
2491,135926.2340425532
2492,170666.66666666666
2493,149830.0
2494,120392.98245614035
2495,120392.98245614035
2496,170666.66666666666
2497,120392.98245614035
2498,139494.72727272726
2499,120392.98245614035
2500,140750.0
2501,120392.98245614035
2502,120392.98245614035
2503,92300.0
2504,193547.61904761905
2505,193547.61904761905
2506,199425.672
2507,222130.46666666667
2508,199425.672
2509,199425.672
2510,199425.672
2511,199425.672
2512,199425.672
2513,193547.61904761905
2514,260000.0
2515,199425.672
2516,199425.672
2517,199425.672
2518,199425.672
2519,199425.672
2520,199425.672
2521,199425.672
2522,199425.672
2523,199425.672
2524,199425.672
2525,199425.672
2526,199425.672
2527,199425.672
2528,222130.46666666667
2529,199425.672
2530,199425.672
2531,199425.672
2532,199425.672
2533,199425.672
2534,222130.46666666667
2535,199425.672
2536,199425.672
2537,199425.672
2538,199425.672
2539,199425.672
2540,199425.672
2541,199425.672
2542,199425.672
2543,120392.98245614035
2544,120392.98245614035
2545,120392.98245614035
2546,149830.0
2547,120392.98245614035
2548,132233.33333333334
2549,120392.98245614035
2550,149830.0
2551,140750.0
2552,120392.98245614035
2553,132233.33333333334
2554,132233.33333333334
2555,120392.98245614035
2556,120392.98245614035
2557,120392.98245614035
2558,180921.19589041095
2559,225424.88888888888
2560,202059.91176470587
2561,202059.91176470587
2562,202059.91176470587
2563,202059.91176470587
2564,202059.91176470587
2565,202059.91176470587
2566,202059.91176470587
2567,180921.19589041095
2568,202059.91176470587
2569,225424.88888888888
2570,151000.0
2571,202059.91176470587
2572,124000.0
2573,202059.91176470587
2574,202059.91176470587
2575,104692.6551724138
2576,104692.6551724138
2577,104692.6551724138
2578,104692.6551724138
2579,104692.6551724138
2580,84500.0
2581,104692.6551724138
2582,94748.25
2583,300833.3333333333
2584,151454.25
2585,151454.25
2586,151454.25
2587,151454.25
2588,151454.25
2589,151454.25
2590,180921.19589041095
2591,288075.8125
2592,207963.80952380953
2593,288075.8125
2594,207963.80952380953
2595,207963.80952380953
2596,288075.8125
2597,207963.80952380953
2598,207963.80952380953
2599,288075.8125
2600,151454.25
2601,180921.19589041095
2602,86642.85714285714
2603,86642.85714285714
2604,106930.0
2605,86642.85714285714
2606,151454.25
2607,151454.25
2608,151454.25
2609,151454.25
2610,151454.25
2611,180921.19589041095
2612,151454.25
2613,151454.25
2614,151454.25
2615,146673.38596491228
2616,146673.38596491228
2617,145571.47887323942
2618,145571.47887323942
2619,145571.47887323942
2620,192484.46575342465
2621,192484.46575342465
2622,192484.46575342465
2623,192484.46575342465
2624,192484.46575342465
2625,328666.6666666667
2626,192484.46575342465
2627,220833.33333333334
2628,412647.5
2629,412647.5
2630,412647.5
2631,412647.5
2632,412647.5
2633,180921.19589041095
2634,412647.5
2635,191686.45833333334
2636,191686.45833333334
2637,191686.45833333334
2638,245024.63461538462
2639,191686.45833333334
2640,191686.45833333334
2641,145571.47887323942
2642,157000.0
2643,110750.0
2644,110750.0
2645,102408.33333333333
2646,102408.33333333333
2647,102408.33333333333
2648,140208.33333333334
2649,146673.38596491228
2650,147666.66666666666
2651,147666.66666666666
2652,383919.74074074073
2653,320492.3214285714
2654,383919.74074074073
2655,383919.74074074073
2656,383919.74074074073
2657,320492.3214285714
2658,320492.3214285714
2659,320492.3214285714
2660,383919.74074074073
2661,320492.3214285714
2662,383919.74074074073
2663,320492.3214285714
2664,296679.28571428574
2665,296679.28571428574
2666,296679.28571428574
2667,192484.46575342465
2668,192484.46575342465
2669,192484.46575342465
2670,192484.46575342465
2671,192484.46575342465
2672,192102.81818181818
2673,192102.81818181818
2674,207955.8
2675,192102.81818181818
2676,192484.46575342465
2677,192484.46575342465
2678,192484.46575342465
2679,307181.07692307694
2680,307181.07692307694
2681,307181.07692307694
2682,384026.6666666667
2683,384026.6666666667
2684,307181.07692307694
2685,307181.07692307694
2686,245024.63461538462
2687,245024.63461538462
2688,245024.63461538462
2689,245024.63461538462
2690,245024.63461538462
2691,245024.63461538462
2692,193547.61904761905
2693,193547.61904761905
2694,193547.61904761905
2695,193547.61904761905
2696,193547.61904761905
2697,193547.61904761905
2698,193547.61904761905
2699,144800.0
2700,144800.0
2701,193547.61904761905
2702,142010.0
2703,108989.75
2704,142010.0
2705,135926.2340425532
2706,135926.2340425532
2707,135926.2340425532
2708,135926.2340425532
2709,135926.2340425532
2710,135926.2340425532
2711,228571.42857142858
2712,307181.07692307694
2713,180205.0
2714,169100.0
2715,180205.0
2716,180205.0
2717,269457.14285714284
2718,245024.63461538462
2719,180921.19589041095
2720,190540.0
2721,145571.47887323942
2722,145571.47887323942
2723,146673.38596491228
2724,145571.47887323942
2725,145571.47887323942
2726,145571.47887323942
2727,140000.0
2728,146673.38596491228
2729,145571.47887323942
2730,146673.38596491228
2731,145571.47887323942
2732,146673.38596491228
2733,145571.47887323942
2734,145571.47887323942
2735,145571.47887323942
2736,145571.47887323942
2737,145571.47887323942
2738,125660.0
2739,145571.47887323942
2740,146673.38596491228
2741,145571.47887323942
2742,146673.38596491228
2743,146673.38596491228
2744,145571.47887323942
2745,146673.38596491228
2746,145571.47887323942
2747,146673.38596491228
2748,145571.47887323942
2749,146673.38596491228
2750,145571.47887323942
2751,146673.38596491228
2752,146673.38596491228
2753,146673.38596491228
2754,119387.5
2755,145571.47887323942
2756,129096.9493670886
2757,146673.38596491228
2758,129096.9493670886
2759,129096.9493670886
2760,129096.9493670886
2761,145571.47887323942
2762,145571.47887323942
2763,145571.47887323942
2764,146673.38596491228
2765,145571.47887323942
2766,145571.47887323942
2767,125660.0
2768,132500.0
2769,146673.38596491228
2770,145571.47887323942
2771,145571.47887323942
2772,180921.19589041095
2773,119530.91666666667
2774,129096.9493670886
2775,129096.9493670886
2776,129096.9493670886
2777,129096.9493670886
2778,129096.9493670886
2779,119387.5
2780,129096.9493670886
2781,129096.9493670886
2782,129096.9493670886
2783,129096.9493670886
2784,127950.0
2785,129096.9493670886
2786,129096.9493670886
2787,129096.9493670886
2788,129096.9493670886
2789,129096.9493670886
2790,124500.0
2791,119530.91666666667
2792,104692.6551724138
2793,193750.0
2794,124055.28846153847
2795,124055.28846153847
2796,124055.28846153847
2797,129096.9493670886
2798,104692.6551724138
2799,104692.6551724138
2800,104692.6551724138
2801,104692.6551724138
2802,135926.2340425532
2803,108989.75
2804,135926.2340425532
2805,120392.98245614035
2806,139494.72727272726
2807,180921.19589041095
2808,142010.0
2809,135926.2340425532
2810,135926.2340425532
2811,135926.2340425532
2812,135926.2340425532
2813,108989.75
2814,108989.75
2815,135926.2340425532
2816,218851.77777777778
2817,206750.0
2818,135926.2340425532
2819,180921.19589041095
2820,120392.98245614035
2821,120392.98245614035
