Id,SalePrice
1700,241565.53887402377
1701,254842.99688568455
1702,236306.77353022856
1703,247271.26208989354
1704,296930.0128616391
1705,231437.88422111014
1706,452535.21961293975
1707,214115.9991794193
1708,215251.450742332
1709,285081.4859884582
1710,226731.3143968757
1711,253186.71323203194
1712,217866.41133830068
1713,255385.01451080976
1714,229951.80513293075
1715,205453.4867309929
1716,183093.3017918543
1717,165460.8343897397
1718,140009.1346686785
1719,189620.54623623032
1720,244118.44328488043
1721,165924.32456785833
1722,127386.80088978754
1723,153702.2793665116
1724,216907.68934048974
1725,247633.30599672534
1726,187877.46444295606
1727,163498.11263064807
1728,177143.1917447141
1729,167527.92092612924
1730,160957.1260942285
1731,116597.82675659168
1732,136230.3015918134
1733,126925.8025081872
1734,131526.15354225575
1735,132147.99731534562
1736,117074.42619554717
1737,382406.4045217187
1738,215484.74345209418
1739,287367.5819234642
1740,194027.88388430944
1741,194027.88388430944
1742,171679.4560566287
1743,174426.22512520014
1744,317483.129706087
1745,235347.07157054776
1746,252957.17413968107
1747,215474.87751445672
1748,212505.73458448183
1749,153595.61422244602
1750,139550.22008297447
1751,245374.54829670905
1752,125198.84810680771
1753,146132.35674184552
1754,212359.27895777585
1755,159757.4587840396
1756,123509.62779063736
1757,123661.79262313043
1758,150663.98977662038
1759,166048.06918016754
1760,159208.22755605652
1761,149217.23627121886
1762,176291.79590844316
1763,170369.03604166274
1764,116442.63848487576
1765,167237.88767567242
1766,170363.6879083141
1767,208302.03609228667
1768,141959.00839230334
1769,176682.65026690194
1770,142824.56905419985
1771,137135.41970150417
1772,148155.9993626828
1773,134463.14039453244
1774,120750.97118852421
1775,136553.32791516397
1776,127164.40130313206
1777,117441.63934522292
1778,135319.68156150484
1779,116597.82675659168
1780,178129.97452338514
1781,130396.2694242412
1782,100926.28380910761
1783,129280.99753148264
1784,98042.91075448111
1785,112348.4193047115
1786,128753.35957527308
1787,171444.5132137039
1788,54977.965202191954
1789,91731.72747532492
1790,85554.13748608765
1791,175674.55416910996
1792,161382.2734438349
1793,130293.36576659547
1794,139731.39475934656
1795,131526.15354225575
1796,117556.06740385175
1797,112060.24615795164
1798,126250.95326893666
1799,113220.3707758935
1800,129077.7244106795
1801,135485.33635751277
1802,153794.43086249504
1803,153794.43086249504
1804,142055.67261795857
1805,136383.31518223844
1806,113791.04848011382
1807,129313.58665386098
1808,121217.00728596377
1809,124002.84999319144
1810,146154.28474464518
1811,114744.03070081574
1812,120585.21957529236
1813,124479.44943214694
1814,105706.1491714328
1815,54840.79854147386
1816,98191.63172492156
1817,123806.20111067755
1818,135177.617730008
1819,116442.63848487576
1820,75274.26106411552
1821,118911.48117766115
1822,151804.14080322644
1823,54840.79854147386
1824,137131.8145812616
1825,135690.36597695097
1826,105557.42820099235
1827,106759.7117542147
1828,136474.38129428733
1829,106024.10627076654
1830,148671.1687603522
1831,170922.93998017174
1832,110546.86339094571
1833,151147.66510686273
1834,134583.70359130728
1835,162949.7289530564
1836,128075.88641977058
1837,101557.69543254802
1838,134715.90587801876
1839,82306.32765231853
1840,166557.34242843615
1841,148310.6556925124
1842,84774.0048922068
1843,140009.1346686785
1844,136462.89249963977
1845,131146.11861933404
1846,147336.84237777223
1847,147934.86662758628
1848,55282.08453042661
1849,127585.84994220606
1850,127645.20118284797
1851,153450.9387156271
1852,125272.73262695404
1853,135762.6845309606
1854,171089.22065265253
1855,134640.20549228863
1856,209820.2521386235
1857,149217.23627121886
1858,129603.1431373849
1859,120230.47302489117
1860,151378.99345362003
1861,120230.47302489117
1862,310637.2654210915
1863,301343.8267027701
1864,301343.8267027701
1865,318782.72526140045
1866,323987.7690232029
1867,240507.4501068337
1868,296930.0128616391
1869,196125.9012435227
1870,254006.6174392881
1871,244100.96071123797
1872,169791.57467248812
1873,238416.03251579334
1874,143881.9372856438
1875,203483.43598441838
1876,195697.47829677493
1877,215457.11182506802
1878,205539.37854723705
1879,135120.19530343567
1880,135856.07976901633
1881,233296.01152278687
1882,251859.48206904638
1883,189201.0020118795
1884,211771.78790999597
1885,259610.1549695897
1886,306695.0107314441
1887,199024.4598798489
1888,280900.40111851064
1889,161647.05663655399
1890,128333.99436225677
1891,140009.1346686785
1892,111865.35256448053
1893,132274.6529412789
1894,125669.97179347351
1895,145439.7105668057
1896,121217.00728596377
1897,115966.03904592026
1898,105557.42820099235
1899,137481.68023702866
1900,153202.80179512704
1901,174382.35017187992
1902,140276.84496997218
1903,228440.28774241832
1904,143039.4752049882
1905,194021.38913934818
1906,180071.71405164374
1907,207372.26477310312
1908,116597.82675659168
1909,132664.26360248443
1910,123396.2247755922
1911,204748.26096175637
1912,308177.63500614755
1913,151208.9807206945
1914,67295.71245401447
1915,317367.9289025238
1916,62709.361453676385
1917,256516.1133405754
1918,140652.84170323669
1919,159208.22755605652
1920,151208.9807206945
1921,424630.1774217192
1922,317146.25350701046
1923,212867.33701698054
1924,221216.95529741063
1925,221479.20271131594
1926,390210.8266867153
1927,140590.94914287337
1928,155910.6264883949
1929,127031.16554234382
1930,127300.67337245186
1931,139788.7913004633
1932,129037.59504128205
1933,170981.02303558527
1934,186225.08152682023
1935,175965.5405577037
1936,191022.14886655952
1937,181653.88631260212
1938,170471.97891331933
1939,233981.15294715614
1940,181068.74254643245
1941,175965.5405577037
1942,177438.54574493185
1943,196859.3603589659
1944,344156.95929489983
1945,380491.9485982322
1946,149986.7662685324
1947,311995.90181859926
1948,171089.22065265253
1949,226107.79781691908
1950,180022.3526487536
1951,267320.4098331684
1952,243398.34702442444
1953,162251.82517007366
1954,193975.48367969712
1955,129292.26028203359
1956,287805.05377422326
1957,163727.70878087005
1958,312491.15222487226
1959,135402.05015583412
1960,117074.42619554717
1961,117074.42619554717
1962,90381.64492506499
1963,99317.63965062753
1964,110018.02380998006
1965,151577.81009366905
1966,152477.80613571766
1967,272488.22747111175
1968,424773.0086280905
1969,399579.3236989565
1970,448302.65662119834
1971,439264.4672780115
1972,396761.025561698
1973,256741.9184690133
1974,309444.08251631196
1975,485126.36838772433
1976,272180.6587273203
1977,340089.6154035911
1978,331721.2889880528
1979,343058.0379221752
1980,183052.0404095688
1981,351487.42539909616
1982,237112.0922089868
1983,218922.4750016364
1984,164745.0750666545
1985,211039.29753058296
1986,217555.2605049299
1987,180489.758707425
1988,176697.40047095146
1989,183567.14395610694
1990,222621.84891961273
1991,230809.41517741224
1992,212479.7796223489
1993,168815.6480414464
1994,247352.37713362384
1995,180936.10235226416
1996,241899.28431956324
1997,324083.8720877939
1998,341538.70398876077
1999,251758.58490575475
2000,306031.53954126645
2001,250944.6662728382
2002,225154.54759015786
2003,253694.9828032322
2004,272180.6587273203
2005,225235.18819339928
2006,227400.09197978416
2007,235581.7953001445
2008,217896.16579196998
2009,189598.7515526399
2010,187085.06395457484
2011,147914.31225002947
2012,176531.8389928583
2013,178672.34409270532
2014,183052.0404095688
2015,196659.5091371605
2016,189201.0020118795
2017,202834.16043574532
2018,122892.68731608117
2019,132274.6529412789
2020,118327.62136078508
2021,116442.63848487576
2022,171159.40138109223
2023,149064.45596614547
2024,240472.636803628
2025,346312.612157477
2026,177780.56106236178
2027,148755.1789260829
2028,152897.75514485684
2029,171302.89493329133
2030,272828.0613545003
2031,243042.48639001686
2032,272828.0613545003
2033,273343.529211631
2034,165893.2742844809
2035,208433.0993535468
2036,183120.80031126778
2037,196125.9012435227
2038,338334.8779441499
2039,215826.35329619035
2040,380275.15084918955
2041,260494.70456537613
2042,203155.26791280933
2043,171255.5754627385
2044,170363.6879083141
2045,224300.34298439298
2046,133949.5383721162
2047,154381.27463989222
2048,133678.74669912504
2049,124445.31801348325
2050,182384.4275574736
2051,101016.24743468755
2052,130395.55090308147
2053,143429.83130612897
2054,81411.1704164209
2055,154020.76157205243
2056,123396.2247755922
2057,124479.44943214694
2058,217555.2605049299
2059,130333.681393288
2060,166996.91442171272
2061,171089.22065265253
2062,135856.07976901633
2063,112497.14027515195
2064,137326.94290241317
2065,122367.09119754715
2066,166720.9343206045
2067,120949.78782857323
2068,120153.5390994395
2069,81411.1704164209
2070,112348.4193047115
2071,97873.7172555109
2072,130850.80240335544
2073,135007.60499708247
2074,178807.33256745015
2075,150685.91777942004
2076,125629.53334373032
2077,150663.98977662038
2078,131524.0774867198
2079,127578.91482837863
2080,113791.04848011382
2081,122367.09119754715
2082,124644.13465353227
2083,148057.57455221043
2084,112348.4193047115
2085,128474.16523687243
2086,106615.5236456719
2087,117074.42619554717
2088,105557.42820099235
2089,84922.72586264725
2090,133409.3564135418
2091,126229.54384432324
2092,139191.71472812688
2093,131917.85222450263
2094,139038.9344230535
2095,151804.14080322644
2096,81559.89138686135
2097,97419.40487161081
2098,149462.92099401943
2099,57102.54959902613
2100,110546.86339094571
2101,123304.43942086896
2102,142709.7109464318
2103,105557.42820099235
2104,128516.68500780208
2105,125914.39886068579
2106,67926.10908503385
2107,230007.04510597457
2108,116442.63848487576
2109,113071.64980545305
2110,121003.84013909465
2111,159993.88797350271
2112,142844.34688383664
2113,113071.64980545305
2114,106610.99078377425
2115,156500.40286278867
2116,112348.4193047115
2117,155772.43237634367
2118,117074.42619554717
2119,105557.42820099235
2120,112439.86209478164
2121,116442.63848487576
2122,100636.63149785755
2123,91108.22159245462
2124,188367.8014279603
2125,130322.8698109139
2126,161774.78543322656
2127,145435.36582709214
2128,131392.9177814675
2129,104456.86375143279
2130,145512.48342261396
2131,157073.13966552616
2132,112348.4193047115
2133,113071.64980545305
2134,116597.82675659168
2135,101580.01695719609
2136,74813.71512110127
2137,117074.42619554717
2138,132771.70095620432
2139,152842.28872728726
2140,135690.36597695097
2141,136375.53746903807
2142,131390.00707719525
2143,140009.1346686785
2144,112779.64483261241
2145,130151.47120060756
2146,152321.0606261999
2147,157098.83983539298
2148,132720.31489503954
2149,140994.52553441463
2150,237545.13202576348
2151,131257.80479048376
2152,184352.8357573576
2153,161372.35924455637
2154,105557.42820099235
2155,129280.99753148264
2156,275471.1122376451
2157,234451.0400535996
2158,248419.95630894505
2159,218049.19617740766
2160,170252.15565324159
2161,241659.38468213836
2162,470799.53771416517
2163,330198.1684002068
2164,241081.94224875167
2165,192676.49722473012
2166,142395.76817043003
2167,212505.73458448183
2168,205539.37854723705
2169,196143.8219416141
2170,219535.7089679167
2171,142395.76817043003
2172,136462.89249963977
2173,163324.0830939124
2174,239125.7073522428
2175,314830.7017822055
2176,313611.78822635737
2177,249493.58879537493
2178,196400.0114007518
2179,144751.3922359717
2180,206186.75946106183
2181,189201.0020118795
2182,224167.39204181207
2183,191990.6544088527
2184,132274.6529412789
2185,123023.85920968138
2186,139788.7913004633
2187,149651.8546437211
2188,156335.7738380013
2189,203281.02018948205
2190,78635.26254631396
2191,84720.70757724061
2192,88724.51389246443
2193,91731.72747532492
2194,100539.64799573206
2195,111337.01565721008
2196,106610.99078377425
2197,112348.4193047115
2198,156956.16248352564
2199,166252.21754107912
2200,132780.03446932827
2201,131727.35060752288
2202,211543.17422952224
2203,159465.1213006263
2204,189352.90177390067
2205,117074.42619554717
2206,139709.25076478286
2207,229103.3407639748
2208,269329.9592197149
2209,207315.11544163042
2210,120786.00506755587
2211,113071.64980545305
2212,110928.6643624649
2213,101016.24743468755
2214,131991.67881601004
2215,101580.01695719609
2216,148348.9775106715
2217,64587.21397475347
2218,93945.22915254152
2219,68270.1710736511
2220,79759.45712881206
2221,317367.9289025238
2222,242957.66199599172
2223,283247.8403696646
2224,210369.75624999273
2225,133319.39803934912
2226,180898.14244575333
2227,204017.04387805617
2228,264219.0704952186
2229,239490.99460459125
2230,161774.78543322656
2231,217137.98400394392
2232,179893.00554237733
2233,169056.73672213792
2234,244118.44328488043
2235,209899.53640744567
2236,272828.0613545003
2237,341538.70398876077
2238,198951.23149391112
2239,122293.92444287449
2240,160412.2669394333
2241,159208.22755605652
2242,130293.36576659547
2243,135600.86679588314
2244,87374.4313422045
2245,84836.14011619757
2246,141043.19780437744
2247,97040.97204040669
2248,128759.23031354077
2249,127850.8653042591
2250,133809.52090068065
2251,121266.04889897817
2252,173803.4778924362
2253,155212.7674108057
2254,175674.55416910996
2255,191468.49251139868
2256,182292.3342502024
2257,199449.1615341337
2258,171408.49066983987
2259,179022.84470875934
2260,145736.0132993626
2261,194408.02741395406
2262,206067.7739669217
2263,367736.0414226199
2264,452277.9331454937
2265,175591.92401057755
2266,299216.1087966451
2267,376743.511805611
2268,396563.04829824355
2269,157104.1879687416
2270,179022.84470875934
2271,232446.33376064047
2272,192472.4404419984
2273,163690.76699132964
2274,169746.4461689809
2275,166821.28503906017
2276,170363.6879083141
2277,186767.67275220482
2278,152164.65387106623
2279,120865.65107248121
2280,117074.42619554717
2281,174743.75604157546
2282,179310.7920303056
2283,92850.1989075465
2284,103926.5950228254
2285,154381.27463989222
2286,126834.01715346397
2287,334991.48508249165
2288,240170.68441337443
2289,408832.06386698544
2290,442517.01630023523
2291,308259.62503501313
2292,442517.01630023523
2293,458335.664216487
2294,426307.181700514
2295,450918.84446427866
2296,272828.0613545003
2297,305928.2199718309
2298,287951.0044864219
2299,379413.610366029
2300,327003.93052666454
2301,240306.2393622595
2302,240456.55901545053
2303,248624.05909260278
2304,240657.80250630365
2305,178715.30084542377
2306,177391.82142061292
2307,185236.73836857243
2308,222720.7957918845
2309,287367.5819234642
2310,222850.84901493942
2311,188533.80576511504
2312,179575.3817933864
2313,175965.5405577037
2314,175965.5405577037
2315,179571.4109686725
2316,184905.8166485939
2317,175841.4802015205
2318,173668.30725144836
2319,173774.04647642336
2320,185171.80631107002
2321,244118.44328488043
2322,164980.79152491852
2323,183639.19535749833
2324,164499.0082998721
2325,217663.45582050964
2326,168776.27623117645
2327,220504.04909835977
2328,228913.145870264
2329,187085.06395457484
2330,179022.84470875934
2331,373584.01427250396
2332,398468.8127587218
2333,297272.79897930095
2334,255937.49116081762
2335,236494.07608584798
2336,328105.9348244489
2337,206722.2619895479
2338,299216.1087966451
2339,225732.34893617753
2340,399951.3060130341
2341,221652.9996402973
2342,236982.0389859319
2343,219412.46980720395
2344,236534.29086296714
2345,237135.88074598068
2346,218049.19617740766
2347,193811.80126353272
2348,227625.87894867163
2349,154874.48603059968
2350,280217.2744894888
2351,247993.40450592188
2352,233296.01152278687
2353,215469.5565139389
2354,121163.2664249633
2355,155910.6264883949
2356,147923.8301610651
2357,191990.6544088527
2358,192472.4404419984
2359,118898.76977686764
2360,117074.42619554717
2361,137282.04948455034
2362,276172.05475819705
2363,138801.35862698613
2364,153595.61422244602
2365,225073.2766470702
2366,188906.21080925487
2367,219638.21397915063
2368,209899.53640744567
2369,222850.84901493942
2370,170859.62450243055
2371,170859.62450243055
2372,187088.79619453519
2373,266940.9681396738
2374,286684.45529444236
2375,251610.18033056895
2376,287367.5819234642
2377,376300.06002551323
2378,124908.46564618488
2379,198915.5536404959
2380,140179.14740160404
2381,153595.61422244602
2382,183531.60383869617
2383,214702.7602297179
2384,246554.54846997044
2385,145818.67100168642
2386,141043.19780437744
2387,133711.22473040214
2388,91940.12927674348
2389,125019.69814398658
2390,138876.81067124946
2391,137457.68255618287
2392,113071.64980545305
2393,166252.21754107912
2394,147336.84237777223
2395,206110.89628609526
2396,148140.64295958687
2397,207905.8726667409
2398,128697.1044678258
2399,43008.150117475874
2400,42297.9697118428
2401,111716.63159404008
2402,137326.94290241317
2403,132817.04390755782
2404,140009.1346686785
2405,153794.43086249504
2406,136462.89249963977
2407,125629.53334373032
2408,135007.60499708247
2409,129776.6666164711
2410,167773.77881121577
2411,124479.44943214694
2412,154020.76157205243
2413,137659.0115634332
2414,135290.2080363612
2415,122988.17835046402
2416,128075.88641977058
2417,129077.35413124521
2418,125019.69814398658
2419,129676.01823270354
2420,125139.49686616579
2421,145707.2093922391
2422,121286.26358338635
2423,134440.9443612778
2424,147923.8301610651
2425,188138.65986796244
2426,130333.681393288
2427,130293.36576659547
2428,170981.02303558527
2429,117074.42619554717
2430,133844.4604911904
2431,114744.03070081574
2432,138831.84124435327
2433,142395.76817043003
2434,147076.2874922679
2435,155438.64287133617
2436,105557.42820099235
2437,111716.63159404008
2438,121217.00728596377
2439,112439.86209478164
2440,123904.09096358258
2441,105557.42820099235
2442,101580.01695719609
2443,116597.82675659168
2444,120230.47302489117
2445,81411.1704164209
2446,133409.3564135418
2447,187619.8218171141
2448,136462.72570273821
2449,111716.63159404008
2450,159691.4520101837
2451,123028.11123440485
2452,227910.55628594884
2453,91731.72747532492
2454,121906.22852867747
2455,105438.73161537437
2456,142194.4975972455
2457,119894.21571890375
2458,102513.91457611229
2459,111716.63159404008
2460,138645.17941568576
2461,117074.42619554717
2462,140590.94914287337
2463,117556.06740385175
2464,160014.32598766583
2465,128697.1044678258
2466,115966.03904592026
2467,151634.1280703009
2468,78290.66113453251
2469,78290.66113453251
2470,175242.49722919692
2471,215065.13318460085
2472,168245.87224981215
2473,123552.73475010002
2474,114597.09700907461
2475,230184.6123274503
2476,106189.21591166376
2477,130293.36576659547
2478,156109.4431284439
2479,111716.63159404008
2480,144755.75037061647
2481,121696.40798638132
2482,133526.78049008246
2483,116442.63848487576
2484,123427.49152462708
2485,125198.84810680771
2486,159633.37490566293
2487,182685.9213441799
2488,156335.7738380013
2489,145032.86657834455
2490,152615.95801772986
2491,85361.67941667853
2492,189222.9038145809
2493,136462.89249963977
2494,158427.32501351333
2495,97845.87102831076
2496,230492.12455794093
2497,151777.9332599683
2498,116442.63848487576
2499,85518.30612768908
2500,130121.85631895092
2501,134974.3446092049
2502,157027.5168848324
2503,97873.7172555109
2504,167499.06989380336
2505,223884.73596367065
2506,253281.63920920403
2507,306710.1173093228
2508,253281.63920920403
2509,210325.56279761085
2510,224086.75143857065
2511,177391.82142061292
2512,211133.6588070847
2513,212505.73458448183
2514,264174.70761639357
2515,147336.84237777223
2516,159456.56609101858
2517,136264.35438081948
2518,140179.14740160404
2519,232305.17513657128
2520,206725.9832820109
2521,185683.0820134116
2522,225754.49448217728
2523,129614.71558979533
2524,135007.60499708247
2525,144478.42028691503
2526,132908.34330495837
2527,116063.02254804576
2528,127374.2658653036
2529,129163.4816485809
2530,112779.64483261241
2531,241787.14599471653
2532,231496.5722651312
2533,191990.6544088527
2534,226107.79781691908
2535,300906.354852011
2536,244908.95097236356
2537,236642.20510254335
2538,177391.82142061292
2539,187085.06395457484
2540,175502.05037958507
2541,175502.05037958507
2542,164175.42602968635
2543,128141.88042366567
2544,129711.69909192083
2545,127251.14506923847
2546,139832.43003571336
2547,139618.77856753775
2548,153595.61422244602
2549,165795.28412282182
2550,318867.90339398483
2551,139980.33076155503
2552,120925.00231312313
2553,77245.56100259096
2554,116063.02254804576
2555,107242.77849444567
2556,105557.42820099235
2557,116442.63848487576
2558,154882.219066567
2559,140981.30524401413
2560,117293.53383791662
2561,133878.38294933533
2562,130097.53905524344
2563,151869.0765891207
2564,186630.67861101867
2565,121549.16892242595
2566,156109.4431284439
2567,136485.22273369177
2568,202823.1859793343
2569,202124.6193295415
2570,116931.0847739096
2571,176446.08102271837
2572,192431.56651351711
2573,244083.04399108136
2574,282808.7365601981
2575,125496.29758294208
2576,126387.22533825647
2577,162958.9580482882
2578,94703.34084913411
2579,73011.15528354837
2580,133949.5383721162
2581,127907.71092326751
2582,116597.82675659168
2583,287805.05377422326
2584,160412.2669394333
2585,175965.5405577037
2586,203796.19127613088
2587,203626.56092412653
2588,152842.28872728726
2589,144478.42028691503
2590,221255.77593919123
2591,216016.09323323128
2592,218660.2275877311
2593,247064.87075429878
2594,176505.47018908197
2595,194598.7242633714
2596,324794.08435472404
2597,178672.34409270532
2598,283247.8403696646
2599,263565.505365885
2600,178787.51928861896
2601,132817.04390755782
2602,78979.3245349312
2603,88141.76730782678
2604,84394.11154519097
2605,78409.37457855213
2606,147138.02573772322
2607,174262.92219955116
2608,198206.0455159751
2609,169340.32211448054
2610,112595.05036649755
2611,151634.1280703009
2612,152615.95801772986
2613,131113.7980348578
2614,124804.7919931982
2615,150527.2764613384
2616,140009.1346686785
2617,181274.17412562008
2618,185094.7561351624
2619,183807.27439733158
2620,194027.88388430944
2621,179415.4347612731
2622,183567.14395610694
2623,256008.75397519878
2624,287367.5819234642
2625,318558.6441825036
2626,163175.9846913031
2627,180299.43678980522
2628,451361.8429737056
2629,581018.6770421193
2630,421098.53837814066
2631,458986.8487766659
2632,438235.93693089485
2633,322023.7669047107
2634,399951.3060130341
2635,147923.8301610651
2636,179430.0922729819
2637,170363.6879083141
2638,268012.3492066523
2639,181879.55033270534
2640,148122.6468011141
2641,107522.25448027626
2642,198070.88136246725
2643,99454.64672325471
2644,126229.54384432324
2645,96175.10947145088
2646,87135.7467461841
2647,91940.12927674348
2648,134808.78835703345
2649,143214.9251553406
2650,149462.92099401943
2651,151208.9807206945
2652,413571.8733604263
2653,240742.10836536312
2654,225767.96393353053
2655,386080.5215965451
2656,328800.29206690594
2657,342586.46208941593
2658,266286.28990659287
2659,296357.36533524294
2660,325761.0446514541
2661,376743.511805611
2662,345897.28551738855
2663,260057.23271461713
2664,273343.529211631
2665,309632.4087634701
2666,280900.40111851064
2667,169573.942379456
2668,175502.05037958507
2669,175502.05037958507
2670,299216.1087966451
2671,176451.54258586493
2672,181207.54266776296
2673,210120.38900937096
2674,204116.06381251174
2675,173422.44936636183
2676,183567.14395610694
2677,199670.01413605898
2678,268708.31980070076
2679,273343.529211631
2680,280291.7963119965
2681,439567.3857747236
2682,337417.3489353294
2683,493232.1376728492
2684,313314.60884553246
2685,352720.9778977932
2686,250198.72897994512
2687,329271.8678996652
2688,227395.0774232512
2689,207259.59117564867
2690,470799.53771416517
2691,180936.10235226416
2692,128345.16139312046
2693,188026.39076554563
2694,128707.6083427271
2695,185683.0820134116
2696,183567.14395610694
2697,189201.0020118795
2698,198076.69840959884
2699,176787.7325025596
2700,165813.12489659694
2701,137393.57516432047
2702,110018.02380998006
2703,129801.95977743392
2704,139788.7913004633
2705,127645.20118284797
2706,116597.82675659168
2707,124229.43352463385
2708,137131.8145812616
2709,109852.64997500769
2710,125496.29758294208
2711,315429.9558638492
2712,377103.69088344165
2713,176658.38539618335
2714,147225.97108347592
2715,175059.7285993979
2716,159100.82991067946
2717,178184.22190899414
2718,232074.37361115086
2719,153595.61422244602
2720,167048.24606687736
2721,135475.4598261626
2722,159459.7731672777
2723,145906.02603228812
2724,131205.58338958104
2725,134808.63081713955
2726,148155.9993626828
2727,179740.50815264677
2728,170363.6879083141
2729,151634.1280703009
2730,149218.95681262543
2731,122988.51112275351
2732,117793.82487020794
2733,156335.7738380013
