Id,SalePrice
1800,115082.25500953326
1801,112269.99393961183
1802,139596.58611139643
1803,159483.46257750352
1804,123609.81751838257
1805,141711.11554121866
1806,136230.56047867984
1807,166098.00834383187
1808,119449.31733430887
1809,120032.10139025014
1810,141009.9448461549
1811,85385.62489635055
1812,108960.98350369523
1813,127581.48074969917
1814,87783.56892370549
1815,39217.793283759325
1816,107025.85841398244
1817,106489.44892475894
1818,161861.85707359982
1819,137555.52997318958
1820,47910.97165501519
1821,111473.97384968086
1822,150812.5129154937
1823,35550.010510934575
1824,130954.6189402513
1825,133776.98586187942
1826,95408.224936613
1827,97594.96403697296
1828,142304.5489686852
1829,146957.51475096296
1830,147431.49162668514
1831,158613.8158750215
1832,89309.8789734277
1833,146124.35161255172
1834,107702.19603704533
1835,110009.88595373451
1836,128334.74137710722
1837,65362.58891677094
1838,96500.17288777663
1839,122762.97748122155
1840,149314.6899788439
1841,135859.13634481584
1842,82145.32629862911
1843,128492.16772435501
1844,148378.40236368496
1845,136370.9848173482
1846,144232.533373037
1847,157687.53691809834
1848,42304.010153539246
1849,122229.12573914137
1850,111619.44765727594
1851,140086.28388637246
1852,115520.6132526847
1853,113832.78586347227
1854,152868.7497821881
1855,136580.7078466073
1856,220183.3740355916
1857,128459.47418271378
1858,155025.1279846211
1859,129335.21203166957
1860,133850.4637773605
1861,128414.3562038421
1862,301101.7417600717
1863,288745.013818722
1864,288758.49676831486
1865,338263.36327362806
1866,326676.66150061705
1867,223639.92702336237
1868,278369.2024596898
1869,212324.16502609197
1870,222403.5108625798
1871,265314.59807259217
1872,174845.41540853633
1873,229690.03079549712
1874,148462.06942893972
1875,188156.74573709513
1876,195785.75935625355
1877,203828.2874135559
1878,209008.30002354167
1879,123310.53492967226
1880,135068.07419556938
1881,232126.99999319017
1882,239359.84517814138
1883,186191.06126880215
1884,199846.5023007322
1885,237762.1259824948
1886,285502.2651457465
1887,217409.93011949852
1888,257784.17949539097
1889,166456.5865205559
1890,108474.72864989494
1891,136319.18615385948
1892,80780.51167383156
1893,129736.02781506826
1894,108753.66738636105
1895,129502.93798294466
1896,120800.92104743759
1897,107597.74522032321
1898,107471.63573462144
1899,163847.10223945533
1900,168659.4023727146
1901,176142.42362491705
1902,154308.93056965037
1903,234547.5937285882
1904,150866.43346111814
1905,199694.76487351023
1906,182181.21387676033
1907,201846.77438962273
1908,121762.64863032126
1909,140522.12213285093
1910,123794.7251794237
1911,224425.9832361159
1912,306147.75164451834
1913,158715.41613294766
1914,62920.593011960154
1915,308547.32488955255
1916,41728.801974147325
1917,240927.7449909153
1918,141685.48727103323
1919,172685.68875194038
1920,163025.94168897404
1921,340205.24704344803
1922,313218.57927426905
1923,224036.1366681197
1924,211224.26698202372
1925,211652.3552985777
1926,344582.96598903195
1927,124641.47928733169
1928,159877.05878878233
1929,114345.32361452677
1930,127237.73714614357
1931,136153.15785072674
1932,134942.98098400852
1933,193670.2325710639
1934,184555.17856898834
1935,168626.7688288989
1936,205886.7394000847
1937,178643.7899923405
1938,172161.96405349218
1939,256793.30907898257
1940,207997.81104025268
1941,170848.5605022466
1942,177070.18477506062
1943,238566.0586542274
1944,356831.8171441782
1945,376147.15733009763
1946,140372.90592310228
1947,308881.8148610878
1948,166161.26275961997
1949,246422.56093702908
1950,200629.55820399395
1951,250342.21435495198
1952,208306.01384574652
1953,171955.11256882828
1954,193118.94576462393
1955,132117.5832246591
1956,285921.5310658313
1957,160632.71450895374
1958,276991.4672416878
1959,144603.38275525288
1960,96031.2156808757
1961,115818.33973718877
1962,99044.01594222628
1963,113372.15996143303
1964,101082.44814569771
1965,133604.7391744589
1966,138103.9480508751
1967,303084.3190307779
1968,392050.4450209737
1969,370940.3929579067
1970,392257.5044688246
1971,421007.85207814095
1972,358310.51977596525
1973,289154.5396044274
1974,334924.9059209841
1975,439995.0873761524
1976,287487.99155815574
1977,352025.070969825
1978,337906.0398659288
1979,316083.7438527532
1980,197910.04045907874
1981,332492.95747212146
1982,230258.2870456176
1983,219777.7532905849
1984,193445.12975838257
1985,231194.12287400977
1986,202731.4581174117
1987,214435.72078478325
1988,173537.44531950704
1989,197099.76739334036
1990,213296.1267949571
1991,238337.55407842086
1992,230368.04152707814
1993,169470.0822687057
1994,235537.95437457913
1995,185031.1858836062
1996,291329.7768451371
1997,329653.57058879314
1998,302278.7641820373
1999,300381.62742536573
2000,323229.426827432
2001,290675.9756616524
2002,237488.94422494923
2003,242940.70542890753
2004,281915.1090341043
2005,228268.22071780206
2006,226325.44657527294
2007,244452.69140348025
2008,223954.95231222815
2009,199427.03935819108
2010,196943.46615661366
2011,133883.99881564407
2012,178729.90381471824
2013,170602.03639488842
2014,181442.66822111607
2015,203601.29028711386
2016,188933.6038379065
2017,197273.51440202282
2018,108198.55395725067
2019,125616.95060435089
2020,73715.8905252656
2021,93468.7371496869
2022,182142.19137010165
2023,131869.0071901346
2024,294371.86827387963
2025,359976.5431255115
2026,175354.7569815308
2027,155415.20198500785
2028,162055.9932529633
2029,168403.55452699424
2030,258657.91085163073
2031,234463.18336330832
2032,258634.0557229562
2033,253118.6273093326
2034,177755.40191123146
2035,231026.13944825984
2036,206362.67374520854
2037,208441.30586559244
2038,304096.80004889483
2039,227744.27431260503
2040,305329.7172354886
2041,268975.26765382977
2042,212553.27430577227
2043,177908.18026623083
2044,186293.8641627814
2045,208013.55616543186
2046,129793.66125657165
2047,131344.98117700662
2048,148596.15727696847
2049,137728.86261350918
2050,170759.73488268768
2051,119129.96840822091
2052,127596.56974076538
2053,144197.32697241602
2054,66795.99425368372
2055,153649.49935738323
2056,143941.96627152048
2057,96451.44060985278
2058,207425.9116399769
2059,126803.85108159482
2060,175812.73726319557
2061,172084.349013709
2062,116913.63691703347
2063,104750.46348874026
2064,122479.09631488088
2065,118155.23914076667
2066,167582.4520553582
2067,128279.02698733693
2068,142431.28704904788
2069,90042.10773121775
2070,113070.57848373149
2071,91796.2945468555
2072,144302.10222906526
2073,126561.73252875532
2074,172327.54112096853
2075,169481.0874407316
2076,133239.2802111142
2077,141642.6945612795
2078,119276.4732153992
2079,135692.43021501193
2080,108711.38760208664
2081,126194.54560799827
2082,121588.68908980326
2083,156565.67504948692
2084,100917.46710226533
2085,100969.7775432741
2086,135340.65214223566
2087,122943.32030320319
2088,94662.73302552558
2089,72365.31854768156
2090,130247.23625354446
2091,81374.93674480356
2092,133034.36829380924
2093,139026.87442825234
2094,123134.17643840204
2095,131081.77153843793
2096,75456.32255833613
2097,102245.26772801008
2098,146967.60165987187
2099,29038.924817449704
2100,55477.3944467883
2101,111966.85553098365
2102,133272.58143079048
2103,92403.79472659202
2104,139725.30003318843
2105,137023.7712917854
2106,29256.782947221014
2107,208064.08437042893
2108,130260.87579605868
2109,103993.96884353983
2110,130268.83405624598
2111,139872.4900485603
2112,135991.5588761837
2113,110268.46206169215
2114,109272.98959694116
2115,159073.5289652513
2116,112199.69562464545
2117,156744.305493681
2118,129126.08461483568
2119,106665.57163353672
2120,112831.78507737222
2121,89883.96411318087
2122,104384.7915310912
2123,94361.48635352438
2124,180833.38545309124
2125,126003.25819079869
2126,147445.4980160836
2127,179802.08751124563
2128,133971.6980722067
2129,96551.9992456244
2130,134634.12398787832
2131,140937.6741859772
2132,117519.5342635815
2133,129075.49568808603
2134,128774.99650224915
2135,102934.38006114168
2136,35421.151904330356
2137,103617.40966165462
2138,116271.20713208232
2139,144780.39051409415
2140,139005.79267777153
2141,172882.7136562433
2142,125147.60740390769
2143,140253.32591091061
2144,89102.4526520971
2145,134157.32758876577
2146,184005.4230170698
2147,126332.14547343669
2148,145666.85837619775
2149,137439.9822726139
2150,239600.1959328507
2151,131517.9243629356
2152,195069.6422495488
2153,183986.0578693119
2154,94425.45580192527
2155,147133.1274415875
2156,257569.15499186807
2157,222893.02933591173
2158,232185.01715442736
2159,212669.99477944325
2160,191784.89692980517
2161,233148.3497325991
2162,358297.77868819644
2163,319257.9588830612
2164,243808.0919787871
2165,209975.1169098264
2166,154682.65898718743
2167,221662.2284247937
2168,174173.93362610356
2169,194748.17027468758
2170,206429.1165036388
2171,153905.02824351029
2172,139708.50690928765
2173,189298.82865660754
2174,216329.22936497012
2175,272748.1553612135
2176,298107.10477110837
2177,235875.17130437295
2178,210233.32515204046
2179,137573.91428298806
2180,229971.20472415455
2181,195008.5644587162
2182,215724.29956706206
2183,194347.71762395767
2184,124293.5200827322
2185,119822.39474001585
2186,146419.2256629652
2187,156130.93575089623
2188,165791.69798417215
2189,291904.33288297546
2190,71543.07900852367
2191,69468.86055459984
2192,55622.87870123796
2193,118702.1570605291
2194,108024.3008611555
2195,74610.51299622079
2196,86464.96464165731
2197,104794.51433126943
2198,161528.7417220329
2199,196467.05591654254
2200,156717.43070401566
2201,156462.9842115261
2202,219808.24775048217
2203,139521.02809947007
2204,167925.4035964826
2205,113794.5476592374
2206,145643.8353333912
2207,212643.267115211
2208,258208.7947440003
2209,226497.53603760432
2210,127034.71725403133
2211,127850.69629925361
2212,130672.03392476798
2213,94856.51548227866
2214,133449.50686940004
2215,96705.39766542753
2216,150759.6161395911
2217,66408.30151278147
2218,74400.0617798082
2219,82634.70381627424
2220,78220.55112826591
2221,308115.35233403905
2222,283933.97243526287
2223,277215.55057097913
2224,214575.1406421567
2225,142484.58965546382
2226,176576.28995899833
2227,200412.77409121545
2228,277323.152263529
2229,241125.3920689443
2230,147253.47064499545
2231,208006.75103327422
2232,179109.82911457366
2233,178208.6505161384
2234,247114.91234722792
2235,224349.1919374126
2236,245777.9082632917
2237,291052.5487701284
2238,215050.21651966975
2239,106764.49629143311
2240,161063.86569693603
2241,118802.26785571862
2242,110113.6341674634
2243,115221.2217533791
2244,99617.37590414623
2245,111755.12409858347
2246,137387.20853799675
2247,132864.40452391817
2248,133283.29366667382
2249,121174.83838220965
2250,130533.19237314956
2251,100068.85051991511
2252,184438.11569745035
2253,156275.2345016268
2254,180645.3342112659
2255,194292.34424260014
2256,178759.26786192204
2257,210143.17809601047
2258,153823.41767788737
2259,178243.13061974593
2260,159140.9115822654
2261,232823.9561783434
2262,238630.62333181826
2263,360086.6488391415
2264,406986.3084128214
2265,142228.5381691102
2266,310552.574635615
2267,358688.1127786763
2268,393816.5970035164
2269,164455.44886028697
2270,190532.95953623438
2271,204176.27651864605
2272,201789.21260537545
2273,157021.39033811586
2274,179665.3195999756
2275,152288.8859163787
2276,190880.77712869947
2277,179341.2404573767
2278,157080.81480678055
2279,123534.02556536545
2280,108930.7216893367
2281,161788.5254186584
2282,172231.7766853784
2283,115633.96654117515
2284,116904.28582637047
2285,142508.010606159
2286,117594.80864254455
2287,371098.1697198554
2288,290280.47324001417
2289,337785.6449079863
2290,403308.0329941774
2291,345132.529625769
2292,398410.3415168142
2293,417425.0288075182
2294,381096.57174560986
2295,425254.6489548108
2296,265615.1839425721
2297,361363.36051026545
2298,343521.2971557225
2299,344649.572408575
2300,324290.3744626356
2301,333456.62701535004
2302,263167.7547981582
2303,261198.20770319935
2304,257807.6183798043
2305,215915.3767381988
2306,205205.965919425
2307,212752.95573090902
2308,234962.31384480605
2309,294329.32590011007
2310,230639.8631022605
2311,222376.92746583628
2312,179369.8719556562
2313,164151.03164813097
2314,176516.23951885325
2315,186798.17429813987
2316,211093.74925617222
2317,187302.7676542683
2318,182172.22453814896
2319,190328.41443882452
2320,188284.34866857296
2321,242166.21534768736
2322,200610.52442176745
2323,200553.24930848728
2324,191346.75723135844
2325,215876.56942496705
2326,179658.0636429455
2327,201838.1548557009
2328,224754.92805835442
2329,191865.39696714724
2330,183986.76687720395
2331,326977.6238590493
2332,390351.6308278423
2333,324003.7692688608
2334,275210.72811876354
2335,299602.0779673824
2336,312144.52248978557
2337,193993.19555696577
2338,246733.48462599528
2339,234447.27891415707
2340,360918.60985621414
2341,206801.61231608444
2342,234491.45767154742
2343,225142.8253481175
2344,226019.97294210747
2345,225035.26134134573
2346,218796.01131960296
2347,199879.9099026426
2348,249661.16607955552
2349,190555.26256747195
2350,308689.47966421186
2351,257961.13752569188
2352,241222.17588290153
2353,243047.8219817268
2354,144941.76842606382
2355,142138.4908922005
2356,146062.4631044306
2357,187623.54583580745
2358,187141.93873905705
2359,125675.55640455242
2360,115055.62284517218
2361,146331.17890301417
2362,251847.8127717059
2363,163631.3037582799
2364,177065.1773753952
2365,218238.94020044338
2366,193698.82471620513
2367,220368.13285232487
2368,215950.77111071895
2369,210565.25157874473
2370,169307.8473629387
2371,159313.36793586507
2372,184689.74513018853
2373,280079.12593466707
2374,295533.37762138154
2375,240485.87251451134
2376,264487.0234546176
2377,308205.6477479255
2378,135537.07956237393
2379,209841.87290065526
2380,135076.582663432
2381,159696.1668659068
2382,216498.2066259128
2383,194209.33704347385
2384,235918.7223903539
2385,167182.17125334393
2386,133240.09757136833
2387,127685.96555076004
2388,119599.12195657135
2389,117457.02373007266
2390,149099.89354184177
2391,141437.92919697403
2392,109747.91084647144
2393,166827.42263256526
2394,149124.4941486182
2395,211490.63791400683
2396,144122.65571915708
2397,209627.26510570198
2398,129528.70904459176
2399,54199.676630799775
2400,56778.5747181272
2401,115517.46631853294
2402,137235.28861618706
2403,142799.66498465382
2404,143961.86115830985
2405,155290.28399015358
2406,143142.61889649997
2407,139562.28727217065
2408,150810.5501090109
2409,112932.79757482698
2410,173686.83404594194
2411,110426.49321614963
2412,155181.9215097616
2413,119916.40965888952
2414,160369.1263963601
2415,128156.706822915
2416,134349.52218559955
2417,133289.00376433914
2418,129470.18110621779
2419,135943.38167472195
2420,118337.90458387847
2421,136735.4609494037
2422,95567.72068138816
2423,118047.76865206182
2424,147845.80650904425
2425,213473.43012896157
2426,138101.87593782414
2427,118392.71286425309
2428,188226.7520906442
2429,104913.55301514117
2430,135468.23359467962
2431,97519.82719106285
2432,148297.2212592495
2433,151029.59495786694
2434,137913.49092919624
2435,153677.3903024887
2436,113061.72277579166
2437,91864.34535323293
2438,109182.47983365261
2439,100180.03630742512
2440,133222.38205915655
2441,111251.83462647547
2442,93942.93335352198
2443,129962.59383061726
2444,122549.78582215123
2445,85068.02958137495
2446,116628.22212460556
2447,194655.46324624703
2448,136816.6970576254
2449,116009.37954896048
2450,155748.7296224297
2451,115712.31284525164
2452,205286.49275920563
2453,96433.06173777627
2454,113214.15009810578
2455,127073.03078001807
2456,129881.81966069504
2457,130743.45358655904
2458,129206.54605964792
2459,99941.55261063564
2460,149433.58659149625
2461,128569.12844171375
2462,131494.30164820794
2463,122737.67182012962
2464,179307.34609388036
2465,141063.40508273547
2466,106764.05920601543
2467,138165.4721920126
2468,79069.6758766477
2469,74667.62156424555
2470,191287.22210312437
2471,222695.23102493293
2472,176801.55237234698
2473,107004.56841735961
2474,52393.769514772284
2475,214672.22945103864
2476,95068.39427233639
2477,86783.19099146908
2478,134843.7381488958
2479,92608.89918246784
2480,161178.51435843448
2481,126023.15419165615
2482,100489.19147361023
2483,104524.85202397348
2484,130035.28660418082
2485,116342.20612161246
2486,138295.12333645427
2487,170999.2322834935
2488,171488.27090773894
2489,152370.94984975585
2490,137074.15221959213
2491,107300.11973530229
2492,185768.89271104988
2493,148477.99754258397
2494,140883.85690685234
2495,63352.423855394416
2496,209667.7948367534
2497,151586.95860244206
2498,100469.26764706755
2499,80750.48473978433
2500,110329.992904315
2501,137008.77104319632
2502,148293.02836917376
2503,89101.86488715571
2504,176701.16920757527
2505,215280.3915198521
2506,251165.3336319595
2507,269735.1483468913
2508,249857.07547766215
2509,218739.3518296054
2510,214124.04491173918
2511,178124.76778333331
2512,217838.04711839522
2513,220821.9381957394
2514,264080.1199395667
2515,140050.94222484634
2516,173228.35282411822
2517,143930.15267170127
2518,142194.96656074154
2519,244969.22309373308
2520,222194.95593270438
2521,187248.60002592683
2522,218872.5311026147
2523,109651.74225384707
2524,128371.18063705787
2525,133952.236058307
2526,137795.91739409114
2527,120780.3247893909
2528,123532.90664505796
2529,148435.61370223295
2530,126522.93326128379
2531,265308.1555115654
2532,219656.64232694695
2533,198379.93572019902
2534,244508.7836414061
2535,271422.7510953171
2536,226991.40486690053
2537,249441.7545512966
2538,189461.96924579574
2539,195980.21559267654
2540,185413.59510638483
2541,183427.88599274703
2542,161845.48628235282
2543,112226.88235578523
2544,107718.56751395774
2545,135307.45627465448
2546,125686.02941337379
2547,152199.1745780519
2548,182900.4925530902
2549,149827.0809296294
2550,560392.0247680484
2551,137464.70328308525
2552,143532.313931779
2553,75863.05516151921
2554,88562.3439659758
2555,109786.90932724031
2556,81023.85565490305
2557,97192.0962741652
2558,181952.0625439511
2559,142348.5046330808
2560,172555.74052608188
2561,156079.74193653604
2562,149786.94292327703
2563,156593.0155202808
2564,207351.4067590509
2565,154947.31445919932
2566,140991.89551543375
2567,118273.3269809942
2568,210479.180897358
2569,206632.2688360418
2570,120181.57427974895
2571,172626.25210770685
2572,177122.59864881402
2573,218799.00453595596
2574,266055.9050159367
2575,138673.0913294583
2576,127750.00677957048
2577,147440.3187556466
2578,76826.20954219805
2579,34210.35711881117
2580,97191.97423316201
2581,131063.30302563682
2582,136927.52506842033
2583,277670.19152819423
2584,168372.2513103207
2585,181129.90311886475
2586,219154.0386851288
2587,205106.46024081926
2588,134216.76660094666
2589,143599.99978406564
2590,204552.3589039056
2591,229539.1689892275
2592,215216.7179585728
2593,270988.85584806954
2594,185746.008955508
2595,220046.52547481924
2596,282985.46219815884
2597,192237.26370034216
2598,280135.4833026619
2599,326496.90806814807
2600,155007.2878628485
2601,143947.34761561314
2602,66888.73066045885
2603,75946.70992362569
2604,71339.06685961672
2605,62473.86747102975
2606,131050.85633600887
2607,224886.3582103328
2608,204425.39599717152
2609,167672.1736906654
2610,103849.46052184782
2611,122491.63708256837
2612,151603.72474737593
2613,129372.35572708643
2614,119968.54764144565
2615,157197.08513543254
2616,154507.41593745362
2617,187105.72756654664
2618,226872.21496298164
2619,212308.44531715242
2620,198404.21501366235
2621,173852.55987609306
2622,186293.58037120418
2623,231139.8482786963
2624,288514.2736615039
2625,264863.4503755907
2626,174772.54176491243
2627,187396.63788605342
2628,441267.9146512393
2629,457603.79588013433
2630,376753.34279210784
2631,420050.0164305165
2632,391339.63789768936
2633,306215.52172624227
2634,387058.6338235042
2635,153968.28521959204
2636,181492.51844695373
2637,206562.29565602762
2638,252542.83647651528
2639,187334.09591309284
2640,157151.7422934766
2641,99117.37744767289
2642,175867.2859872569
2643,107876.43880229106
2644,112012.15170639404
2645,109649.36231269478
2646,95578.22175606003
2647,110953.30118320521
2648,131997.00943374808
2649,158213.89787706756
2650,144051.46253094415
2651,131183.08672718192
2652,374554.9911675503
2653,256479.42855767254
2654,263337.7801642807
2655,379923.5670157141
2656,332248.43396159424
2657,341669.9057735789
2658,323738.4271087127
2659,337896.51845815824
2660,354735.37026150944
2661,346455.2366454364
2662,360122.5384309855
2663,281397.73298347625
2664,288881.7174251628
2665,347231.37054824166
2666,290805.71958645806
2667,176250.99536283466
2668,184540.7464761563
2669,186070.22691217216
2670,272265.34942702483
2671,195692.34820139944
2672,199500.92850244173
2673,192384.23074093845
2674,191163.60823418328
2675,194917.50315016333
2676,197941.32263299963
2677,199022.97290803457
2678,254565.21168042044
2679,284698.1660127507
2680,297127.97170813254
2681,399889.8228088289
2682,319655.0860731547
2683,468757.3640744898
2684,338264.54728491814
2685,328650.77323926764
2686,236179.75221692107
2687,282232.6735730993
2688,211788.75849573698
2689,215456.37930256745
2690,349421.30082370224
2691,186930.69088813732
2692,149758.49054053612
2693,198081.2813384093
2694,136208.54396964307
2695,194692.27020668564
2696,180780.01436661312
2697,179769.94793318398
2698,197041.71441679832
2699,159848.79979956418
2700,142525.67959788034
2701,139669.07888401067
2702,106849.19290020212
2703,151138.256081247
2704,144824.17385009595
2705,103353.63433494756
2706,94959.9713405883
2707,122193.71804859396
2708,125691.03436537716
2709,107608.15932878887
2710,128287.32550443814
2711,266572.1029509632
2712,381489.4559564007
2713,164039.1695437819
2714,148507.43974197027
2715,160832.5965796333
2716,136607.73864307487
2717,182728.4544931556
2718,212827.0737541347
2719,114178.68890912365
2720,185321.2222290188
2721,119812.70464160212
2722,155702.00868230744
2723,150416.7838720883
2724,116447.97302520962
2725,126724.93385677668
2726,127070.7605814091
2727,156214.76340033987
2728,182566.62613750983
2729,141422.23760860867
2730,138221.72772877058
2731,132333.34170468803
2732,130978.75891768024
2733,166638.69033127744
2734,138043.51638265292
