Id,SalePrice
1950,151430.27942120918
1951,240427.96157802327
1952,210290.32678950406
1953,149266.95989502012
1954,236753.85982307134
1955,158096.77044594317
1956,320286.53107319627
1957,174167.91346142074
1958,269924.37009444635
1959,211359.03724299764
1960,118340.74157598168
1961,112182.70715879259
1962,125327.84573676375
1963,123791.16488879897
1964,158992.22502181178
1965,173913.6851576483
1966,131058.39597255539
1967,188916.11771963228
1968,283176.37971776683
1969,228244.66240819637
1970,313527.75659698475
1971,318016.3405016578
1972,268962.5306863021
1973,242992.86666640788
1974,269069.40173165145
1975,283817.605989863
1976,188168.02040218678
1977,302947.52310739824
1978,307329.23596672196
1979,219267.4945988502
1980,165938.8429695201
1981,212214.0056057925
1982,163267.06683578616
1983,163267.06683578616
1984,193618.44371500408
1985,175343.4949602637
1986,188274.89144753612
1987,153007.44648224767
1988,181755.75768122522
1989,203664.32197784382
1990,232092.02004077326
1991,163440.32271341112
1992,222046.14177793355
1993,170961.78210093998
1994,268000.6912781579
1995,196290.21984873805
1996,254855.55270018673
1997,251970.03447575402
1998,234229.44094776045
1999,246947.09534433417
2000,284057.2466997636
2001,254641.810609488
2002,188488.63353823483
2003,218733.1393721034
2004,220122.46296164507
2005,175877.8501870105
2006,166473.19819626692
2007,197252.05925688226
2008,150015.05721246565
2009,201099.4168894592
2010,197572.67239293034
2011,145419.60226244322
2012,144030.27867290156
2013,191801.63594406497
2014,199389.48016386945
2015,196931.4461208342
2016,199068.86702782137
2017,205481.1297487829
2018,125007.23260071567
2019,107572.6646148983
2020,114961.35433787592
2021,112182.70715879259
2022,172671.71882652972
2023,196758.19024320922
2024,306581.1386492764
2025,317588.8563202604
2026,152900.57543689833
2027,148091.3783961772
2028,168610.61910325408
2029,185389.37322310344
2030,194900.89625919636
2031,159847.19338460665
2032,171496.13732768677
2033,186244.3415858983
2034,169893.0716474464
2035,211038.42410694956
2036,189343.6019010297
2037,191587.89385336626
2038,275588.5354979624
2039,152259.34916480217
2040,337547.8431813886
2041,192280.91736386617
2042,213496.45814998483
2043,170814.4248425169
2044,205801.74288483098
2045,189903.8557469784
2046,191974.89182168996
2047,174768.65352044316
2048,115628.47922917396
2049,204519.2903406387
2050,196784.0888624111
2051,128213.36396119643
2052,138900.46849613232
2053,136254.59098160022
2054,113597.92936753614
2055,178188.52697162266
2056,158122.66906514508
2057,130564.52695888233
2058,229232.40043554245
2059,147063.15415575734
2060,170667.06758409378
2061,186096.98432747522
2062,137831.7580426387
2063,112569.70512711629
2064,141424.8873714432
2065,121373.61705883747
2066,211145.29515229893
2067,211440.00966914513
2068,214778.91069417715
2069,111180.38153757462
2070,139099.62299295916
2071,88590.10475578616
2072,173312.94509862587
2073,129882.81447371244
2074,156987.57377937585
2075,133837.0431516387
2076,110391.79800705537
2077,152539.47608777654
2078,129602.68755073809
2079,159379.2229901355
2080,121933.87090478613
2081,156427.31993342718
2082,212214.0056057925
2083,188020.66314376367
2084,104941.37469423807
2085,139221.0816321804
2086,140931.01835777014
2087,158163.1552782188
2088,165190.7456520746
2089,93200.14729968045
2090,172377.00430968354
2091,188661.88941585983
2092,195287.89422752007
2093,205801.74288483098
2094,128066.00670277333
2095,171776.26425066113
2096,114386.5128980554
2097,129120.12956239506
2098,178509.14010767074
2099,63342.63943413558
2100,195704.06738358748
2101,193725.31476035345
2102,170199.0971896226
2103,125460.61540131498
2104,270993.08054793987
2105,178280.81042310016
2106,142054.80261820933
2107,283416.0204276674
2108,123470.5517527509
2109,135119.49569583102
2110,138926.3671153342
2111,195033.6659237476
2112,205588.00079413227
2113,146086.72715374123
2114,151563.04908576043
2115,195461.15010514506
2116,118193.38431755858
2117,176758.71716900726
2118,163267.06683578616
2119,125033.13121991754
2120,146727.9534258374
2121,112529.21891404255
2122,138178.2697978887
2123,104661.24777126373
2124,234550.05408380853
2125,223114.85223142712
2126,204773.51864441115
2127,227268.23540618026
2128,187191.59340017068
2129,100386.40595728937
2130,182463.368785597
2131,228738.5314218694
2132,158096.77044594317
2133,127918.64944435023
2134,150402.05518078932
2135,96351.20485321562
2136,166554.17062241439
2137,130951.52492720602
2138,133195.81687954254
2139,136976.78967984387
2140,122788.839267581
2141,125740.74232428931
2142,134518.7556368086
2143,140182.9210403246
2144,143215.7965231804
2145,117832.28496843675
2146,142198.8833080906
2147,206844.55471912268
2148,161048.67350265148
2149,111847.50642887266
2150,181180.91624140472
2151,135159.98190890474
2152,179003.00912134378
2153,179577.85056116432
2154,112182.70715879259
2155,150855.43798138865
2156,320581.24559004244
2157,193618.44371500408
2158,254962.42374553607
2159,237542.44335359058
2160,164763.26147067716
2161,192442.86221616113
2162,263084.62319208734
2163,208580.39006391432
2164,181328.2734998278
2165,193898.5706379784
2166,122575.0971768823
2167,171389.26628233743
2168,209114.7452906611
2169,196397.0908940874
2170,214672.03964882778
2171,143776.0503691291
2172,133302.6879248919
2173,184814.5317832829
2174,250794.45297691107
2175,227924.0492721483
2176,210717.81097090148
2177,268535.04650490463
2178,208366.6479732156
2179,110472.77043320285
2180,216275.10532906814
2181,174274.7845067701
2182,185455.75805537906
2183,165297.61669742397
2184,136549.30549844643
2185,130243.91382283425
2186,138753.11123770924
2187,137684.40078421563
2188,166178.48367942072
2189,425020.155515568
2190,142961.56821940796
2191,142961.56821940796
2192,103633.02353084389
2193,129307.9730338919
2194,136748.45999527327
2195,119236.19615185028
2196,146982.18172960985
2197,154850.15287238866
2198,167420.4500105393
2199,221965.16935178605
2200,158951.73880873804
2201,153394.44445057138
2202,175288.4211533181
2203,194233.77136789836
2204,225425.52901603928
2205,168223.6211349304
2206,136442.43445309706
2207,218478.91106833096
2208,244647.72958505203
2209,222687.3680500297
2210,128600.36192952012
2211,113450.57210911304
2212,131725.5208638534
2213,145018.01670024765
2214,196824.57507548484
2215,114239.1556396323
2216,228779.01763494316
2217,98182.60021802658
2218,162224.25500149443
2219,128880.48885249447
2220,110646.02631082783
2221,195969.60671268997
2222,195755.86462199126
2223,237008.0881268438
2224,214351.4265127797
2225,221445.40171891113
2226,200351.3195720137
2227,178722.88219836945
2228,184106.92067891112
2229,210076.58469880535
2230,173954.17137072203
2231,192122.24908011305
2232,179618.33677423807
2233,154076.15693574128
2234,173740.42928002332
2235,198855.12493712266
2236,204519.2903406387
2237,229740.85704308737
2238,163480.80892648487
2239,136549.30549844643
2240,146915.79689733422
2241,148091.3783961772
2242,129455.330292315
2243,174407.55417132136
2244,122361.35508618357
2245,123898.03593414834
2246,142279.85573423805
2247,130402.58210658738
2248,103979.53528609384
2249,108615.47644919001
2250,113317.8024445618
2251,222208.0866302285
2252,187913.7920984143
2253,167755.6507404592
2254,200885.67479876048
2255,203023.09570574766
2256,185816.8574045009
2257,265542.65723512264
2258,146702.0548066355
2259,195328.3804405938
2260,138859.98228305858
2261,145847.08644384064
2262,161022.7748834496
2263,291405.45020966744
2264,269710.6280037476
2265,172030.4925544336
2266,192122.24908011305
2267,258596.03928741429
2268,238076.79858033737
2269,157068.54620552334
2270,174835.03835271878
2271,196142.86259031494
2272,226107.24150120918
2273,144096.66350517716
2274,164442.6483346291
2275,150228.79930316436
2276,159806.70717153294
2277,218906.3952497284
2278,170280.0696157701
2279,117526.25942626054
2280,114452.89773033101
2281,162732.71160903934
2282,162732.71160903934
2283,135012.62465048168
2284,150015.05721246565
2285,129521.71512459061
2286,123898.03593414834
2287,213923.94233138225
2288,200885.67479876048
2289,246626.4822082861
2290,303695.62042484374
2291,292367.2896178117
2292,238504.2827617348
2293,292581.0317085104
2294,314596.4670504783
2295,264580.8178269784
2296,249832.61356876686
2297,244275.3192106002
2298,212427.74769649125
2299,335756.9340296514
2300,274733.5671351675
2301,214137.684422081
2302,192335.99117081176
2303,203771.19302319316
2304,215206.39487557457
2305,158992.22502181178
2306,158992.22502181178
2307,165404.48774277332
2308,185923.72844985023
2309,188381.7624928855
2310,161343.38801949768
2311,169999.94269279577
2312,179725.2078195874
2313,184000.04963356178
2314,175664.10809631177
2315,179618.33677423807
2316,206442.96915692714
2317,161557.1301101964
2318,180580.17618238227
2319,175450.36600561306
2320,152753.21817847522
2321,189664.21503707778
2322,155144.8673892349
2323,139434.8237228791
2324,166686.94028696563
2325,182824.46813471883
2326,168824.36119395282
2327,228030.92031749763
2328,233053.8594489175
2329,200458.19061736306
2330,195542.12253129252
2331,292474.1606631611
2332,348795.2015622732
2333,295787.16306899115
2334,274733.5671351675
2335,255176.1658362348
2336,291084.83707361936
2337,164615.90421225407
2338,184641.27590565794
2339,183786.30754286304
2340,229954.5991337861
2341,183145.0812707669
2342,184213.7917242605
2343,180793.918273081
2344,231130.18063262905
2345,215420.13696627328
2346,162839.5826543887
2347,162518.96951834063
2348,211359.03724299764
2349,189557.34399172844
2350,220763.68923374123
2351,189129.859810331
2352,199923.83539061624
2353,280932.0877654303
2354,137404.2738612413
2355,141999.72881126375
2356,136763.04758914514
2357,178656.49736609383
2358,214351.4265127797
2359,155144.8673892349
2360,115388.83851927335
2361,127918.64944435023
2362,287344.3504863918
2363,130671.39800423168
2364,129521.71512459061
2365,167114.42446836305
2366,142854.6971740586
2367,187099.30994869318
2368,164335.77728927974
2369,185496.2442684528
2370,180259.56304633422
2371,187954.27831148804
2372,164977.0035613759
2373,238718.02485243353
2374,272275.5330921322
2375,179511.4657288887
2376,270738.8522441675
2377,286703.12421429565
2378,141424.8873714432
2379,275975.533466286
2380,133943.91419698807
2381,158244.12770436628
2382,188835.1452934848
2383,188661.88941585983
2384,240066.86222890145
2385,133582.81484786625
2386,132274.46368447208
2387,136615.69033072205
2388,150656.28348456178
2389,134625.62668215798
2390,146702.0548066355
2391,119796.44999779896
2392,112315.47682334384
2393,146554.69754821243
2394,131205.75323097847
2395,246972.99396353605
2396,166686.94028696563
2397,193323.72919815787
2398,113811.67145823486
2399,94095.60187554907
2400,91449.72436101697
2401,101587.8860753342
2402,141211.14528074447
2403,186564.9547219464
2404,155104.3811761611
2405,153862.41484504257
2406,116804.0607280169
2407,126035.45684113551
2408,129307.9730338919
2409,142106.5998566131
2410,202234.51217522842
2411,118381.22778905541
2412,169104.48811692715
2413,149801.31512176694
2414,137028.58691824763
2415,186564.9547219464
2416,119623.19412017398
2417,127918.64944435023
2418,114091.7983812092
2419,185964.21466292397
2420,118701.84092510349
2421,194326.05481937586
2422,118594.96987975414
2423,181781.65630042713
2424,202982.60949267392
2425,351186.8507730328
2426,153674.57137354574
2427,177639.584151004
2428,196290.21984873805
2429,111674.25055124768
2430,120050.67830157142
2431,155225.83981538235
2432,127918.64944435023
2433,143348.56618773166
2434,152579.96230085025
2435,167007.5534230137
2436,117165.16007713873
2437,112182.70715879259
2438,119877.42242394644
2439,119368.96581640153
2440,156814.31790175088
2441,129068.3323239913
2442,121653.7439818118
2443,129801.84204756496
2444,140702.68867319956
2445,140249.30587260023
2446,207390.2209711995
2447,203074.89294415142
2448,193791.69959262904
2449,148437.89015142713
2450,191573.3062594944
2451,161903.64186544635
2452,277497.626720379
2453,121760.61502716116
2454,164468.54695383098
2455,130056.07035133742
2456,171669.39320531176
2457,152926.4740561002
2458,149974.5709993919
2459,111246.76636985024
2460,170427.4268741932
2461,156519.60338490468
2462,169170.87294920278
2463,155211.2522215105
2464,257192.12810400076
2465,163827.32068173483
2466,160488.4196567028
2467,161944.1280785201
2468,146742.54101970926
2469,152660.93472699774
2470,263471.62116041104
2471,222311.681107036
2472,252825.0028385489
2473,158844.8677633887
2474,184589.47866725415
2475,257512.74124004884
2476,155318.12326685985
2477,126610.29828095605
2478,175022.8818242156
2479,130324.88624898173
2480,124244.5476893983
2481,132528.69198824454
2482,111073.51049222526
2483,115709.45165532143
2484,120625.51974139195
2485,114239.1556396323
2486,166793.811332315
2487,305018.5591821098
2488,154382.18247791752
2489,158671.6118857637
2490,143989.7924598278
2491,123430.06553967716
2492,182503.85499867075
2493,158376.89736891753
2494,194045.9278964015
2495,152579.96230085025
2496,275614.43411716423
2497,192081.7628670393
2498,112182.70715879259
2499,120625.51974139195
2500,129241.58820161628
2501,161730.38598782138
2502,176478.59024603292
2503,165404.48774277332
2504,214565.1686034784
2505,229099.63077099124
2506,196290.21984873805
2507,248550.16102457454
2508,196290.21984873805
2509,185068.76008705536
2510,180152.69200098485
2511,155572.3515706323
2512,211679.65037904572
2513,220015.59191629573
2514,204585.6751729143
2515,129068.3323239913
2516,158096.77044594317
2517,122575.0971768823
2518,137083.66072519321
2519,220015.59191629573
2520,207191.06647437264
2521,200458.19061736306
2522,216702.5895104656
2523,115388.83851927335
2524,129388.94546003938
2525,124605.64703852011
2526,130992.01114027976
2527,118314.84295677979
2528,112249.09199106821
2529,112182.70715879259
2530,108748.24611374125
2531,198641.38284642395
2532,226320.9835919079
2533,204626.16138598803
2534,189984.82817312586
2535,280504.60358403285
2536,232733.24631286942
2537,163160.1957904368
2538,177587.78691260025
2539,147022.6679426836
2540,161984.61429159384
2541,179190.85259284062
2542,184000.04963356178
2543,119877.42242394644
2544,134585.14046908423
2545,162692.22539596562
2546,144310.40559587587
2547,129882.81447371244
2548,256952.48739410017
2549,170320.55582884385
2550,564354.10003193
2551,134411.88459145924
2552,119368.96581640153
2553,146034.92991533747
2554,146020.3423214656
2555,107679.53566024767
2556,101923.08680525413
2557,112182.70715879259
2558,295319.19267452
2559,171816.75046373485
2560,155491.37914448482
2561,132580.4892266483
2562,170239.58340269636
2563,171374.67868846556
2564,200377.21819121556
2565,150870.02557526052
2566,205868.1277171066
2567,164656.39042532782
2568,188101.63556991116
2569,177333.5586088278
2570,129989.6855190618
2571,199389.48016386945
2572,128854.59023329258
2573,201099.4168894592
2574,311176.59359929885
2575,146621.08238048805
2576,187873.30588534058
2577,213669.7140276098
2578,103979.53528609384
2579,111688.83814511955
2580,231089.6944195553
2581,132982.07478884383
2582,120677.31697979571
2583,193511.5726696547
2584,157134.93103779893
2585,168610.61910325408
2586,170427.4268741932
2587,177801.52900329896
2588,116417.06275969322
2589,127959.13565742398
2590,178722.88219836945
2591,258795.19378424113
2592,200351.3195720137
2593,186992.43890334383
2594,149292.85851422203
2595,160060.9354753054
2596,225252.2731384143
2597,179190.85259284062
2598,285527.5427154527
2599,214778.91069417715
2600,237221.8302175425
2601,119877.42242394644
2602,138085.98634641117
2603,125862.20096351054
2604,135012.62465048168
2605,139622.66719437594
2606,127572.13768910027
2607,163226.5806227124
2608,197425.31513450725
2609,169812.0992212989
2610,101842.11437910666
2611,194768.12659464515
2612,144203.53455052653
2613,103979.53528609384
2614,113104.06035386308
2615,158030.38561366755
2616,127745.39356672525
2617,211893.39246974443
2618,166860.1961645906
2619,216127.74807064506
2620,182824.46813471883
2621,198427.6407557252
2622,209649.1005174079
2623,240427.96157802327
2624,256244.8762897284
2625,307008.6228306739
2626,143241.6951423823
2627,148518.86257757462
2628,318871.3088644527
2629,382138.9677112732
2630,284138.21912591107
2631,308184.2043295168
2632,318550.6957284046
2633,203023.09570574766
2634,233588.2146756643
2635,136081.33510397526
2636,218305.655190706
2637,135587.4660903022
2638,267573.2070967604
2639,218692.65315902967
2640,136188.2061493246
2641,114788.09846025094
2642,171496.13732768677
2643,136549.30549844643
2644,164188.42003085665
2645,126849.93899085664
2646,121159.87496813874
2647,136549.30549844643
2648,134091.27145541116
2649,165002.90218057777
2650,129521.71512459061
2651,175450.36600561306
2652,296535.2603864367
2653,192763.4753522092
2654,205801.74288483098
2655,219481.2366895489
2656,255603.65001763223
2657,243313.47980245596
2658,260626.5891490521
2659,275161.0513165649
2660,271848.0489107348
2661,211359.03724299764
2662,210076.58469880535
2663,224397.30477561944
2664,187099.30994869318
2665,200030.7064359656
2666,197893.28552897842
2667,175450.36600561306
2668,179297.72363819
2669,161557.1301101964
2670,273451.11459097516
2671,179297.72363819
2672,165618.22983347205
2673,181328.2734998278
2674,185282.50217775407
2675,141892.85776591435
2676,190626.05444522202
2677,221725.52864188547
2678,268000.6912781579
2679,231023.30958727968
2680,258596.03928741429
2681,324962.95844936615
2682,311176.59359929885
2683,393894.78269970266
2684,286382.51107824757
2685,318978.17990980204
2686,229740.85704308737
2687,198320.76971037587
2688,180580.17618238227
2689,156427.31993342718
2690,301985.683699254
2691,203236.83779644637
2692,141892.85776591435
2693,169465.58746604895
2694,140717.27626707143
2695,200030.7064359656
2696,189236.73085568036
2697,216168.2342837188
2698,204839.90347668677
2699,169251.84537535024
2700,149908.18616711628
2701,160915.90383810026
2702,126971.39763007786
2703,195074.15213682136
2704,147730.27904705537
2705,125007.23260071567
2706,115455.22335154898
2707,117165.16007713873
2708,127745.39356672525
2709,115775.83648759706
2710,118875.09680272847
2711,304163.5908193149
2712,321863.69813423476
2713,141999.72881126375
2714,150549.41243921244
2715,182717.59708936946
2716,135266.85295425414
2717,200885.67479876048
2718,187419.92308474125
2719,145806.60023076693
2720,160875.41762502652
2721,132167.5926391227
2722,209007.87424531174
2723,121078.90254199127
2724,114279.64185270603
2725,132167.5926391227
2726,138712.62502463546
2727,184025.94825276366
2728,177333.5586088278
2729,172203.74843205855
2730,150147.82687701687
2731,102442.85443812908
2732,128239.26258039831
2733,171455.65111461305
2734,191868.0207763406
