Id,SalePrice
1754,227654.26821132482
1755,163508.80782817153
1756,119197.55035789234
1757,119283.80746745713
1758,148470.5107225019
1759,170398.3680282941
1760,160722.8988090811
1761,156123.97775721631
1762,167516.78201250333
1763,166817.00051056396
1764,116404.9358403188
1765,171715.30019119082
1766,166699.37707735747
1767,198099.4331899071
1768,135310.99820451776
1769,172363.07131730692
1770,133796.56689219727
1771,139381.99901299295
1772,143313.61287370298
1773,146268.03000101302
1774,127226.69819607941
1775,131009.72164766482
1776,117105.78905139826
1777,118623.39366645837
1778,125918.11106574853
1779,113473.64672021613
1780,174221.62215002676
1781,131653.1206583586
1782,99802.48515053645
1783,129977.75513285486
1784,96243.57473071152
1785,110345.91019917067
1786,153136.33722227096
1787,169501.61635681448
1788,59859.707012049534
1789,91835.99819777446
1790,87193.444715815
1791,161139.18940651944
1792,151746.76209219883
1793,131898.4529305201
1794,136075.52210872984
1795,136530.18175867377
1796,115670.81310656524
1797,109857.67792753181
1798,122767.60763958684
1799,115382.61389309679
1800,123820.75183364982
1801,130572.06952790244
1802,166755.0996419324
1803,149974.74804269988
1804,141110.6615194927
1805,130203.74953621821
1806,108220.62457905043
1807,142941.4391896189
1808,113785.6640067177
1809,127405.69225625304
1810,146472.57634241713
1811,114392.55938719219
1812,119459.6616519744
1813,119048.92605595704
1814,100677.08468522277
1815,58153.64373024588
1816,100262.09521185535
1817,123072.58906124599
1818,123078.5527772854
1819,114156.33694832644
1820,81330.93718412769
1821,126040.33160913913
1822,152644.38774095674
1823,58692.03319197439
1824,137662.56639292586
1825,137550.27585900231
1826,101470.0393464109
1827,108798.0566009314
1828,138198.51030833056
1829,106362.21349760974
1830,144010.99581596645
1831,171757.542060203
1832,112097.12065868283
1833,149551.62301369276
1834,132972.64841872634
1835,180330.98933325824
1836,130176.09572533346
1837,98078.45000047867
1838,139502.3199053736
1839,83830.30216510728
1840,162883.6988721802
1841,148015.43765780661
1842,87494.09973958427
1843,137813.52350486137
1844,135674.2469233598
1845,142444.87719918072
1846,144543.27629332565
1847,144121.3261421569
1848,60413.514442879125
1849,113283.6878129987
1850,126893.2073750711
1851,155712.6134015649
1852,123648.87156462399
1853,131744.9147886845
1854,177237.87242931902
1855,142616.54998971097
1856,226676.23757286728
1857,165550.1687665949
1858,133747.14027000463
1859,119057.57512488517
1860,150242.68007923893
1861,118766.468818407
1862,264855.5958526622
1863,262191.12452937197
1864,262188.91454066534
1865,329704.279954114
1866,327702.4932220768
1867,247135.22657938136
1868,311085.6050969686
1869,192795.12268808883
1870,252000.88644594056
1871,254076.3761976344
1872,171204.34139955236
1873,227539.1601886087
1874,135107.39780668248
1875,201654.54329656746
1876,195137.189553369
1877,207111.3236005117
1878,211887.066674188
1879,130683.66223586258
1880,134405.64111575438
1881,241661.06108257454
1882,259492.44627713875
1883,199207.97924017036
1884,219937.5490053121
1885,266022.46108712605
1886,306979.9136836616
1887,200325.8125928075
1888,282433.22501988336
1889,159037.164156578
1890,134494.09551474915
1891,140986.65339570085
1892,111647.39792799891
1893,135685.88596621517
1894,128798.76290328489
1895,149433.26606560263
1896,118963.64239329264
1897,119449.13803362139
1898,106537.70336388597
1899,125925.37840723086
1900,148459.16098187026
1901,158605.06439569517
1902,120589.26731431053
1903,227214.2143803866
1904,129882.93606685777
1905,175310.5775626224
1906,147179.88492722664
1907,200370.46138989922
1908,117209.0373911046
1909,131233.94677096847
1910,127788.3181240297
1911,188107.2747932545
1912,256437.129532975
1913,146322.04165081846
1914,66282.48983777913
1915,340126.6378774415
1916,69357.45927944807
1917,258431.7057741957
1918,137042.34835030852
1919,150960.43959745954
1920,149935.07559151656
1921,426565.44022144144
1922,326559.18080347986
1923,206162.7453827534
1924,243749.67188377283
1925,227798.8837917172
1926,374097.1139711391
1927,137211.18107397712
1928,154005.82660252124
1929,127969.54494290802
1930,125133.01840986151
1931,139850.94915432425
1932,133135.8581373391
1933,172593.62742100848
1934,180724.3028649524
1935,175877.68788445272
1936,189101.86935156913
1937,182078.13660338623
1938,168511.51786062808
1939,254861.27234359787
1940,198073.09192465484
1941,179845.44031152895
1942,194070.93506822505
1943,202584.20196338868
1944,310403.3840379319
1945,363357.33922098076
1946,161945.41834444075
1947,313098.34901929065
1948,170387.69521095968
1949,254702.7322401215
1950,181936.471337979
1951,281016.0988941926
1952,260959.00218838154
1953,160896.03754511382
1954,219534.1252201106
1955,123381.8858591122
1956,280541.887941567
1957,165942.85849242404
1958,334094.47304643516
1959,133554.67878531577
1960,114351.4434364448
1961,121204.51000087548
1962,91489.59712931159
1963,101337.74385608736
1964,108968.6950477249
1965,150342.06591603186
1966,151849.86312980897
1967,298328.1923739067
1968,391367.41902398784
1969,374487.4127584613
1970,451461.9147930696
1971,441753.26036901854
1972,371146.02503977914
1973,263319.71505733894
1974,312085.3023639305
1975,513092.7762437428
1976,281207.5422449397
1977,369183.0595548635
1978,366550.86423696764
1979,340603.46035944065
1980,194074.15066668097
1981,339300.8392421076
1982,239180.18051977048
1983,229465.21464751786
1984,167455.79176644303
1985,208557.54811707686
1986,218361.58725307355
1987,186424.82903630953
1988,180358.69423842712
1989,187515.10062183568
1990,221396.28622864038
1991,219357.10994328844
1992,210517.50869604805
1993,173598.44638936964
1994,253404.9772089477
1995,182834.50317990273
1996,263810.49096787104
1997,327138.4237199256
1998,355545.00541716884
1999,254368.7090117647
2000,316959.93687711447
2001,272093.95895060536
2002,235316.43275439818
2003,252250.3116777372
2004,262339.9579329225
2005,231977.45080089
2006,221834.11002947326
2007,251216.9770390488
2008,209502.53755399273
2009,191752.3414698999
2010,191204.4083997326
2011,138982.21100019998
2012,182624.0458278431
2013,180346.99758141884
2014,190402.5625111046
2015,196991.587435202
2016,194063.0833760355
2017,210889.83910918387
2018,121447.80757410912
2019,133110.29381887562
2020,120415.94244342178
2021,117352.09914043074
2022,178014.2443276885
2023,150854.71306915558
2024,220232.87591841278
2025,413617.42005726334
2026,187670.78066825538
2027,143853.0792256178
2028,151282.73279333615
2029,169173.75289274057
2030,290461.42550042097
2031,279169.5177876203
2032,293767.0870283006
2033,279696.35433310806
2034,166184.51231436786
2035,202733.38967292593
2036,182072.10767925388
2037,188918.51928494693
2038,334670.2790385663
2039,218690.1883370831
2040,443297.7828334501
2041,279549.60842272965
2042,203582.07832748262
2043,167974.77923034126
2044,177459.59898308935
2045,248182.64472469958
2046,135496.21340292378
2047,154500.51338695321
2048,130118.8911681434
2049,130955.40233713252
2050,175768.01809010733
2051,99784.38098767844
2052,134504.60659130223
2053,138048.61205474287
2054,83202.51610965698
2055,156014.37461366432
2056,122538.193030653
2057,129568.82391490234
2058,220044.4281825137
2059,118377.85919644311
2060,158696.64934465793
2061,171039.3688148238
2062,135743.21752160933
2063,112670.17437709268
2064,135614.59010258951
2065,123941.4508848128
2066,168761.1155162341
2067,123708.98709127447
2068,131164.5586082638
2069,84210.88748161073
2070,106795.16529187327
2071,96408.39122631105
2072,133856.28589455955
2073,134020.6794265949
2074,181054.72386852044
2075,142198.4614458111
2076,124209.08742906261
2077,147679.79006517716
2078,125204.32954400111
2079,124347.2860087211
2080,112200.73686754055
2081,120138.74050180329
2082,130797.57145763838
2083,145436.34609631417
2084,112225.47297710078
2085,129024.24806815971
2086,111772.14939843203
2087,118080.66462667056
2088,101891.95552901634
2089,91719.6878123653
2090,134475.61613617174
2091,131203.97471357384
2092,141086.39247747097
2093,134923.29535228887
2094,141625.30436353895
2095,156285.36123886265
2096,83105.92636851128
2097,96142.34607518623
2098,142887.1950116757
2099,57784.46677584012
2100,116371.13966039968
2101,123156.92879778886
2102,144531.35089506002
2103,104024.90148388877
2104,126094.3115380264
2105,128950.82134249955
2106,69460.00277494108
2107,261845.00940014058
2108,112854.99882653297
2109,113488.47926855728
2110,116975.63429046351
2111,166223.63344631574
2112,135342.76046630187
2113,113208.71884256601
2114,107032.05314874859
2115,150585.47992394265
2116,112932.51057205291
2117,141873.14775027515
2118,117043.98433642983
2119,101770.13081268009
2120,108912.20522526075
2121,108404.60915974401
2122,99613.2479845077
2123,91822.12045136723
2124,193887.93290294506
2125,132085.52525829707
2126,167648.25100719774
2127,151036.26621413385
2128,130288.96202822545
2129,101478.96874598486
2130,142214.51984306442
2131,166021.162489687
2132,107709.3228745448
2133,113488.56549580715
2134,117042.33276369591
2135,104934.14353841732
2136,70000.50698200546
2137,114487.74488055323
2138,136271.85481173376
2139,154217.80999345836
2140,132235.60546615135
2141,133124.7746824897
2142,132539.87039188523
2143,138934.5338792582
2144,113838.79987050741
2145,133144.0381620785
2146,136958.19149066714
2147,163485.5268874036
2148,124170.00227077052
2149,132451.47861441658
2150,243473.0286299093
2151,137279.89750906202
2152,163688.02953951815
2153,155335.85572232492
2154,111807.31042374286
2155,125207.9616495031
2156,223802.98075500675
2157,250568.40737923427
2158,238607.1453878184
2159,229305.26279323944
2160,170063.52641259148
2161,258809.81562864178
2162,506072.6487147057
2163,341180.428796379
2164,269679.9471355049
2165,170936.24917765328
2166,140643.5393884167
2167,200274.6945911547
2168,213228.64046646285
2169,193503.43404053387
2170,221667.82499467672
2171,137349.33793789955
2172,136764.79213801798
2173,157653.62320840778
2174,251868.90367046357
2175,317357.89551134664
2176,325635.83741929336
2177,268167.21189040854
2178,227545.57716024562
2179,147799.34272426806
2180,193156.19643201897
2181,192399.07467676187
2182,234673.210265547
2183,197420.11843485732
2184,135449.92231677892
2185,127158.61265935379
2186,139980.13479867278
2187,141773.92107470488
2188,154681.09148708318
2189,167128.6962994246
2190,79679.9743885294
2191,86096.09253783018
2192,90880.80301959574
2193,92053.90836521983
2194,96556.79896428119
2195,114557.44494912334
2196,105818.47592877077
2197,103637.2348489263
2198,155902.36447677368
2199,157819.4909416046
2200,127678.05829745185
2201,125493.45321906006
2202,193283.89014541896
2203,162997.79155624594
2204,167633.27728990917
2205,109665.95331966027
2206,131404.47933683518
2207,254183.67167963335
2208,224345.49660976863
2209,175624.27266832962
2210,121851.7593600625
2211,111988.88642316134
2212,108698.1377381179
2213,102638.99377915538
2214,147993.65915197515
2215,101234.94383995279
2216,143782.96528334531
2217,61919.33928963171
2218,92170.9241765344
2219,71073.90633235825
2220,79054.39974038604
2221,347576.4270685705
2222,248818.8690712552
2223,260262.7156673378
2224,213649.8941371248
2225,133887.75909855924
2226,177135.66219534885
2227,198861.49150541498
2228,284835.179633806
2229,239746.9712433571
2230,161912.39643644006
2231,213843.4438122371
2232,181754.67137392162
2233,174485.29550972566
2234,272294.80852069147
2235,196577.89405272747
2236,291820.9239360187
2237,373392.7976561377
2238,203671.1115119634
2239,122220.17671199785
2240,162991.17146932316
2241,145875.51812790797
2242,133389.94955667685
2243,140834.52437735558
2244,88270.60501729022
2245,86332.15206169903
2246,143613.9441037206
2247,96612.83369931122
2248,121909.44619883936
2249,125835.69418787575
2250,136485.79421757307
2251,124120.7862747527
2252,173954.04384497122
2253,151029.76572631052
2254,176920.0442069283
2255,191678.3396305555
2256,186480.04049010668
2257,195611.02462677547
2258,178117.93056423528
2259,177741.46380833097
2260,146506.1280831348
2261,193130.4645795138
2262,216492.9819414622
2263,320559.9725876857
2264,449300.11296319356
2265,165432.67904011926
2266,297559.381014467
2267,381646.5810008887
2268,359366.0131981352
2269,166050.64058453453
2270,184735.0455722369
2271,263356.7821910271
2272,208300.5240623797
2273,160524.8784406832
2274,166945.47408140174
2275,162124.7262437671
2276,166865.36570044624
2277,182604.94621972885
2278,155216.80175325047
2279,118806.92784217365
2280,116689.66454907181
2281,179706.72595917727
2282,175914.1765800928
2283,91729.79542467566
2284,105788.45503340532
2285,148060.93435145044
2286,127969.94232331106
2287,331140.2165046951
2288,272006.5175917187
2289,396010.88259493036
2290,435611.22218539694
2291,308576.3070210655
2292,407065.1427472683
2293,485832.92929274635
2294,405576.01029362204
2295,465369.2392442374
2296,295102.34152416
2297,298836.7186274433
2298,329162.6243814492
2299,398995.4616371187
2300,328639.84392528445
2301,276177.63121203345
2302,235471.4176213465
2303,246324.2179278869
2304,245890.67824489428
2305,179978.64138864572
2306,183162.89878342923
2307,182695.4530431395
2308,223985.97703952197
2309,294203.7258967535
2310,227742.06891342957
2311,189256.01961384906
2312,177770.3071949757
2313,177170.71807550936
2314,172723.0320720685
2315,172690.77333703375
2316,184019.87808560536
2317,176510.68279099523
2318,170683.15163151146
2319,172447.29828293214
2320,183398.83786693748
2321,267585.0661852015
2322,165989.05273115367
2323,184211.71690879037
2324,165583.99257327538
2325,223025.6648067691
2326,166945.69805794733
2327,214949.11169532032
2328,219127.4294699489
2329,184115.92910077292
2330,177501.2780600026
2331,362980.274002929
2332,434031.21512583655
2333,322971.4485867359
2334,266271.74503724754
2335,265506.7569224272
2336,342205.7239557513
2337,203573.36483966763
2338,294114.00277762057
2339,241924.1163128294
2340,392166.6298770318
2341,226472.3675153725
2342,249691.2715116444
2343,222471.72437867496
2344,234839.92885552978
2345,246320.63262139336
2346,218257.94976817764
2347,195976.49152456483
2348,227217.52391046387
2349,153161.54841607786
2350,277552.79708816984
2351,255760.44351999366
2352,239952.79329712034
2353,203575.1944228011
2354,115038.68924947461
2355,157201.6296788658
2356,150883.44655530178
2357,201200.92350307936
2358,199522.93543242593
2359,122386.52964476592
2360,122366.01767810412
2361,132883.28617228032
2362,267776.1694201216
2363,137063.97623579
2364,148293.24548555884
2365,224328.31091963642
2366,198800.07233964367
2367,235293.87896682686
2368,203650.08863340787
2369,229526.71031730974
2370,169841.59927615596
2371,170743.3728975565
2372,169928.54492118914
2373,263013.8381028647
2374,299812.444201599
2375,249696.78488417764
2376,270123.5357787347
2377,363195.1245206683
2378,129829.70465608704
2379,192486.314926753
2380,141172.0862328087
2381,154526.2397038789
2382,184233.99085833502
2383,222959.54623137123
2384,245784.6137174044
2385,145355.78466991583
2386,137381.2275849811
2387,133535.63720453996
2388,98523.30747946232
2389,126007.08096066216
2390,129983.62603276555
2391,132526.96290436224
2392,112239.92475698677
2393,160422.14611607033
2394,141645.29899869298
2395,196252.53340337714
2396,150871.86268763992
2397,196735.79206514955
2398,121056.96370932646
2399,51102.37371522204
2400,54397.28096009971
2401,110162.97670952222
2402,132987.04907655463
2403,126671.01837607729
2404,141932.84354288506
2405,160034.89579391514
2406,133924.41507390697
2407,124706.06325357241
2408,128155.72949580062
2409,134483.74055162066
2410,163638.52748689882
2411,121971.26681785127
2412,152268.63234929903
2413,143656.39492342298
2414,127048.2242806922
2415,125560.8704581857
2416,124448.40266415637
2417,130912.62946900431
2418,121757.50652097083
2419,131649.8236357736
2420,125101.20562738471
2421,147026.29745815304
2422,121016.04825817668
2423,131663.8472521129
2424,153197.92021360132
2425,165850.62028079736
2426,118195.950332649
2427,140143.88303986692
2428,169880.262129419
2429,114264.58498840305
2430,126292.37828971515
2431,114505.81696458903
2432,132143.79556015838
2433,140524.73074955132
2434,145170.136619713
2435,154927.10752046754
2436,102672.36422440581
2437,111376.62435878624
2438,120574.58272081328
2439,114376.02174172309
2440,122565.2745657755
2441,105840.14255196556
2442,105157.91420432569
2443,108200.47737113442
2444,122306.03420568285
2445,86371.09176090245
2446,131525.44338508695
2447,227830.05225997535
2448,155178.111087109
2449,114123.64201325418
2450,157853.26219223018
2451,122599.11776554919
2452,213844.47203543363
2453,95231.410339517
2454,124169.2237424441
2455,100014.05564686972
2456,134773.9469651643
2457,110844.11219671227
2458,104764.35646430777
2459,109478.9027094469
2460,139698.49531297525
2461,115335.0305305233
2462,139153.4169570349
2463,114983.27362141988
2464,154167.13803417707
2465,127083.3808602446
2466,116171.78127417857
2467,161367.00670338236
2468,93803.0810203646
2469,93839.17503455766
2470,170030.6074700511
2471,207783.7613269538
2472,171227.5574270402
2473,112937.0973866032
2474,109521.61233502383
2475,226642.83363950378
2476,109183.72956291337
2477,130186.20539653671
2478,162921.43439481655
2479,117614.73642077591
2480,126683.28476434317
2481,113476.17570354605
2482,137573.1546568919
2483,117825.73858383446
2484,122923.15612726065
2485,121653.25693776515
2486,154171.8196524847
2487,182764.2443498254
2488,150849.47198531465
2489,140652.7741045943
2490,151701.99809741924
2491,85245.26284552089
2492,182757.10508927316
2493,130917.60022704865
2494,169681.1103997485
2495,102571.87243834935
2496,222532.80187585935
2497,151748.0891965883
2498,115375.84355872133
2499,92603.79075992564
2500,128363.44118898787
2501,130601.54417615631
2502,147302.66496263127
2503,93600.3703234669
2504,183376.78893452976
2505,218327.65995003746
2506,261666.29648584904
2507,330093.36512328486
2508,259750.28571770198
2509,229166.31432012364
2510,241808.6377176443
2511,189931.3249073469
2512,213319.1731239963
2513,216289.5182393147
2514,237647.07207953435
2515,143711.73877973924
2516,151119.83293079791
2517,127165.33205829145
2518,133434.26545889452
2519,228334.10716120258
2520,203703.75154589323
2521,194328.39330677444
2522,224601.9310420959
2523,130514.83063334704
2524,134770.6898142423
2525,140155.5156833071
2526,129548.94782927097
2527,112735.38294814361
2528,123620.23799983787
2529,127046.364645075
2530,108154.13321590678
2531,242010.1606427115
2532,233252.50782629443
2533,199387.49150209906
2534,246648.70637539343
2535,327993.71269360697
2536,237361.2593004348
2537,238427.91787451602
2538,186377.8985061116
2539,190769.40248180935
2540,176383.70624817937
2541,181651.8755624068
2542,159773.225571418
2543,126152.88619654629
2544,132541.04244724932
2545,124894.92093101432
2546,141405.52594840297
2547,136865.76063699723
2548,137521.7660473504
2549,162037.41736195242
2550,599647.9000415422
2551,140377.22803185988
2552,116964.58631322588
2553,86431.5207853133
2554,125031.55561298432
2555,110099.9286925691
2556,103082.4924020475
2557,114675.95812189224
2558,153855.28849834108
2559,135169.25509917267
2560,119232.44358096618
2561,136950.5142567883
2562,136728.63947568432
2563,143492.13760642716
2564,166772.0304258846
2565,114686.37609369248
2566,149771.08821453282
2567,127282.74918502351
2568,179979.99371576484
2569,179600.8106951022
2570,121326.00635755062
2571,163048.77112720703
2572,197884.29100315346
2573,248052.64287456597
2574,302834.98904696794
2575,121850.89302874182
2576,129654.44906485322
2577,157330.82620756468
2578,97176.99330973385
2579,79052.18436827262
2580,132359.60755440578
2581,131451.2800412521
2582,114262.7310020178
2583,295263.9029086537
2584,159583.89758233412
2585,174581.65986930768
2586,202171.22108287358
2587,200439.35123554914
2588,151434.50470562896
2589,141604.12556883538
2590,228742.35176878213
2591,210615.19173999873
2592,229987.0127824306
2593,261614.9611799329
2594,175535.46780814548
2595,209679.93851290867
2596,345654.96318283246
2597,175970.2775793198
2598,275166.09820111503
2599,319748.3671210584
2600,139703.24660836183
2601,132228.13165547134
2602,86669.05403375042
2603,87906.55146516557
2604,82494.2591440396
2605,85022.76910710947
2606,143260.8594026836
2607,171254.42910876512
2608,209540.98456979074
2609,171535.2619168669
2610,115413.26064809071
2611,151459.66588521772
2612,149103.04010661683
2613,125212.4401372585
2614,126072.4407588855
2615,150628.0628279444
2616,137760.2877473957
2617,166190.95331616895
2618,176413.4705803985
2619,238047.27382954396
2620,187835.6068290779
2621,186375.0250533093
2622,188811.84063090725
2623,257808.99783406555
2624,274824.1632041101
2625,330448.5966168388
2626,159209.49156563843
2627,194642.0842402496
2628,409754.91759756184
2629,527135.0552248211
2630,357967.19672793057
2631,449246.33632445196
2632,404972.6054499545
2633,317987.0880332689
2634,371633.7204125873
2635,146388.09295894788
2636,193243.3874757421
2637,156662.00780348576
2638,257144.27828803877
2639,182177.1659141618
2640,146790.9905100362
2641,108000.27102545308
2642,188633.5933035867
2643,103175.72367931867
2644,131615.2669722608
2645,93229.81087497804
2646,85495.4594466019
2647,91837.25864793349
2648,134518.2210879642
2649,132247.14054559122
2650,148701.64760776566
2651,153035.79081999155
2652,456392.10286546324
2653,253656.575376929
2654,249590.27572092967
2655,366187.8289320967
2656,327193.84383028885
2657,349428.59307727416
2658,280662.6031377574
2659,300464.84021582396
2660,327418.04190383095
2661,337826.71076318773
2662,350832.8403986379
2663,284727.1501125805
2664,293839.90872413944
2665,319490.6440216135
2666,297064.6803873817
2667,169770.29731801886
2668,178481.44641332512
2669,175127.97201911933
2670,293737.0352752021
2671,178176.46874292623
2672,180622.76414730438
2673,206415.34030693094
2674,206254.7419898441
2675,170621.3585724732
2676,188253.3497971671
2677,201733.85515993595
2678,260801.44736041952
2679,280475.6143320481
2680,278428.0531680499
2681,430385.267538702
2682,335023.1370752081
2683,545698.8794955912
2684,315994.52223606163
2685,358849.2117924944
2686,271967.57073234115
2687,340025.5411909815
2688,240993.0711134254
2689,214377.36584116553
2690,512652.74669483386
2691,186235.63068036892
2692,128347.91684745578
2693,192157.23967330862
2694,122946.7494802544
2695,192979.78062211306
2696,189453.9054088133
2697,192332.14189168965
2698,201048.62332276546
2699,181330.48000706677
2700,167017.20129856368
2701,144630.28659010693
2702,113967.37861700037
2703,134776.3824007907
2704,136695.84636455541
2705,126696.68799655035
2706,120683.4297680381
2707,121911.69519438581
2708,131702.74957029443
2709,111944.69487320028
2710,121572.1145789042
2711,273784.3718578295
2712,378735.1613434843
2713,179234.12117693882
2714,149343.32624026662
2715,172322.76219913966
2716,169524.5136834448
2717,181792.8690001262
2718,247375.16091055828
2719,155561.9608220089
2720,173189.60680148305
2721,137166.77962997957
2722,163041.36757306152
2723,141655.3070289974
2724,129457.72492402204
2725,131910.0377597263
2726,139920.1203503593
2727,171181.802958583
2728,165526.8549652558
2729,157543.8305524947
2730,144380.07314640805
2731,120582.5927975649
2732,111897.84893722694
2733,161565.6089729547
2734,140541.0538001563
