Id,SalePrice
1619,129205.56368640851
1620,142272.30759820383
1621,134069.3251439737
1622,153839.72603576252
1623,310645.9982934476
1624,214327.63709731767
1625,128866.71103094151
1626,174319.65155309153
1627,187510.67123464379
1628,287736.70278965816
1629,175461.39203530515
1630,365084.38723087
1631,236213.96376447898
1632,253206.39779397217
1633,171692.21347368637
1634,181979.19069924817
1635,179351.43313051388
1636,164056.92530127137
1637,173779.17509274356
1638,224781.68534407753
1639,176615.63972556658
1640,249958.4484562903
1641,182041.46100056585
1642,217279.1893552851
1643,228252.18960035028
1644,228440.23061367072
1645,174654.722953167
1646,149954.99548854484
1647,163397.10164392236
1648,138102.7322276568
1649,137028.5976103666
1650,119848.2369709869
1651,120831.30229742701
1652,88847.00763562412
1653,94172.10774283063
1654,158228.70128281013
1655,159891.83626853733
1656,153575.47587496252
1657,156449.96633449086
1658,152978.85473802348
1659,146203.35825884034
1660,140095.95104892057
1661,475932.78855426447
1662,377379.2437651932
1663,375844.07441414974
1664,507961.6284907352
1665,325004.95566681423
1666,342930.1438342728
1667,358095.21956940705
1668,331582.829543946
1669,298931.93794726476
1670,338481.7882036155
1671,272456.5446334062
1672,545589.0531649345
1673,309287.3116239019
1674,260004.8194197992
1675,184120.73330247603
1676,186599.11799561128
1677,217707.04503614735
1678,518669.171426485
1679,394590.36778565904
1680,321702.30994032876
1681,284156.02827898506
1682,311185.8790628509
1683,187977.37307844224
1684,172467.1061367772
1685,174420.80144857106
1686,171391.102225884
1687,170897.90981339707
1688,186351.0186506426
1689,189939.6570553115
1690,181978.39318381288
1691,172769.1327534769
1692,266687.18461580866
1693,173873.94012906728
1694,183347.9300002919
1695,171720.89695059592
1696,269744.7692581416
1697,173498.63537774203
1698,340044.40837230685
1699,333432.890663366
1700,243278.53829302118
1701,276411.7219580335
1702,261038.38732458977
1703,261313.26752696326
1704,302860.99954881595
1705,239888.1760843612
1706,511875.13265875465
1707,220747.16476835465
1708,221584.2900383738
1709,294242.83318405884
1710,234118.73585825518
1711,263769.7259625979
1712,236601.54349048436
1713,246856.14905457024
1714,231445.8824422624
1715,199486.1044441105
1716,178911.71425566604
1717,163948.77662456193
1718,139210.186013353
1719,198426.40585121227
1720,261594.09504634037
1721,169233.37144715877
1722,123619.60634552917
1723,155158.2952769726
1724,216517.60062456512
1725,234870.03623110463
1726,186101.81551421175
1727,173333.21309598346
1728,189832.39283223305
1729,160264.12581885807
1730,156626.65742359502
1731,119379.39219834207
1732,129218.90768292441
1733,123084.54186923485
1734,133009.81867633178
1735,130133.66137992268
1736,117407.1094589151
1737,376297.9593131034
1738,215015.49722575888
1739,268668.87083372095
1740,183291.5650118548
1741,181768.14560039432
1742,176144.9229259168
1743,175357.1500298545
1744,322620.8430389178
1745,247626.89076119574
1746,284148.2912054388
1747,227443.75756917664
1748,202996.69658340915
1749,160017.56738553356
1750,151273.87580304555
1751,234509.38594335996
1752,121478.44712297805
1753,140622.20101912826
1754,222740.67020956907
1755,164457.79670573215
1756,119121.79703354277
1757,118301.1151711056
1758,143873.1380286516
1759,172993.8491958
1760,154185.26231178406
1761,148877.3432252086
1762,166488.70060406812
1763,165422.16712545807
1764,118002.4905042865
1765,171017.4631296353
1766,169677.59052280444
1767,199033.9349258087
1768,136444.92556248565
1769,173379.32683433781
1770,138303.8395151219
1771,138830.47601278906
1772,146004.51493699622
1773,139618.14246563986
1774,122514.23259372136
1775,131522.27932625453
1776,119374.237475141
1777,118164.48618806788
1778,125528.93458505321
1779,107687.32341383197
1780,176635.40750661166
1781,130157.10977656988
1782,100048.46693805528
1783,122287.82971632257
1784,96376.84262605566
1785,109389.19452501749
1786,154713.7454820219
1787,168955.02903833636
1788,57301.91614263454
1789,91368.58849676033
1790,96335.21143935145
1791,167434.92261486768
1792,152263.73223511648
1793,139463.77717527706
1794,136245.18550530518
1795,135460.1946368851
1796,116642.42483148741
1797,110695.43768426802
1798,121500.18328775861
1799,112584.22980438419
1800,122597.42537098427
1801,130423.26983945273
1802,155943.53969752986
1803,148426.9759703196
1804,138101.74108418898
1805,134173.28795587583
1806,107428.57142909738
1807,149669.5210552447
1808,118201.60656076022
1809,126633.00719290678
1810,142041.09158913002
1811,111992.86441745008
1812,115287.67790795177
1813,117786.14833834898
1814,99330.58809233691
1815,54249.06345981168
1816,101979.22034556483
1817,125243.79481399161
1818,126253.22482454346
1819,112249.05796682711
1820,80298.30721002792
1821,120066.68772145717
1822,153108.6379732012
1823,65261.392513967396
1824,134671.74550315453
1825,134562.89290884952
1826,103570.62245919781
1827,109729.55457692548
1828,131859.42636838404
1829,104502.27950005181
1830,146704.37890112898
1831,170994.8781806968
1832,108919.23949921616
1833,149741.77860115984
1834,140064.86170088162
1835,184337.21925062226
1836,127220.9009129988
1837,96354.28980995523
1838,134413.5790084823
1839,84334.11729669015
1840,166967.17024146518
1841,152431.92103382642
1842,87175.57440024617
1843,138821.4860922157
1844,135878.3985763707
1845,136617.09276504692
1846,146080.86879147385
1847,142352.95520552568
1848,64153.26139281102
1849,116565.58748289995
1850,127017.56289935275
1851,150894.68224893147
1852,125348.6555240803
1853,131629.01735321496
1854,176165.21084029475
1855,144800.52415303397
1856,220038.78162204486
1857,166717.12077470284
1858,131756.4569726605
1859,120984.13712488784
1860,150914.05579603193
1861,120868.86720793792
1862,268122.060688484
1863,262621.95924003585
1864,262620.6123724824
1865,338326.1165162286
1866,328997.4365930728
1867,247511.92973340466
1868,321900.2494956684
1869,196228.87506054575
1870,250180.02598981914
1871,259425.8509248895
1872,170791.80271775476
1873,229095.06968308354
1874,136273.0819948671
1875,205318.4607333667
1876,192211.03239552682
1877,207783.3943513818
1878,211165.89743364693
1879,129778.1619519889
1880,134044.16670062023
1881,238781.74209718357
1882,264404.614188496
1883,198398.38566577385
1884,222110.5674801709
1885,269895.4479293394
1886,313420.8064993381
1887,197135.6409998295
1888,291940.2044640329
1889,163114.588291312
1890,131119.55649796737
1891,140900.8294433798
1892,111407.51911856011
1893,134481.7376639903
1894,124099.80001866407
1895,148421.85422226152
1896,119871.02912696813
1897,116309.55462846767
1898,101352.62030294625
1899,125026.87795120021
1900,151281.5074559176
1901,163341.92813235716
1902,129634.26706120628
1903,225816.13542259892
1904,131937.06910773928
1905,173318.12125755328
1906,150331.41645329213
1907,207353.46126255102
1908,111873.8319912842
1909,130327.94709333027
1910,122477.42957436005
1911,188615.09522816935
1912,273418.87696476135
1913,147696.67027516224
1914,66695.81390986878
1915,339896.90917174093
1916,69696.3483984439
1917,269251.46407934884
1918,134262.02891667775
1919,153017.61126504935
1920,149681.8110623436
1921,413394.2216494673
1922,331547.120474589
1923,204530.8368224093
1924,248528.78960873163
1925,228279.90168033322
1926,380509.936829947
1927,139524.32727538372
1928,153853.42651442447
1929,120427.89533017538
1930,127086.75657313419
1931,137395.7000810499
1932,133054.61168424858
1933,169231.9214656334
1934,180376.20644761997
1935,175786.6911995874
1936,184450.55257823848
1937,181720.81060462527
1938,166719.22654604726
1939,256589.1040125962
1940,205769.14596765552
1941,179131.13770019187
1942,191429.37805236937
1943,200393.50342957524
1944,316969.2306712968
1945,377277.141217383
1946,169866.31503121596
1947,313347.09312216425
1948,173754.4095262454
1949,248194.00286874516
1950,180055.88148857147
1951,272468.28520949313
1952,259386.57195795153
1953,163881.89422140853
1954,215949.4439327918
1955,124681.92989763318
1956,283433.8772829688
1957,160790.82472518718
1958,311706.3227907844
1959,138840.68055435902
1960,112784.14904574302
1961,120973.42302360329
1962,92735.48890062697
1963,98655.29027558776
1964,108678.1750813208
1965,156493.91664969994
1966,158610.02361637316
1967,296648.7738603901
1968,404404.3492561601
1969,385411.04675014963
1970,441576.7437116054
1971,446932.43662490405
1972,372640.0182260262
1973,279824.11226362287
1974,318922.20163891715
1975,518298.65743992926
1976,282153.948982159
1977,364343.7603088825
1978,350963.8628277805
1979,331290.5310651774
1980,194216.91727623326
1981,343737.8834061472
1982,231989.87039355672
1983,225798.45290142894
1984,170828.65730250723
1985,207210.71806891134
1986,205700.31559152735
1987,186270.70561959367
1988,178381.84124985282
1989,188534.72928306818
1990,224703.85565647698
1991,220878.6774695374
1992,211867.66912624793
1993,174382.94998388743
1994,252783.5066927445
1995,184277.51271457705
1996,264173.74584077054
1997,328562.4751392207
1998,353798.27915697865
1999,252170.1391238465
2000,312315.6909163424
2001,267378.23963840946
2002,239008.43040244392
2003,253321.78490610915
2004,267237.227971529
2005,232413.71927915423
2006,227932.66943921166
2007,255752.14548447693
2008,216231.66599196108
2009,187096.99612270886
2010,195605.13657795265
2011,149621.58092399282
2012,183483.5706569445
2013,179559.03936589925
2014,188180.84463622197
2015,196792.1956882632
2016,193598.2500976758
2017,207711.52447642782
2018,123856.83889491827
2019,130707.14979174663
2020,116267.08976904409
2021,117998.14320973559
2022,176574.55609341664
2023,156765.58353615232
2024,217115.50883758717
2025,439644.45231731964
2026,187103.82295428845
2027,145844.35042326778
2028,154252.06224267243
2029,173530.23639950098
2030,287179.90977135766
2031,283910.443642235
2032,298306.48378167185
2033,285711.89891640807
2034,161401.1327780642
2035,201008.6994813195
2036,185408.1905243923
2037,195081.4470602721
2038,339687.93582348985
2039,207792.59636706312
2040,434469.1856143247
2041,290185.07494038885
2042,205667.20211052752
2043,170315.39718964684
2044,172013.21072467556
2045,244213.93920897917
2046,130500.62206120015
2047,157100.10062031887
2048,129138.38417462324
2049,135719.74871685455
2050,180645.90943163206
2051,101484.00065224324
2052,132368.46504270434
2053,136854.07471320857
2054,82267.81283745759
2055,155331.00784416826
2056,120535.9999308881
2057,128781.42510354242
2058,220523.49341870082
2059,124761.95407432999
2060,161302.4859548202
2061,176228.4942486932
2062,134032.8456059368
2063,111615.90587588708
2064,136661.93027037784
2065,122335.80038329962
2066,169080.34891181922
2067,125430.12326668226
2068,130554.75767092369
2069,80360.9284600534
2070,107585.57755293636
2071,92911.18829998387
2072,136514.85391497432
2073,133613.6057341594
2074,184326.34381595338
2075,141937.54662436136
2076,122870.41154359307
2077,143920.1202265981
2078,127962.33132198712
2079,124235.7492140145
2080,112938.93897156528
2081,120730.91293258671
2082,126251.92091525678
2083,141269.109410453
2084,111403.41761769091
2085,126304.2330921228
2086,110445.53956006076
2087,113508.33424735138
2088,104115.72347837572
2089,93418.88025372579
2090,131970.69193277194
2091,130044.33313018992
2092,133716.37972283622
2093,131842.50420502844
2094,143349.48517051307
2095,151859.28443218762
2096,85179.09011814267
2097,97084.08607472791
2098,149060.77245994424
2099,59119.13084988181
2100,117634.2642589335
2101,123363.99072262994
2102,144033.68850145384
2103,104226.4897670979
2104,131131.1109913973
2105,130335.9992024072
2106,79303.6201959348
2107,255569.92907710205
2108,114260.6436891226
2109,114515.43068019798
2110,119951.39487869074
2111,163487.94692619174
2112,130528.04773767729
2113,114034.14296812538
2114,106201.82829739079
2115,148447.9216444962
2116,110363.48192895488
2117,146482.2073379536
2118,117448.01246431819
2119,103354.0069532021
2120,108838.35136132957
2121,110316.55805022473
2122,101331.35260542671
2123,88839.31312088306
2124,194848.30865309288
2125,136210.46219502905
2126,160535.48928867964
2127,144791.3164456274
2128,126178.68566623371
2129,106648.25517997019
2130,146638.75940482924
2131,163728.56529114267
2132,108984.41990959967
2133,113491.06233245647
2134,114168.2942084581
2135,105089.42780890984
2136,82969.66853249163
2137,114070.0576812062
2138,135287.64655159687
2139,151429.8119638102
2140,134558.4713248499
2141,132649.0231260548
2142,131957.5747364277
2143,141730.13385147162
2144,117833.66051765606
2145,131277.92044534697
2146,150085.12182963052
2147,160591.54076167083
2148,122649.8117963904
2149,129712.18507506841
2150,241585.4521551819
2151,133697.12169157044
2152,164834.45435633408
2153,153031.64012770238
2154,101361.23638674119
2155,125002.9002550907
2156,221394.5870973188
2157,248340.6289414279
2158,233472.37780860972
2159,222250.34735838426
2160,171641.26397117192
2161,259541.5360649324
2162,482235.7728390591
2163,350786.4171150992
2164,265382.9715641492
2165,174497.97034266303
2166,140452.01268164013
2167,205296.96128868707
2168,214972.13426636497
2169,195704.76636020822
2170,220801.00212582055
2171,140709.31356336072
2172,133534.70072091612
2173,154721.86020173455
2174,245051.23999067946
2175,308037.5845034589
2176,336140.8428962645
2177,263402.11298223963
2178,232566.51338541886
2179,143961.6587437863
2180,188228.79116114008
2181,195797.29252154773
2182,228253.25990686697
2183,196019.95994692808
2184,136157.44853094855
2185,128181.10268758246
2186,138581.32655839386
2187,140345.28026750044
2188,154287.30995612007
2189,171673.59438435192
2190,80427.50460011282
2191,85239.42152133503
2192,89106.8881140459
2193,92942.9106952381
2194,97081.89649701984
2195,113138.40147872333
2196,100989.62736687245
2197,109190.56702695772
2198,160598.20800040555
2199,156521.8974762401
2200,123973.87653243548
2201,122077.24345644654
2202,195110.92326423601
2203,161508.85495688318
2204,175012.85541682126
2205,113675.32444492425
2206,132644.13076896823
2207,262350.7127862808
2208,231986.2277275137
2209,188693.3766963693
2210,120711.3139929577
2211,112056.44992335633
2212,107275.79188414733
2213,96444.78525541874
2214,146071.43525945596
2215,104352.58316269107
2216,144071.69745544513
2217,67932.74992068572
2218,94402.32913439424
2219,73065.21209462511
2220,82418.35727186491
2221,342730.81883810356
2222,259549.14228914568
2223,256485.14198706014
2224,212664.50082920466
2225,139229.16436833914
2226,176733.33021433625
2227,196557.01551405483
2228,282083.3807875336
2229,245178.84233117496
2230,159971.8106818066
2231,213003.93320696827
2232,178693.72092288022
2233,172496.8683699628
2234,265127.8111449369
2235,198870.12527530052
2236,287279.19396039663
2237,363127.2230492336
2238,201281.6859368723
2239,119690.20401864794
2240,165109.84297112026
2241,144319.75222432855
2242,136425.69090374536
2243,139565.32380068413
2244,97099.0749895728
2245,90285.87416458431
2246,138770.66984800075
2247,98815.33155067111
2248,120574.59465534543
2249,123811.5970826933
2250,136982.4774731886
2251,127591.07551695159
2252,178316.8539944135
2253,155775.36376992904
2254,178276.48091373683
2255,187333.60053261233
2256,182216.73292370443
2257,190410.26005364629
2258,179950.26059851877
2259,179308.25273407582
2260,150652.13266510185
2261,188662.1996964342
2262,210442.07862122933
2263,329004.3137955713
2264,444849.9243279811
2265,168753.1358655617
2266,296383.27805794176
2267,387714.4738330809
2268,366903.735600428
2269,167680.2485188819
2270,183977.25729666426
2271,259329.54950953746
2272,202655.32475537865
2273,163417.21027054405
2274,169773.70770729712
2275,162423.88832807704
2276,173218.7692229029
2277,182226.89404509214
2278,156127.88290906878
2279,119857.61156186953
2280,112784.60937416463
2281,178892.35394240223
2282,171569.41775083728
2283,94613.83958913121
2284,105359.60598530724
2285,149033.90013114037
2286,126644.88276500185
2287,344129.9019942515
2288,270865.07662139187
2289,383285.00401977915
2290,432669.3674299538
2291,319558.0465703351
2292,401211.95800310123
2293,493967.3076327707
2294,390745.4192539705
2295,476362.10261219175
2296,290895.73469098774
2297,302725.19191750814
2298,329962.5511132452
2299,389166.7597509256
2300,323031.35616337176
2301,272093.956737182
2302,232533.5162973032
2303,246858.88960916898
2304,251288.1167982181
2305,180117.65013824814
2306,181602.04753629642
2307,184856.9872295923
2308,227565.79978200817
2309,291325.01455784554
2310,226031.63698463255
2311,192133.5842599019
2312,176593.08237964034
2313,176069.30523971884
2314,175400.49866010156
2315,174416.93292134246
2316,187556.22944975446
2317,176026.5891499129
2318,172599.17685201298
2319,173878.29264515283
2320,184818.38710442898
2321,261346.88735329342
2322,169338.9283067138
2323,185033.46752648224
2324,167462.4516704838
2325,228582.18179988133
2326,168587.5726106948
2327,213039.52681060912
2328,223755.32853591576
2329,183911.00020401194
2330,179069.03102604754
2331,347205.7595447986
2332,432501.66351098166
2333,308779.3460086768
2334,256792.82201540907
2335,257612.87349311815
2336,348381.59016870474
2337,199744.42916337098
2338,293504.42791580514
2339,237368.49167567358
2340,394274.5188295603
2341,221186.96691820442
2342,246830.57494229238
2343,224914.7833009891
2344,238001.05888635348
2345,247817.6482271314
2346,225379.4531955636
2347,196186.72463679063
2348,232097.33874751077
2349,154435.9020151
2350,278107.55268794065
2351,256172.19554714055
2352,251286.72168755572
2353,204295.50421372766
2354,121671.79340876415
2355,159410.406657165
2356,151105.60551002162
2357,198854.66169801218
2358,197720.50147856274
2359,118427.94110284212
2360,119069.8490661717
2361,134592.64623475377
2362,265955.73314047453
2363,140309.7116012104
2364,154640.68862621192
2365,229237.18326086976
2366,192205.14091663575
2367,225515.42644431177
2368,201130.76202693133
2369,227780.00179140441
2370,169447.90901730218
2371,169563.33175548227
2372,175099.39927866714
2373,262174.1820331092
2374,303269.34488937835
2375,245163.67184188688
2376,275302.6839354619
2377,386211.37744995777
2378,130276.51944175459
2379,197236.386708373
2380,140423.06583407032
2381,156654.00222772104
2382,189023.87480797656
2383,217648.4510198242
2384,246284.1410876321
2385,147745.7129442396
2386,138920.2873639423
2387,132699.5804265976
2388,95064.03092995207
2389,124714.7956561289
2390,130470.98086356116
2391,133113.04785892545
2392,111690.25281744146
2393,160284.75194104665
2394,143258.98292615442
2395,193981.6548639415
2396,148664.35091809006
2397,200544.16190644915
2398,118748.03396347801
2399,50513.93990396274
2400,51193.4627674246
2401,109968.85787463172
2402,130688.06939776489
2403,128944.23083464048
2404,136681.50230820777
2405,154483.1642088248
2406,134028.37486295216
2407,125413.96625005058
2408,128950.16820338691
2409,127815.9436841027
2410,162259.93704228319
2411,121903.75989819918
2412,151913.16016360678
2413,139423.4539535417
2414,126860.28335366881
2415,123937.83955843016
2416,126134.83500131936
2417,129480.9434732277
2418,121132.7747251019
2419,129172.56091779334
2420,126401.80731269982
2421,145685.6993076158
2422,120403.28326911393
2423,130833.26626076241
2424,159904.49269257276
2425,156814.56433440998
2426,119663.92550130395
2427,138435.46150547746
2428,174259.14468048324
2429,113284.28417171647
2430,128733.3166543158
2431,112067.53205131012
2432,130043.69303488775
2433,139586.8851005804
2434,137382.25060293544
2435,150162.23348020363
2436,103467.24560007149
2437,108986.14715885323
2438,121101.67628818363
2439,113157.16481776416
2440,120996.652690514
2441,106212.744273698
2442,103693.58981435416
2443,110646.57470065213
2444,118285.35024163789
2445,83511.02582163797
2446,131888.77579759623
2447,240761.92042518093
2448,145040.60532215095
2449,107799.48291935975
2450,155574.81105974677
2451,122959.61505399595
2452,233788.20675332326
2453,93670.1642182791
2454,121479.27660464027
2455,99109.45742796556
2456,139027.1213581129
2457,112180.47294846193
2458,105851.49926656722
2459,108551.55931039169
2460,138286.1464572538
2461,114062.28231352854
2462,133508.63241986136
2463,115766.53221760775
2464,152882.11343710954
2465,126194.25714321187
2466,116521.06859173722
2467,156619.38781319367
2468,86987.28845536454
2469,90171.16042452083
2470,177421.53760301656
2471,203873.35891481105
2472,175864.73411313858
2473,113692.83815141676
2474,105408.05662447856
2475,237150.8067131418
2476,106229.10109388911
2477,129512.80741164798
2478,168422.08622207327
2479,117809.2865115541
2480,129952.72069404105
2481,121420.36109256002
2482,132624.7468661938
2483,113444.19874823681
2484,121689.54786797366
2485,122710.05243061122
2486,149832.8439257981
2487,177152.6911766926
2488,150469.60551298267
2489,146583.33842673327
2490,148250.08346049456
2491,84502.01393654039
2492,178812.9146940977
2493,130657.52528848423
2494,170904.0960337953
2495,92185.41304670558
2496,215747.18945390527
2497,149519.79517022468
2498,114554.91689807203
2499,89058.63266524137
2500,129023.0261269483
2501,130656.56951657077
2502,144379.9242842062
2503,98909.33610518456
2504,189868.9572103733
2505,213369.38622772988
2506,260111.70037448558
2507,323355.0212657569
2508,263572.36629067577
2509,223904.0307706795
2510,239422.49928576758
2511,191451.4518021729
2512,212508.99376731453
2513,220314.9054863719
2514,256936.48962621292
2515,146773.34328152356
2516,150268.92552736477
2517,129711.5659907865
2518,138770.1237990949
2519,227329.40586612764
2520,207534.73177204153
2521,194100.29637968118
2522,223946.48181675328
2523,132700.53461812454
2524,136731.63961183978
2525,140689.84946798667
2526,135298.49539768047
2527,115833.55506842451
2528,125372.50416917194
2529,128110.40997482624
2530,108473.88638573806
2531,243860.5162745427
2532,235672.19714341275
2533,199481.2178848511
2534,248161.7020418223
2535,313157.45123032026
2536,229728.55034549278
2537,237299.1665240759
2538,188405.37766824034
2539,188709.92271408203
2540,177063.30681584647
2541,183488.54772969766
2542,158361.23818330446
2543,127326.47963120864
2544,132606.0971870152
2545,121055.77241807686
2546,144181.88663740543
2547,133208.38881021275
2548,147242.18744241615
2549,161886.14795190006
2550,613182.7976221545
2551,144457.52902685647
2552,117594.37783886623
2553,83679.16312429403
2554,122711.13407133598
2555,110898.45451548776
2556,105956.07190240742
2557,115500.28149571418
2558,156019.2279863187
2559,132803.24043156538
2560,122464.09014479871
2561,139461.9637760881
2562,134383.61434446945
2563,143668.126861175
2564,167418.95484445294
2565,116416.91113067386
2566,152241.04905308943
2567,132933.19768350536
2568,176668.76008332934
2569,187281.82029746866
2570,118539.03551577308
2571,167530.47713711922
2572,201735.18650370635
2573,252969.2914280382
2574,311984.66541282705
2575,122679.11973666493
2576,127721.64917146746
2577,164716.95695161988
2578,94909.76063392076
2579,85092.94507640909
2580,132163.50789907973
2581,129542.04710573953
2582,113223.19581463853
2583,297217.3714365901
2584,159960.22557069466
2585,174564.9263823395
2586,205046.75494159965
2587,203661.85352335335
2588,157982.11917383553
2589,142152.36173372203
2590,227920.62413828415
2591,207041.11881605766
2592,231990.21455354575
2593,264985.2209884397
2594,180183.04505159656
2595,213435.3591885426
2596,339896.83695544297
2597,176275.3465767488
2598,278552.68690121296
2599,331108.19869580894
2600,145762.56052245025
2601,132104.73785471465
2602,85079.38922931401
2603,92787.28268612437
2604,86164.55237905358
2605,82142.19864876666
2606,142095.9136267412
2607,172137.75500825507
2608,203877.77284184593
2609,170221.03940955817
2610,113716.22167160777
2611,159027.18661502018
2612,147305.14823623913
2613,124220.30858473692
2614,126674.30849542646
2615,152476.2335051985
2616,136583.5605336246
2617,172561.28640314782
2618,181451.88182671787
2619,232473.13122950922
2620,185978.01705832413
2621,184592.96613445497
2622,187506.38290770553
2623,260556.72695751925
2624,272899.9646857767
2625,327338.95596057683
2626,163282.7389956316
2627,188944.80364802235
2628,427463.15966112347
2629,519783.2078463026
2630,353528.00084924826
2631,463648.4138896306
2632,419153.13227984204
2633,317088.23421744304
2634,384598.87551550637
2635,146275.2366376128
2636,198163.86477453302
2637,164577.49838099707
2638,259570.39305103733
2639,183982.02497661216
2640,149728.4192474129
2641,109386.85840040997
2642,189505.17398020282
2643,100919.1359961811
2644,127163.94333861693
2645,92668.94682090254
2646,88688.37364247067
2647,93849.61338248232
2648,135373.83034501586
2649,140963.98739491057
2650,149844.21506656482
2651,156635.30638624096
2652,450093.8862630843
2653,267820.74656625674
2654,245576.21072074893
2655,382345.5328981107
2656,337429.5755244307
2657,365944.41450183745
2658,280948.1941808753
2659,297921.86038704676
2660,310266.2537685378
2661,358837.9618885306
2662,367549.08053705434
2663,277715.3436346183
2664,285947.9948688908
2665,318341.8475742008
2666,291333.35400202445
2667,171264.78085304453
2668,180875.40341653748
2669,174350.6824872742
2670,296950.73644022376
2671,180589.41415484913
2672,179261.46825576856
2673,201019.7334444286
2674,196102.5451763697
2675,173074.77086177873
2676,189611.31612604266
2677,194188.0705438832
2678,266911.89223318925
2679,288499.6510373723
2680,279794.6615338093
2681,438299.5833019832
2682,342852.99979264743
2683,546646.5621512388
2684,316898.8499530872
2685,346331.5288994035
2686,270660.5647002827
2687,340679.7914251291
2688,242415.49163542019
2689,222253.40985811016
2690,508600.12211533467
2691,183754.2979774836
2692,132117.6999490598
2693,192194.99999244424
2694,125680.06819207492
2695,192997.01405121933
2696,186605.29614806708
2697,186968.48181658913
2698,194820.1767017356
2699,178478.25392684288
2700,168665.4963940808
2701,147002.37420427628
2702,116252.73627254044
2703,145022.84535251596
2704,134987.77550955018
2705,127906.95762476223
2706,118688.58398629032
2707,117456.87955222136
2708,134780.82086439902
2709,110454.95961577795
2710,122258.06545617172
2711,279728.1011135768
2712,373036.84884609934
2713,176312.519053351
2714,148907.10419751317
2715,171862.3727122651
2716,168773.86328830518
2717,181056.6062666443
2718,232015.50459290834
2719,155626.69479617264
2720,169978.57906204255
2721,140137.44705439167
2722,159644.49248683997
2723,143343.22392409475
2724,127055.44768831588
2725,135907.93416198765
2726,141497.1935712482
2727,161209.33248076637
2728,163646.29840132798
2729,155371.07892875958
2730,140023.39121661786
2731,118005.11669372594
2732,113311.01179704176
2733,155114.72028598224
2734,137698.10328646435
