Id,SalePrice
2016,195063.5
2017,193255.25
2018,134377.56
2019,151334.69
2020,104571.94
2021,122678.0
2022,158880.0
2023,175603.94
2024,286573.75
2025,338130.38
2026,179145.81
2027,172707.88
2028,177361.56
2029,172919.0
2030,225293.69
2031,205762.19
2032,191021.31
2033,218956.56
2034,164167.12
2035,209079.31
2036,172984.25
2037,177248.38
2038,231945.62
2039,118559.31
2040,359480.38
2041,168829.25
2042,201923.88
2043,149532.44
2044,190026.25
2045,134600.31
2046,154813.81
2047,162653.75
2048,165552.5
2049,167487.25
2050,186634.12
2051,129943.75
2052,153897.31
2053,136069.25
2054,83313.06
2055,158356.75
2056,126016.125
2057,150159.44
2058,236747.25
2059,155581.25
2060,161751.5
2061,185958.88
2062,117346.375
2063,104844.06
2064,148959.31
2065,107739.44
2066,157040.25
2067,136138.94
2068,166862.88
2069,114148.69
2070,125716.875
2071,119021.56
2072,186943.88
2073,143941.38
2074,110819.94
2075,142045.38
2076,155394.75
2077,148831.44
2078,128920.5
2079,159674.38
2080,130719.94
2081,146850.12
2082,141927.81
2083,160874.81
2084,132097.44
2085,143504.31
2086,155416.5
2087,136204.5
2088,123624.44
2089,91296.625
2090,115359.19
2091,90016.25
2092,161723.94
2093,137788.12
2094,110501.19
2095,138086.19
2096,96283.19
2097,110983.44
2098,179214.44
2099,98384.125
2100,101233.125
2101,127651.25
2102,129889.375
2103,98242.875
2104,173487.12
2105,118861.69
2106,99235.06
2107,207661.94
2108,129437.69
2109,134665.19
2110,150842.25
2111,146179.06
2112,150465.5
2113,125380.875
2114,90773.5
2115,153347.81
2116,121564.875
2117,176966.94
2118,126102.125
2119,103503.125
2120,104568.875
2121,134540.88
2122,153220.31
2123,99845.19
2124,170655.44
2125,181155.06
2126,173179.19
2127,139165.69
2128,144195.12
2129,119855.94
2130,149329.44
2131,115823.25
2132,123521.31
2133,146829.31
2134,140250.0
2135,117964.81
2136,77068.625
2137,126570.56
2138,121033.375
2139,125327.75
2140,130994.5
2141,159677.19
2142,146782.94
2143,154571.5
2144,69580.25
2145,137929.12
2146,139948.06
2147,132295.38
2148,152953.12
2149,146939.38
2150,138932.5
2151,111791.0
2152,93442.875
2153,191095.88
2154,103630.94
2155,147385.06
2156,311890.88
2157,209559.0
2158,231518.31
2159,179245.25
2160,164671.06
2161,229564.69
2162,335156.88
2163,245344.56
2164,198073.5
2165,135751.44
2166,156978.69
2167,191821.44
2168,216727.12
2169,189394.0
2170,183335.0
2171,159045.88
2172,162802.06
2173,168686.06
2174,228092.0
2175,235648.31
2176,220172.31
2177,237756.56
2178,186367.81
2179,146231.12
2180,167571.94
2181,183819.62
2182,217441.69
2183,186833.75
2184,152796.56
2185,151644.75
2186,153766.88
2187,145107.62
2188,161460.0
2189,288474.12
2190,102329.5
2191,101857.25
2192,104103.625
2193,101870.0
2194,105803.625
2195,93112.5
2196,117394.5
2197,120613.375
2198,141325.38
2199,171688.38
2200,152851.06
2201,132905.25
2202,138762.25
2203,165721.19
2204,149806.88
2205,137181.56
2206,177651.38
2207,167647.88
2208,207431.75
2209,122281.5
2210,136849.81
2211,125726.875
2212,122796.19
2213,114390.06
2214,162001.94
2215,124382.44
2216,182260.31
2217,130222.31
2218,82717.875
2219,83569.375
2220,98563.69
2221,211040.69
2222,215479.62
2223,262875.62
2224,205955.06
2225,142645.44
2226,182291.69
2227,191673.44
2228,196208.94
2229,218015.5
2230,152142.88
2231,184744.12
2232,187949.31
2233,173782.0
2234,176107.62
2235,158827.94
2236,185751.75
2237,281560.88
2238,164520.12
2239,141124.19
2240,164585.38
2241,133038.88
2242,141971.56
2243,136656.0
2244,144822.5
2245,143564.0
2246,92304.44
2247,124658.81
2248,161486.56
2249,146370.25
2250,122290.75
2251,338507.88
2252,176883.5
2253,147289.0
2254,171091.44
2255,210943.5
2256,175953.0
2257,208717.88
2258,164082.06
2259,192245.94
2260,131015.625
2261,179222.38
2262,149103.12
2263,308525.25
2264,157219.06
2265,32800.0
2266,178510.5
2267,337493.88
2268,243236.94
2269,147434.69
2270,170195.94
2271,153167.75
2272,213475.31
2273,152827.38
2274,173657.12
2275,185957.81
2276,162516.69
2277,181341.94
2278,151691.94
2279,150814.81
2280,94616.56
2281,188771.0
2282,116798.0
2283,130258.125
2284,142907.06
2285,154711.31
2286,141686.12
2287,230417.44
2288,234497.69
2289,223521.25
2290,350838.88
2291,281411.25
2292,272815.5
2293,302484.12
2294,348625.25
2295,364581.12
2296,258797.62
2297,246717.0
2298,262520.5
2299,379283.62
2300,324738.12
2301,236301.75
2302,205238.12
2303,221801.69
2304,220225.38
2305,191598.69
2306,193012.62
2307,185812.81
2308,209813.5
2309,201725.81
2310,169668.56
2311,195445.5
2312,185188.44
2313,172364.81
2314,164350.44
2315,181980.81
2316,177346.81
2317,100427.19
2318,181153.62
2319,178528.81
2320,186042.94
2321,183264.44
2322,184971.69
2323,128601.0
2324,157078.75
2325,176804.38
2326,146260.12
2327,200040.31
2328,207696.75
2329,187105.75
2330,191923.88
2331,328107.38
2332,348982.12
2333,292381.12
2334,242766.81
2335,244938.44
2336,325881.75
2337,188492.69
2338,190778.94
2339,203589.0
2340,290056.25
2341,197709.38
2342,185557.38
2343,200530.5
2344,211743.0
2345,226761.62
2346,193983.56
2347,195475.31
2348,213115.81
2349,179196.19
2350,244152.19
2351,193076.0
2352,224268.5
2353,267488.38
2354,156514.38
2355,152490.0
2356,140219.0
2357,199281.12
2358,196959.0
2359,139734.75
2360,162388.56
2361,164494.31
2362,292104.62
2363,133177.31
2364,153356.62
2365,170056.69
2366,173304.88
2367,203840.0
2368,188303.81
2369,188027.69
2370,173280.69
2371,184042.12
2372,206884.25
2373,229968.12
2374,296055.62
2375,145675.12
2376,249917.44
2377,182851.75
2378,131554.5
2379,251088.44
2380,132717.81
2381,161525.62
2382,162718.0
2383,197474.62
2384,237213.94
2385,125867.625
2386,122705.31
2387,139934.81
2388,122319.25
2389,141984.75
2390,109992.5
2391,166725.38
2392,137904.69
2393,147358.06
2394,134507.38
2395,211562.94
2396,131504.94
2397,146056.75
2398,142417.19
2399,102461.25
2400,49199.375
2401,133107.25
2402,146054.75
2403,163388.38
2404,121827.25
2405,160766.0
2406,133065.88
2407,127396.125
2408,185971.25
2409,144187.12
2410,145109.31
2411,110743.375
2412,120351.56
2413,115685.75
2414,104809.69
2415,164454.38
2416,106486.94
2417,123555.875
2418,128968.625
2419,172834.38
2420,126747.56
2421,131295.56
2422,96956.81
2423,116524.19
2424,116185.25
2425,324717.5
2426,123496.19
2427,115981.25
2428,177224.12
2429,132429.62
2430,129971.875
2431,136488.75
2432,129329.0
2433,153671.0
2434,123858.5
2435,112264.94
2436,126602.0
2437,140956.75
2438,128791.5
2439,154709.94
2440,144186.75
2441,105737.56
2442,114815.25
2443,142203.81
2444,150690.69
2445,113681.125
2446,141274.62
2447,174293.12
2448,136721.31
2449,125497.06
2450,171360.56
2451,155123.19
2452,203749.12
2453,124060.94
2454,111712.31
2455,153008.94
2456,137995.25
2457,130800.5
2458,123817.25
2459,126827.25
2460,159221.06
2461,135890.56
2462,143578.75
2463,134008.94
2464,193015.06
2465,159742.12
2466,150762.19
2467,135155.25
2468,108069.375
2469,115841.75
2470,209143.81
2471,200634.12
2472,215800.94
2473,128965.375
2474,124827.125
2475,216524.88
2476,117595.75
2477,81958.06
2478,115316.25
2479,93918.875
2480,108829.875
2481,146952.88
2482,120405.5
2483,135997.81
2484,172957.75
2485,142075.94
2486,83038.56
2487,266944.75
2488,156742.81
2489,105258.375
2490,129132.94
2491,130637.06
2492,159367.94
2493,130118.25
2494,125042.94
2495,100576.94
2496,189048.25
2497,160717.0
2498,122327.125
2499,123360.44
2500,129991.875
2501,107418.625
2502,110179.0
2503,141505.5
2504,228869.06
2505,204879.0
2506,239218.19
2507,232168.12
2508,235414.0
2509,202990.19
2510,208326.25
2511,187044.44
2512,209037.69
2513,228242.25
2514,167991.0
2515,122214.56
2516,185073.75
2517,157719.38
2518,122505.56
2519,210842.88
2520,206367.56
2521,196792.75
2522,221046.69
2523,105452.75
2524,134376.0
2525,115257.56
2526,146038.69
2527,96449.5
2528,124561.06
2529,157078.06
2530,175033.12
2531,180420.19
2532,214753.06
2533,208122.25
2534,181940.19
2535,272051.62
2536,239513.69
2537,164762.75
2538,191770.62
2539,157110.81
2540,175909.0
2541,189193.62
2542,182160.0
2543,141574.5
2544,145804.5
2545,126198.75
2546,174801.0
2547,144461.44
2548,167663.81
2549,190797.19
2550,171721.56
2551,120930.625
2552,141590.62
2553,116027.56
2554,111908.0
2555,92802.44
2556,124996.81
2557,149007.44
2558,202898.0
2559,126784.19
2560,145670.94
2561,108235.75
2562,141552.44
2563,135289.0
2564,174476.88
2565,155648.69
2566,144881.5
2567,141196.75
2568,156290.69
2569,110561.94
2570,149866.0
2571,173069.38
2572,136428.94
2573,221297.19
2574,216089.38
2575,170477.38
2576,152930.62
2577,175777.69
2578,90968.25
2579,97989.69
2580,129407.44
2581,185995.31
2582,116258.94
2583,208533.44
2584,111402.625
2585,177346.81
2586,150306.25
2587,134167.69
2588,135880.62
2589,134687.44
2590,190031.56
2591,291719.88
2592,183313.81
2593,209970.25
2594,151894.75
2595,189960.44
2596,279830.12
2597,192387.25
2598,262440.12
2599,240767.5
2600,236067.5
2601,145637.25
2602,148150.81
2603,156591.69
2604,144236.25
2605,146806.5
2606,154620.0
2607,201732.75
2608,142996.06
2609,211835.19
2610,124405.0
2611,117228.125
2612,120950.0
2613,129879.0
2614,120960.31
2615,110906.125
2616,137593.12
2617,169996.25
2618,124945.94
2619,206789.94
2620,209994.19
2621,175404.0
2622,199353.56
2623,226238.62
2624,275335.0
2625,248541.44
2626,168482.56
2627,170218.19
2628,360863.88
2629,419150.25
2630,271279.25
2631,353732.25
2632,338435.0
2633,156423.81
2634,245503.06
2635,126683.69
2636,196509.12
2637,166567.06
2638,240740.75
2639,172598.69
2640,155552.44
2641,157327.69
2642,141239.69
2643,136708.19
2644,175756.81
2645,139503.06
2646,134372.94
2647,135860.69
2648,148744.62
2649,137807.12
2650,151310.31
2651,184816.44
2652,275945.75
2653,204198.56
2654,204256.0
2655,272203.12
2656,255091.38
2657,236744.38
2658,247880.25
2659,248041.25
2660,250614.31
2661,226135.0
2662,241548.25
2663,205792.38
2664,191212.12
2665,236512.5
2666,220561.69
2667,174679.94
2668,178359.38
2669,149048.88
2670,247633.69
2671,187113.38
2672,166053.19
2673,153929.5
2674,149073.88
2675,178362.56
2676,192034.19
2677,187042.62
2678,245736.5
2679,244578.0
2680,252296.0
2681,358583.88
2682,310708.0
2683,467678.88
2684,283188.62
2685,296104.5
2686,230149.75
2687,209963.81
2688,168925.94
2689,177870.88
2690,240799.88
2691,212745.81
2692,148012.81
2693,179556.5
2694,102898.625
2695,208674.56
2696,198835.69
2697,227731.31
2698,170565.19
2699,118211.625
2700,143510.0
2701,174783.56
2702,151778.69
2703,136657.06
2704,133182.94
2705,105822.875
2706,142678.44
2707,154834.94
2708,85713.31
2709,113479.25
2710,117811.69
2711,267937.25
2712,355745.75
2713,186139.88
2714,190614.75
2715,180254.38
2716,138093.44
2717,215006.25
2718,188751.12
2719,92392.19
2720,168279.94
2721,110277.31
2722,216891.81
2723,138793.38
2724,117918.06
2725,119368.375
2726,119857.81
2727,82183.0
2728,129931.94
2729,166147.56
2730,97790.875
2731,117494.25
2732,120985.56
2733,115122.625
2734,137873.81
2735,104910.19
2736,158431.88
2737,98970.0
2738,134315.12
2739,77130.375
2740,152957.44
2741,114098.19
2742,170708.62
2743,124293.0
2744,127066.81
2745,125256.25
2746,88956.06
2747,148632.0
2748,135138.94
2749,116656.875
2750,77367.56
2751,84177.69
2752,141993.12
2753,138304.69
2754,252128.12
2755,170885.75
2756,113218.56
2757,131957.25
2758,111807.875
2759,162436.12
2760,168278.62
2761,145839.31
2762,127596.56
2763,148946.81
2764,153275.0
2765,207588.62
2766,144413.5
2767,107555.31
2768,108689.125
2769,131051.75
2770,127821.56
2771,131974.44
2772,96022.875
2773,167272.19
2774,154650.75
2775,125802.31
2776,115750.75
2777,158490.81
2778,113034.56
2779,166015.25
2780,132279.19
2781,122643.0
2782,156118.38
2783,156028.31
2784,87852.06
2785,144365.38
2786,114149.06
2787,113032.625
2788,117074.81
2789,192802.75
2790,119994.06
2791,90041.375
2792,99230.25
2793,134880.0
2794,121848.125
2795,134687.56
2796,91947.375
2797,123688.25
2798,156637.81
2799,144127.69
2800,92769.5
2801,121238.94
2802,95641.94
2803,144075.75
2804,123752.75
2805,127260.5
2806,114560.625
2807,130157.19
2808,148955.25
2809,88730.75
2810,111722.19
2811,181433.62
2812,169407.69
2813,158204.0
2814,136783.69
2815,58862.312
2816,123357.125
2817,139143.44
2818,107940.375
2819,180317.38
2820,119860.56
2821,148305.56
2822,169353.94
2823,377492.88
2824,143542.31
2825,194964.0
2826,127778.81
2827,126855.31
2828,256856.88
2829,166791.38
2830,200139.88
2831,176573.31
2832,140318.88
2833,164396.0
2834,210413.62
2835,188201.75
2836,200682.5
2837,92477.31
2838,122386.75
2839,183662.5
2840,148042.38
2841,198832.75
2842,187921.12
2843,186961.75
2844,141348.75
2845,135512.75
2846,214820.12
2847,206382.5
2848,125381.25
2849,216490.19
2850,245079.88
2851,183531.62
2852,203902.94
2853,204595.62
2854,123776.44
2855,140754.62
2856,215456.75
2857,208108.06
2858,145017.81
2859,131114.81
2860,131051.25
2861,93960.44
2862,211428.38
2863,128288.5
2864,237684.38
2865,117129.125
2866,214594.94
2867,142561.88
2868,165031.5
2869,142906.25
2870,114442.44
2871,91246.56
2872,104621.44
2873,95538.875
2874,90764.06
2875,96394.5
2876,170988.06
2877,124217.81
2878,142732.5
2879,107053.875
2880,123678.625
2881,107144.06
2882,117895.06
2883,170908.38
2884,140943.06
2885,113485.0
2886,231030.31
2887,123697.31
2888,152921.5
2889,103384.0
2890,133552.56
2891,174821.56
2892,108680.375
2893,85375.44
2894,109792.125
2895,198500.25
2896,189278.75
2897,113223.5
2898,139705.38
2899,174789.0
2900,115134.375
2901,19784.312
2902,144553.75
2903,173068.81
2904,200346.88
2905,89299.25
2906,152050.81
2907,134785.25
2908,108520.94
2909,133221.25
2910,106284.875
2911,158327.69
2912,115514.19
2913,157406.31
2914,151529.81
2915,142700.38
2916,158415.25
2917,116972.81
2918,84997.5
2919,205948.31
