Id,SalePrice
2709,108995.54672469822
2710,122545.97808102894
2711,292731.91258078633
2712,380328.1064708991
2713,177715.22624876286
2714,150791.83294486057
2715,173401.87775556164
2716,167577.67255000817
2717,182600.68882377425
2718,236728.4040606771
2719,159599.1583176629
2720,162819.8235500994
2721,139133.6227520596
2722,170937.16713769265
2723,140407.17241906282
2724,128869.07022804688
2725,132514.96866806527
2726,142292.5257531867
2727,170529.39568221083
2728,167206.6701817682
2729,159017.58453124212
2730,143218.15001266147
2731,115043.84946965288
2732,109714.35224988649
2733,158428.25107127763
2734,155847.82979659693
2735,134713.27878886816
2736,141984.37414513255
2737,121211.63154373142
2738,129439.48540790979
2739,159072.86351516034
2740,131538.29540295532
2741,143685.09945704826
2742,149073.393504784
2743,148319.31558567836
2744,134740.00743853202
2745,128631.56802140421
2746,128280.05834152829
2747,154565.0000921242
2748,122829.59136843221
2749,125201.71377466971
2750,133248.69397877096
2751,126283.38709873793
2752,248025.70218776344
2753,149626.83170132048
2754,197168.61599795925
2755,116129.56313593355
2756,94096.22037095868
2757,68434.93185722861
2758,81239.68095542071
2759,152756.9837008812
2760,139029.6188974369
2761,139896.84160778837
2762,143802.54034098328
2763,182420.91875903672
2764,169414.99859011226
2765,268275.50785683125
2766,149204.26158376073
2767,87404.37603484007
2768,124530.8496340494
2769,116292.05489531033
2770,162368.29531909322
2771,121781.82847679716
2772,125084.67065567288
2773,139013.66409485074
2774,139005.84375608485
2775,137391.06223764655
2776,140002.4713065826
2777,148820.47017027234
2778,131400.78375190956
2779,126053.97025544968
2780,109752.93300023425
2781,102336.3113956589
2782,100179.18690626242
2783,101836.60211643155
2784,130366.80048084995
2785,138348.4303159704
2786,83410.61830069595
2787,111079.2703928284
2788,89202.5361726061
2789,231342.13700763587
2790,90201.80789126571
2791,119142.02393942952
2792,87127.56421642314
2793,164180.89271691936
2794,107067.76925151552
2795,109840.6902718405
2796,106170.328245917
2797,180423.03209937067
2798,119617.62955024303
2799,115153.04340824072
2800,75271.2154015525
2801,112396.17182738768
2802,140909.4009845437
2803,140925.06956477507
2804,153100.68749030167
2805,88434.94444806961
2806,95046.56909532059
2807,147327.3630867169
2808,136923.40390902435
2809,131053.9139135993
2810,132863.8988348521
2811,151340.382704987
2812,135228.9364013105
2813,161993.55495614588
2814,166760.9747062874
2815,96838.92058802712
2816,260604.02794730657
2817,125010.43212785991
2818,133623.85703365077
2819,176626.88777182746
2820,128056.71037452985
2821,98581.31916822394
2822,179173.66034836837
2823,209112.78384539267
2824,179954.66833820142
2825,157832.03181407024
2826,128027.70957316205
2827,142490.9112239565
2828,210515.77956985697
2829,159882.0554741267
2830,239483.45033249928
2831,192073.23900071238
2832,215664.56476560782
2833,298770.16446133057
2834,218369.18206698933
2835,219438.57108097998
2836,196306.08710133465
2837,167263.27010059427
2838,135429.74597907858
2839,185013.28797045312
2840,191577.07308378615
2841,204262.75866845407
2842,221423.73493257145
2843,147310.6684958383
2844,153745.87524465434
2845,122542.9082695849
2846,211299.55850406503
2847,198721.91826646955
2848,225389.20565963574
2849,219037.9029627905
2850,284386.11262515426
2851,252895.30815780867
2852,227987.4518250772
2853,241962.44379454842
2854,136356.0973647538
2855,199474.41261644318
2856,213052.3059746892
2857,192744.79586272972
2858,199884.04442896083
2859,155312.2164603118
2860,116047.4850658778
2861,125101.23851653759
2862,200643.84004769067
2863,114572.94140021713
2864,274522.656980238
2865,139779.29030010616
2866,132871.99806558187
2867,92240.86519057833
2868,106948.40924613351
2869,130628.92883306148
2870,164958.0848328793
2871,114263.44182555312
2872,66003.42375339386
2873,108996.28701916705
2874,136389.6555477277
2875,111247.54904786847
2876,151579.39569899748
2877,145996.8106228689
2878,172022.5130053187
2879,146576.31817016276
2880,100546.00183328628
2881,149294.8167167837
2882,162547.2060056439
2883,167677.03483874147
2884,183182.5040511517
2885,174116.2078170037
2886,195376.54847712204
2887,99396.44553736225
2888,119482.65996747164
2889,63380.88094072387
2890,89660.15067840289
2891,129788.28426454382
2892,66544.80919486508
2893,116362.05677476196
2894,65147.89300246505
2895,332137.64467177464
2896,307127.8417979657
2897,192272.7024126353
2898,142394.66709822032
2899,237944.26332363248
2900,155465.67311420297
2901,183987.83841471066
2902,184308.49168139166
2903,357173.9492681268
2904,363053.17586187366
2905,123586.4319346966
2906,196494.6769911307
2907,118639.26539189563
2908,125223.53540798649
2909,138896.55891753355
2910,82279.89257192158
2911,83382.82864131984
2912,147572.27703120367
2913,87737.94276566463
2914,83009.4734498664
2915,85228.89021923149
2916,83415.01235652357
2917,146018.3245660164
2918,108149.52773947845
2919,228285.3525080783
