Id,SalePrice
1655,154072.72727272726
1656,146500.0
1657,146500.0
1658,146500.0
1659,154072.72727272726
1660,144785.0
1661,435426.85714285716
1662,435426.85714285716
1663,355747.9259259259
1664,435426.85714285716
1665,355747.9259259259
1666,268014.81481481483
1667,443250.0
1668,355747.9259259259
1669,355747.9259259259
1670,355747.9259259259
1671,220564.88461538462
1672,435426.85714285716
1673,307760.1111111111
1674,254885.37931034484
1675,171373.5357142857
1676,171373.5357142857
1677,222295.0
1678,435426.85714285716
1679,336331.6785714286
1680,282349.3
1681,282349.3
1682,268014.81481481483
1683,204688.33333333334
1684,169339.08695652173
1685,177252.04918032786
1686,169339.08695652173
1687,169339.08695652173
1688,187250.2068965517
1689,187250.2068965517
1690,169339.08695652173
1691,169339.08695652173
1692,307760.1111111111
1693,169339.08695652173
1694,185846.55172413794
1695,169339.08695652173
1696,300056.25
1697,176779.375
1698,336331.6785714286
1699,443250.0
1700,237082.37931034484
1701,249211.8
1702,254885.37931034484
1703,254885.37931034484
1704,268014.81481481483
1705,226318.18181818182
1706,435426.85714285716
1707,222295.0
1708,222295.0
1709,355747.9259259259
1710,254885.37931034484
1711,254885.37931034484
1712,226318.18181818182
1713,220564.88461538462
1714,282046.5
1715,204899.0
1716,164347.7142857143
1717,164347.7142857143
1718,171373.5357142857
1719,217188.37931034484
1720,254885.37931034484
1721,164347.7142857143
1722,126107.14285714286
1723,156764.2857142857
1724,222295.0
1725,237082.37931034484
1726,191450.0
1727,171373.5357142857
1728,187250.2068965517
1729,149388.66666666666
1730,132212.66666666666
1731,128262.5
1732,130500.0
1733,140581.15384615384
1734,132445.0
1735,127820.0
1736,128262.5
1737,336331.6785714286
1738,217188.37931034484
1739,274914.3333333333
1740,177252.04918032786
1741,171373.5357142857
1742,177252.04918032786
1743,164347.7142857143
1744,268014.81481481483
1745,282046.5
1746,336331.6785714286
1747,211563.63636363635
1748,222198.23529411765
1749,152296.0
1750,152296.0
1751,211563.63636363635
1752,127820.0
1753,154477.57142857142
1754,211563.63636363635
1755,166822.22222222222
1756,113245.23809523809
1757,137036.36363636365
1758,142368.33333333334
1759,147828.57142857142
1760,152296.0
1761,166822.22222222222
1762,154477.57142857142
1763,160571.42857142858
1764,128262.5
1765,185846.55172413794
1766,185846.55172413794
1767,211191.37931034484
1768,142368.33333333334
1769,154072.72727272726
1770,137036.36363636365
1771,142368.33333333334
1772,141993.85185185185
1773,142368.33333333334
1774,132212.66666666666
1775,116404.44444444444
1776,113621.51785714286
1777,119155.55555555556
1778,116404.44444444444
1779,103164.28571428571
1780,187250.2068965517
1781,116404.44444444444
1782,113621.51785714286
1783,113621.51785714286
1784,103164.28571428571
1785,116404.44444444444
1786,222198.23529411765
1787,164347.7142857143
1788,56670.125
1789,84924.75
1790,113621.51785714286
1791,196874.66666666666
1792,141993.85185185185
1793,132445.0
1794,130500.0
1795,142368.33333333334
1796,103164.28571428571
1797,84924.75
1798,142368.33333333334
1799,119155.55555555556
1800,119155.55555555556
1801,144527.64285714287
1802,177252.04918032786
1803,160571.42857142858
1804,140581.15384615384
1805,132445.0
1806,123816.66666666667
1807,132212.66666666666
1808,103164.28571428571
1809,144527.64285714287
1810,154477.57142857142
1811,144527.64285714287
1812,144527.64285714287
1813,119155.55555555556
1814,113621.51785714286
1815,56670.125
1816,113621.51785714286
1817,154477.57142857142
1818,144527.64285714287
1819,113621.51785714286
1820,89916.66666666667
1821,144527.64285714287
1822,177252.04918032786
1823,62714.28571428572
1824,144527.64285714287
1825,144527.64285714287
1826,103164.28571428571
1827,113621.51785714286
1828,141993.85185185185
1829,116404.44444444444
1830,160571.42857142858
1831,211563.63636363635
1832,107338.46153846153
1833,141993.85185185185
1834,144527.64285714287
1835,188966.66666666666
1836,144527.64285714287
1837,113245.23809523809
1838,141993.85185185185
1839,89916.66666666667
1840,171373.5357142857
1841,171373.5357142857
1842,84924.75
1843,132445.0
1844,144785.0
1845,144527.64285714287
1846,148724.1379310345
1847,144527.64285714287
1848,56670.125
1849,154477.57142857142
1850,116404.44444444444
1851,141993.85185185185
1852,116404.44444444444
1853,156764.2857142857
1854,190583.95833333334
1855,103164.28571428571
1856,217188.37931034484
1857,154477.57142857142
1858,132212.66666666666
1859,132212.66666666666
1860,171373.5357142857
1861,132212.66666666666
1862,211563.63636363635
1863,211563.63636363635
1864,211563.63636363635
1865,355747.9259259259
1866,355747.9259259259
1867,254885.37931034484
1868,268014.81481481483
1869,190583.95833333334
1870,254885.37931034484
1871,254885.37931034484
1872,177252.04918032786
1873,217188.37931034484
1874,144785.0
1875,190583.95833333334
1876,177252.04918032786
1877,204899.0
1878,220564.88461538462
1879,127820.0
1880,140581.15384615384
1881,220564.88461538462
1882,249211.8
1883,187250.2068965517
1884,217188.37931034484
1885,268014.81481481483
1886,268014.81481481483
1887,190583.95833333334
1888,268014.81481481483
1889,149388.66666666666
1890,156764.2857142857
1891,144785.0
1892,128262.5
1893,142368.33333333334
1894,144527.64285714287
1895,141993.85185185185
1896,119155.55555555556
1897,159000.0
1898,89916.66666666667
1899,140500.0
1900,164347.7142857143
1901,147828.57142857142
1902,103779.5
1903,211563.63636363635
1904,142368.33333333334
1905,160571.42857142858
1906,141993.85185185185
1907,147828.57142857142
1908,103164.28571428571
1909,86342.85714285714
1910,103164.28571428571
1911,177252.04918032786
1912,300056.25
1913,222198.23529411765
1914,56670.125
1915,337350.77777777775
1916,62714.28571428572
1917,307760.1111111111
1918,127820.0
1919,144785.0
1920,154477.57142857142
1921,355747.9259259259
1922,355747.9259259259
1923,222198.23529411765
1924,282046.5
1925,237082.37931034484
1926,355747.9259259259
1927,132445.0
1928,154477.57142857142
1929,127820.0
1930,162077.66666666666
1931,140581.15384615384
1932,162077.66666666666
1933,154477.57142857142
1934,185846.55172413794
1935,177252.04918032786
1936,185846.55172413794
1937,177252.04918032786
1938,154477.57142857142
1939,226318.18181818182
1940,194311.63636363635
1941,177252.04918032786
1942,191450.0
1943,194311.63636363635
1944,307760.1111111111
1945,355747.9259259259
1946,160571.42857142858
1947,282349.3
1948,160571.42857142858
1949,282046.5
1950,190583.95833333334
1951,289639.75
1952,282046.5
1953,171373.5357142857
1954,211563.63636363635
1955,113621.51785714286
1956,289639.75
1957,177252.04918032786
1958,307760.1111111111
1959,132212.66666666666
1960,113621.51785714286
1961,128262.5
1962,86342.85714285714
1963,86342.85714285714
1964,113621.51785714286
1965,146500.0
1966,154072.72727272726
1967,337350.77777777775
1968,336331.6785714286
1969,355747.9259259259
1970,435426.85714285716
1971,435426.85714285716
1972,435426.85714285716
1973,307760.1111111111
1974,307760.1111111111
1975,435426.85714285716
1976,268014.81481481483
1977,336331.6785714286
1978,336331.6785714286
1979,355747.9259259259
1980,190583.95833333334
1981,355747.9259259259
1982,194311.63636363635
1983,194311.63636363635
1984,167435.0
1985,226439.0
1986,226439.0
1987,234000.0
1988,177252.04918032786
1989,169339.08695652173
1990,237082.37931034484
1991,222295.0
1992,217188.37931034484
1993,169339.08695652173
1994,274914.3333333333
1995,176779.375
1996,249211.8
1997,355747.9259259259
1998,336331.6785714286
1999,237082.37931034484
2000,307760.1111111111
2001,237082.37931034484
2002,220564.88461538462
2003,254885.37931034484
2004,254885.37931034484
2005,226318.18181818182
2006,194311.63636363635
2007,226318.18181818182
2008,222295.0
2009,206475.0
2010,187250.2068965517
2011,171373.5357142857
2012,187250.2068965517
2013,177252.04918032786
2014,177252.04918032786
2015,190583.95833333334
2016,177252.04918032786
2017,217188.37931034484
2018,128262.5
2019,140581.15384615384
2020,84924.75
2021,137036.36363636365
2022,185846.55172413794
2023,154477.57142857142
2024,222198.23529411765
2025,282349.3
2026,190583.95833333334
2027,86342.85714285714
2028,164347.7142857143
2029,146500.0
2030,282349.3
2031,282349.3
2032,282349.3
2033,282349.3
2034,164347.7142857143
2035,188966.66666666666
2036,251767.0
2037,251767.0
2038,282349.3
2039,194311.63636363635
2040,435426.85714285716
2041,268014.81481481483
2042,217188.37931034484
2043,185846.55172413794
2044,177252.04918032786
2045,282046.5
2046,132212.66666666666
2047,185846.55172413794
2048,128262.5
2049,132212.66666666666
2050,154072.72727272726
2051,103164.28571428571
2052,148724.1379310345
2053,148724.1379310345
2054,103164.28571428571
2055,211191.37931034484
2056,103164.28571428571
2057,116404.44444444444
2058,191450.0
2059,142368.33333333334
2060,141993.85185185185
2061,147828.57142857142
2062,142368.33333333334
2063,113621.51785714286
2064,142368.33333333334
2065,106125.4
2066,160571.42857142858
2067,107338.46153846153
2068,132212.66666666666
2069,84924.75
2070,113621.51785714286
2071,113621.51785714286
2072,154477.57142857142
2073,127820.0
2074,250750.0
2075,156764.2857142857
2076,130500.0
2077,152296.0
2078,132445.0
2079,113621.51785714286
2080,113621.51785714286
2081,119155.55555555556
2082,144527.64285714287
2083,154477.57142857142
2084,113621.51785714286
2085,148724.1379310345
2086,106125.4
2087,113621.51785714286
2088,106125.4
2089,92616.66666666667
2090,144527.64285714287
2091,144527.64285714287
2092,154477.57142857142
2093,141993.85185185185
2094,169339.08695652173
2095,132212.66666666666
2096,84924.75
2097,89916.66666666667
2098,154477.57142857142
2099,56670.125
2100,107338.46153846153
2101,132212.66666666666
2102,143050.0
2103,103164.28571428571
2104,132212.66666666666
2105,144527.64285714287
2106,62714.28571428572
2107,211563.63636363635
2108,113621.51785714286
2109,113621.51785714286
2110,116404.44444444444
2111,154072.72727272726
2112,141993.85185185185
2113,119155.55555555556
2114,89916.66666666667
2115,141993.85185185185
2116,113621.51785714286
2117,141993.85185185185
2118,113621.51785714286
2119,89916.66666666667
2120,103164.28571428571
2121,113621.51785714286
2122,134750.0
2123,106125.4
2124,211563.63636363635
2125,154477.57142857142
2126,177252.04918032786
2127,141993.85185185185
2128,144527.64285714287
2129,113621.51785714286
2130,141993.85185185185
2131,160571.42857142858
2132,113621.51785714286
2133,116404.44444444444
2134,113621.51785714286
2135,103164.28571428571
2136,62714.28571428572
2137,142368.33333333334
2138,144785.0
2139,148724.1379310345
2140,127820.0
2141,144785.0
2142,148724.1379310345
2143,148724.1379310345
2144,116404.44444444444
2145,127820.0
2146,160625.0
2147,185846.55172413794
2148,103164.28571428571
2149,140581.15384615384
2150,282046.5
2151,154072.72727272726
2152,141993.85185185185
2153,141993.85185185185
2154,84924.75
2155,134750.0
2156,222198.23529411765
2157,282046.5
2158,237082.37931034484
2159,237082.37931034484
2160,187250.2068965517
2161,254885.37931034484
2162,435426.85714285716
2163,355747.9259259259
2164,254885.37931034484
2165,160571.42857142858
2166,144785.0
2167,190583.95833333334
2168,211191.37931034484
2169,190583.95833333334
2170,217188.37931034484
2171,144785.0
2172,126107.14285714286
2173,154477.57142857142
2174,237082.37931034484
2175,355747.9259259259
2176,268014.81481481483
2177,274914.3333333333
2178,194311.63636363635
2179,140581.15384615384
2180,132212.66666666666
2181,190583.95833333334
2182,244428.2857142857
2183,190583.95833333334
2184,148724.1379310345
2185,144785.0
2186,126107.14285714286
2187,148724.1379310345
2188,149388.66666666666
2189,222198.23529411765
2190,62714.28571428572
2191,84924.75
2192,84924.75
2193,89916.66666666667
2194,89916.66666666667
2195,113245.23809523809
2196,103164.28571428571
2197,89916.66666666667
2198,154072.72727272726
2199,132212.66666666666
2200,119155.55555555556
2201,113621.51785714286
2202,194311.63636363635
2203,160571.42857142858
2204,170900.0
2205,123816.66666666667
2206,142368.33333333334
2207,254885.37931034484
2208,211563.63636363635
2209,147828.57142857142
2210,103164.28571428571
2211,89916.66666666667
2212,113621.51785714286
2213,89916.66666666667
2214,162350.0
2215,103164.28571428571
2216,141993.85185185185
2217,56670.125
2218,106125.4
2219,84924.75
2220,89916.66666666667
2221,337350.77777777775
2222,282046.5
2223,300056.25
2224,217188.37931034484
2225,132212.66666666666
2226,185846.55172413794
2227,190583.95833333334
2228,268014.81481481483
2229,194311.63636363635
2230,154477.57142857142
2231,222295.0
2232,177252.04918032786
2233,171373.5357142857
2234,268014.81481481483
2235,211191.37931034484
2236,268014.81481481483
2237,268014.81481481483
2238,226439.0
2239,126107.14285714286
2240,221650.0
2241,152296.0
2242,156764.2857142857
2243,162350.0
2244,86342.85714285714
2245,86342.85714285714
2246,152296.0
2247,89916.66666666667
2248,127820.0
2249,127820.0
2250,130500.0
2251,107338.46153846153
2252,185846.55172413794
2253,149388.66666666666
2254,177252.04918032786
2255,185846.55172413794
2256,187250.2068965517
2257,222198.23529411765
2258,187250.2068965517
2259,177252.04918032786
2260,148724.1379310345
2261,194311.63636363635
2262,194311.63636363635
2263,307760.1111111111
2264,435426.85714285716
2265,185846.55172413794
2266,282349.3
2267,336331.6785714286
2268,355747.9259259259
2269,171373.5357142857
2270,176779.375
2271,282046.5
2272,217188.37931034484
2273,171373.5357142857
2274,171373.5357142857
2275,152296.0
2276,154072.72727272726
2277,185846.55172413794
2278,154477.57142857142
2279,128262.5
2280,113621.51785714286
2281,171373.5357142857
2282,171373.5357142857
2283,103164.28571428571
2284,113621.51785714286
2285,154072.72727272726
2286,137036.36363636365
2287,355747.9259259259
2288,254885.37931034484
2289,336331.6785714286
2290,435426.85714285716
2291,307760.1111111111
2292,355747.9259259259
2293,435426.85714285716
2294,435426.85714285716
2295,435426.85714285716
2296,336331.6785714286
2297,307760.1111111111
2298,355747.9259259259
2299,336331.6785714286
2300,307760.1111111111
2301,254885.37931034484
2302,220564.88461538462
2303,226318.18181818182
2304,254885.37931034484
2305,171373.5357142857
2306,171373.5357142857
2307,171373.5357142857
2308,226318.18181818182
2309,282349.3
2310,194311.63636363635
2311,204899.0
2312,177252.04918032786
2313,177252.04918032786
2314,187250.2068965517
2315,177252.04918032786
2316,191450.0
2317,171373.5357142857
2318,177252.04918032786
2319,169339.08695652173
2320,187250.2068965517
2321,268014.81481481483
2322,169339.08695652173
2323,204899.0
2324,169339.08695652173
2325,220564.88461538462
2326,169339.08695652173
2327,237082.37931034484
2328,237082.37931034484
2329,177252.04918032786
2330,177252.04918032786
2331,336331.6785714286
2332,435426.85714285716
2333,336331.6785714286
2334,274914.3333333333
2335,249211.8
2336,307760.1111111111
2337,187250.2068965517
2338,337350.77777777775
2339,226318.18181818182
2340,355747.9259259259
2341,220564.88461538462
2342,251767.0
2343,220564.88461538462
2344,237082.37931034484
2345,254885.37931034484
2346,194311.63636363635
2347,187250.2068965517
2348,194311.63636363635
2349,154477.57142857142
2350,254885.37931034484
2351,226318.18181818182
2352,226318.18181818182
2353,222198.23529411765
2354,126107.14285714286
2355,169339.08695652173
2356,156764.2857142857
2357,187250.2068965517
2358,191450.0
2359,113621.51785714286
2360,128262.5
2361,126107.14285714286
2362,300056.25
2363,132445.0
2364,148724.1379310345
2365,194311.63636363635
2366,194311.63636363635
2367,226318.18181818182
2368,190583.95833333334
2369,226318.18181818182
2370,146500.0
2371,146500.0
2372,164347.7142857143
2373,249211.8
2374,249211.8
2375,226318.18181818182
2376,289639.75
2377,336331.6785714286
2378,79500.0
2379,222198.23529411765
2380,144785.0
2381,152296.0
2382,176779.375
2383,220564.88461538462
2384,237082.37931034484
2385,148724.1379310345
2386,132445.0
2387,127820.0
2388,84924.75
2389,137036.36363636365
2390,140500.0
2391,130500.0
2392,113621.51785714286
2393,154072.72727272726
2394,156764.2857142857
2395,222198.23529411765
2396,152296.0
2397,211191.37931034484
2398,128262.5
2399,56670.125
2400,56670.125
2401,128262.5
2402,142368.33333333334
2403,132212.66666666666
2404,144785.0
2405,166822.22222222222
2406,119155.55555555556
2407,116404.44444444444
2408,126107.14285714286
2409,148724.1379310345
2410,147828.57142857142
2411,119155.55555555556
2412,141993.85185185185
2413,142368.33333333334
2414,119155.55555555556
2415,132212.66666666666
2416,137036.36363636365
2417,116404.44444444444
2418,128262.5
2419,141993.85185185185
2420,119155.55555555556
2421,141993.85185185185
2422,134750.0
2423,144527.64285714287
2424,141993.85185185185
2425,222198.23529411765
2426,116404.44444444444
2427,144527.64285714287
2428,169339.08695652173
2429,113621.51785714286
2430,127820.0
2431,119155.55555555556
2432,156764.2857142857
2433,142368.33333333334
2434,152296.0
2435,152296.0
2436,103164.28571428571
2437,128262.5
2438,127820.0
2439,113621.51785714286
2440,113621.51785714286
2441,116404.44444444444
2442,89916.66666666667
2443,113621.51785714286
2444,134833.33333333334
2445,84924.75
2446,154477.57142857142
2447,254885.37931034484
2448,141993.85185185185
2449,113621.51785714286
2450,177252.04918032786
2451,113621.51785714286
2452,211563.63636363635
2453,103164.28571428571
2454,144527.64285714287
2455,106125.4
2456,141993.85185185185
2457,89916.66666666667
2458,89916.66666666667
2459,113621.51785714286
2460,149388.66666666666
2461,113621.51785714286
2462,144527.64285714287
2463,113621.51785714286
2464,144527.64285714287
2465,113621.51785714286
2466,79500.0
2467,187250.2068965517
2468,106125.4
2469,84924.75
2470,222198.23529411765
2471,211563.63636363635
2472,222198.23529411765
2473,113245.23809523809
2474,107338.46153846153
2475,211563.63636363635
2476,106125.4
2477,127820.0
2478,185846.55172413794
2479,113245.23809523809
2480,128262.5
2481,132445.0
2482,140581.15384615384
2483,128262.5
2484,128262.5
2485,128262.5
2486,142368.33333333334
2487,222198.23529411765
2488,169339.08695652173
2489,144785.0
2490,142368.33333333334
2491,84924.75
2492,177252.04918032786
2493,103164.28571428571
2494,154477.57142857142
2495,84924.75
2496,222198.23529411765
2497,141993.85185185185
2498,119155.55555555556
2499,84924.75
2500,132445.0
2501,116404.44444444444
2502,141993.85185185185
2503,62714.28571428572
2504,222250.0
2505,237082.37931034484
2506,254885.37931034484
2507,336331.6785714286
2508,254885.37931034484
2509,220564.88461538462
2510,226318.18181818182
2511,187250.2068965517
2512,217188.37931034484
2513,217188.37931034484
2514,226318.18181818182
2515,126107.14285714286
2516,140581.15384615384
2517,127820.0
2518,148724.1379310345
2519,217188.37931034484
2520,217188.37931034484
2521,187250.2068965517
2522,217188.37931034484
2523,130500.0
2524,156764.2857142857
2525,144785.0
2526,126107.14285714286
2527,92616.66666666667
2528,128262.5
2529,130500.0
2530,113245.23809523809
2531,220564.88461538462
2532,217188.37931034484
2533,187250.2068965517
2534,226318.18181818182
2535,336331.6785714286
2536,237082.37931034484
2537,194311.63636363635
2538,187250.2068965517
2539,190583.95833333334
2540,171373.5357142857
2541,187250.2068965517
2542,154477.57142857142
2543,127820.0
2544,126107.14285714286
2545,113621.51785714286
2546,152296.0
2547,144785.0
2548,132212.66666666666
2549,154477.57142857142
2550,435426.85714285716
2551,144785.0
2552,128262.5
2553,84924.75
2554,116404.44444444444
2555,89916.66666666667
2556,113245.23809523809
2557,113245.23809523809
2558,199128.57142857142
2559,141993.85185185185
2560,113621.51785714286
2561,164347.7142857143
2562,144527.64285714287
2563,144527.64285714287
2564,164347.7142857143
2565,103164.28571428571
2566,185000.0
2567,130500.0
2568,222250.0
2569,185846.55172413794
2570,103164.28571428571
2571,154477.57142857142
2572,194311.63636363635
2573,282046.5
2574,443250.0
2575,130500.0
2576,144527.64285714287
2577,154477.57142857142
2578,89916.66666666667
2579,92616.66666666667
2580,144527.64285714287
2581,116404.44444444444
2582,137036.36363636365
2583,337350.77777777775
2584,144785.0
2585,154477.57142857142
2586,190583.95833333334
2587,190583.95833333334
2588,154072.72727272726
2589,144785.0
2590,220564.88461538462
2591,222198.23529411765
2592,220564.88461538462
2593,226318.18181818182
2594,204688.33333333334
2595,194311.63636363635
2596,268014.81481481483
2597,177252.04918032786
2598,274914.3333333333
2599,355747.9259259259
2600,154477.57142857142
2601,162077.66666666666
2602,92616.66666666667
2603,86342.85714285714
2604,86342.85714285714
2605,92616.66666666667
2606,144785.0
2607,171373.5357142857
2608,211191.37931034484
2609,154477.57142857142
2610,127820.0
2611,185000.0
2612,171373.5357142857
2613,127820.0
2614,127820.0
2615,142368.33333333334
2616,142368.33333333334
2617,147828.57142857142
2618,147828.57142857142
2619,282046.5
2620,185846.55172413794
2621,191450.0
2622,191450.0
2623,249211.8
2624,237082.37931034484
2625,336331.6785714286
2626,171373.5357142857
2627,194311.63636363635
2628,435426.85714285716
2629,708333.3333333334
2630,435426.85714285716
2631,435426.85714285716
2632,435426.85714285716
2633,282349.3
2634,355747.9259259259
2635,144785.0
2636,188966.66666666666
2637,154072.72727272726
2638,274914.3333333333
2639,177252.04918032786
2640,148724.1379310345
2641,92616.66666666667
2642,211191.37931034484
2643,103164.28571428571
2644,130500.0
2645,103164.28571428571
2646,103164.28571428571
2647,86342.85714285714
2648,133100.0
2649,141993.85185185185
2650,154072.72727272726
2651,146500.0
2652,435426.85714285716
2653,254885.37931034484
2654,244428.2857142857
2655,355747.9259259259
2656,355747.9259259259
2657,282349.3
2658,249211.8
2659,307760.1111111111
2660,336331.6785714286
2661,355747.9259259259
2662,355747.9259259259
2663,268014.81481481483
2664,282349.3
2665,355747.9259259259
2666,282349.3
2667,177252.04918032786
2668,187250.2068965517
2669,171373.5357142857
2670,307760.1111111111
2671,187250.2068965517
2672,190583.95833333334
2673,169339.08695652173
2674,169339.08695652173
2675,167435.0
2676,187250.2068965517
2677,185846.55172413794
2678,274914.3333333333
2679,307760.1111111111
2680,307760.1111111111
2681,435426.85714285716
2682,307760.1111111111
2683,435426.85714285716
2684,307760.1111111111
2685,336331.6785714286
2686,254885.37931034484
2687,337350.77777777775
2688,226318.18181818182
2689,194311.63636363635
2690,435426.85714285716
2691,191450.0
2692,156764.2857142857
2693,187250.2068965517
2694,126107.14285714286
2695,187250.2068965517
2696,187250.2068965517
2697,191450.0
2698,211191.37931034484
2699,211191.37931034484
2700,171373.5357142857
2701,162077.66666666666
2702,92616.66666666667
2703,132212.66666666666
2704,144785.0
2705,127820.0
2706,128262.5
2707,113621.51785714286
2708,132445.0
2709,84924.75
2710,127820.0
2711,289639.75
2712,336331.6785714286
2713,204688.33333333334
2714,164347.7142857143
2715,177252.04918032786
2716,187250.2068965517
2717,176779.375
2718,226318.18181818182
2719,152296.0
2720,154072.72727272726
2721,132445.0
2722,154477.57142857142
2723,130500.0
2724,127820.0
2725,132445.0
2726,148724.1379310345
2727,141993.85185185185
2728,160571.42857142858
2729,154477.57142857142
2730,152296.0
2731,119155.55555555556
2732,113621.51785714286
2733,185846.55172413794
2734,144527.64285714287
2735,142368.33333333334
2736,144527.64285714287
2737,119155.55555555556
2738,132212.66666666666
2739,166822.22222222222
2740,132445.0
2741,142368.33333333334
2742,142368.33333333334
2743,142368.33333333334
2744,142368.33333333334
2745,142368.33333333334
2746,116404.44444444444
2747,160571.42857142858
2748,103164.28571428571
2749,137036.36363636365
2750,142368.33333333334
2751,137036.36363636365
2752,300056.25
2753,154477.57142857142
2754,222198.23529411765
2755,113621.51785714286
2756,113621.51785714286
2757,56670.125
2758,103164.28571428571
2759,160571.42857142858
2760,154477.57142857142
2761,148724.1379310345
2762,152296.0
2763,185846.55172413794
2764,154072.72727272726
2765,211563.63636363635
2766,141993.85185185185
2767,84924.75
2768,144527.64285714287
2769,156764.2857142857
2770,164347.7142857143
2771,127820.0
2772,126107.14285714286
2773,154477.57142857142
2774,141993.85185185185
2775,141993.85185185185
2776,177252.04918032786
2777,143050.0
2778,143050.0
2779,132212.66666666666
2780,116404.44444444444
2781,89916.66666666667
2782,103164.28571428571
2783,123816.66666666667
2784,130500.0
2785,154477.57142857142
2786,86342.85714285714
2787,113621.51785714286
2788,92616.66666666667
2789,211563.63636363635
2790,106125.4
2791,113621.51785714286
2792,116404.44444444444
2793,144527.64285714287
2794,113621.51785714286
2795,89916.66666666667
2796,89916.66666666667
2797,222198.23529411765
2798,154477.57142857142
2799,103164.28571428571
2800,84924.75
2801,113621.51785714286
2802,141993.85185185185
2803,132212.66666666666
2804,154477.57142857142
2805,84924.75
2806,89916.66666666667
2807,164347.7142857143
2808,148724.1379310345
2809,127820.0
2810,148724.1379310345
2811,154477.57142857142
2812,144785.0
2813,132212.66666666666
