Id,SalePrice
1751,199073.01165145822
1752,126691.741623384
1753,209207.31833074978
1754,205065.5406353553
1755,211830.28082373965
1756,131537.34376312557
1757,116965.18961998982
1758,166419.34547072294
1759,188216.84116621275
1760,153605.79604414417
1761,159690.27719698712
1762,174913.9307110649
1763,167960.54172099032
1764,117067.79898153315
1765,232415.4880024721
1766,180115.38975172437
1767,270385.20086033165
1768,148417.54778736553
1769,163026.24672554713
1770,131294.64491250398
1771,137148.0810412883
1772,163740.7426887827
1773,140842.23829052504
1774,206967.73171096586
1775,124644.09049860705
1776,142593.2328532761
1777,125163.33245692585
1778,132980.8903033405
1779,119415.6099378877
1780,178477.0301272167
1781,142148.22784747052
1782,111279.36237773015
1783,159467.09842287638
1784,119475.1214830808
1785,117843.35499435125
1786,215880.0915050476
1787,153843.31979955628
1788,91964.70205469901
1789,114922.6343014786
1790,109191.5778928224
1791,234973.42927922172
1792,173652.27666165476
1793,153779.9688807527
1794,129504.60861383741
1795,125880.31887910322
1796,116371.8696486658
1797,133448.3479091306
1798,138244.24898216073
1799,125281.21164140414
1800,123004.59928590796
1801,158639.63351433582
1802,129337.60337234224
1803,162551.33548043508
1804,126803.79315975579
1805,135461.5823448654
1806,129819.60461117099
1807,200038.98552925527
1808,168549.36094418852
1809,143209.5045953489
1810,136203.8479342219
1811,154614.4500033888
1812,160695.005191863
1813,128091.53863973355
1814,118402.31151348646
1815,90610.26920902898
1816,112735.5977954553
1817,151124.03719710407
1818,165530.65670065212
1819,126434.60560002585
1820,113403.93674873505
1821,122801.89158669734
1822,152432.8701852303
1823,118183.87869446173
1824,148378.39705533214
1825,127108.28538928181
1826,119220.33388531934
1827,115399.37542199012
1828,130182.91181014517
1829,148197.64282201318
1830,172570.24715858174
1831,146860.92441275952
1832,152889.12625902917
1833,165458.17119051184
1834,127053.55162684224
1835,126999.56821633053
1836,141596.6990438307
1837,121679.83173307202
1838,141787.28179653166
1839,106299.21595016077
1840,156314.18026097506
1841,149977.6420475533
1842,123968.68069182338
1843,151255.00558273253
1844,121271.14044669495
1845,173339.24347603842
1846,214832.42664991636
1847,232951.07726177888
1848,94357.37977480692
1849,171331.08791768624
1850,128703.36853172863
1851,151038.17878960125
1852,139994.29796847652
1853,138995.5232349438
1854,131916.37385371348
1855,182844.26502762781
1856,191342.05660898623
1857,187904.0994965298
1858,166366.915515912
1859,118020.72341552521
1860,147117.73936129882
1861,111452.49273216588
1862,264007.3312427049
1863,214301.35888397854
1864,206505.15138617542
1865,214218.1819788494
1866,242311.62166777859
1867,197414.21030478578
1868,264551.2757117982
1869,166075.08636168568
1870,159894.49511750453
1871,212785.78192065997
1872,171008.19892577187
1873,217817.7320851314
1874,138552.69604002382
1875,254693.89395579128
1876,194964.9486816357
1877,184819.3876573351
1878,211305.9279622303
1879,173359.40975883332
1880,129897.60021602699
1881,251027.73703441286
1882,205867.67764698045
1883,164232.18806590218
1884,188834.09167805544
1885,241735.97931075006
1886,265140.37539702584
1887,177832.7723807281
1888,238918.00348823456
1889,157716.7810302985
1890,120799.030140855
1891,138500.0435989287
1892,119142.00996471697
1893,159247.90966060787
1894,213071.07237333304
1895,162499.51829618955
1896,150344.14505589445
1897,123889.12563945267
1898,127192.79947808778
1899,125856.6432086692
1900,130496.427646141
1901,188064.52659779118
1902,218244.26903373675
1903,163661.58028812203
1904,135393.32586703415
1905,180322.4907146851
1906,187745.30013365232
1907,222750.69909686112
1908,106670.59974326994
1909,114891.82058197838
1910,107820.94399078509
1911,188557.23866294886
1912,229928.7825119872
1913,163770.1780427662
1914,112536.96977086134
1915,227962.30053973332
1916,171605.52639862592
1917,225112.75269795358
1918,139155.88192873434
1919,152898.43157957107
1920,213894.4074515768
1921,352658.3060505148
1922,295404.3774750846
1923,190664.9986731636
1924,247403.84559374972
1925,168009.14358514003
1926,281683.4014655298
1927,146709.78754196496
1928,179979.63457137116
1929,125925.70075508527
1930,122501.2226811381
1931,131262.0699999636
1932,140213.2612033021
1933,183060.76547505957
1934,178410.04619829077
1935,185324.2067084758
1936,202086.73200788055
1937,195805.6695143173
1938,204104.17909800416
1939,194958.9655670308
1940,144796.7611613017
1941,162963.3397588959
1942,199275.25348541467
1943,129779.09817820325
1944,200055.7753224621
1945,278466.0920976512
1946,197881.87182849788
1947,173138.01603824043
1948,325654.86728263635
1949,257004.44741568173
1950,154628.7009260853
1951,224464.79461340775
1952,284506.3370002052
1953,168467.19939235284
1954,178767.42262899826
1955,137900.95955277016
1956,279351.50353129255
1957,213900.7634787534
1958,259526.6029177265
1959,156669.52950333705
1960,115832.44654018343
1961,121492.4242252194
1962,112770.54347562401
1963,113092.07885243461
1964,116358.97098990233
1965,144725.64789931875
1966,153300.58481317438
1967,274871.7765312998
1968,383620.1157325307
1969,324451.0237554088
1970,339709.3729301854
1971,300924.6732354589
1972,274570.1096400552
1973,181451.67994643643
1974,251284.96357819065
1975,396144.1613783863
1976,203843.07680479714
1977,269179.677248138
1978,319730.44276519574
1979,215751.30326598018
1980,196272.76529957517
1981,215754.52636779295
1982,169451.61612035625
1983,141718.5251636987
1984,146548.581826417
1985,191959.71171338603
1986,208559.59785369123
1987,155467.9626867339
1988,153763.97069680577
1989,173185.17920069807
1990,165561.50729716083
1991,161662.90270330294
1992,190510.87896254414
1993,149803.9338063646
1994,226911.11479013436
1995,168421.0501087322
1996,203730.823384855
1997,231721.77837007074
1998,297128.4454118181
1999,243794.66247230463
2000,248053.315245173
2001,219567.07759549495
2002,245967.75963972957
2003,229076.0365301676
2004,203583.10139348856
2005,177897.09914911643
2006,197980.63878381118
2007,223965.80486375728
2008,154921.77959038172
2009,176354.8302839395
2010,178053.10328039396
2011,156397.54946792126
2012,179204.85964830322
2013,180475.64749837836
2014,186417.9947399008
2015,192510.08913331234
2016,185460.71289176724
2017,184305.62591401287
2018,131874.066315145
2019,122036.98464145482
2020,124501.38466479532
2021,115136.98512349448
2022,210976.74854733402
2023,175818.65673045767
2024,237302.81834645334
2025,232473.61895459794
2026,177409.81635802516
2027,147732.24062181555
2028,156238.35322824333
2029,142939.67524480066
2030,249259.90693027995
2031,187275.74960815068
2032,196148.86360839743
2033,210795.5311356834
2034,135448.19076448632
2035,213310.89704227398
2036,155438.7816948603
2037,153695.67863980026
2038,157067.68718762475
2039,156318.46223810725
2040,238185.92562810148
2041,217233.12666726677
2042,162011.34525091696
2043,172241.03491925
2044,213567.46986134155
2045,257855.20904919232
2046,220324.5830477341
2047,166493.15291120982
2048,118100.35104688519
2049,220244.97690765638
2050,196206.6788370434
2051,111264.24229324034
2052,126384.5672446644
2053,135062.7101111899
2054,119323.80986837774
2055,177186.10800753816
2056,133928.17186592586
2057,136919.5962685635
2058,235695.57445061934
2059,150105.47541401614
2060,176057.67482070165
2061,212643.8984288338
2062,138578.1510566815
2063,125838.38992664388
2064,145998.84286662773
2065,143985.99475798567
2066,210469.7904472349
2067,116242.63248362287
2068,248831.94099611527
2069,116244.93221569476
2070,130315.20801615693
2071,113420.4500478889
2072,166627.32054678455
2073,146826.08184858254
2074,185660.88799248674
2075,152841.77545910247
2076,133468.45135983074
2077,146454.39454493922
2078,122446.17444548142
2079,150348.32944350276
2080,122999.49202299779
2081,149163.7015949692
2082,184286.4283923036
2083,163607.32809469572
2084,125184.3016597188
2085,144513.07388712215
2086,127842.21178004722
2087,136782.5023608761
2088,120185.88008951745
2089,106508.21417381403
2090,127495.8743658804
2091,158126.13833012088
2092,152188.41352238122
2093,164934.54209789349
2094,115856.89302377055
2095,166926.81056886437
2096,106563.03123806402
2097,118856.28148272152
2098,161953.6264772316
2099,100416.8109931232
2100,152084.98635507733
2101,153671.71182257152
2102,125529.84512455488
2103,125011.66933889271
2104,163833.94039725699
2105,126564.43582598132
2106,145017.2775412331
2107,189186.41156150188
2108,123277.78682245775
2109,119047.85306293023
2110,132447.75721000443
2111,141519.85270242515
2112,158037.4432411201
2113,121598.87407386063
2114,127227.16830249559
2115,127206.79159843942
2116,119096.8280762303
2117,128467.86153963384
2118,125624.10973687649
2119,116181.24480529378
2120,125734.4919318978
2121,119493.93613299463
2122,124046.72529419747
2123,99451.853377785
2124,136563.96245713843
2125,129868.53789599572
2126,158933.7002178204
2127,162715.55595282937
2128,135980.76677447007
2129,115853.2344095147
2130,159591.54296124994
2131,165144.45495206557
2132,140234.94291934624
2133,139638.78602456194
2134,130985.0253791596
2135,120594.57750320957
2136,144235.40604030332
2137,130129.88532478745
2138,149338.88970509396
2139,146609.91924691037
2140,139889.077277247
2141,126093.10971189218
2142,128092.23865416693
2143,127069.72674527377
2144,175945.62215985046
2145,132726.0699988749
2146,196507.57410818915
2147,196852.34396443242
2148,148332.58934670105
2149,139165.7641349157
2150,232662.3300495255
2151,120346.98186225156
2152,212192.16658428233
2153,184189.0231026505
2154,123402.43913652183
2155,147250.26634278512
2156,269286.80790043564
2157,225896.81426275847
2158,189480.9794352995
2159,162627.67816564912
2160,149764.93037454865
2161,210029.7495224449
2162,376365.4171896543
2163,260259.065919167
2164,203897.46636604646
2165,167060.0639855845
2166,137030.58829361782
2167,192299.0553229641
2168,196865.58553495575
2169,166189.85088494062
2170,192238.13769926308
2171,150686.42883187308
2172,133573.63137145533
2173,170019.53787305247
2174,194854.89866346266
2175,222800.51484519395
2176,315339.04196024244
2177,198504.42815949128
2178,168400.16747877284
2179,138912.05091861213
2180,253800.5034274286
2181,222780.55598183608
2182,219933.9975708235
2183,214705.79880642943
2184,139620.03924918183
2185,152503.54573809347
2186,135402.72537915502
2187,138797.00752080986
2188,153074.11870899834
2189,328567.40436661337
2190,98575.2405395491
2191,105299.03726410355
2192,122145.33245264394
2193,146557.32002090517
2194,108152.35931209718
2195,163463.61285634243
2196,116809.09089987326
2197,122870.7475872012
2198,163139.33923419748
2199,174186.23524330463
2200,147981.99563972245
2201,179906.57256783635
2202,158739.73415403249
2203,157486.5407535218
2204,186534.38951153378
2205,134853.12335338266
2206,130495.3886530008
2207,166828.07044534018
2208,192884.59420907436
2209,187231.7298032145
2210,113231.17368433412
2211,128172.6368781825
2212,122992.87098487299
2213,132515.18906976923
2214,127181.72197632835
2215,112747.89630442213
2216,168908.93301505942
2217,152361.30393510053
2218,120128.06100630159
2219,115514.65904493505
2220,119389.15940553544
2221,209596.39900880167
2222,209861.68559006706
2223,195966.91856093437
2224,193544.54083485977
2225,165273.4488092744
2226,233316.10893039926
2227,181593.55483257322
2228,204844.30462943527
2229,185331.65538745697
2230,147416.84708011406
2231,180133.0046660307
2232,219267.93948769954
2233,176087.92524571536
2234,172831.28340711593
2235,184442.42408917594
2236,236318.1342621361
2237,306691.06501631415
2238,191439.11084257407
2239,129084.36928587375
2240,168458.9436183771
2241,223450.08644473506
2242,154190.21676305984
2243,147273.070866494
2244,116199.40440776889
2245,111544.45007769729
2246,156329.6001636167
2247,105926.83131334343
2248,119084.92247357064
2249,120420.4754998941
2250,143689.4151212277
2251,272238.4346675783
2252,191639.31422119334
2253,155763.9310726208
2254,171773.24427398146
2255,189297.91601695752
2256,182955.34877707306
2257,166630.1332792295
2258,156534.8290121891
2259,160811.9068833354
2260,156539.11575759985
2261,159970.74061275308
2262,175981.9298807014
2263,267707.7803265675
2264,329000.37567877944
2265,276848.0138270885
2266,173992.86035648742
2267,327780.23918187234
2268,299003.8918085197
2269,142858.8388195612
2270,164389.930766453
2271,249337.97851219805
2272,207727.51277583666
2273,162853.60324637705
2274,165389.79741581745
2275,197922.1155351764
2276,165081.9297668987
2277,185588.62198463405
2278,150387.59095730947
2279,119286.79911374637
2280,137958.3046131288
2281,171202.13151754817
2282,168409.02262586702
2283,118683.79657224385
2284,127001.7309785549
2285,126726.83002369817
2286,138377.67799162221
2287,278720.85588091763
2288,224936.22237953098
2289,317550.4181968998
2290,347191.1435367641
2291,199386.75972095362
2292,287137.62835492333
2293,372677.29061394883
2294,362441.9244689244
2295,290258.0668385752
2296,250246.95380377365
2297,221655.6789189763
2298,252727.0869055355
2299,346893.97498459567
2300,261005.4232283669
2301,184554.91187563955
2302,211296.47931127757
2303,201784.34677466357
2304,219058.90232866007
2305,178679.7915245696
2306,180230.9524703743
2307,169560.21404180574
2308,177807.5285324452
2309,172427.15452725775
2310,142443.49978487325
2311,182861.83575896348
2312,186372.88286194595
2313,154134.5523255485
2314,174347.5820407415
2315,157547.6448542515
2316,152100.78900026242
2317,167823.35422740204
2318,165667.09766048705
2319,149995.57424195216
2320,155032.41715287117
2321,191621.52431289642
2322,155666.21179070283
2323,189570.30209647564
2324,143865.88752063146
2325,205508.9586724032
2326,163771.0156224433
2327,173215.45435455657
2328,186922.7848991116
2329,177634.1419773714
2330,152622.02801641528
2331,291406.1821026581
2332,283773.6670336921
2333,259125.7163305008
2334,198743.0289702712
2335,195227.03942171828
2336,299131.790813981
2337,223112.10987375892
2338,234018.85814179163
2339,217253.61738832443
2340,282716.96937820374
2341,215997.37694953513
2342,196886.3299844344
2343,182053.3666271727
2344,158633.0097866925
2345,193147.6386577984
2346,192603.40277799338
2347,192171.18751182794
2348,179640.4894643591
2349,168013.505215012
2350,191881.65231320512
2351,220908.1694671905
2352,224531.30789779229
2353,210820.08651279323
2354,143186.28631155903
2355,143794.09714010835
2356,156677.80948575443
2357,185103.88150741498
2358,176979.11745194666
2359,142212.55905147945
2360,122329.05449614064
2361,142397.85436587036
2362,238645.23510507046
2363,132043.0870440679
2364,159850.73956843108
2365,184370.040727828
2366,147845.69591879103
2367,178487.46687595604
2368,183317.73492004076
2369,156857.35001870393
2370,143559.4976441926
2371,139771.4412578485
2372,176987.17702505464
2373,192235.67200000913
2374,224959.13029645546
2375,167795.22081066328
2376,332399.5828609279
2377,271311.46775494365
2378,139150.66568604432
2379,191515.0368282288
2380,133786.44775209774
2381,162711.44940258548
2382,174137.82746933226
2383,215082.4895111707
2384,239569.26133970555
2385,140603.22325582762
2386,129265.0750667902
2387,126371.65759428532
2388,118542.49147190047
2389,134955.29520107075
2390,190466.4491974799
2391,132430.06014374158
2392,108888.98872212069
2393,148985.3060592501
2394,135441.90231053968
2395,180617.2234700649
2396,142027.25264276247
2397,222430.39037681944
2398,143530.1573340943
2399,113623.95304877996
2400,115819.6928162495
2401,123848.67819241303
2402,138825.01647016246
2403,196677.8182647062
2404,148630.29261379264
2405,158204.6905190627
2406,132595.22234639674
2407,131322.14636130148
2408,133249.53224017323
2409,177702.671389733
2410,187647.37021687964
2411,129404.40135262728
2412,155173.05189368967
2413,141541.01446686895
2414,138140.22749280164
2415,191293.19048626485
2416,125337.41692079804
2417,124909.68611152931
2418,118229.50321989565
2419,170401.39510154034
2420,128643.50991562234
2421,168289.70554807552
2422,180667.0050609492
2423,192328.5743949499
2424,165359.18277194654
2425,234227.3817387583
2426,166574.68110513207
2427,160657.5455607924
2428,163217.49021232856
2429,112043.36336082793
2430,124797.97123961302
2431,136818.94455128568
2432,136560.8334609635
2433,142516.71187009933
2434,136507.91004450707
2435,156787.3952859751
2436,101143.26206534967
2437,119494.12802745096
2438,124510.36353934705
2439,138428.89469372883
2440,125379.7589913542
2441,148041.03223920934
2442,124258.60939595937
2443,141364.711350635
2444,141938.79300267395
2445,111116.30728005795
2446,159342.11164916624
2447,173518.12647642152
2448,163310.66396055924
2449,139367.4378289029
2450,171947.0260543622
2451,135503.71067482146
2452,196923.0275455471
2453,100755.65157117433
2454,142677.30348777073
2455,120759.6447369839
2456,130838.95867183211
2457,122896.77177890808
2458,124365.24622695497
2459,116660.80516571688
2460,129728.1952533591
2461,124314.2358024678
2462,129716.90940117228
2463,122855.29855823559
2464,157896.3980362496
2465,151402.97409454544
2466,134340.42564691295
2467,126742.44595666917
2468,126191.92933791448
2469,126199.07465252666
2470,187205.94721054094
2471,190136.44441736932
2472,209573.39186678524
2473,136925.39428810682
2474,147634.42058826852
2475,196046.8374993208
2476,135091.00604434617
2477,149469.20863853503
2478,168236.0579457138
2479,190640.45980440837
2480,171485.73455709545
2481,151812.61918172284
2482,126651.08956781382
2483,116101.2265623411
2484,120767.7187757772
2485,118563.72068694199
2486,194441.55424935205
2487,240141.33269753965
2488,146408.09631742613
2489,152743.74635091156
2490,162611.58240194342
2491,110074.32131288468
2492,160649.04264019962
2493,154976.30388671506
2494,206158.4702403621
2495,147793.2549377409
2496,244423.31410785142
2497,184830.15600303258
2498,114723.3211784056
2499,120571.72804243231
2500,116130.03843419204
2501,169447.18643937132
2502,186765.5604940107
2503,140619.0875082802
2504,192098.19658817945
2505,182692.28776386176
2506,196107.7988363043
2507,220977.79870919892
2508,226384.7593940358
2509,204213.6516435102
2510,196987.5383947754
2511,161583.83712210212
2512,168344.10510413104
2513,192044.8508718582
2514,198775.86744338585
2515,192645.2487862493
2516,152508.39024155817
2517,118984.58281435289
2518,171670.82726275653
2519,199774.64432524604
2520,171986.91643714265
2521,152778.02666689808
2522,193820.56719448965
2523,146852.78627320475
2524,126951.99990780861
2525,140402.21629417423
2526,135141.43580161833
2527,171698.15447986673
2528,128137.01258254543
2529,135023.63852841244
2530,117612.77452175238
2531,243954.3425475075
2532,185578.94144303259
2533,172360.81881048947
2534,215068.36180251578
2535,264987.94112400664
2536,262888.9133227777
2537,209686.3672344372
2538,161263.1760354646
2539,150170.5456518343
2540,169363.10536724929
2541,161355.59496855838
2542,153042.0282312346
2543,142960.94222733495
2544,129408.95524955624
2545,183101.27789755006
2546,138661.16388639857
2547,121004.89041842161
2548,162182.21327460304
2549,153593.19829828854
2550,262339.9408723393
2551,129060.84314280322
2552,121409.67593664206
2553,106091.23934846219
2554,148435.92589654017
2555,122025.74464235383
2556,115007.97221410704
2557,120127.6995803792
2558,220403.01679847643
2559,168035.27245304274
2560,130586.12882662182
2561,130577.24891391798
2562,137055.1096255523
2563,151637.83980135416
2564,161721.22463112435
2565,154495.33363744713
2566,167356.2249668659
2567,124545.73825124539
2568,187720.56699734437
2569,186823.20540378662
2570,115071.51258763854
2571,177447.33064809346
2572,143540.40907172425
2573,226671.91548464517
2574,209466.52209898786
2575,145396.69164723408
2576,158895.08447982633
2577,174750.79168940196
2578,116085.60251660015
2579,118152.84428498131
2580,163282.20641421675
2581,131023.12517233127
2582,119551.14372305693
2583,235222.61167502
2584,173440.35141104204
2585,167588.1956359747
2586,216104.67015455477
2587,187385.85997813096
2588,120812.28655525306
2589,134014.95941441384
2590,191405.52348791037
2591,209268.00578351345
2592,189473.35763111286
2593,184294.42388848678
2594,150312.9550331396
2595,156568.27931463902
2596,288582.2759158785
2597,183590.75309350988
2598,243363.58244953444
2599,256534.74500233994
2600,292677.6542829843
2601,116314.07617514775
2602,108891.29780527507
2603,112050.54335131637
2604,113631.15682866386
2605,111388.07622293125
2606,140713.85291155492
2607,238394.8250870492
2608,226847.84762928638
2609,169472.58036055756
2610,121940.55415666297
2611,190056.80310275202
2612,156650.43987265194
2613,132403.37434187456
2614,131545.52689334998
2615,145595.92409512054
2616,131818.78242994763
2617,262298.8403277645
2618,259092.63638196888
2619,225151.5272846863
2620,165761.17874131782
2621,190542.7610212846
2622,157120.44050270887
2623,198367.7151149825
2624,309591.6675562118
2625,336006.1223818476
2626,135411.0956372997
2627,148642.90096855353
2628,294785.2094788271
2629,272780.89285294875
2630,211763.75616292673
2631,312864.995304503
2632,319329.4224947492
2633,204177.95655041395
2634,221218.48784436987
2635,139944.94051042752
2636,167304.6284136351
2637,151390.56986531682
2638,220834.87933129974
2639,206345.50037950784
2640,147080.36412965643
2641,123984.92472395112
2642,186530.82286246782
2643,138235.50209896624
2644,130801.19876759086
2645,115024.69171861628
2646,114512.71448003367
2647,114969.85858858802
2648,148825.4749658791
2649,137705.75127034262
2650,127759.59848839398
2651,134896.67739441528
2652,260732.13082404967
2653,246289.6958681571
2654,243864.792637669
2655,320823.4017328344
2656,215333.37617683577
2657,231318.43581419796
2658,203393.9205621284
2659,206471.95548627575
2660,253821.9845101706
2661,306555.1102850657
2662,307728.65376889217
2663,247290.31504484767
2664,156951.1236114719
2665,195230.20731920764
2666,170436.4697745812
2667,153598.70490253653
2668,157147.87659174134
2669,187657.43986761576
2670,202264.64932463958
2671,152833.81694103059
2672,168768.07572249262
2673,175802.5620847364
2674,176799.06760075255
2675,154158.9117122081
2676,152978.23944749255
2677,178512.61735793247
2678,193695.23323116757
2679,220980.43150184653
2680,214672.68864367282
2681,300964.75558724895
2682,256451.91761772064
2683,268366.56889648887
2684,250621.23136699293
2685,248931.41647219862
2686,180413.79050278733
2687,264932.267008867
2688,201968.59155958387
2689,185991.13087197684
2690,347878.52997468156
2691,172192.4694424945
2692,138404.85088985524
2693,199510.26696623518
2694,156743.1141332354
2695,160899.28668679003
2696,159331.80711346262
2697,162303.05043493278
2698,190595.85372640315
2699,159684.00797266155
2700,149613.6040987315
2701,151882.34426284124
2702,137491.37921130718
2703,131915.50895124875
2704,142908.8650414983
2705,130020.2964943812
2706,117698.03130706235
2707,121043.09849707801
2708,152915.28322096853
2709,124893.84410659342
2710,129857.1459201939
2711,313387.1347255076
2712,274637.63531202974
2713,148174.79650554282
2714,138426.93374224677
2715,152753.03751217073
2716,132453.32786655278
2717,160323.56328703268
2718,175557.25980040882
2719,169888.24216396667
2720,153391.74766564296
2721,139797.33972993903
2722,163061.956094905
2723,133326.7155771044
2724,126596.69670681814
2725,136743.62362981937
2726,141373.77460938416
2727,171689.56520030517
2728,150698.33153197414
2729,149441.3738819762
2730,134734.0457515587
2731,118590.122522105
2732,118604.36122508084
2733,174850.5516625416
