Id,SalePrice
1940,261212.2468252639
1941,192765.8680759823
1942,195095.32177574412
1943,262239.18120435416
1944,356435.66099156276
1945,313355.5202111022
1946,184157.24309419567
1947,294029.22026899626
1948,201025.89259646376
1949,185961.524816598
1950,161203.37352282082
1951,213178.00842766638
1952,193911.3482807555
1953,148875.03041071503
1954,207813.3436731203
1955,157030.51482024178
1956,316393.7400242486
1957,165633.65511458094
1958,247614.90151874867
1959,182334.37918820351
1960,111082.46229312787
1961,125001.59032886391
1962,92477.15267584972
1963,98238.39984169873
1964,114071.5519396155
1965,157920.20943696643
1966,129120.82205007551
1967,303802.94676854345
1968,347572.74166968424
1969,316002.4145595444
1970,380135.72139004944
1971,402655.5899633398
1972,361565.5638061729
1973,322189.3821568405
1974,345463.3441595758
1975,357084.21533375233
1976,291996.9830510319
1977,366540.16354231705
1978,372558.8303009226
1979,320980.77780738
1980,261501.5821592536
1981,321300.92212599434
1982,264108.67632223037
1983,264108.67632223037
1984,278602.2899315236
1985,205972.35704192022
1986,215838.59773219426
1987,177503.4014710852
1988,180290.13346594665
1989,194801.9124240647
1990,215263.11931845403
1991,260884.599323146
1992,208622.67021017126
1993,174020.90214978775
1994,236071.20879481707
1995,193345.14657026008
1996,301619.4523060976
1997,310963.6545405041
1998,316016.3970629702
1999,300474.60538794834
2000,337707.8028214587
2001,318962.492660113
2002,224845.74830089838
2003,257929.39283295078
2004,260719.1830789024
2005,206150.48550045758
2006,207188.38595801825
2007,231645.58439461043
2008,188382.06565372166
2009,196293.7080431509
2010,189841.43970529045
2011,125093.21215316045
2012,155823.4054176031
2013,189216.5724249506
2014,190744.97685787428
2015,189757.46140352075
2016,200556.0297349471
2017,196747.5337892887
2018,120202.1657797527
2019,114332.60180555937
2020,108782.50027252702
2021,104905.106443261
2022,227138.17702256882
2023,172181.59690174335
2024,331984.26329386403
2025,349716.6900852526
2026,192393.4818492378
2027,188326.53690179376
2028,205416.96047304675
2029,209633.01150132756
2030,219335.06569260274
2031,200122.9048885907
2032,210410.40743546898
2033,213062.06427190328
2034,201133.04426661192
2035,233025.5712169997
2036,214788.2452059639
2037,216227.87182354828
2038,294072.59022278653
2039,213586.14914284038
2040,355806.51354717807
2041,247980.54167494777
2042,229561.21386137902
2043,167283.3979559529
2044,188478.8150516309
2045,184573.3126112498
2046,178762.0213809203
2047,159194.09531656717
2048,129183.36288470426
2049,184231.94259519287
2050,180537.5612055835
2051,115054.80379905851
2052,133956.41271874637
2053,121987.97708514283
2054,99739.33981967125
2055,160078.43771129719
2056,137001.22609709427
2057,119509.07636581754
2058,195770.89428565776
2059,127797.21279383867
2060,158203.49493155096
2061,164562.18923692705
2062,128884.47214200188
2063,104238.06682238285
2064,148673.1641519312
2065,119374.70976441621
2066,186125.39495891504
2067,168695.9765463451
2068,184789.97080998324
2069,86873.46700499226
2070,100076.2158423867
2071,67999.96339999502
2072,197628.03781729582
2073,123985.62862109306
2074,150410.65869603792
2075,128420.70642999827
2076,125824.23411034068
2077,134525.41030843166
2078,118041.00019839135
2079,156262.05402498198
2080,113849.28767668514
2081,131385.31161111698
2082,151457.82383486012
2083,168349.43490309807
2084,107532.06781767937
2085,121919.42343668643
2086,99603.19533839509
2087,118651.51058213491
2088,116605.18532945999
2089,64595.5900747206
2090,121746.02378981207
2091,111042.06219632362
2092,144098.62422986544
2093,135781.35637454913
2094,72172.14352154522
2095,154418.68407342825
2096,76491.02007787387
2097,75805.48688973438
2098,161421.78135572467
2099,49113.090663318086
2100,110630.74030558523
2101,140801.19406875508
2102,120025.32754319889
2103,91650.97211745278
2104,188597.8265223008
2105,107340.16517967806
2106,102404.29589796829
2107,195199.20094099804
2108,89388.7017183916
2109,96861.04940013912
2110,119718.271418081
2111,153352.06301711604
2112,157365.19379553915
2113,121168.86741056028
2114,124034.41057532269
2115,152840.65299741676
2116,111787.29847662612
2117,169126.25060444203
2118,130217.94900680499
2119,102426.30124115053
2120,129109.09184757865
2121,102261.77050700046
2122,122380.89433298567
2123,88634.67817876363
2124,186418.22737422155
2125,169866.56737008813
2126,184139.49961639347
2127,161346.7235000653
2128,126997.23458014205
2129,82582.45945311403
2130,126589.79071885518
2131,162296.64253750004
2132,116982.6809078201
2133,93372.80569800598
2134,110999.31873425953
2135,90869.22223695491
2136,93263.12513475497
2137,115573.42580940227
2138,130106.7959857344
2139,134427.0461862433
2140,114858.4103659674
2141,131486.09433782133
2142,118840.00666388602
2143,137923.96743139753
2144,131944.03442365082
2145,113057.50592212506
2146,149703.19618197423
2147,218280.98848059072
2148,161201.69953867336
2149,149285.3568983348
2150,195086.54950120673
2151,105270.2705932734
2152,119063.61153499174
2153,139527.55582846803
2154,74229.52544450661
2155,120324.99405159516
2156,277650.4346985545
2157,190971.20290885304
2158,225018.03098153337
2159,215087.69192122135
2160,184940.99943421013
2161,227574.5071460383
2162,304575.3281878878
2163,238580.79524089195
2164,201222.36816523277
2165,200625.6849557687
2166,162730.98768209253
2167,194036.01075524357
2168,220985.13480768955
2169,208375.3778314038
2170,226252.1111900595
2171,175344.85899806998
2172,171769.09990344231
2173,195908.2128394783
2174,245756.9961718731
2175,241234.16666023317
2176,229542.3420808155
2177,258839.0884782726
2178,217886.5105567452
2179,145925.74807956003
2180,233499.9441073107
2181,190125.71209771733
2182,220804.83518507498
2183,193532.82611850323
2184,107143.49879011267
2185,118811.32580168243
2186,123684.11952953422
2187,127057.64354818204
2188,139643.40954946887
2189,317726.59018491587
2190,93972.9761999496
2191,93972.9761999496
2192,68745.23356799466
2193,87186.16500276607
2194,92944.6714731036
2195,97478.11953163825
2196,117964.00587132886
2197,116991.57413156194
2198,118720.43067725739
2199,163721.78490097955
2200,175330.7203777291
2201,173795.46090960226
2202,176393.64781216675
2203,210063.4225772756
2204,209525.62512221717
2205,169879.33662590192
2206,158269.4315301958
2207,240815.55788793258
2208,242227.76766112872
2209,222757.84632563344
2210,113113.75332043618
2211,76894.22451056434
2212,91562.99069732685
2213,83391.39975703348
2214,133506.8541777483
2215,87216.68740733643
2216,158456.2678761859
2217,83260.11149344579
2218,106540.24995035543
2219,85806.19880989623
2220,74498.61691913089
2221,208303.65164107693
2222,205351.38947903336
2223,226751.2146785931
2224,214181.90273964862
2225,196011.0781518601
2226,180061.38715906464
2227,218045.16990150764
2228,238582.4673570099
2229,243718.50960021693
2230,206668.00824968136
2231,235736.80742040373
2232,212789.16289403258
2233,205570.46140407657
2234,210917.30504494905
2235,224932.41346280323
2236,234130.5978434602
2237,274663.6218984412
2238,179455.36710500292
2239,110852.37294369913
2240,143165.81421911548
2241,173904.57710166817
2242,112959.66729725266
2243,132109.10337540694
2244,96170.19658318468
2245,96170.19658318468
2246,132339.48151172514
2247,83855.5668379098
2248,109215.30746727996
2249,111203.36327251553
2250,128622.84171921964
2251,145846.5108999002
2252,171226.9735553599
2253,171113.19936477713
2254,192888.58012861083
2255,197729.49514080698
2256,184662.8274877208
2257,239862.90973940646
2258,159572.19215267868
2259,188930.97810211565
2260,159455.64996137543
2261,252586.14166853036
2262,262582.634620514
2263,362257.9215967871
2264,373285.11243955255
2265,202530.6436966907
2266,287245.49400247535
2267,340884.60793170385
2268,327722.3074280752
2269,155123.3523861132
2270,168753.18870628602
2271,193154.51415579912
2272,199474.47800674086
2273,148770.14276818457
2274,159722.61669401728
2275,181113.40394119843
2276,164739.71369271178
2277,196299.41566310788
2278,163254.5261675347
2279,114811.77945058621
2280,108395.8451067998
2281,153171.99939214776
2282,153892.15528787888
2283,99675.28576377165
2284,108313.04546927796
2285,121199.10719703312
2286,119360.99969400984
2287,308387.4748934366
2288,308272.98822376697
2289,342982.3846221925
2290,386267.84211287106
2291,354777.72979280935
2292,333844.1842718818
2293,372067.6411516817
2294,378464.3840340388
2295,369950.0149621899
2296,331290.5633391993
2297,331522.9592515034
2298,314825.6889257395
2299,398715.81564336724
2300,353155.7480309768
2301,311405.20577327395
2302,304229.00813871727
2303,290352.38395838067
2304,318768.55147279927
2305,266669.49652526726
2306,266669.49652526726
2307,259587.56468992186
2308,283683.1410651049
2309,281135.34575859655
2310,262874.71065001516
2311,263713.80849383434
2312,190706.51463035433
2313,182188.04110808723
2314,180376.16728934998
2315,181996.0902331244
2316,193310.87139424414
2317,167006.15031871852
2318,182613.07306923202
2319,176703.7492315753
2320,167189.18734042003
2321,214241.98388596537
2322,176255.7257284636
2323,156023.51226013707
2324,171082.35005815054
2325,190206.75915942783
2326,172453.42302727854
2327,212658.08067711085
2328,215945.57087235534
2329,195494.98911770975
2330,193519.95820900268
2331,352527.0421403892
2332,380864.03745945677
2333,343718.9293709833
2334,319869.8032136619
2335,301890.5819692605
2336,352159.594452806
2337,208095.6932151426
2338,236126.24769315316
2339,211485.33035740608
2340,280905.4869091637
2341,210812.13359549272
2342,211759.54495123168
2343,221873.9471458498
2344,247746.78122502746
2345,256327.9794731523
2346,205512.24908843802
2347,203800.80763381286
2348,236111.8557452934
2349,220228.31864416954
2350,261130.50496964078
2351,222114.5717375373
2352,233228.48817043292
2353,290822.4634306451
2354,119951.68851893052
2355,122899.49540255568
2356,157250.34807738566
2357,183468.6910943568
2358,201520.92456205748
2359,149859.24129832088
2360,109056.71486635262
2361,143812.72286702017
2362,305933.73923978437
2363,126912.53888424758
2364,135413.53223156778
2365,204457.20939465714
2366,185229.28299860517
2367,213086.74371720455
2368,197830.1294180541
2369,215462.81231563297
2370,206342.4363754204
2371,211278.29906428116
2372,208650.97743799697
2373,251173.77847396955
2374,308903.8250292165
2375,231132.79821701592
2376,295089.2378871447
2377,312854.9137419447
2378,141622.39797989427
2379,238275.49879791168
2380,141275.51539792056
2381,159019.94097323308
2382,179763.24690568022
2383,175851.2336652471
2384,208891.0072905689
2385,142291.4804021159
2386,128154.69263708674
2387,124114.51053504695
2388,146669.34275465566
2389,127613.48730183477
2390,138240.6731603324
2391,145474.4484756015
2392,109774.45828500885
2393,139131.87059026558
2394,128300.39413415449
2395,211013.45427925064
2396,140978.0228814433
2397,174700.92993811978
2398,123827.95292214619
2399,68163.19037978178
2400,68437.40497360736
2401,98062.17354106202
2402,125752.94306279733
2403,186856.17269796538
2404,144092.41272442762
2405,148398.60861937894
2406,112850.11767355882
2407,117327.69933786342
2408,145552.60115119707
2409,128484.11962615838
2410,176419.57066309935
2411,111432.08557061307
2412,145085.7571013798
2413,133419.98231501915
2414,129169.6561107224
2415,166691.80761749385
2416,119892.28964544079
2417,118539.38532156209
2418,107971.4983195329
2419,156678.86389959234
2420,117006.18137506885
2421,159300.35660327788
2422,92607.97920390638
2423,107614.37977350366
2424,170810.85544747644
2425,318180.2771022761
2426,127556.62654983913
2427,106928.84328893966
2428,159312.6963259285
2429,104649.38871312127
2430,112179.32066843027
2431,136303.00565472845
2432,118081.10429700592
2433,130397.45192161226
2434,134416.75256136066
2435,145439.1504834055
2436,111113.99677363236
2437,106539.41191102957
2438,111082.46229312787
2439,105289.03052416
2440,128323.05640551016
2441,83875.61935331117
2442,79843.29381703424
2443,100069.70174591019
2444,119959.51129382945
2445,96485.37632959691
2446,147417.30796688775
2447,176667.08534125352
2448,138817.9377770891
2449,117650.62599610168
2450,145520.42643735174
2451,116860.89033930961
2452,207708.18131802054
2453,89797.6238523452
2454,121648.67635636266
2455,115337.69295207463
2456,141045.31112322438
2457,124508.80142707002
2458,121171.26716734508
2459,98820.37801377413
2460,153666.0341779805
2461,131465.62474942656
2462,135321.76829920514
2463,135136.32822429432
2464,183684.24352195655
2465,154546.26223301882
2466,150433.04332563485
2467,123757.38539616868
2468,97893.46846667683
2469,99132.91882633946
2470,201467.5074766144
2471,154518.89001657363
2472,197711.4520557967
2473,119819.4302875895
2474,120144.3774161979
2475,215619.93057779918
2476,104272.0649152995
2477,116254.84795427455
2478,164593.39220257045
2479,125308.04059378644
2480,132097.59248648144
2481,116184.9239580624
2482,124819.93637520823
2483,106381.75222879731
2484,126818.96155533871
2485,110748.96156312397
2486,143013.05054078676
2487,251315.81302154914
2488,131527.23114188947
2489,148998.12400082973
2490,128061.50014208852
2491,126137.53941046643
2492,199794.1273210306
2493,143542.73883210018
2494,169230.81801024493
2495,122140.29373972176
2496,259855.6929869465
2497,148203.01987580414
2498,86026.16598972907
2499,99809.62875303368
2500,103441.6017734671
2501,123758.16116186258
2502,133022.15849546448
2503,126700.4833580403
2504,203163.81236822627
2505,211439.60907359677
2506,230435.2507972311
2507,265529.2341194601
2508,230435.2507972311
2509,218392.4325925725
2510,207251.78119274203
2511,181664.13437870936
2512,221190.11057918088
2513,213468.79509005146
2514,213438.70312063885
2515,179262.35362952607
2516,182501.51763962157
2517,153303.49231979414
2518,151342.17477791794
2519,227781.20079686106
2520,215430.2337610876
2521,209998.3857058409
2522,218389.0100196077
2523,150388.59026442916
2524,154786.30796665576
2525,167176.00545686355
2526,180561.78801953502
2527,142637.91694558883
2528,149360.28553758317
2529,157235.72643068567
2530,167941.06166835435
2531,213153.90905646884
2532,232676.95938710723
2533,214308.6959404839
2534,201119.66046992037
2535,264160.2232648147
2536,236659.24085890368
2537,183781.75727177667
2538,197619.31005895228
2539,179715.1532630593
2540,180081.57483803804
2541,194195.74197582406
2542,191781.28386168796
2543,104305.37576616304
2544,123629.27595148419
2545,145325.1336919666
2546,136545.4671759779
2547,121136.66516175255
2548,205985.85778389196
2549,143536.91320592607
2550,439830.9123975065
2551,122859.7611651505
2552,106474.41307146652
2553,93972.9761999496
2554,96920.78308357476
2555,88439.32213641057
2556,90889.77000946953
2557,108797.00843960067
2558,178364.85212268526
2559,181484.4389116139
2560,165651.29011012163
2561,150369.31119179205
2562,174326.06898357987
2563,175843.50404160866
2564,196015.07168885905
2565,171190.4222682591
2566,196391.08899455244
2567,188413.83879673318
2568,205871.71005556942
2569,199102.72326848397
2570,114004.95075036937
2571,217240.6463244368
2572,115368.1392752651
2573,218141.09854635794
2574,293072.291830836
2575,131557.18129537138
2576,110881.41278804958
2577,157394.66215985437
2578,63613.670529150026
2579,75814.84631020884
2580,137617.33568604532
2581,121822.56321456266
2582,83890.46675765759
2583,204762.85619276756
2584,156860.7750219308
2585,173973.1340465491
2586,170293.86095357122
2587,170441.2524515011
2588,122492.7765180316
2589,140895.31514067086
2590,218045.16990150764
2591,268041.0037931056
2592,225761.22710560536
2593,221709.36257632342
2594,201200.16713908725
2595,202404.3129137049
2596,258690.62510452472
2597,221222.28776677424
2598,281642.3905634366
2599,267684.8598262949
2600,243582.8450129093
2601,130273.61396962067
2602,100419.1524397257
2603,96444.41117701028
2604,83855.5668379098
2605,102579.6201269191
2606,149481.65713751648
2607,163518.01913128258
2608,194882.68199962872
2609,168924.50256735017
2610,90560.49300060493
2611,175294.16624762118
2612,149613.28304340632
2613,109215.30746727996
2614,115653.86573473403
2615,146292.98451023558
2616,118751.9013021345
2617,214298.53812486134
2618,159358.62275429274
2619,188081.2311097683
2620,181433.95097506684
2621,192948.56415895713
2622,201456.07160275383
2623,226698.8946528709
2624,252950.1392016777
2625,364999.7265963164
2626,157159.78956017617
2627,253056.07724185928
2628,376013.55490025115
2629,422358.5619522885
2630,354060.9627408901
2631,373479.12542899797
2632,375153.2067769446
2633,291684.68615107227
2634,324712.1167573189
2635,149324.3975820099
2636,194535.53038721747
2637,148938.44031045068
2638,268963.10766146623
2639,195965.9022128139
2640,141536.70509521765
2641,125687.1268134279
2642,160888.39753497211
2643,111197.78009546967
2644,129912.92612406668
2645,95424.9595594749
2646,89803.56038605014
2647,99675.28576377165
2648,130080.5731284651
2649,142785.7823604888
2650,121199.10719703312
2651,157920.20943696643
2652,367991.7856474009
2653,304634.16016813036
2654,312604.89297304867
2655,335193.6594299466
2656,331195.274723808
2657,313556.766200055
2658,328197.7680108536
2659,343871.5298269166
2660,349078.8631176669
2661,319508.58730026206
2662,311549.8532792678
2663,316153.23192686355
2664,279788.9522347698
2665,310539.71390124655
2666,287956.7763669472
2667,176049.0620536379
2668,181790.42928775522
2669,169559.43031267432
2670,254756.1873942408
2671,181790.42928775522
2672,186181.95044908396
2673,193706.05677821883
2674,195587.85459316822
2675,171159.44664514452
2676,188598.83499957738
2677,208417.0092648021
2678,250277.92055605838
2679,310489.94556621014
2680,320516.9468860937
2681,363481.5748842801
2682,351430.1870615114
2683,419810.3909304993
2684,340632.3006075384
2685,355059.76032516
2686,259032.7653047297
2687,249876.7372478964
2688,211130.90756635132
2689,200482.46813194174
2690,307470.03063065524
2691,232538.49640745053
2692,122830.94175409927
2693,180584.6383456184
2694,122076.85162107888
2695,190370.67413508781
2696,182595.6623096729
2697,215518.20527338906
2698,193455.58831562576
2699,175864.72080314392
2700,159659.32480049878
2701,165934.72597798306
2702,136188.8726440756
2703,175560.6056078386
2704,148333.83779575318
2705,115357.48066301603
2706,109168.45754408627
2707,122704.37230019901
2708,117968.68916568453
2709,90126.31545809626
2710,110969.3619879286
2711,314820.3489199371
2712,368956.9529075307
2713,191489.6004615028
2714,189903.27081629095
2715,207919.1702899176
2716,181147.59857172566
2717,219180.47822074304
2718,219053.65182842273
2719,150259.81345024938
2720,158354.62865555196
2721,133107.3749090614
2722,184099.63481184968
2723,127965.85127483142
2724,110965.23492794679
2725,117394.88263856407
2726,143467.2012089366
2727,154922.86306793417
2728,158220.6341677712
2729,158203.49493155096
2730,132340.263175937
2731,99713.5260242605
2732,117435.67191105653
2733,155170.33939840036
