Id,SalePrice
1781,123931.81190363824
1782,53820.03150925221
1783,114413.12965696206
1784,88312.86665892758
1785,109356.49029787298
1786,118733.25625153206
1787,165624.6810108362
1788,13727.655667745683
1789,93530.81095069525
1790,43439.62409754068
1791,209286.80545126827
1792,182955.26042513776
1793,144546.19895796146
1794,173291.66136354016
1795,142619.65483063128
1796,122445.47903993091
1797,139759.28341904393
1798,105896.29126315581
1799,99611.34517416073
1800,102977.16619522375
1801,108204.35803585587
1802,143197.666699656
1803,171714.0795366519
1804,145003.60792465502
1805,145418.03478351556
1806,138257.5450049985
1807,158045.62699800258
1808,114907.25937496562
1809,124469.25683128549
1810,137775.76990929496
1811,68136.75782491144
1812,103102.46011784667
1813,122480.41822007223
1814,67613.10695758736
1815,8775.992394441215
1816,88118.53444492182
1817,96476.71140460245
1818,171255.88304949686
1819,113779.59429793427
1820,41632.05877119204
1821,99309.88538388297
1822,142011.99976870551
1823,16293.29765235976
1824,130299.23155566904
1825,128250.00967445056
1826,91878.74460866646
1827,97130.97890553036
1828,131844.83491561137
1829,128159.73529799929
1830,156730.48113829823
1831,183327.30416991998
1832,115736.38247806666
1833,149602.5416987221
1834,125761.65492872865
1835,128276.14222326962
1836,137755.91726110497
1837,102977.93326776702
1838,114273.55155691662
1839,71902.90994756011
1840,139808.09985857218
1841,135700.07523989392
1842,55720.168094186985
1843,139501.03120068548
1844,115909.69756636716
1845,125822.26976215508
1846,147621.0932282395
1847,162666.34217331413
1848,-4525.009871200251
1849,110384.10665907565
1850,119522.0584764317
1851,153040.5634160358
1852,111658.11816830136
1853,126289.63909264602
1854,184140.93612053775
1855,150873.80136860738
1856,234209.28570024058
1857,135938.5745299742
1858,118622.26165080554
1859,92085.44218879513
1860,153999.1891013928
1861,90695.60773547733
1862,252374.70109839662
1863,250355.3942852122
1864,250374.47353753302
1865,324866.78028042795
1866,306999.1242369818
1867,227769.51073264232
1868,302797.2320460809
1869,220849.87925493548
1870,244673.4369754318
1871,236203.15863931453
1872,167143.62994539872
1873,238213.7437025408
1874,146557.07557785226
1875,215190.7000365932
1876,209486.15239052096
1877,228495.57383785112
1878,215313.27257122513
1879,118503.74750762101
1880,144438.1777585735
1881,254893.54187885992
1882,253907.20750957396
1883,195492.00108071876
1884,212075.17046993802
1885,268375.4394419649
1886,290275.3269088403
1887,230692.36045033688
1888,286111.8646679003
1889,162368.02959099383
1890,123842.72710133292
1891,139579.98577595124
1892,74334.6154179782
1893,142662.60758772696
1894,106800.76629321644
1895,175444.68471635057
1896,117908.72640861588
1897,116697.79651248985
1898,104931.37780858128
1899,128510.70298845059
1900,136922.8210160627
1901,165767.60441043455
1902,158798.65998432337
1903,204333.5778512307
1904,127983.26065952302
1905,187790.17427695397
1906,158831.0810828306
1907,222411.91073510278
1908,117151.97017827997
1909,139313.80648480024
1910,126425.51829106145
1911,210149.75391812128
1912,302546.6687991209
1913,151082.5106694835
1914,40878.142985501036
1915,260874.49362900172
1916,33664.08498364448
1917,260920.92347608478
1918,148917.60417432425
1919,185777.8036791733
1920,187697.79190681683
1921,360435.9935975307
1922,299198.93744981446
1923,231871.3425157852
1924,236542.70094477007
1925,231714.68576930667
1926,353539.93687900243
1927,137423.20219948044
1928,170300.08410574094
1929,118046.7022075131
1930,127707.49407934671
1931,140871.6808833193
1932,137698.85237255873
1933,166422.01285294065
1934,193032.20190175687
1935,177021.44839143095
1936,195987.21641499776
1937,185854.53705200524
1938,170614.96032814676
1939,252846.50398609083
1940,187399.05793722993
1941,181150.8434992262
1942,197198.73266423348
1943,199184.80131500907
1944,274142.7291313472
1945,331024.27667083446
1946,159989.43658718182
1947,284324.7737883862
1948,174507.71565374633
1949,259780.28034280072
1950,204551.70383079856
1951,285334.5908961342
1952,245088.01607801294
1953,190318.64414906147
1954,223621.24946512858
1955,134515.12517039705
1956,321759.9096542454
1957,182227.08182670263
1958,305200.470899641
1959,128705.89487192588
1960,103549.92467437795
1961,97699.05896631716
1962,110361.51856903726
1963,126242.58501930273
1964,106959.85852017248
1965,127287.35707622668
1966,144882.99394432263
1967,278741.2120404618
1968,369487.839643534
1969,354229.5273978735
1970,375212.84579905024
1971,398820.7951228439
1972,348404.96324260155
1973,254168.99951086676
1974,295187.07125116297
1975,466375.10777893075
1976,295631.7824912371
1977,366618.670196467
1978,319765.06472176843
1979,301546.37168147316
1980,210336.0697827555
1981,324032.348526427
1982,228497.28390908445
1983,210367.33078819764
1984,185304.4341291568
1985,237293.03543428023
1986,241058.58040224778
1987,186015.17558109591
1988,177306.9113588612
1989,201196.041594651
1990,220742.09891599946
1991,224461.4532149536
1992,249816.99841690314
1993,173412.1036946915
1994,252575.3263312736
1995,195425.0851247203
1996,300903.9724784635
1997,281494.74581372476
1998,339918.4578174429
1999,263015.1990913748
2000,301326.2105558414
2001,256330.2704247862
2002,251326.4596049338
2003,252845.88721029897
2004,273740.6389411545
2005,232434.25808301516
2006,211842.564086114
2007,256877.3466183694
2008,222306.77140878484
2009,188245.1184216977
2010,206927.97476272908
2011,153919.48003082763
2012,175891.2502157904
2013,177238.83657708898
2014,191178.71729502402
2015,200954.62214127363
2016,192892.05393508606
2017,204359.43439844874
2018,100242.34971231426
2019,128522.66778848012
2020,92526.425157485
2021,92938.50536788063
2022,196724.4680397156
2023,132683.06403830502
2024,278554.18356466474
2025,355396.9714145804
2026,185291.03641330748
2027,144534.86034051672
2028,168266.32954858214
2029,164327.48358972737
2030,272273.6370002997
2031,254415.42358668632
2032,238909.2888085788
2033,262085.19431868818
2034,164695.17544312606
2035,239012.57238986803
2036,214117.30966350524
2037,220048.7741802637
2038,291965.32952448184
2039,203617.75377345033
2040,350778.2208838518
2041,270283.0355823165
2042,211177.50629668118
2043,172423.55673066055
2044,196423.88974689756
2045,212426.0243286427
2046,137421.62252904492
2047,141362.83735142922
2048,123152.32253453921
2049,126360.44969378103
2050,185532.88366439095
2051,93961.25365431485
2052,120463.79499481473
2053,142327.8234126735
2054,65493.49315344327
2055,169436.28404029127
2056,138297.0446736975
2057,109402.05581493204
2058,231951.27627001487
2059,134121.81480046659
2060,201833.0562971378
2061,204752.87842013076
2062,122920.85110357072
2063,96638.27403400879
2064,138201.07796287135
2065,121586.1108160165
2066,183602.90166498505
2067,102413.11318702175
2068,137623.0266129928
2069,66239.7605151431
2070,94898.4506241518
2071,77826.93834663992
2072,133441.2386931227
2073,130013.97124263895
2074,189653.19189003104
2075,156296.1414847122
2076,121595.5664982376
2077,138565.22810804303
2078,111242.7133320297
2079,140431.47232430772
2080,119605.14310136571
2081,122379.95745368343
2082,121986.05689217121
2083,142664.12237142673
2084,91693.77249058097
2085,110131.72811620234
2086,138643.85286778555
2087,127118.23849028692
2088,112987.16256357281
2089,57411.55426241545
2090,114943.13078318507
2091,88351.50767625839
2092,148577.26361640863
2093,148785.587730793
2094,129727.68775620143
2095,131864.6241354993
2096,70096.93409727508
2097,91953.8299517731
2098,148582.54906788695
2099,11756.696927167883
2100,48808.787871755136
2101,100008.8609798117
2102,152060.89706781594
2103,92634.54705649026
2104,147825.74538762768
2105,132018.44039331115
2106,24641.232203791093
2107,221046.316773612
2108,122142.33749890974
2109,105308.76774119557
2110,136647.39757069148
2111,169600.8951202712
2112,138148.9335699833
2113,119962.51725984825
2114,117677.46611452632
2115,166250.72907227062
2116,104576.04962523415
2117,158903.89498621871
2118,120154.37579993013
2119,99620.04579472583
2120,101507.2101678063
2121,100479.22262294072
2122,105380.8650525568
2123,87196.61653167888
2124,178996.27497807232
2125,141615.3334518703
2126,145334.7358000576
2127,169476.30148444435
2128,143023.4739008203
2129,105227.20479420683
2130,139828.09193407692
2131,137737.10112274293
2132,124996.31865795556
2133,139750.91761760478
2134,121559.08717488701
2135,110961.7428761436
2136,28147.08116161049
2137,110048.37217879476
2138,136022.6601062789
2139,149326.62969279772
2140,138114.90417478554
2141,140102.3661948174
2142,127101.49600446218
2143,133410.38119002985
2144,107730.05835632252
2145,139719.14069379302
2146,191572.5837080853
2147,159719.42360072833
2148,146735.91183987836
2149,133157.95850163227
2150,223370.14804886509
2151,123214.42131389439
2152,197479.0321093576
2153,188588.59307143296
2154,106343.48953248718
2155,158263.32390656875
2156,285413.9300814422
2157,252723.35348659096
2158,233163.08806541952
2159,218452.1314631197
2160,172488.93201547948
2161,245915.00356579776
2162,393884.63532796333
2163,314856.8074878018
2164,241153.89578528184
2165,195812.1582015815
2166,149587.39195502916
2167,226717.19324539177
2168,206001.08931009722
2169,204936.1968517545
2170,218161.04824766255
2171,152659.56330331526
2172,133324.83506333682
2173,170313.1616121907
2174,250526.6903877281
2175,295593.5826021488
2176,294025.3154053967
2177,240056.01233111107
2178,229709.43706464785
2179,157117.3469499065
2180,258072.27693048114
2181,199740.91950721404
2182,231672.28166298888
2183,193655.630674225
2184,134032.59545210277
2185,113985.09787227464
2186,165815.54106842488
2187,149511.95135103253
2188,163227.23026189458
2189,295948.7889764483
2190,51820.53635652427
2191,55265.6450313548
2192,64792.690956974344
2193,107200.61854460713
2194,84296.88588410307
2195,101601.36464671622
2196,76711.48059550388
2197,101936.19860958093
2198,176076.83685328806
2199,158046.18090403284
2200,154227.6904855321
2201,137528.31307204108
2202,189440.09185320575
2203,128029.90804714145
2204,161855.40028393263
2205,106433.11985842575
2206,149034.282352979
2207,196150.2404085914
2208,252919.13612430095
2209,213961.21932629746
2210,124514.16479763127
2211,122889.95095783792
2212,117107.56696435082
2213,91208.17776366015
2214,145111.38779897772
2215,93266.0150845453
2216,165675.3460249353
2217,11773.24031297065
2218,76320.47919204895
2219,69233.28611492546
2220,40727.714752355765
2221,261971.41440080566
2222,249384.26444350154
2223,290981.1054982598
2224,220090.5370851708
2225,109070.9100500212
2226,206807.4789756126
2227,221813.41038416786
2228,267863.75916130043
2229,249475.71325206565
2230,138233.11304719973
2231,201194.41071180737
2232,195340.39821988804
2233,196226.58585052792
2234,251259.53458830732
2235,227792.5235056192
2236,277018.7124351542
2237,329860.5743818711
2238,231775.425957818
2239,136038.78852176055
2240,169977.0612831476
2241,153461.84890118794
2242,127503.48759001604
2243,113822.61850982293
2244,94564.32999105327
2245,90763.48078958265
2246,145063.52478205733
2247,118261.88036812673
2248,122970.43573760957
2249,118412.44216617284
2250,130618.64994619036
2251,107012.7162125925
2252,217899.67421398143
2253,145081.74461328023
2254,175825.02709421044
2255,209478.07063925493
2256,185575.23577704694
2257,198061.9037287181
2258,168217.6453123581
2259,180055.25626813382
2260,180972.38491340535
2261,182272.4028557848
2262,218475.0118112687
2263,315621.15889242984
2264,393849.99733019894
2265,191669.94915446657
2266,270590.5013123119
2267,389236.0423992471
2268,348295.4183452187
2269,160120.20465118223
2270,202514.7795017233
2271,247215.9477815532
2272,231524.90597154613
2273,179351.0400869492
2274,206986.28641621576
2275,194806.15896372235
2276,183537.02917769802
2277,203938.67047957372
2278,166787.86766119552
2279,101134.88729226886
2280,107176.62272186967
2281,165978.377829028
2282,187518.5596920547
2283,122212.35424949991
2284,99920.9855629587
2285,154118.32942917774
2286,122003.05812162923
2287,315975.86237700883
2288,261584.83855615434
2289,340697.43606731104
2290,384274.17611623177
2291,302586.83184764785
2292,377601.37833012774
2293,405887.7904107123
2294,344190.2078464736
2295,415019.8764718384
2296,282885.61561702535
2297,284042.0409250359
2298,291656.0410248979
2299,337315.7044198331
2300,322670.844437648
2301,264631.8782899018
2302,258886.5727462754
2303,253344.3361625368
2304,244285.5335774838
2305,203458.72073119873
2306,207445.2607579091
2307,202204.223218169
2308,226323.26392454066
2309,273534.44086360506
2310,207775.6807978779
2311,223141.60655063594
2312,176631.80777919426
2313,171410.23718765815
2314,182763.3277988431
2315,171671.36879308795
2316,187293.49019609386
2317,196108.98095609032
2318,169034.8041161424
2319,182042.46214104252
2320,185184.82032910356
2321,256982.6490571135
2322,193240.69515816047
2323,187504.90512804588
2324,178655.53426245338
2325,203944.08720351098
2326,167846.93531076534
2327,206515.52101952274
2328,226196.87719972193
2329,195493.63198113715
2330,186192.4894415447
2331,336677.83595890616
2332,364824.96247372794
2333,312922.527149606
2334,256276.64812163747
2335,269068.41429565864
2336,323988.66238854214
2337,198555.68843367085
2338,270822.3674463003
2339,238254.6693358302
2340,390266.9290441339
2341,204706.8801982493
2342,248559.26311277476
2343,234421.5017467818
2344,230419.16863730986
2345,240604.35913624725
2346,207079.41090599884
2347,193612.69926090766
2348,238836.37294975802
2349,170307.45474165695
2350,270745.7365268182
2351,247401.31397753715
2352,266743.44412228995
2353,261134.35172996478
2354,136623.4602924608
2355,149128.43525936332
2356,160920.6712972349
2357,209529.46440193657
2358,202446.3409568944
2359,131697.27201285487
2360,114259.07270311768
2361,144713.39773839078
2362,293179.2908460297
2363,144712.96117616928
2364,184688.22879703454
2365,226159.63818156364
2366,188546.47876091948
2367,217590.56060062436
2368,208065.80240771052
2369,211401.86681129498
2370,166018.2672855474
2371,155400.15190530353
2372,187341.01434279693
2373,275740.8317569475
2374,306298.4363418263
2375,235443.61557600246
2376,328820.37902913865
2377,356602.72288111475
2378,143308.66071960278
2379,253578.53937340988
2380,152250.49032084242
2381,194343.3544898028
2382,227793.03502725478
2383,231650.69618977554
2384,265757.1319615747
2385,164741.39387926756
2386,146153.54280695383
2387,127954.06032371771
2388,84652.40234421002
2389,131251.72050788248
2390,139740.40043218917
2391,137341.41025288816
2392,98621.49131789309
2393,177368.9971452711
2394,131856.13315633702
2395,211435.97198562528
2396,153242.3109757448
2397,236119.40897252987
2398,126731.10456264968
2399,28386.470849577978
2400,25608.888777984714
2401,113454.4344104635
2402,148217.96062131407
2403,133103.82331220893
2404,134350.51832701213
2405,169858.0800002424
2406,149696.16358029674
2407,125138.40808510844
2408,140558.5939357748
2409,116063.16120504629
2410,201365.6200649768
2411,114663.17950884806
2412,164797.1656459383
2413,120431.48272200784
2414,138787.69442065567
2415,129072.38341329776
2416,134927.5071198849
2417,120335.85886527499
2418,112915.22395200812
2419,114541.34338088607
2420,109326.77350248158
2421,170137.49848163262
2422,117629.1078142323
2423,117770.89586089429
2424,145004.51789383887
2425,256187.84069035895
2426,167465.62573168165
2427,128825.37302518933
2428,182260.70690318634
2429,101562.34844747017
2430,139824.25899979466
2431,103391.90968804032
2432,131777.86803478462
2433,137923.63693008077
2434,134656.48475114367
2435,161716.18584158336
2436,79901.79258868768
2437,97788.30410305149
2438,105497.63966691348
2439,113041.75254852133
2440,133765.24089875206
2441,104649.52654675412
2442,92059.8391502804
2443,126726.54840172658
2444,147115.28074950835
2445,61861.060561024526
2446,116567.72935105459
2447,209513.6249846592
2448,131775.2202956073
2449,96662.48386989109
2450,172233.72276891785
2451,130264.7490876831
2452,230166.40864671575
2453,69608.4277616415
2454,121820.8949225875
2455,141159.83153857867
2456,143750.44618159923
2457,117059.47054237191
2458,112479.89600807772
2459,91455.21417646896
2460,137216.8174438413
2461,104501.52063872613
2462,125042.31270516681
2463,121272.10006968485
2464,192990.2277069438
2465,142760.9294378028
2466,96613.52258717845
2467,153744.80631214468
2468,65284.16636428371
2469,81804.13978565269
2470,210599.460528057
2471,222283.80026794685
2472,204432.64262112504
2473,99135.46639574197
2474,62769.253926339734
2475,246670.1076369541
2476,108267.23438718141
2477,108585.59981252527
2478,178117.55846948893
2479,92128.8316945128
2480,120188.66624100361
2481,123025.07866522804
2482,123323.56662152632
2483,99714.06138295186
2484,128431.00532873924
2485,112964.4734290039
2486,146176.34487176657
2487,229470.76696508675
2488,172443.39060471085
2489,162528.11715688737
2490,144946.2639308783
2491,66090.48698554788
2492,192034.32457887003
2493,142472.42217610747
2494,164492.228537847
2495,93233.15855919424
2496,243654.1739554088
2497,168932.77944514452
2498,91636.12876639044
2499,57986.187226776674
2500,123069.38041623466
2501,131360.3277146676
2502,152585.5628796855
2503,71591.74774570361
2504,221054.63426227024
2505,227607.86146551179
2506,255523.87785413692
2507,290519.7334432848
2508,255182.4573405147
2509,227622.53226679558
2510,230946.13903791778
2511,195603.99835614063
2512,212783.57833249908
2513,237133.44263340946
2514,274135.11104724434
2515,140845.2563465407
2516,167034.80252262967
2517,138032.99172669457
2518,146418.31553709012
2519,223119.85913782933
2520,224660.67493769334
2521,199251.8879138042
2522,238152.40320330713
2523,119247.2277340793
2524,123275.4030190552
2525,138764.90648857894
2526,122587.69438249286
2527,93137.98782569118
2528,112751.82933440985
2529,117067.43496028049
2530,104590.09444479173
2531,263359.98381796264
2532,236500.65302192228
2533,212067.3847722676
2534,250709.37853712443
2535,305722.4602160458
2536,249350.69496902562
2537,257800.3607454921
2538,184499.2549348806
2539,202285.14380399784
2540,173358.80751355313
2541,186084.75119606493
2542,153557.10158287938
2543,131214.78563898307
2544,118816.62766253127
2545,137150.35011189518
2546,158208.88959789992
2547,147887.368348994
2548,147213.82012261002
2549,158749.68626019702
2550,753554.6466580918
2551,138831.98273056763
2552,118416.51242970763
2553,47365.418296828575
2554,81751.1890571324
2555,107887.11582393752
2556,80619.09170441813
2557,95361.89253393043
2558,182523.1781810689
2559,127910.29769494821
2560,156883.5566595054
2561,141246.31683270464
2562,136311.40053395455
2563,136561.87350509776
2564,169506.82226992672
2565,125059.40391815844
2566,127563.84789768717
2567,110809.97908877715
2568,197044.92079826974
2569,197911.39800480072
2570,124628.49045459757
2571,166474.1916961653
2572,182749.53689451207
2573,245057.20322113665
2574,288293.2756868954
2575,136611.87153738545
2576,134031.8449129478
2577,165492.78615931695
2578,76202.61515184672
2579,15033.440997716447
2580,119520.09474633465
2581,137848.67172644747
2582,132905.25284566655
2583,277183.393506468
2584,182890.76103148208
2585,191827.3927385001
2586,249139.08089970396
2587,223528.16530537274
2588,142133.37232585804
2589,163573.98079971288
2590,227586.99917966075
2591,259347.74927293527
2592,223995.69635024684
2593,283959.86353299575
2594,180168.65503815067
2595,217335.4615201875
2596,335713.03433107253
2597,192693.92211135145
2598,265640.6577697796
2599,307925.78993153985
2600,230530.81140864448
2601,153692.89304974367
2602,57237.7491059489
2603,81375.56067001697
2604,71923.79315863358
2605,53099.374256160285
2606,158410.51769776893
2607,204577.9443118865
2608,217334.65620281379
2609,165915.99378366343
2610,108574.49057819595
2611,168294.39724455582
2612,163296.27401369525
2613,132340.69562261802
2614,114190.25529549009
2615,162299.12025578384
2616,169148.23577545647
2617,213906.63827541814
2618,255500.5412102497
2619,246637.8393084476
2620,186776.28610437427
2621,181322.12620856444
2622,190017.29542265617
2623,240647.79498830758
2624,281901.17020618886
2625,286222.1952999229
2626,178567.69025901932
2627,172937.68380166258
2628,386343.04743138695
2629,389132.8906210758
2630,310310.9186577759
2631,398952.275803348
2632,346493.4788537565
2633,293263.7210059079
2634,348241.5749018394
2635,174281.60509963956
2636,200052.76837396872
2637,191894.07682141586
2638,273949.22191212507
2639,211285.39394816937
2640,170003.35550714954
2641,77067.48000252288
2642,195090.8399569699
2643,111890.93465286837
2644,130876.0407503589
2645,113804.93205294729
2646,110530.86078159529
2647,118120.32228806679
2648,144893.33551363292
2649,148608.9523995623
2650,140303.6950530642
2651,130469.74784727948
2652,358739.92990469857
2653,264872.42506914044
2654,238695.4352705145
2655,363404.16389765026
2656,302415.2615479454
2657,323287.39471772773
2658,277527.739055223
2659,276327.7272802884
2660,307681.2312798532
2661,334248.4787574589
2662,347512.120146244
2663,287277.78080141096
2664,260272.66117817484
2665,326105.3974625752
2666,278379.3542394125
2667,172217.21938523132
2668,188419.2451118221
2669,180320.93545758928
2670,279398.23949040024
2671,190452.0033448636
2672,196615.5001840889
2673,221726.74484675442
2674,232117.27118486463
2675,168700.83166200778
2676,194312.44442374463
2677,222882.48901657754
2678,247155.49348373263
2679,273335.1580074876
2680,286330.9473721203
2681,378395.68021077075
2682,322615.56403999723
2683,427263.44411135063
2684,301771.6681158526
2685,326375.30555003457
2686,257747.39384939586
2687,290669.9484482081
2688,228589.29295302992
2689,210033.68771262973
2690,389288.6722881302
2691,188496.32901471475
2692,137866.4322739066
2693,205229.86378373246
2694,141012.5985789834
2695,211659.90145011427
2696,196652.72892913054
2697,198435.56921649113
2698,205772.76699356938
2699,187546.45030500315
2700,157451.71667355433
2701,152293.1818881507
2702,107270.61693360511
2703,131873.57708783558
2704,160634.44600557064
2705,110531.82490876032
2706,104964.35057256691
2707,127925.60165799706
2708,122063.88947330293
2709,110428.86914843175
2710,120351.27696254075
2711,355945.7977680929
2712,369391.56395612116
2713,179018.80483581842
2714,143047.73164701503
2715,181065.05767993716
2716,140522.9596918178
2717,197837.45687536307
2718,224386.82252108835
2719,161384.5140176713
2720,206938.91101388418
2721,134311.26246584876
2722,170888.64233756316
2723,171774.44045066292
2724,111881.68266765511
2725,131022.24948545842
2726,143782.30510835297
2727,183328.66814946284
2728,172212.1610042082
2729,133087.3579929857
2730,152412.10180401098
2731,124207.84118466469
2732,118033.31587092153
2733,178225.61717099132
2734,175484.30435828416
