Id,SalePrice
1620,160914.02026421388
1621,138438.1145152987
1622,150478.91874142663
1623,300590.82387130155
1624,215957.22137923556
1625,134526.51344963565
1626,171106.3300527052
1627,186677.82104436346
1628,286848.051986819
1629,176235.4974068504
1630,374438.7269693059
1631,235923.4206754461
1632,255794.84996452174
1633,170307.38940672134
1634,182809.5606365025
1635,180299.5888403638
1636,161703.02702390123
1637,182265.20183947388
1638,220303.72004565876
1639,182265.20183947388
1640,262617.3958468228
1641,181514.36893527122
1642,216631.59676884412
1643,212510.3582987332
1644,219897.70372592614
1645,185783.12183794178
1646,143886.7963529541
1647,161283.13156419195
1648,138876.43556882296
1649,138474.47329366067
1650,123329.22838953744
1651,122926.78605866038
1652,89076.10050565771
1653,94397.12353130513
1654,153972.40385214068
1655,150024.44400811562
1656,153972.40385214068
1657,153762.17182411868
1658,153972.40385214068
1659,145454.08670162736
1660,143975.69552009486
1661,465393.8923171424
1662,390644.65697473823
1663,399415.8513386242
1664,429314.4829302728
1665,295611.9558906556
1666,314633.3343078836
1667,374093.4690342112
1668,312909.0604876094
1669,280490.91000380786
1670,333603.1611281206
1671,256516.5359967577
1672,473589.68164681416
1673,304837.2896575762
1674,248957.9368666355
1675,190195.74104283136
1676,192027.98453622742
1677,212684.61326168836
1678,468953.5016145277
1679,378680.9942105813
1680,322225.7920629189
1681,260363.07415332083
1682,277594.75305595
1683,174316.7383825587
1684,170307.38940672134
1685,174628.22087588697
1686,169206.33226279137
1687,170428.11677891962
1688,181514.36893527122
1689,187542.2607298778
1690,181514.36893527122
1691,170985.6026805069
1692,262513.61091391096
1693,169085.6048905931
1694,181514.36893527122
1695,168558.49086854936
1696,260363.07415332083
1697,170307.38940672134
1698,333603.1611281206
1699,324094.9891912531
1700,240081.21305782275
1701,257132.64761410528
1702,238312.50737829861
1703,245637.44041207645
1704,297348.49755044846
1705,232300.84104335943
1706,450866.4594968282
1707,215072.34415328034
1708,215711.8936374118
1709,284349.7935360905
1710,229052.11102897613
1711,254689.438429111
1712,218397.24776178133
1713,256518.95372706596
1714,230559.694163234
1715,206138.09152369978
1716,184055.11793478008
1717,166991.9475652846
1718,140513.01249428513
1719,189836.9032202457
1720,244393.58558110008
1721,169250.62395355362
1722,130443.87757362786
1723,150478.91874142663
1724,217249.3395654407
1725,249400.51451549327
1726,187542.2607298778
1727,163066.60490713714
1728,179336.1859572722
1729,166991.9475652846
1730,160844.79192691523
1731,116320.90337813745
1732,136163.09037509782
1733,124560.02041033462
1734,130949.66812567465
1735,131208.4183819896
1736,116520.86186150601
1737,379089.63501678396
1738,215223.834652535
1739,286509.18874127785
1740,194608.9627829301
1741,194485.0806596124
1742,171106.3300527052
1743,174507.4935036887
1744,314304.86406762473
1745,234035.61925577288
1746,251908.26834949543
1747,216090.4800293799
1748,212684.61326168836
1749,153972.40385214068
1750,135534.99018002686
1751,245777.3051572376
1752,124459.74551729897
1753,146333.78488750884
1754,211075.6210719392
1755,159265.804915005
1756,126927.63771835512
1757,121214.01205734587
1758,150858.557170883
1759,165381.617173086
1760,159095.89338874325
1761,150024.44400811562
1762,176235.4974068504
1763,170307.38940672134
1764,115450.58256364246
1765,166345.1049590335
1766,170307.38940672134
1767,206138.09152369978
1768,142386.0743593237
1769,174284.05691303647
1770,141222.36220062172
1771,136396.13715073944
1772,147765.46962019018
1773,134442.86176849206
1774,122794.57427528789
1775,136264.71327623536
1776,126520.3864400056
1777,116520.86186150601
1778,135024.20617117555
1779,116320.90337813745
1780,176356.22477904867
1781,129819.78400766007
1782,99128.59798753794
1783,130300.56363116468
1784,97868.4523872437
1785,111573.00520236444
1786,132260.59022032315
1787,170428.11677891962
1788,54090.27087993734
1789,92074.98784085784
1790,83743.84892238399
1791,176235.4974068504
1792,160914.02026421388
1793,130949.66812567465
1794,134516.60118102422
1795,130949.66812567465
1796,117211.53818057482
1797,112518.08547141185
1798,125606.9384058102
1799,112518.08547141185
1800,128562.36380456488
1801,135758.92272418865
1802,153972.40385214068
1803,153762.17182411868
1804,140614.63539542267
1805,136163.09037509782
1806,113208.76179048067
1807,132260.59022032315
1808,120463.48446855406
1809,123129.26990616888
1810,145555.7096027649
1811,114592.42653265492
1812,118564.38070883347
1813,123129.26990616888
1814,105281.34892206169
1815,54610.92450924413
1816,97722.03409520948
1817,126735.55141064123
1818,136264.71327623536
1819,116229.24980248067
1820,72646.67259467536
1821,122346.25123117914
1822,152047.30882269848
1823,54610.92450924413
1824,136748.79263993734
1825,135112.21571447517
1826,105443.6495886394
1827,101338.23428065184
1828,136163.09037509782
1829,107822.19353237038
1830,148269.15872400135
1831,171309.72517321506
1832,116525.19599929822
1833,147487.8369429272
1834,131921.8885984828
1835,165538.36525086832
1836,128123.49456915725
1837,102742.7834764836
1838,134861.2691913377
1839,81817.3448840743
1840,165890.89042135462
1841,148269.15872400135
1842,83743.84892238399
1843,140513.01249428513
1844,136850.41554107488
1845,135688.03561098434
1846,147765.46962019018
1847,150018.89218499424
1848,54610.92450924413
1849,127597.72160585236
1850,127232.37829619955
1851,150858.557170883
1852,124459.74551729897
1853,138454.72723745968
1854,172566.06579499037
1855,135921.0101700683
1856,210496.3556948842
1857,150648.53757408343
1858,131535.37039051417
1859,123329.22838953744
1860,151762.6438347154
1861,123329.22838953744
1862,308928.89887345175
1863,299522.95785517636
1864,299522.95785517636
1865,318342.13973804656
1866,324104.02174031315
1867,242432.07279056826
1868,298775.08907512313
1869,196810.50603622958
1870,255489.9074574385
1871,244384.92497135256
1872,170307.38940672134
1873,238601.44590413457
1874,142386.0743593237
1875,204509.04204812672
1876,196309.2482673728
1877,215563.15568016554
1878,207706.5090454477
1879,135033.2062570833
1880,135112.21571447517
1881,233958.74795302635
1882,249079.5101709932
1883,190195.74104283136
1884,211075.6210719392
1885,259064.43515739232
1886,306847.3644020162
1887,199860.6039423504
1888,280042.0079363243
1889,162066.17533164925
1890,129791.03786555129
1891,140513.01249428513
1892,110250.48125342741
1893,131535.37039051417
1894,128210.87902593533
1895,144595.58506090907
1896,120663.44295192263
1897,113407.57120164749
1898,105443.6495886394
1899,136175.50627842243
1900,152583.6989793535
1901,170067.7096959005
1902,138495.88928289304
1903,225632.06802426014
1904,141222.36220062172
1905,191697.39408750943
1906,176366.98815726655
1907,203217.9047242654
1908,116520.86186150601
1909,134526.51344963565
1910,126973.62803988457
1911,204600.4738244396
1912,304512.5180904515
1913,151661.02093357785
1914,67083.86840554525
1915,313927.3235818197
1916,61093.92130832539
1917,257853.32745806186
1918,140074.69144076086
1919,159374.78515772917
1920,151661.02093357785
1921,422666.4337986398
1922,313927.3235818197
1923,210608.83789589963
1924,221317.20837928864
1925,222094.8052262391
1926,390524.609990073
1927,140074.69144076086
1928,155867.52065838026
1929,127144.4800059734
1930,129034.2689625912
1931,140800.4079078662
1932,130949.66812567465
1933,170307.38940672134
1934,186837.9087361708
1935,176356.22477904867
1936,191172.09421848922
1937,182809.5606365025
1938,170428.11677891962
1939,234021.06833263015
1940,176074.59874211747
1941,176356.22477904867
1942,175886.53007602392
1943,197182.06942752172
1944,344539.47315774404
1945,378924.7011213795
1946,153398.07754936808
1947,309621.52852734027
1948,170428.11677891962
1949,226548.9271264658
1950,179755.2300433352
1951,267286.4173884837
1952,242487.0683465496
1953,161945.44795945098
1954,194154.04804987903
1955,129034.2689625912
1956,285971.5657050397
1957,164778.2751321462
1958,310145.24744471593
1959,137382.24236134696
1960,114802.35507998176
1961,116320.90337813745
1962,92043.82678115132
1963,100679.48840087246
1964,110396.89954546162
1965,151762.6438347154
1966,152436.3091672066
1967,272913.8555923758
1968,424459.33278206695
1969,400106.3754804212
1970,449295.5790767131
1971,438719.6836181957
1972,398424.51193515246
1973,257475.11533406854
1974,310691.3957451783
1975,471827.3061773843
1976,272913.8555923758
1977,338640.7881091304
1978,333603.1611281206
1979,342955.743857183
1980,184167.84924822478
1981,350398.7425301514
1982,236997.0423044818
1983,219048.2913892302
1984,165260.88980088773
1985,211935.9545879911
1986,217249.3395654407
1987,180119.89831862258
1988,177991.36340632514
1989,184024.3407314099
1990,224446.7434729319
1991,232380.70111138414
1992,213936.64795940137
1993,169206.33226279137
1994,247761.41384219585
1995,181514.36893527122
1996,242925.10185780315
1997,324175.6541650913
1998,341145.14951257757
1999,252685.17232657818
2000,302898.65952310496
2001,251250.05144073095
2002,224891.02021679888
2003,256191.2603037385
2004,272913.8555923758
2005,223797.96858226357
2006,227307.5245524867
2007,235433.1928929263
2008,218501.3742631537
2009,190210.52152323778
2010,187542.2607298778
2011,148167.5358228638
2012,177290.2843050794
2013,179755.2300433352
2014,184167.84924822478
2015,197344.11392986737
2016,190195.74104283136
2017,202568.62917559233
2018,122926.78605866038
2019,131535.37039051417
2020,114823.97504390472
2021,116229.24980248067
2022,170863.95893550123
2023,150648.53757408343
2024,240462.95325067913
2025,347442.8959084896
2026,177994.6362987864
2027,150029.94005390568
2028,153762.17182411868
2029,170428.11677891962
2030,272794.0689098156
2031,243853.4062349819
2032,272794.0689098156
2033,272794.0689098156
2034,166055.33191246397
2035,209320.98597991702
2036,181165.3544444273
2037,196810.50603622958
2038,335167.5369190856
2039,213339.36253456053
2040,379768.21491467115
2041,260715.5504219851
2042,203189.39792322495
2043,170985.6026805069
2044,170307.38940672134
2045,222457.1496526408
2046,135112.21571447517
2047,153972.40385214068
2048,133396.62933162114
2049,125590.38361868537
2050,180212.16491316553
2051,100679.48840087246
2052,129990.89484153992
2053,142824.39541284798
2054,81329.12711595689
2055,153552.5083924314
2056,126973.62803988457
2057,123329.22838953744
2058,217249.3395654407
2059,130198.94073002713
2060,166055.33191246397
2061,170428.11677891962
2062,135112.21571447517
2063,111573.00520236444
2064,136748.79263993734
2065,121714.2154689319
2066,166059.83044687158
2067,122268.65203744845
2068,128382.74566942947
2069,80615.2174567139
2070,111772.963685733
2071,97868.4523872437
2072,133902.49590720295
2073,136163.09037509782
2074,179336.1859572722
2075,149535.04303790058
2076,124985.51848060386
2077,150858.557170883
2078,131076.24632715053
2079,127499.40100318946
2080,113649.28904997178
2081,121714.2154689319
2082,125590.38361868537
2083,145538.20177384609
2084,111772.963685733
2085,128416.43085374305
2086,113886.76470763338
2087,116520.86186150601
2088,105614.27650287746
2089,84457.75858162697
2090,133070.23834991592
2091,129791.03786555129
2092,138876.43556882296
2093,130185.21566510438
2094,139135.18582513795
2095,151762.6438347154
2096,81329.12711595689
2097,96892.61974587223
2098,148543.54490493413
2099,56764.18215690818
2100,113947.47886920297
2101,126973.62803988457
2102,140240.66445220413
2103,105297.23129660518
2104,130949.66812567465
2105,125643.15242875447
2106,68151.49642976903
2107,228461.47484950002
2108,113250.86776641304
2109,112518.08547141185
2110,122290.78574044016
2111,159585.01718575117
2112,142386.0743593237
2113,112518.08547141185
2114,106505.53841908167
2115,155881.30004701513
2116,111471.17317847401
2117,154302.65087474827
2118,116320.90337813745
2119,104447.8296428732
2120,112226.47341238653
2121,113407.57120164749
2122,101299.5112267825
2123,90936.85453290866
2124,181313.35351206383
2125,131535.37039051417
2126,161492.79499587923
2127,144132.57983598084
2128,131573.76169164243
2129,104997.27974433957
2130,144907.04752933298
2131,157076.6318393895
2132,111772.963685733
2133,112318.12698804328
2134,116520.86186150601
2135,101319.82005280892
2136,79828.86490393257
2137,116520.86186150601
2138,132484.5360850764
2139,152793.9310073755
2140,135112.21571447517
2141,137280.69794142418
2142,131535.37039051417
2143,140513.01249428513
2144,113208.76179048067
2145,129990.89484153992
2146,150904.4006623462
2147,157188.20302154668
2148,132510.32364858998
2149,140211.47566574707
2150,236302.33287487645
2151,129639.20847716244
2152,183132.08182221325
2153,162180.87329426451
2154,105281.34892206169
2155,130300.56363116468
2156,275057.1818452919
2157,235656.5279870261
2158,249400.51451549327
2159,218501.3742631537
2160,170985.6026805069
2161,241656.9050753523
2162,468769.45771815424
2163,331227.34704611625
2164,240915.85726789103
2165,189809.751229397
2166,142824.39541284798
2167,212684.61326168836
2168,207706.5090454477
2169,197138.56097256596
2170,217249.3395654407
2171,142824.39541284798
2172,136850.41554107488
2173,163855.5201760583
2174,240226.58617557603
2175,318968.4426941547
2176,309633.72295884154
2177,248802.6537586331
2178,199975.64269853456
2179,145454.08670162736
2180,206078.96376538748
2181,190195.74104283136
2182,224293.20842940587
2183,192985.39343980455
2184,132159.46395648198
2185,124759.97889370318
2186,140176.3143418984
2187,149535.04303790058
2188,156077.18409006755
2189,200624.2504725688
2190,78183.37157522421
2191,85224.94405387106
2192,88053.54584122798
2193,91912.68717428013
2194,99827.5606506808
2195,108805.83159666376
2196,105482.98375465194
2197,111772.963685733
2198,155867.52065838026
2199,166055.33191246397
2200,132712.8232526127
2201,132814.44615375024
2202,206138.09152369978
2203,159388.01475795236
2204,185783.12183794178
2205,116913.94884341912
2206,139625.77340090755
2207,227843.92645981198
2208,267597.1832029159
2209,204003.18839959876
2210,121714.2154689319
2211,112318.12698804328
2212,110051.41823622744
2213,100695.37077541595
2214,131420.08514410647
2215,100452.00992807376
2216,148543.54490493413
2217,65952.03772395873
2218,90989.26031539594
2219,68151.49642976903
2220,77251.14777383732
2221,311060.2251404814
2222,242040.2541241224
2223,284874.85318755807
2224,212036.11377909445
2225,135299.59024486196
2226,181672.90691390302
2227,205042.6499417645
2228,264644.69861648267
2229,239090.8931622929
2230,161492.79499587923
2231,217249.3395654407
2232,179755.2300433352
2233,169012.87458773822
2234,244393.58558110008
2235,210069.6446536143
2236,272794.0689098156
2237,340516.0577223164
2238,198355.1243640451
2239,121331.72160801319
2240,161462.83329070944
2241,159585.01718575117
2242,131573.76169164243
2243,137582.20084471552
2244,89067.77425799736
2245,87891.24517465028
2246,140513.01249428513
2247,101197.67920289208
2248,128562.36380456488
2249,127499.40100318946
2250,133070.23834991592
2251,124928.10122657742
2252,172284.53381015133
2253,155867.52065838026
2254,176235.4974068504
2255,192463.23154235055
2256,183266.4955063328
2257,200133.76632684056
2258,173244.27906877594
2259,180299.5888403638
2260,146232.1619863713
2261,192395.6221151618
2262,206073.45325297178
2263,369355.444560258
2264,452353.42753594316
2265,176422.00592910722
2266,299060.128310191
2267,374783.99317600817
2268,400106.3754804212
2269,156977.97099352468
2270,180299.5888403638
2271,227204.0819084688
2272,193399.02657125116
2273,164741.3333426058
2274,170307.38940672134
2275,166470.63486074892
2276,170307.38940672134
2277,187190.3706073092
2278,151762.6438347154
2279,121554.07775436
2280,116520.86186150601
2281,177272.38927899118
2282,180212.16491316553
2283,94381.24115676164
2284,109105.77688314978
2285,153972.40385214068
2286,125643.15242875447
2287,331991.1947362364
2288,247991.4125315686
2289,408794.68275001476
2290,441420.0295585787
2291,305833.2936206961
2292,441420.0295585787
2293,457518.34279900795
2294,425564.3650743531
2295,450630.1795997929
2296,272794.0689098156
2297,304877.2303132075
2298,285073.52343279676
2299,378440.571873424
2300,327850.6441864847
2301,238906.77985950024
2302,242563.60141760702
2303,248900.06102926086
2304,241360.55228955072
2305,179293.56742843083
2306,174316.7383825587
2307,184953.14148624902
2308,222628.22836458703
2309,286848.051986819
2310,223807.19398880046
2311,188876.0969179296
2312,180537.19793631218
2313,176356.22477904867
2314,176356.22477904867
2315,180533.2271115983
2316,185036.03166863855
2317,176779.856203879
2318,174962.27018682205
2319,174507.4935036887
2320,186327.4806349704
2321,244393.58558110008
2322,165027.9013991769
2323,184175.10295138412
2324,165260.88980088773
2325,218005.1060454606
2326,170307.38940672134
2327,222841.2428572402
2328,230307.19514300796
2329,187542.2607298778
2330,180299.5888403638
2331,373467.13332272926
2332,399677.23470028385
2333,305913.90035448776
2334,256507.8753870102
2335,237287.53416439716
2336,324175.6541650913
2337,207222.37154371545
2338,297828.9118913066
2339,225632.06802426014
2340,399677.23470028385
2341,221778.8160278911
2342,235818.0766802684
2343,219897.70372592614
2344,237760.90316784696
2345,235923.4206754461
2346,218501.3742631537
2347,193933.23981442198
2348,227132.09759730144
2349,154164.8973713494
2350,278890.7495416318
2351,248802.6537586331
2352,233217.7001455651
2353,218018.65872246018
2354,123912.7316554476
2355,156077.18409006755
2356,148543.54490493413
2357,192985.39343980455
2358,193399.02657125116
2359,122726.82757529181
2360,116320.90337813745
2361,136850.41554107488
2362,273591.0456322852
2363,138438.1145152987
2364,153972.40385214068
2365,225414.92687202114
2366,189160.64315675327
2367,219979.86420410158
2368,210069.6446536143
2369,223807.19398880046
2370,170428.11677891962
2371,170428.11677891962
2372,186804.31764116528
2373,267747.314818517
2374,282820.97361007036
2375,248900.06102926086
2376,284976.8387807632
2377,374438.7269693059
2378,123685.37805145716
2379,199600.15843320277
2380,140614.63539542267
2381,154257.06884012377
2382,181371.9330163356
2383,212791.18069957255
2384,247851.71717743366
2385,141315.61001416395
2386,140513.01249428513
2387,133396.62933162114
2388,97876.77863490405
2389,125244.26873691884
2390,136694.99567658466
2391,136264.71327623536
2392,112518.08547141185
2393,166055.33191246397
2394,147765.46962019018
2395,204065.31945675507
2396,148167.5358228638
2397,205042.6499417645
2398,128562.36380456488
2399,40334.46447783244
2400,41122.342436708364
2401,109516.40028273298
2402,136748.79263993734
2403,134526.51344963565
2404,140513.01249428513
2405,153972.40385214068
2406,136850.41554107488
2407,124985.51848060386
2408,136163.09037509782
2409,129653.68183979379
2410,167112.67493748287
2411,123129.26990616888
2412,153762.17182411868
2413,136834.4582042637
2414,135134.82915822085
2415,126540.62771905476
2416,127499.40100318946
2417,129034.2689625912
2418,124985.51848060386
2419,129990.89484153992
2420,124459.74551729897
2421,146333.78488750884
2422,123624.99670213273
2423,134526.51344963565
2424,148543.54490493413
2425,185038.3540988001
2426,130198.94073002713
2427,130949.66812567465
2428,170307.38940672134
2429,116520.86186150601
2430,133396.62933162114
2431,114421.79961841686
2432,138474.47329366067
2433,142824.39541284798
2434,146232.1619863713
2435,153762.17182411868
2436,105281.34892206169
2437,110396.89954546162
2438,120463.48446855406
2439,110419.02322832272
2440,122726.82757529181
2441,105297.23129660518
2442,101636.8652590812
2443,116320.90337813745
2444,123722.31537145055
2445,81329.12711595689
2446,133070.23834991592
2447,182508.6617223787
2448,135731.26678372634
2449,110250.48125342741
2450,159388.01475795236
2451,125244.26873691884
2452,223807.19398880046
2453,92043.82678115132
2454,125843.11091212304
2455,106916.0697763126
2456,140614.63539542267
2457,121465.792956416
2458,103970.05070537854
2459,111088.26464479459
2460,140959.08768530795
2461,116320.90337813745
2462,140074.69144076086
2463,117211.53818057482
2464,159444.38537889384
2465,128562.36380456488
2466,115450.58256364246
2467,152285.11449954566
2468,77574.99546161375
2469,77134.34958035634
2470,174687.0299176124
2471,211321.6793513273
2472,168994.7129072662
2473,124316.0534427369
2474,122358.20786343659
2475,228346.86567908738
2476,105966.04796300014
2477,130949.66812567465
2478,156287.41611808955
2479,109715.7656051254
2480,140239.42398227585
2481,124583.07614972681
2482,132743.2863413914
2483,114421.79961841686
2484,122726.82757529181
2485,124459.74551729897
2486,159306.12541676525
2487,181514.36893527122
2488,155867.52065838026
2489,147765.46962019018
2490,152793.9310073755
2491,86109.76970656533
2492,186431.3280385659
2493,136850.41554107488
2494,159253.07327328413
2495,96115.62152046185
2496,231559.22984072097
2497,150858.557170883
2498,115450.58256364246
2499,86489.1477783142
2500,133367.8831895124
2501,134526.51344963565
2502,156339.75432809495
2503,97722.03409520948
2504,165505.25529741967
2505,224713.86990536904
2506,253351.64077952746
2507,304709.104728125
2508,253351.64077952746
2509,211245.01436858147
2510,224782.6556875642
2511,174316.7383825587
2512,211245.01436858147
2513,213936.64795940137
2514,261071.52149050208
2515,147765.46962019018
2516,159444.38537889384
2517,137344.58917564616
2518,140614.63539542267
2519,231811.3937852011
2520,202994.28874561394
2521,186677.82104436346
2522,226458.11221579075
2523,129102.68651470647
2524,136163.09037509782
2525,144907.04752933298
2526,134526.51344963565
2527,116713.99036005055
2528,127499.40100318946
2529,129819.78400766007
2530,113208.76179048067
2531,242063.1479313746
2532,232192.47651412475
2533,192985.39343980455
2534,226548.9271264658
2535,299782.811475939
2536,245305.03469097614
2537,235929.94190734433
2538,177994.6362987864
2539,187542.2607298778
2540,176235.4974068504
2541,176235.4974068504
2542,165363.77639931088
2543,132111.42087002192
2544,129394.29857373178
2545,127499.40100318946
2546,140864.75801817194
2547,140074.69144076086
2548,153762.17182411868
2549,165363.77639931088
2550,320647.1477413452
2551,140614.63539542267
2552,121214.01205734587
2553,82260.71078542226
2554,115195.44206189486
2555,105153.40443083548
2556,105443.6495886394
2557,116229.24980248067
2558,149845.57118925027
2559,140513.01249428513
2560,119659.44864043452
2561,124551.46834092014
2562,122578.27932799411
2563,150268.68671340463
2564,182696.58974439694
2565,122634.71128390505
2566,156287.41611808955
2567,136163.09037509782
2568,200979.81174119876
2569,198949.3923894501
2570,121354.11927099143
2571,177015.3071131304
2572,188355.57820048128
2573,243224.08026262713
2574,279311.0700124817
2575,124985.51848060386
2576,128120.8209283958
2577,163777.8455566583
2578,94190.02038033868
2579,69916.98773208629
2580,135112.21571447517
2581,129819.78400766007
2582,116320.90337813745
2583,285971.5657050397
2584,159751.16306570038
2585,176356.22477904867
2586,204065.31945675507
2587,203030.4537942605
2588,152793.9310073755
2589,144907.04752933298
2590,221398.80775781246
2591,213936.64795940137
2592,218778.33049070498
2593,245474.42886938583
2594,176235.4974068504
2595,194113.74411669996
2596,324447.8763885033
2597,179755.2300433352
2598,282621.352483264
2599,264498.8050692543
2600,176577.22018528855
2601,134526.51344963565
2602,78183.37157522421
2603,86373.99287917861
2604,84963.3101509558
2605,79828.86490393257
2606,147765.46962019018
2607,173843.99753637594
2608,196916.94656971906
2609,168679.21824074764
2610,112518.08547141185
2611,151661.02093357785
2612,152583.6989793535
2613,131076.24632715053
2614,124985.51848060386
2615,147487.8369429272
2616,140513.01249428513
2617,179755.2300433352
2618,182809.5606365025
2619,185179.65382883648
2620,194485.0806596124
2621,180299.5888403638
2622,184024.3407314099
2623,257492.0439933492
2624,284744.14919465914
2625,315041.3554472883
2626,163855.5201760583
2627,174115.7229593513
2628,452353.42753594316
2629,589418.4624608129
2630,417458.61109961814
2631,457972.85617015784
2632,437068.68398525246
2633,318778.7806855757
2634,400526.8157850109
2635,148543.54490493413
2636,176905.37535632448
2637,170307.38940672134
2638,268622.25506023335
2639,182265.20183947388
2640,148543.54490493413
2641,109367.56964575055
2642,198816.31812868378
2643,104267.12050529232
2644,127758.15125950443
2645,97706.15172066599
2646,87087.9025384216
2647,96854.22397047433
2648,136163.09037509782
2649,142824.39541284798
2650,148543.54490493413
2651,151661.02093357785
2652,413495.835014021
2653,241317.32744415037
2654,224423.1193104236
2655,385896.3531553335
2656,327549.6238731246
2657,342124.1149319531
2658,264997.5906941872
2659,293764.3754690904
2660,326229.6452455405
2661,374783.99317600817
2662,342896.99517113337
2663,260482.86083588097
2664,273410.1805271632
2665,307523.53967606206
2666,280380.87118186546
2667,170307.38940672134
2668,176235.4974068504
2669,176235.4974068504
2670,300327.17034203507
2671,177534.42853649482
2672,181698.6279451906
2673,211046.97513862373
2674,205042.6499417645
2675,174505.33531699172
2676,184024.3407314099
2677,200281.78410665685
2678,268947.5307532525
2679,273410.1805271632
2680,279439.51730478933
2681,438470.3990330671
2682,333933.4844283453
2683,511221.8320907716
2684,311205.73975812446
2685,350493.22865607525
2686,250436.62489729282
2687,325412.5306245128
2688,227513.1803262251
2689,207932.32276254214
2690,468769.45771815424
2691,181514.36893527122
2692,130462.58356535787
2693,189467.47344133665
2694,130441.20393286645
2695,186677.82104436346
2696,184024.3407314099
2697,190195.74104283136
2698,196916.94656971906
2699,176356.22477904867
2700,167093.28739809507
2701,140513.01249428513
2702,109862.18389715962
2703,131535.37039051417
2704,140176.3143418984
2705,127232.37829619955
2706,114802.35507998176
2707,124841.82640604179
2708,136748.79263993734
2709,109790.4759240882
2710,124985.51848060386
2711,318448.7666878139
2712,376418.7727509887
2713,176356.22477904867
2714,148543.54490493413
2715,174628.22087588697
2716,159388.01475795236
2717,177994.6362987864
2718,232192.47651412475
2719,153972.40385214068
2720,166991.9475652846
2721,135112.21571447517
2722,159388.01475795236
2723,146333.78488750884
2724,131076.24632715053
2725,134526.51344963565
2726,147765.46962019018
2727,176539.57199637598
2728,170307.38940672134
2729,151661.02093357785
2730,147765.46962019018
2731,122335.63539413827
2732,117211.53818057482
2733,156077.18409006755
2734,140959.08768530795
