Id,SalePrice
1706,503536.03
1707,219560.45
1708,204633.53
1709,277895.88
1710,226726.17
1711,235078.5
1712,227238.8
1713,252066.81
1714,222428.17
1715,204441.6
1716,179771.14
1717,175059.25
1718,140082.56
1719,200348.34
1720,243496.47
1721,166547.75
1722,127380.82
1723,155419.11
1724,210774.47
1725,236588.08
1726,198744.44
1727,161003.83
1728,175101.12
1729,163386.34
1730,161573.06
1731,123835.69
1732,134611.1
1733,123270.25
1734,116282.31
1735,136690.48
1736,120049.64
1737,347086.6
1738,210142.39
1739,293482.3
1740,234473.77
1741,196627.0
1742,173685.86
1743,172659.92
1744,300442.94
1745,217224.5
1746,237711.48
1747,209709.48
1748,227714.14
1749,150663.81
1750,124606.055
1751,230083.02
1752,122129.33
1753,140231.31
1754,202238.53
1755,159640.33
1756,128582.85
1757,123353.8
1758,136036.83
1759,161791.69
1760,159417.02
1761,141857.55
1762,172571.95
1763,181246.73
1764,113785.04
1765,156753.58
1766,169030.95
1767,210313.75
1768,147428.6
1769,172210.64
1770,143580.48
1771,131383.66
1772,131745.45
1773,132434.53
1774,123079.19
1775,137262.31
1776,128451.19
1777,117318.33
1778,142194.12
1779,117841.3
1780,174739.9
1781,132734.17
1782,95701.51
1783,129899.37
1784,103285.95
1785,114819.34
1786,156649.6
1787,167856.2
1788,47975.344
1789,95563.38
1790,82533.35
1791,182840.38
1792,148867.42
1793,134484.95
1794,149162.16
1795,133390.52
1796,122173.47
1797,113339.46
1798,121706.06
1799,116135.16
1800,134660.31
1801,134508.73
1802,153239.69
1803,151526.23
1804,140794.9
1805,136331.19
1806,119058.86
1807,129736.86
1808,122298.09
1809,122361.89
1810,147937.22
1811,101856.94
1812,94429.42
1813,118472.055
1814,95777.336
1815,48277.562
1816,94984.89
1817,115585.21
1818,142247.66
1819,109640.32
1820,59458.96
1821,105193.445
1822,147631.22
1823,38226.363
1824,142235.23
1825,125276.586
1826,93367.0
1827,107936.47
1828,139414.7
1829,119240.875
1830,155175.44
1831,179628.58
1832,75109.26
1833,148695.08
1834,118763.836
1835,155272.9
1836,127121.97
1837,92907.875
1838,122301.76
1839,83501.27
1840,163975.2
1841,147754.83
1842,73977.836
1843,137034.31
1844,137779.34
1845,140091.61
1846,151849.58
1847,154966.2
1848,56202.684
1849,118370.695
1850,125057.086
1851,148370.84
1852,124463.45
1853,131577.3
1854,171292.08
1855,122846.03
1856,222992.28
1857,152659.33
1858,132169.73
1859,119498.59
1860,149972.44
1861,119498.59
1862,287376.62
1863,284173.75
1864,284173.75
1865,327484.38
1866,329668.53
1867,250089.55
1868,294778.56
1869,196941.34
1870,243031.56
1871,248286.62
1872,168450.28
1873,235446.39
1874,140774.34
1875,199486.33
1876,200511.47
1877,205629.16
1878,210786.45
1879,131851.16
1880,134799.81
1881,233482.28
1882,244089.92
1883,195297.0
1884,207237.0
1885,259573.7
1886,298169.84
1887,206944.2
1888,285996.06
1889,156825.83
1890,130834.42
1891,140964.05
1892,109512.65
1893,129252.8
1894,123780.46
1895,129048.53
1896,123048.5
1897,104731.45
1898,104378.22
1899,156540.97
1900,171636.6
1901,182214.34
1902,144353.3
1903,210357.05
1904,148596.3
1905,199716.48
1906,179261.78
1907,202227.8
1908,117806.21
1909,136942.88
1910,125482.4
1911,228646.27
1912,282229.53
1913,155277.03
1914,70251.99
1915,322219.66
1916,47183.957
1917,254952.4
1918,134958.9
1919,162826.11
1920,144315.97
1921,407412.03
1922,309645.78
1923,219967.73
1924,221294.05
1925,216124.22
1926,373397.1
1927,137336.75
1928,164175.44
1929,124365.125
1930,133744.44
1931,144274.5
1932,131722.11
1933,177316.34
1934,183715.83
1935,175697.34
1936,184773.61
1937,177978.25
1938,176661.8
1939,239593.25
1940,189470.44
1941,171906.86
1942,179743.38
1943,203610.6
1944,328430.34
1945,382224.53
1946,142464.56
1947,314763.25
1948,171911.05
1949,230500.89
1950,181800.44
1951,254174.27
1952,217797.58
1953,165322.36
1954,200846.72
1955,128646.52
1956,304466.7
1957,152448.83
1958,309452.47
1959,132409.62
1960,118371.01
1961,119814.78
1962,94402.305
1963,105538.83
1964,105001.36
1965,143847.89
1966,149336.97
1967,289591.56
1968,443857.88
1969,381300.5
1970,490683.25
1971,458089.94
1972,395735.7
1973,265930.56
1974,317966.06
1975,532579.9
1976,279359.56
1977,350341.4
1978,360751.9
1979,317312.88
1980,183933.44
1981,331982.7
1982,229747.58
1983,204899.17
1984,161867.55
1985,214564.34
1986,208746.3
1987,176858.2
1988,178771.5
1989,194044.25
1990,223100.81
1991,268295.6
1992,213635.66
1993,164456.8
1994,235318.9
1995,181882.3
1996,233247.6
1997,296174.03
1998,345959.62
1999,252269.86
2000,310687.3
2001,257004.61
2002,229863.38
2003,222774.61
2004,247819.4
2005,216087.23
2006,228526.56
2007,236579.05
2008,220316.12
2009,192370.17
2010,184942.88
2011,136856.03
2012,170398.36
2013,186127.69
2014,191031.52
2015,196632.77
2016,194115.1
2017,197242.02
2018,120741.88
2019,132558.52
2020,110733.22
2021,110936.03
2022,169996.6
2023,136807.72
2024,232114.92
2025,395059.4
2026,173225.52
2027,146010.17
2028,155952.03
2029,174480.22
2030,274525.78
2031,264307.22
2032,276582.97
2033,268929.47
2034,163758.97
2035,211376.72
2036,189857.97
2037,204618.39
2038,307742.9
2039,220551.03
2040,395569.8
2041,280018.62
2042,200484.58
2043,172121.27
2044,170362.2
2045,217861.28
2046,134155.27
2047,147313.6
2048,140284.55
2049,135455.52
2050,173940.44
2051,107874.66
2052,133505.67
2053,148900.52
2054,85610.74
2055,158841.7
2056,129411.34
2057,123008.664
2058,229191.42
2059,125662.51
2060,165988.0
2061,177498.34
2062,134477.44
2063,116437.36
2064,140362.98
2065,112874.63
2066,169210.83
2067,110223.74
2068,120877.11
2069,84856.16
2070,116716.016
2071,85840.87
2072,120820.36
2073,137139.1
2074,184587.56
2075,149692.52
2076,129175.36
2077,151547.3
2078,131993.6
2079,126638.53
2080,112842.48
2081,123614.25
2082,114337.14
2083,145639.98
2084,114015.945
2085,123112.37
2086,135306.36
2087,116282.56
2088,91272.43
2089,74471.36
2090,130936.51
2091,119758.27
2092,132627.92
2093,104745.836
2094,123261.69
2095,152194.88
2096,71603.0
2097,87998.17
2098,149167.97
2099,55588.22
2100,89749.51
2101,117901.61
2102,126065.87
2103,96938.14
2104,114883.18
2105,124246.94
2106,59856.832
2107,228893.16
2108,114560.37
2109,110086.7
2110,143092.53
2111,139936.9
2112,137688.61
2113,114995.49
2114,95510.21
2115,155315.78
2116,126036.234
2117,150069.52
2118,115603.91
2119,103830.086
2120,104194.445
2121,107500.39
2122,114231.02
2123,82371.65
2124,174614.95
2125,135192.4
2126,157031.97
2127,157911.61
2128,121833.95
2129,100191.41
2130,140580.19
2131,157278.25
2132,120277.24
2133,117204.57
2134,121200.55
2135,95025.18
2136,69282.72
2137,117871.34
2138,137055.84
2139,153406.48
2140,140080.36
2141,142138.48
2142,127840.484
2143,142086.98
2144,119599.61
2145,139652.45
2146,166429.06
2147,142883.6
2148,125203.51
2149,136106.6
2150,229285.45
2151,129717.39
2152,194371.94
2153,164399.0
2154,109775.54
2155,134013.44
2156,261820.73
2157,221206.17
2158,237058.52
2159,217173.98
2160,165127.23
2161,239334.69
2162,465523.25
2163,351452.44
2164,241894.66
2165,192271.16
2166,147486.6
2167,210601.23
2168,204420.8
2169,196176.73
2170,213750.89
2171,134097.16
2172,138192.88
2173,163931.05
2174,233845.36
2175,323519.78
2176,312323.78
2177,241547.23
2178,201393.08
2179,142277.36
2180,198435.28
2181,187075.81
2182,228505.8
2183,184976.47
2184,127442.21
2185,111877.14
2186,136415.97
2187,148690.84
2188,158836.48
2189,225406.6
2190,78474.516
2191,86007.48
2192,92040.75
2193,94291.87
2194,102462.336
2195,113966.82
2196,106352.164
2197,114333.2
2198,160219.3
2199,168485.38
2200,138088.25
2201,136919.94
2202,208244.48
2203,157714.83
2204,184096.03
2205,109363.414
2206,146224.03
2207,217052.36
2208,267665.78
2209,208558.45
2210,125746.586
2211,117954.195
2212,109242.29
2213,111438.49
2214,117416.445
2215,98126.85
2216,134314.86
2217,78735.55
2218,68612.79
2219,71500.9
2220,81090.5
2221,323057.7
2222,251183.06
2223,264685.12
2224,208584.14
2225,130540.67
2226,175401.94
2227,191670.3
2228,264172.03
2229,233554.98
2230,149281.19
2231,207654.16
2232,176395.17
2233,167290.7
2234,247714.62
2235,211427.14
2236,284890.4
2237,349626.72
2238,204566.53
2239,123568.02
2240,161779.9
2241,160485.48
2242,128643.44
2243,122495.445
2244,103329.945
2245,104582.45
2246,146055.19
2247,108599.81
2248,127689.16
2249,129152.88
2250,132337.83
2251,109975.234
2252,169703.12
2253,160260.23
2254,175749.72
2255,190262.6
2256,185862.0
2257,193419.31
2258,169619.53
2259,178997.9
2260,149039.3
2261,190264.39
2262,219551.4
2263,345339.06
2264,437427.62
2265,185270.3
2266,293136.4
2267,384794.2
2268,375095.06
2269,149754.06
2270,178487.19
2271,215850.52
2272,198315.11
2273,161584.73
2274,172501.64
2275,156467.86
2276,176140.84
2277,187839.8
2278,149768.05
2279,126135.39
2280,126335.73
2281,168196.05
2282,180031.48
2283,96196.695
2284,104505.95
2285,151482.81
2286,126395.5
2287,342639.88
2288,260404.16
2289,405480.22
2290,462556.53
2291,326270.72
2292,407413.72
2293,522085.1
2294,434480.22
2295,493124.34
2296,296110.53
2297,302828.38
2298,294772.0
2299,422228.06
2300,332468.0
2301,249762.75
2302,234926.0
2303,241844.75
2304,227260.42
2305,184117.98
2306,179753.75
2307,189439.97
2308,220292.69
2309,279753.78
2310,210171.95
2311,197457.16
2312,171473.8
2313,170619.89
2314,161303.11
2315,176130.94
2316,186913.84
2317,177778.25
2318,175245.42
2319,171451.64
2320,196138.78
2321,256284.33
2322,173772.84
2323,180612.75
2324,170999.36
2325,206569.89
2326,166787.23
2327,219802.56
2328,232200.9
2329,189785.34
2330,173750.84
2331,365571.03
2332,442906.3
2333,323620.16
2334,260012.38
2335,245180.34
2336,339332.88
2337,213555.77
2338,297123.38
2339,215395.08
2340,382720.2
2341,218304.4
2342,226568.84
2343,227157.3
2344,227907.08
2345,219823.52
2346,214110.05
2347,200440.05
2348,225521.17
2349,167452.36
2350,258804.38
2351,239423.58
2352,244609.31
2353,226851.19
2354,133879.03
2355,154463.45
2356,151763.75
2357,186296.17
2358,196253.28
2359,121966.99
2360,118606.85
2361,142065.95
2362,266050.22
2363,137092.05
2364,156757.44
2365,240191.12
2366,191631.08
2367,230217.73
2368,217744.11
2369,217028.1
2370,178602.28
2371,173467.8
2372,185688.73
2373,271321.5
2374,285928.5
2375,265546.3
2376,299719.97
2377,368118.66
2378,144607.23
2379,189207.8
2380,141258.08
2381,157079.23
2382,190750.14
2383,201585.14
2384,245659.31
2385,161414.27
2386,135346.22
2387,135782.58
2388,87266.44
2389,125388.875
2390,146140.98
2391,144810.14
2392,116652.305
2393,165359.52
2394,145166.11
2395,215645.38
2396,136520.97
2397,206397.88
2398,127819.18
2399,51508.504
2400,54421.504
2401,112726.805
2402,139421.73
2403,130761.39
2404,142261.95
2405,157817.98
2406,139967.7
2407,131708.89
2408,138008.02
2409,124590.9
2410,173288.56
2411,121068.43
2412,153116.86
2413,132179.48
2414,135323.52
2415,126701.67
2416,129018.5
2417,128324.49
2418,132703.5
2419,123144.84
2420,123857.78
2421,143272.11
2422,123028.59
2423,130815.0
2424,150945.73
2425,211658.8
2426,137199.94
2427,128923.15
2428,173165.45
2429,122466.36
2430,128880.35
2431,104580.24
2432,147663.19
2433,147332.2
2434,141177.8
2435,151376.88
2436,108102.76
2437,110828.766
2438,121743.98
2439,110312.94
2440,122108.79
2441,97426.664
2442,98450.984
2443,121685.445
2444,123357.586
2445,75954.5
2446,128801.82
2447,183322.17
2448,129146.46
2449,113939.66
2450,150961.47
2451,110448.41
2452,209276.14
2453,96061.65
2454,122152.14
2455,119227.305
2456,139660.84
2457,131787.17
2458,113883.41
2459,109998.43
2460,142474.95
2461,117610.55
2462,135652.03
2463,125010.63
2464,180309.16
2465,136965.72
2466,109110.96
2467,138775.95
2468,70413.52
2469,62250.582
2470,178057.69
2471,208008.56
2472,167844.75
2473,120976.79
2474,83627.11
2475,227915.11
2476,107368.86
2477,129350.34
2478,159146.8
2479,110529.01
2480,156500.5
2481,118475.94
2482,129631.33
2483,115070.77
2484,126474.37
2485,129180.234
2486,160139.48
2487,182467.9
2488,162155.97
2489,152252.8
2490,149381.69
2491,86207.7
2492,181562.67
2493,146051.22
2494,156926.25
2495,72676.22
2496,235173.86
2497,145027.88
2498,113257.19
2499,95417.984
2500,123505.664
2501,137772.98
2502,147285.05
2503,92619.68
2504,167126.11
2505,233974.69
2506,251487.4
2507,290546.6
2508,248763.08
2509,209897.53
2510,230277.14
2511,175941.42
2512,206663.95
2513,211635.3
2514,248688.94
2515,150409.9
2516,163452.39
2517,140023.62
2518,150660.84
2519,227221.92
2520,207765.16
2521,188007.17
2522,224786.08
2523,121038.39
2524,140169.97
2525,144375.56
2526,136186.31
2527,110752.51
2528,125879.88
2529,133678.9
2530,125892.266
2531,244240.83
2532,230235.14
2533,197004.25
2534,226404.8
2535,324906.72
2536,234635.19
2537,232154.56
2538,175532.98
2539,184149.98
2540,172901.58
2541,176662.39
2542,161786.25
2543,133442.22
2544,123916.97
2545,127966.21
2546,130335.16
2547,140498.78
2548,152751.83
2549,159738.75
2550,655023.56
2551,142048.72
2552,128074.94
2553,75820.914
2554,104613.48
2555,119279.26
2556,105920.75
2557,107032.71
2558,159391.78
2559,135810.36
2560,138949.9
2561,149123.94
2562,135463.17
2563,150053.0
2564,185503.05
2565,149123.08
2566,162076.39
2567,129386.28
2568,208209.8
2569,211694.98
2570,125186.65
2571,185637.3
2572,176161.2
2573,221289.8
2574,282284.3
2575,129814.984
2576,127463.195
2577,161189.19
2578,86965.93
2579,78570.4
2580,132742.88
2581,129083.19
2582,119312.68
2583,277468.7
2584,157871.62
2585,177629.81
2586,201848.11
2587,196467.77
2588,152526.55
2589,149422.88
2590,221145.11
2591,213812.02
2592,212631.17
2593,243794.31
2594,179157.2
2595,194276.56
2596,333518.1
2597,180803.9
2598,272876.38
2599,282233.78
2600,173021.8
2601,141481.84
2602,81304.945
2603,99721.82
2604,83630.195
2605,69991.836
2606,142921.5
2607,191406.92
2608,193147.56
2609,167846.7
2610,112592.19
2611,137778.12
2612,150579.62
2613,132379.47
2614,125159.1
2615,153673.1
2616,142177.14
2617,165233.55
2618,192223.17
2619,190748.25
2620,189273.08
2621,177335.69
2622,188934.78
2623,236975.2
2624,289413.6
2625,289898.66
2626,172622.23
2627,171299.23
2628,432475.03
2629,506044.8
2630,363094.62
2631,421509.1
2632,412567.03
2633,311838.6
2634,394924.12
2635,147559.1
2636,182967.98
2637,178036.0
2638,259420.58
2639,194988.12
2640,149925.08
2641,106053.734
2642,190577.73
2643,103791.03
2644,121338.8
2645,96055.984
2646,89891.53
2647,98304.63
2648,143135.45
2649,141148.53
2650,149187.16
2651,143811.11
2652,452908.28
2653,249025.05
2654,243317.05
2655,384684.38
2656,310745.44
2657,352651.97
2658,266475.1
2659,318703.6
2660,345959.06
2661,358848.12
2662,362638.25
2663,274960.0
2664,262547.25
2665,327621.84
2666,294993.47
2667,164077.9
2668,171923.48
2669,170068.19
2670,298335.38
2671,175876.97
2672,184351.64
2673,209435.25
2674,211287.86
2675,170889.61
2676,181207.38
2677,198072.27
2678,255217.86
2679,276697.12
2680,271323.38
2681,481244.6
2682,350071.06
2683,545210.94
2684,312943.4
2685,388838.88
2686,245292.88
2687,332423.3
2688,216914.31
2689,203420.7
2690,508059.06
2691,184585.97
2692,135212.8
2693,186808.27
2694,123520.914
2695,183582.73
2696,179868.11
2697,192304.81
2698,194844.31
2699,177192.8
2700,160879.83
2701,140444.45
2702,109990.43
2703,127209.055
2704,140600.97
2705,125599.13
2706,120290.87
2707,125159.02
2708,139993.56
2709,113349.57
2710,132105.11
2711,276503.78
2712,413077.38
2713,170804.14
2714,147340.7
2715,170276.72
2716,151226.31
2717,188964.7
2718,229574.08
2719,158132.8
2720,173749.77
2721,136052.4
2722,160405.78
2723,143168.6
2724,129748.56
2725,135237.56
2726,143743.05
2727,170521.33
2728,170490.58
2729,149996.0
2730,143992.5
2731,131652.55
2732,122999.66
2733,162381.16
2734,131959.1
2735,134571.4
2736,135539.69
2737,125815.96
2738,131773.05
2739,157445.39
2740,136339.64
2741,145143.02
2742,151475.7
2743,144303.62
2744,152083.36
2745,133787.58
2746,140051.36
2747,159389.19
2748,125137.7
2749,127205.14
2750,139307.58
2751,137348.58
2752,191432.89
2753,162250.86
2754,218497.02
2755,128713.55
2756,98394.01
2757,56464.87
2758,78623.05
2759,158961.5
2760,129314.25
2761,140503.06
2762,144234.22
2763,192696.69
2764,159426.42
2765,271906.25
2766,142929.39
2767,89434.61
2768,130537.97
2769,134811.16
2770,150434.0
2771,117617.22
2772,123958.37
2773,143785.16
2774,137979.9
2775,116571.49
2776,133203.31
2777,140656.89
2778,112910.77
2779,116674.375
2780,98641.97
2781,96911.125
2782,90613.12
2783,104663.02
2784,124786.34
2785,138987.36
2786,78266.766
2787,117775.86
2788,77719.195
2789,216400.52
2790,83289.516
2791,112587.04
2792,57903.566
2793,175979.98
2794,109641.234
2795,119056.414
2796,103439.44
2797,194298.95
2798,122206.35
2799,102997.92
2800,56926.14
2801,109992.78
2802,132423.97
2803,152430.55
2804,143054.08
2805,92557.95
2806,74711.94
2807,160035.39
2808,152365.66
2809,133731.7
2810,138315.0
2811,153492.53
2812,150872.66
2813,141037.44
2814,142950.25
2815,87825.97
2816,231469.52
2817,155598.58
2818,130387.945
2819,171080.77
2820,128151.195
2821,105452.914
2822,201405.22
2823,269926.12
2824,181176.47
2825,161496.38
2826,124484.85
2827,140107.81
2828,220325.14
2829,190076.61
2830,229229.92
2831,181099.27
2832,240874.98
2833,284190.12
2834,207065.06
2835,217185.58
2836,184017.97
2837,164545.12
2838,147926.97
2839,176319.4
2840,205621.31
2841,202603.61
2842,218409.17
2843,152514.92
2844,155437.1
2845,124506.54
2846,207745.12
2847,208893.58
2848,220341.36
2849,208864.34
2850,273042.6
2851,226431.94
2852,226674.34
2853,235999.56
2854,143083.4
2855,202742.58
2856,197654.48
2857,184569.86
2858,204165.97
2859,126312.27
2860,127271.08
2861,123084.86
2862,193626.8
2863,129536.55
2864,249772.36
2865,142110.55
2866,137308.34
2867,99615.27
2868,88065.55
2869,106214.59
2870,126062.18
2871,92952.49
2872,48764.344
2873,104206.3
2874,137011.69
2875,115300.086
2876,157717.73
2877,134182.86
2878,172895.75
2879,143266.08
2880,99949.74
2881,144411.48
2882,173167.4
2883,188569.67
2884,196715.8
2885,203215.05
2886,211056.03
2887,93090.016
2888,127948.18
2889,49478.188
2890,86766.625
2891,133267.1
2892,55205.83
2893,110335.13
2894,57477.86
2895,317820.25
2896,284240.9
2897,197668.31
2898,140860.25
2899,213916.55
2900,160218.55
2901,220674.4
2902,183819.84
2903,349802.53
2904,380263.72
2905,95046.2
2906,200514.77
2907,107761.93
2908,133450.34
2909,135343.72
2910,85823.984
2911,81206.28
2912,141432.27
2913,74326.63
2914,77317.78
2915,80940.016
2916,74063.09
2917,167598.48
2918,117262.28
2919,226135.16
